Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-01,2163.92429,817.33565,1346.58864,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-02,2163.92429,817.33565,1346.58864,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-03,2163.92429,817.33565,1346.58864,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-04,2163.92429,817.33565,1346.58864,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-05,2163.92429,817.33565,1346.58864,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-06,2573.50652,817.33565,1756.17087,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-07,2575.38184,817.33565,1758.04619,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-08,2575.38184,817.33565,1758.04619,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-09,2535.93011,817.33565,1718.59446,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-10,2405.23037,686.63591,1718.59446,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-11,2405.23037,686.63591,1718.59446,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-12,2421.30441,701.67624,1719.62817,5000.00000,122,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-13,2439.98691,720.35874,1719.62817,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-14,2389.76724,754.88129,1634.88595,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-15,2385.84927,750.96332,1634.88595,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-16,2332.00912,697.12317,1634.88595,5000.00000,120,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-17,2331.46954,696.58359,1634.88595,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-18,2350.79293,696.58359,1654.20934,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-19,2393.66385,760.64589,1633.01796,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-20,2391.26533,758.24737,1633.01796,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-21,2391.26533,758.24737,1633.01796,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-22,2385.39943,752.38147,1633.01796,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-23,2164.83405,752.38147,1412.45258,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-24,2164.83405,752.38147,1412.45258,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-25,2164.83405,752.38147,1412.45258,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-26,2162.94676,752.38147,1410.56528,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-27,2155.11623,744.55095,1410.56528,5000.00000,113,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-28,2050.54145,744.55095,1305.99050,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-29,2050.31721,744.32671,1305.99050,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-30,2050.10912,744.32671,1305.78241,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-31,6056.52274,4750.74033,1305.78241,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-01,6056.52274,4750.74033,1305.78241,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-02,6056.52274,4750.74033,1305.78241,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-03,6056.52274,4750.74033,1305.78241,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-04,6059.54388,4753.54582,1305.99806,5000.00000,113,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-05,6059.54388,4753.54582,1305.99806,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-06,6059.54388,4753.54582,1305.99806,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-07,6034.31236,4753.54582,1280.76653,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-08,6034.31236,4753.54582,1280.76653,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-09,6034.31236,4753.54582,1280.76653,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-10,6037.77061,4757.00408,1280.76653,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-11,6026.82865,4746.06212,1280.76653,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-12,6026.82865,4746.06212,1280.76653,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-13,6034.50980,4746.06212,1288.44768,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-14,6146.10539,4857.65771,1288.44768,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-15,6146.10539,4857.65771,1288.44768,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-16,6141.53479,4853.08711,1288.44768,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-17,6141.53479,4853.08711,1288.44768,5500.00000,113,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2017-08-18,6142.35401,4853.08711,1289.26689,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-19,6162.41656,4873.14967,1289.26689,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-20,6162.41656,4873.14967,1289.26689,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-21,6162.41656,4873.14967,1289.26689,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-22,6111.46251,4873.14967,1238.31284,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-23,6111.65337,4873.14967,1238.50370,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-24,6113.27564,4873.14967,1240.12597,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-25,6113.27564,4873.14967,1240.12597,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-26,6131.85788,4890.25956,1241.59832,5000.00000,117,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-27,6131.85788,4890.25956,1241.59832,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-28,6107.87946,4890.25956,1217.61990,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-29,6097.88832,4880.26842,1217.61990,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-30,6097.88832,4880.26842,1217.61990,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-31,6074.65744,4880.26842,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-01,2068.34737,873.95835,1194.38902,5200.00000,114,1,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-02,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-03,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-04,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-05,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-06,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-07,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-08,2068.34737,873.95835,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-09,2069.50865,875.11963,1194.38902,5000.00000,114,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-10,2069.50865,875.11963,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-11,2069.50865,875.11963,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-12,2069.50865,875.11963,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-13,2069.50865,875.11963,1194.38902,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-14,2066.25524,874.48176,1191.77348,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-15,2070.04022,878.26674,1191.77348,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-16,2069.09220,877.04046,1192.05175,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-17,2069.09220,877.04046,1192.05175,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-18,2069.57881,877.04046,1192.53835,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-19,2067.65089,875.11254,1192.53835,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-20,2024.27809,875.11254,1149.16555,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-21,2024.27809,875.11254,1149.16555,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-22,2000.93243,875.11254,1125.81989,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-23,2000.93243,875.11254,1125.81989,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-24,2000.93243,875.11254,1125.81989,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-25,2001.47248,875.65259,1125.81989,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-26,2001.47248,875.65259,1125.81989,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-27,2001.47248,875.65259,1125.81989,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-28,2001.47248,875.65259,1125.81989,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-29,1941.06517,815.24528,1125.81989,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-30,1941.06517,815.24528,1125.81989,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-01,1940.80509,814.98520,1125.81989,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-02,1940.80509,814.98520,1125.81989,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-03,1940.80509,814.98520,1125.81989,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-04,1988.53153,814.98520,1173.54633,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-05,1989.18693,815.64060,1173.54633,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-06,1989.18693,815.64060,1173.54633,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-07,1989.11387,815.56754,1173.54633,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-08,1997.09598,815.56754,1181.52844,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-09,1997.09598,815.56754,1181.52844,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-10,1996.59392,815.56754,1181.02638,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-11,1996.59392,815.56754,1181.02638,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-12,2007.81940,815.56754,1192.25186,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-13,2008.07085,815.56754,1192.50332,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-14,2008.70054,815.56754,1193.13300,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-15,2008.70054,815.56754,1193.13300,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-16,2006.87212,813.73912,1193.13300,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-17,2006.87212,813.73912,1193.13300,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-18,2019.20114,813.73912,1205.46201,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-19,2019.20114,813.73912,1205.46201,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-20,2019.20114,813.73912,1205.46201,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-21,2019.20114,813.73912,1205.46201,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-22,2019.20114,813.73912,1205.46201,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-23,2019.20114,813.73912,1205.46201,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-24,2020.48292,815.02090,1205.46201,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-25,2018.94183,815.02090,1203.92093,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-26,2040.54413,836.62320,1203.92093,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-27,2036.56718,832.64626,1203.92093,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-28,2036.56718,832.64626,1203.92093,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-29,2036.56718,832.64626,1203.92093,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-30,2036.56718,832.64626,1203.92093,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-31,2036.51269,832.59176,1203.92093,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-01,2036.51269,832.59176,1203.92093,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-02,2028.62658,832.59176,1196.03482,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-03,2028.62658,832.59176,1196.03482,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-04,2028.62658,832.59176,1196.03482,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-05,2024.29072,828.25590,1196.03482,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-06,2014.64854,818.61371,1196.03482,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-07,2014.64854,818.61371,1196.03482,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-08,2012.32839,818.61371,1193.71468,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-09,2036.64485,842.93017,1193.71468,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-10,2052.51918,842.93017,1209.58901,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-11,2052.20922,842.62021,1209.58901,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-12,2048.75176,842.62021,1206.13155,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-13,2052.41975,846.01051,1206.40924,5000.00000,111,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-14,2052.41975,846.01051,1206.40924,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-15,2052.41975,846.01051,1206.40924,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-16,2451.28974,1244.88050,1206.40924,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-17,2242.02279,1244.88050,997.14229,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-18,2184.74013,1187.59784,997.14229,5000.00000,110,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-19,2185.44134,1188.29905,997.14229,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-20,2201.46055,1204.31826,997.14229,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-21,2201.46055,1204.31826,997.14229,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-22,2201.46055,1204.31826,997.14229,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-23,2201.46055,1204.31826,997.14229,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-24,2197.78644,1200.64416,997.14229,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-25,2237.48511,1244.77136,992.71375,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-26,2237.32783,1244.77136,992.55648,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-27,2237.32783,1244.77136,992.55648,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-28,2237.43437,1244.87790,992.55648,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-29,2237.43437,1244.87790,992.55648,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-30,2242.81533,1250.25885,992.55648,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-01,2326.63515,1250.25885,1076.37630,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-02,2325.75951,1250.25885,1075.50066,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-03,2325.75951,1250.25885,1075.50066,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-04,2325.75951,1250.25885,1075.50066,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-05,2322.23530,1246.73464,1075.50066,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-06,2322.23530,1246.73464,1075.50066,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-07,2324.24363,1246.73464,1077.50898,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-08,2324.24363,1246.73464,1077.50898,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-09,2290.46677,1246.73464,1043.73213,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-10,2290.46677,1246.73464,1043.73213,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-11,2290.46677,1246.73464,1043.73213,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-12,2290.46677,1246.73464,1043.73213,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-13,2299.98010,1246.73464,1053.24545,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-14,2269.62265,1246.73464,1022.88801,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-15,2269.62265,1246.73464,1022.88801,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-16,2269.00689,1246.11889,1022.88801,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-17,2274.46229,1251.07350,1023.38879,5000.00000,113,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-18,2275.19426,1251.07350,1024.12076,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-19,2275.19426,1251.07350,1024.12076,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-20,2275.19426,1251.07350,1024.12076,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-21,2275.11856,1251.07350,1024.04506,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-22,2275.11856,1251.07350,1024.04506,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-23,2275.11856,1251.07350,1024.04506,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-24,2275.34179,1251.29673,1024.04506,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-25,2275.34179,1251.29673,1024.04506,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-26,2275.34179,1251.29673,1024.04506,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-27,2275.34179,1251.29673,1024.04506,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-28,2275.34179,1251.29673,1024.04506,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-29,2275.34179,1251.29673,1024.04506,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-30,2275.11307,1251.29673,1023.81634,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-31,2275.11307,1251.29673,1023.81634,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-01,2275.11307,1251.29673,1023.81634,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-02,2275.44105,1251.62471,1023.81634,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
