leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1515_0000000010,1515,1,1.115322291080566,31.3134449,-101.8178092,repaired,60,5781.8307569616545,,0.0,1.115322291080566,True,unknown,2020-02-29,1154,1151.0,2020-04-12 08:00:00,OGI,1.0,OGI,2020-04-12 08:00:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.07946026986506746,215.12544092761357,0.7343720998030514
1969_0000000003,1969,1,1.0991325830399654,30.9144137,-101.9601539,repaired,172,1519.4408827944483,,0.0,1.0991325830399654,True,unknown,2016-07-30,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.08095952023988005,216.22457351065353,0.7381242004355405
2144_0000000011,2144,1,1.049190595547189,33.0343494,-102.358157,repaired,50,4532.5033727638565,,0.0,1.049190595547189,True,unknown,2020-09-08,1346,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.08245877061469264,217.27376410620073,0.7417058144809239
357_0000000015,357,1,1.0086171951601914,32.082035,-101.9978378,repaired,46,4008.648180444665,,0.0,1.0086171951601914,True,unknown,2020-09-09,1347,1330.5,2020-10-08 13:00:00,OGI,1.0,OGI,2020-10-08 13:00:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.08395802098950525,218.2823813013609,0.7451489234145459
1030_0000000004,1030,1,0.990462278043638,31.3398031,-100.8382089,repaired,249,1540.3669348134658,,0.0,0.990462278043638,True,unknown,2016-05-16,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.08545727136431784,219.27284357940457,0.7485300570441447
1124_0000000009,1124,1,0.9591325976061879,31.7689627,-102.1858954,repaired,26,2154.5954672625408,,0.0,0.9591325976061879,True,unknown,2019-03-26,814,777.0,2019-04-04 13:00:00,OGI,1.0,OGI,2019-04-04 13:00:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.08695652173913043,220.23197617701075,0.7518042407792549
167_0000000008,167,1,0.9326391219642877,30.4531132,-102.8584639,repaired,79,6365.821590879442,,0.0,0.9326391219642877,True,unknown,2020-02-11,1136,1152.0,2020-04-13 08:00:00,OGI,1.0,OGI,2020-04-13 08:00:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.08845577211394302,221.16461529897504,0.7549879839358156
1821_0000000016,1821,1,0.8613416156268486,33.3045671,-102.5498435,repaired,59,4390.7750198194235,,0.0,0.8613416156268486,True,unknown,2021-03-01,1520,1515.5,2021-04-12 08:00:00,OGI,1.0,OGI,2021-04-12 08:00:00,False,2021-04-29 00:00:00,16.0,1.0,0.0,0.08995502248875561,222.0259569146019,0.7579283393311985
82_0000000005,82,1,0.8611998361478642,33.112,-103.0124,repaired,99,7366.358918474372,,0.0,0.8611998361478642,True,unknown,2018-07-25,570,606.5,2018-10-15 10:30:00,OGI,1.0,OGI,2018-10-15 10:30:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.0914542728635682,222.88715675074977,0.7608682107350404
570_0000000005,570,1,0.8455376995442976,32.3894397,-102.7610161,repaired,101,1899.4158882563102,,0.0,0.8455376995442976,True,unknown,2016-10-19,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.09295352323838081,223.73269445029408,0.7637546164209488
34_0000000007,34,1,0.844787488377292,32.367,-101.5361,repaired,29,2116.699530878143,,0.0,0.844787488377292,True,unknown,2018-03-30,453,419.0,2018-04-11 08:00:00,OGI,1.0,OGI,2018-04-11 08:00:00,False,2018-04-28 00:00:00,16.0,1.0,0.0,0.0944527736131934,224.57748193867135,0.7666384611166382
1768_0000000001,1768,1,0.8366254346256594,31.5074459,-102.9211791,repaired,103,1807.1109387914244,,0.0,0.8366254346256594,True,unknown,2016-10-16,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.095952023988006,225.414107373297,0.7694944430708202
625_0000000009,625,1,0.7915605861626753,30.4626694,-102.8619267,repaired,38,2598.851716489296,,0.0,0.7915605861626753,True,unknown,2018-12-26,724,699.5,2019-01-16 08:00:00,OGI,1.0,OGI,2019-01-16 08:00:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.09745127436281859,226.2056679594597,0.7721965874907227
1125_0000000004,1125,1,0.7820278783728288,31.6709493,-103.4438886,repaired,21,1418.9113825196607,,0.0,0.7820278783728288,True,unknown,2019-03-31,819,777.0,2019-04-04 10:30:00,OGI,1.0,OGI,2019-04-04 10:30:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.09895052473763118,226.98769583783252,0.7748661901777355
624_0000000008,624,1,0.7813408238909128,32.1443507,-102.1343359,repaired,64,4320.502219787191,,0.0,0.7813408238909128,True,unknown,2019-02-17,777,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.10044977511244378,227.76903666172342,0.7775334474720305
1969_0000000002,1969,1,0.7754687128223683,30.9144137,-101.9601539,repaired,258,1072.007948605642,,0.0,0.7754687128223683,True,unknown,2016-05-05,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.10194902548725637,228.5445053745458,0.7801806591849332
1415_0000000005,1415,1,0.7563641166230373,31.8443639,-103.4895602,repaired,46,3006.0935451065993,,0.0,0.7563641166230373,True,unknown,2017-12-01,334,318.5,2017-12-31 13:00:00,OGI,1.0,OGI,2017-12-31 13:00:00,False,2018-01-16 16:00:00,16.0,1.0,0.0,0.10344827586206896,229.30086949116884,0.78276265368147
811_0000000010,811,1,0.7438263835876949,31.848398,-104.2248442,repaired,38,2442.13078259512,,0.0,0.7438263835876949,True,unknown,2021-03-21,1540,1514.5,2021-04-11 10:30:00,OGI,1.0,OGI,2021-04-11 10:30:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.10494752623688156,230.04469587475654,0.7853018482130364
624_0000000012,624,1,0.7324257728288885,32.1443507,-102.1343359,repaired,85,5378.934875655358,,0.0,0.7324257728288885,True,unknown,2020-10-28,1396,1418.5,2021-01-04 13:00:00,OGI,1.0,OGI,2021-01-04 13:00:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.10644677661169415,230.77712164758543,0.7878021245653959
445_0000000015,445,1,0.6955171844139455,31.1171563,-101.3164508,repaired,39,2343.6147046012306,,0.0,0.6955171844139455,True,unknown,2021-09-23,1726,1702.5,2021-10-15 13:00:00,OGI,1.0,OGI,2021-10-15 13:00:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.10794602698650674,231.47263883199938,0.7901764063470613
1124_0000000015,1124,1,0.6936536710217751,31.7689627,-102.1858954,repaired,34,2037.6770239935665,,0.0,0.6936536710217751,True,unknown,2021-09-16,1719,1690.5,2021-10-03 13:00:00,OGI,1.0,OGI,2021-10-03 13:00:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.10944527736131934,232.16629250302114,0.7925443266670747
1768_0000000004,1768,1,0.6850019742932353,31.5074459,-102.9211791,repaired,24,1420.4200938944527,,0.0,0.6850019742932353,True,unknown,2017-07-03,183,144.5,2017-07-10 10:30:00,OGI,1.0,OGI,2017-07-10 10:30:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.11094452773613193,232.85129447731438,0.7948827127550327
1272_0000000011,1272,1,0.6795782628090841,31.0659324,-101.6401472,repaired,29,1702.7512952944412,,0.0,0.6795782628090841,True,unknown,2019-06-25,905,871.5,2019-07-07 10:30:00,OGI,1.0,OGI,2019-07-07 10:30:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.11244377811094453,233.53087274012347,0.7972025839598874
135_0000000002,135,1,0.6655692574711682,31.977,-101.2149,repaired,54,1207.6088607556878,,0.0,0.6655692574711682,True,unknown,2016-11-30,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.11394302848575712,234.19644199759463,0.7994746327285772
2230_0000000002,2230,1,0.6609778013949367,32.4054581,-102.521345,repaired,44,2512.7732097829917,,0.0,0.6609778013949367,True,unknown,2017-03-19,77,52.0,2017-04-15 08:00:00,OGI,1.0,OGI,2017-04-15 08:00:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.11544227886056971,234.85741979898958,0.8017310076781907
1842_0000000012,1842,1,0.658079663123615,32.7773552,-104.2343216,repaired,32,1819.4586526041708,,0.0,0.658079663123615,True,unknown,2021-06-27,1638,1607.5,2021-07-12 13:00:00,OGI,1.0,OGI,2021-07-12 13:00:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.1169415292353823,235.51549946211318,0.8039774892749832
1645_0000000009,1645,1,0.6550195789387474,33.018329,-102.770664,repaired,56,3169.246730737236,,0.0,0.6550195789387474,True,unknown,2020-02-25,1150,1143.0,2020-04-04 10:30:00,OGI,1.0,OGI,2020-04-04 10:30:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.1184407796101949,236.17051904105193,0.8062135246854079
1030_0000000009,1030,1,0.6499075447234145,31.3398031,-100.8382089,repaired,75,4211.400889807726,,0.0,0.6499075447234145,True,unknown,2019-11-05,1038,1050.5,2020-01-02 13:00:00,OGI,1.0,OGI,2020-01-02 13:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.1199400299850075,236.82042658577535,0.8084321091830777
1842_0000000002,1842,1,0.6212933983774943,32.7773552,-104.2343216,repaired,46,1449.3532397350186,,0.0,0.6212933983774943,True,unknown,2016-12-14,0,0.0,2017-01-11 13:00:00,OGI,1.0,OGI,2017-01-11 13:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.12143928035982009,237.44171998415285,0.8105530137845646
1949_0000000004,1949,1,0.6199755530154981,30.4055357,-100.6779684,repaired,24,1285.581306732937,,0.0,0.6199755530154981,True,unknown,2017-04-01,90,48.5,2017-04-08 10:30:00,OGI,1.0,OGI,2017-04-08 10:30:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.12293853073463268,238.06169553716836,0.8126694196672503
2302_0000000011,2302,1,0.6114930829974116,31.31,-101.4913,repaired,63,3328.4791493715106,,0.0,0.6114930829974116,True,unknown,2019-11-20,1053,1053.5,2020-01-05 13:00:00,OGI,1.0,OGI,2020-01-05 13:00:00,False,2020-01-22 00:00:00,16.0,1.0,0.0,0.12443778110944527,238.67318862016577,0.8147568690058292
365_0000000001,365,1,0.6085404579750251,32.5920802,-102.7278048,repaired,305,1051.5579113808435,,0.0,0.6085404579750251,True,unknown,2016-03-23,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.12593703148425786,239.2817290781408,0.8168342389905751
1969_0000000006,1969,1,0.6080017703878728,30.9144137,-101.9601539,repaired,89,4675.290413574588,,0.0,0.6080017703878728,True,unknown,2017-07-20,200,227.5,2017-10-01 10:30:00,OGI,1.0,OGI,2017-10-01 10:30:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.12743628185907047,239.8897308485287,0.8189097700615559
2144_0000000004,2144,1,0.5933080450369866,33.0343494,-102.358157,repaired,90,4613.563358207609,,0.0,0.5933080450369866,True,unknown,2017-05-01,120,147.5,2017-07-13 13:00:00,OGI,1.0,OGI,2017-07-13 13:00:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.12893553223388304,240.4830388935657,0.8209351412728134
2144_0000000008,2144,1,0.5903847117743756,33.0343494,-102.358157,repaired,100,5100.923909730605,,0.0,0.5903847117743756,True,unknown,2018-04-21,475,512.5,2018-07-13 13:00:00,OGI,1.0,OGI,2018-07-13 13:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.13043478260869565,241.07342360534005,0.8229505331232977
1589_0000000007,1589,1,0.5841810998718873,32.2030017,-101.9312197,repaired,75,3785.49352716983,,0.0,0.5841810998718873,True,unknown,2019-11-10,1043,1055.5,2020-01-07 13:00:00,OGI,1.0,OGI,2020-01-07 13:00:00,False,2020-01-24 00:00:00,16.0,1.0,0.0,0.13193403298350825,241.65760470521195,0.824944747750486
1125_0000000001,1125,1,0.5785080915711133,31.6709493,-103.4438886,repaired,194,949.6788831231396,,0.0,0.5785080915711133,True,unknown,2016-07-11,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.13343328335832083,242.23611279678306,0.8269195964719028
578_0000000001,578,1,0.5610520222121818,32.0235955,-102.2717069,repaired,340,1163.39747325918,,0.0,0.5610520222121818,True,unknown,2016-02-21,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.13493253373313344,242.79716481899524,0.8288348555406307
627_0000000003,627,1,0.5550291125328033,32.1443507,-102.1343359,repaired,42,2014.0896435590369,,0.0,0.5550291125328033,True,unknown,2017-06-18,168,147.5,2017-07-13 10:30:00,OGI,1.0,OGI,2017-07-13 10:30:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.136431784107946,243.35219393152803,0.8307295542478826
570_0000000003,570,1,0.5515931422782029,32.3894397,-102.7610161,repaired,223,1239.098834813755,,0.0,0.5515931422782029,True,unknown,2016-06-19,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.13793103448275862,243.90378707380623,0.8326125236093171
578_0000000011,578,1,0.5408169280084302,32.0235955,-102.2717069,repaired,85,3971.7595192939116,,0.0,0.5408169280084302,True,unknown,2018-08-01,577,599.5,2018-10-08 10:30:00,OGI,1.0,OGI,2018-10-08 10:30:00,False,2018-10-25 00:00:00,16.0,1.0,0.0,0.1394302848575712,244.44460400181467,0.8344587062891436
1425_0000000001,1425,1,0.5404039044355992,33.0933083,-102.7402911,repaired,268,840.4361521782438,,0.0,0.5404039044355992,True,unknown,2016-04-27,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.1409295352323838,244.98500790625027,0.8363034790335058
1854_0000000017,1854,1,0.5378613324719245,32.669529,-104.1293335,repaired,88,4089.4672830505365,,0.0,0.5378613324719245,True,unknown,2021-07-27,1668,1693.5,2021-10-06 13:00:00,OGI,1.0,OGI,2021-10-06 13:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.1424287856071964,245.5228692387222,0.8381395722190773
1949_0000000008,1949,1,0.5307358826344531,30.4055357,-100.6779684,repaired,107,4906.547087778992,,0.0,0.5307358826344531,True,unknown,2019-04-09,828,872.5,2019-07-08 10:30:00,OGI,1.0,OGI,2019-07-08 10:30:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.14392803598200898,246.05360512135664,0.839951341310127
2321_0000000003,2321,1,0.5300762851549582,32.752,-100.9505,repaired,73,3343.2971457293525,,0.0,0.5300762851549582,True,unknown,2017-08-19,230,240.5,2017-10-14 10:30:00,OGI,1.0,OGI,2017-10-14 10:30:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.1454272863568216,246.5836814065116,0.8417608587382216
1986_0000000003,1986,1,0.5238280993154101,31.9912839,-102.473669,repaired,358,1040.951198959583,,0.0,0.5238280993154101,True,unknown,2016-02-02,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.14692653673163417,247.107509505827,0.8435490467813064
1030_0000000007,1030,1,0.5217261360180907,31.3398031,-100.8382089,repaired,18,811.3884867353346,,0.0,0.5217261360180907,True,unknown,2018-07-02,547,502.5,2018-07-03 13:00:00,OGI,1.0,OGI,2018-07-03 13:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.14842578710644677,247.6292356418451,0.8453300593680914
811_0000000005,811,1,0.510712949385926,31.848398,-104.2248442,repaired,22,970.7631741927684,,0.0,0.510712949385926,True,unknown,2019-10-05,1007,966.5,2019-10-10 10:30:00,OGI,1.0,OGI,2019-10-10 10:30:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.14992503748125938,248.13994859123102,0.8470734763224967
167_0000000002,167,1,0.5087005808047113,30.4531132,-102.8584639,repaired,327,1274.6001752642846,,0.0,0.5087005808047113,True,unknown,2016-03-10,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.15142428785607195,248.64864917203573,0.8488100236694109
1821_0000000014,1821,1,0.506748826904147,33.3045671,-102.5498435,repaired,48,2101.5887349368786,,0.0,0.506748826904147,True,unknown,2020-12-11,1440,1425.5,2021-01-11 08:00:00,OGI,1.0,OGI,2021-01-11 08:00:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.15292353823088456,249.1553979989399,0.8505399083287133
100_0000000005,100,1,0.5013483653119719,32.723,-104.6107,repaired,35,1516.0774567034032,,0.0,0.5013483653119719,True,unknown,2017-09-29,271,243.5,2017-10-17 08:00:00,OGI,1.0,OGI,2017-10-17 08:00:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.15442278860569714,249.65674636425186,0.8522513574728936
1645_0000000004,1645,1,0.4964630127424494,33.018329,-102.770664,repaired,62,2659.4530666587534,,0.0,0.4964630127424494,True,unknown,2017-11-20,323,322.5,2018-01-04 10:30:00,OGI,1.0,OGI,2018-01-04 10:30:00,False,2018-01-21 00:00:00,16.0,1.0,0.0,0.15592203898050974,250.1532093769943,0.8539461295257487
1821_0000000003,1821,1,0.48802035244148284,33.3045671,-102.5498435,repaired,86,3626.1864267811943,,0.0,0.48802035244148284,True,unknown,2017-05-04,123,146.5,2017-07-12 08:00:00,OGI,1.0,OGI,2017-07-12 08:00:00,False,2017-07-29 00:00:00,16.0,1.0,0.0,0.15742128935532235,250.6412297294358,0.8556120809326287
234_0000000009,234,1,0.48134319308139034,32.984703,-102.8136016,repaired,58,2412.1070091694633,,0.0,0.48134319308139034,True,unknown,2020-06-05,1251,1246.5,2020-07-16 10:30:00,OGI,1.0,OGI,2020-07-16 10:30:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.15892053973013492,251.12257292251718,0.8572552385708182
77_0000000009,77,1,0.4679578373968556,33.324,-103.1121,repaired,37,1495.9676145902679,,0.0,0.4679578373968556,True,unknown,2019-06-19,899,873.5,2019-07-09 08:00:00,OGI,1.0,OGI,2019-07-09 08:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.16041979010494753,251.59053075991403,0.8588527027209745
1821_0000000007,1821,1,0.4675908996220946,33.3045671,-102.5498435,repaired,19,767.5972208196305,,0.0,0.4675908996220946,True,unknown,2018-01-09,373,329.5,2018-01-11 08:00:00,OGI,1.0,OGI,2018-01-11 08:00:00,False,2018-01-28 00:00:00,16.0,1.0,0.0,0.1619190404797601,252.0581216595361,0.8604489142584086
234_0000000005,234,1,0.45950714878845417,32.984703,-102.8136016,repaired,25,992.5354413830611,,0.0,0.45950714878845417,True,unknown,2020-01-08,1102,1064.5,2020-01-16 10:30:00,OGI,1.0,OGI,2020-01-16 10:30:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.1634182908545727,252.51762880832456,0.8620175303564174
34_0000000002,34,1,0.44862313367770873,32.367,-101.5361,repaired,259,1007.787007493605,,0.0,0.44862313367770873,True,unknown,2016-05-14,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.1649175412293853,252.96625194200226,0.8635489917738979
1515_0000000013,1515,1,0.4377861563076995,31.3134449,-101.8178092,repaired,64,2420.7823299190554,,0.0,0.4377861563076995,True,unknown,2021-08-26,1698,1699.5,2021-10-12 08:00:00,OGI,1.0,OGI,2021-10-12 08:00:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.1664167916041979,253.40403809830997,0.865043459083232
1090_0000000006,1090,1,0.43020726469374704,32.1804717,-103.5196231,repaired,103,3828.500489962594,,0.0,0.43020726469374704,True,unknown,2020-07-21,1297,1337.5,2020-10-15 13:00:00,OGI,1.0,OGI,2020-10-15 13:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.1679160419790105,253.8342453630037,0.866512054387262
578_0000000009,578,1,0.42431048669963195,32.0235955,-102.2717069,repaired,101,3702.7030311356684,,0.0,0.42431048669963195,True,unknown,2018-01-15,379,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.16941529235382308,254.25855584970333,0.8679605199046012
1124_0000000003,1124,1,0.4160392960418523,31.7689627,-102.1858954,repaired,169,682.9701083823048,,0.0,0.4160392960418523,True,unknown,2016-08-05,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.17091454272863568,254.67459514574517,0.8693807501205971
135_0000000004,135,1,0.4042736124764884,31.977,-101.2149,repaired,76,733.5140424773406,,0.0,0.4042736124764884,True,unknown,2016-11-08,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.17241379310344826,255.07886875822166,0.870760815911092
319_0000000008,319,1,0.40137781401027134,30.5921803,-100.8299874,repaired,54,1872.6683290463222,,0.0,0.40137781401027134,True,unknown,2020-03-03,1157,1148.0,2020-04-09 08:00:00,OGI,1.0,OGI,2020-04-09 08:00:00,False,2020-04-26 00:00:00,16.0,1.0,0.0,0.17391304347826086,255.48024657223192,0.8721309963361411
1106_0000000005,1106,1,0.39389850145979394,31.074279,-101.504795,repaired,103,3505.3815441909987,,0.0,0.39389850145979394,True,unknown,2018-10-04,641,682.5,2018-12-30 08:00:00,OGI,1.0,OGI,2018-12-30 08:00:00,False,2019-01-15 16:00:00,16.0,1.0,0.0,0.17541229385307347,255.87414507369172,0.8734756446881863
625_0000000018,625,1,0.3919887300038463,30.4626694,-102.8619267,repaired,74,2506.219144152592,,0.0,0.3919887300038463,True,unknown,2021-08-20,1692,1703.5,2021-10-16 08:00:00,OGI,1.0,OGI,2021-10-16 08:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.17691154422788605,256.2661338036956,0.8748137736677751
570_0000000004,570,1,0.3916648826621121,32.3894397,-102.7610161,repaired,342,879.8359924121686,,0.0,0.3916648826621121,True,unknown,2016-02-21,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.17841079460269865,256.6577986863577,0.876150797132129
