leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1251_0000000011,1251,1,1.203261170109269,31.044637,-102.2709202,repaired,88,9148.635328574795,,0.0,1.203261170109269,True,unknown,2021-04-21,1571,1597.5,2021-07-02 08:00:00,OGI,1.0,OGI,2021-07-02 08:00:00,False,2021-07-18 13:30:00,16.0,1.0,0.0,0.06437125748502995,176.2942918335337,0.6935389846891525
703_0000000005,703,1,1.2006194748811672,31.9478962,-103.3288116,repaired,72,7468.813629340765,,0.0,1.2006194748811672,True,unknown,2018-11-08,676,685.5,2019-01-02 13:00:00,OGI,1.0,OGI,2019-01-02 13:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.0658682634730539,177.49491130841486,0.6982622029110639
2283_0000000003,2283,1,1.1656542629798312,32.531,-103.8095,repaired,65,6546.314340894733,,0.0,1.1656542629798312,True,unknown,2017-08-27,238,240.5,2017-10-14 08:00:00,OGI,1.0,OGI,2017-10-14 08:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.06736526946107785,178.6605655713947,0.7028478685366361
1770_0000000007,1770,1,1.1253096844208217,31.5375915,-102.6370062,repaired,62,6028.058917505458,,0.0,1.1253096844208217,True,unknown,2017-06-01,151,150.5,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.0688622754491018,179.7858752558155,0.7072748192216363
1931_0000000015,1931,1,1.1144001068228924,32.8104172,-103.4390106,repaired,105,10109.83776909728,,0.0,1.1144001068228924,True,unknown,2021-07-13,1654,1696.5,2021-10-09 13:00:00,OGI,1.0,OGI,2021-10-09 13:00:00,False,2021-10-26 00:00:00,16.0,1.0,0.0,0.07035928143712575,180.9002753626384,0.7116588517991245
650_0000000013,650,1,1.1038160959097818,33.2855382,-101.4371517,repaired,74,7057.358590808782,,0.0,1.1038160959097818,True,unknown,2018-08-16,592,603.5,2018-10-12 13:00:00,OGI,1.0,OGI,2018-10-12 13:00:00,False,2018-10-29 00:00:00,16.0,1.0,0.0,0.07185628742514971,182.0040914585482,0.7160012470433431
1096_0000000001,1096,1,1.0881491541960018,32.7250717,-102.5877697,repaired,51,1692.289564605622,,0.0,1.0881491541960018,True,unknown,2016-11-30,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.07335329341317366,183.0922406127442,0.7202820087840809
369_0000000003,369,1,1.004777621199288,31.9578565,-102.4889284,repaired,27,2343.945234733699,,0.0,1.004777621199288,True,unknown,2017-04-03,92,51.0,2017-04-13 10:30:00,OGI,1.0,OGI,2017-04-13 10:30:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.07485029940119761,184.0970182339435,0.724234788218953
1584_0000000012,1584,1,1.0021442805144332,31.0877933,-103.0320475,repaired,56,4848.774886841034,,0.0,1.0021442805144332,True,unknown,2019-09-02,974,967.5,2019-10-11 08:00:00,OGI,1.0,OGI,2019-10-11 08:00:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.07634730538922156,185.09916251445793,0.7281772081327884
937_0000000010,937,1,0.940427905157663,31.293058,-102.2393902,repaired,104,8450.308984584697,,0.0,0.940427905157663,True,unknown,2021-04-08,1558,1599.5,2021-07-04 08:00:00,OGI,1.0,OGI,2021-07-04 08:00:00,False,2021-07-21 00:00:00,16.0,1.0,0.0,0.07784431137724551,186.0395904196156,0.7318768367919639
1899_0000000014,1899,1,0.8783343150193769,33.0019557,-103.1606293,repaired,98,7437.032312132069,,0.0,0.8783343150193769,True,unknown,2020-04-12,1197,1232.5,2020-07-02 10:30:00,OGI,1.0,OGI,2020-07-02 10:30:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.07934131736526946,186.91792473463497,0.7353321902394333
1072_0000000013,1072,1,0.8709804977325546,31.4288323,-102.6441917,repaired,75,5643.953625306955,,0.0,0.8709804977325546,True,unknown,2019-05-10,859,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.08083832335329341,187.7889052323675,0.7387586138847994
1931_0000000014,1931,1,0.8560545873287992,32.8104172,-103.4390106,repaired,31,2292.8566067014563,,0.0,0.8560545873287992,True,unknown,2021-03-27,1546,1513.5,2021-04-10 13:00:00,OGI,1.0,OGI,2021-04-10 13:00:00,False,2021-04-27 00:00:00,16.0,1.0,0.0,0.08233532934131738,188.6449598196963,0.7421263192322596
2060_0000000003,2060,1,0.8503678925538575,31.773767,-103.4189489,repaired,344,2277.6253634162517,,0.0,0.8503678925538575,True,unknown,2016-02-24,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.08383233532934133,189.49532771225017,0.7454716532114842
252_0000000004,252,1,0.8314936277553021,32.9274826,-103.3715897,repaired,29,2083.390433703685,,0.0,0.8314936277553021,True,unknown,2017-12-25,358,324.5,2018-01-06 10:30:00,OGI,1.0,OGI,2018-01-06 10:30:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.08532934131736528,190.32682134000547,0.7487427361284139
1249_0000000020,1249,1,0.7992493799079388,33.4230772,-102.7161277,repaired,93,6422.12861743627,,0.0,0.7992493799079388,True,unknown,2021-05-01,1581,1611.5,2021-07-16 13:00:00,OGI,1.0,OGI,2021-07-16 13:00:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.08682634730538923,191.1260707199134,0.7518869706790039
1284_0000000010,1284,1,0.7816213515304531,31.442,-103.2914,repaired,33,2228.558797483628,,0.0,0.7816213515304531,True,unknown,2020-03-28,1182,1152.0,2020-04-13 10:30:00,OGI,1.0,OGI,2020-04-13 10:30:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.08832335329341318,191.90769207144385,0.7549618568418733
1096_0000000012,1096,1,0.7712585802293302,32.7250717,-102.5877697,repaired,39,2598.8329119407513,,0.0,0.7712585802293302,True,unknown,2019-12-11,1074,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.08982035928143713,192.67895065167318,0.7579959760246436
1833_0000000003,1833,1,0.7515146011902947,32.6484718,-103.7003098,repaired,81,5259.399784970158,,0.0,0.7515146011902947,True,unknown,2018-08-14,590,608.5,2018-10-17 08:00:00,OGI,1.0,OGI,2018-10-17 08:00:00,False,2018-11-03 00:00:00,16.0,1.0,0.0,0.09131736526946109,193.43046525286348,0.7609524227029102
630_0000000009,630,1,0.7436355002713502,32.2594638,-101.1374533,repaired,105,6746.261258461689,,0.0,0.7436355002713502,True,unknown,2019-04-16,835,877.5,2019-07-13 08:00:00,OGI,1.0,OGI,2019-07-13 08:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.09281437125748504,194.17410075313484,0.7638778731214864
1096_0000000004,1096,1,0.6982171705192957,32.7250717,-102.5877697,repaired,34,2051.0827601174833,,0.0,0.6982171705192957,True,unknown,2017-03-17,75,46.0,2017-04-03 08:00:00,OGI,1.0,OGI,2017-04-03 08:00:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.09431137724550899,194.87231792365412,0.7666246485417123
384_0000000003,384,1,0.6749090677695502,32.1443507,-102.1343359,repaired,150,932.9942952846262,,0.0,0.6749090677695502,True,unknown,2016-08-21,0,0.0,2017-01-01 13:00:00,OGI,1.0,OGI,2017-01-01 13:00:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.09580838323353294,195.54722699142368,0.7692797302505425
384_0000000008,384,1,0.662223399183048,32.1443507,-102.1343359,repaired,72,4119.559321637906,,0.0,0.662223399183048,True,unknown,2018-08-06,582,592.5,2018-10-01 13:00:00,OGI,1.0,OGI,2018-10-01 13:00:00,False,2018-10-17 13:30:00,16.0,1.0,0.0,0.09730538922155689,196.20945039060672,0.7718849067377114
1251_0000000002,1251,1,0.6588080532835474,31.044637,-102.2709202,repaired,213,910.736252859176,,0.0,0.6588080532835474,True,unknown,2016-06-19,0,0.0,2017-01-01 08:00:00,OGI,1.0,OGI,2017-01-01 08:00:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.09880239520958084,196.86825844389026,0.774476647307569
1270_0000000005,1270,1,0.6568956190544604,32.1185857,-102.4912097,repaired,29,1645.9176631028558,,0.0,0.6568956190544604,True,unknown,2017-12-25,358,324.5,2018-01-06 13:00:00,OGI,1.0,OGI,2018-01-06 13:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.10029940119760479,197.52515406294472,0.7770608643911033
2366_0000000008,2366,1,0.6087412066960997,32.073,-102.5618,repaired,20,1051.9048051708603,,0.0,0.6087412066960997,True,unknown,2018-10-05,642,599.5,2018-10-08 10:30:00,OGI,1.0,OGI,2018-10-08 10:30:00,False,2018-10-25 00:00:00,16.0,1.0,0.0,0.10179640718562875,198.13389526964082,0.7794556427701396
2283_0000000009,2283,1,0.6054995095152101,32.531,-103.8095,repaired,23,1203.2486253086258,,0.0,0.6054995095152101,True,unknown,2019-04-09,828,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.1032934131736527,198.73939477915602,0.7818376683632058
1072_0000000008,1072,1,0.595994750243595,31.4288323,-102.6441917,repaired,53,2729.1791603154707,,0.0,0.595994750243595,True,unknown,2018-03-02,425,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.10479041916167665,199.3353895293996,0.7841823023820673
1448_0000000002,1448,1,0.5936886527639361,33.173934,-102.9022784,repaired,178,1333.6621895689061,,0.0,0.5936886527639361,True,unknown,2016-08-03,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.1062874251497006,199.92907818216355,0.7865178642495393
1096_0000000002,1096,1,0.5783730969609727,32.7250717,-102.5877697,repaired,209,899.4858403937048,,0.0,0.5783730969609727,True,unknown,2016-06-25,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.10778443113772455,200.50745127912452,0.7887931749602036
429_0000000008,429,1,0.5742346463026562,31.9992399,-102.6646488,repaired,56,2778.3769126707716,,0.0,0.5742346463026562,True,unknown,2018-11-26,694,687.5,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.1092814371257485,201.08168592542717,0.7910522050707538
650_0000000017,650,1,0.5621343001107065,33.2855382,-101.4371517,repaired,74,3594.0618611878135,,0.0,0.5621343001107065,True,unknown,2020-05-16,1231,1242.5,2020-07-12 13:00:00,OGI,1.0,OGI,2020-07-12 13:00:00,False,2020-07-29 00:00:00,16.0,1.0,0.0,0.11077844311377247,201.64382022553787,0.7932636326087812
1808_0000000013,1808,1,0.5595512679021154,32.6093483,-102.7335899,repaired,46,2223.8805591501678,,0.0,0.5595512679021154,True,unknown,2020-09-16,1354,1337.5,2020-10-15 10:30:00,OGI,1.0,OGI,2020-10-15 10:30:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.11227544910179642,202.20337149344,0.7954648985385301
1572_0000000002,1572,1,0.5388378504466176,31.640519,-102.5466232,repaired,23,1070.7785764075186,,0.0,0.5388378504466176,True,unknown,2017-06-30,180,140.5,2017-07-06 08:00:00,OGI,1.0,OGI,2017-07-06 08:00:00,False,2017-07-23 00:00:00,16.0,1.0,0.0,0.11377245508982037,202.7422093438866,0.7975846782082184
384_0000000020,384,1,0.5360586523673805,32.1443507,-102.1343359,repaired,34,1574.725897194417,,0.0,0.5360586523673805,True,unknown,2021-06-14,1625,1597.5,2021-07-02 13:00:00,OGI,1.0,OGI,2021-07-02 13:00:00,False,2021-07-18 13:30:00,16.0,1.0,0.0,0.11526946107784432,203.278267996254,0.7996935245561636
1261_0000000003,1261,1,0.5351951255673688,33.0029263,-102.8608079,repaired,258,878.5763181313927,,0.0,0.5351951255673688,True,unknown,2016-05-08,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.11676646706586827,203.81346312182134,0.8017989738031934
2409_0000000005,2409,1,0.5340177767265591,32.7238404,-102.5778444,repaired,98,4521.635319099122,,0.0,0.5340177767265591,True,unknown,2017-10-20,292,327.5,2018-01-09 10:30:00,OGI,1.0,OGI,2018-01-09 10:30:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.11826347305389222,204.3474808985479,0.8038997913783115
658_0000000001,658,1,0.531023881811459,33.018329,-102.770664,repaired,325,963.4897311587113,,0.0,0.531023881811459,True,unknown,2016-03-04,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.11976047904191617,204.87850478035935,0.8059888310176945
1249_0000000002,1249,1,0.5304776172047485,33.4230772,-102.7161277,repaired,210,1420.8312499211984,,0.0,0.5304776172047485,True,unknown,2016-07-07,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.12125748502994013,205.4089823975641,0.808075721660665
1261_0000000002,1261,1,0.5103151089688929,33.0029263,-102.8608079,repaired,202,837.7332828833346,,0.0,0.5103151089688929,True,unknown,2016-07-03,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.12275449101796408,205.91929750653298,0.810083293311822
1808_0000000007,1808,1,0.5073588888607888,32.6093483,-102.7335899,repaired,74,3243.8497918203398,,0.0,0.5073588888607888,True,unknown,2018-08-20,596,607.5,2018-10-16 10:30:00,OGI,1.0,OGI,2018-10-16 10:30:00,False,2018-11-02 00:00:00,16.0,1.0,0.0,0.12425149700598803,206.42665639539376,0.812079235239345
1770_0000000004,1770,1,0.5062258211289762,31.5375915,-102.6370062,repaired,65,2842.9642114603307,,0.0,0.5062258211289762,True,unknown,2017-02-27,57,52.5,2017-04-16 10:30:00,OGI,1.0,OGI,2017-04-16 10:30:00,False,2017-05-03 00:00:00,16.0,1.0,0.0,0.125748502994012,206.93288221652273,0.814070719696146
1250_0000000007,1250,1,0.5048035686573769,33.4230772,-102.7161277,repaired,88,3838.122493215768,,0.0,0.5048035686573769,True,unknown,2019-02-05,765,790.0,2019-04-17 13:00:00,OGI,1.0,OGI,2019-04-17 13:00:00,False,2019-05-04 00:00:00,16.0,1.0,0.0,0.12724550898203593,207.4376857851801,0.8160566090339849
1770_0000000012,1770,1,0.4925084362692358,31.5375915,-102.6370062,repaired,24,1021.2654934478874,,0.0,0.4925084362692358,True,unknown,2019-07-09,919,880.5,2019-07-16 10:30:00,OGI,1.0,OGI,2019-07-16 10:30:00,False,2019-08-02 00:00:00,16.0,1.0,0.0,0.1287425149700599,207.93019422144934,0.8179941295134543
46_0000000009,46,1,0.4832358052452727,32.28,-101.8514,repaired,108,4509.1699459046895,,0.0,0.4832358052452727,True,unknown,2019-10-17,1019,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.13023952095808383,208.4134300266946,0.8198951716076119
650_0000000003,650,1,0.4783021444829963,33.2855382,-101.4371517,repaired,222,1157.1085479332646,,0.0,0.4783021444829963,True,unknown,2016-06-22,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.1317365269461078,208.8917321711776,0.8217768047575531
937_0000000006,937,1,0.4694945479710399,31.293058,-102.2393902,repaired,73,2961.196012962943,,0.0,0.4694945479710399,True,unknown,2018-05-09,493,503.5,2018-07-04 08:00:00,OGI,1.0,OGI,2018-07-04 08:00:00,False,2018-07-21 00:00:00,16.0,1.0,0.0,0.13323353293413173,209.36122671914865,0.823623788960674
1096_0000000006,1096,1,0.46831755616166887,32.7250717,-102.5877697,repaired,58,2346.832937437355,,0.0,0.46831755616166887,True,unknown,2018-08-22,598,593.5,2018-10-02 08:00:00,OGI,1.0,OGI,2018-10-02 08:00:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.1347305389221557,209.82954427531033,0.8254661428964394
703_0000000001,703,1,0.4510508019978278,31.9478962,-103.3288116,repaired,27,701.4742072670219,,0.0,0.4510508019978278,True,unknown,2016-12-24,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.13622754491017966,210.28059507730816,0.8272405696915859
2409_0000000018,2409,1,0.44708647371814636,32.7238404,-102.5778444,repaired,94,3631.0575049492973,,0.0,0.44708647371814636,True,unknown,2021-04-24,1574,1605.5,2021-07-10 10:30:00,OGI,1.0,OGI,2021-07-10 10:30:00,False,2021-07-27 00:00:00,16.0,1.0,0.0,0.1377245508982036,210.7276815510263,0.8289994008813304
2178_0000000003,2178,1,0.43095918318066756,32.7140556,-101.0685,repaired,227,1117.0462028042905,,0.0,0.43095918318066756,True,unknown,2016-06-19,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.13922155688622756,211.15864073420698,0.8306947875625271
2178_0000000013,2178,1,0.4290952555402365,32.7140556,-101.0685,repaired,31,1149.2887324389694,,0.0,0.4290952555402365,True,unknown,2019-12-31,1094,1062.5,2020-01-14 13:00:00,OGI,1.0,OGI,2020-01-14 13:00:00,False,2020-01-31 00:00:00,16.0,1.0,0.0,0.1407185628742515,211.58773598974722,0.832382841581561
430_0000000001,430,1,0.42006825319188884,31.8443639,-103.4895602,repaired,340,725.8779415155839,,0.0,0.42006825319188884,True,unknown,2016-02-17,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.14221556886227546,212.0078042429391,0.8340353835146482
2497_0000000010,2497,1,0.4157783535214128,32.6262426,-102.78352,repaired,86,3089.399478005506,,0.0,0.4157783535214128,True,unknown,2020-04-29,1214,1237.5,2020-07-07 13:00:00,OGI,1.0,OGI,2020-07-07 13:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.14371257485029942,212.4235825964605,0.835671049049578
369_0000000009,369,1,0.41518680371821876,31.9578565,-102.4889284,repaired,95,3407.8532849191397,,0.0,0.41518680371821876,True,unknown,2020-01-25,1119,1151.0,2020-04-12 10:30:00,OGI,1.0,OGI,2020-04-12 10:30:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.14520958083832336,212.83876940017873,0.8373043874368411
1249_0000000004,1249,1,0.4016540444360564,33.4230772,-102.7161277,repaired,51,1769.848381403039,,0.0,0.4016540444360564,True,unknown,2017-09-11,253,241.5,2017-10-15 13:00:00,OGI,1.0,OGI,2017-10-15 13:00:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.14670658682634732,213.24042344461478,0.8388844881609048
1072_0000000011,1072,1,0.3979131206092434,31.4288323,-102.6441917,repaired,78,2681.6161024098133,,0.0,0.3979131206092434,True,unknown,2018-11-06,674,689.5,2019-01-06 08:00:00,OGI,1.0,OGI,2019-01-06 08:00:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.14820359281437126,213.63833656522402,0.8404498721491874
1270_0000000009,1270,1,0.39359212961809364,32.1185857,-102.4912097,repaired,34,1156.216239966112,,0.0,0.39359212961809364,True,unknown,2020-03-20,1174,1145.0,2020-04-06 13:00:00,OGI,1.0,OGI,2020-04-06 13:00:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.14970059880239522,214.03192869484212,0.8419982574265436
1842_0000000001,1842,1,0.3744977382428035,32.7773552,-104.2343216,repaired,191,938.3415329411686,,0.0,0.3744977382428035,True,unknown,2016-07-24,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.15119760479041916,214.40642643308493,0.8434715256670976
1261_0000000010,1261,1,0.365396245958645,33.0029263,-102.8608079,repaired,39,1231.2391903822502,,0.0,0.365396245958645,True,unknown,2021-09-11,1714,1690.5,2021-10-03 10:30:00,OGI,1.0,OGI,2021-10-03 10:30:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.15269461077844312,214.77182267904357,0.8449089887794635
1249_0000000016,1249,1,0.3584277208456216,33.4230772,-102.7161277,repaired,34,1052.9172727560979,,0.0,0.3584277208456216,True,unknown,2019-12-29,1092,1063.5,2020-01-15 13:00:00,OGI,1.0,OGI,2020-01-15 13:00:00,False,2020-02-01 00:00:00,16.0,1.0,0.0,0.1541916167664671,215.13025039988918,0.8463190378231071
1808_0000000012,1808,1,0.3581202033570535,32.6093483,-102.7335899,repaired,48,1485.1961073623727,,0.0,0.3581202033570535,True,unknown,2020-09-14,1352,1337.5,2020-10-15 10:30:00,OGI,1.0,OGI,2020-10-15 10:30:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.15568862275449102,215.48837060324624,0.8477278770977642
2060_0000000010,2060,1,0.3579948887252764,31.773767,-103.4189489,repaired,63,1948.6377783094247,,0.0,0.3579948887252764,True,unknown,2019-03-01,789,789.0,2019-04-16 08:00:00,OGI,1.0,OGI,2019-04-16 08:00:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.157185628742515,215.8463654919715,0.8491362233866212
1096_0000000011,1096,1,0.3519783942819908,32.7250717,-102.5877697,repaired,48,1459.7247967662724,,0.0,0.3519783942819908,True,unknown,2019-12-02,1065,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.15868263473053892,216.1983438862535,0.8505209008805094
658_0000000004,658,1,0.3505629622312655,33.018329,-102.770664,repaired,149,636.0614386724081,,0.0,0.3505629622312655,True,unknown,2016-08-27,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.1601796407185629,216.54890684848476,0.8519000100868646
1584_0000000002,1584,1,0.34609871352795774,31.0877933,-103.0320475,repaired,304,807.3790789180199,,0.0,0.34609871352795774,True,unknown,2016-03-31,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.16167664670658682,216.89500556201273,0.853261557008696
