Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,4025.20293,0,4025.20293,0.00000,127,0,0,0,0,0,0
2020-10-13,4029.04016,0,4029.04016,0.00000,128,1,0,0,0,0,0
2020-10-14,4013.58237,0,4013.58237,0.00000,127,1,0,0,0,0,0
2020-10-15,4013.58237,0,4013.58237,0.00000,127,0,0,0,0,0,0
2020-10-16,4378.96401,0,4378.96401,0.00000,128,2,0,0,0,0,0
2020-10-17,4403.02282,0,4403.02282,0.00000,129,1,0,0,0,0,0
2020-10-18,4403.02282,0,4403.02282,0.00000,129,0,0,0,0,0,0
2020-10-19,4403.02282,0,4403.02282,0.00000,129,0,0,0,0,0,0
2020-10-20,4304.49407,0,4304.49407,0.00000,128,0,0,0,0,0,0
2020-10-21,4237.45817,0,4237.45817,0.00000,127,0,0,0,0,0,0
2020-10-22,4237.45817,0,4237.45817,0.00000,127,0,0,0,0,0,0
2020-10-23,4237.45817,0,4237.45817,0.00000,127,0,0,0,0,0,0
2020-10-24,4237.45817,0,4237.45817,0.00000,127,0,0,0,0,0,0
2020-10-25,4241.77286,0,4241.77286,0.00000,129,2,0,0,0,0,0
2020-10-26,4241.77286,0,4241.77286,0.00000,129,0,0,0,0,0,0
2020-10-27,4241.77286,0,4241.77286,0.00000,129,0,0,0,0,0,0
2020-10-28,4241.77286,0,4241.77286,0.00000,129,0,0,0,0,0,0
2020-10-29,4241.77286,0,4241.77286,0.00000,129,0,0,0,0,0,0
2020-10-30,4241.77286,0,4241.77286,0.00000,129,0,0,0,0,0,0
2020-10-31,4241.77286,0,4241.77286,0.00000,129,0,0,0,0,0,0
2020-11-01,4241.84704,0,4241.84704,0.00000,130,1,0,0,0,0,0
2020-11-02,4143.75464,0,4143.75464,0.00000,129,0,0,0,0,0,0
2020-11-03,4143.75464,0,4143.75464,0.00000,129,0,0,0,0,0,0
2020-11-04,4070.17100,0,4070.17100,0.00000,128,0,0,0,0,0,0
2020-11-05,4070.17100,0,4070.17100,0.00000,128,0,0,0,0,0,0
2020-11-06,3945.93299,0,3945.93299,0.00000,127,1,0,0,0,0,0
2020-11-07,3945.93299,0,3945.93299,0.00000,127,0,0,0,0,0,0
2020-11-08,4378.31216,0,4378.31216,0.00000,129,2,0,0,0,0,0
2020-11-09,4378.31216,0,4378.31216,0.00000,129,0,0,0,0,0,0
2020-11-10,4380.45108,0,4380.45108,0.00000,130,1,0,0,0,0,0
2020-11-11,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-12,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-13,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-14,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-15,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-16,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-17,4380.45108,0,4380.45108,0.00000,130,0,0,0,0,0,0
2020-11-18,4377.31101,0,4377.31101,0.00000,130,1,0,0,0,0,0
2020-11-19,4377.31101,0,4377.31101,0.00000,130,0,0,0,0,0,0
2020-11-20,4377.31101,0,4377.31101,0.00000,130,0,0,0,0,0,0
2020-11-21,4377.31101,0,4377.31101,0.00000,130,0,0,0,0,0,0
2020-11-22,4364.84774,0,4364.84774,0.00000,130,1,0,0,0,0,0
2020-11-23,4357.54367,0,4357.54367,0.00000,129,0,0,0,0,0,0
2020-11-24,4357.54367,0,4357.54367,0.00000,129,0,0,0,0,0,0
2020-11-25,4357.54367,0,4357.54367,0.00000,129,0,0,0,0,0,0
2020-11-26,4385.86744,0,4385.86744,0.00000,129,1,0,0,0,0,0
2020-11-27,4385.86744,0,4385.86744,0.00000,129,0,0,0,0,0,0
2020-11-28,4385.80689,0,4385.80689,0.00000,128,0,0,0,0,0,0
2020-11-29,4385.80689,0,4385.80689,0.00000,128,0,0,0,0,0,0
2020-11-30,4378.55690,0,4378.55690,0.00000,127,0,0,0,0,0,0
2020-12-01,4378.55690,0,4378.55690,0.00000,127,0,0,0,0,0,0
2020-12-02,4417.02029,0,4417.02029,0.00000,126,1,0,0,0,0,0
2020-12-03,4412.95044,0,4412.95044,0.00000,125,0,0,0,0,0,0
2020-12-04,4412.95044,0,4412.95044,0.00000,125,0,0,0,0,0,0
2020-12-05,4412.95044,0,4412.95044,0.00000,125,0,0,0,0,0,0
2020-12-06,4412.54285,0,4412.54285,0.00000,124,0,0,0,0,0,0
2020-12-07,4412.54285,0,4412.54285,0.00000,124,0,0,0,0,0,0
2020-12-08,4412.54285,0,4412.54285,0.00000,124,0,0,0,0,0,0
2020-12-09,4357.68223,0,4357.68223,0.00000,124,2,0,0,0,0,0
2020-12-10,4357.68223,0,4357.68223,0.00000,124,0,0,0,0,0,0
2020-12-11,4357.68223,0,4357.68223,0.00000,124,0,0,0,0,0,0
2020-12-12,4357.68223,0,4357.68223,0.00000,124,0,0,0,0,0,0
2020-12-13,4358.00037,0,4358.00037,0.00000,125,1,0,0,0,0,0
2020-12-14,4358.00037,0,4358.00037,0.00000,125,0,0,0,0,0,0
2020-12-15,4358.11957,0,4358.11957,0.00000,126,1,0,0,0,0,0
2020-12-16,4358.11957,0,4358.11957,0.00000,126,0,0,0,0,0,0
2020-12-17,4392.95759,0,4392.95759,0.00000,127,1,0,0,0,0,0
2020-12-18,4392.95759,0,4392.95759,0.00000,127,0,0,0,0,0,0
2020-12-19,4376.53430,0,4376.53430,0.00000,125,0,0,0,0,0,0
2020-12-20,4378.94408,0,4378.94408,0.00000,126,1,0,0,0,0,0
2020-12-21,4378.94408,0,4378.94408,0.00000,126,0,0,0,0,0,0
2020-12-22,4376.34794,0,4376.34794,0.00000,125,0,0,0,0,0,0
2020-12-23,4389.12315,0,4389.12315,0.00000,126,1,0,0,0,0,0
2020-12-24,4357.12345,0,4357.12345,0.00000,126,1,0,0,0,0,0
2020-12-25,4357.12345,0,4357.12345,0.00000,126,0,0,0,0,0,0
2020-12-26,4357.37990,0,4357.37990,0.00000,127,1,0,0,0,0,0
2020-12-27,4372.08420,0,4372.08420,0.00000,128,1,0,0,0,0,0
2020-12-28,4397.33942,0,4397.33942,0.00000,129,1,0,0,0,0,0
2020-12-29,4396.84543,0,4396.84543,0.00000,128,0,0,0,0,0,0
2020-12-30,4397.48178,0,4397.48178,0.00000,129,1,0,0,0,0,0
2020-12-31,4397.48178,0,4397.48178,0.00000,129,0,0,0,0,0,0
2021-01-01,4397.48178,0,4397.48178,0.00000,129,0,0,0,0,0,0
2021-01-02,4408.79773,0,4408.79773,0.00000,130,2,0,0,0,0,0
2021-01-03,4402.85058,0,4402.85058,0.00000,128,0,0,0,0,0,0
2021-01-04,4317.59444,0,4317.59444,0.00000,126,0,0,0,0,0,0
2021-01-05,4317.59444,0,4317.59444,0.00000,126,0,0,0,0,0,0
2021-01-06,4281.44698,0,4281.44698,0.00000,125,0,0,0,0,0,0
2021-01-07,4281.49443,0,4281.49443,0.00000,126,1,0,0,0,0,0
2021-01-08,4281.49443,0,4281.49443,0.00000,126,0,0,0,0,0,0
2021-01-09,4303.88337,0,4303.88337,0.00000,127,1,0,0,0,0,0
2021-01-10,4303.88337,0,4303.88337,0.00000,127,0,0,0,0,0,0
2021-01-11,4303.88337,0,4303.88337,0.00000,127,0,0,0,0,0,0
2021-01-12,4303.88337,0,4303.88337,0.00000,127,0,0,0,0,0,0
2021-01-13,4303.88337,0,4303.88337,0.00000,127,0,0,0,0,0,0
2021-01-14,4332.75444,0,4332.75444,0.00000,128,1,0,0,0,0,0
2021-01-15,4332.35580,0,4332.35580,0.00000,127,0,0,0,0,0,0
2021-01-16,4332.35580,0,4332.35580,0.00000,127,0,0,0,0,0,0
2021-01-17,4330.18084,0,4330.18084,0.00000,126,0,0,0,0,0,0
2021-01-18,4330.90543,0,4330.90543,0.00000,128,2,0,0,0,0,0
2021-01-19,4330.90543,0,4330.90543,0.00000,128,0,0,0,0,0,0
2021-01-20,4330.90543,0,4330.90543,0.00000,128,0,0,0,0,0,0
2021-01-21,4330.97224,0,4330.97224,0.00000,129,1,0,0,0,0,0
2021-01-22,4330.97224,0,4330.97224,0.00000,129,0,0,0,0,0,0
2021-01-23,4330.97224,0,4330.97224,0.00000,129,0,0,0,0,0,0
2021-01-24,4332.64796,0,4332.64796,0.00000,130,1,0,0,0,0,0
2021-01-25,4332.64796,0,4332.64796,0.00000,130,0,0,0,0,0,0
2021-01-26,4332.64796,0,4332.64796,0.00000,130,0,0,0,0,0,0
2021-01-27,4332.64796,0,4332.64796,0.00000,130,0,0,0,0,0,0
2021-01-28,4318.98102,0,4318.98102,0.00000,129,0,0,0,0,0,0
2021-01-29,4318.98102,0,4318.98102,0.00000,129,0,0,0,0,0,0
2021-01-30,4301.12075,0,4301.12075,0.00000,128,0,0,0,0,0,0
2021-01-31,4281.64029,0,4281.64029,0.00000,126,0,0,0,0,0,0
2021-02-01,4281.64029,0,4281.64029,0.00000,126,0,0,0,0,0,0
2021-02-02,4271.06503,0,4271.06503,0.00000,125,0,0,0,0,0,0
2021-02-03,4271.06503,0,4271.06503,0.00000,125,0,0,0,0,0,0
2021-02-04,4271.12318,0,4271.12318,0.00000,126,1,0,0,0,0,0
2021-02-05,4259.85478,0,4259.85478,0.00000,124,0,0,0,0,0,0
2021-02-06,4259.85478,0,4259.85478,0.00000,124,0,0,0,0,0,0
2021-02-07,4259.85478,0,4259.85478,0.00000,124,0,0,0,0,0,0
2021-02-08,4259.85478,0,4259.85478,0.00000,124,0,0,0,0,0,0
2021-02-09,4259.85478,0,4259.85478,0.00000,124,0,0,0,0,0,0
2021-02-10,4259.85478,0,4259.85478,0.00000,124,0,0,0,0,0,0
2021-02-11,4254.72834,0,4254.72834,0.00000,122,0,0,0,0,0,0
2021-02-12,4254.72834,0,4254.72834,0.00000,122,0,0,0,0,0,0
2021-02-13,4254.72834,0,4254.72834,0.00000,122,0,0,0,0,0,0
2021-02-14,4254.86585,0,4254.86585,0.00000,123,1,0,0,0,0,0
2021-02-15,4256.78640,0,4256.78640,0.00000,124,1,0,0,0,0,0
2021-02-16,4256.88178,0,4256.88178,0.00000,125,1,0,0,0,0,0
2021-02-17,4257.10157,0,4257.10157,0.00000,126,1,0,0,0,0,0
2021-02-18,4263.87857,0,4263.87857,0.00000,127,1,0,0,0,0,0
2021-02-19,4284.69959,0,4284.69959,0.00000,128,1,0,0,0,0,0
2021-02-20,4284.69959,0,4284.69959,0.00000,128,0,0,0,0,0,0
2021-02-21,4285.20330,0,4285.20330,0.00000,128,1,0,0,0,0,0
2021-02-22,4285.20330,0,4285.20330,0.00000,128,0,0,0,0,0,0
2021-02-23,4283.79747,0,4283.79747,0.00000,128,1,0,0,0,0,0
2021-02-24,4283.14034,0,4283.14034,0.00000,127,0,0,0,0,0,0
2021-02-25,4282.57137,0,4282.57137,0.00000,127,1,0,0,0,0,0
2021-02-26,4281.61027,0,4281.61027,0.00000,126,0,0,0,0,0,0
2021-02-27,4281.61027,0,4281.61027,0.00000,126,0,0,0,0,0,0
2021-02-28,4281.61027,0,4281.61027,0.00000,126,0,0,0,0,0,0
2021-03-01,4290.04522,0,4290.04522,0.00000,127,2,0,0,0,0,0
2021-03-02,4290.04522,0,4290.04522,0.00000,127,0,0,0,0,0,0
2021-03-03,4279.44698,0,4279.44698,0.00000,127,2,0,0,0,0,0
2021-03-04,4402.66997,0,4402.66997,0.00000,129,2,0,0,0,0,0
2021-03-05,4402.66997,0,4402.66997,0.00000,129,0,0,0,0,0,0
2021-03-06,4401.94960,0,4401.94960,0.00000,128,0,0,0,0,0,0
2021-03-07,4407.22815,0,4407.22815,0.00000,130,2,0,0,0,0,0
2021-03-08,4413.04765,0,4413.04765,0.00000,132,2,0,0,0,0,0
2021-03-09,4122.11363,0,4122.11363,0.00000,133,2,0,0,0,0,0
2021-03-10,4125.11013,0,4125.11013,0.00000,134,1,0,0,0,0,0
2021-03-11,4118.22508,0,4118.22508,0.00000,134,1,0,0,0,0,0
2021-03-12,4118.22508,0,4118.22508,0.00000,134,0,0,0,0,0,0
2021-03-13,4118.22508,0,4118.22508,0.00000,134,0,0,0,0,0,0
2021-03-14,4118.22508,0,4118.22508,0.00000,134,0,0,0,0,0,0
2021-03-15,4118.22508,0,4118.22508,0.00000,134,0,0,0,0,0,0
2021-03-16,4096.55525,0,4096.55525,0.00000,133,0,0,0,0,0,0
2021-03-17,4096.55525,0,4096.55525,0.00000,133,0,0,0,0,0,0
2021-03-18,4096.55525,0,4096.55525,0.00000,133,0,0,0,0,0,0
2021-03-19,4182.03423,0,4182.03423,0.00000,134,1,0,0,0,0,0
2021-03-20,4182.03423,0,4182.03423,0.00000,134,0,0,0,0,0,0
2021-03-21,4182.03423,0,4182.03423,0.00000,134,0,0,0,0,0,0
2021-03-22,4183.25403,0,4183.25403,0.00000,136,2,0,0,0,0,0
2021-03-23,4181.18724,0,4181.18724,0.00000,135,0,0,0,0,0,0
2021-03-24,4179.61742,0,4179.61742,0.00000,135,1,0,0,0,0,0
2021-03-25,4202.09115,0,4202.09115,0.00000,135,1,0,0,0,0,0
2021-03-26,4202.09115,0,4202.09115,0.00000,135,0,0,0,0,0,0
2021-03-27,4085.37792,0,4085.37792,0.00000,134,0,0,0,0,0,0
2021-03-28,4085.37792,0,4085.37792,0.00000,134,0,0,0,0,0,0
2021-03-29,4085.37792,0,4085.37792,0.00000,134,0,0,0,0,0,0
2021-03-30,4142.48649,0,4142.48649,0.00000,135,1,0,0,0,0,0
2021-03-31,4147.93092,0,4147.93092,0.00000,135,1,0,0,0,0,0
2021-04-01,4157.20686,0,4157.20686,0.00000,137,2,0,0,0,0,0
2021-04-02,4157.20686,0,4157.20686,0.00000,137,0,0,0,0,0,0
2021-04-03,4195.93091,0,4195.93091,0.00000,138,1,0,0,0,0,0
2021-04-04,4195.93091,0,4195.93091,0.00000,138,0,0,0,0,0,0
2021-04-05,4178.09678,0,4178.09678,0.00000,136,0,0,0,0,0,0
2021-04-06,4180.67809,0,4180.67809,0.00000,138,2,0,0,0,0,0
2021-04-07,4180.67809,0,4180.67809,0.00000,138,0,0,0,0,0,0
2021-04-08,4180.67809,0,4180.67809,0.00000,138,0,0,0,0,0,0
2021-04-09,4361.52153,0,4361.52153,0.00000,139,1,0,0,0,0,0
2021-04-10,4388.58141,0,4388.58141,0.00000,139,1,0,0,0,0,0
2021-04-11,4388.58141,0,4388.58141,0.00000,139,0,0,0,0,0,0
2021-04-12,4388.58141,0,4388.58141,0.00000,139,0,0,0,0,0,0
2021-04-13,4388.58141,0,4388.58141,0.00000,139,0,0,0,0,0,0
2021-04-14,4388.58141,0,4388.58141,0.00000,139,0,0,0,0,0,0
2021-04-15,4388.88891,0,4388.88891,0.00000,140,1,0,0,0,0,0
2021-04-16,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-17,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-18,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-19,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-20,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-21,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-22,4320.01187,0,4320.01187,0.00000,138,0,0,0,0,0,0
2021-04-23,4332.46741,0,4332.46741,0.00000,138,1,0,0,0,0,0
2021-04-24,4431.29987,0,4431.29987,0.00000,139,1,0,0,0,0,0
2021-04-25,4430.10964,0,4430.10964,0.00000,138,0,0,0,0,0,0
2021-04-26,4434.75529,0,4434.75529,0.00000,139,1,0,0,0,0,0
2021-04-27,4434.75529,0,4434.75529,0.00000,139,0,0,0,0,0,0
2021-04-28,4434.75529,0,4434.75529,0.00000,139,0,0,0,0,0,0
2021-04-29,4461.02581,0,4461.02581,0.00000,140,1,0,0,0,0,0
2021-04-30,4461.02581,0,4461.02581,0.00000,140,0,0,0,0,0,0
2021-05-01,4459.60407,0,4459.60407,0.00000,139,0,0,0,0,0,0
2021-05-02,4459.60407,0,4459.60407,0.00000,139,0,0,0,0,0,0
2021-05-03,4459.60407,0,4459.60407,0.00000,139,0,0,0,0,0,0
2021-05-04,4302.37962,0,4302.37962,0.00000,139,1,0,0,0,0,0
2021-05-05,4290.93249,0,4290.93249,0.00000,139,1,0,0,0,0,0
2021-05-06,4291.86365,0,4291.86365,0.00000,139,1,0,0,0,0,0
2021-05-07,4290.31561,0,4290.31561,0.00000,138,0,0,0,0,0,0
2021-05-08,4290.31561,0,4290.31561,0.00000,138,0,0,0,0,0,0
2021-05-09,4279.79133,0,4279.79133,0.00000,137,0,0,0,0,0,0
2021-05-10,4231.44456,0,4231.44456,0.00000,136,0,0,0,0,0,0
2021-05-11,2982.76360,0,2982.76360,0.00000,136,2,0,0,0,0,0
2021-05-12,2982.76360,0,2982.76360,0.00000,136,0,0,0,0,0,0
2021-05-13,2982.76360,0,2982.76360,0.00000,136,0,0,0,0,0,0
2021-05-14,2980.56610,0,2980.56610,0.00000,135,0,0,0,0,0,0
2021-05-15,2980.56610,0,2980.56610,0.00000,135,0,0,0,0,0,0
2021-05-16,2980.56610,0,2980.56610,0.00000,135,0,0,0,0,0,0
2021-05-17,2980.56610,0,2980.56610,0.00000,135,0,0,0,0,0,0
2021-05-18,3009.26615,0,3009.26615,0.00000,136,1,0,0,0,0,0
2021-05-19,2999.07567,0,2999.07567,0.00000,135,0,0,0,0,0,0
2021-05-20,3007.10382,0,3007.10382,0.00000,137,2,0,0,0,0,0
2021-05-21,3007.10382,0,3007.10382,0.00000,137,0,0,0,0,0,0
2021-05-22,3070.30524,0,3070.30524,0.00000,138,1,0,0,0,0,0
2021-05-23,3086.43335,0,3086.43335,0.00000,139,1,0,0,0,0,0
2021-05-24,3086.43335,0,3086.43335,0.00000,139,0,0,0,0,0,0
2021-05-25,3086.43335,0,3086.43335,0.00000,139,0,0,0,0,0,0
2021-05-26,2529.14685,0,2529.14685,0.00000,138,0,0,0,0,0,0
2021-05-27,2529.14685,0,2529.14685,0.00000,138,0,0,0,0,0,0
2021-05-28,2495.25127,0,2495.25127,0.00000,137,0,0,0,0,0,0
2021-05-29,2495.25127,0,2495.25127,0.00000,137,0,0,0,0,0,0
2021-05-30,2495.25127,0,2495.25127,0.00000,137,0,0,0,0,0,0
2021-05-31,2495.25127,0,2495.25127,0.00000,137,0,0,0,0,0,0
2021-06-01,2495.25127,0,2495.25127,0.00000,137,0,0,0,0,0,0
2021-06-02,2495.25127,0,2495.25127,0.00000,137,0,0,0,0,0,0
2021-06-03,2496.73211,0,2496.73211,0.00000,138,1,0,0,0,0,0
2021-06-04,2496.73211,0,2496.73211,0.00000,138,0,0,0,0,0,0
2021-06-05,2494.53381,0,2494.53381,0.00000,137,0,0,0,0,0,0
2021-06-06,2494.53381,0,2494.53381,0.00000,137,0,0,0,0,0,0
2021-06-07,2494.53381,0,2494.53381,0.00000,137,0,0,0,0,0,0
2021-06-08,2494.53381,0,2494.53381,0.00000,137,0,0,0,0,0,0
2021-06-09,2504.53257,0,2504.53257,0.00000,138,1,0,0,0,0,0
2021-06-10,2436.22760,0,2436.22760,0.00000,137,0,0,0,0,0,0
2021-06-11,2446.94889,0,2446.94889,0.00000,138,1,0,0,0,0,0
2021-06-12,2499.41752,0,2499.41752,0.00000,139,1,0,0,0,0,0
2021-06-13,2499.41752,0,2499.41752,0.00000,139,0,0,0,0,0,0
2021-06-14,2499.41752,0,2499.41752,0.00000,139,0,0,0,0,0,0
2021-06-15,2499.41752,0,2499.41752,0.00000,139,0,0,0,0,0,0
2021-06-16,2499.56131,0,2499.56131,0.00000,140,1,0,0,0,0,0
2021-06-17,2499.56131,0,2499.56131,0.00000,140,0,0,0,0,0,0
2021-06-18,2485.96525,0,2485.96525,0.00000,138,0,0,0,0,0,0
2021-06-19,2486.57447,0,2486.57447,0.00000,139,1,0,0,0,0,0
2021-06-20,2486.57447,0,2486.57447,0.00000,139,0,0,0,0,0,0
2021-06-21,2482.87301,0,2482.87301,0.00000,138,0,0,0,0,0,0
2021-06-22,2480.19411,0,2480.19411,0.00000,137,0,0,0,0,0,0
2021-06-23,2480.19411,0,2480.19411,0.00000,137,0,0,0,0,0,0
2021-06-24,2480.19411,0,2480.19411,0.00000,137,0,0,0,0,0,0
2021-06-25,2480.19411,0,2480.19411,0.00000,137,0,0,0,0,0,0
2021-06-26,2477.56521,0,2477.56521,0.00000,136,0,0,0,0,0,0
2021-06-27,2477.56521,0,2477.56521,0.00000,136,0,0,0,0,0,0
2021-06-28,2477.56521,0,2477.56521,0.00000,136,0,0,0,0,0,0
2021-06-29,2478.02945,0,2478.02945,0.00000,138,2,0,0,0,0,0
2021-06-30,2470.33610,0,2470.33610,0.00000,135,0,0,0,0,0,0
2021-07-01,2471.09901,0,2471.09901,0.00000,136,1,0,0,0,0,0
2021-07-02,2471.09901,0,2471.09901,0.00000,136,0,0,0,0,0,0
2021-07-03,2468.90143,0,2468.90143,0.00000,135,0,0,0,0,0,0
2021-07-04,2468.90143,0,2468.90143,0.00000,135,0,0,0,0,0,0
2021-07-05,2468.90143,0,2468.90143,0.00000,135,0,0,0,0,0,0
2021-07-06,2468.90143,0,2468.90143,0.00000,135,0,0,0,0,0,0
2021-07-07,2468.90143,0,2468.90143,0.00000,135,0,0,0,0,0,0
2021-07-08,2468.90143,0,2468.90143,0.00000,135,0,0,0,0,0,0
2021-07-09,2465.71900,0,2465.71900,0.00000,134,1,0,0,0,0,0
2021-07-10,2465.71900,0,2465.71900,0.00000,134,0,0,0,0,0,0
2021-07-11,2465.80799,0,2465.80799,0.00000,135,1,0,0,0,0,0
2021-07-12,2478.45047,0,2478.45047,0.00000,136,1,0,0,0,0,0
2021-07-13,2478.45047,0,2478.45047,0.00000,136,0,0,0,0,0,0
2021-07-14,2478.45047,0,2478.45047,0.00000,136,0,0,0,0,0,0
2021-07-15,2478.45047,0,2478.45047,0.00000,136,0,0,0,0,0,0
2021-07-16,2478.32325,0,2478.32325,0.00000,135,0,0,0,0,0,0
2021-07-17,2479.40493,0,2479.40493,0.00000,136,1,0,0,0,0,0
2021-07-18,2479.40493,0,2479.40493,0.00000,136,0,0,0,0,0,0
2021-07-19,2479.40493,0,2479.40493,0.00000,136,0,0,0,0,0,0
2021-07-20,2460.81724,0,2460.81724,0.00000,135,1,0,0,0,0,0
2021-07-21,2460.81724,0,2460.81724,0.00000,135,0,0,0,0,0,0
2021-07-22,2460.81724,0,2460.81724,0.00000,135,0,0,0,0,0,0
2021-07-23,2460.56273,0,2460.56273,0.00000,134,0,0,0,0,0,0
2021-07-24,2459.29527,0,2459.29527,0.00000,133,0,0,0,0,0,0
2021-07-25,2475.02899,0,2475.02899,0.00000,134,1,0,0,0,0,0
2021-07-26,2475.02899,0,2475.02899,0.00000,134,0,0,0,0,0,0
2021-07-27,2475.02899,0,2475.02899,0.00000,134,0,0,0,0,0,0
2021-07-28,2475.02899,0,2475.02899,0.00000,134,0,0,0,0,0,0
2021-07-29,2475.02899,0,2475.02899,0.00000,134,0,0,0,0,0,0
2021-07-30,2475.02899,0,2475.02899,0.00000,134,0,0,0,0,0,0
2021-07-31,2514.34131,0,2514.34131,0.00000,135,1,0,0,0,0,0
2021-08-01,2513.23769,0,2513.23769,0.00000,135,1,0,0,0,0,0
2021-08-02,2513.23769,0,2513.23769,0.00000,135,0,0,0,0,0,0
2021-08-03,2513.40781,0,2513.40781,0.00000,136,1,0,0,0,0,0
2021-08-04,2510.73704,0,2510.73704,0.00000,135,0,0,0,0,0,0
2021-08-05,2509.34247,0,2509.34247,0.00000,134,0,0,0,0,0,0
2021-08-06,2509.34247,0,2509.34247,0.00000,134,0,0,0,0,0,0
2021-08-07,2509.34247,0,2509.34247,0.00000,134,0,0,0,0,0,0
2021-08-08,2509.34247,0,2509.34247,0.00000,134,0,0,0,0,0,0
2021-08-09,2509.34247,0,2509.34247,0.00000,134,0,0,0,0,0,0
2021-08-10,2514.41689,0,2514.41689,0.00000,134,1,0,0,0,0,0
2021-08-11,2507.88468,0,2507.88468,0.00000,133,1,0,0,0,0,0
2021-08-12,2507.88468,0,2507.88468,0.00000,133,0,0,0,0,0,0
2021-08-13,2769.37371,0,2769.37371,0.00000,134,1,0,0,0,0,0
2021-08-14,2767.21203,0,2767.21203,0.00000,133,0,0,0,0,0,0
2021-08-15,2764.19673,0,2764.19673,0.00000,132,0,0,0,0,0,0
2021-08-16,2764.19673,0,2764.19673,0.00000,132,0,0,0,0,0,0
2021-08-17,2783.09655,0,2783.09655,0.00000,133,1,0,0,0,0,0
2021-08-18,2783.09655,0,2783.09655,0.00000,133,0,0,0,0,0,0
2021-08-19,2784.14931,0,2784.14931,0.00000,134,2,0,0,0,0,0
2021-08-20,2793.81999,0,2793.81999,0.00000,137,3,0,0,0,0,0
2021-08-21,2794.54423,0,2794.54423,0.00000,138,1,0,0,0,0,0
2021-08-22,2794.54423,0,2794.54423,0.00000,138,0,0,0,0,0,0
2021-08-23,2794.54423,0,2794.54423,0.00000,138,0,0,0,0,0,0
2021-08-24,2794.54423,0,2794.54423,0.00000,138,0,0,0,0,0,0
2021-08-25,2794.54423,0,2794.54423,0.00000,138,0,0,0,0,0,0
2021-08-26,2787.96930,0,2787.96930,0.00000,136,0,0,0,0,0,0
2021-08-27,2787.96930,0,2787.96930,0.00000,136,0,0,0,0,0,0
2021-08-28,3142.42873,0,3142.42873,0.00000,138,2,0,0,0,0,0
2021-08-29,3136.34397,0,3136.34397,0.00000,137,0,0,0,0,0,0
2021-08-30,3136.34397,0,3136.34397,0.00000,137,0,0,0,0,0,0
2021-08-31,3136.34397,0,3136.34397,0.00000,137,0,0,0,0,0,0
2021-09-01,3136.34397,0,3136.34397,0.00000,137,0,0,0,0,0,0
2021-09-02,3097.97280,0,3097.97280,0.00000,135,0,0,0,0,0,0
2021-09-03,3097.97280,0,3097.97280,0.00000,135,0,0,0,0,0,0
2021-09-04,3097.97280,0,3097.97280,0.00000,135,0,0,0,0,0,0
2021-09-05,3097.97280,0,3097.97280,0.00000,135,0,0,0,0,0,0
2021-09-06,3097.10440,0,3097.10440,0.00000,134,0,0,0,0,0,0
2021-09-07,3098.31813,0,3098.31813,0.00000,135,1,0,0,0,0,0
2021-09-08,3098.31813,0,3098.31813,0.00000,135,0,0,0,0,0,0
2021-09-09,3098.31813,0,3098.31813,0.00000,135,0,0,0,0,0,0
2021-09-10,3098.31813,0,3098.31813,0.00000,135,0,0,0,0,0,0
2021-09-11,3078.52598,0,3078.52598,0.00000,133,0,0,0,0,0,0
2021-09-12,3080.55399,0,3080.55399,0.00000,134,1,0,0,0,0,0
2021-09-13,3080.55399,0,3080.55399,0.00000,134,0,0,0,0,0,0
2021-09-14,3012.16828,0,3012.16828,0.00000,133,0,0,0,0,0,0
2021-09-15,3007.18381,0,3007.18381,0.00000,131,0,0,0,0,0,0
2021-09-16,3012.00066,0,3012.00066,0.00000,131,1,0,0,0,0,0
2021-09-17,3012.00066,0,3012.00066,0.00000,131,0,0,0,0,0,0
2021-09-18,3012.00066,0,3012.00066,0.00000,131,0,0,0,0,0,0
2021-09-19,3012.00066,0,3012.00066,0.00000,131,0,0,0,0,0,0
2021-09-20,3012.00066,0,3012.00066,0.00000,131,0,0,0,0,0,0
2021-09-21,3003.43210,0,3003.43210,0.00000,130,0,0,0,0,0,0
2021-09-22,3003.43210,0,3003.43210,0.00000,130,0,0,0,0,0,0
