Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,4673.80452,0,4673.80452,0.00000,128,1,0,0,0,0,0
2020-10-13,4673.80452,0,4673.80452,0.00000,128,0,0,0,0,0,0
2020-10-14,4673.80452,0,4673.80452,0.00000,128,0,0,0,0,0,0
2020-10-15,4673.80452,0,4673.80452,0.00000,128,0,0,0,0,0,0
2020-10-16,4686.32081,0,4686.32081,0.00000,129,1,0,0,0,0,0
2020-10-17,4686.32081,0,4686.32081,0.00000,129,0,0,0,0,0,0
2020-10-18,4686.32081,0,4686.32081,0.00000,129,0,0,0,0,0,0
2020-10-19,4686.32081,0,4686.32081,0.00000,129,0,0,0,0,0,0
2020-10-20,4704.84559,0,4704.84559,0.00000,130,1,0,0,0,0,0
2020-10-21,4705.36205,0,4705.36205,0.00000,131,1,0,0,0,0,0
2020-10-22,4705.36205,0,4705.36205,0.00000,131,0,0,0,0,0,0
2020-10-23,4705.36205,0,4705.36205,0.00000,131,0,0,0,0,0,0
2020-10-24,4705.72384,0,4705.72384,0.00000,132,1,0,0,0,0,0
2020-10-25,4705.72384,0,4705.72384,0.00000,132,0,0,0,0,0,0
2020-10-26,4705.72384,0,4705.72384,0.00000,132,0,0,0,0,0,0
2020-10-27,4705.72384,0,4705.72384,0.00000,132,0,0,0,0,0,0
2020-10-28,4705.72384,0,4705.72384,0.00000,132,0,0,0,0,0,0
2020-10-29,4731.73232,0,4731.73232,0.00000,133,1,0,0,0,0,0
2020-10-30,4731.73232,0,4731.73232,0.00000,133,0,0,0,0,0,0
2020-10-31,4731.73232,0,4731.73232,0.00000,133,0,0,0,0,0,0
2020-11-01,4733.67570,0,4733.67570,0.00000,134,1,0,0,0,0,0
2020-11-02,4747.86016,0,4747.86016,0.00000,136,2,0,0,0,0,0
2020-11-03,4747.86016,0,4747.86016,0.00000,136,0,0,0,0,0,0
2020-11-04,4747.86016,0,4747.86016,0.00000,136,0,0,0,0,0,0
2020-11-05,4748.01855,0,4748.01855,0.00000,137,1,0,0,0,0,0
2020-11-06,4748.01855,0,4748.01855,0.00000,137,0,0,0,0,0,0
2020-11-07,4748.01855,0,4748.01855,0.00000,137,0,0,0,0,0,0
2020-11-08,4748.01855,0,4748.01855,0.00000,137,0,0,0,0,0,0
2020-11-09,4748.16275,0,4748.16275,0.00000,138,1,0,0,0,0,0
2020-11-10,4748.21134,0,4748.21134,0.00000,138,1,0,0,0,0,0
2020-11-11,4747.91162,0,4747.91162,0.00000,138,1,0,0,0,0,0
2020-11-12,4743.16597,0,4743.16597,0.00000,137,0,0,0,0,0,0
2020-11-13,4746.17322,0,4746.17322,0.00000,138,1,0,0,0,0,0
2020-11-14,4746.17322,0,4746.17322,0.00000,138,0,0,0,0,0,0
2020-11-15,4746.17322,0,4746.17322,0.00000,138,0,0,0,0,0,0
2020-11-16,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-17,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-18,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-19,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-20,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-21,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-22,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-23,4461.99378,0,4461.99378,0.00000,137,0,0,0,0,0,0
2020-11-24,4374.08705,0,4374.08705,0.00000,134,0,0,0,0,0,0
2020-11-25,4379.35711,0,4379.35711,0.00000,136,2,0,0,0,0,0
2020-11-26,4379.35711,0,4379.35711,0.00000,136,0,0,0,0,0,0
2020-11-27,4379.35711,0,4379.35711,0.00000,136,0,0,0,0,0,0
2020-11-28,4363.16114,0,4363.16114,0.00000,135,0,0,0,0,0,0
2020-11-29,4350.12958,0,4350.12958,0.00000,133,0,0,0,0,0,0
2020-11-30,4350.69515,0,4350.69515,0.00000,134,1,0,0,0,0,0
2020-12-01,4373.80160,0,4373.80160,0.00000,135,1,0,0,0,0,0
2020-12-02,4370.63824,0,4370.63824,0.00000,134,0,0,0,0,0,0
2020-12-03,4367.15759,0,4367.15759,0.00000,132,0,0,0,0,0,0
2020-12-04,4367.15759,0,4367.15759,0.00000,132,0,0,0,0,0,0
2020-12-05,4367.15759,0,4367.15759,0.00000,132,0,0,0,0,0,0
2020-12-06,4367.15759,0,4367.15759,0.00000,132,0,0,0,0,0,0
2020-12-07,4367.20379,0,4367.20379,0.00000,133,1,0,0,0,0,0
2020-12-08,4366.56106,0,4366.56106,0.00000,132,0,0,0,0,0,0
2020-12-09,4356.29443,0,4356.29443,0.00000,131,0,0,0,0,0,0
2020-12-10,4356.29443,0,4356.29443,0.00000,131,0,0,0,0,0,0
2020-12-11,3253.72527,0,3253.72527,0.00000,130,0,0,0,0,0,0
2020-12-12,3253.72527,0,3253.72527,0.00000,130,0,0,0,0,0,0
2020-12-13,3253.72527,0,3253.72527,0.00000,130,0,0,0,0,0,0
2020-12-14,3254.38372,0,3254.38372,0.00000,131,1,0,0,0,0,0
2020-12-15,3119.37563,0,3119.37563,0.00000,129,0,0,0,0,0,0
2020-12-16,3031.13854,0,3031.13854,0.00000,129,1,0,0,0,0,0
2020-12-17,3031.13854,0,3031.13854,0.00000,129,0,0,0,0,0,0
2020-12-18,3031.13854,0,3031.13854,0.00000,129,0,0,0,0,0,0
2020-12-19,3031.13854,0,3031.13854,0.00000,129,0,0,0,0,0,0
2020-12-20,3031.13854,0,3031.13854,0.00000,129,0,0,0,0,0,0
2020-12-21,3064.75268,0,3064.75268,0.00000,130,1,0,0,0,0,0
2020-12-22,2884.40348,0,2884.40348,0.00000,128,0,0,0,0,0,0
2020-12-23,2872.79738,0,2872.79738,0.00000,127,0,0,0,0,0,0
2020-12-24,2872.79738,0,2872.79738,0.00000,127,0,0,0,0,0,0
2020-12-25,2857.34552,0,2857.34552,0.00000,126,0,0,0,0,0,0
2020-12-26,2857.34552,0,2857.34552,0.00000,126,0,0,0,0,0,0
2020-12-27,2857.34552,0,2857.34552,0.00000,126,0,0,0,0,0,0
2020-12-28,2857.43396,0,2857.43396,0.00000,127,1,0,0,0,0,0
2020-12-29,2857.43396,0,2857.43396,0.00000,127,0,0,0,0,0,0
2020-12-30,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2020-12-31,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-01,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-02,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-03,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-04,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-05,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-06,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-07,2706.42863,0,2706.42863,0.00000,126,0,0,0,0,0,0
2021-01-08,2715.94558,0,2715.94558,0.00000,126,1,0,0,0,0,0
2021-01-09,2716.35947,0,2716.35947,0.00000,127,1,0,0,0,0,0
2021-01-10,2713.78035,0,2713.78035,0.00000,126,0,0,0,0,0,0
2021-01-11,2713.68622,0,2713.68622,0.00000,125,0,0,0,0,0,0
2021-01-12,2711.98611,0,2711.98611,0.00000,124,0,0,0,0,0,0
2021-01-13,2711.98611,0,2711.98611,0.00000,124,0,0,0,0,0,0
2021-01-14,2693.12915,0,2693.12915,0.00000,122,0,0,0,0,0,0
2021-01-15,2681.19767,0,2681.19767,0.00000,121,0,0,0,0,0,0
2021-01-16,2682.30624,0,2682.30624,0.00000,122,1,0,0,0,0,0
2021-01-17,2682.30624,0,2682.30624,0.00000,122,0,0,0,0,0,0
2021-01-18,2686.04437,0,2686.04437,0.00000,122,1,0,0,0,0,0
2021-01-19,2686.04437,0,2686.04437,0.00000,122,0,0,0,0,0,0
2021-01-20,2686.04437,0,2686.04437,0.00000,122,0,0,0,0,0,0
2021-01-21,2686.04437,0,2686.04437,0.00000,122,0,0,0,0,0,0
2021-01-22,2686.04437,0,2686.04437,0.00000,122,0,0,0,0,0,0
2021-01-23,2643.53087,0,2643.53087,0.00000,121,0,0,0,0,0,0
2021-01-24,2643.53087,0,2643.53087,0.00000,121,0,0,0,0,0,0
2021-01-25,2641.80988,0,2641.80988,0.00000,120,0,0,0,0,0,0
2021-01-26,2642.27429,0,2642.27429,0.00000,121,1,0,0,0,0,0
2021-01-27,2642.27429,0,2642.27429,0.00000,121,0,0,0,0,0,0
2021-01-28,2641.42819,0,2641.42819,0.00000,120,0,0,0,0,0,0
2021-01-29,2641.42819,0,2641.42819,0.00000,120,0,0,0,0,0,0
2021-01-30,2641.36048,0,2641.36048,0.00000,119,0,0,0,0,0,0
2021-01-31,2641.36048,0,2641.36048,0.00000,119,0,0,0,0,0,0
2021-02-01,2641.36048,0,2641.36048,0.00000,119,0,0,0,0,0,0
2021-02-02,2643.63669,0,2643.63669,0.00000,120,1,0,0,0,0,0
2021-02-03,2641.72227,0,2641.72227,0.00000,119,0,0,0,0,0,0
2021-02-04,2681.50464,0,2681.50464,0.00000,120,1,0,0,0,0,0
2021-02-05,2681.50464,0,2681.50464,0.00000,120,0,0,0,0,0,0
2021-02-06,2681.50464,0,2681.50464,0.00000,120,0,0,0,0,0,0
2021-02-07,2691.72086,0,2691.72086,0.00000,119,1,0,0,0,0,0
2021-02-08,2688.33018,0,2688.33018,0.00000,118,0,0,0,0,0,0
2021-02-09,2688.33018,0,2688.33018,0.00000,118,0,0,0,0,0,0
2021-02-10,2688.33018,0,2688.33018,0.00000,118,0,0,0,0,0,0
2021-02-11,2688.33018,0,2688.33018,0.00000,118,0,0,0,0,0,0
2021-02-12,2726.68161,0,2726.68161,0.00000,119,1,0,0,0,0,0
2021-02-13,2726.71780,0,2726.71780,0.00000,120,1,0,0,0,0,0
2021-02-14,2726.48268,0,2726.48268,0.00000,119,0,0,0,0,0,0
2021-02-15,2726.48268,0,2726.48268,0.00000,119,0,0,0,0,0,0
2021-02-16,2726.48268,0,2726.48268,0.00000,119,0,0,0,0,0,0
2021-02-17,2726.48268,0,2726.48268,0.00000,119,0,0,0,0,0,0
2021-02-18,2729.93007,0,2729.93007,0.00000,120,1,0,0,0,0,0
2021-02-19,2731.24326,0,2731.24326,0.00000,121,1,0,0,0,0,0
2021-02-20,2731.24326,0,2731.24326,0.00000,121,0,0,0,0,0,0
2021-02-21,2728.46312,0,2728.46312,0.00000,120,0,0,0,0,0,0
2021-02-22,2703.02779,0,2703.02779,0.00000,119,0,0,0,0,0,0
2021-02-23,2703.02779,0,2703.02779,0.00000,119,0,0,0,0,0,0
2021-02-24,2703.02779,0,2703.02779,0.00000,119,0,0,0,0,0,0
2021-02-25,2732.16480,0,2732.16480,0.00000,120,1,0,0,0,0,0
2021-02-26,2732.01508,0,2732.01508,0.00000,119,0,0,0,0,0,0
2021-02-27,2709.21562,0,2709.21562,0.00000,118,0,0,0,0,0,0
2021-02-28,2729.91794,0,2729.91794,0.00000,118,1,0,0,0,0,0
2021-03-01,2730.52464,0,2730.52464,0.00000,118,1,0,0,0,0,0
2021-03-02,2730.52464,0,2730.52464,0.00000,118,0,0,0,0,0,0
2021-03-03,2730.52464,0,2730.52464,0.00000,118,0,0,0,0,0,0
2021-03-04,2753.21471,0,2753.21471,0.00000,120,2,0,0,0,0,0
2021-03-05,2753.21471,0,2753.21471,0.00000,120,0,0,0,0,0,0
2021-03-06,2753.21471,0,2753.21471,0.00000,120,0,0,0,0,0,0
2021-03-07,2740.57518,0,2740.57518,0.00000,119,0,0,0,0,0,0
2021-03-08,2740.57518,0,2740.57518,0.00000,119,0,0,0,0,0,0
2021-03-09,2750.45669,0,2750.45669,0.00000,120,1,0,0,0,0,0
2021-03-10,2750.98028,0,2750.98028,0.00000,121,1,0,0,0,0,0
2021-03-11,2755.90796,0,2755.90796,0.00000,122,1,0,0,0,0,0
2021-03-12,2754.04438,0,2754.04438,0.00000,121,0,0,0,0,0,0
2021-03-13,2770.65384,0,2770.65384,0.00000,122,1,0,0,0,0,0
2021-03-14,2770.65384,0,2770.65384,0.00000,122,0,0,0,0,0,0
2021-03-15,2681.01878,0,2681.01878,0.00000,121,0,0,0,0,0,0
2021-03-16,2680.76689,0,2680.76689,0.00000,120,0,0,0,0,0,0
2021-03-17,2680.76689,0,2680.76689,0.00000,120,0,0,0,0,0,0
2021-03-18,2680.76689,0,2680.76689,0.00000,120,0,0,0,0,0,0
2021-03-19,2680.76689,0,2680.76689,0.00000,120,0,0,0,0,0,0
2021-03-20,2730.07637,0,2730.07637,0.00000,121,1,0,0,0,0,0
2021-03-21,2729.75157,0,2729.75157,0.00000,120,0,0,0,0,0,0
2021-03-22,2729.75157,0,2729.75157,0.00000,120,0,0,0,0,0,0
2021-03-23,2918.25825,0,2918.25825,0.00000,120,1,0,0,0,0,0
2021-03-24,2918.25825,0,2918.25825,0.00000,120,0,0,0,0,0,0
2021-03-25,2918.25825,0,2918.25825,0.00000,120,0,0,0,0,0,0
2021-03-26,2918.25825,0,2918.25825,0.00000,120,0,0,0,0,0,0
2021-03-27,2918.25825,0,2918.25825,0.00000,120,0,0,0,0,0,0
2021-03-28,2918.25825,0,2918.25825,0.00000,120,0,0,0,0,0,0
2021-03-29,2923.68771,0,2923.68771,0.00000,121,1,0,0,0,0,0
2021-03-30,2966.96748,0,2966.96748,0.00000,123,2,0,0,0,0,0
2021-03-31,2962.66409,0,2962.66409,0.00000,122,0,0,0,0,0,0
2021-04-01,2962.66409,0,2962.66409,0.00000,122,0,0,0,0,0,0
2021-04-02,2962.66409,0,2962.66409,0.00000,122,0,0,0,0,0,0
2021-04-03,2962.66409,0,2962.66409,0.00000,122,0,0,0,0,0,0
2021-04-04,2963.32837,0,2963.32837,0.00000,123,1,0,0,0,0,0
2021-04-05,2963.32837,0,2963.32837,0.00000,123,0,0,0,0,0,0
2021-04-06,2963.32837,0,2963.32837,0.00000,123,0,0,0,0,0,0
2021-04-07,2985.07897,0,2985.07897,0.00000,123,1,0,0,0,0,0
2021-04-08,2978.19306,0,2978.19306,0.00000,122,0,0,0,0,0,0
2021-04-09,2978.19306,0,2978.19306,0.00000,122,0,0,0,0,0,0
2021-04-10,2978.19306,0,2978.19306,0.00000,122,0,0,0,0,0,0
2021-04-11,2978.19306,0,2978.19306,0.00000,122,0,0,0,0,0,0
2021-04-12,3050.81252,0,3050.81252,0.00000,123,1,0,0,0,0,0
2021-04-13,3043.90722,0,3043.90722,0.00000,122,0,0,0,0,0,0
2021-04-14,3037.84725,0,3037.84725,0.00000,120,0,0,0,0,0,0
2021-04-15,3037.84725,0,3037.84725,0.00000,120,0,0,0,0,0,0
2021-04-16,3037.84725,0,3037.84725,0.00000,120,0,0,0,0,0,0
2021-04-17,3037.84725,0,3037.84725,0.00000,120,0,0,0,0,0,0
2021-04-18,3037.84725,0,3037.84725,0.00000,120,0,0,0,0,0,0
2021-04-19,3037.84725,0,3037.84725,0.00000,120,0,0,0,0,0,0
2021-04-20,3025.36292,0,3025.36292,0.00000,119,0,0,0,0,0,0
2021-04-21,3025.36292,0,3025.36292,0.00000,119,0,0,0,0,0,0
2021-04-22,3025.36292,0,3025.36292,0.00000,119,0,0,0,0,0,0
2021-04-23,2994.50430,0,2994.50430,0.00000,118,0,0,0,0,0,0
2021-04-24,2994.14301,0,2994.14301,0.00000,117,0,0,0,0,0,0
2021-04-25,2994.14301,0,2994.14301,0.00000,117,0,0,0,0,0,0
2021-04-26,2994.14301,0,2994.14301,0.00000,117,0,0,0,0,0,0
2021-04-27,2994.14301,0,2994.14301,0.00000,117,0,0,0,0,0,0
2021-04-28,2994.14301,0,2994.14301,0.00000,117,0,0,0,0,0,0
2021-04-29,2979.47873,0,2979.47873,0.00000,116,0,0,0,0,0,0
2021-04-30,2720.69430,0,2720.69430,0.00000,115,0,0,0,0,0,0
2021-05-01,2722.71034,0,2722.71034,0.00000,116,1,0,0,0,0,0
2021-05-02,2722.71034,0,2722.71034,0.00000,116,0,0,0,0,0,0
2021-05-03,2785.72258,0,2785.72258,0.00000,117,1,0,0,0,0,0
2021-05-04,2785.72258,0,2785.72258,0.00000,117,0,0,0,0,0,0
2021-05-05,2785.72258,0,2785.72258,0.00000,117,0,0,0,0,0,0
2021-05-06,2790.54098,0,2790.54098,0.00000,116,1,0,0,0,0,0
2021-05-07,2790.54098,0,2790.54098,0.00000,116,0,0,0,0,0,0
2021-05-08,2790.54098,0,2790.54098,0.00000,116,0,0,0,0,0,0
2021-05-09,2790.54098,0,2790.54098,0.00000,116,0,0,0,0,0,0
2021-05-10,2790.54098,0,2790.54098,0.00000,116,0,0,0,0,0,0
2021-05-11,2733.56721,0,2733.56721,0.00000,115,0,0,0,0,0,0
2021-05-12,2733.56721,0,2733.56721,0.00000,115,0,0,0,0,0,0
2021-05-13,2515.29042,0,2515.29042,0.00000,115,1,0,0,0,0,0
2021-05-14,2546.80734,0,2546.80734,0.00000,116,1,0,0,0,0,0
2021-05-15,2606.27760,0,2606.27760,0.00000,116,1,0,0,0,0,0
2021-05-16,2608.02076,0,2608.02076,0.00000,118,2,0,0,0,0,0
2021-05-17,2608.02076,0,2608.02076,0.00000,118,0,0,0,0,0,0
2021-05-18,2608.02076,0,2608.02076,0.00000,118,0,0,0,0,0,0
2021-05-19,2606.70230,0,2606.70230,0.00000,117,0,0,0,0,0,0
2021-05-20,2595.32317,0,2595.32317,0.00000,117,1,0,0,0,0,0
2021-05-21,2595.32317,0,2595.32317,0.00000,117,0,0,0,0,0,0
2021-05-22,2602.74001,0,2602.74001,0.00000,119,2,0,0,0,0,0
2021-05-23,2603.44602,0,2603.44602,0.00000,121,2,0,0,0,0,0
2021-05-24,2603.44602,0,2603.44602,0.00000,121,0,0,0,0,0,0
2021-05-25,2615.28299,0,2615.28299,0.00000,122,1,0,0,0,0,0
2021-05-26,2615.28299,0,2615.28299,0.00000,122,0,0,0,0,0,0
2021-05-27,2958.60789,0,2958.60789,0.00000,122,1,0,0,0,0,0
2021-05-28,2968.94589,0,2968.94589,0.00000,123,1,0,0,0,0,0
2021-05-29,2968.94589,0,2968.94589,0.00000,123,0,0,0,0,0,0
2021-05-30,2968.94589,0,2968.94589,0.00000,123,0,0,0,0,0,0
2021-05-31,2963.52256,0,2963.52256,0.00000,122,0,0,0,0,0,0
2021-06-01,3060.78426,0,3060.78426,0.00000,123,1,0,0,0,0,0
2021-06-02,3077.08387,0,3077.08387,0.00000,125,3,0,0,0,0,0
2021-06-03,3076.61342,0,3076.61342,0.00000,124,0,0,0,0,0,0
2021-06-04,3076.61342,0,3076.61342,0.00000,124,0,0,0,0,0,0
2021-06-05,3076.61342,0,3076.61342,0.00000,124,0,0,0,0,0,0
2021-06-06,3076.61342,0,3076.61342,0.00000,124,0,0,0,0,0,0
2021-06-07,3076.61342,0,3076.61342,0.00000,124,0,0,0,0,0,0
2021-06-08,3043.82075,0,3043.82075,0.00000,123,0,0,0,0,0,0
2021-06-09,3043.82075,0,3043.82075,0.00000,123,0,0,0,0,0,0
2021-06-10,3051.05214,0,3051.05214,0.00000,124,1,0,0,0,0,0
2021-06-11,3044.40141,0,3044.40141,0.00000,123,0,0,0,0,0,0
2021-06-12,3044.40141,0,3044.40141,0.00000,123,0,0,0,0,0,0
2021-06-13,3043.70017,0,3043.70017,0.00000,123,1,0,0,0,0,0
2021-06-14,3043.70017,0,3043.70017,0.00000,123,0,0,0,0,0,0
2021-06-15,3050.21798,0,3050.21798,0.00000,125,2,0,0,0,0,0
2021-06-16,3050.21798,0,3050.21798,0.00000,125,0,0,0,0,0,0
2021-06-17,3062.99308,0,3062.99308,0.00000,127,2,0,0,0,0,0
2021-06-18,3062.99308,0,3062.99308,0.00000,127,0,0,0,0,0,0
2021-06-19,3062.99308,0,3062.99308,0.00000,127,0,0,0,0,0,0
2021-06-20,3041.58238,0,3041.58238,0.00000,126,0,0,0,0,0,0
2021-06-21,3043.39867,0,3043.39867,0.00000,128,2,0,0,0,0,0
2021-06-22,3043.39867,0,3043.39867,0.00000,128,0,0,0,0,0,0
2021-06-23,3043.39867,0,3043.39867,0.00000,128,0,0,0,0,0,0
2021-06-24,3033.41908,0,3033.41908,0.00000,127,0,0,0,0,0,0
2021-06-25,3036.69371,0,3036.69371,0.00000,127,1,0,0,0,0,0
2021-06-26,3029.02651,0,3029.02651,0.00000,127,1,0,0,0,0,0
2021-06-27,3006.71046,0,3006.71046,0.00000,125,0,0,0,0,0,0
2021-06-28,3006.71046,0,3006.71046,0.00000,125,0,0,0,0,0,0
2021-06-29,3006.71046,0,3006.71046,0.00000,125,0,0,0,0,0,0
2021-06-30,3116.38868,0,3116.38868,0.00000,127,2,0,0,0,0,0
2021-07-01,3116.38868,0,3116.38868,0.00000,127,0,0,0,0,0,0
2021-07-02,3118.50420,0,3118.50420,0.00000,129,2,0,0,0,0,0
2021-07-03,3106.86277,0,3106.86277,0.00000,128,0,0,0,0,0,0
2021-07-04,3061.67151,0,3061.67151,0.00000,127,0,0,0,0,0,0
2021-07-05,3061.67151,0,3061.67151,0.00000,127,0,0,0,0,0,0
2021-07-06,3061.67151,0,3061.67151,0.00000,127,0,0,0,0,0,0
2021-07-07,3060.00781,0,3060.00781,0.00000,126,1,0,0,0,0,0
2021-07-08,3058.88659,0,3058.88659,0.00000,125,0,0,0,0,0,0
2021-07-09,3058.88659,0,3058.88659,0.00000,125,0,0,0,0,0,0
2021-07-10,3070.75606,0,3070.75606,0.00000,126,1,0,0,0,0,0
2021-07-11,3070.75606,0,3070.75606,0.00000,126,0,0,0,0,0,0
2021-07-12,3070.75606,0,3070.75606,0.00000,126,0,0,0,0,0,0
2021-07-13,3070.75606,0,3070.75606,0.00000,126,0,0,0,0,0,0
2021-07-14,3077.06219,0,3077.06219,0.00000,126,1,0,0,0,0,0
2021-07-15,3077.06219,0,3077.06219,0.00000,126,0,0,0,0,0,0
2021-07-16,3077.06219,0,3077.06219,0.00000,126,0,0,0,0,0,0
2021-07-17,3077.06219,0,3077.06219,0.00000,126,0,0,0,0,0,0
2021-07-18,3051.44970,0,3051.44970,0.00000,124,0,0,0,0,0,0
2021-07-19,3051.44970,0,3051.44970,0.00000,124,0,0,0,0,0,0
2021-07-20,3073.72746,0,3073.72746,0.00000,123,1,0,0,0,0,0
2021-07-21,3073.72746,0,3073.72746,0.00000,123,0,0,0,0,0,0
2021-07-22,3073.72746,0,3073.72746,0.00000,123,0,0,0,0,0,0
2021-07-23,3101.94330,0,3101.94330,0.00000,124,1,0,0,0,0,0
2021-07-24,3101.94330,0,3101.94330,0.00000,124,0,0,0,0,0,0
2021-07-25,2904.11124,0,2904.11124,0.00000,123,0,0,0,0,0,0
2021-07-26,2897.18771,0,2897.18771,0.00000,122,0,0,0,0,0,0
2021-07-27,2897.18771,0,2897.18771,0.00000,122,0,0,0,0,0,0
2021-07-28,2854.86561,0,2854.86561,0.00000,122,1,0,0,0,0,0
2021-07-29,2849.84941,0,2849.84941,0.00000,121,0,0,0,0,0,0
2021-07-30,2849.84941,0,2849.84941,0.00000,121,0,0,0,0,0,0
2021-07-31,2855.53445,0,2855.53445,0.00000,122,1,0,0,0,0,0
2021-08-01,2857.06586,0,2857.06586,0.00000,123,1,0,0,0,0,0
2021-08-02,2857.06586,0,2857.06586,0.00000,123,0,0,0,0,0,0
2021-08-03,2849.42690,0,2849.42690,0.00000,123,1,0,0,0,0,0
2021-08-04,2922.23377,0,2922.23377,0.00000,123,1,0,0,0,0,0
2021-08-05,2922.23377,0,2922.23377,0.00000,123,0,0,0,0,0,0
2021-08-06,2922.23377,0,2922.23377,0.00000,123,0,0,0,0,0,0
2021-08-07,2921.14182,0,2921.14182,0.00000,122,0,0,0,0,0,0
2021-08-08,2922.24492,0,2922.24492,0.00000,123,1,0,0,0,0,0
2021-08-09,2921.95817,0,2921.95817,0.00000,122,0,0,0,0,0,0
2021-08-10,2898.22300,0,2898.22300,0.00000,121,0,0,0,0,0,0
2021-08-11,2898.22300,0,2898.22300,0.00000,121,0,0,0,0,0,0
2021-08-12,2898.22300,0,2898.22300,0.00000,121,0,0,0,0,0,0
2021-08-13,2837.49127,0,2837.49127,0.00000,120,0,0,0,0,0,0
2021-08-14,2837.49127,0,2837.49127,0.00000,120,0,0,0,0,0,0
2021-08-15,2837.66027,0,2837.66027,0.00000,121,1,0,0,0,0,0
2021-08-16,2837.66027,0,2837.66027,0.00000,121,0,0,0,0,0,0
2021-08-17,2841.55654,0,2841.55654,0.00000,123,2,0,0,0,0,0
2021-08-18,2841.55654,0,2841.55654,0.00000,123,0,0,0,0,0,0
2021-08-19,2781.91898,0,2781.91898,0.00000,121,0,0,0,0,0,0
2021-08-20,2788.75862,0,2788.75862,0.00000,122,1,0,0,0,0,0
2021-08-21,2788.75862,0,2788.75862,0.00000,122,0,0,0,0,0,0
2021-08-22,2788.75862,0,2788.75862,0.00000,122,0,0,0,0,0,0
2021-08-23,2537.99851,0,2537.99851,0.00000,120,0,0,0,0,0,0
2021-08-24,2537.99851,0,2537.99851,0.00000,120,0,0,0,0,0,0
2021-08-25,2646.14353,0,2646.14353,0.00000,120,1,0,0,0,0,0
2021-08-26,2646.14353,0,2646.14353,0.00000,120,0,0,0,0,0,0
2021-08-27,2643.64554,0,2643.64554,0.00000,119,0,0,0,0,0,0
2021-08-28,2633.58098,0,2633.58098,0.00000,118,0,0,0,0,0,0
2021-08-29,2633.82463,0,2633.82463,0.00000,119,1,0,0,0,0,0
2021-08-30,2706.65545,0,2706.65545,0.00000,120,1,0,0,0,0,0
2021-08-31,2708.92310,0,2708.92310,0.00000,121,1,0,0,0,0,0
2021-09-01,2706.67179,0,2706.67179,0.00000,120,0,0,0,0,0,0
2021-09-02,2706.67179,0,2706.67179,0.00000,120,0,0,0,0,0,0
2021-09-03,2706.67179,0,2706.67179,0.00000,120,0,0,0,0,0,0
2021-09-04,2706.67179,0,2706.67179,0.00000,120,0,0,0,0,0,0
2021-09-05,2706.67179,0,2706.67179,0.00000,120,0,0,0,0,0,0
2021-09-06,2704.47156,0,2704.47156,0.00000,120,1,0,0,0,0,0
2021-09-07,2704.47156,0,2704.47156,0.00000,120,0,0,0,0,0,0
2021-09-08,2704.47156,0,2704.47156,0.00000,120,0,0,0,0,0,0
2021-09-09,2704.47156,0,2704.47156,0.00000,120,0,0,0,0,0,0
2021-09-10,2704.47156,0,2704.47156,0.00000,120,0,0,0,0,0,0
2021-09-11,2720.25087,0,2720.25087,0.00000,121,1,0,0,0,0,0
2021-09-12,2720.25087,0,2720.25087,0.00000,121,0,0,0,0,0,0
2021-09-13,2710.75300,0,2710.75300,0.00000,120,0,0,0,0,0,0
2021-09-14,2710.75300,0,2710.75300,0.00000,120,0,0,0,0,0,0
2021-09-15,2710.75300,0,2710.75300,0.00000,120,0,0,0,0,0,0
2021-09-16,2720.20561,0,2720.20561,0.00000,121,1,0,0,0,0,0
2021-09-17,2721.84341,0,2721.84341,0.00000,122,1,0,0,0,0,0
2021-09-18,2719.45552,0,2719.45552,0.00000,121,0,0,0,0,0,0
2021-09-19,2719.45552,0,2719.45552,0.00000,121,0,0,0,0,0,0
2021-09-20,2719.45552,0,2719.45552,0.00000,121,0,0,0,0,0,0
2021-09-21,2720.10714,0,2720.10714,0.00000,121,1,0,0,0,0,0
2021-09-22,2720.10714,0,2720.10714,0.00000,121,0,0,0,0,0,0
