leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1193_0000000023,1193,1,0.03211220367060363,31.5333449,-102.1937076,active,296,821.2503415534854,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,,0.5898617511520737,40.70728405230903,0.9799184912448053
282_0000000029,282,1,0.030737950608766586,33.1779699,-101.3696001,active,5,13.278794662987165,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.5944700460829493,40.738022002917795,0.980658424818998
2339_0000000029,2339,1,0.030385407051727258,31.304,-103.2678,active,277,727.2078698875782,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,,0.5990783410138248,40.76840740996952,0.9813898718542687
1415_0000000027,1415,1,0.029170375619993798,31.8443639,-103.4895602,active,168,423.413836199334,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,,,0.6036866359447005,40.79757778558951,0.9820920702723664
180_0000000026,180,1,0.028488950464407206,30.5050993,-100.6659049,active,208,511.9806265859548,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,,0.6082949308755761,40.82606673605392,0.9827778652106963
779_0000000026,779,1,0.02813664270688198,33.0955353,-103.5958633,active,318,773.0598857001238,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,,0.6129032258064516,40.8542033787608,0.9834551792863442
2388_0000000026,2388,1,0.0247652904711337,31.6945285,-102.2714693,active,318,680.4313087524927,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,,0.6175115207373272,40.87896866923193,0.9840513371150641
641_0000000032,641,1,0.024762481885514873,32.8463379,-103.9866381,active,26,55.626439307620615,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.6221198156682027,40.90373115111745,0.9846474273346314
857_0000000025,857,1,0.024645926919150414,30.8977693,-101.895147,active,249,530.2226133678344,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,,,0.6267281105990783,40.9283770780366,0.9852407118065434
641_0000000030,641,1,0.023288285743593897,32.8463379,-103.9866381,active,82,164.99284683621406,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,,,,0.631336405529954,40.951665363780194,0.9858013147148637
779_0000000028,779,1,0.021396847491038668,33.0955353,-103.5958633,active,7,12.940813362580187,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.6359447004608295,40.973062211271234,0.9863163863291691
1415_0000000028,1415,1,0.020916637019595227,31.8443639,-103.4895602,active,29,52.4087257162978,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.6405529953917051,40.99397884829083,0.9868198981666039
1866_0000000027,1866,1,0.02079761310663319,32.9525042,-102.2989972,active,230,413.29016765501484,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,1.0,,,0.6451612903225806,41.01477646139746,0.9873205448231275
949_0000000040,949,1,0.02029131855716569,31.9680652,-104.0432011,active,157,275.2476779642412,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,1.0,,,0.6497695852534562,41.03506777995462,0.9878090037986845
431_0000000029,431,1,0.018909583038545102,31.8443639,-103.4895602,active,300,490.1363923590891,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,,0.6543778801843319,41.053977362993166,0.9882642012040773
2283_0000000023,2283,1,0.018660213600428868,32.531,-103.8095,active,108,174.12218514832188,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,,0.6589861751152074,41.07263757659359,0.9887133957102531
1831_0000000022,1831,1,0.018413951315091354,32.0363505,-102.2715073,active,220,350.01238659725647,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,,0.663594470046083,41.09105152790868,0.9891566621135669
2476_0000000021,2476,1,0.016817026780180416,32.0932352,-103.6734541,active,280,406.83751186612466,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.6682027649769585,41.107868554688864,0.9895614868493189
779_0000000029,779,1,0.0163921164255794,33.0955353,-103.5958633,active,3,4.248836577510181,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.6728110599078341,41.12426067111444,0.9899560830099328
1443_0000000032,1443,1,0.015319111348265793,31.9037884,-102.4314712,active,28,37.05999417372461,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.6774193548387096,41.13957978246271,0.9903248494562601
1866_0000000026,1866,1,0.015101407593895525,32.9525042,-102.2989972,active,304,396.64753129822236,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,1.0,,,0.6820276497695853,41.15468119005661,0.9906883752696273
2414_0000000040,2414,1,0.015074306848516556,33.0933083,-102.7402911,active,222,289.13726480002634,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,1.0,,,0.6866359447004609,41.169755496905125,0.9910512487053638
641_0000000025,641,1,0.014836547222819052,32.8463379,-103.9866381,active,318,407.63710225639807,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,,0.6912442396313364,41.184592044127946,0.991408398716924
857_0000000028,857,1,0.014834309949659423,30.8977693,-101.895147,active,101,129.45012234470798,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,,0.695852534562212,41.19942635407761,0.991765494872144
901_0000000028,901,1,0.013968199079684086,32.0864201,-101.4444987,active,272,328.2638529318398,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,1.0,,,0.7004608294930875,41.21339455315729,0.9921017417352358
1799_0000000027,1799,1,0.013791969709439866,33.3401348,-102.4673924,active,102,121.54587065535166,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,,0.7050691244239631,41.22718652286673,0.9924337463497318
240_0000000031,240,1,0.013029410403571653,32.4778778,-100.957932,active,55,61.9157582377725,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.7096774193548387,41.2402159332703,0.992747394397783
1799_0000000022,1799,1,0.012970640193946949,33.3401348,-102.4673924,active,286,320.50970744850673,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,,0.7142857142857143,41.25318657346425,0.9930596277109415
949_0000000041,949,1,0.011112539403911147,31.9680652,-104.0432011,active,70,67.20863831485462,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.7188940092165899,41.26429911286816,0.9933271322399242
2092_0000000033,2092,1,0.010391793347119661,30.6639371,-101.3951208,active,292,262.1724759958125,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,1.0,,,0.7235023041474654,41.27469090621528,0.9935772867440898
2210_0000000036,2210,1,0.010305015842725782,31.7062299,-101.5828266,active,72,64.10544255442855,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,,0.728110599078341,41.284995922058,0.993825352312991
1698_0000000029,1698,1,0.010199182570125592,33.2927669,-102.5448224,active,285,251.14467160677256,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,1.0,,,0.7327188940092166,41.29519510462813,0.9940708702302071
1938_0000000032,1938,1,0.009915803353638631,32.7828868,-103.8649239,active,161,137.93279097045482,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,,0.7373271889400922,41.30511090798176,0.9943095665541694
803_0000000025,803,1,0.009643387044128976,33.2383263,-101.4492614,active,15,12.497829609191154,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.7419354838709677,41.31475429502589,0.9945417051874084
330_0000000029,330,1,0.009503460916433011,32.3863106,-103.3315277,active,218,178.99958705319906,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.7465437788018433,41.32425775594233,0.9947704754750765
949_0000000038,949,1,0.009228385695732776,31.9680652,-104.0432011,active,313,249.5650800468406,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,1.0,,,0.7511520737327189,41.33348614163806,0.9949926240658783
2023_0000000022,2023,1,0.008803703433604627,31.0736392,-101.4187697,active,100,76.06399766634398,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,,,0.7557603686635944,41.34228984507167,0.9952045495722556
282_0000000027,282,1,0.008724894434321612,33.1779699,-101.3696001,active,84,63.321793846532536,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.7603686635944701,41.35101473950599,0.995414577963719
2092_0000000032,2092,1,0.008550956949280236,30.6639371,-101.3951208,active,355,262.27495154832343,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,,0.7649769585253456,41.35956569645527,0.9956204192775652
854_0000000020,854,1,0.008506480246699756,32.7773552,-104.2343216,active,202,148.46189844960153,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.7695852534562212,41.36807217670197,0.9958251899342968
1415_0000000029,1415,1,0.008364743119383818,31.8443639,-103.4895602,active,3,2.168141416544286,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.7741935483870968,41.37643691982136,0.9960265486505075
1111_0000000034,1111,1,0.008255446177074608,31.5231012,-102.6303757,active,278,198.28921281639043,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,1.0,,,0.7788018433179723,41.38469236599843,0.996225276336491
854_0000000021,854,1,0.008059351213362908,32.7773552,-104.2343216,active,66,45.95764435908065,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,,0.783410138248848,41.392751717211794,0.9964192835630912
282_0000000028,282,1,0.007680084678523394,33.1779699,-101.3696001,active,10,6.635593162244213,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.7880184331797235,41.40043180189032,0.9966041609668782
1547_0000000023,1547,1,0.007592775075809966,32.2091823,-101.2162256,active,89,58.38540322294832,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,,,,0.7926267281105991,41.40802457696613,0.9967869366265633
2476_0000000023,2476,1,0.006778938396375598,32.0932352,-103.6734541,active,183,107.18315077277387,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,,0.7972350230414746,41.4148035153625,0.996950121354807
431_0000000031,431,1,0.006404411729796656,31.8443639,-103.4895602,active,260,143.86870509815208,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,,0.8018433179723502,41.4212079270923,0.997104290359831
2020_0000000021,2020,1,0.00620685625453407,32.8610446,-104.0380994,active,327,175.3610683881002,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,1.0,,0.8064516129032258,41.42741478334683,0.9972537037475799
2476_0000000019,2476,1,0.0060880664819208145,32.0932352,-103.6734541,active,332,174.63496942060218,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,,0.8110599078341014,41.433502849828756,0.9974002575907176
1275_0000000030,1275,1,0.005840165740884951,32.9979094,-102.8089468,active,101,50.96362232125844,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,,0.815668202764977,41.43934301556964,0.9975408438895745
1866_0000000025,1866,1,0.005506955753910236,32.9525042,-102.2989972,active,324,154.15951659266162,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1.0,,,0.8202764976958525,41.44484997132355,0.9976734090532633
1193_0000000024,1193,1,0.0054380647470663405,31.5333449,-102.1937076,active,152,71.41701671027285,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.8248847926267281,41.45028803607062,0.9978043158510588
1405_0000000027,1405,1,0.005196723609894032,32.8392196,-104.0038273,active,262,117.63719301244923,,,,False,unknown,2021-04-12,1562,,,,,,,False,,,1.0,,,0.8294930875576036,41.45548475968051,0.997929413009412
240_0000000029,240,1,0.005037010823390572,32.4778778,-100.957932,active,181,78.77079006051112,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,1.0,,,0.8341013824884793,41.4605217705039,0.9980506655115465
1988_0000000023,1988,1,0.004994419548717198,33.2586005,-102.5956124,active,235,101.406694517154,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,,,0.8387096774193549,41.46551619005262,0.9981708927431774
2210_0000000033,2210,1,0.00498311240703297,31.7062299,-101.5828266,active,326,140.35633730145346,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,1.0,,0.8433179723502304,41.47049930245965,0.9982908477857523
1835_0000000029,1835,1,0.004581219722893474,33.254406,-103.5847168,active,165,65.30986836956937,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,,0.847926267281106,41.475080522182544,0.9984011283417616
904_0000000025,904,1,0.0045688752917536195,32.0229072,-102.537932,active,53,20.921793735998175,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.8525345622119815,41.4796493974743,0.9985111117387583
431_0000000035,431,1,0.004137999408699385,31.8443639,-103.4895602,active,86,30.746990806399914,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.8571428571428571,41.483787396882995,0.9986107229565475
1592_0000000022,1592,1,0.00413794240274645,33.0134365,-102.8991016,active,212,75.79386340262619,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,,0.8617511520737328,41.487925339285745,0.9987103328020718
857_0000000027,857,1,0.004061965326917778,30.8977693,-101.895147,active,118,41.412548900992135,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.8663594470046083,41.491987304612664,0.9988081137036305
2023_0000000023,2023,1,0.00390147034463663,31.0736392,-101.4187697,active,82,27.641137097681597,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,,,,0.8709677419354839,41.4958887749573,0.9989020311197087
1058_0000000024,1058,1,0.0034984482684730206,31.5619171,-102.6843135,active,283,85.54125830208753,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,,0.8755760368663594,41.499387223225774,0.9989862468621428
282_0000000026,282,1,0.0034589903321134226,33.1779699,-101.3696001,active,147,43.93194441010616,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,,0.880184331797235,41.50284621355789,0.9990695127607745
931_0000000021,931,1,0.0033113884380351227,32.0093819,-102.2914321,active,60,17.166237662774076,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.8847926267281105,41.50615760199592,0.9991492255403831
949_0000000039,949,1,0.0032384172747531503,31.9680652,-104.0432011,active,172,48.12547143665162,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,,0.8894009216589862,41.509396019270675,0.9992271817352945
1275_0000000028,1275,1,0.003046924251095082,32.9979094,-102.8089468,active,127,33.43329042241612,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,1.0,,,0.8940092165898618,41.51244294352177,0.9993005282501648
431_0000000034,431,1,0.002882733489823488,31.8443639,-103.4895602,active,97,24.15961283151269,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,1.0,,,0.8986175115207373,41.515325677011596,0.9993699223136051
1866_0000000030,1866,1,0.0025098949543611204,32.9525042,-102.2989972,active,23,4.987663253306419,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.9032258064516129,41.51783557196595,0.9994303412910466
1835_0000000030,1835,1,0.0024146191098453943,33.254406,-103.5847168,active,131,27.329624932874115,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,1.0,,,0.9078341013824884,41.520250191075796,0.9994884667585183
2414_0000000043,2414,1,0.002060616281098824,33.0933083,-102.7402911,active,73,12.996719008146501,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.9124423963133641,41.522310807356895,0.9995380705590228
2252_0000000029,2252,1,0.0019242184446484252,33.4522511,-102.4579178,active,128,21.280316623055864,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,,0.9170506912442397,41.524235025801545,0.9995843909480884
904_0000000022,904,1,0.0016549569764240425,32.0229072,-102.537932,active,150,21.448242414455592,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,1.0,1.0,,0.9216589861751152,41.52588998277797,0.999624229590758
2092_0000000035,2092,1,0.0015088237663219168,30.6639371,-101.3951208,active,40,5.214494936408545,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,,0.9262672811059908,41.52739880654429,0.9996605504690251
1415_0000000026,1415,1,0.0014778384883256932,31.8443639,-103.4895602,active,227,28.984550703834156,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,,0.9308755760368663,41.52887664503262,0.9996961254599758
641_0000000029,641,1,0.0014429851916164106,32.8463379,-103.9866381,active,134,16.706305354458156,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,,0.9354838709677419,41.530319630224234,0.9997308614514518
1193_0000000025,1193,1,0.0013817186385196994,31.5333449,-102.1937076,active,53,6.327165989509409,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.9400921658986175,41.531701348862754,0.9997641226152731
2354_0000000025,2354,1,0.0012198708436200476,32.472,-102.5766,active,55,5.796826248882466,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.9447004608294931,41.532921219706374,0.9997934877282848
1866_0000000024,1866,1,0.0012115766772462788,32.9525042,-102.2989972,active,337,35.27723579604445,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,,0.9493087557603687,41.53413279638362,0.9998226531815259
857_0000000026,857,1,0.001194555117390657,30.8977693,-101.895147,active,227,23.42857060635948,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,,0.9539170506912442,41.53532735150102,0.999851408886447
2252_0000000024,2252,1,0.0011460461088751825,33.4522511,-102.4579178,active,338,33.46821372670373,,,,False,unknown,2021-01-26,1486,,,,,,,False,,,1.0,,,0.9585253456221198,41.53647339760989,0.9998789968673217
2339_0000000030,2339,1,0.0010448186035525752,31.304,-103.2678,active,273,24.6443453657153,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,,0.9631336405529954,41.53751821621344,0.9999041480679841
1698_0000000031,1698,1,0.000910381648815294,33.2927669,-102.5448224,active,64,5.03404636528905,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.967741935483871,41.53842859786226,0.9999260630601663
641_0000000027,641,1,0.0007324849126346875,32.8463379,-103.9866381,active,274,17.34055482774854,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.9723502304147466,41.53916108277489,0.9999436956663977
904_0000000023,904,1,0.0005917715049712739,32.0229072,-102.537932,active,140,7.158068124132531,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,1.0,,0.9769585253456221,41.53975285427986,0.9999579409754085
1443_0000000029,1443,1,0.0005232357777670589,31.9037884,-102.4314712,active,254,11.48272308456477,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,1.0,,,0.9815668202764977,41.54027609005763,0.9999705364709286
1799_0000000021,1799,1,0.000520945259411365,33.3401348,-102.4673924,active,311,13.998007498487143,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,1.0,,,0.9861751152073732,41.54079703531704,0.9999830768283734
2354_0000000023,2354,1,0.0003767734586935473,32.472,-102.5766,active,247,8.040647027287255,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,1.0,,,0.9907834101382489,41.54117380877573,0.9999921466370766
1698_0000000028,1698,1,0.00022543995859738145,33.2927669,-102.5448224,active,322,6.2719200001460305,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,,0.9953917050691244,41.54139924873433,0.9999975734983678
1799_0000000025,1799,1,0.00010080051767051816,33.3401348,-102.4673924,active,198,1.7244146158930884,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,,,1.0,41.541500049252,1.0
854_0000000007,854,1,47.02225644431221,32.7773552,-104.2343216,repaired,38,154383.47235796586,,0.0,47.02225644431221,True,unknown,2017-12-15,348,323.0,2018-01-05 08:00:00,OGI_FU,1.0,airH,2018-01-02 08:25:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.0,47.02225644431221,0.0951847272753743
