Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-08,7635.27437,7635.27437,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-09,7635.70111,7635.70111,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-10,7635.78088,7635.78088,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-11,7602.60354,7602.60354,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-12,7602.60354,7602.60354,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-13,7594.30450,7594.30450,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-14,7618.94070,7618.94070,0,0.00000,228,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-15,7618.94070,7618.94070,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-16,7622.99497,7622.99497,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-17,7623.35322,7623.35322,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-18,7637.59354,7637.59354,0,0.00000,231,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-19,3528.18199,3528.18199,0,0.00000,218,0,13,0,0.00000,2600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-20,3528.18199,3528.18199,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-21,3593.54329,3593.54329,0,0.00000,219,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-22,4234.60011,4234.60011,0,0.00000,221,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-23,4234.60011,4234.60011,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-24,4238.45217,4238.45217,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-25,4238.45217,4238.45217,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-26,4238.45217,4238.45217,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-27,4238.45217,4238.45217,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-28,4238.45217,4238.45217,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-29,4238.45217,4238.45217,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-30,4238.45217,4238.45217,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-31,4238.81582,4238.81582,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-01,4240.48149,4240.48149,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-02,4233.62548,4233.62548,0,0.00000,222,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-03,4239.96404,4239.96404,0,0.00000,222,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-04,4204.87858,4204.87858,0,0.00000,220,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-05,4220.01197,4220.01197,0,0.00000,220,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-06,4220.01197,4220.01197,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-07,4008.92291,4008.92291,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-08,4008.92291,4008.92291,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-09,4135.19239,4135.19239,0,0.00000,223,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-10,4135.19239,4135.19239,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-11,4117.53291,4117.53291,0,0.00000,221,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-12,4117.53291,4117.53291,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-13,4105.99116,4105.99116,0,0.00000,219,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-14,4105.99116,4105.99116,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-15,4105.99116,4105.99116,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-16,4136.47598,4136.47598,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-17,4087.13031,4087.13031,0,0.00000,218,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-18,4054.67805,4054.67805,0,0.00000,217,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-19,4056.16221,4056.16221,0,0.00000,218,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-20,3930.01212,3930.01212,0,0.00000,217,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-21,3930.01212,3930.01212,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-22,3930.01212,3930.01212,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-23,3922.84940,3922.84940,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-24,3905.94192,3905.94192,0,0.00000,214,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-25,3905.17746,3905.17746,0,0.00000,213,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-26,4182.85755,4182.85755,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-27,4171.20143,4171.20143,0,0.00000,213,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-28,3937.24752,3937.24752,0,0.00000,212,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-29,3927.91702,3927.91702,0,0.00000,211,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-30,3941.69574,3941.69574,0,0.00000,212,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-31,3941.69574,3941.69574,0,0.00000,212,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-01,3941.69574,3941.69574,0,0.00000,212,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-02,3943.78015,3943.78015,0,0.00000,211,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-03,3943.78015,3943.78015,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-04,3944.04827,3944.04827,0,0.00000,213,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-05,3924.31440,3924.31440,0,0.00000,210,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-06,3924.31440,3924.31440,0,0.00000,210,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-07,3923.49440,3923.49440,0,0.00000,209,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-08,3926.35473,3926.35473,0,0.00000,209,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-09,3923.59200,3923.59200,0,0.00000,206,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-10,3845.29158,3845.29158,0,0.00000,205,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-11,3844.09375,3844.09375,0,0.00000,204,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-12,3844.09375,3844.09375,0,0.00000,204,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-13,3851.51765,3851.51765,0,0.00000,205,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-14,3857.24631,3857.24631,0,0.00000,206,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-15,3857.24631,3857.24631,0,0.00000,206,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-16,3789.47978,3789.47978,0,0.00000,205,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-17,3796.63438,3796.63438,0,0.00000,206,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-18,3796.63438,3796.63438,0,0.00000,206,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-19,3796.63438,3796.63438,0,0.00000,206,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-20,3796.63438,3796.63438,0,0.00000,206,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-21,3787.60192,3787.60192,0,0.00000,204,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-22,3780.36247,3780.36247,0,0.00000,202,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-23,3780.65188,3780.65188,0,0.00000,203,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-24,3792.99731,3792.99731,0,0.00000,204,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-25,3797.48039,3797.48039,0,0.00000,205,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-26,3874.84494,3874.84494,0,0.00000,206,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-27,3872.97529,3872.97529,0,0.00000,205,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-28,4239.32692,4239.32692,0,0.00000,206,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-29,4233.95437,4233.95437,0,0.00000,204,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-30,4229.52590,4229.52590,0,0.00000,202,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-01,4229.52590,4229.52590,0,4800.00000,202,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-10-02,4256.05355,4256.05355,0,200.00000,203,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-10-03,4232.96436,4232.96436,0,1000.00000,201,0,0,2,3.00000,0,400,0.00000,2,,0,0,0,1000.00000,,3,2,60,240
2017-10-04,4232.50296,4232.50296,0,0.00000,199,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-05,4232.50296,4232.50296,0,0.00000,199,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-06,4249.84873,4249.84873,0,0.00000,200,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-07,4249.84873,4249.84873,0,0.00000,200,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-08,4249.84873,4249.84873,0,0.00000,200,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-09,4249.84873,4249.84873,0,0.00000,200,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-10,4263.53392,4263.53392,0,0.00000,202,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-11,4264.54499,4264.54499,0,0.00000,203,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,4279.22508,4279.22508,0,0.00000,204,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,4279.03097,4279.03097,0,0.00000,205,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,4333.55924,4333.55924,0,0.00000,207,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,4334.95069,4334.95069,0,0.00000,208,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,4334.95069,4334.95069,0,0.00000,208,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,4334.95069,4334.95069,0,0.00000,208,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,3240.27680,3240.27680,0,0.00000,208,4,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,3275.85263,3275.85263,0,0.00000,210,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,3274.28653,3274.28653,0,0.00000,210,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,3274.28653,3274.28653,0,0.00000,210,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,3104.02691,3104.02691,0,0.00000,209,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,3104.02691,3104.02691,0,0.00000,209,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,3042.16942,3042.16942,0,0.00000,208,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,3090.21397,3090.21397,0,0.00000,210,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,3072.77411,3072.77411,0,0.00000,209,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,3104.32699,3104.32699,0,0.00000,210,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,3104.32699,3104.32699,0,0.00000,210,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,3171.33831,3171.33831,0,0.00000,211,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,3178.00594,3178.00594,0,0.00000,212,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,3175.80172,3175.80172,0,0.00000,210,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,3175.80172,3175.80172,0,0.00000,210,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,3157.27365,3157.27365,0,0.00000,210,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,3173.99103,3173.99103,0,0.00000,211,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,3166.16112,3166.16112,0,0.00000,210,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,3172.95482,3172.95482,0,0.00000,210,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,3172.95482,3172.95482,0,0.00000,210,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,3212.79364,3212.79364,0,0.00000,211,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,3212.79364,3212.79364,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,3295.97654,3295.97654,0,0.00000,212,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,3232.11648,3232.11648,0,0.00000,210,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,3231.92870,3231.92870,0,0.00000,209,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,3237.61226,3237.61226,0,0.00000,210,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,3233.44677,3233.44677,0,0.00000,210,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,3573.01177,3573.01177,0,0.00000,213,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,3563.27606,3563.27606,0,0.00000,212,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,3563.27606,3563.27606,0,0.00000,212,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,3566.14343,3566.14343,0,0.00000,213,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,3556.90151,3556.90151,0,0.00000,212,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,3568.13546,3568.13546,0,0.00000,213,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,3561.41888,3561.41888,0,0.00000,211,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,3561.41888,3561.41888,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,3560.88365,3560.88365,0,0.00000,211,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,3561.78448,3561.78448,0,0.00000,213,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,3561.78448,3561.78448,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,3561.78448,3561.78448,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,3563.30185,3563.30185,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,3562.53635,3562.53635,0,0.00000,213,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,3563.55560,3563.55560,0,0.00000,213,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,3563.55560,3563.55560,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,3570.98534,3570.98534,0,0.00000,214,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,3570.98534,3570.98534,0,0.00000,214,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,3572.88785,3572.88785,0,0.00000,215,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,3572.88785,3572.88785,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,3587.04991,3587.04991,0,0.00000,216,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,3597.92335,3597.92335,0,0.00000,218,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,3597.92335,3597.92335,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,3564.12122,3564.12122,0,0.00000,216,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,3512.37027,3512.37027,0,0.00000,213,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,3512.37027,3512.37027,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,3610.90920,3610.90920,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,3616.23791,3616.23791,0,0.00000,214,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,3606.06557,3606.06557,0,0.00000,213,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,3606.06557,3606.06557,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,3590.54340,3590.54340,0,0.00000,212,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,3589.93613,3589.93613,0,0.00000,211,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,3599.50637,3599.50637,0,0.00000,212,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,3545.57114,3545.57114,0,0.00000,213,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,3545.57114,3545.57114,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,3542.05702,3542.05702,0,0.00000,211,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,3542.26315,3542.26315,0,0.00000,212,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,3664.51525,3664.51525,0,0.00000,213,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,3664.51525,3664.51525,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,3657.20489,3657.20489,0,0.00000,213,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,3716.26423,3716.26423,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,3719.58228,3719.58228,0,0.00000,215,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,3719.58228,3719.58228,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,3719.58228,3719.58228,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,3714.30101,3714.30101,0,0.00000,214,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,3712.99283,3712.99283,0,0.00000,211,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,3712.99283,3712.99283,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,3712.99283,3712.99283,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,3712.03870,3712.03870,0,4800.00000,210,0,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-01-02,3718.38313,3718.38313,0,200.00000,211,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-01-03,3728.76221,3728.76221,0,0.00000,211,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-04,3728.76221,3728.76221,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-05,3698.58062,3698.58062,0,0.00000,210,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-06,3701.53901,3701.53901,0,0.00000,211,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-07,3701.22411,3701.22411,0,0.00000,211,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-08,3682.30261,3682.30261,0,0.00000,209,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-09,3682.55013,3682.55013,0,0.00000,210,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-10,3687.49798,3687.49798,0,0.00000,211,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-11,3688.98957,3688.98957,0,0.00000,211,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-12,3692.80401,3692.80401,0,0.00000,212,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-13,3702.53666,3702.53666,0,0.00000,213,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-14,3621.16033,3621.16033,0,0.00000,212,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-15,3621.16033,3621.16033,0,0.00000,212,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
