Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1513.0,0.0,Placeholder_Rep_3,repaired,265,2016-09-23,2017-06-15,1596.4608659144815,0.0,0.06972662761680998,,,,True,natural,N/A,N/A,True
0000000004,1513.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-07,2018-11-07,487.0798717937726,0.0,0.015445201414059253,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-02,2018-01-02,348.2579734808496,0.0,0.011043187895765146,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_5,repaired,365,2018-02-17,2019-02-17,65324.20882904845,0.0,2.0714170734731243,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-31,2019-03-31,27341.93942134162,0.0,0.8670072114834354,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_7,Active,22,2021-12-10,,38.77192373538503,0.0,0.02039768715034987,,,,False,,N/A,N/A,True
0000000002,1513.0,0.0,Placeholder_Rep_9,Active,120,2021-09-03,,30.535733187453403,0.0,0.0029451903151478972,,,,False,,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_9,repaired,365,2018-11-22,2019-11-22,807.458208453918,0.0,0.02560433182565696,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_9,repaired,365,2019-12-04,2020-12-03,3333.5441740073884,0.0,0.10570599232646462,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_0,repaired,67,2016-03-09,2016-05-15,34328.990584478226,0.0,5.930242983775259,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_0,repaired,365,2019-11-12,2020-11-11,7989.655700819166,0.0,0.2533503202948746,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-02,2021-05-02,308.5342793603125,0.0,0.00978355781837622,,,,True,natural,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-12,2021-10-12,27439.010385087346,0.0,0.870085311551476,,,,True,natural,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_1,Active,252,2021-04-24,,185.4143096138391,0.0,0.0085158688645392,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_1,repaired,50,2016-02-21,2016-04-11,4824.068291256925,0.0,1.1166824748279918,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-17,2018-11-17,1046.5887168812774,0.0,0.03318711050486039,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_1,repaired,365,2017-12-20,2018-12-20,75.23490694827844,0.0,0.002385683249247794,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_2,Active,183,2021-07-02,,1390.114058813678,0.0,0.08791957971650967,,,,False,,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_2,Active,85,2021-10-08,,15.236053739233522,0.0,0.0020746260538172007,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_2,repaired,317,2016-11-14,2017-09-27,1542.1338445396834,0.0,0.05630527239381365,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_2,repaired,365,2018-02-27,2019-02-27,34863.97529302062,0.0,1.105529404268792,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-14,2019-04-14,15.462954532352992,0.0,0.0004903270716753232,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-19,2019-05-19,402.5625514208462,0.0,0.012765174766008566,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_4,repaired,365,2017-10-14,2018-10-14,13848.790852735567,0.0,0.4391422771669065,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_4,repaired,365,2017-12-23,2018-12-23,168.11818253253992,0.0,0.005330992596795406,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_4,repaired,365,2019-04-23,2020-04-22,1085.7932462911554,0.0,0.034430277977269004,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_5,repaired,183,2016-07-03,2017-01-02,653.1370627761451,0.0,0.04130850680379383,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_5,repaired,365,2018-01-03,2019-01-03,4314.776138217502,0.0,0.13682065379938807,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_6,repaired,57,2016-02-28,2016-04-25,44.044984900843424,0.0,0.008943507330418174,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_6,repaired,365,2017-02-12,2018-02-12,1012.819894847563,0.0,0.03211630818263454,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_6,repaired,365,2020-03-31,2021-03-31,2794.3906282571925,0.0,0.08860954554341681,,,,True,natural,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_7,Active,188,2021-06-27,,264.02139842055817,0.0,0.01625427245989449,,,,False,,N/A,N/A,True
0000000004,1437.0,0.0,Placeholder_Rep_7,Active,99,2021-09-24,,571.1901799608829,0.0,0.06677775205303998,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_7,repaired,365,2017-10-14,2018-10-14,6054.027483562604,0.0,0.19197195216776397,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_7,repaired,365,2019-12-07,2020-12-06,6800.705080428756,0.0,0.21564894344332686,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_7,repaired,365,2019-12-23,2020-12-22,74.12136339833663,0.0,0.002350373014914276,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_8,Active,325,2021-02-10,,2017.8103639090375,0.0,0.07185934344405404,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_8,repaired,365,2017-05-21,2018-05-21,330.0662725908004,0.0,0.010466332844710819,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_8,repaired,365,2018-06-05,2019-06-05,976.0459247742668,0.0,0.03095021324119314,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_9,Active,117,2021-09-06,,65.10834620843147,0.0,0.00644075916116962,,,,False,,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_9,Active,60,2021-11-02,,715.7771981331448,0.0,0.13807430519543687,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_9,repaired,365,2017-09-25,2018-09-25,1636.3250309576883,0.0,0.05188752634949544,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_9,repaired,365,2019-06-15,2020-06-14,36200.837355670614,0.0,1.1479210221864096,,,,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_0,Active,73,2021-10-20,,15.584503916053968,0.0,0.0024709068867411798,,,,False,,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_0,repaired,365,2017-07-09,2018-07-09,155.75977315477428,0.0,0.004939110006176251,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-17,2018-12-17,33.30169985771746,0.0,0.0010559899751939833,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-25,2020-12-24,243.87888507599578,0.0,0.007733348714992256,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_1,Active,294,2021-03-13,,2018.8350379353674,0.0,0.07947668800136083,,,,False,,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-25,2018-10-25,1025.4429311365843,0.0,0.03251658203756292,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-26,2018-10-26,735.3936035171621,0.0,0.023319178193720258,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_1,repaired,365,2019-09-06,2020-09-05,2850.058897847583,0.0,0.09037477479222422,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-25,2021-05-25,77.21449380193644,0.0,0.0024484555365910845,,airH,2021-01-01,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_2,repaired,57,2016-02-28,2016-04-25,22.04223892629997,0.0,0.004475763264762014,,,,True,natural,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_2,repaired,138,2016-05-19,2016-10-04,776.2465551390396,0.0,0.06510387774582659,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_2,repaired,365,2017-04-03,2018-04-03,13363.582306853514,0.0,0.4237564151082418,,,,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_2,repaired,365,2018-05-06,2019-05-06,153.876911045805,0.0,0.004879404840366724,,,,True,natural,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-21,2020-11-20,419.33546149126136,0.0,0.013297040255303821,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_3,repaired,216,2016-08-05,2017-03-09,154.47846326281797,0.0,0.008277523965986045,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-27,2018-03-27,443.41217359678734,0.0,0.01406050778782304,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_3,repaired,56,2020-11-24,2021-01-19,88601.89115256468,289538.3228735596,18.31222948755057,18.31222948755057,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_5,repaired,229,2016-08-18,2017-04-04,7405.881199188999,0.0,0.37430662700089956,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_5,repaired,26,2019-12-24,2020-01-19,8306.122186447144,175386.96462921085,3.697525902086513,3.697525902086513,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_5,repaired,327,2020-02-27,2021-01-19,12823.309869531187,7176.347725150481,0.4538774871705171,0.4538774871705171,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_6,repaired,365,2017-05-13,2018-05-13,5150.812776635804,0.0,0.1633312016944382,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_6,repaired,365,2018-04-29,2019-04-29,89.7890287124084,0.0,0.002847191422894736,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_6,repaired,365,2019-05-16,2020-05-15,4420.711993609603,0.0,0.14017985773749375,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_6,repaired,299,2020-03-26,2021-01-19,23175.17863557881,36656.71005150659,0.8970944287895921,2.318401516109251,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_6,repaired,274,2020-04-20,2021-01-19,33130.41093705812,36656.71005150659,1.3994665339051988,2.318401516109251,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000005,265.0,0.0,Placeholder_Rep_6,repaired,232,2020-06-01,2021-01-19,437.7895250821695,36656.71005150659,0.021840553414460083,2.318401516109251,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_7,repaired,248,2016-09-06,2017-05-12,144.77348716139574,0.0,0.0067565284853548626,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_7,repaired,365,2019-03-28,2020-03-27,1183.9396723470825,0.0,0.03754248073145239,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_7,repaired,365,2019-06-18,2020-06-17,71.48556412145845,0.0,0.0022667923681335125,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_7,repaired,365,2019-10-23,2020-10-22,1509.2937129184643,0.0,0.04785938967904821,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_7,repaired,365,2020-05-31,2021-05-31,2280.820972486815,0.0,0.07232435858976456,,airH,2021-01-01,True,natural,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_8,repaired,93,2016-04-04,2016-07-06,2616.6163755294265,0.0,0.3256442124065893,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_8,repaired,365,2017-07-18,2018-07-18,4.641912980223384,0.0,0.00014719409500962025,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_8,repaired,80,2019-10-31,2020-01-19,22449.78589725411,154061.65571990632,3.247943561524032,3.247943561524032,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_9,Active,324,2021-02-11,,980.8750110936229,0.0,0.03503925936977105,,,,False,,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_9,repaired,365,2017-05-10,2018-05-10,3342.006593706634,0.0,0.105974333894807,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_9,repaired,365,2018-01-26,2019-01-26,76.75336685827469,0.0,0.002433833297129461,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-15,2020-11-14,355.6493619269232,0.0,0.011277567285861339,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_0,Active,133,2021-08-21,,4451.860207934739,0.0,0.38741473544405625,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-16,2020-06-15,4705.639156740729,0.0,0.14921483881090591,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_0,repaired,365,2020-08-09,2021-08-09,516.7363584526838,0.0,0.016385602436982616,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_1,Active,59,2021-11-03,,198.27006081917378,0.0,0.03889478594224219,,,,False,,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_2,Active,141,2021-08-13,,289.8728296577999,0.0,0.02379439434411938,,,,False,,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_2,Active,4,2021-12-28,,0.9729173031002687,0.0,0.0028151542335077217,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-28,2019-06-28,38933.2340446416,0.0,1.2345647528108066,,,,True,natural,N/A,N/A,True
0000000007,454.0,0.0,Placeholder_Rep_3,Active,364,2021-01-02,,128.29025809142576,0.0,0.004079233379484183,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_3,repaired,311,2016-11-08,2017-09-15,605.2220396056679,0.0,0.022523745072855927,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_3,repaired,365,2017-05-30,2018-05-30,15905.341280167437,0.0,0.5043550634248933,,,,True,natural,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_3,repaired,365,2017-07-14,2018-07-14,3609.145411248814,0.0,0.11444525022985838,,,,True,natural,N/A,N/A,True
0000000003,454.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-30,2018-11-30,2652.493975753667,0.0,0.08411003220933749,,,,True,natural,N/A,N/A,True
0000000004,454.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-30,2020-01-30,39480.0864786904,0.0,1.2519053297403093,,,,True,natural,N/A,N/A,True
0000000005,454.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-15,2021-05-15,3167.9058685979935,0.0,0.10045363611738943,,,,True,natural,N/A,N/A,True
0000000006,454.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-05,2021-09-05,158.1715954600357,0.0,0.0050155883897778945,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-23,2018-04-23,75919.32845321602,0.0,2.40738611279858,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-16,2019-03-16,13146.810830593815,0.0,0.4168826366880332,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_5,repaired,365,2017-05-15,2018-05-15,756.3797025679648,0.0,0.023984643029171894,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_5,repaired,365,2017-11-02,2018-11-02,65.22193340067393,0.0,0.0020681739409143182,,,,True,natural,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_5,repaired,365,2020-11-14,2021-11-14,3704.6423708774164,0.0,0.11747343895476331,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_7,repaired,365,2018-03-16,2019-03-16,35982.361041188946,0.0,1.1409931837008163,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_8,Active,364,2021-01-02,,1800.7380318025214,0.0,0.05725789936287016,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_8,repaired,365,2019-03-11,2020-03-10,10124.098042424403,0.0,0.32103304294851603,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_9,repaired,365,2019-08-16,2020-08-15,3587.8799367914903,0.0,0.11377092645838059,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_0,repaired,365,2019-03-27,2020-03-26,8174.940459992055,0.0,0.25922566146600884,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_0,repaired,365,2019-05-07,2020-05-06,1554.2889256166118,0.0,0.049286178513971705,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_0,repaired,365,2019-07-16,2020-07-15,20324.1810390848,0.0,0.6444755529897513,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_0,repaired,365,2019-10-19,2020-10-18,250.38906056259617,0.0,0.007939785025450157,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_1,Active,30,2021-12-02,,186.0239023694556,0.0,0.07176848085241343,,,,False,,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_1,repaired,365,2018-04-10,2019-04-10,143.91953835952285,0.0,0.0045636586237798975,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_1,repaired,365,2019-02-08,2020-02-08,169.74459215016626,0.0,0.0053825657074507306,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_1,repaired,365,2020-04-21,2021-04-21,33878.401810942225,0.0,1.0742770741673713,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_2,repaired,186,2016-07-06,2017-01-08,68.45348996304139,0.0,0.004259600878823265,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-25,2019-10-25,1492.6701212553387,0.0,0.04733225904538745,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-03,2021-01-02,1924.3268925420946,0.0,0.061020005471273925,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_3,repaired,365,2018-11-30,2019-11-30,16441.165126674827,0.0,0.5213459261375832,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_3,repaired,365,2020-11-23,2021-11-23,19774.925009192197,0.0,0.6270587585360284,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_5,repaired,17,2016-01-19,2016-02-05,244.6534110099159,0.0,0.16656686479433272,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_5,repaired,252,2016-09-10,2017-05-20,35.58230687033917,0.0,0.0016342549819196046,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_5,repaired,365,2018-04-13,2019-04-13,720.7865478081573,0.0,0.022855991495692455,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_5,repaired,365,2018-05-25,2019-05-25,572.5805007869101,0.0,0.018156408573912673,,,,True,natural,N/A,N/A,True
0000000004,1888.0,0.0,Placeholder_Rep_5,repaired,365,2020-07-05,2021-07-05,10.19365673025391,0.0,0.00032323873447025333,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_6,repaired,216,2016-08-05,2017-03-09,4739.440357786539,0.0,0.2539566378272108,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_6,repaired,365,2017-08-04,2018-08-04,4797.354076799836,0.0,0.15212309984778777,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_6,repaired,365,2018-09-05,2019-09-05,697.5657723009588,0.0,0.022119665534657492,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_6,repaired,365,2019-02-16,2020-02-16,407.2145283324155,0.0,0.012912687986187705,,,,True,natural,N/A,N/A,True
0000000004,1888.0,0.0,Placeholder_Rep_6,repaired,365,2019-08-29,2020-08-28,24849.439293940446,0.0,0.7879705509240374,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_7,Active,207,2021-06-08,,11.536932900146216,0.0,0.000645069159294273,,,,False,,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_7,repaired,5,2016-01-07,2016-01-12,2.792223428952993,0.0,0.006463480159613409,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_8,repaired,20,2016-01-22,2016-02-11,66.76516890760071,0.0,0.03863725052523189,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_8,repaired,225,2016-08-14,2017-03-27,2052.163362512006,0.0,0.10556395897695504,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_8,repaired,272,2016-09-30,2017-06-29,338.9476638597132,0.0,0.014422813855686323,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_8,repaired,365,2017-04-30,2018-04-30,39947.45514478059,0.0,1.266725492921759,,,,True,natural,N/A,N/A,True
0000000004,1888.0,0.0,Placeholder_Rep_8,repaired,365,2019-08-14,2020-08-13,7229.83266627954,0.0,0.2292564899251503,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_9,repaired,365,2019-02-18,2020-02-18,187.77561140902588,0.0,0.005954325577404423,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_9,repaired,365,2020-09-25,2021-09-25,19927.310727113094,0.0,0.6318908779525968,,,,True,natural,N/A,N/A,True
0000000002,914.0,0.0,Placeholder_Rep_1,Active,39,2021-11-23,,3470.1423175277905,0.0,1.0298380571960442,,,,False,,N/A,N/A,True
0000000000,914.0,0.0,Placeholder_Rep_1,repaired,162,2016-06-12,2016-11-21,65.96659026703237,0.0,0.004712976556572385,,,,True,natural,N/A,N/A,True
0000000001,914.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-02,2018-05-02,1242.0509059968772,0.0,0.039385175862407314,,,,True,natural,N/A,N/A,True
0000000003,914.0,0.0,Placeholder_Rep_2,Active,189,2021-06-26,,150.20805072218576,0.0,0.009198513786142082,,,,False,,N/A,N/A,True
0000000000,914.0,0.0,Placeholder_Rep_2,repaired,365,2017-05-01,2018-05-01,180.66583017849302,0.0,0.005728875893534152,,,,True,natural,N/A,N/A,True
0000000001,914.0,0.0,Placeholder_Rep_2,repaired,365,2019-12-23,2020-12-22,1814.7084302344053,0.0,0.05754402683391696,,,,True,natural,N/A,N/A,True
0000000002,914.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-24,2021-04-24,54197.502480210635,0.0,1.7185915296870444,,,,True,natural,N/A,N/A,True
0000000000,914.0,0.0,Placeholder_Rep_3,repaired,365,2018-03-31,2019-03-31,3866.742775788029,0.0,0.12261360907496287,,,,True,natural,N/A,N/A,True
