site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-04-02,2499,311,"[{'leak_ID': '2499_0000000001', 'rate': 0.007082607091535817, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007082607091537,0.0,10,False,1
2017-04-02,1592,311,"[{'leak_ID': '1592_0000000001', 'rate': 0.023584075235505222, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000003', 'rate': 0.010629439226323915, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000004', 'rate': 0.010431019923632783, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.044644534385462,0.03421351446182914,10,True,1
2017-04-03,1194,311,[],10.0,0.0,10,False,1
2017-04-03,2407,311,"[{'leak_ID': '2407_0000000002', 'rate': 0.04829828299952992, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2407_0000000005', 'rate': 0.2160340317696924, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.274880439391636,0.2643323147692223,10,True,1
2017-04-03,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007998481448482,0.0,10,False,1
2017-04-04,1195,311,"[{'leak_ID': '1195_0000000001', 'rate': 0.019502426979422297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.019502426979422,0.0,10,False,1
2017-04-04,681,311,"[{'leak_ID': '681_0000000001', 'rate': 0.00417668255681716, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '681_0000000003', 'rate': 0.014848684500454111, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.01902536705727,0.0,10,False,1
2017-04-04,2444,311,"[{'leak_ID': '2444_0000000001', 'rate': 0.07384972645526136, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000004', 'rate': 9.745937519021387, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000005', 'rate': 0.01878226429167781, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",19.838569509768327,9.819787245476649,10,True,1
2017-04-05,1278,311,[],10.0,0.0,10,False,1
2017-04-05,755,311,"[{'leak_ID': '755_0000000001', 'rate': 0.008122746236838351, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000006', 'rate': 0.3859298927616354, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.394052638998474,0.39405263899847376,10,True,1
2017-04-05,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '838_0000000003', 'rate': 0.11127720255656572, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.116405562592035,0.11127720255656572,10,True,1
2017-04-06,2372,311,[],10.0,0.0,10,False,1
2017-04-06,1137,311,"[{'leak_ID': '1137_0000000004', 'rate': 0.0362072397003083, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.036207239700309,0.0362072397003083,10,True,1
2017-04-06,60,311,"[{'leak_ID': '60_0000000004', 'rate': 2.5449018501211023, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.544901850121102,2.5449018501211023,10,True,1
2017-04-07,2392,311,"[{'leak_ID': '2392_0000000001', 'rate': 0.04022936565008631, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000003', 'rate': 0.2346677383400905, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.274897103990178,0.2748971039901768,10,True,1
2017-04-07,310,311,"[{'leak_ID': '310_0000000002', 'rate': 0.019401175728226507, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000003', 'rate': 0.020343281122833366, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000006', 'rate': 0.1128543768234055, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000007', 'rate': 1.60545353697786, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.758052370652326,1.7386511949240988,10,True,1
2017-04-07,777,311,"[{'leak_ID': '777_0000000001', 'rate': 0.03690746852223165, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000002', 'rate': 0.010678005951973395, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.057847594840334,0.03690746852223165,10,True,1
2017-04-08,422,311,"[{'leak_ID': '422_0000000004', 'rate': 0.49843911701157145, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.498439117011571,0.49843911701157145,10,True,1
2017-04-08,1626,311,"[{'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1626_0000000003', 'rate': 0.0670485714589278, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1626_0000000004', 'rate': 1.307625282433459, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.39313258707397,1.3746738538923868,10,True,1
2017-04-08,2235,311,"[{'leak_ID': '2235_0000000001', 'rate': 0.020389484607705698, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.020389484607705,0.020389484607705698,10,True,1
2017-04-09,425,311,"[{'leak_ID': '425_0000000002', 'rate': 0.010507304589203032, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.030651742397247,0.0,10,False,1
2017-04-09,2198,311,[],10.0,0.0,10,False,1
2017-04-09,2204,311,[],10.0,0.0,10,False,1
2017-04-10,793,311,"[{'leak_ID': '793_0000000002', 'rate': 0.09580067975280951, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.09580067975281,0.09580067975280951,10,True,1
2017-04-10,1207,311,"[{'leak_ID': '1207_0000000005', 'rate': 0.023454074763006736, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000006', 'rate': 0.0458898968621111, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.069343971625118,0.023454074763006736,10,True,1
2017-04-10,1554,311,"[{'leak_ID': '1554_0000000001', 'rate': 0.11554606469952154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.115546064699522,0.0,10,False,1
2017-04-11,414,311,[],10.0,0.0,10,False,1
2017-04-11,801,311,"[{'leak_ID': '801_0000000003', 'rate': 0.05801905836032166, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000004', 'rate': 0.00896606023811314, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000006', 'rate': 0.03035928687405408, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.098982360941612,0.08837834523437574,10,True,1
2017-04-11,632,311,"[{'leak_ID': '632_0000000004', 'rate': 0.2825755406404344, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.282575540640435,0.2825755406404344,10,True,1
2017-04-12,282,311,[],10.0,0.0,10,False,1
2017-04-12,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001158216472092,0.0,10,False,1
2017-04-12,150,311,"[{'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00063518038218,0.0,10,False,1
2017-04-13,341,311,"[{'leak_ID': '341_0000000001', 'rate': 0.035711354323926726, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '341_0000000002', 'rate': 0.10341778848769281, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.139129142811619,0.13912914281161953,10,True,1
2017-04-13,2479,311,[],10.0,0.0,10,False,1
2017-04-13,7,999,"[{'leak_ID': '7_0000000002', 'rate': 0.00187182737047301, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000003', 'rate': 0.06895287371643906, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.077879895480917,0.07082470108691206,10,True,1
2017-04-14,329,311,"[{'leak_ID': '329_0000000001', 'rate': 0.32585809519755426, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.325858095197555,0.32585809519755426,10,True,1
2017-04-14,698,311,"[{'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000007', 'rate': 1.5565033960709187, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.57079961904828,1.5707996190482794,10,True,1
2017-04-14,968,311,"[{'leak_ID': '968_0000000003', 'rate': 0.08323378043994956, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.083233780439949,0.0,10,False,1
2017-04-15,353,311,"[{'leak_ID': '353_0000000002', 'rate': 0.005256639669608337, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000003', 'rate': 0.007867796087942726, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.01312443575755,0.0,10,False,1
2017-04-15,1056,311,"[{'leak_ID': '1056_0000000001', 'rate': 0.060628627883689355, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1056_0000000003', 'rate': 0.009206911836181785, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.069835539719872,0.060628627883689355,10,True,1
2017-04-15,1139,311,"[{'leak_ID': '1139_0000000002', 'rate': 0.06590978317112788, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.065909783171128,0.06590978317112788,10,True,1
2017-04-16,900,311,"[{'leak_ID': '900_0000000001', 'rate': 0.010051459746005527, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.010051459746006,0.0,10,False,1
2017-04-16,938,311,"[{'leak_ID': '938_0000000002', 'rate': 0.0038360683134459786, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '938_0000000003', 'rate': 0.013916533656620392, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '938_0000000004', 'rate': 0.03481403831623424, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.052566640286301,0.013916533656620392,10,True,1
2017-04-16,2280,311,"[{'leak_ID': '2280_0000000004', 'rate': 0.24535865310882587, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.245358653108825,0.24535865310882587,10,True,1
2017-04-17,1041,311,[],10.0,0.0,10,False,1
2017-04-17,2021,311,"[{'leak_ID': '2021_0000000002', 'rate': 0.03693038761904561, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2021_0000000003', 'rate': 0.0022919980212466177, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.039222385640292,0.0022919980212466177,10,True,1
2017-04-17,314,311,[],10.0,0.0,10,False,1
2017-04-18,1369,311,[],10.0,0.0,10,False,1
2017-04-18,1585,311,"[{'leak_ID': '1585_0000000001', 'rate': 0.0038604271645783427, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000004', 'rate': 0.07250423640016401, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000005', 'rate': 0.524579698263467, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.600944361828208,0.5284401254280453,10,True,1
2017-07-02,2480,311,[],10.0,0.0,10,False,1
2017-07-02,2499,311,"[{'leak_ID': '2499_0000000001', 'rate': 0.007082607091535817, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2499_0000000005', 'rate': 0.043865513812205034, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.05094812090374,0.0,10,False,1
2017-07-02,1592,311,"[{'leak_ID': '1592_0000000004', 'rate': 0.010431019923632783, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000005', 'rate': 0.629208172480796, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.63963919240443,0.6396391924044288,10,True,1
2017-07-03,1194,311,"[{'leak_ID': '1194_0000000002', 'rate': 0.009595362516038139, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009595362516038,0.009595362516038139,10,True,1
2017-07-03,2407,311,"[{'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2407_0000000007', 'rate': 0.0019721582553829937, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.012520282877796,0.0019721582553829937,10,True,1
2017-07-03,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007998481448482,0.0,10,False,1
2017-07-04,1195,311,"[{'leak_ID': '1195_0000000001', 'rate': 0.019502426979422297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.019502426979422,0.0,10,False,1
2017-07-04,681,311,"[{'leak_ID': '681_0000000001', 'rate': 0.00417668255681716, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '681_0000000003', 'rate': 0.014848684500454111, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '681_0000000004', 'rate': 0.0033101805996457387, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '681_0000000005', 'rate': 0.8098214462278486, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.832156993884766,0.8098214462278486,10,True,1
2017-07-04,2444,311,"[{'leak_ID': '2444_0000000005', 'rate': 0.01878226429167781, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.018782264291678,0.01878226429167781,10,True,1
2017-07-05,1278,311,[],10.0,0.0,10,False,1
2017-07-05,755,311,[],10.0,0.0,10,False,1
2017-07-05,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.005128360035469,0.0,10,False,1
2017-07-06,2372,311,"[{'leak_ID': '2372_0000000003', 'rate': 0.03491388181541862, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.034913881815418,0.03491388181541862,10,True,1
2017-07-06,1137,311,"[{'leak_ID': '1137_0000000005', 'rate': 0.0030179355114497842, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00301793551145,0.0,10,False,1
2017-07-06,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001651306587528,0.0,10,False,1
2017-07-07,2392,311,[],10.0,0.0,10,False,1
2017-07-07,310,311,"[{'leak_ID': '310_0000000002', 'rate': 0.019401175728226507, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.019401175728227,0.019401175728226507,10,True,1
2017-07-07,777,311,"[{'leak_ID': '777_0000000002', 'rate': 0.010678005951973395, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000005', 'rate': 0.07980342434520799, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.10074355066331,0.0,10,False,1
2017-07-08,422,311,[],10.0,0.0,10,False,1
2017-07-08,1626,311,"[{'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.018458733181582,0.01845873318158181,10,True,1
2017-07-08,2235,311,[],10.0,0.0,10,False,1
2017-07-09,425,311,"[{'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.020144437808044,0.0,10,False,1
2017-07-09,2198,311,[],10.0,0.0,10,False,1
2017-07-09,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.002565583163623,0.0,10,False,1
2017-07-10,793,311,[],10.0,0.0,10,False,1
2017-07-10,1207,311,"[{'leak_ID': '1207_0000000006', 'rate': 0.0458898968621111, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000007', 'rate': 0.018017210998523197, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.063907107860635,0.0458898968621111,10,True,1
