leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2280_0000000013,2280,1,1.1008563233585569,30.502,-100.8582,repaired,101,9606.512620156112,,0.0,1.1008563233585569,True,unknown,2021-04-23,1573,1611.5,2021-07-16 13:00:00,OGI,1.0,OGI,2021-07-16 13:00:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.06609195402298851,168.80478287812707,0.6655093127153624
801_0000000014,801,1,1.093540382302205,33.0087519,-102.7824678,repaired,17,1606.1921135254788,,0.0,1.093540382302205,True,unknown,2020-04-10,1195,1149.0,2020-04-10 10:30:00,OGI,1.0,OGI,2020-04-10 10:30:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.06752873563218391,169.89832326042927,0.6698205727154884
777_0000000012,777,1,1.0859831984461712,30.5316749,-101.3346284,repaired,17,1595.0921218777364,,0.0,1.0859831984461712,True,unknown,2020-07-06,1282,1236.5,2020-07-06 13:00:00,OGI,1.0,OGI,2020-07-06 13:00:00,False,2020-07-23 00:00:00,16.0,1.0,0.0,0.06896551724137931,170.98430645887544,0.6741020386769129
698_0000000014,698,1,1.0843493796983448,31.9009815,-102.7251342,repaired,50,4684.38932029685,,0.0,1.0843493796983448,True,unknown,2021-06-11,1622,1609.5,2021-07-14 10:30:00,OGI,1.0,OGI,2021-07-14 10:30:00,False,2021-07-31 00:00:00,16.0,1.0,0.0,0.07040229885057471,172.0686558385738,0.6783770633422234
2280_0000000011,2280,1,1.0812841841862615,30.502,-100.8582,repaired,88,8221.219909204985,,0.0,1.0812841841862615,True,unknown,2021-02-04,1495,1519.5,2021-04-16 13:00:00,OGI,1.0,OGI,2021-04-16 13:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.07183908045977011,173.14994002276006,0.6826400035385763
314_0000000001,314,1,1.0442911760688365,32.3894397,-102.7610161,repaired,162,2887.2562435951195,,0.0,1.0442911760688365,True,unknown,2016-08-25,0,0.0,2017-01-16 13:00:00,OGI,1.0,OGI,2017-01-16 13:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.07327586206896551,174.1942311988289,0.6867570995770342
838_0000000014,838,1,1.0246623304969469,32.9433583,-102.8433381,repaired,33,2921.517236712895,,0.0,1.0246623304969469,True,unknown,2021-03-20,1539,1508.5,2021-04-05 13:00:00,OGI,1.0,OGI,2021-04-05 13:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.07471264367816091,175.21889352932584,0.6907968093039006
2392_0000000011,2392,1,1.02309255891505,32.8392196,-104.0038273,repaired,65,5745.687810866921,,0.0,1.02309255891505,True,unknown,2019-05-20,869,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.07614942528735633,176.24198608824088,0.6948303302392602
681_0000000012,681,1,0.9602344828946697,32.2082214,-101.7104101,repaired,100,8296.425932209946,,0.0,0.9602344828946697,True,unknown,2019-07-12,922,959.5,2019-10-03 10:30:00,OGI,1.0,OGI,2019-10-03 10:30:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.07758620689655173,177.20222057113554,0.6986160345295124
2392_0000000016,2392,1,0.9448355401467035,32.8392196,-104.0038273,repaired,42,3428.6192080843575,,0.0,0.9448355401467035,True,unknown,2020-12-12,1441,1420.5,2021-01-06 08:00:00,OGI,1.0,OGI,2021-01-06 08:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.07902298850574713,178.14705611128224,0.7023410288112565
422_0000000009,422,1,0.9381257821860107,32.0120191,-102.0233862,repaired,34,2755.8382977496253,,0.0,0.9381257821860107,True,unknown,2019-09-20,992,963.5,2019-10-07 08:00:00,OGI,1.0,OGI,2019-10-07 08:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.08045977011494253,179.08518189346825,0.706039570013101
1041_0000000002,1041,1,0.9109008760445776,32.1926189,-102.3100957,repaired,279,2518.4587420880484,,0.0,0.9109008760445776,True,unknown,2016-04-30,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.08189655172413793,179.9960827695128,0.7096307775940255
801_0000000001,801,1,0.9000598539193209,33.0087519,-102.7824678,repaired,341,2021.8944558443625,,0.0,0.9000598539193209,True,unknown,2016-02-22,0,0.0,2017-01-10 10:30:00,OGI,1.0,OGI,2017-01-10 10:30:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.08333333333333333,180.89614262343213,0.7131792446728108
2480_0000000006,2480,1,0.8884839154592854,33.0465006,-102.8618955,repaired,33,2533.2453397575146,,0.0,0.8884839154592854,True,unknown,2018-06-15,530,501.5,2018-07-02 08:00:00,OGI,1.0,OGI,2018-07-02 08:00:00,False,2018-07-18 13:30:00,16.0,1.0,0.0,0.08477011494252873,181.78462653889142,0.7166820738572354
26_0000000011,26,1,0.853447416858433,32.28,-101.8514,repaired,86,6341.4556862249,,0.0,0.853447416858433,True,unknown,2018-11-03,671,694.5,2019-01-11 10:30:00,OGI,1.0,OGI,2019-01-11 10:30:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.08620689655172414,182.63807395574986,0.7200467723814604
60_0000000001,60,1,0.8521307813112056,31.605,-103.5842,repaired,223,1546.1060896110514,,0.0,0.8521307813112056,True,unknown,2016-06-14,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.08764367816091954,183.49020473706108,0.7234062800976812
1585_0000000003,1585,1,0.8368943805588426,30.6598419,-100.9363255,repaired,142,2386.153257849372,,0.0,0.8368943805588426,True,unknown,2016-09-15,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.08908045977011494,184.32709911761992,0.7267057186237992
7_0000000006,7,1,0.8226931208238984,31.996,-100.705,repaired,26,1848.0978266188056,,0.0,0.8226931208238984,True,unknown,2018-04-04,458,421.0,2018-04-13 13:00:00,OGI,1.0,OGI,2018-04-13 13:00:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.09051724137931035,185.1497922384438,0.7299491689815443
755_0000000003,755,1,0.8216488877190058,33.4394528,-102.4765714,repaired,31,1419.809277978442,,0.0,0.8216488877190058,True,unknown,2016-12-22,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.09195402298850575,185.9714411261628,0.7331885024721955
1041_0000000008,1041,1,0.8146089756993639,32.1926189,-102.3100957,repaired,87,6123.252748536979,,0.0,0.8146089756993639,True,unknown,2020-05-07,1222,1246.5,2020-07-16 08:00:00,OGI,1.0,OGI,2020-07-16 08:00:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.09339080459770115,186.78605010186217,0.7364000812575007
2479_0000000002,2479,1,0.8124959831664978,31.6887977,-103.5908366,repaired,59,4141.77952378954,,0.0,0.8124959831664978,True,unknown,2017-06-01,151,147.5,2017-07-13 10:30:00,OGI,1.0,OGI,2017-07-13 10:30:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.09482758620689655,187.59854608502866,0.7396033296141039
681_0000000005,681,1,0.8098214462278486,32.2082214,-101.7104101,repaired,58,4058.177231336995,,0.0,0.8098214462278486,True,unknown,2017-05-24,143,138.5,2017-07-04 10:30:00,OGI,1.0,OGI,2017-07-04 10:30:00,False,2017-07-21 00:00:00,16.0,1.0,0.0,0.09626436781609195,188.40836753125652,0.7427960336649742
7_0000000008,7,1,0.8007050025531082,31.996,-100.705,repaired,84,5811.196626529438,,0.0,0.8007050025531082,True,unknown,2018-11-06,674,695.5,2019-01-12 13:00:00,OGI,1.0,OGI,2019-01-12 13:00:00,False,2019-01-29 00:00:00,16.0,1.0,0.0,0.09770114942528735,189.20907253380963,0.7459527963280416
150_0000000007,150,1,0.7733764246774945,31.825,-102.2826,repaired,87,5813.315909015791,,0.0,0.7733764246774945,True,unknown,2018-05-03,487,511.5,2018-07-12 13:00:00,OGI,1.0,OGI,2018-07-12 13:00:00,False,2018-07-29 00:00:00,16.0,1.0,0.0,0.09913793103448276,189.98244895848714,0.7490018166465534
2021_0000000007,2021,1,0.7485158523529586,32.8610446,-104.0380994,repaired,93,6014.474576826494,,0.0,0.7485158523529586,True,unknown,2018-11-01,669,699.5,2019-01-16 10:30:00,OGI,1.0,OGI,2019-01-16 10:30:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.10057471264367816,190.7309648108401,0.751952824680583
2280_0000000003,2280,1,0.741755351014734,30.502,-100.8582,repaired,95,1986.7175321578636,,0.0,0.741755351014734,True,unknown,2016-10-30,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.10201149425287356,191.47272016185485,0.7548771795800124
60_0000000009,60,1,0.720307606654282,31.605,-103.5842,repaired,42,2613.8522430270586,,0.0,0.720307606654282,True,unknown,2018-06-11,526,505.5,2018-07-06 13:00:00,OGI,1.0,OGI,2018-07-06 13:00:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.10344827586206896,192.19302776850913,0.7577169771975611
2280_0000000012,2280,1,0.7104592576773571,30.502,-100.8582,repaired,45,2762.2655938495645,,0.0,0.7104592576773571,True,unknown,2021-03-19,1538,1519.5,2021-04-16 13:00:00,OGI,1.0,OGI,2021-04-16 13:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.10488505747126436,192.9034870261865,0.7605179479060185
2480_0000000004,2480,1,0.6985699379740643,33.0465006,-102.8618955,repaired,98,5914.931378813998,,0.0,0.6985699379740643,True,unknown,2017-10-11,283,319.5,2018-01-01 08:00:00,OGI,1.0,OGI,2018-01-01 08:00:00,False,2018-01-17 13:30:00,16.0,1.0,0.0,0.10632183908045977,193.60205696416057,0.7632720452211424
1195_0000000007,1195,1,0.6916784510888485,32.7936935,-103.6971054,repaired,43,2569.72378148529,,0.0,0.6916784510888485,True,unknown,2019-09-07,979,959.5,2019-10-03 08:00:00,OGI,1.0,OGI,2019-10-03 08:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.10775862068965517,194.29373541524942,0.765998972993897
1585_0000000020,1585,1,0.6813861679590376,30.6598419,-100.9363255,repaired,56,3296.8188350530077,,0.0,0.6813861679590376,True,unknown,2021-09-08,1711,1704.5,2021-10-17 10:30:00,OGI,1.0,OGI,2021-10-17 10:30:00,False,2021-11-03 00:00:00,16.0,1.0,0.0,0.10919540229885058,194.97512158320845,0.768685323656482
2480_0000000002,2480,1,0.6722727606473669,33.0465006,-102.8618955,repaired,78,4530.580588554735,,0.0,0.6722727606473669,True,unknown,2017-01-30,29,45.5,2017-04-02 08:00:00,OGI,1.0,OGI,2017-04-02 08:00:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.11063218390804598,195.6473943438558,0.7713357449020618
1369_0000000006,1369,1,0.6330226650926525,32.777,-104.2711,repaired,98,5359.929509872508,,0.0,0.6330226650926525,True,unknown,2019-07-28,938,973.5,2019-10-17 08:00:00,OGI,1.0,OGI,2019-10-17 08:00:00,False,2019-11-03 00:00:00,16.0,1.0,0.0,0.11206896551724138,196.28041700894846,0.7738314234699092
938_0000000005,938,1,0.6294378559300161,31.293058,-102.2393902,repaired,29,1577.1194918182484,,0.0,0.6294378559300161,True,unknown,2017-07-04,184,150.5,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.11350574712643678,196.90985486487847,0.7763129690028899
1592_0000000005,1592,1,0.629208172480796,33.0134365,-102.8991016,repaired,100,5436.358610234077,,0.0,0.629208172480796,True,unknown,2017-04-09,98,136.5,2017-07-02 13:00:00,OGI,1.0,OGI,2017-07-02 13:00:00,False,2017-07-18 13:30:00,16.0,1.0,0.0,0.11494252873563218,197.53906303735926,0.778793609013694
1137_0000000001,1137,1,0.6240887960482648,31.2764242,-101.072962,repaired,271,1132.3467115499718,,0.0,0.6240887960482648,True,unknown,2016-04-27,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.11637931034482758,198.1631518334075,0.7812540659903858
698_0000000013,698,1,0.606576246446519,31.9009815,-102.7251342,repaired,73,3825.797701587485,,0.0,0.606576246446519,True,unknown,2020-08-17,1324,1334.5,2020-10-12 10:30:00,OGI,1.0,OGI,2020-10-12 10:30:00,False,2020-10-29 00:00:00,16.0,1.0,0.0,0.11781609195402298,198.76972807985402,0.7836454801079202
26_0000000002,26,1,0.5862002571473305,32.28,-101.8514,repaired,239,1367.4879598732925,,0.0,0.5862002571473305,True,unknown,2016-06-04,0,0.0,2017-01-11 10:30:00,OGI,1.0,OGI,2017-01-11 10:30:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.11925287356321838,199.35592833700136,0.7859565623154033
2235_0000000017,2235,1,0.5761864387380553,31.3716773,-101.754792,repaired,31,1543.2577575160074,,0.0,0.5761864387380553,True,unknown,2020-12-24,1453,1421.5,2021-01-07 13:00:00,OGI,1.0,OGI,2021-01-07 13:00:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.12068965517241378,199.93211477573942,0.7882281652540317
1207_0000000013,1207,1,0.567803045691695,31.419872,-102.3073744,repaired,73,3581.247369786659,,0.0,0.567803045691695,True,unknown,2019-02-13,773,783.0,2019-04-10 10:30:00,OGI,1.0,OGI,2019-04-10 10:30:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.1221264367816092,200.49991782143113,0.7904667168415705
1585_0000000002,1585,1,0.5655832770357747,30.6598419,-100.9363255,repaired,282,1612.5910394844009,,0.0,0.5655832770357747,True,unknown,2016-04-28,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.1235632183908046,201.0655010984669,0.7926965170377839
314_0000000003,314,1,0.5607243058647439,32.3894397,-102.7610161,repaired,237,1550.290560854844,,0.0,0.5607243058647439,True,unknown,2016-06-11,0,0.0,2017-01-16 13:00:00,OGI,1.0,OGI,2017-01-16 13:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.125,201.62622540433165,0.7949071608421614
755_0000000005,755,1,0.5597063279077816,33.4394528,-102.4765714,repaired,78,967.1725346246467,,0.0,0.5597063279077816,True,unknown,2016-11-05,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.12643678160919541,202.18593173223942,0.7971137912898145
1056_0000000002,1056,1,0.5554475202368427,32.1263916,-103.5501684,repaired,48,1439.7199724538964,,0.0,0.5554475202368427,True,unknown,2016-12-15,0,0.0,2017-01-14 10:30:00,OGI,1.0,OGI,2017-01-14 10:30:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.1278735632183908,202.74137925247626,0.7993036314776317
2407_0000000001,2407,1,0.5465137186072622,31.8443639,-103.4895602,repaired,47,849.9381351780141,,0.0,0.5465137186072622,True,unknown,2016-12-04,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.12931034482758622,203.28789297108352,0.8014582503400748
1585_0000000005,1585,1,0.524579698263467,30.6598419,-100.9363255,repaired,39,1767.6237512685784,,0.0,0.524579698263467,True,unknown,2017-03-27,85,53.5,2017-04-18 10:30:00,OGI,1.0,OGI,2017-04-18 10:30:00,False,2017-05-05 00:00:00,16.0,1.0,0.0,0.1307471264367816,203.812472669347,0.8035263947877817
422_0000000004,422,1,0.49843911701157145,32.0120191,-102.0233862,repaired,50,2153.256985489989,,0.0,0.49843911701157145,True,unknown,2017-03-06,64,48.5,2017-04-08 08:00:00,OGI,1.0,OGI,2017-04-08 08:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.13218390804597702,204.31091178635856,0.8054914805426818
422_0000000006,422,1,0.49433047734007124,32.0120191,-102.0233862,repaired,55,2349.0584283200187,,0.0,0.49433047734007124,True,unknown,2018-03-01,424,416.0,2018-04-08 08:00:00,OGI,1.0,OGI,2018-04-08 08:00:00,False,2018-04-25 00:00:00,16.0,1.0,0.0,0.1336206896551724,204.80524226369863,0.8074403680719313
2407_0000000008,2407,1,0.4901966706942781,31.8443639,-103.4895602,repaired,28,1185.8837857435976,,0.0,0.4901966706942781,True,unknown,2018-09-21,628,593.5,2018-10-02 10:30:00,OGI,1.0,OGI,2018-10-02 10:30:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.13505747126436782,205.2954389343929,0.8093729581552622
1139_0000000001,1139,1,0.48378351482055987,32.8526993,-103.8791656,repaired,146,1253.9668704148912,,0.0,0.48378351482055987,True,unknown,2016-09-08,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.1364942528735632,205.77922244921348,0.811280264506195
1554_0000000017,1554,1,0.4823519879935894,32.2434989,-102.234823,repaired,40,1667.008470505845,,0.0,0.4823519879935894,True,unknown,2019-09-16,988,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.13793103448275862,206.26157443720706,0.8131819270926648
2444_0000000006,2444,1,0.4808915696655688,31.8394264,-102.6157523,repaired,97,4030.2560670531993,,0.0,0.4808915696655688,True,unknown,2017-10-15,287,321.5,2018-01-03 13:00:00,OGI,1.0,OGI,2018-01-03 13:00:00,False,2018-01-20 00:00:00,16.0,1.0,0.0,0.13936781609195403,206.74246600687263,0.8150778320105355
2372_0000000009,2372,1,0.4740453979343444,31.698,-102.1139,repaired,42,1720.215940024149,,0.0,0.4740453979343444,True,unknown,2020-06-10,1256,1235.5,2020-07-05 08:00:00,OGI,1.0,OGI,2020-07-05 08:00:00,False,2020-07-22 00:00:00,16.0,1.0,0.0,0.14080459770114942,207.21651140480697,0.8169467460400801
2372_0000000002,2372,1,0.4621530173322311,31.698,-102.1139,repaired,61,838.5304346476001,,0.0,0.4621530173322311,True,unknown,2016-11-23,0,0.0,2017-01-05 08:00:00,OGI,1.0,OGI,2017-01-05 08:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.14224137931034483,207.6786644221392,0.8187687746087621
2280_0000000008,2280,1,0.43560838264385027,30.502,-100.8582,repaired,103,3876.5661188241525,,0.0,0.43560838264385027,True,unknown,2019-04-21,840,880.5,2019-07-16 13:00:00,OGI,1.0,OGI,2019-07-16 13:00:00,False,2019-08-02 00:00:00,16.0,1.0,0.0,0.14367816091954022,208.11427280478307,0.8204861515124465
698_0000000002,698,1,0.43246509005745404,31.9009815,-102.7251342,repaired,189,1083.584529647957,,0.0,0.43246509005745404,True,unknown,2016-07-26,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.14511494252873564,208.54673789484053,0.8221911360510975
632_0000000013,632,1,0.42903529704984494,30.4798428,-100.6103085,repaired,63,2335.3249289017162,,0.0,0.42903529704984494,True,unknown,2021-08-25,1697,1697.5,2021-10-10 13:00:00,OGI,1.0,OGI,2021-10-10 13:00:00,False,2021-10-27 00:00:00,16.0,1.0,0.0,0.14655172413793102,208.97577319189037,0.8238825987028188
801_0000000013,801,1,0.42044427609460816,33.0087519,-102.7824678,repaired,76,2760.805294547635,,0.0,0.42044427609460816,True,unknown,2019-05-13,862,875.5,2019-07-11 10:30:00,OGI,1.0,OGI,2019-07-11 10:30:00,False,2019-07-28 00:00:00,16.0,1.0,0.0,0.14798850574712644,209.39621746798497,0.8255401914347785
314_0000000009,314,1,0.41741503412560216,32.3894397,-102.7610161,repaired,30,1081.9397684535609,,0.0,0.41741503412560216,True,unknown,2018-04-04,458,425.0,2018-04-17 13:00:00,OGI,1.0,OGI,2018-04-17 13:00:00,False,2018-05-04 00:00:00,16.0,1.0,0.0,0.14942528735632182,209.81363250211058,0.8271858414438695
1056_0000000007,1056,1,0.4103329501629041,32.1263916,-103.5501684,repaired,56,1985.3549460681952,,0.0,0.4103329501629041,True,unknown,2018-06-06,521,514.5,2018-07-15 10:30:00,OGI,1.0,OGI,2018-07-15 10:30:00,False,2018-08-01 00:00:00,16.0,1.0,0.0,0.15086206896551724,210.2239654522735,0.8288035704856144
1592_0000000013,1592,1,0.40920547283954256,33.0134365,-102.8991016,repaired,104,3676.9566967469937,,0.0,0.40920547283954256,True,unknown,2021-01-04,1464,1505.5,2021-04-02 13:00:00,OGI,1.0,OGI,2021-04-02 13:00:00,False,2021-04-18 13:30:00,16.0,1.0,0.0,0.15229885057471265,210.63317092511303,0.8304168544716815
2479_0000000012,2479,1,0.4031802171226463,31.6887977,-103.5908366,repaired,49,1706.9037672104355,,0.0,0.4031802171226463,True,unknown,2019-09-10,982,968.5,2019-10-12 10:30:00,OGI,1.0,OGI,2019-10-12 10:30:00,False,2019-10-29 00:00:00,16.0,1.0,0.0,0.15373563218390804,211.03635114223567,0.8320063840135751
1194_0000000012,1194,1,0.40305250403347903,32.7140556,-101.0685,repaired,33,1149.1832995002555,,0.0,0.40305250403347903,True,unknown,2020-03-17,1171,1141.0,2020-04-02 08:00:00,OGI,1.0,OGI,2020-04-02 08:00:00,False,2020-04-19 00:00:00,16.0,1.0,0.0,0.15517241379310345,211.43940364626914,0.8335954100492957
1194_0000000010,1194,1,0.39664509318015406,32.7140556,-101.0685,repaired,20,685.4027210153063,,0.0,0.39664509318015406,True,unknown,2019-09-29,1001,958.5,2019-10-02 08:00:00,OGI,1.0,OGI,2019-10-02 08:00:00,False,2019-10-19 00:00:00,16.0,1.0,0.0,0.15660919540229884,211.8360487394493,0.8351591750022404
793_0000000003,793,1,0.38999165310788886,31.8781519,-102.6165302,repaired,38,1280.4205954838208,,0.0,0.38999165310788886,True,unknown,2017-09-18,260,235.5,2017-10-09 08:00:00,OGI,1.0,OGI,2017-10-09 08:00:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.15804597701149425,212.2260403925572,0.8366967089073782
1554_0000000018,1554,1,0.38669637528428114,32.2434989,-102.234823,repaired,73,2438.971378193018,,0.0,0.38669637528428114,True,unknown,2019-11-14,1047,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.15948275862068964,212.61273676784148,0.8382212512488756
755_0000000006,755,1,0.3859298927616354,33.4394528,-102.4765714,repaired,24,800.2642256305272,,0.0,0.3859298927616354,True,unknown,2017-03-29,87,47.0,2017-04-05 10:30:00,OGI,1.0,OGI,2017-04-05 10:30:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.16091954022988506,212.9986666606031,0.8397427717491184
