Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-02,2807.73146,2807.73146,0,3200.00000,941,5,0,2,0.00000,0,400,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2017-07-03,2815.67500,2815.67500,0,3200.00000,943,3,0,1,0.00000,0,200,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2017-07-04,2822.86338,2822.86338,0,5300.00000,943,2,0,2,2.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-07-05,2894.29586,2894.29586,0,5300.00000,950,7,0,0,3.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2017-07-06,2898.12280,2898.12280,0,5300.00000,954,4,0,0,1.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-07-07,2934.75761,2934.75761,0,5300.00000,954,2,0,2,1.00000,0,400,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2017-07-08,3152.59576,3152.59576,0,5300.00000,954,4,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-07-09,3154.00840,3154.00840,0,5300.00000,956,4,0,2,0.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-07-10,3156.43195,3156.43195,0,5300.00000,956,2,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-07-11,3150.93992,3150.93992,0,5300.00000,955,2,0,3,0.00000,0,600,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2017-07-12,3170.96196,3170.96196,0,5300.00000,956,3,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2017-07-13,3170.19465,3170.19465,0,5300.00000,954,1,0,3,1.00000,0,600,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2017-07-14,3176.24929,3176.24929,0,5300.00000,953,2,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-07-15,3183.87273,3183.87273,0,5300.00000,952,4,0,5,0.00000,0,1000,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-07-16,3181.00524,3181.00524,0,5300.00000,952,2,0,2,0.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-07-17,3192.52770,3192.52770,0,5300.00000,957,6,0,1,1.00000,0,200,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2017-07-18,3213.47907,3213.47907,0,5300.00000,960,3,0,0,0.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2017-07-19,3116.31571,3116.31571,0,5300.00000,958,1,2,1,1.00000,400,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2017-07-20,3107.91943,3107.91943,0,5300.00000,958,4,4,0,0.00000,800,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-07-21,3117.58349,3117.58349,0,5300.00000,959,4,2,1,1.00000,400,200,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2017-07-22,3120.91810,3120.91810,0,5300.00000,959,3,2,1,1.00000,400,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2017-07-23,3143.34889,3143.34889,0,5300.00000,962,7,1,3,2.00000,200,600,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2017-07-24,3154.07163,3154.07163,0,5300.00000,962,5,0,5,0.00000,0,1000,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2017-07-25,3166.41684,3166.41684,0,5300.00000,965,5,0,2,1.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-07-26,3176.74803,3176.74803,0,5300.00000,967,2,0,0,4.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,4,3,135,360
2017-07-27,3173.96108,3173.96108,0,5300.00000,965,1,2,1,1.00000,400,200,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2017-07-28,3180.97776,3180.97776,0,5300.00000,967,3,1,0,1.00000,200,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-07-29,3183.86017,3183.86017,0,5300.00000,970,4,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-07-30,3185.16069,3185.16069,0,5300.00000,970,4,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-07-31,3192.34660,3192.34660,0,5300.00000,972,3,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-08-01,3204.55358,3204.55358,0,5300.00000,974,6,2,2,2.00000,400,400,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-08-02,3209.29906,3209.29906,0,5300.00000,973,3,0,4,2.00000,0,800,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-08-03,3189.34658,3189.34658,0,5300.00000,970,3,2,4,0.00000,400,800,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2017-08-04,3192.94743,3192.94743,0,5300.00000,974,5,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-08-05,3191.40911,3191.40911,0,5300.00000,973,1,1,1,2.00000,200,200,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-08-06,3188.37726,3188.37726,0,5300.00000,969,1,3,2,1.00000,600,400,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2017-08-07,3180.15398,3180.15398,0,5300.00000,966,1,2,2,1.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2017-08-08,3184.59956,3184.59956,0,5300.00000,968,2,0,0,2.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2017-08-09,3183.23818,3183.23818,0,5300.00000,969,3,1,1,0.00000,200,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-08-10,3159.28000,3159.28000,0,5300.00000,965,2,5,1,0.00000,1000,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-08-11,3163.46039,3163.46039,0,5300.00000,966,4,1,2,0.00000,200,400,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2017-08-12,3164.09000,3164.09000,0,5300.00000,966,5,1,4,1.00000,200,800,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2017-08-13,3169.41299,3169.41299,0,5300.00000,968,3,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-08-14,3188.21565,3188.21565,0,5300.00000,972,7,2,1,1.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-08-15,3187.56518,3187.56518,0,5300.00000,972,1,0,1,3.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2017-08-16,3178.96956,3178.96956,0,5300.00000,969,1,2,2,0.00000,400,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-08-17,3168.74774,3168.74774,0,5300.00000,966,1,2,2,3.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2017-08-18,3177.16608,3177.16608,0,5300.00000,969,4,0,1,2.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-08-19,3191.08944,3191.08944,0,5300.00000,974,6,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-08-20,3180.74415,3180.74415,0,5300.00000,971,2,3,2,2.00000,600,400,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2017-08-21,3186.35889,3186.35889,0,5300.00000,971,5,2,3,0.00000,400,600,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-08-22,3194.86900,3194.86900,0,5300.00000,971,3,2,1,0.00000,400,200,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2017-08-23,3180.55971,3180.55971,0,5300.00000,965,1,4,3,0.00000,800,600,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2017-08-24,3153.96574,3153.96574,0,5300.00000,960,0,0,5,1.00000,0,1000,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2017-08-25,3147.78041,3147.78041,0,5300.00000,958,2,0,4,1.00000,0,800,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2017-08-26,3157.96043,3157.96043,0,5300.00000,956,2,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-08-27,3155.00254,3155.00254,0,5300.00000,954,3,1,4,0.00000,200,800,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2017-08-28,3138.95699,3138.95699,0,5300.00000,953,2,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-08-29,3146.26669,3146.26669,0,5300.00000,953,3,2,1,0.00000,400,200,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2017-08-30,3142.30739,3142.30739,0,5300.00000,953,4,3,1,2.00000,600,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2017-08-31,3167.83620,3167.83620,0,5300.00000,953,3,0,3,0.00000,0,600,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2017-09-01,3155.49118,3155.49118,0,5300.00000,947,2,4,4,0.00000,800,800,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2017-09-02,3150.31549,3150.31549,0,3700.00000,942,1,3,3,0.00000,600,600,1600.00000,4,,4,120,120,2100.00000,,0,3,135,360
2017-09-03,3196.90218,3196.90218,0,2100.00000,949,7,0,0,1.00000,0,0,0.00000,3,,0,0,0,2100.00000,,1,3,135,360
2017-09-04,3324.47602,3324.47602,0,2100.00000,945,4,3,5,1.00000,600,1000,0.00000,4,,0,0,0,2100.00000,,1,3,135,360
2017-09-05,3325.78183,3325.78183,0,2100.00000,948,4,0,1,3.00000,0,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-06,3333.81663,3333.81663,0,2100.00000,954,7,0,1,4.00000,0,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-09-07,3341.82868,3341.82868,0,2100.00000,957,5,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-08,3353.56683,3353.56683,0,2100.00000,961,7,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-09,3359.28906,3359.28906,0,2100.00000,960,4,2,3,5.00000,400,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-09-10,3357.07451,3357.07451,0,2100.00000,958,1,2,1,1.00000,400,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-11,3399.73648,3399.73648,0,2100.00000,960,4,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-12,3413.43061,3413.43061,0,2100.00000,961,3,0,2,5.00000,0,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-09-13,3420.43873,3420.43873,0,2100.00000,964,4,0,1,3.00000,0,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-14,3377.08762,3377.08762,0,2100.00000,964,3,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-15,3381.46972,3381.46972,0,2100.00000,967,5,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-16,3383.61550,3383.61550,0,2100.00000,967,4,0,4,3.00000,0,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-17,3400.60497,3400.60497,0,2100.00000,970,3,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-18,3403.03643,3403.03643,0,2100.00000,970,5,1,4,3.00000,200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-19,3404.43756,3404.43756,0,2100.00000,971,3,2,0,4.00000,400,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-09-20,3404.54851,3404.54851,0,2100.00000,968,2,4,1,5.00000,800,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-09-21,3375.85323,3375.85323,0,2100.00000,959,0,6,3,2.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-22,3360.29420,3360.29420,0,2100.00000,955,2,5,1,2.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-23,3358.83977,3358.83977,0,2100.00000,955,6,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-09-24,3323.71475,3323.71475,0,2100.00000,954,6,7,0,4.00000,1400,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-09-25,3325.89791,3325.89791,0,2100.00000,953,5,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-09-26,3309.43111,3309.43111,0,2100.00000,949,2,3,3,3.00000,600,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-27,3355.59404,3355.59404,0,2100.00000,939,2,8,4,5.00000,1600,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-09-28,3333.95259,3333.95259,0,2100.00000,935,2,3,3,6.00000,600,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-09-29,3325.07666,3325.07666,0,2100.00000,938,6,3,0,7.00000,600,0,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2017-09-30,3311.21342,3311.21342,0,2100.00000,936,1,2,1,5.00000,400,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-01,3295.54837,3295.54837,0,2100.00000,935,4,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-02,3264.06070,3264.06070,0,2100.00000,929,1,4,3,2.00000,800,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-10-03,3250.24961,3250.24961,0,2100.00000,924,1,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-04,3241.91198,3241.91198,0,2100.00000,923,5,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-05,3269.00070,3269.00070,0,2100.00000,917,2,7,1,5.00000,1400,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-06,3253.32680,3253.32680,0,2100.00000,917,3,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-07,3286.66345,3286.66345,0,2100.00000,917,5,3,2,5.00000,600,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-08,3280.47780,3280.47780,0,2100.00000,910,6,10,3,4.00000,2000,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-09,3249.25015,3249.25015,0,2100.00000,910,5,5,0,5.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-10,3199.09965,3199.09965,0,700.00000,903,2,6,3,1.00000,1200,600,0.00000,0,,0,0,0,700.00000,,1,1,45,120
2017-10-11,3169.40859,3169.40859,0,0.00000,898,0,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,2964.95719,2964.95719,0,0.00000,893,3,8,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,2914.62906,2914.62906,0,0.00000,883,2,10,2,0.00000,2000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,2868.83546,2868.83546,0,0.00000,873,1,10,1,0.00000,2000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,2813.85613,2813.85613,0,0.00000,865,0,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,2785.43450,2785.43450,0,0.00000,859,2,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,2749.25332,2749.25332,0,0.00000,858,3,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,2735.71647,2735.71647,0,0.00000,859,5,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,2644.96766,2644.96766,0,0.00000,852,1,8,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,2676.45584,2676.45584,0,0.00000,848,4,8,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,2608.45238,2608.45238,0,0.00000,841,4,7,4,0.00000,1400,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,2470.71834,2470.71834,0,0.00000,834,2,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,2405.99182,2405.99182,0,0.00000,829,3,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,2248.41610,2248.41610,0,0.00000,822,2,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,2078.05438,2078.05438,0,0.00000,822,3,1,2,0.00000,200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,2098.90836,2098.90836,0,0.00000,826,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,2102.68017,2102.68017,0,0.00000,826,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,2102.38936,2102.38936,0,0.00000,826,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,2111.52585,2111.52585,0,0.00000,831,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,2129.29125,2129.29125,0,0.00000,832,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,2152.51285,2152.51285,0,0.00000,833,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,2152.43566,2152.43566,0,0.00000,832,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,2152.27164,2152.27164,0,0.00000,832,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,2169.25902,2169.25902,0,0.00000,835,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,2186.21095,2186.21095,0,0.00000,839,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,2207.10209,2207.10209,0,0.00000,839,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,2242.65618,2242.65618,0,0.00000,842,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,2263.58197,2263.58197,0,0.00000,848,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,2261.97481,2261.97481,0,0.00000,848,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,2262.37098,2262.37098,0,0.00000,848,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,2267.99254,2267.99254,0,0.00000,854,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,2293.53339,2293.53339,0,0.00000,858,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,2293.90132,2293.90132,0,0.00000,858,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,2302.00930,2302.00930,0,0.00000,861,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,2304.12741,2304.12741,0,0.00000,861,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,2312.25741,2312.25741,0,0.00000,864,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,2312.82207,2312.82207,0,0.00000,866,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,2351.35262,2351.35262,0,0.00000,871,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,2353.73377,2353.73377,0,0.00000,873,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,2360.31608,2360.31608,0,0.00000,875,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,2374.92824,2374.92824,0,0.00000,880,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,2388.87781,2388.87781,0,0.00000,884,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,2371.63099,2371.63099,0,0.00000,885,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,2386.37315,2386.37315,0,0.00000,887,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,2390.13520,2390.13520,0,0.00000,890,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,2412.16497,2412.16497,0,0.00000,893,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,2445.44305,2445.44305,0,0.00000,898,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,2445.22620,2445.22620,0,0.00000,898,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,2455.93291,2455.93291,0,0.00000,900,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,2456.51998,2456.51998,0,0.00000,903,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,2459.53683,2459.53683,0,0.00000,904,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,2467.00138,2467.00138,0,0.00000,905,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,2466.24593,2466.24593,0,0.00000,905,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,2462.35324,2462.35324,0,0.00000,902,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,2460.85193,2460.85193,0,0.00000,908,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,2460.59774,2460.59774,0,0.00000,907,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,2479.31440,2479.31440,0,0.00000,907,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,2486.49372,2486.49372,0,0.00000,908,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,2490.92009,2490.92009,0,0.00000,910,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,2548.07571,2548.07571,0,0.00000,917,8,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,2556.69109,2556.69109,0,0.00000,918,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,2555.98230,2555.98230,0,0.00000,917,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,2551.93398,2551.93398,0,0.00000,917,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,2553.13011,2553.13011,0,0.00000,919,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,2582.47163,2582.47163,0,0.00000,925,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,2587.86152,2587.86152,0,0.00000,927,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,2594.61098,2594.61098,0,0.00000,931,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,2621.27472,2621.27472,0,0.00000,934,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,2635.99961,2635.99961,0,0.00000,936,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,2638.13528,2638.13528,0,0.00000,940,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,2638.48706,2638.48706,0,0.00000,940,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,2641.29567,2641.29567,0,0.00000,941,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,2655.06050,2655.06050,0,0.00000,947,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,2656.05772,2656.05772,0,0.00000,950,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,2664.79878,2664.79878,0,0.00000,952,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,2663.79445,2663.79445,0,0.00000,950,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,2662.96872,2662.96872,0,0.00000,948,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,2716.04759,2716.04759,0,0.00000,956,9,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,2816.09662,2816.09662,0,0.00000,959,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,2811.54516,2811.54516,0,0.00000,957,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,2816.27892,2816.27892,0,0.00000,959,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,2880.79444,2880.79444,0,0.00000,963,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,2897.81149,2897.81149,0,3200.00000,963,2,0,2,0.00000,0,400,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2018-01-02,2898.98793,2898.98793,0,3200.00000,963,3,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2018-01-03,2904.76160,2904.76160,0,5300.00000,965,4,0,2,4.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,4,3,135,360
2018-01-04,2937.65882,2937.65882,0,5300.00000,968,6,0,3,1.00000,0,600,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2018-01-05,2948.03780,2948.03780,0,5300.00000,970,2,0,0,1.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
