Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-07-08,9039.50631,9039.50631,0,0.00000,110,2,0,0,0,0,0.00000
2020-07-09,9039.50631,9039.50631,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-10,9039.50631,9039.50631,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-11,9044.06182,9044.06182,0,0.00000,111,1,0,0,0,0,0.00000
2020-07-12,9047.15574,9047.15574,0,0.00000,113,2,0,0,0,0,0.00000
2020-07-13,9047.15574,9047.15574,0,0.00000,113,0,0,0,0,0,0.00000
2020-07-14,9040.38601,9040.38601,0,0.00000,112,0,0,1,0,0,200.00000
2020-07-15,9002.87630,9002.87630,0,0.00000,112,1,0,1,0,0,200.00000
2020-07-16,9002.87630,9002.87630,0,0.00000,112,0,0,0,0,0,0.00000
2020-07-17,9002.87630,9002.87630,0,0.00000,112,0,0,0,0,0,0.00000
2020-07-18,8998.74263,8998.74263,0,0.00000,111,0,0,1,0,0,200.00000
2020-07-19,8998.74263,8998.74263,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-20,8998.74263,8998.74263,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-21,8998.74263,8998.74263,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-22,8998.74263,8998.74263,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-23,8998.69976,8998.69976,0,0.00000,110,0,0,1,0,0,200.00000
2020-07-24,8998.69976,8998.69976,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-25,8998.71313,8998.71313,0,0.00000,111,1,0,0,0,0,0.00000
2020-07-26,8998.71313,8998.71313,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-27,9007.79270,9007.79270,0,0.00000,113,2,0,0,0,0,0.00000
2020-07-28,9007.79270,9007.79270,0,0.00000,113,0,0,0,0,0,0.00000
2020-07-29,9007.79270,9007.79270,0,0.00000,113,0,0,0,0,0,0.00000
2020-07-30,9007.79270,9007.79270,0,0.00000,113,0,0,0,0,0,0.00000
2020-07-31,9006.72790,9006.72790,0,0.00000,112,0,0,1,0,0,200.00000
2020-08-01,9006.72790,9006.72790,0,0.00000,112,0,0,0,0,0,0.00000
2020-08-02,9003.82938,9003.82938,0,0.00000,111,0,0,1,0,0,200.00000
2020-08-03,9003.82938,9003.82938,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-04,9003.82938,9003.82938,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-05,9003.82938,9003.82938,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-06,9003.82938,9003.82938,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-07,9003.82938,9003.82938,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-08,8925.78333,8925.78333,0,0.00000,109,0,0,2,0,0,400.00000
2020-08-09,8925.78333,8925.78333,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-10,8925.78333,8925.78333,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-11,8925.78333,8925.78333,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-12,8925.78333,8925.78333,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-13,8925.62349,8925.62349,0,0.00000,108,0,0,1,0,0,200.00000
2020-08-14,8925.62349,8925.62349,0,0.00000,108,0,0,0,0,0,0.00000
2020-08-15,8924.13643,8924.13643,0,0.00000,107,0,0,1,0,0,200.00000
2020-08-16,8922.14572,8922.14572,0,0.00000,106,0,0,1,0,0,200.00000
2020-08-17,8922.87449,8922.87449,0,0.00000,107,1,0,0,0,0,0.00000
2020-08-18,8922.87449,8922.87449,0,0.00000,107,0,0,0,0,0,0.00000
2020-08-19,9020.65088,9020.65088,0,0.00000,108,1,0,0,0,0,0.00000
2020-08-20,9020.65088,9020.65088,0,0.00000,108,0,0,0,0,0,0.00000
2020-08-21,9021.08381,9021.08381,0,0.00000,109,1,0,0,0,0,0.00000
2020-08-22,9021.16049,9021.16049,0,0.00000,110,1,0,0,0,0,0.00000
2020-08-23,9021.16049,9021.16049,0,0.00000,110,0,0,0,0,0,0.00000
2020-08-24,9000.91945,9000.91945,0,0.00000,110,1,0,1,0,0,200.00000
2020-08-25,9000.91945,9000.91945,0,0.00000,110,0,0,0,0,0,0.00000
2020-08-26,9002.27457,9002.27457,0,0.00000,111,1,0,0,0,0,0.00000
2020-08-27,9002.27457,9002.27457,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-28,9002.59777,9002.59777,0,0.00000,112,1,0,0,0,0,0.00000
2020-08-29,9000.77487,9000.77487,0,0.00000,111,0,0,1,0,0,200.00000
2020-08-30,9000.62291,9000.62291,0,0.00000,110,0,0,1,0,0,200.00000
2020-08-31,9005.11375,9005.11375,0,0.00000,111,1,0,0,0,0,0.00000
2020-09-01,9000.38062,9000.38062,0,0.00000,110,0,0,1,0,0,200.00000
2020-09-02,8997.66643,8997.66643,0,0.00000,109,0,0,1,0,0,200.00000
2020-09-03,8999.91110,8999.91110,0,0.00000,110,1,0,0,0,0,0.00000
2020-09-04,8999.91110,8999.91110,0,0.00000,110,0,0,0,0,0,0.00000
2020-09-05,8999.91110,8999.91110,0,0.00000,110,0,0,0,0,0,0.00000
2020-09-06,8996.74323,8996.74323,0,0.00000,109,0,0,1,0,0,200.00000
2020-09-07,8996.74323,8996.74323,0,0.00000,109,0,0,0,0,0,0.00000
2020-09-08,8996.74323,8996.74323,0,0.00000,109,0,0,0,0,0,0.00000
2020-09-09,8999.27347,8999.27347,0,0.00000,111,2,0,0,0,0,0.00000
2020-09-10,8999.27347,8999.27347,0,0.00000,111,0,0,0,0,0,0.00000
2020-09-11,8999.27347,8999.27347,0,0.00000,111,0,0,0,0,0,0.00000
2020-09-12,8999.27347,8999.27347,0,0.00000,111,0,0,0,0,0,0.00000
2020-09-13,8991.99007,8991.99007,0,0.00000,110,0,0,1,0,0,200.00000
2020-09-14,8991.99007,8991.99007,0,0.00000,110,0,0,0,0,0,0.00000
2020-09-15,9012.46985,9012.46985,0,0.00000,111,1,0,0,0,0,0.00000
2020-09-16,9012.46985,9012.46985,0,0.00000,111,0,0,0,0,0,0.00000
2020-09-17,9012.46985,9012.46985,0,0.00000,111,0,0,0,0,0,0.00000
2020-09-18,9021.91990,9021.91990,0,0.00000,112,1,0,0,0,0,0.00000
2020-09-19,9021.91990,9021.91990,0,0.00000,112,0,0,0,0,0,0.00000
2020-09-20,9021.91990,9021.91990,0,0.00000,112,0,0,0,0,0,0.00000
2020-09-21,9015.63875,9015.63875,0,0.00000,111,0,0,1,0,0,200.00000
2020-09-22,9015.63875,9015.63875,0,0.00000,111,0,0,0,0,0,0.00000
2020-09-23,9595.20210,9595.20210,0,0.00000,112,1,0,0,0,0,0.00000
2020-09-24,9597.57549,9597.57549,0,0.00000,114,2,0,0,0,0,0.00000
2020-09-25,9597.57549,9597.57549,0,0.00000,114,0,0,0,0,0,0.00000
2020-09-26,9604.67974,9604.67974,0,0.00000,116,2,0,0,0,0,0.00000
2020-09-27,9604.38734,9604.38734,0,0.00000,115,0,0,1,0,0,200.00000
2020-09-28,9615.15264,9615.15264,0,0.00000,116,1,0,0,0,0,0.00000
2020-09-29,9616.14844,9616.14844,0,0.00000,117,1,0,0,0,0,0.00000
2020-09-30,9616.69371,9616.69371,0,0.00000,118,1,0,0,0,0,0.00000
2020-10-01,9616.69371,9616.69371,0,0.00000,118,0,0,0,0,0,0.00000
2020-10-02,9616.69371,9616.69371,0,0.00000,118,0,0,0,0,0,0.00000
2020-10-03,9616.69371,9616.69371,0,0.00000,118,0,0,0,0,0,0.00000
2020-10-04,5993.18756,5993.18756,0,0.00000,117,0,0,1,0,0,200.00000
2020-10-05,5993.18756,5993.18756,0,0.00000,117,0,0,0,0,0,0.00000
2020-10-06,5993.18756,5993.18756,0,0.00000,117,0,0,0,0,0,0.00000
2020-10-07,5993.18756,5993.18756,0,0.00000,117,0,0,0,0,0,0.00000
2020-10-08,6730.58972,6730.58972,0,0.00000,119,2,0,0,0,0,0.00000
2020-10-09,6730.58972,6730.58972,0,0.00000,119,0,0,0,0,0,0.00000
2020-10-10,6730.63481,6730.63481,0,0.00000,120,1,0,0,0,0,0.00000
2020-10-11,6728.25616,6728.25616,0,0.00000,119,0,0,1,0,0,200.00000
2020-10-12,6687.85857,6687.85857,0,0.00000,118,0,0,1,0,0,200.00000
2020-10-13,6897.49502,6897.49502,0,0.00000,121,3,0,0,0,0,0.00000
2020-10-14,6902.29621,6902.29621,0,0.00000,123,2,0,0,0,0,0.00000
2020-10-15,6878.78121,6878.78121,0,0.00000,122,0,0,1,0,0,200.00000
2020-10-16,6731.25461,6731.25461,0,0.00000,120,0,0,2,0,0,400.00000
2020-10-17,6766.80134,6766.80134,0,0.00000,120,2,0,2,0,0,400.00000
2020-10-18,6766.80134,6766.80134,0,0.00000,120,0,0,0,0,0,0.00000
2020-10-19,6766.80134,6766.80134,0,0.00000,120,0,0,0,0,0,0.00000
2020-10-20,6763.03237,6763.03237,0,0.00000,119,0,0,1,0,0,200.00000
2020-10-21,6763.03237,6763.03237,0,0.00000,119,0,0,0,0,0,0.00000
2020-10-22,6763.03237,6763.03237,0,0.00000,119,0,0,0,0,0,0.00000
2020-10-23,6733.68985,6733.68985,0,0.00000,118,0,0,1,0,0,200.00000
2020-10-24,7004.94288,7004.94288,0,0.00000,119,1,0,0,0,0,0.00000
2020-10-25,7004.94288,7004.94288,0,0.00000,119,0,0,0,0,0,0.00000
2020-10-26,7004.94288,7004.94288,0,0.00000,119,0,0,0,0,0,0.00000
2020-10-27,7004.38557,7004.38557,0,0.00000,118,0,0,1,0,0,200.00000
2020-10-28,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-10-29,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-10-30,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-10-31,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-11-01,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-11-02,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-11-03,7004.38557,7004.38557,0,0.00000,118,0,0,0,0,0,0.00000
2020-11-04,7227.50633,7227.50633,0,0.00000,119,1,0,0,0,0,0.00000
2020-11-05,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-06,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-07,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-08,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-09,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-10,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-11,7227.50633,7227.50633,0,0.00000,119,0,0,0,0,0,0.00000
2020-11-12,7227.13347,7227.13347,0,0.00000,118,0,0,1,0,0,200.00000
2020-11-13,7227.13347,7227.13347,0,0.00000,118,0,0,0,0,0,0.00000
2020-11-14,7232.69401,7232.69401,0,0.00000,119,1,0,0,0,0,0.00000
2020-11-15,7242.73205,7242.73205,0,0.00000,122,3,0,0,0,0,0.00000
2020-11-16,7243.91738,7243.91738,0,0.00000,123,1,0,0,0,0,0.00000
2020-11-17,7243.91738,7243.91738,0,0.00000,123,0,0,0,0,0,0.00000
2020-11-18,7246.88285,7246.88285,0,0.00000,124,1,0,0,0,0,0.00000
2020-11-19,7244.05908,7244.05908,0,0.00000,122,0,0,2,0,0,400.00000
2020-11-20,7244.39106,7244.39106,0,0.00000,123,1,0,0,0,0,0.00000
2020-11-21,7244.39106,7244.39106,0,0.00000,123,0,0,0,0,0,0.00000
2020-11-22,7251.65101,7251.65101,0,0.00000,125,2,0,0,0,0,0.00000
2020-11-23,7251.65101,7251.65101,0,0.00000,125,0,0,0,0,0,0.00000
2020-11-24,7251.65101,7251.65101,0,0.00000,125,0,0,0,0,0,0.00000
2020-11-25,7214.03472,7214.03472,0,0.00000,125,1,0,1,0,0,200.00000
2020-11-26,7214.29910,7214.29910,0,0.00000,126,1,0,0,0,0,0.00000
2020-11-27,7340.26814,7340.26814,0,0.00000,127,2,0,1,0,0,200.00000
2020-11-28,7340.26814,7340.26814,0,0.00000,127,0,0,0,0,0,0.00000
2020-11-29,7340.95925,7340.95925,0,0.00000,128,1,0,0,0,0,0.00000
2020-11-30,7352.71337,7352.71337,0,0.00000,129,1,0,0,0,0,0.00000
2020-12-01,7352.71337,7352.71337,0,0.00000,129,0,0,0,0,0,0.00000
2020-12-02,7352.71337,7352.71337,0,0.00000,129,0,0,0,0,0,0.00000
2020-12-03,7347.26993,7347.26993,0,0.00000,128,0,0,1,0,0,200.00000
2020-12-04,7333.12132,7333.12132,0,0.00000,127,0,0,1,0,0,200.00000
2020-12-05,7325.28482,7325.28482,0,0.00000,126,0,0,1,0,0,200.00000
2020-12-06,7358.30542,7358.30542,0,0.00000,127,1,0,0,0,0,0.00000
2020-12-07,7358.80146,7358.80146,0,0.00000,128,1,0,0,0,0,0.00000
2020-12-08,7358.69347,7358.69347,0,0.00000,127,0,0,1,0,0,200.00000
2020-12-09,7355.37344,7355.37344,0,0.00000,125,0,0,2,0,0,400.00000
2020-12-10,7343.93650,7343.93650,0,0.00000,124,0,0,1,0,0,200.00000
2020-12-11,7270.55583,7270.55583,0,0.00000,122,0,0,2,0,0,400.00000
2020-12-12,7259.29969,7259.29969,0,0.00000,121,0,0,1,0,0,200.00000
2020-12-13,7614.66520,7614.66520,0,0.00000,122,1,0,0,0,0,0.00000
2020-12-14,7615.83560,7615.83560,0,0.00000,123,1,0,0,0,0,0.00000
2020-12-15,7615.83560,7615.83560,0,0.00000,123,0,0,0,0,0,0.00000
2020-12-16,7615.83560,7615.83560,0,0.00000,123,0,0,0,0,0,0.00000
2020-12-17,7615.83560,7615.83560,0,0.00000,123,0,0,0,0,0,0.00000
2020-12-18,7646.76722,7646.76722,0,0.00000,125,2,0,0,0,0,0.00000
2020-12-19,7647.01555,7647.01555,0,0.00000,126,1,0,0,0,0,0.00000
2020-12-20,7647.01555,7647.01555,0,0.00000,126,0,0,0,0,0,0.00000
2020-12-21,7660.25054,7660.25054,0,0.00000,128,2,0,0,0,0,0.00000
2020-12-22,7653.91387,7653.91387,0,0.00000,127,0,0,1,0,0,200.00000
2020-12-23,7653.91387,7653.91387,0,0.00000,127,0,0,0,0,0,0.00000
2020-12-24,7598.56685,7598.56685,0,0.00000,126,0,0,1,0,0,200.00000
2020-12-25,7692.32026,7692.32026,0,0.00000,127,2,0,1,0,0,200.00000
2020-12-26,7692.32026,7692.32026,0,0.00000,127,0,0,0,0,0,0.00000
2020-12-27,7692.32026,7692.32026,0,0.00000,127,0,0,0,0,0,0.00000
2020-12-28,7692.32026,7692.32026,0,0.00000,127,0,0,0,0,0,0.00000
2020-12-29,7785.96790,7785.96790,0,0.00000,128,1,0,0,0,0,0.00000
2020-12-30,7826.73502,7826.73502,0,0.00000,129,1,0,0,0,0,0.00000
2020-12-31,7826.73502,7826.73502,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-01,7826.73502,7826.73502,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-02,7826.73502,7826.73502,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-03,7826.73502,7826.73502,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-04,7840.06659,7840.06659,0,0.00000,129,1,0,1,0,0,200.00000
2021-01-05,7840.06659,7840.06659,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-06,7701.52289,7701.52289,0,0.00000,128,1,0,2,0,0,400.00000
2021-01-07,7711.84461,7711.84461,0,0.00000,130,2,0,0,0,0,0.00000
2021-01-08,7711.84461,7711.84461,0,0.00000,130,0,0,0,0,0,0.00000
2021-01-09,7711.84461,7711.84461,0,0.00000,130,0,0,0,0,0,0.00000
2021-01-10,7711.84461,7711.84461,0,0.00000,130,0,0,0,0,0,0.00000
2021-01-11,7753.98073,7753.98073,0,0.00000,131,1,0,0,0,0,0.00000
2021-01-12,7807.27405,7807.27405,0,0.00000,131,1,0,1,0,0,200.00000
2021-01-13,7804.10945,7804.10945,0,0.00000,130,0,0,1,0,0,200.00000
2021-01-14,7801.21350,7801.21350,0,0.00000,129,0,0,1,0,0,200.00000
2021-01-15,7812.27019,7812.27019,0,0.00000,130,1,0,0,0,0,0.00000
2021-01-16,7567.39119,7567.39119,0,0.00000,128,0,0,2,0,0,400.00000
2021-01-17,7562.25879,7562.25879,0,0.00000,128,1,0,1,0,0,200.00000
2021-01-18,7562.18090,7562.18090,0,0.00000,127,0,0,1,0,0,200.00000
2021-01-19,7562.18090,7562.18090,0,0.00000,127,0,0,0,0,0,0.00000
2021-01-20,7560.31290,7560.31290,0,0.00000,126,0,0,1,0,0,200.00000
2021-01-21,7563.22786,7563.22786,0,0.00000,129,3,0,0,0,0,0.00000
2021-01-22,7563.22786,7563.22786,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-23,7563.22786,7563.22786,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-24,7563.22786,7563.22786,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-25,7563.22786,7563.22786,0,0.00000,129,0,0,0,0,0,0.00000
2021-01-26,7314.45433,7314.45433,0,0.00000,128,0,0,1,0,0,200.00000
2021-01-27,7309.77843,7309.77843,0,0.00000,126,0,0,2,0,0,400.00000
2021-01-28,7309.77843,7309.77843,0,0.00000,126,0,0,0,0,0,0.00000
2021-01-29,7499.94214,7499.94214,0,0.00000,127,1,0,0,0,0,0.00000
2021-01-30,7499.94214,7499.94214,0,0.00000,127,0,0,0,0,0,0.00000
2021-01-31,7335.47720,7335.47720,0,0.00000,126,0,0,1,0,0,200.00000
2021-02-01,7340.57256,7340.57256,0,0.00000,127,1,0,0,0,0,0.00000
2021-02-02,7329.25691,7329.25691,0,0.00000,127,1,0,1,0,0,200.00000
2021-02-03,7329.25691,7329.25691,0,0.00000,127,0,0,0,0,0,0.00000
2021-02-04,7133.71186,7133.71186,0,0.00000,126,0,0,1,0,0,200.00000
2021-02-05,7133.21925,7133.21925,0,0.00000,125,0,0,1,0,0,200.00000
2021-02-06,7065.95307,7065.95307,0,0.00000,124,0,0,1,0,0,200.00000
2021-02-07,7066.07307,7066.07307,0,0.00000,125,1,0,0,0,0,0.00000
2021-02-08,7066.07307,7066.07307,0,0.00000,125,0,0,0,0,0,0.00000
2021-02-09,7066.03023,7066.03023,0,0.00000,124,0,0,1,0,0,200.00000
2021-02-10,7071.15277,7071.15277,0,0.00000,126,2,0,0,0,0,0.00000
2021-02-11,7073.15482,7073.15482,0,0.00000,127,1,0,0,0,0,0.00000
2021-02-12,7151.02454,7151.02454,0,0.00000,129,2,0,0,0,0,0.00000
2021-02-13,7151.02454,7151.02454,0,0.00000,129,0,0,0,0,0,0.00000
2021-02-14,7151.02454,7151.02454,0,0.00000,129,0,0,0,0,0,0.00000
2021-02-15,7151.02454,7151.02454,0,0.00000,129,0,0,0,0,0,0.00000
2021-02-16,7151.02454,7151.02454,0,0.00000,129,0,0,0,0,0,0.00000
2021-02-17,7150.95487,7150.95487,0,0.00000,128,0,0,1,0,0,200.00000
2021-02-18,7147.88204,7147.88204,0,0.00000,127,0,0,1,0,0,200.00000
2021-02-19,7141.25828,7141.25828,0,0.00000,126,0,0,1,0,0,200.00000
2021-02-20,7141.25828,7141.25828,0,0.00000,126,0,0,0,0,0,0.00000
2021-02-21,7182.15176,7182.15176,0,0.00000,126,1,0,1,0,0,200.00000
2021-02-22,7180.10984,7180.10984,0,0.00000,124,0,0,2,0,0,400.00000
2021-02-23,7180.10984,7180.10984,0,0.00000,124,0,0,0,0,0,0.00000
2021-02-24,7008.82505,7008.82505,0,0.00000,123,0,0,1,0,0,200.00000
2021-02-25,7009.13945,7009.13945,0,0.00000,124,1,0,0,0,0,0.00000
2021-02-26,7009.13945,7009.13945,0,0.00000,124,0,0,0,0,0,0.00000
2021-02-27,7009.13945,7009.13945,0,0.00000,124,0,0,0,0,0,0.00000
2021-02-28,7010.18106,7010.18106,0,0.00000,125,1,0,0,0,0,0.00000
2021-03-01,7026.35276,7026.35276,0,0.00000,126,1,0,0,0,0,0.00000
2021-03-02,7026.40978,7026.40978,0,0.00000,127,1,0,0,0,0,0.00000
2021-03-03,6339.41433,6339.41433,0,0.00000,125,0,0,2,0,0,400.00000
2021-03-04,6339.41433,6339.41433,0,0.00000,125,0,0,0,0,0,0.00000
2021-03-05,6339.41433,6339.41433,0,0.00000,125,0,0,0,0,0,0.00000
2021-03-06,5963.77789,5963.77789,0,0.00000,123,0,0,2,0,0,400.00000
2021-03-07,5963.77789,5963.77789,0,0.00000,123,0,0,0,0,0,0.00000
2021-03-08,5963.77789,5963.77789,0,0.00000,123,0,0,0,0,0,0.00000
2021-03-09,6010.55268,6010.55268,0,0.00000,125,2,0,0,0,0,0.00000
2021-03-10,6010.47723,6010.47723,0,0.00000,124,0,0,1,0,0,200.00000
2021-03-11,6010.47723,6010.47723,0,0.00000,124,0,0,0,0,0,0.00000
2021-03-12,6014.77904,6014.77904,0,0.00000,125,1,0,0,0,0,0.00000
2021-03-13,6014.77904,6014.77904,0,0.00000,125,0,0,0,0,0,0.00000
2021-03-14,6014.77904,6014.77904,0,0.00000,125,0,0,0,0,0,0.00000
2021-03-15,6015.99969,6015.99969,0,0.00000,127,2,0,0,0,0,0.00000
2021-03-16,6015.99969,6015.99969,0,0.00000,127,0,0,0,0,0,0.00000
2021-03-17,6015.99969,6015.99969,0,0.00000,127,0,0,0,0,0,0.00000
2021-03-18,6015.99969,6015.99969,0,0.00000,127,0,0,0,0,0,0.00000
2021-03-19,6022.97433,6022.97433,0,0.00000,129,2,0,0,0,0,0.00000
2021-03-20,6006.87650,6006.87650,0,0.00000,127,0,0,2,0,0,400.00000
2021-03-21,6006.87650,6006.87650,0,0.00000,127,0,0,0,0,0,0.00000
2021-03-22,6006.87650,6006.87650,0,0.00000,127,0,0,0,0,0,0.00000
2021-03-23,6006.87650,6006.87650,0,0.00000,127,0,0,0,0,0,0.00000
2021-03-24,6058.32892,6058.32892,0,0.00000,128,1,0,0,0,0,0.00000
2021-03-25,6058.34597,6058.34597,0,0.00000,129,1,0,0,0,0,0.00000
2021-03-26,6058.34597,6058.34597,0,0.00000,129,0,0,0,0,0,0.00000
2021-03-27,6058.34597,6058.34597,0,0.00000,129,0,0,0,0,0,0.00000
2021-03-28,6058.34597,6058.34597,0,0.00000,129,0,0,0,0,0,0.00000
2021-03-29,6062.44179,6062.44179,0,0.00000,130,1,0,0,0,0,0.00000
2021-03-30,6061.77349,6061.77349,0,0.00000,129,0,0,1,0,0,200.00000
2021-03-31,6061.77349,6061.77349,0,0.00000,129,0,0,0,0,0,0.00000
2021-04-01,6061.77349,6061.77349,0,0.00000,129,0,0,0,0,0,0.00000
2021-04-02,6061.77349,6061.77349,0,0.00000,129,0,0,0,0,0,0.00000
2021-04-03,6061.77349,6061.77349,0,0.00000,129,0,0,0,0,0,0.00000
2021-04-04,6061.77349,6061.77349,0,0.00000,129,0,0,0,0,0,0.00000
2021-04-05,6029.61282,6029.61282,0,0.00000,129,1,0,1,0,0,200.00000
2021-04-06,6016.06555,6016.06555,0,0.00000,129,1,0,1,0,0,200.00000
2021-04-07,6044.80476,6044.80476,0,0.00000,130,1,0,0,0,0,0.00000
2021-04-08,6044.80476,6044.80476,0,0.00000,130,0,0,0,0,0,0.00000
2021-04-09,6044.80476,6044.80476,0,0.00000,130,0,0,0,0,0,0.00000
2021-04-10,6045.04159,6045.04159,0,0.00000,131,1,0,0,0,0,0.00000
2021-04-11,6045.04159,6045.04159,0,0.00000,131,0,0,0,0,0,0.00000
2021-04-12,6045.04159,6045.04159,0,0.00000,131,0,0,0,0,0,0.00000
2021-04-13,6045.04159,6045.04159,0,0.00000,131,0,0,0,0,0,0.00000
2021-04-14,6045.04159,6045.04159,0,0.00000,131,0,0,0,0,0,0.00000
2021-04-15,6047.17241,6047.17241,0,0.00000,132,1,0,0,0,0,0.00000
2021-04-16,5923.56392,5923.56392,0,0.00000,131,0,0,1,0,0,200.00000
2021-04-17,5922.81870,5922.81870,0,0.00000,130,0,0,1,0,0,200.00000
2021-04-18,5922.81870,5922.81870,0,0.00000,130,0,0,0,0,0,0.00000
2021-04-19,4431.17749,4431.17749,0,0.00000,129,0,0,1,0,0,200.00000
2021-04-20,4433.58989,4433.58989,0,0.00000,129,1,0,1,0,0,200.00000
2021-04-21,4439.02634,4439.02634,0,0.00000,131,2,0,0,0,0,0.00000
2021-04-22,4259.21513,4259.21513,0,0.00000,131,1,0,1,0,0,200.00000
2021-04-23,4258.00856,4258.00856,0,0.00000,130,0,0,1,0,0,200.00000
2021-04-24,4258.00856,4258.00856,0,0.00000,130,0,0,0,0,0,0.00000
2021-04-25,4246.19032,4246.19032,0,0.00000,129,0,0,1,0,0,200.00000
2021-04-26,4246.19032,4246.19032,0,0.00000,129,0,0,0,0,0,0.00000
2021-04-27,4267.65700,4267.65700,0,0.00000,128,1,0,2,0,0,400.00000
2021-04-28,4028.48584,4028.48584,0,0.00000,128,1,0,1,0,0,200.00000
2021-04-29,4028.48584,4028.48584,0,0.00000,128,0,0,0,0,0,0.00000
2021-04-30,4028.48584,4028.48584,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-01,4028.24807,4028.24807,0,0.00000,127,0,0,1,0,0,200.00000
2021-05-02,4064.23394,4064.23394,0,0.00000,128,1,0,0,0,0,0.00000
2021-05-03,4055.24799,4055.24799,0,0.00000,127,0,0,1,0,0,200.00000
2021-05-04,4058.59022,4058.59022,0,0.00000,128,1,0,0,0,0,0.00000
2021-05-05,4058.59022,4058.59022,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-06,4058.59022,4058.59022,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-07,4058.59022,4058.59022,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-08,4055.97789,4055.97789,0,0.00000,127,0,0,1,0,0,200.00000
2021-05-09,4060.50556,4060.50556,0,0.00000,128,1,0,0,0,0,0.00000
2021-05-10,4060.50556,4060.50556,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-11,4060.50556,4060.50556,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-12,4060.50556,4060.50556,0,0.00000,128,0,0,0,0,0,0.00000
2021-05-13,4060.93937,4060.93937,0,0.00000,129,1,0,0,0,0,0.00000
2021-05-14,4060.93937,4060.93937,0,0.00000,129,0,0,0,0,0,0.00000
2021-05-15,4060.93937,4060.93937,0,0.00000,129,0,0,0,0,0,0.00000
2021-05-16,4060.93937,4060.93937,0,0.00000,129,0,0,0,0,0,0.00000
2021-05-17,4060.93937,4060.93937,0,0.00000,129,0,0,0,0,0,0.00000
2021-05-18,4060.95926,4060.95926,0,0.00000,130,1,0,0,0,0,0.00000
2021-05-19,4060.95926,4060.95926,0,0.00000,130,0,0,0,0,0,0.00000
2021-05-20,4060.95926,4060.95926,0,0.00000,130,0,0,0,0,0,0.00000
2021-05-21,4060.95926,4060.95926,0,0.00000,130,0,0,0,0,0,0.00000
2021-05-22,4060.39049,4060.39049,0,0.00000,129,0,0,1,0,0,200.00000
2021-05-23,4070.47268,4070.47268,0,0.00000,130,1,0,0,0,0,0.00000
2021-05-24,4070.47268,4070.47268,0,0.00000,130,0,0,0,0,0,0.00000
2021-05-25,4070.47268,4070.47268,0,0.00000,130,0,0,0,0,0,0.00000
