Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-07-08,2610.07691,2610.07691,0,0.00000,106,1,0,0,0,0,0.00000
2020-07-09,2610.07691,2610.07691,0,0.00000,106,0,0,0,0,0,0.00000
2020-07-10,2610.07691,2610.07691,0,0.00000,106,0,0,0,0,0,0.00000
2020-07-11,2610.07691,2610.07691,0,0.00000,106,0,0,0,0,0,0.00000
2020-07-12,2599.37290,2599.37290,0,0.00000,105,0,0,1,0,0,200.00000
2020-07-13,2604.58089,2604.58089,0,0.00000,107,2,0,0,0,0,0.00000
2020-07-14,2593.80052,2593.80052,0,0.00000,106,0,0,1,0,0,200.00000
2020-07-15,2593.80052,2593.80052,0,0.00000,106,0,0,0,0,0,0.00000
2020-07-16,2587.81942,2587.81942,0,0.00000,103,0,0,3,0,0,600.00000
2020-07-17,2443.01557,2443.01557,0,0.00000,101,0,0,2,0,0,400.00000
2020-07-18,2420.55578,2420.55578,0,0.00000,100,0,0,1,0,0,200.00000
2020-07-19,2424.74087,2424.74087,0,0.00000,101,2,0,1,0,0,200.00000
2020-07-20,2424.74087,2424.74087,0,0.00000,101,0,0,0,0,0,0.00000
2020-07-21,2427.49487,2427.49487,0,0.00000,102,1,0,0,0,0,0.00000
2020-07-22,2438.34379,2438.34379,0,0.00000,102,1,0,1,0,0,200.00000
2020-07-23,2438.34379,2438.34379,0,0.00000,102,0,0,0,0,0,0.00000
2020-07-24,2438.34379,2438.34379,0,0.00000,102,0,0,0,0,0,0.00000
2020-07-25,2438.34379,2438.34379,0,0.00000,102,0,0,0,0,0,0.00000
2020-07-26,2438.34379,2438.34379,0,0.00000,102,0,0,0,0,0,0.00000
2020-07-27,2434.31555,2434.31555,0,0.00000,101,0,0,1,0,0,200.00000
2020-07-28,2433.58539,2433.58539,0,0.00000,100,0,0,1,0,0,200.00000
2020-07-29,2433.58539,2433.58539,0,0.00000,100,0,0,0,0,0,0.00000
2020-07-30,2433.58539,2433.58539,0,0.00000,100,0,0,0,0,0,0.00000
2020-07-31,2433.58539,2433.58539,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-01,2433.58539,2433.58539,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-02,2260.41336,2260.41336,0,0.00000,100,1,0,1,0,0,200.00000
2020-08-03,1917.73033,1917.73033,0,0.00000,100,1,0,1,0,0,200.00000
2020-08-04,1917.73033,1917.73033,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-05,1917.73033,1917.73033,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-06,1917.73033,1917.73033,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-07,1917.73033,1917.73033,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-08,1916.94841,1916.94841,0,0.00000,99,0,0,1,0,0,200.00000
2020-08-09,1916.94841,1916.94841,0,0.00000,99,0,0,0,0,0,0.00000
2020-08-10,1916.94841,1916.94841,0,0.00000,99,0,0,0,0,0,0.00000
2020-08-11,1916.94841,1916.94841,0,0.00000,99,0,0,0,0,0,0.00000
2020-08-12,1925.47124,1925.47124,0,0.00000,100,1,0,0,0,0,0.00000
2020-08-13,1925.47124,1925.47124,0,0.00000,100,0,0,0,0,0,0.00000
2020-08-14,1935.11939,1935.11939,0,0.00000,101,1,0,0,0,0,0.00000
2020-08-15,1935.11939,1935.11939,0,0.00000,101,0,0,0,0,0,0.00000
2020-08-16,1938.11899,1938.11899,0,0.00000,102,1,0,0,0,0,0.00000
2020-08-17,1938.11899,1938.11899,0,0.00000,102,0,0,0,0,0,0.00000
2020-08-18,1937.67249,1937.67249,0,0.00000,101,0,0,1,0,0,200.00000
2020-08-19,1937.67249,1937.67249,0,0.00000,101,0,0,0,0,0,0.00000
2020-08-20,1937.67249,1937.67249,0,0.00000,101,0,0,0,0,0,0.00000
2020-08-21,1935.14256,1935.14256,0,0.00000,100,0,0,1,0,0,200.00000
2020-08-22,1913.01860,1913.01860,0,0.00000,99,0,0,1,0,0,200.00000
2020-08-23,1913.01860,1913.01860,0,0.00000,99,0,0,0,0,0,0.00000
2020-08-24,1901.17346,1901.17346,0,0.00000,98,0,0,1,0,0,200.00000
2020-08-25,1866.74776,1866.74776,0,0.00000,97,0,0,1,0,0,200.00000
2020-08-26,1868.48019,1868.48019,0,0.00000,98,1,0,0,0,0,0.00000
2020-08-27,1869.23517,1869.23517,0,0.00000,99,1,0,0,0,0,0.00000
2020-08-28,1865.79300,1865.79300,0,0.00000,97,0,0,2,0,0,400.00000
2020-08-29,1865.79300,1865.79300,0,0.00000,97,0,0,0,0,0,0.00000
2020-08-30,1865.79300,1865.79300,0,0.00000,97,0,0,0,0,0,0.00000
2020-08-31,1865.79300,1865.79300,0,0.00000,97,0,0,0,0,0,0.00000
2020-09-01,1865.79300,1865.79300,0,0.00000,97,0,0,0,0,0,0.00000
2020-09-02,1865.79300,1865.79300,0,0.00000,97,0,0,0,0,0,0.00000
2020-09-03,1865.79300,1865.79300,0,0.00000,97,0,0,0,0,0,0.00000
2020-09-04,1869.52462,1869.52462,0,0.00000,98,1,0,0,0,0,0.00000
2020-09-05,1867.23953,1867.23953,0,0.00000,97,0,0,1,0,0,200.00000
2020-09-06,1885.19336,1885.19336,0,0.00000,98,2,0,1,0,0,200.00000
2020-09-07,1984.20132,1984.20132,0,0.00000,98,1,0,1,0,0,200.00000
2020-09-08,1973.43483,1973.43483,0,0.00000,96,0,0,2,0,0,400.00000
2020-09-09,1973.43483,1973.43483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-10,1973.43483,1973.43483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-11,1973.43483,1973.43483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-12,1980.32815,1980.32815,0,0.00000,97,1,0,0,0,0,0.00000
2020-09-13,1954.93234,1954.93234,0,0.00000,97,1,0,1,0,0,200.00000
2020-09-14,1946.90920,1946.90920,0,0.00000,96,0,0,1,0,0,200.00000
2020-09-15,1946.90920,1946.90920,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-16,1781.62929,1781.62929,0,0.00000,95,1,0,2,0,0,400.00000
2020-09-17,1780.59821,1780.59821,0,0.00000,94,0,0,1,0,0,200.00000
2020-09-18,1833.09483,1833.09483,0,0.00000,96,2,0,0,0,0,0.00000
2020-09-19,1833.09483,1833.09483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-20,1833.09483,1833.09483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-21,1833.09483,1833.09483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-22,1833.09483,1833.09483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-23,1833.09483,1833.09483,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-24,1830.48253,1830.48253,0,0.00000,95,1,0,2,0,0,400.00000
2020-09-25,1830.48253,1830.48253,0,0.00000,95,0,0,0,0,0,0.00000
2020-09-26,1889.52571,1889.52571,0,0.00000,96,1,0,0,0,0,0.00000
2020-09-27,1889.52571,1889.52571,0,0.00000,96,0,0,0,0,0,0.00000
2020-09-28,1912.38799,1912.38799,0,0.00000,98,2,0,0,0,0,0.00000
2020-09-29,1912.38799,1912.38799,0,0.00000,98,0,0,0,0,0,0.00000
2020-09-30,1912.38799,1912.38799,0,0.00000,98,0,0,0,0,0,0.00000
2020-10-01,1912.38799,1912.38799,0,0.00000,98,0,0,0,0,0,0.00000
2020-10-02,1912.38799,1912.38799,0,0.00000,98,0,0,0,0,0,0.00000
2020-10-03,1912.38799,1912.38799,0,0.00000,98,0,0,0,0,0,0.00000
2020-10-04,1912.38799,1912.38799,0,0.00000,98,0,0,0,0,0,0.00000
2020-10-05,1917.58398,1917.58398,0,0.00000,99,1,0,0,0,0,0.00000
2020-10-06,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-07,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-08,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-09,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-10,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-11,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-12,1917.58398,1917.58398,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-13,1920.12878,1920.12878,0,0.00000,100,1,0,0,0,0,0.00000
2020-10-14,1920.12878,1920.12878,0,0.00000,100,0,0,0,0,0,0.00000
2020-10-15,1903.60661,1903.60661,0,0.00000,99,0,0,1,0,0,200.00000
2020-10-16,1903.60661,1903.60661,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-17,1901.12370,1901.12370,0,0.00000,97,0,0,2,0,0,400.00000
2020-10-18,1894.82145,1894.82145,0,0.00000,96,0,0,1,0,0,200.00000
2020-10-19,1894.82145,1894.82145,0,0.00000,96,0,0,0,0,0,0.00000
2020-10-20,1894.82145,1894.82145,0,0.00000,96,0,0,0,0,0,0.00000
2020-10-21,1894.82145,1894.82145,0,0.00000,96,0,0,0,0,0,0.00000
2020-10-22,1895.28697,1895.28697,0,0.00000,97,1,0,0,0,0,0.00000
2020-10-23,1895.28697,1895.28697,0,0.00000,97,0,0,0,0,0,0.00000
2020-10-24,1895.28697,1895.28697,0,0.00000,97,0,0,0,0,0,0.00000
2020-10-25,1915.72787,1915.72787,0,0.00000,99,2,0,0,0,0,0.00000
2020-10-26,1915.72787,1915.72787,0,0.00000,99,0,0,0,0,0,0.00000
2020-10-27,1917.71128,1917.71128,0,0.00000,100,1,0,0,0,0,0.00000
2020-10-28,1917.71128,1917.71128,0,0.00000,100,0,0,0,0,0,0.00000
2020-10-29,1905.08156,1905.08156,0,0.00000,98,0,0,2,0,0,400.00000
2020-10-30,1905.08156,1905.08156,0,0.00000,98,0,0,0,0,0,0.00000
2020-10-31,1920.99560,1920.99560,0,0.00000,100,2,0,0,0,0,0.00000
2020-11-01,1920.99560,1920.99560,0,0.00000,100,0,0,0,0,0,0.00000
2020-11-02,1920.99560,1920.99560,0,0.00000,100,0,0,0,0,0,0.00000
2020-11-03,1921.02941,1921.02941,0,0.00000,101,1,0,0,0,0,0.00000
2020-11-04,1921.08540,1921.08540,0,0.00000,102,1,0,0,0,0,0.00000
2020-11-05,1920.92994,1920.92994,0,0.00000,101,0,0,1,0,0,200.00000
2020-11-06,1922.31913,1922.31913,0,0.00000,102,1,0,0,0,0,0.00000
2020-11-07,1922.31913,1922.31913,0,0.00000,102,0,0,0,0,0,0.00000
2020-11-08,1922.16979,1922.16979,0,0.00000,101,0,0,1,0,0,200.00000
2020-11-09,1922.16979,1922.16979,0,0.00000,101,0,0,0,0,0,0.00000
2020-11-10,1922.16979,1922.16979,0,0.00000,101,0,0,0,0,0,0.00000
2020-11-11,1922.16979,1922.16979,0,0.00000,101,0,0,0,0,0,0.00000
2020-11-12,1922.16979,1922.16979,0,0.00000,101,0,0,0,0,0,0.00000
2020-11-13,1920.15219,1920.15219,0,0.00000,100,0,0,1,0,0,200.00000
2020-11-14,1920.15219,1920.15219,0,0.00000,100,0,0,0,0,0,0.00000
2020-11-15,1612.01771,1612.01771,0,0.00000,98,0,0,2,0,0,400.00000
2020-11-16,1612.01771,1612.01771,0,0.00000,98,0,0,0,0,0,0.00000
2020-11-17,1615.69904,1615.69904,0,0.00000,99,1,0,0,0,0,0.00000
2020-11-18,1615.69904,1615.69904,0,0.00000,99,0,0,0,0,0,0.00000
2020-11-19,1615.69904,1615.69904,0,0.00000,99,0,0,0,0,0,0.00000
2020-11-20,1615.69904,1615.69904,0,0.00000,99,0,0,0,0,0,0.00000
2020-11-21,1615.69904,1615.69904,0,0.00000,99,0,0,0,0,0,0.00000
2020-11-22,1615.69904,1615.69904,0,0.00000,99,0,0,0,0,0,0.00000
2020-11-23,1614.75447,1614.75447,0,0.00000,99,1,0,1,0,0,200.00000
2020-11-24,1614.75447,1614.75447,0,0.00000,99,0,0,0,0,0,0.00000
2020-11-25,1633.37976,1633.37976,0,0.00000,100,1,0,0,0,0,0.00000
2020-11-26,1633.37976,1633.37976,0,0.00000,100,0,0,0,0,0,0.00000
2020-11-27,1633.27323,1633.27323,0,0.00000,99,0,0,1,0,0,200.00000
2020-11-28,1640.95533,1640.95533,0,0.00000,100,1,0,0,0,0,0.00000
2020-11-29,1668.84847,1668.84847,0,0.00000,101,1,0,0,0,0,0.00000
2020-11-30,1652.63955,1652.63955,0,0.00000,100,0,0,1,0,0,200.00000
2020-12-01,1652.63955,1652.63955,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-02,1652.63955,1652.63955,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-03,1652.63955,1652.63955,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-04,1652.63955,1652.63955,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-05,1652.63955,1652.63955,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-06,1652.46455,1652.46455,0,0.00000,99,0,0,1,0,0,200.00000
2020-12-07,1596.09018,1596.09018,0,0.00000,98,0,0,1,0,0,200.00000
2020-12-08,1596.09018,1596.09018,0,0.00000,98,0,0,0,0,0,0.00000
2020-12-09,1596.09018,1596.09018,0,0.00000,98,0,0,0,0,0,0.00000
2020-12-10,1596.09018,1596.09018,0,0.00000,98,0,0,0,0,0,0.00000
2020-12-11,1600.74791,1600.74791,0,0.00000,100,2,0,0,0,0,0.00000
2020-12-12,1597.63369,1597.63369,0,0.00000,99,0,0,1,0,0,200.00000
2020-12-13,1545.24303,1545.24303,0,0.00000,98,0,0,1,0,0,200.00000
2020-12-14,1528.51316,1528.51316,0,0.00000,98,1,0,1,0,0,200.00000
2020-12-15,1543.99610,1543.99610,0,0.00000,99,1,0,0,0,0,0.00000
2020-12-16,1543.48198,1543.48198,0,0.00000,98,0,0,1,0,0,200.00000
2020-12-17,2568.86292,2568.86292,0,0.00000,99,2,0,1,0,0,200.00000
2020-12-18,2568.86292,2568.86292,0,0.00000,99,0,0,0,0,0,0.00000
2020-12-19,2568.86292,2568.86292,0,0.00000,99,0,0,0,0,0,0.00000
2020-12-20,2551.45676,2551.45676,0,0.00000,99,1,0,1,0,0,200.00000
2020-12-21,2550.87602,2550.87602,0,0.00000,98,0,0,1,0,0,200.00000
2020-12-22,2551.92032,2551.92032,0,0.00000,99,1,0,0,0,0,0.00000
2020-12-23,2551.92032,2551.92032,0,0.00000,99,0,0,0,0,0,0.00000
2020-12-24,2556.86424,2556.86424,0,0.00000,100,1,0,0,0,0,0.00000
2020-12-25,2558.88236,2558.88236,0,0.00000,101,1,0,0,0,0,0.00000
2020-12-26,2473.92886,2473.92886,0,0.00000,100,0,0,1,0,0,200.00000
2020-12-27,2473.92886,2473.92886,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-28,2466.50678,2466.50678,0,0.00000,99,0,0,1,0,0,200.00000
2020-12-29,2511.70933,2511.70933,0,0.00000,100,1,0,0,0,0,0.00000
2020-12-30,2511.70933,2511.70933,0,0.00000,100,0,0,0,0,0,0.00000
2020-12-31,2511.70933,2511.70933,0,0.00000,100,0,0,0,0,0,0.00000
2021-01-01,2511.70933,2511.70933,0,0.00000,100,0,0,0,0,0,0.00000
2021-01-02,2337.74354,2337.74354,0,0.00000,99,0,0,1,0,0,200.00000
2021-01-03,2337.74354,2337.74354,0,0.00000,99,0,0,0,0,0,0.00000
2021-01-04,2337.57798,2337.57798,0,0.00000,98,0,0,1,0,0,200.00000
2021-01-05,2337.57798,2337.57798,0,0.00000,98,0,0,0,0,0,0.00000
2021-01-06,2337.93328,2337.93328,0,0.00000,99,1,0,0,0,0,0.00000
2021-01-07,2337.93328,2337.93328,0,0.00000,99,0,0,0,0,0,0.00000
2021-01-08,2327.11332,2327.11332,0,0.00000,96,0,0,3,0,0,600.00000
2021-01-09,2327.60792,2327.60792,0,0.00000,97,1,0,0,0,0,0.00000
2021-01-10,2327.60792,2327.60792,0,0.00000,97,0,0,0,0,0,0.00000
2021-01-11,2336.71895,2336.71895,0,0.00000,98,1,0,0,0,0,0.00000
2021-01-12,2665.09508,2665.09508,0,0.00000,98,1,0,1,0,0,200.00000
2021-01-13,2665.09508,2665.09508,0,0.00000,98,0,0,0,0,0,0.00000
2021-01-14,2671.00770,2671.00770,0,0.00000,99,1,0,0,0,0,0.00000
2021-01-15,2671.00770,2671.00770,0,0.00000,99,0,0,0,0,0,0.00000
2021-01-16,2659.75243,2659.75243,0,0.00000,98,0,0,1,0,0,200.00000
2021-01-17,2659.75243,2659.75243,0,0.00000,98,0,0,0,0,0,0.00000
2021-01-18,2659.75243,2659.75243,0,0.00000,98,0,0,0,0,0,0.00000
2021-01-19,2661.48628,2661.48628,0,0.00000,99,1,0,0,0,0,0.00000
2021-01-20,2662.99427,2662.99427,0,0.00000,100,1,0,0,0,0,0.00000
2021-01-21,2692.83969,2692.83969,0,0.00000,100,1,0,1,0,0,200.00000
2021-01-22,2692.83969,2692.83969,0,0.00000,100,0,0,0,0,0,0.00000
2021-01-23,2692.83969,2692.83969,0,0.00000,100,0,0,0,0,0,0.00000
2021-01-24,2701.43525,2701.43525,0,0.00000,101,1,0,0,0,0,0.00000
2021-01-25,2694.48721,2694.48721,0,0.00000,100,0,0,1,0,0,200.00000
2021-01-26,2694.48721,2694.48721,0,0.00000,100,0,0,0,0,0,0.00000
2021-01-27,2694.91629,2694.91629,0,0.00000,101,1,0,0,0,0,0.00000
2021-01-28,2694.91629,2694.91629,0,0.00000,101,0,0,0,0,0,0.00000
2021-01-29,2694.91629,2694.91629,0,0.00000,101,0,0,0,0,0,0.00000
2021-01-30,2752.52425,2752.52425,0,0.00000,103,2,0,0,0,0,0.00000
2021-01-31,2752.52425,2752.52425,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-01,2752.52425,2752.52425,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-02,2752.52425,2752.52425,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-03,2790.95376,2790.95376,0,0.00000,103,1,0,1,0,0,200.00000
2021-02-04,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-05,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-06,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-07,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-08,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-09,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-10,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-11,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-12,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-13,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-14,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-15,2790.95376,2790.95376,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-16,2791.34850,2791.34850,0,0.00000,104,1,0,0,0,0,0.00000
2021-02-17,2791.34850,2791.34850,0,0.00000,104,0,0,0,0,0,0.00000
2021-02-18,2791.34850,2791.34850,0,0.00000,104,0,0,0,0,0,0.00000
2021-02-19,2791.34850,2791.34850,0,0.00000,104,0,0,0,0,0,0.00000
2021-02-20,2794.56942,2794.56942,0,0.00000,105,1,0,0,0,0,0.00000
2021-02-21,2794.56942,2794.56942,0,0.00000,105,0,0,0,0,0,0.00000
2021-02-22,2793.32874,2793.32874,0,0.00000,104,0,0,1,0,0,200.00000
2021-02-23,2788.47040,2788.47040,0,0.00000,103,0,0,1,0,0,200.00000
2021-02-24,2788.47040,2788.47040,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-25,2788.47040,2788.47040,0,0.00000,103,0,0,0,0,0,0.00000
2021-02-26,2787.10525,2787.10525,0,0.00000,102,0,0,1,0,0,200.00000
2021-02-27,2787.10525,2787.10525,0,0.00000,102,0,0,0,0,0,0.00000
2021-02-28,2787.10525,2787.10525,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-01,2787.10525,2787.10525,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-02,2787.10525,2787.10525,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-03,2787.10525,2787.10525,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-04,2787.10525,2787.10525,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-05,2903.34436,2903.34436,0,0.00000,103,1,0,0,0,0,0.00000
2021-03-06,2903.34436,2903.34436,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-07,2900.95590,2900.95590,0,0.00000,102,0,0,1,0,0,200.00000
2021-03-08,2902.49810,2902.49810,0,0.00000,102,1,0,1,0,0,200.00000
2021-03-09,2902.49810,2902.49810,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-10,2902.49810,2902.49810,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-11,2903.52181,2903.52181,0,0.00000,103,1,0,0,0,0,0.00000
2021-03-12,2903.52181,2903.52181,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-13,2903.52181,2903.52181,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-14,2903.52181,2903.52181,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-15,2903.52181,2903.52181,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-16,2903.52181,2903.52181,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-17,2900.58677,2900.58677,0,0.00000,102,0,0,1,0,0,200.00000
2021-03-18,2872.61562,2872.61562,0,0.00000,102,1,0,1,0,0,200.00000
2021-03-19,2872.61562,2872.61562,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-20,2872.61562,2872.61562,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-21,2872.61562,2872.61562,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-22,2872.61562,2872.61562,0,0.00000,102,0,0,0,0,0,0.00000
2021-03-23,2878.38392,2878.38392,0,0.00000,102,1,0,1,0,0,200.00000
2021-03-24,2883.06209,2883.06209,0,0.00000,103,1,0,0,0,0,0.00000
2021-03-25,2883.06209,2883.06209,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-26,2883.06209,2883.06209,0,0.00000,103,0,0,0,0,0,0.00000
2021-03-27,2895.63323,2895.63323,0,0.00000,103,1,0,1,0,0,200.00000
2021-03-28,2913.73434,2913.73434,0,0.00000,104,1,0,0,0,0,0.00000
2021-03-29,2915.46428,2915.46428,0,0.00000,105,1,0,0,0,0,0.00000
2021-03-30,2915.46428,2915.46428,0,0.00000,105,0,0,0,0,0,0.00000
2021-03-31,2915.46428,2915.46428,0,0.00000,105,0,0,0,0,0,0.00000
2021-04-01,2915.46428,2915.46428,0,0.00000,105,0,0,0,0,0,0.00000
2021-04-02,2915.46428,2915.46428,0,0.00000,105,0,0,0,0,0,0.00000
2021-04-03,2910.95547,2910.95547,0,0.00000,106,2,0,1,0,0,200.00000
2021-04-04,2833.01277,2833.01277,0,0.00000,105,1,0,2,0,0,400.00000
2021-04-05,2833.01277,2833.01277,0,0.00000,105,0,0,0,0,0,0.00000
2021-04-06,2833.01277,2833.01277,0,0.00000,105,0,0,0,0,0,0.00000
2021-04-07,2833.01277,2833.01277,0,0.00000,105,0,0,0,0,0,0.00000
2021-04-08,2819.20363,2819.20363,0,0.00000,103,0,0,2,0,0,400.00000
2021-04-09,2819.20363,2819.20363,0,0.00000,103,0,0,0,0,0,0.00000
2021-04-10,2808.71145,2808.71145,0,0.00000,102,0,0,1,0,0,200.00000
2021-04-11,2808.71145,2808.71145,0,0.00000,102,0,0,0,0,0,0.00000
2021-04-12,2808.71145,2808.71145,0,0.00000,102,0,0,0,0,0,0.00000
2021-04-13,2812.07852,2812.07852,0,0.00000,103,1,0,0,0,0,0.00000
2021-04-14,2812.07852,2812.07852,0,0.00000,103,0,0,0,0,0,0.00000
2021-04-15,2805.15937,2805.15937,0,0.00000,103,1,0,1,0,0,200.00000
2021-04-16,2805.15937,2805.15937,0,0.00000,103,0,0,0,0,0,0.00000
2021-04-17,2802.52313,2802.52313,0,0.00000,102,0,0,1,0,0,200.00000
2021-04-18,2802.52313,2802.52313,0,0.00000,102,0,0,0,0,0,0.00000
2021-04-19,2802.87023,2802.87023,0,0.00000,103,1,0,0,0,0,0.00000
2021-04-20,2764.22381,2764.22381,0,0.00000,100,0,0,3,0,0,600.00000
2021-04-21,2764.22381,2764.22381,0,0.00000,100,0,0,0,0,0,0.00000
2021-04-22,2768.11774,2768.11774,0,0.00000,101,1,0,0,0,0,0.00000
2021-04-23,2768.11774,2768.11774,0,0.00000,101,0,0,0,0,0,0.00000
2021-04-24,2787.11064,2787.11064,0,0.00000,103,2,0,0,0,0,0.00000
2021-04-25,2788.39806,2788.39806,0,0.00000,104,1,0,0,0,0,0.00000
2021-04-26,2937.02920,2937.02920,0,0.00000,105,1,0,0,0,0,0.00000
2021-04-27,2936.18200,2936.18200,0,0.00000,104,0,0,1,0,0,200.00000
2021-04-28,2936.18200,2936.18200,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-29,2954.88229,2954.88229,0,0.00000,105,1,0,0,0,0,0.00000
2021-04-30,2954.88229,2954.88229,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-01,2938.78511,2938.78511,0,0.00000,104,0,0,1,0,0,200.00000
2021-05-02,2938.43146,2938.43146,0,0.00000,104,1,0,1,0,0,200.00000
2021-05-03,2934.53509,2934.53509,0,0.00000,103,0,0,1,0,0,200.00000
2021-05-04,2934.53509,2934.53509,0,0.00000,103,0,0,0,0,0,0.00000
2021-05-05,2934.53509,2934.53509,0,0.00000,103,0,0,0,0,0,0.00000
2021-05-06,2934.53509,2934.53509,0,0.00000,103,0,0,0,0,0,0.00000
2021-05-07,2932.61117,2932.61117,0,0.00000,102,0,0,1,0,0,200.00000
2021-05-08,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-09,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-10,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-11,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-12,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-13,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-14,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-15,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-16,2932.61117,2932.61117,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-17,2935.57646,2935.57646,0,0.00000,104,2,0,0,0,0,0.00000
2021-05-18,2935.57646,2935.57646,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-19,2931.42068,2931.42068,0,0.00000,103,0,0,1,0,0,200.00000
2021-05-20,2931.42068,2931.42068,0,0.00000,103,0,0,0,0,0,0.00000
2021-05-21,2572.56645,2572.56645,0,0.00000,102,0,0,1,0,0,200.00000
2021-05-22,2551.34082,2551.34082,0,0.00000,101,0,0,1,0,0,200.00000
2021-05-23,2558.86772,2558.86772,0,0.00000,102,1,0,0,0,0,0.00000
2021-05-24,2559.73254,2559.73254,0,0.00000,103,1,0,0,0,0,0.00000
2021-05-25,2564.44281,2564.44281,0,0.00000,103,1,0,1,0,0,200.00000
