Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
131.0,0,Placeholder_Rep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-07-02,,True,True,2017-07-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.070508518766722,2017-10-01,,False,False,2017-07-02,2018-01-01,1114.8242919243949,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-07-02,,True,True,2018-07-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.07077103278422467,2018-10-01,,False,False,2018-07-02,2019-01-01,1118.974953557933,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-01-01,,True,True,2018-01-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,1.133550961280099,2018-04-02,,False,False,2018-01-01,2018-07-02,17824.862155937302,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0452356315733029,2020-10-01,,False,False,2020-07-02,2021-01-01,715.2296179318068,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-07-02,,True,True,2021-07-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.019462321681441457,2021-10-01,,False,False,2021-07-02,2021-12-31,306.0411159763307,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-01-08,,True,True,2017-01-08,2017-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.40763362332005226,2017-04-09,,False,False,2017-01-08,2017-07-09,6409.957199983158,311.0,True
231.0,0,Placeholder_Rep_0,0.11429618763390466,2017-07-09,,True,False,2017-07-09,2017-10-08,898.6423456528121,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-04-09,,True,True,2017-04-09,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.03395773306161822,2017-07-09,,False,False,2017-04-09,2017-10-08,533.9785608473343,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-10-08,,True,True,2017-10-08,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.2056466312543945,2018-01-08,,False,False,2017-10-08,2018-04-09,3251.5200160894824,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.028082429529786034,2017-01-08,,False,False,2017-01-01,2017-04-09,237.77954731460432,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-10-08,,True,True,2020-10-08,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.005388001831876668,2021-01-08,,False,False,2020-10-08,2021-04-09,85.19077456416838,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-10-08,,True,True,2017-10-08,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.02286946430698247,2018-01-08,,False,False,2017-10-08,2018-04-09,361.5936740505613,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.033970368488460155,2020-04-02,,False,False,2020-01-01,2020-07-02,537.1122902447412,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
299.0,0,Placeholder_Rep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
299.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
