Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
131.0,0,Placeholder_Rep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.13181336444822084,2021-07-02,,False,False,2021-04-02,2021-10-01,2072.738793275383,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.45382749353808477,2020-01-01,,False,False,2019-10-01,2020-04-02,7214.767961271057,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-01-01,,True,True,2021-01-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.48422741086325766,2021-04-02,,False,False,2021-01-01,2021-07-02,7614.3791903425545,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.04784341463116545,2020-01-01,,False,False,2019-10-01,2020-04-02,760.5954684404157,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2020-04-02,,True,True,2020-04-02,2020-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.3755968393328641,2020-07-02,,False,False,2020-04-02,2020-10-01,5906.185179141421,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2020-10-01,,True,True,2020-10-01,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.17481737181607696,2021-01-01,,False,False,2020-10-01,2021-04-02,2764.072429258356,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.09799812907465857,2020-04-02,,False,False,2020-01-01,2020-07-02,1549.4680184252418,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.3929761230898531,2021-07-02,,False,False,2021-04-02,2021-10-01,6179.470940363322,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-04-02,,True,True,2019-04-02,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0065207696941933955,2019-07-02,,False,False,2019-04-02,2019-10-01,102.53779928725231,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.13237192912861628,2020-04-02,,False,False,2020-01-01,2020-07-02,2092.9590458383777,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.22401835055444633,2017-01-08,,False,False,2017-01-01,2017-04-09,1896.808177814608,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2018-07-09,,True,True,2018-07-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.00794567759811138,2018-10-08,,False,False,2018-07-09,2019-01-08,125.63069763925866,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-04-09,,True,True,2020-04-09,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.23781739891292222,2020-07-09,,False,False,2020-04-09,2020-10-08,3739.6310344259196,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-04-09,,True,True,2019-04-09,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.12389352905817325,2019-07-09,,False,False,2019-04-09,2019-10-08,1948.2009657339627,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2019-10-08,,True,True,2019-10-08,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.8471193173894017,2020-01-08,,False,False,2019-10-08,2020-04-09,13467.164060129753,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-01-08,,True,True,2020-01-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.07666380747875359,2020-04-09,,False,False,2020-01-08,2020-07-09,1212.1467928080688,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-01-08,,True,True,2021-01-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,2.2009688765245863,2021-04-09,,False,False,2021-01-08,2021-07-09,34609.79538957382,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2017-10-08,,True,True,2017-10-08,2017-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,2.43614076305729,2018-01-08,,False,False,2017-10-08,2018-04-09,38518.30883285143,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-01-08,,True,True,2019-01-08,2019-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.003966206283742069,2019-04-09,,False,False,2019-01-08,2019-07-09,62.367800570587285,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-01-08,,True,True,2021-01-08,2021-01-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.05897407238270047,2021-04-09,,False,False,2021-01-08,2021-07-09,927.3554934034885,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
231.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
299.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
299.0,0,Placeholder_Rep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
