Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABRAND00088,0,Placeholder_Rep_0,repaired,365,2017-03-07,2018-03-07,402.93880463292646,0.0,0.012777105677096856,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_1,repaired,115,2016-04-26,2016-08-19,190.3305338327252,0.0,0.019155649540330635,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_1,repaired,337,2016-12-04,2017-11-06,340.6290956163459,0.0,0.011698713306968688,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00088,0,Placeholder_Rep_1,repaired,365,2018-04-21,2019-04-21,226.55614378066596,0.0,0.007184048191928778,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00088,0,Placeholder_Rep_1,repaired,365,2018-07-20,2019-07-20,861.044647957742,0.0,0.027303546675473807,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_2,repaired,21,2016-01-23,2016-02-13,18.31726917481698,0.0,0.010095496679242161,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_2,repaired,365,2018-12-04,2019-12-04,1770.644528260975,0.0,0.05614676966834649,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_3,repaired,153,2016-06-03,2016-11-03,1259.175167436287,0.0,0.09525350758262882,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2017-11-28,2018-11-28,2609.9829769733547,0.0,0.08276201728099171,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2019-04-05,2020-04-04,360.67117657085095,0.0,0.01143680798360131,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2019-05-13,2020-05-12,169.41228881581105,0.0,0.005372028437842816,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2019-09-22,2020-09-21,2433.372555555936,0.0,0.07716173755568036,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_4,repaired,210,2016-07-30,2017-02-25,1050.0965996448247,0.0,0.057875694424869076,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_4,repaired,365,2020-09-01,2021-09-01,195.6841954924179,0.0,0.006205105133574894,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_0,repaired,365,2017-01-01,2018-01-01,39.57492613329298,0.0,0.0012549126754595693,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_0,repaired,365,2018-04-15,2019-04-15,484.7617596701006,0.0,0.01537169456082257,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00985,0,Placeholder_Rep_0,repaired,365,2019-05-28,2020-05-27,1594.220222331716,0.0,0.05055239162644964,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00985,0,Placeholder_Rep_0,repaired,365,2019-06-29,2020-06-28,255.68000728151037,0.0,0.008107559845304108,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_1,repaired,365,2019-11-08,2020-11-07,97.29480939800206,0.0,0.003085198167110669,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00985,0,Placeholder_Rep_2,Active,196,2021-06-19,,564.6517735138274,0.0,0.03334347679952212,,,,False,,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_2,repaired,365,2017-03-04,2018-03-04,321.26572708644,0.0,0.010187269377423896,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_2,repaired,365,2017-12-19,2018-12-19,93.25610390443991,0.0,0.002957131656026126,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_3,repaired,365,2018-08-18,2019-08-18,405.71800843488256,0.0,0.012865233651537371,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_3,repaired,365,2019-08-09,2020-08-08,889.1667618369662,0.0,0.028195293056727744,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_4,repaired,332,2016-11-29,2017-10-27,201.47177246077672,0.0,0.0070236422237832125,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_4,repaired,365,2018-06-30,2019-06-30,336.6003708821791,0.0,0.01067352774233191,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_0,Active,94,2021-09-29,,4571.6826085306975,0.0,0.5629041824924519,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_0,repaired,365,2020-08-31,2021-08-31,359.1566780865393,0.0,0.01138878355170406,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00087,0,Placeholder_Rep_1,Active,314,2021-02-21,,2958.087014215694,0.0,0.10903540834423266,,,,False,,N/A,N/A,True
0000000004,ABRAND00087,0,Placeholder_Rep_1,Active,101,2021-09-22,,218.2813569778522,0.0,0.025013906877733336,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_1,repaired,63,2016-03-05,2016-05-07,108.94215271059318,0.0,0.02001435786129357,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_1,repaired,365,2017-07-08,2018-07-08,11440.92267196542,0.0,0.3627892780303596,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00087,0,Placeholder_Rep_1,repaired,365,2020-01-10,2021-01-09,655.1398138665357,0.0,0.020774347217990097,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00087,0,Placeholder_Rep_2,Active,31,2021-12-01,,48.05263151096187,0.0,0.017940797308453504,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_2,repaired,365,2017-06-23,2018-06-23,4628.524410578387,0.0,0.14676954625121724,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_2,repaired,365,2019-02-16,2020-02-16,791.3142602264884,0.0,0.025092410585568502,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00087,0,Placeholder_Rep_3,Active,25,2021-12-07,,18.473304255806845,0.0,0.00855245567398465,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_3,repaired,365,2017-09-03,2018-09-03,197.28453899087827,0.0,0.006255851693013644,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_3,repaired,365,2020-10-19,2021-10-19,1844.3210143683764,0.0,0.05848303571690691,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_4,repaired,365,2018-04-24,2019-04-24,234.19433360403434,0.0,0.007426253602360297,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_0,Active,275,2021-04-01,,502.0841915456621,0.0,0.021131489543167598,,,,False,,N/A,N/A,True
0000000002,ABRAND00471,0,Placeholder_Rep_0,Active,142,2021-08-12,,108.26122394877237,0.0,0.008824108629105728,,,,False,,N/A,N/A,True
0000000003,ABRAND00471,0,Placeholder_Rep_0,Active,18,2021-12-14,,471.8303277861175,0.0,0.30338884245506526,,,,False,,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_0,repaired,365,2019-02-20,2020-02-20,42.617180885146745,0.0,0.0013513819408024715,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_1,repaired,164,2016-06-14,2016-11-25,565.4445721245183,0.0,0.03990547172287985,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00471,0,Placeholder_Rep_2,Active,153,2021-08-01,,73.08861797977917,0.0,0.005528974369082786,,,,False,,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_2,repaired,25,2016-01-27,2016-02-21,19.201055356379577,0.0,0.008889377479805359,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_2,repaired,354,2016-12-21,2017-12-10,1358.1809933166005,0.0,0.044405896674140785,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00471,0,Placeholder_Rep_2,repaired,365,2017-04-21,2018-04-21,85.53898602200077,0.0,0.002712423453259791,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00471,0,Placeholder_Rep_2,repaired,365,2018-12-24,2019-12-24,3238.3267740348556,0.0,0.1026866683801007,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00471,0,Placeholder_Rep_2,repaired,365,2019-01-19,2020-01-19,1883.245588305302,0.0,0.05971732585950348,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00471,0,Placeholder_Rep_2,repaired,365,2020-08-21,2021-08-21,18752.338006311868,0.0,0.594632737389392,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_3,repaired,365,2017-03-09,2018-03-09,816.2647862790219,0.0,0.025883586576579843,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_3,repaired,365,2017-11-06,2018-11-06,12211.8051777435,0.0,0.3872338019325056,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00471,0,Placeholder_Rep_3,repaired,365,2018-01-19,2019-01-19,1634.7938383846829,0.0,0.051838972551518356,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00471,0,Placeholder_Rep_3,repaired,365,2019-09-14,2020-09-13,261.56694038322956,0.0,0.008294233269381961,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_4,repaired,365,2019-09-23,2020-09-22,347.82247542778816,0.0,0.01102937834309323,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_4,repaired,365,2020-09-21,2021-09-21,152.88239608276558,0.0,0.0048478689777640025,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00092,0,Placeholder_Rep_0,Active,324,2021-02-11,,1213.1914776082667,0.0,0.04333817292553536,,,,False,,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_0,repaired,365,2020-12-08,2021-12-08,78.34461316441045,0.0,0.0024842913864919595,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_0,repaired,365,2020-12-25,2021-12-25,5130.9139774665055,0.0,0.16270021491205305,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_1,repaired,60,2016-03-02,2016-05-01,81.12397939181075,0.0,0.01564891577774127,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_1,repaired,365,2017-03-08,2018-03-08,1511.3131451553347,0.0,0.04792342545520468,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00092,0,Placeholder_Rep_2,Active,339,2021-01-27,,9779.587439570552,0.0,0.333892830204938,,,,False,,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_2,repaired,365,2018-03-23,2019-03-23,1608.011813617732,0.0,0.05098972011725431,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_2,repaired,365,2018-11-25,2019-11-25,357.0847773716806,0.0,0.011323084011024881,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00092,0,Placeholder_Rep_2,repaired,365,2019-03-05,2020-03-04,10494.998743912776,0.0,0.3327942270393447,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_3,repaired,365,2017-11-13,2018-11-13,79.83521960866514,0.0,0.002531558206768935,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_3,repaired,365,2018-11-02,2019-11-02,1512.6280029760726,0.0,0.0479651193231885,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_4,repaired,365,2017-06-07,2018-06-07,85.2582780323467,0.0,0.0027035222612996792,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_4,repaired,365,2018-02-18,2019-02-18,11967.935047729057,0.0,0.37950073083869407,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00092,0,Placeholder_Rep_4,repaired,365,2019-02-05,2020-02-05,1693.9863388318915,0.0,0.053715954427698234,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00092,0,Placeholder_Rep_4,repaired,375,2019-07-11,2020-07-20,201.70531049440427,100634.60869122134,0.006225472546123588,1.81992564907446,OGI_FU,2020-07-04,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00092,0,Placeholder_Rep_4,repaired,84,2020-04-27,2020-07-20,13163.110401172056,100634.60869122134,1.8137001765283365,1.81992564907446,OGI_FU,2020-07-04,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_0,repaired,365,2017-11-26,2018-11-26,632.184979462891,0.0,0.02004645419402876,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_0,repaired,365,2017-12-27,2018-12-27,3755.1918803025933,0.0,0.11907635338351703,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00389,0,Placeholder_Rep_0,repaired,365,2019-12-15,2020-12-14,220.99939632886137,0.0,0.0070078448861257405,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00389,0,Placeholder_Rep_1,Active,309,2021-02-26,,83.99157394926911,0.0,0.003146034622934987,,,,False,,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_1,repaired,101,2016-04-12,2016-07-22,540.845625382797,0.0,0.06197809238435059,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_1,repaired,365,2019-12-21,2020-12-20,504.56213298439036,0.0,0.01599956027981958,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00389,0,Placeholder_Rep_2,Active,172,2021-07-13,,69.7291333366076,0.0,0.004692152060226071,,,,False,,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_2,repaired,282,2016-10-10,2017-07-19,59.814064510261446,0.0,0.0024549376358624507,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_2,repaired,344,2016-12-11,2017-11-20,1128.016376910548,0.0,0.037952747392823664,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00389,0,Placeholder_Rep_2,repaired,365,2019-03-09,2020-03-08,9688.403783030093,0.0,0.30721726861460213,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00389,0,Placeholder_Rep_2,repaired,365,2020-11-29,2021-11-29,4206.883135819441,0.0,0.13339938913684174,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_3,repaired,365,2020-09-28,2021-09-28,266.152483865636,0.0,0.008439639899341577,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_3,repaired,365,2020-12-23,2021-12-23,409.03555567250726,0.0,0.012970432384338763,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_4,repaired,77,2016-03-19,2016-06-04,58.07551154414538,0.0,0.00872948405846341,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_0,repaired,292,2016-10-20,2017-08-08,1572.9937528276078,0.0,0.0623491308674058,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_0,repaired,365,2018-05-01,2019-05-01,1137.9476742616866,0.0,0.03608408403924678,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00217,0,Placeholder_Rep_1,Active,363,2021-01-03,,1912.4004746065364,0.0,0.060975935956998524,,,,False,,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_1,repaired,365,2018-03-23,2019-03-23,1587.5449832845331,0.0,0.05034072118482157,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_1,repaired,365,2020-10-16,2021-10-16,273.57274373071033,0.0,0.008674934796128561,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_2,Active,81,2021-10-12,,87.25793877467686,0.0,0.012468269715174448,,,,False,,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_2,repaired,365,2017-02-01,2018-02-01,691.7747776931728,0.0,0.021936034300265497,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_3,repaired,42,2016-02-13,2016-03-26,78.29410441487147,0.0,0.02157575628716696,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_3,repaired,365,2018-05-25,2019-05-25,2567.498032840383,0.0,0.08141482854009333,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00217,0,Placeholder_Rep_3,repaired,365,2019-08-06,2020-08-05,490.6930527636358,0.0,0.015559774631013311,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00217,0,Placeholder_Rep_3,repaired,365,2020-12-11,2021-12-11,1172.4599679202133,0.0,0.03717846169204126,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_4,repaired,365,2017-12-04,2018-12-04,271.8792150596667,0.0,0.008621233354251226,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_4,repaired,365,2020-06-26,2021-06-26,132.70568128955554,0.0,0.004208069548755566,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00995,0,Placeholder_Rep_0,Active,222,2021-05-24,,709.027118441741,0.0,0.03696546121338739,,,,False,,N/A,N/A,True
0000000000,ABRAND00995,0,Placeholder_Rep_0,repaired,365,2018-01-04,2019-01-04,4666.854203423929,0.0,0.14798497600913016,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00995,0,Placeholder_Rep_0,repaired,365,2018-01-07,2019-01-07,1245.6719645182466,0.0,0.039499998874880975,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00995,0,Placeholder_Rep_1,repaired,238,2016-08-27,2017-04-22,1555.6004965099248,0.0,0.07564972847173225,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00995,0,Placeholder_Rep_1,repaired,365,2018-03-17,2019-03-17,105.44175193923586,0.0,0.003343536020396875,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00995,0,Placeholder_Rep_1,repaired,365,2018-11-18,2019-11-18,379.32057611956054,0.0,0.012028176563913005,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00995,0,Placeholder_Rep_2,repaired,166,2016-06-16,2016-11-29,97.18092832243032,0.0,0.006775778692717419,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00995,0,Placeholder_Rep_2,repaired,365,2018-09-18,2019-09-18,994.5441303734173,0.0,0.031536787492815105,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00995,0,Placeholder_Rep_2,repaired,365,2020-07-26,2021-07-26,807.6515661385025,0.0,0.0256104631576136,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00995,0,Placeholder_Rep_3,repaired,26,2016-01-28,2016-02-23,22.02703166126716,0.0,0.009805480618441576,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00995,0,Placeholder_Rep_3,repaired,365,2018-12-20,2019-12-20,1357.6011085721454,0.0,0.04304924874975093,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00995,0,Placeholder_Rep_3,repaired,365,2019-03-26,2020-03-25,207.24533558376868,0.0,0.00657170648096679,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00995,0,Placeholder_Rep_3,repaired,365,2020-01-18,2021-01-17,1083.5925614146377,0.0,0.03436049471761281,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00995,0,Placeholder_Rep_4,repaired,365,2018-08-14,2019-08-14,1561.430684801219,0.0,0.04951264221211374,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00995,0,Placeholder_Rep_4,repaired,365,2019-12-02,2020-12-01,591.7820488933145,0.0,0.018765285670133004,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00318,0,Placeholder_Rep_0,Active,357,2021-01-09,,85.5083261331454,0.0,0.002772212046540921,,,,False,,N/A,N/A,True
0000000005,ABRAND00318,0,Placeholder_Rep_0,Active,28,2021-12-04,,148.8723706017542,0.0,0.061537851604561086,,,,False,,N/A,N/A,True
0000000000,ABRAND00318,0,Placeholder_Rep_0,repaired,365,2017-06-29,2018-06-29,289.31398718011434,0.0,0.00917408635147496,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00318,0,Placeholder_Rep_0,repaired,365,2018-09-26,2019-09-26,342.3141911666356,0.0,0.010854711794984638,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00318,0,Placeholder_Rep_0,repaired,365,2018-10-20,2019-10-20,257.5217693513829,0.0,0.008165961737423354,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00318,0,Placeholder_Rep_0,repaired,365,2019-09-04,2020-09-03,2783.493438076372,0.0,0.08826399790957547,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00318,0,Placeholder_Rep_1,Active,29,2021-12-03,,50.261573610817614,0.0,0.020059695725901026,,,,False,,N/A,N/A,True
0000000000,ABRAND00318,0,Placeholder_Rep_1,repaired,111,2016-04-22,2016-08-11,9.041556990298279,0.0,0.0009427716247808515,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00318,0,Placeholder_Rep_1,repaired,365,2017-05-10,2018-05-10,120.22495592801583,0.0,0.003812308343734647,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00318,0,Placeholder_Rep_1,repaired,365,2019-05-28,2020-05-27,301.7183767693747,0.0,0.00956742696503598,,,,True,natural,N/A,N/A,True
0000000007,ABRAND00318,0,Placeholder_Rep_2,Active,131,2021-08-23,,32.20473441259484,0.0,0.00284534337120042,,,,False,,N/A,N/A,True
0000000001,ABRAND00318,0,Placeholder_Rep_2,repaired,45,2016-02-16,2016-04-01,86.7773355667617,0.0,0.022319273551121836,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00318,0,Placeholder_Rep_2,repaired,270,2016-09-28,2017-06-25,35.50445950777587,0.0,0.0015219675714924499,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00318,0,Placeholder_Rep_2,repaired,365,2017-03-06,2018-03-06,2133.7487605508577,0.0,0.0676607293426832,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00318,0,Placeholder_Rep_2,repaired,365,2017-11-22,2018-11-22,143.5341975694956,0.0,0.004551439547485273,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00318,0,Placeholder_Rep_2,repaired,365,2019-01-29,2020-01-29,157.74546389788185,0.0,0.005002075846584279,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00318,0,Placeholder_Rep_2,repaired,365,2019-11-24,2020-11-23,1079.3140289321834,0.0,0.03422482334259841,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00318,0,Placeholder_Rep_2,repaired,365,2020-06-09,2021-06-09,126.76057438748046,0.0,0.004019551445569522,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00318,0,Placeholder_Rep_3,Active,168,2021-07-17,,682.1815474793534,0.0,0.04699773668150307,,,,False,,N/A,N/A,True
0000000000,ABRAND00318,0,Placeholder_Rep_3,repaired,365,2017-04-27,2018-04-27,1085.3856487546816,0.0,0.03441735314417432,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00318,0,Placeholder_Rep_3,repaired,365,2018-08-11,2019-08-11,247.9140254200186,0.0,0.007861302175926515,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00318,0,Placeholder_Rep_3,repaired,365,2018-09-14,2019-09-14,77.66585938175992,0.0,0.002462768245235918,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00318,0,Placeholder_Rep_3,repaired,365,2020-06-29,2021-06-29,5107.267932093549,0.0,0.16195040373203792,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00318,0,Placeholder_Rep_4,Active,210,2021-06-05,,55.30780773494716,0.0,0.0030482698266615497,,,,False,,N/A,N/A,True
0000000000,ABRAND00318,0,Placeholder_Rep_4,repaired,113,2016-04-24,2016-08-15,185.4410188237647,0.0,0.0189938768870621,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00318,0,Placeholder_Rep_4,repaired,365,2020-04-30,2021-04-30,5150.15102316938,0.0,0.16331021762967338,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00318,0,Placeholder_Rep_4,repaired,365,2020-06-28,2021-06-28,474.2448860576243,0.0,0.015038206686251403,,,,True,natural,N/A,N/A,True
