Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-04,4299.72316,4299.72316,0,16700.00000,1165,2,0,4,1.00000,0,800,16000.00000,1,,80,400,80,700.00000,,1,1,45,120
2017-07-05,4371.15564,4371.15564,0,16000.00000,1172,7,0,0,0.00000,0,0,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-07-06,4356.12464,4356.12464,0,16000.00000,1174,4,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-07-07,4388.38332,4388.38332,0,16000.00000,1173,2,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-07-08,4585.17060,4585.17060,0,4000.00000,1170,4,0,7,0.00000,0,1400,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2017-07-09,4571.03187,4571.03187,0,0.00000,1170,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-10,4569.29236,4569.29236,0,0.00000,1169,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-11,4563.80033,4563.80033,0,0.00000,1168,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-12,4583.82238,4583.82238,0,0.00000,1169,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-13,4560.82405,4560.82405,0,0.00000,1166,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-14,4557.51769,4557.51769,0,0.00000,1163,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-15,4565.14113,4565.14113,0,0.00000,1162,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-16,4562.27363,4562.27363,0,0.00000,1162,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-17,4556.59753,4556.59753,0,0.00000,1165,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-18,4577.54889,4577.54889,0,0.00000,1168,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-19,4471.86796,4471.86796,0,0.00000,1166,1,1,2,0.00000,200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-20,4435.40715,4435.40715,0,0.00000,1168,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-21,4451.04860,4451.04860,0,0.00000,1171,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-22,4455.02270,4455.02270,0,0.00000,1171,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-23,4491.26659,4491.26659,0,0.00000,1175,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-24,4496.00266,4496.00266,0,0.00000,1173,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-25,4508.34786,4508.34786,0,0.00000,1176,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-26,4509.22652,4509.22652,0,0.00000,1176,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-27,4509.79605,4509.79605,0,0.00000,1176,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-28,4516.03512,4516.03512,0,0.00000,1177,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-29,4495.64311,4495.64311,0,0.00000,1176,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-30,4476.34819,4476.34819,0,0.00000,1173,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-31,4476.79321,4476.79321,0,0.00000,1174,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-01,4492.86129,4492.86129,0,0.00000,1178,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-02,4482.09512,4482.09512,0,0.00000,1175,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-03,4466.39520,4466.39520,0,0.00000,1174,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-04,4460.41294,4460.41294,0,0.00000,1176,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-05,4462.00789,4462.00789,0,0.00000,1175,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-06,4456.31512,4456.31512,0,0.00000,1173,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-07,4455.60654,4455.60654,0,0.00000,1172,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-08,4453.53092,4453.53092,0,0.00000,1173,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-09,4457.08485,4457.08485,0,0.00000,1174,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-10,4455.10578,4455.10578,0,0.00000,1173,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-11,4464.16092,4464.16092,0,0.00000,1175,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-12,4469.87031,4469.87031,0,0.00000,1176,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-13,4475.19329,4475.19329,0,0.00000,1178,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-14,4498.16137,4498.16137,0,0.00000,1183,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-15,4496.55459,4496.55459,0,0.00000,1182,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-16,4487.56262,4487.56262,0,0.00000,1179,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-17,4465.52378,4465.52378,0,0.00000,1175,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-18,4469.04100,4469.04100,0,0.00000,1177,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-19,4472.41987,4472.41987,0,0.00000,1179,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-20,4472.55303,4472.55303,0,0.00000,1178,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-21,4482.62808,4482.62808,0,0.00000,1180,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-22,4475.28306,4475.28306,0,0.00000,1180,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-23,4468.92436,4468.92436,0,0.00000,1177,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-24,4430.97012,4430.97012,0,0.00000,1171,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-25,4408.56202,4408.56202,0,0.00000,1168,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-26,4407.05710,4407.05710,0,0.00000,1164,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-27,4409.86881,4409.86881,0,0.00000,1163,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-28,4389.26593,4389.26593,0,0.00000,1161,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-29,4395.62839,4395.62839,0,0.00000,1160,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-30,4402.12336,4402.12336,0,0.00000,1162,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-31,4424.20466,4424.20466,0,0.00000,1161,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-01,4389.02858,4389.02858,0,0.00000,1157,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-02,4393.96960,4393.96960,0,0.00000,1154,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-03,4440.55629,4440.55629,0,0.00000,1161,7,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-04,4556.30667,4556.30667,0,0.00000,1159,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-05,4557.61249,4557.61249,0,0.00000,1162,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-06,4554.52061,4554.52061,0,0.00000,1165,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-07,4562.53266,4562.53266,0,0.00000,1168,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-08,4573.22832,4573.22832,0,0.00000,1171,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-09,4583.91991,4583.91991,0,0.00000,1172,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-10,4585.78189,4585.78189,0,0.00000,1172,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-11,4622.91388,4622.91388,0,0.00000,1173,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-12,4635.16118,4635.16118,0,0.00000,1173,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-13,4640.34967,4640.34967,0,0.00000,1174,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-14,4645.77940,4645.77940,0,0.00000,1176,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-15,4643.39140,4643.39140,0,0.00000,1178,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-16,4645.09815,4645.09815,0,0.00000,1177,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-17,4662.08761,4662.08761,0,0.00000,1180,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-18,4659.40175,4659.40175,0,0.00000,1179,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-19,4665.06396,4665.06396,0,0.00000,1182,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-20,4681.46387,4681.46387,0,0.00000,1183,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-21,4667.45908,4667.45908,0,0.00000,1177,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-22,4669.41673,4669.41673,0,0.00000,1178,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-23,4667.03091,4667.03091,0,0.00000,1178,6,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-24,4671.39187,4671.39187,0,0.00000,1184,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-25,4674.30293,4674.30293,0,0.00000,1184,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-26,4672.44013,4672.44013,0,0.00000,1182,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-27,4740.48885,4740.48885,0,0.00000,1176,2,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-28,4741.00931,4741.00931,0,0.00000,1175,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-29,4743.43381,4743.43381,0,0.00000,1180,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-30,4740.47448,4740.47448,0,0.00000,1179,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-01,4731.26226,4731.26226,0,16000.00000,1181,4,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-10-02,4696.46982,4696.46982,0,16000.00000,1176,1,0,6,0.00000,0,1200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-10-03,4705.87879,4705.87879,0,16700.00000,1174,1,0,3,1.00000,0,600,16000.00000,1,,80,400,80,700.00000,,1,1,45,120
2017-10-04,4712.98948,4712.98948,0,16000.00000,1175,5,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-10-05,4775.27952,4775.27952,0,16000.00000,1176,2,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-10-06,4776.69466,4776.69466,0,16000.00000,1178,3,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-10-07,4808.82197,4808.82197,0,4000.00000,1179,5,0,4,0.00000,0,800,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2017-10-08,4841.03918,4841.03918,0,0.00000,1182,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-09,4832.83613,4832.83613,0,0.00000,1183,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-10,4812.20347,4812.20347,0,0.00000,1178,2,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-11,4807.73164,4807.73164,0,0.00000,1177,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,4817.55005,4817.55005,0,0.00000,1179,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,4817.19402,4817.19402,0,0.00000,1177,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,4826.37816,4826.37816,0,0.00000,1177,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,4824.92262,4824.92262,0,0.00000,1175,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,4818.80993,4818.80993,0,0.00000,1173,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,4825.49548,4825.49548,0,0.00000,1173,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,4666.56406,4666.56406,0,0.00000,1176,5,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,4661.90173,4661.90173,0,0.00000,1176,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,4723.97616,4723.97616,0,0.00000,1178,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,4727.14558,4727.14558,0,0.00000,1176,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,4702.50052,4702.50052,0,0.00000,1174,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,4708.66627,4708.66627,0,0.00000,1173,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,4709.30734,4709.30734,0,0.00000,1173,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,4651.42911,4651.42911,0,0.00000,1169,3,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,4660.91422,4660.91422,0,0.00000,1171,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,4664.68603,4664.68603,0,0.00000,1171,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,4664.39523,4664.39523,0,0.00000,1171,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,4660.63066,4660.63066,0,0.00000,1174,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,4677.07199,4677.07199,0,0.00000,1174,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,4697.93695,4697.93695,0,0.00000,1174,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,4697.85976,4697.85976,0,0.00000,1173,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,4697.69574,4697.69574,0,0.00000,1173,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,4709.47872,4709.47872,0,0.00000,1173,6,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,4693.00214,4693.00214,0,0.00000,1175,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,4713.89328,4713.89328,0,0.00000,1175,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,4741.80647,4741.80647,0,0.00000,1174,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,4762.73226,4762.73226,0,0.00000,1180,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,4757.25921,4757.25921,0,0.00000,1179,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,4757.65538,4757.65538,0,0.00000,1179,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,4763.27694,4763.27694,0,0.00000,1185,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,4766.23235,4766.23235,0,0.00000,1187,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,4761.23644,4761.23644,0,0.00000,1185,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,4754.83393,4754.83393,0,0.00000,1186,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,4756.95204,4756.95204,0,0.00000,1186,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,4758.50254,4758.50254,0,0.00000,1188,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,4759.06721,4759.06721,0,0.00000,1190,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,4779.92168,4779.92168,0,0.00000,1192,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,4781.12129,4781.12129,0,0.00000,1193,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,4784.87321,4784.87321,0,0.00000,1194,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,4787.61317,4787.61317,0,0.00000,1196,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,4801.56275,4801.56275,0,0.00000,1200,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,4739.16984,4739.16984,0,0.00000,1198,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,4749.98780,4749.98780,0,0.00000,1199,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,4746.11149,4746.11149,0,0.00000,1200,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,4751.07392,4751.07392,0,0.00000,1201,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,4784.35200,4784.35200,0,0.00000,1206,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,4783.97538,4783.97538,0,0.00000,1205,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,4791.98109,4791.98109,0,0.00000,1206,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,4792.56816,4792.56816,0,0.00000,1209,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,4794.23478,4794.23478,0,0.00000,1209,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,4801.69932,4801.69932,0,0.00000,1210,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,4800.94387,4800.94387,0,0.00000,1210,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,4779.58975,4779.58975,0,0.00000,1204,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,4765.32080,4765.32080,0,0.00000,1208,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,4761.87251,4761.87251,0,0.00000,1205,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,4772.76828,4772.76828,0,0.00000,1203,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,4763.81156,4763.81156,0,0.00000,1203,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,4730.41293,4730.41293,0,0.00000,1204,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,4751.16947,4751.16947,0,0.00000,1210,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,4756.50573,4756.50573,0,0.00000,1210,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,4750.69960,4750.69960,0,0.00000,1208,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,4729.01036,4729.01036,0,0.00000,1206,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,4724.35625,4724.35625,0,0.00000,1207,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,4753.69777,4753.69777,0,0.00000,1213,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,4734.45617,4734.45617,0,0.00000,1212,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,4731.49553,4731.49553,0,0.00000,1215,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,4751.48192,4751.48192,0,0.00000,1216,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,4766.20681,4766.20681,0,0.00000,1218,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,4742.12654,4742.12654,0,0.00000,1220,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,4711.14567,4711.14567,0,0.00000,1217,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,4676.59362,4676.59362,0,0.00000,1215,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,4680.60746,4680.60746,0,0.00000,1219,8,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,4681.23879,4681.23879,0,0.00000,1221,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,4672.52651,4672.52651,0,0.00000,1221,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,4671.52218,4671.52218,0,0.00000,1219,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,4667.71828,4667.71828,0,0.00000,1216,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,4720.79714,4720.79714,0,0.00000,1224,9,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,4819.45390,4819.45390,0,0.00000,1226,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,4811.37621,4811.37621,0,0.00000,1223,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,4815.85301,4815.85301,0,0.00000,1224,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,4880.36853,4880.36853,0,0.00000,1228,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,4893.20834,4893.20834,0,16000.00000,1226,2,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-01-02,4888.10560,4888.10560,0,16000.00000,1225,3,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-01-03,4868.16718,4868.16718,0,16000.00000,1224,4,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-01-04,4901.06439,4901.06439,0,16700.00000,1227,6,0,3,1.00000,0,600,16000.00000,1,,80,400,80,700.00000,,1,1,45,120
2018-01-05,4883.52189,4883.52189,0,16000.00000,1226,2,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-01-06,4893.01063,4893.01063,0,16700.00000,1227,2,0,1,1.00000,0,200,16000.00000,1,,80,400,80,700.00000,,1,1,45,120
2018-01-07,4896.00852,4896.00852,0,4000.00000,1228,4,0,3,0.00000,0,600,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
