Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-07-08,3170.87353,3170.87353,0,0.00000,110,0,0,1,0,0,200.00000
2020-07-09,3180.82001,3180.82001,0,0.00000,111,1,0,0,0,0,0.00000
2020-07-10,3180.82001,3180.82001,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-11,3180.82001,3180.82001,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-12,3180.82001,3180.82001,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-13,3180.20116,3180.20116,0,0.00000,110,0,0,1,0,0,200.00000
2020-07-14,3180.14646,3180.14646,0,0.00000,109,0,0,1,0,0,200.00000
2020-07-15,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-16,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-17,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-18,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-19,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-20,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-21,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-22,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-23,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-24,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-25,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-26,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-27,3180.14646,3180.14646,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-28,3061.76477,3061.76477,0,0.00000,108,0,0,1,0,0,200.00000
2020-07-29,3061.76477,3061.76477,0,0.00000,108,0,0,0,0,0,0.00000
2020-07-30,3061.76477,3061.76477,0,0.00000,108,0,0,0,0,0,0.00000
2020-07-31,3061.76477,3061.76477,0,0.00000,108,0,0,0,0,0,0.00000
2020-08-01,3061.81323,3061.81323,0,0.00000,109,1,0,0,0,0,0.00000
2020-08-02,2762.60880,2762.60880,0,0.00000,109,1,0,1,0,0,200.00000
2020-08-03,2762.60880,2762.60880,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-04,2762.60880,2762.60880,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-05,2762.60880,2762.60880,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-06,2762.61662,2762.61662,0,0.00000,110,1,0,0,0,0,0.00000
2020-08-07,2762.61662,2762.61662,0,0.00000,110,0,0,0,0,0,0.00000
2020-08-08,2759.70809,2759.70809,0,0.00000,109,0,0,1,0,0,200.00000
2020-08-09,2759.70809,2759.70809,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-10,2759.70809,2759.70809,0,0.00000,109,0,0,0,0,0,0.00000
2020-08-11,2768.02112,2768.02112,0,0.00000,111,2,0,0,0,0,0.00000
2020-08-12,2765.97553,2765.97553,0,0.00000,110,1,0,2,0,0,400.00000
2020-08-13,2769.37943,2769.37943,0,0.00000,110,1,0,1,0,0,200.00000
2020-08-14,2774.93294,2774.93294,0,0.00000,111,1,0,0,0,0,0.00000
2020-08-15,2778.84705,2778.84705,0,0.00000,112,1,0,0,0,0,0.00000
2020-08-16,2778.84705,2778.84705,0,0.00000,112,0,0,0,0,0,0.00000
2020-08-17,2778.84705,2778.84705,0,0.00000,112,0,0,0,0,0,0.00000
2020-08-18,2778.84705,2778.84705,0,0.00000,112,0,0,0,0,0,0.00000
2020-08-19,2779.05847,2779.05847,0,0.00000,112,1,0,1,0,0,200.00000
2020-08-20,2765.89186,2765.89186,0,0.00000,112,1,0,1,0,0,200.00000
2020-08-21,2765.60123,2765.60123,0,0.00000,111,0,0,1,0,0,200.00000
2020-08-22,2765.60123,2765.60123,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-23,2765.60123,2765.60123,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-24,2765.60123,2765.60123,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-25,2765.60123,2765.60123,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-26,2765.60123,2765.60123,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-27,2765.60123,2765.60123,0,0.00000,111,0,0,0,0,0,0.00000
2020-08-28,2766.00802,2766.00802,0,0.00000,112,1,0,0,0,0,0.00000
2020-08-29,2768.61634,2768.61634,0,0.00000,113,1,0,0,0,0,0.00000
2020-08-30,2379.32270,2379.32270,0,0.00000,112,0,0,1,0,0,200.00000
2020-08-31,2379.32270,2379.32270,0,0.00000,112,0,0,0,0,0,0.00000
2020-09-01,2368.64316,2368.64316,0,0.00000,111,0,0,1,0,0,200.00000
2020-09-02,2906.40328,2906.40328,0,0.00000,111,1,0,1,0,0,200.00000
2020-09-03,2906.55753,2906.55753,0,0.00000,112,1,0,0,0,0,0.00000
2020-09-04,2906.55753,2906.55753,0,0.00000,112,0,0,0,0,0,0.00000
2020-09-05,2906.55753,2906.55753,0,0.00000,112,0,0,0,0,0,0.00000
2020-09-06,2903.87490,2903.87490,0,0.00000,111,0,0,1,0,0,200.00000
2020-09-07,3136.24367,3136.24367,0,0.00000,113,2,0,0,0,0,0.00000
2020-09-08,3136.24367,3136.24367,0,0.00000,113,0,0,0,0,0,0.00000
2020-09-09,3133.63426,3133.63426,0,0.00000,112,0,0,1,0,0,200.00000
2020-09-10,3133.63426,3133.63426,0,0.00000,112,0,0,0,0,0,0.00000
2020-09-11,3158.21977,3158.21977,0,0.00000,113,1,0,0,0,0,0.00000
2020-09-12,3158.21977,3158.21977,0,0.00000,113,0,0,0,0,0,0.00000
2020-09-13,3158.86400,3158.86400,0,0.00000,114,1,0,0,0,0,0.00000
2020-09-14,3169.25754,3169.25754,0,0.00000,115,1,0,0,0,0,0.00000
2020-09-15,3088.24846,3088.24846,0,0.00000,113,0,0,2,0,0,400.00000
2020-09-16,3088.87621,3088.87621,0,0.00000,114,1,0,0,0,0,0.00000
2020-09-17,3088.87621,3088.87621,0,0.00000,114,0,0,0,0,0,0.00000
2020-09-18,3096.93177,3096.93177,0,0.00000,114,1,0,1,0,0,200.00000
2020-09-19,3096.93177,3096.93177,0,0.00000,114,0,0,0,0,0,0.00000
2020-09-20,3096.93177,3096.93177,0,0.00000,114,0,0,0,0,0,0.00000
2020-09-21,3096.93177,3096.93177,0,0.00000,114,0,0,0,0,0,0.00000
2020-09-22,3091.10161,3091.10161,0,0.00000,113,0,0,1,0,0,200.00000
2020-09-23,3114.20655,3114.20655,0,0.00000,114,1,0,0,0,0,0.00000
2020-09-24,3114.20655,3114.20655,0,0.00000,114,0,0,0,0,0,0.00000
2020-09-25,3107.06266,3107.06266,0,0.00000,113,0,0,1,0,0,200.00000
2020-09-26,3107.06266,3107.06266,0,0.00000,113,0,0,0,0,0,0.00000
2020-09-27,3104.76552,3104.76552,0,0.00000,112,0,0,1,0,0,200.00000
2020-09-28,3128.48875,3128.48875,0,0.00000,113,1,0,0,0,0,0.00000
2020-09-29,3128.48875,3128.48875,0,0.00000,113,0,0,0,0,0,0.00000
2020-09-30,3128.48875,3128.48875,0,0.00000,113,0,0,0,0,0,0.00000
2020-10-01,3126.91417,3126.91417,0,0.00000,112,0,0,1,0,0,200.00000
2020-10-02,3126.82917,3126.82917,0,0.00000,111,0,0,1,0,0,200.00000
2020-10-03,3126.06675,3126.06675,0,0.00000,110,0,0,1,0,0,200.00000
2020-10-04,3126.53556,3126.53556,0,0.00000,111,1,0,0,0,0,0.00000
2020-10-05,3109.74220,3109.74220,0,0.00000,110,0,0,1,0,0,200.00000
2020-10-06,3104.92916,3104.92916,0,0.00000,109,0,0,1,0,0,200.00000
2020-10-07,3104.92916,3104.92916,0,0.00000,109,0,0,0,0,0,0.00000
2020-10-08,3104.92916,3104.92916,0,0.00000,109,0,0,0,0,0,0.00000
2020-10-09,3105.16523,3105.16523,0,0.00000,110,1,0,0,0,0,0.00000
2020-10-10,3105.16523,3105.16523,0,0.00000,110,0,0,0,0,0,0.00000
2020-10-11,3105.16523,3105.16523,0,0.00000,110,0,0,0,0,0,0.00000
2020-10-12,3105.16523,3105.16523,0,0.00000,110,0,0,0,0,0,0.00000
2020-10-13,3105.16523,3105.16523,0,0.00000,110,0,0,0,0,0,0.00000
2020-10-14,3105.89587,3105.89587,0,0.00000,111,1,0,0,0,0,0.00000
2020-10-15,3104.02769,3104.02769,0,0.00000,110,0,0,1,0,0,200.00000
2020-10-16,3104.56728,3104.56728,0,0.00000,111,1,0,0,0,0,0.00000
2020-10-17,3104.56728,3104.56728,0,0.00000,111,0,0,0,0,0,0.00000
2020-10-18,3100.31837,3100.31837,0,0.00000,110,0,0,1,0,0,200.00000
2020-10-19,3100.94885,3100.94885,0,0.00000,111,1,0,0,0,0,0.00000
2020-10-20,3122.25144,3122.25144,0,0.00000,111,1,0,1,0,0,200.00000
2020-10-21,3122.25144,3122.25144,0,0.00000,111,0,0,0,0,0,0.00000
2020-10-22,3122.25144,3122.25144,0,0.00000,111,0,0,0,0,0,0.00000
2020-10-23,3108.35704,3108.35704,0,0.00000,110,0,0,1,0,0,200.00000
2020-10-24,3108.35704,3108.35704,0,0.00000,110,0,0,0,0,0,0.00000
2020-10-25,3109.68415,3109.68415,0,0.00000,111,1,0,0,0,0,0.00000
2020-10-26,3110.02452,3110.02452,0,0.00000,112,1,0,0,0,0,0.00000
2020-10-27,3110.02452,3110.02452,0,0.00000,112,0,0,0,0,0,0.00000
2020-10-28,3110.02452,3110.02452,0,0.00000,112,0,0,0,0,0,0.00000
2020-10-29,3110.02452,3110.02452,0,0.00000,112,0,0,0,0,0,0.00000
2020-10-30,3124.60304,3124.60304,0,0.00000,113,1,0,0,0,0,0.00000
2020-10-31,3117.98612,3117.98612,0,0.00000,112,0,0,1,0,0,200.00000
2020-11-01,3117.98612,3117.98612,0,0.00000,112,0,0,0,0,0,0.00000
2020-11-02,3117.71343,3117.71343,0,0.00000,111,0,0,1,0,0,200.00000
2020-11-03,3117.71343,3117.71343,0,0.00000,111,0,0,0,0,0,0.00000
2020-11-04,3128.89677,3128.89677,0,0.00000,111,1,0,1,0,0,200.00000
2020-11-05,4477.22988,4477.22988,0,0.00000,111,1,0,1,0,0,200.00000
2020-11-06,4479.08165,4479.08165,0,0.00000,112,1,0,0,0,0,0.00000
2020-11-07,4544.98036,4544.98036,0,0.00000,112,1,0,1,0,0,200.00000
2020-11-08,4544.98036,4544.98036,0,0.00000,112,0,0,0,0,0,0.00000
2020-11-09,4518.73771,4518.73771,0,0.00000,110,0,0,2,0,0,400.00000
2020-11-10,4518.73771,4518.73771,0,0.00000,110,0,0,0,0,0,0.00000
2020-11-11,4518.73771,4518.73771,0,0.00000,110,0,0,0,0,0,0.00000
2020-11-12,4518.73771,4518.73771,0,0.00000,110,0,0,0,0,0,0.00000
2020-11-13,4518.73771,4518.73771,0,0.00000,110,0,0,0,0,0,0.00000
2020-11-14,4518.73771,4518.73771,0,0.00000,110,0,0,0,0,0,0.00000
2020-11-15,4519.42320,4519.42320,0,0.00000,111,1,0,0,0,0,0.00000
2020-11-16,4519.42320,4519.42320,0,0.00000,111,0,0,0,0,0,0.00000
2020-11-17,4519.42320,4519.42320,0,0.00000,111,0,0,0,0,0,0.00000
2020-11-18,4516.08265,4516.08265,0,0.00000,110,0,0,1,0,0,200.00000
2020-11-19,4525.27232,4525.27232,0,0.00000,111,1,0,0,0,0,0.00000
2020-11-20,4525.27232,4525.27232,0,0.00000,111,0,0,0,0,0,0.00000
2020-11-21,5622.27578,5622.27578,0,0.00000,112,1,0,0,0,0,0.00000
2020-11-22,5652.50224,5652.50224,0,0.00000,113,1,0,0,0,0,0.00000
2020-11-23,5633.84349,5633.84349,0,0.00000,112,0,0,1,0,0,200.00000
2020-11-24,5633.84349,5633.84349,0,0.00000,112,0,0,0,0,0,0.00000
2020-11-25,5633.84349,5633.84349,0,0.00000,112,0,0,0,0,0,0.00000
2020-11-26,5632.56029,5632.56029,0,0.00000,111,0,0,1,0,0,200.00000
2020-11-27,5645.11547,5645.11547,0,0.00000,112,1,0,0,0,0,0.00000
2020-11-28,5645.11547,5645.11547,0,0.00000,112,0,0,0,0,0,0.00000
2020-11-29,5645.11547,5645.11547,0,0.00000,112,0,0,0,0,0,0.00000
2020-11-30,5644.28180,5644.28180,0,0.00000,111,0,0,1,0,0,200.00000
2020-12-01,5644.28180,5644.28180,0,0.00000,111,0,0,0,0,0,0.00000
2020-12-02,5643.89706,5643.89706,0,0.00000,110,0,0,1,0,0,200.00000
2020-12-03,5640.52659,5640.52659,0,0.00000,109,0,0,1,0,0,200.00000
2020-12-04,5606.47839,5606.47839,0,0.00000,108,0,0,1,0,0,200.00000
2020-12-05,5606.47839,5606.47839,0,0.00000,108,0,0,0,0,0,0.00000
2020-12-06,5608.06687,5608.06687,0,0.00000,109,1,0,0,0,0,0.00000
2020-12-07,5623.80827,5623.80827,0,0.00000,110,1,0,0,0,0,0.00000
2020-12-08,5618.57818,5618.57818,0,0.00000,109,0,0,1,0,0,200.00000
2020-12-09,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-10,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-11,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-12,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-13,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-14,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-15,5618.57818,5618.57818,0,0.00000,109,0,0,0,0,0,0.00000
2020-12-16,5628.62293,5628.62293,0,0.00000,110,1,0,0,0,0,0.00000
2020-12-17,5644.25581,5644.25581,0,0.00000,111,1,0,0,0,0,0.00000
2020-12-18,5644.25581,5644.25581,0,0.00000,111,0,0,0,0,0,0.00000
2020-12-19,5602.80535,5602.80535,0,0.00000,111,1,0,1,0,0,200.00000
2020-12-20,5602.80535,5602.80535,0,0.00000,111,0,0,0,0,0,0.00000
2020-12-21,5602.80535,5602.80535,0,0.00000,111,0,0,0,0,0,0.00000
2020-12-22,5601.98819,5601.98819,0,0.00000,111,1,0,1,0,0,200.00000
2020-12-23,5599.37006,5599.37006,0,0.00000,110,0,0,1,0,0,200.00000
2020-12-24,5599.37006,5599.37006,0,0.00000,110,0,0,0,0,0,0.00000
2020-12-25,5599.11315,5599.11315,0,0.00000,109,0,0,1,0,0,200.00000
2020-12-26,5561.11568,5561.11568,0,0.00000,107,0,0,2,0,0,400.00000
2020-12-27,5564.50856,5564.50856,0,0.00000,108,1,0,0,0,0,0.00000
2020-12-28,5564.50856,5564.50856,0,0.00000,108,0,0,0,0,0,0.00000
2020-12-29,5565.29342,5565.29342,0,0.00000,109,1,0,0,0,0,0.00000
2020-12-30,5560.91239,5560.91239,0,0.00000,108,0,0,1,0,0,200.00000
2020-12-31,5560.91239,5560.91239,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-01,5560.91239,5560.91239,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-02,5560.91239,5560.91239,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-03,5560.91239,5560.91239,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-04,5560.91239,5560.91239,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-05,5560.91239,5560.91239,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-06,5562.52660,5562.52660,0,0.00000,109,1,0,0,0,0,0.00000
2021-01-07,5562.52660,5562.52660,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-08,5562.52660,5562.52660,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-09,5562.52660,5562.52660,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-10,5562.52660,5562.52660,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-11,5587.56613,5587.56613,0,0.00000,110,1,0,0,0,0,0.00000
2021-01-12,5620.20242,5620.20242,0,0.00000,111,1,0,0,0,0,0.00000
2021-01-13,5620.20242,5620.20242,0,0.00000,111,0,0,0,0,0,0.00000
2021-01-14,5620.20242,5620.20242,0,0.00000,111,0,0,0,0,0,0.00000
2021-01-15,5493.38907,5493.38907,0,0.00000,110,0,0,1,0,0,200.00000
2021-01-16,5493.38907,5493.38907,0,0.00000,110,0,0,0,0,0,0.00000
2021-01-17,5493.38907,5493.38907,0,0.00000,110,0,0,0,0,0,0.00000
2021-01-18,5493.38907,5493.38907,0,0.00000,110,0,0,0,0,0,0.00000
2021-01-19,5483.36533,5483.36533,0,0.00000,109,0,0,1,0,0,200.00000
2021-01-20,5483.36533,5483.36533,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-21,5483.36533,5483.36533,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-22,5483.36533,5483.36533,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-23,5246.43299,5246.43299,0,0.00000,108,0,0,1,0,0,200.00000
2021-01-24,5232.10148,5232.10148,0,0.00000,107,0,0,1,0,0,200.00000
2021-01-25,5232.90970,5232.90970,0,0.00000,108,1,0,0,0,0,0.00000
2021-01-26,5232.90970,5232.90970,0,0.00000,108,0,0,0,0,0,0.00000
2021-01-27,5265.12514,5265.12514,0,0.00000,109,1,0,0,0,0,0.00000
2021-01-28,5265.12514,5265.12514,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-29,5265.12514,5265.12514,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-30,5265.12514,5265.12514,0,0.00000,109,0,0,0,0,0,0.00000
2021-01-31,5234.90772,5234.90772,0,0.00000,107,0,0,2,0,0,400.00000
2021-02-01,5193.57802,5193.57802,0,0.00000,107,1,0,1,0,0,200.00000
2021-02-02,5139.53805,5139.53805,0,0.00000,106,0,0,1,0,0,200.00000
2021-02-03,5146.87463,5146.87463,0,0.00000,107,1,0,0,0,0,0.00000
2021-02-04,5146.87463,5146.87463,0,0.00000,107,0,0,0,0,0,0.00000
2021-02-05,5144.93725,5144.93725,0,0.00000,105,0,0,2,0,0,400.00000
2021-02-06,5144.93725,5144.93725,0,0.00000,105,0,0,0,0,0,0.00000
2021-02-07,5144.93725,5144.93725,0,0.00000,105,0,0,0,0,0,0.00000
2021-02-08,5144.93725,5144.93725,0,0.00000,105,0,0,0,0,0,0.00000
2021-02-09,5148.41971,5148.41971,0,0.00000,108,3,0,0,0,0,0.00000
2021-02-10,5148.41971,5148.41971,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-11,5148.41971,5148.41971,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-12,5148.41971,5148.41971,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-13,5148.41971,5148.41971,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-14,5150.75025,5150.75025,0,0.00000,109,2,0,1,0,0,200.00000
2021-02-15,5136.35095,5136.35095,0,0.00000,109,1,0,1,0,0,200.00000
2021-02-16,5129.91379,5129.91379,0,0.00000,108,1,0,2,0,0,400.00000
2021-02-17,5129.91379,5129.91379,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-18,5129.91379,5129.91379,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-19,5129.91379,5129.91379,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-20,5133.58398,5133.58398,0,0.00000,109,1,0,0,0,0,0.00000
2021-02-21,5133.58398,5133.58398,0,0.00000,109,0,0,0,0,0,0.00000
2021-02-22,5133.95552,5133.95552,0,0.00000,110,1,0,0,0,0,0.00000
2021-02-23,5131.04613,5131.04613,0,0.00000,109,0,0,1,0,0,200.00000
2021-02-24,5131.04613,5131.04613,0,0.00000,109,0,0,0,0,0,0.00000
2021-02-25,5128.00556,5128.00556,0,0.00000,108,0,0,1,0,0,200.00000
2021-02-26,5128.00556,5128.00556,0,0.00000,108,0,0,0,0,0,0.00000
2021-02-27,5128.07826,5128.07826,0,0.00000,109,1,0,0,0,0,0.00000
2021-02-28,5128.07826,5128.07826,0,0.00000,109,0,0,0,0,0,0.00000
2021-03-01,5044.14129,5044.14129,0,0.00000,108,0,0,1,0,0,200.00000
2021-03-02,5044.14129,5044.14129,0,0.00000,108,0,0,0,0,0,0.00000
2021-03-03,5038.16970,5038.16970,0,0.00000,108,1,0,1,0,0,200.00000
2021-03-04,5038.16970,5038.16970,0,0.00000,108,0,0,0,0,0,0.00000
2021-03-05,5056.92252,5056.92252,0,0.00000,111,3,0,0,0,0,0.00000
2021-03-06,5057.77433,5057.77433,0,0.00000,112,1,0,0,0,0,0.00000
2021-03-07,5057.77433,5057.77433,0,0.00000,112,0,0,0,0,0,0.00000
2021-03-08,5054.20994,5054.20994,0,0.00000,111,0,0,1,0,0,200.00000
2021-03-09,4972.38419,4972.38419,0,0.00000,110,0,0,1,0,0,200.00000
2021-03-10,4975.49050,4975.49050,0,0.00000,111,1,0,0,0,0,0.00000
2021-03-11,4975.49050,4975.49050,0,0.00000,111,0,0,0,0,0,0.00000
2021-03-12,4971.42324,4971.42324,0,0.00000,111,1,0,1,0,0,200.00000
2021-03-13,4971.42324,4971.42324,0,0.00000,111,0,0,0,0,0,0.00000
2021-03-14,4971.42324,4971.42324,0,0.00000,111,0,0,0,0,0,0.00000
2021-03-15,5123.06962,5123.06962,0,0.00000,113,2,0,0,0,0,0.00000
2021-03-16,5123.06962,5123.06962,0,0.00000,113,0,0,0,0,0,0.00000
2021-03-17,5123.06962,5123.06962,0,0.00000,113,0,0,0,0,0,0.00000
2021-03-18,5104.03567,5104.03567,0,0.00000,113,1,0,1,0,0,200.00000
2021-03-19,5104.43371,5104.43371,0,0.00000,114,1,0,0,0,0,0.00000
2021-03-20,5104.43371,5104.43371,0,0.00000,114,0,0,0,0,0,0.00000
2021-03-21,5102.20871,5102.20871,0,0.00000,114,1,0,1,0,0,200.00000
2021-03-22,5095.09252,5095.09252,0,0.00000,112,0,0,2,0,0,400.00000
2021-03-23,4912.64851,4912.64851,0,0.00000,111,0,0,1,0,0,200.00000
2021-03-24,4904.34505,4904.34505,0,0.00000,109,0,0,2,0,0,400.00000
2021-03-25,4904.34505,4904.34505,0,0.00000,109,0,0,0,0,0,0.00000
2021-03-26,4900.95533,4900.95533,0,0.00000,108,0,0,1,0,0,200.00000
2021-03-27,4894.21573,4894.21573,0,0.00000,107,0,0,1,0,0,200.00000
2021-03-28,4892.40380,4892.40380,0,0.00000,106,0,0,1,0,0,200.00000
2021-03-29,4892.40380,4892.40380,0,0.00000,106,0,0,0,0,0,0.00000
2021-03-30,5247.67491,5247.67491,0,0.00000,107,1,0,0,0,0,0.00000
2021-03-31,5247.67491,5247.67491,0,0.00000,107,0,0,0,0,0,0.00000
2021-04-01,5247.67491,5247.67491,0,0.00000,107,0,0,0,0,0,0.00000
2021-04-02,5247.67491,5247.67491,0,0.00000,107,0,0,0,0,0,0.00000
2021-04-03,5247.67491,5247.67491,0,0.00000,107,0,0,0,0,0,0.00000
2021-04-04,5247.67491,5247.67491,0,0.00000,107,0,0,0,0,0,0.00000
2021-04-05,5247.67491,5247.67491,0,0.00000,107,0,0,0,0,0,0.00000
2021-04-06,5247.57109,5247.57109,0,0.00000,106,0,0,1,0,0,200.00000
2021-04-07,5247.57109,5247.57109,0,0.00000,106,0,0,0,0,0,0.00000
2021-04-08,5247.57109,5247.57109,0,0.00000,106,0,0,0,0,0,0.00000
2021-04-09,5247.57109,5247.57109,0,0.00000,106,0,0,0,0,0,0.00000
2021-04-10,5247.57109,5247.57109,0,0.00000,106,0,0,0,0,0,0.00000
2021-04-11,5247.57109,5247.57109,0,0.00000,106,0,0,0,0,0,0.00000
2021-04-12,5247.57109,5247.57109,0,0.00000,106,0,0,0,0,0,0.00000
2021-04-13,4901.89761,4901.89761,0,0.00000,104,0,0,2,0,0,400.00000
2021-04-14,4853.96715,4853.96715,0,0.00000,103,0,0,1,0,0,200.00000
2021-04-15,4881.37911,4881.37911,0,0.00000,104,1,0,0,0,0,0.00000
2021-04-16,4870.55328,4870.55328,0,0.00000,103,0,0,1,0,0,200.00000
2021-04-17,4871.08737,4871.08737,0,0.00000,104,1,0,0,0,0,0.00000
2021-04-18,4871.08737,4871.08737,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-19,4871.08737,4871.08737,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-20,4871.08737,4871.08737,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-21,4871.08737,4871.08737,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-22,4871.13622,4871.13622,0,0.00000,105,1,0,0,0,0,0.00000
2021-04-23,4873.41165,4873.41165,0,0.00000,106,1,0,0,0,0,0.00000
2021-04-24,4871.13427,4871.13427,0,0.00000,105,0,0,1,0,0,200.00000
2021-04-25,4870.85465,4870.85465,0,0.00000,104,0,0,1,0,0,200.00000
2021-04-26,4870.85465,4870.85465,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-27,4870.85465,4870.85465,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-28,4870.85465,4870.85465,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-29,4870.85465,4870.85465,0,0.00000,104,0,0,0,0,0,0.00000
2021-04-30,4870.85465,4870.85465,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-01,4847.38836,4847.38836,0,0.00000,104,1,0,1,0,0,200.00000
2021-05-02,4847.38836,4847.38836,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-03,4847.38836,4847.38836,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-04,4847.53868,4847.53868,0,0.00000,105,1,0,0,0,0,0.00000
2021-05-05,4847.53868,4847.53868,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-06,4847.53868,4847.53868,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-07,4846.65211,4846.65211,0,0.00000,104,0,0,1,0,0,200.00000
2021-05-08,4859.36294,4859.36294,0,0.00000,105,1,0,0,0,0,0.00000
2021-05-09,4862.55906,4862.55906,0,0.00000,106,1,0,0,0,0,0.00000
2021-05-10,4573.38790,4573.38790,0,0.00000,105,0,0,1,0,0,200.00000
2021-05-11,4573.38790,4573.38790,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-12,4573.38790,4573.38790,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-13,4416.27200,4416.27200,0,0.00000,104,0,0,1,0,0,200.00000
2021-05-14,4416.27200,4416.27200,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-15,4424.52873,4424.52873,0,0.00000,105,2,0,1,0,0,200.00000
2021-05-16,4424.52873,4424.52873,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-17,4424.52873,4424.52873,0,0.00000,105,0,0,0,0,0,0.00000
2021-05-18,4562.22523,4562.22523,0,0.00000,106,1,0,0,0,0,0.00000
2021-05-19,4561.83319,4561.83319,0,0.00000,105,0,0,1,0,0,200.00000
2021-05-20,4559.05483,4559.05483,0,0.00000,104,0,0,1,0,0,200.00000
2021-05-21,4568.49158,4568.49158,0,0.00000,105,1,0,0,0,0,0.00000
2021-05-22,4567.53844,4567.53844,0,0.00000,104,0,0,1,0,0,200.00000
2021-05-23,4567.53844,4567.53844,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-24,4561.89848,4561.89848,0,0.00000,103,0,0,1,0,0,200.00000
2021-05-25,4561.89848,4561.89848,0,0.00000,103,0,0,0,0,0,0.00000
