datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-04-27,1038,2.0,2.0,312.62869660460024,0.0,511.0,3573.090686690698,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-28,1034,3.0,3.0,315.82694414019716,0.0,518.0,3558.6712839391566,3200.0,1400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-29,1030,6.0,6.0,318.42552026286967,0.0,522.0,3576.5042740619524,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,1032,0.0,0.0,320.6243154435926,0.0,524.0,3543.975128162166,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-01,1030,4.0,4.0,323.6226725082147,0.0,530.0,3553.9592188308807,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-02,1028,1.0,1.0,327.02081051478643,0.0,538.0,3537.3831825938223,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-03,1021,1.0,1.0,329.4194961664841,0.0,541.0,3422.6964735394386,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-04,1019,2.0,2.0,332.2179627601314,0.0,546.0,3379.2373923474333,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,1016,1.0,1.0,335.4162102957284,0.0,553.0,3351.6259068629183,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-06,1010,3.0,3.0,337.61500547645124,0.0,555.0,3344.707492082626,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-07,1011,3.0,3.0,340.2135815991238,0.0,559.0,3358.767801027576,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-08,1010,6.0,6.0,342.4123767798467,0.0,561.0,3286.8907664767776,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-09,1014,3.0,3.0,345.0109529025192,0.0,565.0,3275.6737172232265,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-10,1013,3.0,3.0,347.4096385542169,0.0,568.0,3268.1546546530003,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-11,1013,3.0,3.0,349.60843373493975,0.0,570.0,3267.1655971068335,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-12,1014,5.0,5.0,352.0071193866375,0.0,573.0,3264.0167469593807,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-13,1016,3.0,3.0,354.00602409638554,0.0,574.0,3250.975511592196,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-14,1018,4.0,4.0,357.0043811610077,0.0,580.0,3242.343170458068,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-15,1016,2.0,2.0,359.6029572836802,0.0,584.0,3232.114525950353,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,1014,3.0,3.0,362.80120481927713,0.0,591.0,3222.4959172770737,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-17,1010,2.0,2.0,365.5996714129244,0.0,596.0,3192.312291875548,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-18,1007,4.0,4.0,367.99835706462216,0.0,599.0,3127.4081734408837,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-19,1008,3.0,3.0,370.5969331872946,0.0,603.0,3078.625287069893,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,1007,2.0,2.0,372.79572836801754,0.0,605.0,2996.744807086127,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-21,1007,4.0,4.0,375.39430449069005,0.0,609.0,2950.2972006731356,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-22,1007,2.0,2.0,377.9928806133625,0.0,613.0,2953.356603726604,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-23,1005,4.0,4.0,380.1916757940855,0.0,615.0,2958.724151312381,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-24,1007,5.0,5.0,382.790251916758,0.0,619.0,2954.0108193971428,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-25,1008,2.0,2.0,385.78860898138004,0.0,625.0,2895.6689274057753,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-26,1004,4.0,4.0,388.38718510405255,0.0,629.0,2891.566466906903,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-27,1004,2.0,2.0,390.7858707557503,0.0,632.0,2877.6805981704465,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-28,1003,3.0,3.0,393.184556407448,0.0,635.0,2883.329698068338,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-29,1003,2.0,2.0,395.98302300109526,0.0,640.0,2856.8028626608616,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-05-30,1000,4.0,4.0,398.7814895947426,0.0,645.0,2844.7870548195933,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-31,999,2.0,2.0,401.1801752464403,0.0,648.0,2844.1956924811493,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-06-01,998,4.0,4.0,403.7787513691128,0.0,652.0,2878.322842001458,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-02,998,1.0,1.0,406.77710843373495,0.0,658.0,2844.4455254703034,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-03,993,6.0,6.0,409.57557502738223,0.0,663.0,2844.774680324143,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-04,994,1.0,1.0,411.77437020810515,0.0,665.0,2840.835304694449,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-05,993,1.0,1.0,414.3729463307776,0.0,669.0,2815.117388793715,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-06,990,1.0,1.0,416.7716319824753,0.0,672.0,2806.288927079632,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-06-07,988,2.0,2.0,419.5700985761227,0.0,677.0,2771.49159695813,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-08,985,3.0,3.0,421.5690032858708,0.0,678.0,2773.653967224951,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,987,3.0,3.0,424.3674698795181,0.0,683.0,2769.2852829143876,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10,985,5.0,5.0,427.3658269441402,0.0,689.0,2725.74320196694,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-11,984,5.0,5.0,429.76451259583786,0.0,692.0,2789.571505016569,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-12,986,0.0,0.0,433.16265060240966,0.0,700.0,2747.2075606703283,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,978,1.0,1.0,435.5613362541073,0.0,703.0,2717.110490018945,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-06-14,976,6.0,6.0,439.3592552026287,0.0,713.0,2652.0428607944223,3800.0,2000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-15,972,1.0,1.0,442.157721796276,0.0,718.0,2614.1712238920672,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-06-16,968,3.0,3.0,444.3565169769989,0.0,723.0,2591.2894926955255,2200.0,1000.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-06-17,966,4.0,4.0,444.7562979189486,0.0,725.0,2598.968331236513,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18,968,1.0,1.0,445.1560788608981,0.0,727.0,2590.3134639159834,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,967,1.0,1.0,445.95564074479734,0.0,731.0,2572.2939425445466,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,964,4.0,4.0,447.1549835706462,0.0,737.0,2491.897485905862,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,962,3.0,3.0,447.7546549835707,0.0,740.0,2544.69597870022,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,962,2.0,2.0,448.1544359255203,0.0,742.0,2544.2457759621325,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,962,9.0,9.0,448.95399780941943,0.0,746.0,2591.2130366259225,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-24,967,4.0,4.0,449.7535596933187,0.0,750.0,2530.6016161928237,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-25,967,4.0,4.0,449.95345016429354,0.0,751.0,2533.992302298658,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,970,5.0,5.0,451.1527929901424,0.0,757.0,2542.496326736823,1200.0,1200.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,969,4.0,4.0,451.552573932092,0.0,759.0,2550.8259948699865,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,971,7.0,7.0,452.55202628696605,0.0,764.0,2552.6643654463433,1000.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,973,2.0,2.0,452.95180722891564,0.0,766.0,2568.1718019148793,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,973,4.0,4.0,454.3510405257393,0.0,773.0,2557.0495567625408,1400.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,970,6.0,6.0,455.9501642935378,0.0,781.0,2542.1229863712524,1600.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,968,4.0,4.0,460.14786418400877,0.0,793.0,2458.020644508235,4200.0,2400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-03,960,5.0,5.0,462.7464403066813,0.0,797.0,2455.3084934060084,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,961,0.0,0.0,464.5454545454545,0.0,797.0,2455.3084934060084,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-05,961,3.0,3.0,467.144030668127,0.0,801.0,2455.2368839619207,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-06,960,5.0,5.0,469.54271631982476,0.0,804.0,2448.3735340711887,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-07,962,3.0,3.0,471.54162102957287,0.0,805.0,2451.724971568523,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,964,3.0,3.0,473.3406352683461,0.0,805.0,2455.4620864174885,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,967,3.0,3.0,475.1396495071195,0.0,805.0,2471.4155445760503,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-10,970,4.0,4.0,477.1385542168674,0.0,806.0,2485.8622849339813,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,973,3.0,3.0,479.33734939759034,0.0,808.0,2485.971659779266,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,974,4.0,4.0,481.53614457831327,0.0,810.0,2465.2570090832405,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,976,2.0,2.0,483.9348302300109,0.0,813.0,2466.0224223626115,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-14,975,0.0,0.0,486.33351588170865,0.0,816.0,2462.2340175639647,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-15,972,2.0,2.0,489.33187294633075,0.0,822.0,2455.465976046156,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,968,1.0,1.0,491.53066812705373,0.0,824.0,2466.2293019996323,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-17,967,4.0,4.0,493.9293537787513,0.0,827.0,2462.2311461125823,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,968,4.0,4.0,496.1281489594743,0.0,829.0,2435.415868138547,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-19,970,3.0,3.0,498.52683461117203,0.0,832.0,2435.2988238987355,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,970,2.0,2.0,500.9255202628696,0.0,835.0,2430.1644801103553,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,969,3.0,3.0,503.72398685651694,0.0,840.0,2421.9637208564873,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-22,967,3.0,3.0,506.52245345016433,0.0,845.0,2432.1531362345713,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-23,965,3.0,3.0,509.1210295728368,0.0,849.0,2439.0697870015297,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-24,964,3.0,3.0,511.1199342825849,0.0,850.0,2442.88472391684,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,966,4.0,4.0,513.3187294633078,0.0,852.0,2438.456883415471,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-26,968,2.0,2.0,515.9173055859803,0.0,856.0,2438.049534272081,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,966,4.0,4.0,517.7163198247536,0.0,856.0,2483.721621827356,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,970,4.0,4.0,519.9151150054764,0.0,858.0,2596.723682433706,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-29,972,2.0,2.0,522.3138006571742,0.0,861.0,2599.2037121355625,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-30,971,3.0,3.0,525.5120481927711,0.0,868.0,2580.3122513943395,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-31,967,4.0,4.0,527.9107338444687,0.0,871.0,2598.0766124670713,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-01,968,3.0,3.0,530.3094194961665,0.0,874.0,2583.946469797692,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-02,968,1.0,1.0,532.5082146768893,0.0,876.0,2565.375042556675,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-03,967,5.0,5.0,534.9069003285871,0.0,879.0,2570.3407697370435,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-04,969,1.0,1.0,536.9058050383352,0.0,880.0,2546.3098917826273,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-05,969,6.0,6.0,538.9047097480833,0.0,881.0,2552.309509118571,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-08-06,974,3.0,3.0,541.7031763417306,0.0,886.0,2535.4769103941644,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,972,6.0,6.0,544.1018619934283,0.0,889.0,2583.5746793532603,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-08,975,1.0,1.0,546.500547645126,0.0,892.0,2560.524030254529,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-09,973,6.0,6.0,548.6993428258488,0.0,894.0,2562.02156491021,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-10,977,5.0,5.0,551.0980284775466,0.0,897.0,2551.2764873544343,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-11,979,1.0,1.0,553.896495071194,0.0,902.0,2551.2847282099,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-12,975,2.0,2.0,556.6949616648411,0.0,907.0,2548.28082475779,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-08-13,972,7.0,7.0,559.2935377875137,0.0,911.0,2546.2079902692467,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,975,2.0,2.0,561.8921139101861,0.0,915.0,2539.899094221609,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-08-15,973,1.0,1.0,564.4906900328587,0.0,919.0,2574.536277386342,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-16,970,3.0,3.0,567.6889375684556,0.0,926.0,2545.081863070007,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-17,966,1.0,1.0,569.8877327491786,0.0,928.0,2535.55791160182,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-18,965,2.0,2.0,572.4863088718511,0.0,932.0,2535.534671078118,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-08-19,963,4.0,4.0,575.0848849945236,0.0,936.0,2530.244234103609,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-20,963,2.0,2.0,576.8838992332968,0.0,936.0,2532.070696186861,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-21,965,5.0,5.0,579.6823658269441,0.0,941.0,2529.536425285599,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-22,965,3.0,3.0,581.8811610076671,0.0,943.0,2557.714372779238,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
