leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00732_0000000010,ABRAND00732,1,0.04168501982808966,52.95,-114.78,active,139,500.62041412742565,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,,,0.13062098501070665,16.515677623261503,0.628194015177862
ABRAND01148_0000000018,ABRAND01148,4,0.04163036770761836,55.08,-110.57,active,184,661.8229336686337,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,0.1316916488222698,16.55730799096912,0.6297774771731933
ABRAND00384_0000000021,ABRAND00384,1,0.040457255755312956,53.28,-116.03,active,109,381.0102518012353,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,0.0,,0.13276231263383298,16.597765246724435,0.631316318419417
ABRAND00713_0000000014,ABRAND00713,2,0.03997156061387305,52.12,-114.9,active,174,600.916453644722,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,,,0.13383297644539616,16.637736807338307,0.6328366856563984
ABRAND00218_0000000014,ABRAND00218,3,0.03980955702104918,54.35,-118.69,active,150,515.9318589927974,,,0.03980955702104918,True,unknown,2021-08-02,1674,1717.0,2021-12-15 08:00:00,OGI,1.0,OGI,2021-12-15 08:00:00,False,,,1.0,,0.13490364025695933,16.677546364359355,0.6343508908884188
ABRAND00193_0000000012,ABRAND00193,1,0.03948228747941263,54.5,-118.8,active,68,231.9663353990451,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,0.13597430406852248,16.717028651838767,0.6358526480228136
ABRAND00872_0000000019,ABRAND00872,3,0.0394589010964265,52.26,-114.32,active,80,272.7399243785,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,1.0,,0.13704496788008566,16.756487552935194,0.6373535156275045
ABRAND00175_0000000014,ABRAND00175,2,0.037610369731865656,55.34,-118.94,active,33,107.23468617949537,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.13811563169164884,16.79409792266706,0.6387840720789641
ABRAND01138_0000000012,ABRAND01138,3,0.037285298200379194,54.86,-110.67,active,44,141.74378963856157,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.139186295503212,16.83138322086744,0.6402022640368049
ABRAND00849_0000000018,ABRAND00849,2,0.03688312266455454,52.37,-114.36,active,280,892.2765035009035,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,0.0,,0.14025695931477516,16.868266343531996,0.6416051587558391
ABRAND00502_0000000013,ABRAND00502,2,0.036846294440654764,53.1,-115.71,active,236,751.310682162727,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.0,,0.14132762312633834,16.90511263797265,0.6430066526682959
ABRAND00339_0000000015,ABRAND00339,1,0.035805457476419576,53.39,-116.21,active,167,516.6297848357628,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,,0.14239828693790152,16.94091809544907,0.6443685570727337
ABRAND00722_0000000013,ABRAND00722,3,0.0357911194360999,52.91,-114.83,active,53,163.8946941217887,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,0.14346895074946467,16.976709214885172,0.6457299161122566
ABRAND00956_0000000013,ABRAND00956,1,0.03556744963886836,52.85,-114.12,active,283,869.6668246098982,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,0.14453961456102785,17.01227666452404,0.6470827675972486
ABRAND00285_0000000011,ABRAND00285,1,0.03549437129866158,54.0,-117.38,active,44,134.93540192899187,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,1.0,,0.14561027837259102,17.047771035822702,0.6484328394581158
ABRAND00868_0000000012,ABRAND00868,1,0.03542467401739733,52.93,-114.33,active,288,881.4792485097014,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,0.14668094218415417,17.083195709840098,0.649780260297574
ABRAND00127_0000000014,ABRAND00127,1,0.03530183176390758,55.09,-119.29,active,2,6.100156528803231,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,0.14775160599571735,17.118497541604004,0.6511230086815498
ABRAND01088_0000000020,ABRAND01088,4,0.035299345040937936,50.97,-111.51,active,174,530.6762336074446,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,,0.14882226980728053,17.15379688664494,0.6524656624799736
ABRAND00518_0000000017,ABRAND00518,1,0.035141562204340594,54.07,-115.64,active,363,1102.151843727175,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,1.0,,0.1498929336188437,17.18893844884928,0.6538023148150661
ABRAND00779_0000000023,ABRAND00779,1,0.035068630309127116,52.81,-114.57,active,320,969.5774907867465,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,0.15096359743040685,17.224007079158408,0.6551361930962485
ABRAND00251_0000000016,ABRAND00251,1,0.03505766384471931,53.88,-117.85,active,104,315.01414424310985,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,0.15203426124197003,17.259064743003126,0.6564696542545331
ABRAND00749_0000000013,ABRAND00749,2,0.03488519674199092,53.07,-114.69,active,181,545.5486607299508,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,1.0,,0.1531049250535332,17.29394993974512,0.6577965554154492
ABRAND00230_0000000018,ABRAND00230,4,0.03487642349200938,54.62,-118.59,active,201,605.6779209316318,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,0.0,,0.15417558886509636,17.328826363237127,0.6591231228750629
ABRAND00615_0000000023,ABRAND00615,1,0.03482832843427513,52.91,-115.27,active,81,243.74257371443107,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,1.0,,0.15524625267665954,17.363654691671403,0.6604478609802827
ABRAND01049_0000000017,ABRAND01049,1,0.0347272322513745,51.41,-112.94,active,22,66.00952306341266,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.1563169164882227,17.398381923922777,0.6617687537684345
ABRAND01010_0000000012,ABRAND01010,1,0.034651123961373716,53.28,-113.86,active,141,422.13385254703917,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,0.0,,0.1573875802997859,17.43303304788415,0.6630867516846122
ABRAND00280_0000000012,ABRAND00280,2,0.034562214333481056,54.22,-117.49,active,14,41.806454457778685,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,0.15845824411134904,17.467595262217632,0.664401367814259
ABRAND00741_0000000013,ABRAND00741,4,0.034494525446712276,52.13,-114.74,active,353,1052.0554305043672,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,,0.15952890792291222,17.502089787664342,0.6657134093142398
ABRAND00498_0000000013,ABRAND00498,1,0.03448944842392335,53.05,-115.72,active,318,947.6044933369787,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,0.1605995717344754,17.536579236088265,0.6670252577034441
ABRAND00628_0000000020,ABRAND00628,1,0.03444381919341091,53.22,-115.22,active,356,1059.4367682786103,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.0,,0.16167023554603854,17.571023055281675,0.6683353705290114
ABRAND00021_0000000013,ABRAND00021,1,0.034140495252241346,57.31,-119.89,active,88,259.5770135018414,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,1.0,,0.16274089935760172,17.605163550533916,0.6696339460571786
ABRAND00611_0000000014,ABRAND00611,1,0.034112230250680116,53.06,-115.28,active,157,462.72558090442567,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,,,0.1638115631691649,17.639275780784597,0.6709314464914123
ABRAND00687_0000000011,ABRAND00687,2,0.03401517357568835,52.91,-115.04,active,165,484.9203144950131,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,0.16488222698072805,17.673290954360287,0.6722252552562061
ABRAND00693_0000000017,ABRAND00693,1,0.033951857426702294,52.97,-115.01,active,187,548.5533700717436,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,0.16595289079229122,17.70724281178699,0.6735166557137682
ABRAND00924_0000000014,ABRAND00924,2,0.03386921211658713,52.68,-114.21,active,233,681.827882961439,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,1.0,,0.1670235546038544,17.74111202390358,0.6748049126557942
ABRAND00082_0000000017,ABRAND00082,1,0.03369422670956517,55.14,-119.56,active,228,663.7493107970663,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,,0.16809421841541758,17.774806250613143,0.6760865138136651
ABRAND00708_0000000012,ABRAND00708,1,0.033595944168496594,52.68,-114.94,active,348,1010.1359725030208,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,,0.16916488222698073,17.80840219478164,0.6773643766747792
ABRAND01137_0000000015,ABRAND01137,2,0.03353135157173142,55.83,-110.68,active,148,428.77209881804407,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,,,0.1702355460385439,17.84193354635337,0.6786397826774078
ABRAND00633_0000000009,ABRAND00633,3,0.03339540884873179,52.95,-115.2,active,56,161.58034617370387,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,0.17130620985010708,17.875328955202104,0.6799100179321602
ABRAND00487_0000000011,ABRAND00487,1,0.03334469343587018,53.65,-115.76,active,177,509.93372777607556,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,0.17237687366167023,17.908673648637976,0.6811783241641038
ABRAND00301_0000000018,ABRAND00301,1,0.03333146367022523,54.15,-116.92,active,261,751.637838349047,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,,0.1734475374732334,17.942005112308202,0.6824461271857167
ABRAND00702_0000000013,ABRAND00702,1,0.03317700212124948,52.92,-114.95,active,141,404.1755106419097,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,0.1745182012847966,17.97518211442945,0.6837080550732384
ABRAND00998_0000000013,ABRAND00998,4,0.03300941044176478,52.77,-113.94,active,228,650.2589781744128,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,,0.17558886509635976,18.008191524871215,0.6849636084060826
ABRAND00522_0000000013,ABRAND00522,2,0.03289045532498424,53.02,-115.63,active,155,440.46897771218903,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,1.0,,0.1766595289079229,18.0410819801962,0.6862146371354476
ABRAND00568_0000000016,ABRAND00568,1,0.032868079181572314,52.86,-115.48,active,42,119.27168573408962,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,0.1777301927194861,18.073950059377772,0.6874648147608072
ABRAND01137_0000000017,ABRAND01137,3,0.032760387746810414,55.83,-110.68,active,60,169.82985007946522,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.17880085653104927,18.106710447124584,0.6887108962106212
ABRAND00133_0000000021,ABRAND00133,1,0.032267144937139405,54.99,-119.26,active,50,139.39406612844223,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,0.17987152034261242,18.138977592061725,0.6899382165663928
ABRAND00811_0000000019,ABRAND00811,1,0.031804295804351665,52.0,-114.47,active,307,843.6025853512671,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,,0.1809421841541756,18.170781887866077,0.6911479318888267
ABRAND00329_0000000012,ABRAND00329,1,0.031801147642018364,53.16,-116.26,active,63,173.10000684503436,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,1.0,,0.18201284796573877,18.202583035508095,0.6923575274670527
ABRAND01052_0000000011,ABRAND01052,3,0.031666600879331215,56.17,-112.92,active,325,889.1981526916205,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,1.0,,0.18308351177730195,18.234249636387425,0.6935620053944618
ABRAND00169_0000000015,ABRAND00169,1,0.03165661999432133,54.69,-118.97,active,120,328.21583610112356,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,0.1841541755888651,18.265906256381747,0.6947661036866919
ABRAND01159_0000000010,ABRAND01159,2,0.031565602405586944,55.1,-110.47,active,354,965.4528889363202,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,0.18522483940042828,18.297471858787333,0.6959667400135202
ABRAND00579_0000000021,ABRAND00579,4,0.031481211737328374,53.07,-115.42,active,293,796.9531713728153,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,0.18629550321199145,18.328953070524662,0.6971641664379791
ABRAND00266_0000000009,ABRAND00266,1,0.031443059724947105,54.09,-117.62,active,265,719.920295462389,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,,0.1873661670235546,18.360396130249608,0.6983601417039452
ABRAND00961_0000000013,ABRAND00961,1,0.031199692775231772,52.71,-114.11,active,246,663.1307501218863,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,1.0,,0.18843683083511778,18.39159582302484,0.6995468602100744
ABRAND00245_0000000015,ABRAND00245,1,0.031147744807261384,54.29,-118.1,active,282,758.9085726799623,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,0.18950749464668096,18.4227435678321,0.7007316028116525
ABRAND00738_0000000019,ABRAND00738,1,0.03114720907915702,53.1,-114.76,active,84,226.05398461289,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,1.0,,0.19057815845824413,18.45389077691126,0.7019163250361565
ABRAND00783_0000000015,ABRAND00783,1,0.031110316056193205,52.16,-114.56,active,309,830.5707739418237,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,1.0,,0.19164882226980728,18.48500109296745,0.7030996439893713
ABRAND00183_0000000011,ABRAND00183,1,0.03094404739368225,54.42,-118.87,active,213,569.4694929954132,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,1.0,,0.19271948608137046,18.515945140361133,0.7042766387104787
ABRAND00032_0000000015,ABRAND00032,3,0.030885237849934688,55.04,-119.83,active,94,250.83754772202957,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,0.19379014989293364,18.546830378211066,0.7054513965386012
ABRAND00956_0000000015,ABRAND00956,1,0.030778329521324383,52.85,-114.12,active,205,545.1457724816975,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,1.0,,0.1948608137044968,18.57760870773239,0.706622087977579
ABRAND00306_0000000010,ABRAND00306,1,0.030453757266407724,54.19,-116.55,active,284,747.2621143002061,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,,0.19593147751605997,18.6080624649988,0.7077804339135333
ABRAND00073_0000000011,ABRAND00073,2,0.030445442045298726,54.72,-119.58,active,107,281.4620226203777,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,1.0,,0.19700214132762314,18.638507907044097,0.7089384635698741
ABRAND00441_0000000008,ABRAND00441,3,0.030363992676185836,53.21,-115.89,active,205,537.8070382806036,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.0,,0.19807280513918632,18.668871899720283,0.7100933951997588
ABRAND00292_0000000014,ABRAND00292,4,0.030025015451627248,53.97,-117.25,active,313,811.972497861446,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,1.0,,0.19914346895074947,18.69889691517191,0.7112354334159668
ABRAND00836_0000000018,ABRAND00836,2,0.029841507311277472,52.38,-114.4,active,14,36.096287243721235,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,0.20021413276231265,18.72873842248319,0.712370491675425
ABRAND00679_0000000011,ABRAND00679,1,0.02979674015313961,52.91,-115.06,active,198,509.73879314779,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,,0.20128479657387582,18.758535162636328,0.713503847161224
ABRAND00479_0000000013,ABRAND00479,2,0.029790097541419428,53.68,-115.78,active,275,707.8127175841256,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,1.0,,0.20235546038543897,18.788325260177746,0.714636949987155
ABRAND00957_0000000017,ABRAND00957,1,0.029605210582407903,52.9,-114.12,active,93,237.88378807176397,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,0.20342612419700215,18.817930470760153,0.7157630204112807
ABRAND00499_0000000018,ABRAND00499,4,0.029559936137749553,53.11,-115.72,active,260,664.0344053984061,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,0.20449678800856533,18.847490406897904,0.7168873687664835
ABRAND00222_0000000015,ABRAND00222,2,0.029515549149661514,54.4,-118.68,active,205,522.7794065388048,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,1.0,,0.20556745182012848,18.877005956047565,0.7180100288082605
ABRAND00554_0000000011,ABRAND00554,3,0.02940996906568436,52.85,-115.53,active,359,912.2266564917712,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,0.20663811563169165,18.90641592511325,0.7191286729823032
ABRAND01108_0000000009,ABRAND01108,3,0.02912737230746142,55.65,-111.05,active,212,533.5202530813094,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,0.20770877944325483,18.93554329742071,0.7202365682427213
ABRAND00291_0000000012,ABRAND00291,2,0.029123940215968723,54.07,-117.25,active,311,782.5719231791661,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,1.0,,0.208779443254818,18.96466723763668,0.7213443329593382
ABRAND00261_0000000014,ABRAND00261,1,0.02886128877953852,54.06,-117.65,active,143,356.58699512895436,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,1.0,,0.20985010706638116,18.993528526416217,0.7224421074070599
ABRAND00494_0000000010,ABRAND00494,2,0.028817686235707327,52.89,-115.73,active,131,326.17009989022984,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,1.0,,0.21092077087794434,19.022346212651925,0.7235382233786534
ABRAND00116_0000000016,ABRAND00116,1,0.028610142296580467,55.29,-119.34,active,232,573.4845803064961,,,,False,unknown,2021-05-12,1592,,,,,,,False,,,1.0,,0.2119914346895075,19.050956354948507,0.7246264451624684
ABRAND00447_0000000015,ABRAND00447,1,0.028526436688909078,53.0,-115.87,active,81,199.6394145236613,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,1.0,,0.21306209850107066,19.079482791637417,0.725711483101032
ABRAND00426_0000000017,ABRAND00426,1,0.028512035847193258,53.07,-115.91,active,132,325.17406643006973,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,0.21413276231263384,19.10799482748461,0.7267959732859527
ABRAND00122_0000000016,ABRAND00122,5,0.028253574769685676,54.73,-119.3,active,265,646.8938479267233,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,,0.21520342612419702,19.136248402254296,0.7278706325874094
ABRAND01034_0000000013,ABRAND01034,4,0.02824889889940306,51.38,-113.24,active,137,334.3765664924542,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,1.0,,0.2162740899357602,19.1644973011537,0.728945114036416
ABRAND00486_0000000022,ABRAND00486,3,0.02821019471262431,53.15,-115.76,active,92,224.23719573170814,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,1.0,,0.21734475374732334,19.192707495866323,0.7300181233243009
ABRAND01041_0000000011,ABRAND01041,1,0.028193187238800238,56.11,-113.12,active,286,696.6649339456495,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,0.21841541755888652,19.22090068310512,0.7310904857121001
ABRAND00849_0000000019,ABRAND00849,2,0.028119587945366925,52.37,-114.36,active,148,359.570794974996,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.0,,0.2194860813704497,19.249020271050487,0.732160048660681
ABRAND00151_0000000021,ABRAND00151,2,0.028027182100777488,54.23,-119.13,active,48,116.23432960834441,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,1.0,,0.22055674518201285,19.277047453151265,0.7332260968398493
ABRAND00068_0000000013,ABRAND00068,2,0.028018184284232018,57.4,-119.6,active,199,481.73345330937167,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,1.0,,0.22162740899357602,19.305065637435497,0.7342918027760511
ABRAND00719_0000000007,ABRAND00719,3,0.027965779597348812,52.52,-114.86,active,359,867.4313652387266,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,0.2226980728051392,19.333031417032846,0.7353555154358389
ABRAND00198_0000000014,ABRAND00198,3,0.02791150853142895,54.31,-118.78,active,139,335.2060528590491,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,0.22376873661670238,19.360942925564274,0.7364171638292014
ABRAND00373_0000000016,ABRAND00373,2,0.02774618384076821,53.25,-116.07,active,65,155.82256844975427,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,1.0,,0.22483940042826553,19.388689109405043,0.7374725238955814
ABRAND00830_0000000016,ABRAND00830,2,0.027694846534060635,52.55,-114.42,active,153,366.10371530305434,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,0.2259100642398287,19.416383955939104,0.7385259312846589
ABRAND01030_0000000010,ABRAND01030,2,0.027620078878639587,50.11,-113.36,active,58,138.4097392766387,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,0.22698072805139188,19.444004034817745,0.7395764947944399
ABRAND00552_0000000015,ABRAND00552,3,0.027614472140715395,52.69,-115.54,active,132,314.937531870431,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,0.22805139186295503,19.47161850695846,0.7406268450450805
ABRAND00079_0000000012,ABRAND00079,1,0.027449010651373517,54.72,-119.56,active,153,362.8539616026368,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,0.2291220556745182,19.499067517609834,0.7416709017654333
