leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00833_0000000001,ABRAND00833,1,1,52.33,-114.42,repaired,365,12096.0,,,,True,unknown,2016-05-22,0,,2017-05-21,natural,1.0,natural,2017-05-21,False,2017-05-21 00:00:00,0.0,1.0,0.5601374570446735,897,0.7779705117085863
ABRAND00282_0000000005,ABRAND00282,4,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2018-05-07,491,,2019-05-07,natural,1.0,natural,2019-05-07,False,2019-05-07 00:00:00,0.0,1.0,0.5618556701030928,898,0.7788378143972247
ABRAND00282_0000000003,ABRAND00282,3,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2017-11-10,313,,2018-11-10,natural,1.0,natural,2018-11-10,False,2018-11-10 00:00:00,0.0,1.0,0.563573883161512,899,0.779705117085863
ABRAND00728_0000000012,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-09-27,999,,2020-09-26,natural,1.0,natural,2020-09-26,False,2020-09-26 00:00:00,0.0,1.0,0.5652920962199313,900,0.7805724197745013
ABRAND00728_0000000011,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-05-30,879,,2020-05-29,natural,1.0,natural,2020-05-29,False,2020-05-29 00:00:00,0.0,1.0,0.5670103092783505,901,0.7814397224631396
ABRAND00728_0000000010,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14,False,2020-05-14 00:00:00,0.0,1.0,0.5687285223367697,902,0.782307025151778
ABRAND00728_0000000009,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-04-03,822,,2020-04-02,natural,1.0,natural,2020-04-02,False,2020-04-02 16:30:00,0.0,1.0,0.570446735395189,903,0.7831743278404163
ABRAND00728_0000000007,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2018-01-03,367,,2019-01-03,natural,1.0,natural,2019-01-03,False,2019-01-03 16:30:00,0.0,1.0,0.5721649484536082,904,0.7840416305290546
ABRAND00728_0000000004,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2017-11-14,317,,2018-11-14,natural,1.0,natural,2018-11-14,False,2018-11-14 00:00:00,0.0,1.0,0.5738831615120275,905,0.784908933217693
ABRAND00728_0000000003,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2017-07-13,193,,2018-07-13,natural,1.0,natural,2018-07-13,False,2018-07-13 00:00:00,0.0,1.0,0.5756013745704467,906,0.7857762359063313
ABRAND00728_0000000001,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28 00:00:00,0.0,1.0,0.5773195876288659,907,0.7866435385949696
ABRAND01119_0000000011,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-08-26,1333,,2021-08-26,natural,1.0,natural,2021-08-26,False,2021-08-26 00:00:00,0.0,1.0,0.5790378006872852,908,0.7875108412836079
ABRAND01119_0000000010,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15 00:00:00,0.0,1.0,0.5807560137457044,909,0.7883781439722463
ABRAND01119_0000000009,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22 00:00:00,0.0,1.0,0.5824742268041238,910,0.7892454466608847
ABRAND01119_0000000007,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2019-06-30,910,,2020-06-29,natural,1.0,natural,2020-06-29,False,2020-06-29 00:00:00,0.0,1.0,0.584192439862543,911,0.790112749349523
ABRAND01119_0000000006,ABRAND01119,1,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2019-03-05,793,,2020-03-04,natural,1.0,natural,2020-03-04,False,2020-03-04 00:00:00,0.0,1.0,0.5859106529209622,912,0.7909800520381614
ABRAND01119_0000000005,ABRAND01119,1,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2019-01-12,741,,2020-01-12,natural,1.0,natural,2020-01-12,False,2020-01-12 00:00:00,0.0,1.0,0.5876288659793815,913,0.7918473547267997
ABRAND01119_0000000003,ABRAND01119,1,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2017-03-23,81,,2018-03-23,natural,1.0,natural,2018-03-23,False,2018-03-23 00:00:00,0.0,1.0,0.5893470790378007,914,0.792714657415438
ABRAND01119_0000000002,ABRAND01119,2,1,55.25,-110.9,repaired,365,31104.000000000004,,,,True,unknown,2016-12-28,0,,2017-12-27,natural,1.0,natural,2017-12-27,False,2017-12-27 00:00:00,0.0,1.0,0.5910652920962199,915,0.7935819601040763
ABRAND00741_0000000008,ABRAND00741,1,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26,False,2021-10-26 00:00:00,0.0,1.0,0.5927835051546392,916,0.7944492627927147
ABRAND00741_0000000007,ABRAND00741,4,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2020-09-09,1347,,2021-09-09,natural,1.0,natural,2021-09-09,False,2021-09-09 00:00:00,0.0,1.0,0.5945017182130584,917,0.795316565481353
ABRAND00741_0000000003,ABRAND00741,2,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15,False,2019-02-15 00:00:00,0.0,1.0,0.5962199312714777,918,0.7961838681699913
ABRAND00741_0000000001,ABRAND00741,1,1,52.13,-114.74,repaired,365,5356.8,,,,True,unknown,2016-03-05,0,,2017-03-04,natural,1.0,natural,2017-03-04,False,2017-03-04 00:00:00,0.0,1.0,0.5979381443298969,919,0.7970511708586296
ABRAND00741_0000000002,ABRAND00741,4,1,52.13,-114.74,repaired,365,3024.0,,,,True,unknown,2016-02-07,0,,2017-02-05,natural,1.0,natural,2017-02-05,False,2017-02-05 00:00:00,0.0,1.0,0.5996563573883161,920,0.797918473547268
ABRAND00175_0000000010,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08,natural,1.0,natural,2020-06-08,False,2020-06-08 00:00:00,0.0,1.0,0.6013745704467354,921,0.7987857762359063
ABRAND00175_0000000009,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2019-02-19,779,,2020-02-19,natural,1.0,natural,2020-02-19,False,2020-02-19 00:00:00,0.0,1.0,0.6030927835051546,922,0.7996530789245446
ABRAND00175_0000000007,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2018-12-20,718,,2019-12-20,natural,1.0,natural,2019-12-20,False,2019-12-20 00:00:00,0.0,1.0,0.6048109965635738,923,0.800520381613183
ABRAND00175_0000000004,ABRAND00175,1,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2018-04-27,481,,2019-04-27,natural,1.0,natural,2019-04-27,False,2019-04-27 00:00:00,0.0,1.0,0.6065292096219931,924,0.8013876843018214
ABRAND00175_0000000003,ABRAND00175,1,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2017-07-08,188,,2018-07-08,natural,1.0,natural,2018-07-08,False,2018-07-08 10:30:00,0.0,1.0,0.6082474226804123,925,0.8022549869904597
ABRAND00875_0000000014,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2020-07-06,1282,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06 16:30:00,0.0,1.0,0.6099656357388316,926,0.803122289679098
ABRAND00875_0000000013,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2020-03-14,1168,,2021-03-14,natural,1.0,natural,2021-03-14,False,2021-03-14 00:00:00,0.0,1.0,0.6116838487972508,927,0.8039895923677364
ABRAND00875_0000000012,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2019-12-06,1069,,2020-12-05,natural,1.0,natural,2020-12-05,False,2020-12-05 00:00:00,0.0,1.0,0.6134020618556701,928,0.8048568950563747
ABRAND00728_0000000013,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2020-06-16,1262,,2021-06-16,natural,1.0,natural,2021-06-16,False,2021-06-16 00:00:00,0.0,1.0,0.6151202749140894,929,0.805724197745013
ABRAND01099_0000000001,ABRAND01099,1,1,50.23,-111.31,repaired,365,6912.0,,,,True,unknown,2016-03-23,0,,2017-03-22,natural,1.0,natural,2017-03-22,False,2017-03-22 00:00:00,0.0,1.0,0.6168384879725086,930,0.8065915004336514
ABRAND01099_0000000002,ABRAND01099,2,1,50.23,-111.31,repaired,365,16156.800000000001,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07,False,2017-07-07 16:30:00,0.0,1.0,0.6185567010309279,931,0.8074588031222897
ABRAND00040_0000000006,ABRAND00040,3,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02,False,2019-05-02 00:00:00,0.0,1.0,0.6202749140893471,932,0.808326105810928
ABRAND00829_0000000002,ABRAND00829,1,1,52.47,-114.42,repaired,365,27820.800000000003,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19 00:00:00,0.0,1.0,0.6219931271477663,933,0.8091934084995663
ABRAND00829_0000000003,ABRAND00829,1,1,52.47,-114.42,repaired,365,17107.2,,,,True,unknown,2016-07-19,0,,2017-07-18,natural,1.0,natural,2017-07-18,False,2017-07-18 00:00:00,0.0,1.0,0.6237113402061856,934,0.8100607111882047
ABRAND00829_0000000001,ABRAND00829,1,1,52.47,-114.42,repaired,365,15724.800000000001,,,,True,unknown,2016-07-03,0,,2017-07-02,natural,1.0,natural,2017-07-02,False,2017-07-02 16:30:00,0.0,1.0,0.6254295532646048,935,0.810928013876843
ABRAND00428_0000000008,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20,False,2021-11-20 00:00:00,0.0,1.0,0.627147766323024,936,0.8117953165654813
ABRAND00428_0000000007,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2020-11-01,1400,,2021-11-01,natural,1.0,natural,2021-11-01,False,2021-11-01 00:00:00,0.0,1.0,0.6288659793814433,937,0.8126626192541196
ABRAND00428_0000000006,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2020-01-19,1113,,2021-01-18,natural,1.0,natural,2021-01-18,False,2021-01-18 00:00:00,0.0,1.0,0.6305841924398625,938,0.813529921942758
ABRAND00428_0000000005,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2019-09-02,974,,2020-09-01,natural,1.0,natural,2020-09-01,False,2020-09-01 00:00:00,0.0,1.0,0.6323024054982818,939,0.8143972246313964
ABRAND00428_0000000002,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18 00:00:00,0.0,1.0,0.634020618556701,940,0.8152645273200347
ABRAND00040_0000000013,ABRAND00040,2,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-12-08,1437,,2021-12-08,natural,1.0,natural,2021-12-08,False,2021-12-08 00:00:00,0.0,1.0,0.6357388316151202,941,0.8161318300086731
ABRAND00040_0000000012,ABRAND00040,3,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-10-05,1373,,2021-10-05,natural,1.0,natural,2021-10-05,False,2021-10-05 16:30:00,0.0,1.0,0.6374570446735395,942,0.8169991326973114
ABRAND00040_0000000010,ABRAND00040,1,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-05-04,1219,,2021-05-04,natural,1.0,natural,2021-05-04,False,2021-05-04 00:00:00,0.0,1.0,0.6391752577319587,943,0.8178664353859497
ABRAND00040_0000000009,ABRAND00040,1,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-05-03,1218,,2021-05-03,natural,1.0,natural,2021-05-03,False,2021-05-03 00:00:00,0.0,1.0,0.640893470790378,944,0.818733738074588
ABRAND00040_0000000008,ABRAND00040,4,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2019-01-28,757,,2020-01-28,natural,1.0,natural,2020-01-28,False,2020-01-28 00:00:00,0.0,1.0,0.6426116838487972,945,0.8196010407632264
ABRAND00040_0000000005,ABRAND00040,5,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-02-14,409,,2019-02-14,natural,1.0,natural,2019-02-14,False,2019-02-14 00:00:00,0.0,1.0,0.6443298969072165,946,0.8204683434518647
ABRAND01099_0000000003,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2017-01-30,29,,2018-01-30,natural,1.0,natural,2018-01-30,False,2018-01-30 00:00:00,0.0,1.0,0.6460481099656358,947,0.821335646140503
ABRAND00040_0000000004,ABRAND00040,4,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-09-13,255,,2018-09-13,natural,1.0,natural,2018-09-13,False,2018-09-13 00:00:00,0.0,1.0,0.647766323024055,948,0.8222029488291414
ABRAND00040_0000000003,ABRAND00040,1,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-08-05,216,,2018-08-05,natural,1.0,natural,2018-08-05,False,2018-08-05 00:00:00,0.0,1.0,0.6494845360824743,949,0.8230702515177797
ABRAND00040_0000000001,ABRAND00040,1,1,55.03,-119.79,repaired,365,9158.400000000001,,,,True,unknown,2016-04-18,0,,2017-04-17,natural,1.0,natural,2017-04-17,False,2017-04-17 00:00:00,0.0,1.0,0.6512027491408935,950,0.823937554206418
ABRAND00040_0000000002,ABRAND00040,3,1,55.03,-119.79,repaired,365,3283.2000000000003,,,,True,unknown,2016-02-10,0,,2017-02-08,natural,1.0,natural,2017-02-08,False,2017-02-08 00:00:00,0.0,1.0,0.6529209621993127,951,0.8248048568950563
ABRAND01099_0000000013,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-11-10,1043,,2020-11-09,natural,1.0,natural,2020-11-09,False,2020-11-09 00:00:00,0.0,1.0,0.654639175257732,952,0.8256721595836947
ABRAND01099_0000000012,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-10-10,1012,,2020-10-09,natural,1.0,natural,2020-10-09,False,2020-10-09 00:00:00,0.0,1.0,0.6563573883161512,953,0.826539462272333
ABRAND01099_0000000011,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09 00:00:00,0.0,1.0,0.6580756013745704,954,0.8274067649609714
ABRAND01099_0000000010,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-04-08,827,,2020-04-07,natural,1.0,natural,2020-04-07,False,2020-04-07 10:30:00,0.0,1.0,0.6597938144329897,955,0.8282740676496098
ABRAND01099_0000000009,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-01-15,744,,2020-01-15,natural,1.0,natural,2020-01-15,False,2020-01-15 00:00:00,0.0,1.0,0.6615120274914089,956,0.8291413703382481
ABRAND01099_0000000008,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2018-01-27,391,,2019-01-27,natural,1.0,natural,2019-01-27,False,2019-01-27 00:00:00,0.0,1.0,0.6632302405498282,957,0.8300086730268864
ABRAND01099_0000000007,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2018-01-06,370,,2019-01-06,natural,1.0,natural,2019-01-06,False,2019-01-06 16:30:00,0.0,1.0,0.6649484536082474,958,0.8308759757155247
ABRAND01099_0000000006,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2017-09-12,254,,2018-09-12,natural,1.0,natural,2018-09-12,False,2018-09-12 00:00:00,0.0,1.0,0.6666666666666666,959,0.8317432784041631
ABRAND01099_0000000005,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2017-04-14,103,,2018-04-14,natural,1.0,natural,2018-04-14,False,2018-04-14 00:00:00,0.0,1.0,0.6683848797250859,960,0.8326105810928014
ABRAND00875_0000000011,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27,False,2020-08-27 00:00:00,0.0,1.0,0.6701030927835051,961,0.8334778837814397
ABRAND00875_0000000010,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-09-08,615,,2019-09-08,natural,1.0,natural,2019-09-08,False,2019-09-08 00:00:00,0.0,1.0,0.6718213058419243,962,0.834345186470078
ABRAND00875_0000000009,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-06-16,531,,2019-06-16,natural,1.0,natural,2019-06-16,False,2019-06-16 00:00:00,0.0,1.0,0.6735395189003436,963,0.8352124891587164
ABRAND00119_0000000005,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2017-06-05,155,,2018-06-05,natural,1.0,natural,2018-06-05,False,2018-06-05 00:00:00,0.0,1.0,0.6752577319587628,964,0.8360797918473547
ABRAND00521_0000000011,ABRAND00521,4,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2018-07-27,572,,2019-07-27,natural,1.0,natural,2019-07-27,False,2019-07-27 00:00:00,0.0,1.0,0.6769759450171822,965,0.836947094535993
ABRAND00521_0000000010,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08 00:00:00,0.0,1.0,0.6786941580756014,966,0.8378143972246314
ABRAND00521_0000000009,ABRAND00521,1,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2018-02-04,399,,2019-02-04,natural,1.0,natural,2019-02-04,False,2019-02-04 00:00:00,0.0,1.0,0.6804123711340206,967,0.8386816999132697
ABRAND00521_0000000007,ABRAND00521,1,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2017-11-08,311,,2018-11-08,natural,1.0,natural,2018-11-08,False,2018-11-08 00:00:00,0.0,1.0,0.6821305841924399,968,0.839549002601908
ABRAND00521_0000000006,ABRAND00521,4,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2017-04-17,106,,2018-04-17,natural,1.0,natural,2018-04-17,False,2018-04-17 00:00:00,0.0,1.0,0.6838487972508591,969,0.8404163052905465
ABRAND00521_0000000005,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,natural,2018-03-19,False,2018-03-19 00:00:00,0.0,1.0,0.6855670103092784,970,0.8412836079791848
ABRAND00521_0000000003,ABRAND00521,1,1,54.1,-115.64,repaired,365,27388.800000000003,,,,True,unknown,2016-11-15,0,,2017-11-14,natural,1.0,natural,2017-11-14,False,2017-11-14 00:00:00,0.0,1.0,0.6872852233676976,971,0.8421509106678231
ABRAND00521_0000000004,ABRAND00521,1,1,54.1,-115.64,repaired,365,27129.600000000002,,,,True,unknown,2016-11-12,0,,2017-11-11,natural,1.0,natural,2017-11-11,False,2017-11-11 00:00:00,0.0,1.0,0.6890034364261168,972,0.8430182133564614
ABRAND00521_0000000001,ABRAND00521,3,1,54.1,-115.64,repaired,365,11750.400000000001,,,,True,unknown,2016-05-18,0,,2017-05-17,natural,1.0,natural,2017-05-17,False,2017-05-17 00:00:00,0.0,1.0,0.6907216494845361,973,0.8438855160450998
ABRAND00119_0000000011,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2020-10-15,1383,,2021-10-15,natural,1.0,natural,2021-10-15,False,2021-10-15 00:00:00,0.0,1.0,0.6924398625429553,974,0.8447528187337381
ABRAND00119_0000000010,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2020-07-09,1285,,2021-07-09,natural,1.0,natural,2021-07-09,False,2021-07-09 00:00:00,0.0,1.0,0.6941580756013745,975,0.8456201214223764
ABRAND00119_0000000009,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2020-06-02,1248,,2021-06-02,natural,1.0,natural,2021-06-02,False,2021-06-02 00:00:00,0.0,1.0,0.6958762886597938,976,0.8464874241110147
ABRAND00119_0000000007,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2018-09-20,627,,2019-09-20,natural,1.0,natural,2019-09-20,False,2019-09-20 00:00:00,0.0,1.0,0.697594501718213,977,0.8473547267996531
ABRAND00119_0000000004,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,natural,2018-03-28,False,2018-03-28 00:00:00,0.0,1.0,0.6993127147766323,978,0.8482220294882914
ABRAND00521_0000000013,ABRAND00521,4,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01,False,2020-08-01 00:00:00,0.0,1.0,0.7010309278350515,979,0.8490893321769297
ABRAND00119_0000000003,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2017-03-10,68,,2018-03-10,natural,1.0,natural,2018-03-10,False,2018-03-10 00:00:00,0.0,1.0,0.7027491408934707,980,0.849956634865568
ABRAND00119_0000000001,ABRAND00119,1,1,55.6,-119.32,repaired,365,18921.600000000002,,,,True,unknown,2016-08-09,0,,2017-08-08,natural,1.0,natural,2017-08-08,False,2017-08-08 00:00:00,0.0,1.0,0.70446735395189,981,0.8508239375542064
ABRAND00119_0000000002,ABRAND00119,1,1,55.6,-119.32,repaired,365,14256.000000000002,,,,True,unknown,2016-06-16,0,,2017-06-15,natural,1.0,natural,2017-06-15,False,2017-06-15 00:00:00,0.0,1.0,0.7061855670103092,982,0.8516912402428447
ABRAND00833_0000000013,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17 00:00:00,0.0,1.0,0.7079037800687286,983,0.852558542931483
ABRAND00833_0000000012,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-12-02,1065,,2020-12-01,natural,1.0,natural,2020-12-01,False,2020-12-01 00:00:00,0.0,1.0,0.7096219931271478,984,0.8534258456201215
ABRAND00833_0000000011,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-02-13,773,,2020-02-13,natural,1.0,natural,2020-02-13,False,2020-02-13 00:00:00,0.0,1.0,0.711340206185567,985,0.8542931483087598
ABRAND00833_0000000010,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-12-07,705,,2019-12-07,natural,1.0,natural,2019-12-07,False,2019-12-07 00:00:00,0.0,1.0,0.7130584192439863,986,0.8551604509973981
ABRAND00833_0000000009,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-11-12,680,,2019-11-12,natural,1.0,natural,2019-11-12,False,2019-11-12 00:00:00,0.0,1.0,0.7147766323024055,987,0.8560277536860365
ABRAND00833_0000000008,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-09-01,608,,2019-09-01,natural,1.0,natural,2019-09-01,False,2019-09-01 00:00:00,0.0,1.0,0.7164948453608248,988,0.8568950563746748
ABRAND00833_0000000007,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-06-11,526,,2019-06-11,natural,1.0,natural,2019-06-11,False,2019-06-11 00:00:00,0.0,1.0,0.718213058419244,989,0.8577623590633131
ABRAND00833_0000000006,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-04-08,462,,2019-04-08,natural,1.0,natural,2019-04-08,False,2019-04-08 10:30:00,0.0,1.0,0.7199312714776632,990,0.8586296617519514
ABRAND00833_0000000005,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-02-21,416,,2019-02-21,natural,1.0,natural,2019-02-21,False,2019-02-21 00:00:00,0.0,1.0,0.7216494845360825,991,0.8594969644405898
ABRAND00833_0000000004,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-02-12,407,,2019-02-12,natural,1.0,natural,2019-02-12,False,2019-02-12 00:00:00,0.0,1.0,0.7233676975945017,992,0.8603642671292281
ABRAND00521_0000000012,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2019-05-05,854,,2020-05-04,natural,1.0,natural,2020-05-04,False,2020-05-04 00:00:00,0.0,1.0,0.7250859106529209,993,0.8612315698178664
ABRAND00521_0000000015,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2020-01-21,1115,,2021-01-20,natural,1.0,natural,2021-01-20,False,2021-01-20 00:00:00,0.0,1.0,0.7268041237113402,994,0.8620988725065047
ABRAND00875_0000000008,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-03-01,424,,2019-03-01,natural,1.0,natural,2019-03-01,False,2019-03-01 00:00:00,0.0,1.0,0.7285223367697594,995,0.8629661751951431
ABRAND00929_0000000005,ABRAND00929,2,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-12-06,339,,2018-12-06,natural,1.0,natural,2018-12-06,False,2018-12-06 00:00:00,0.0,1.0,0.7302405498281787,996,0.8638334778837814
ABRAND00875_0000000007,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-02-28,423,,2019-02-28,natural,1.0,natural,2019-02-28,False,2019-02-28 00:00:00,0.0,1.0,0.7319587628865979,997,0.8647007805724197
ABRAND00875_0000000006,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2017-10-18,290,,2018-10-18,natural,1.0,natural,2018-10-18,False,2018-10-18 00:00:00,0.0,1.0,0.7336769759450171,998,0.8655680832610582
ABRAND00875_0000000005,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2017-06-02,152,,2018-06-02,natural,1.0,natural,2018-06-02,False,2018-06-02 00:00:00,0.0,1.0,0.7353951890034364,999,0.8664353859496965
