Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-11-03,123.80028,123.80028,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,123.80028,123.80028,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,152.74860,152.74860,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,152.74860,152.74860,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,152.90680,152.90680,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-08,182.07419,182.07419,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,186.05265,186.05265,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,186.95557,186.95557,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,186.95557,186.95557,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,186.95557,186.95557,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,186.95557,186.95557,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,186.95557,186.95557,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,186.95557,186.95557,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,198.14890,198.14890,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,200.66043,200.66043,0,0.00000,39,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,200.66043,200.66043,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,233.46990,233.46990,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,233.34242,233.34242,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-21,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,233.34242,233.34242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,233.24216,233.24216,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-04,233.24216,233.24216,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,233.24216,233.24216,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,233.24216,233.24216,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,233.24216,233.24216,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,233.24216,233.24216,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,236.49917,236.49917,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,271.48758,271.48758,0,0.00000,42,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,271.48758,271.48758,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,271.48758,271.48758,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,316.87709,316.87709,0,0.00000,44,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,316.87709,316.87709,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,316.87709,316.87709,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,316.87709,316.87709,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,317.06882,317.06882,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,317.06882,317.06882,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,317.06882,317.06882,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,317.06882,317.06882,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,317.06882,317.06882,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,314.74750,314.74750,0,0.00000,45,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-23,314.37282,314.37282,0,0.00000,44,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-24,1469.81914,1469.81914,0,0.00000,46,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,1469.81914,1469.81914,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,1469.81914,1469.81914,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,1925.44103,1925.44103,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,1925.44103,1925.44103,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,1928.67583,1928.67583,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,1928.67583,1928.67583,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,1928.67583,1928.67583,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,1928.67583,1928.67583,0,2000.00000,48,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-02,1929.58971,1929.58971,0,2000.00000,49,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-03,1929.58971,1929.58971,0,2000.00000,49,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-04,1932.27605,1932.27605,0,2000.00000,50,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-05,1939.70239,1939.70239,0,2000.00000,50,1,0,1,4,0,200,2000.00000,,4,4,120,480
2020-01-06,1939.70239,1939.70239,0,2000.00000,50,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-07,1946.04186,1946.04186,0,2000.00000,51,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-08,1946.04186,1946.04186,0,2000.00000,51,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-09,1946.04186,1946.04186,0,2000.00000,51,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-10,1946.04186,1946.04186,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-11,1946.04186,1946.04186,0,2000.00000,51,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-12,1946.04186,1946.04186,0,2000.00000,51,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-13,1946.04186,1946.04186,0,1000.00000,51,0,0,0,0,0,0,1000.00000,,0,2,60,240
2020-01-14,1946.04186,1946.04186,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-15,1954.04481,1954.04481,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,1944.34836,1944.34836,0,600.00000,49,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-17,1943.54712,1943.54712,0,400.00000,47,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-18,1874.33355,1874.33355,0,800.00000,44,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-01-19,1871.62198,1871.62198,0,200.00000,43,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-20,1825.21404,1825.21404,0,1200.00000,37,0,6,0,0,1200,0,0.00000,,0,0,0,0
2020-01-21,1824.16321,1824.16321,0,400.00000,35,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-22,659.29908,659.29908,0,800.00000,31,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-01-23,598.37890,598.37890,0,800.00000,28,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-01-24,598.37890,598.37890,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-25,569.21151,569.21151,0,200.00000,27,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-26,535.59654,535.59654,0,600.00000,25,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-27,504.96896,504.96896,0,600.00000,22,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-28,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-29,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,504.96896,504.96896,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,510.15290,510.15290,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,517.66350,517.66350,0,0.00000,25,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,531.75979,531.75979,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,531.75979,531.75979,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,531.75979,531.75979,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,534.17474,534.17474,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,533.09115,533.09115,0,0.00000,27,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-18,533.09115,533.09115,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,533.09115,533.09115,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,533.09115,533.09115,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,533.09115,533.09115,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,533.09115,533.09115,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,625.20068,625.20068,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,625.20068,625.20068,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,625.20068,625.20068,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,625.20068,625.20068,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,625.20068,625.20068,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,625.20068,625.20068,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,626.14465,626.14465,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,626.14465,626.14465,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,626.14465,626.14465,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,626.14465,626.14465,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,626.14465,626.14465,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,626.14465,626.14465,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,664.11626,664.11626,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,664.11626,664.11626,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,664.11626,664.11626,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,664.11626,664.11626,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,664.29732,664.29732,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,664.29732,664.29732,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,672.37015,672.37015,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,672.37015,672.37015,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,672.37015,672.37015,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,672.54085,672.54085,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,672.54085,672.54085,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,672.54085,672.54085,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,672.54085,672.54085,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,1217.67013,1217.67013,0,0.00000,35,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,1217.67013,1217.67013,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,1217.79062,1217.79062,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,1219.31183,1219.31183,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,1219.31183,1219.31183,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,1226.36882,1226.36882,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,1226.36882,1226.36882,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,1226.36882,1226.36882,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,1225.50066,1225.50066,0,0.00000,37,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-28,1225.50066,1225.50066,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,1225.50066,1225.50066,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,1225.50066,1225.50066,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,1225.50066,1225.50066,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,1225.50066,1225.50066,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,1225.50066,1225.50066,0,2000.00000,37,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-03,1225.50066,1225.50066,0,2000.00000,37,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-04-04,1225.50066,1225.50066,0,2000.00000,37,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-05,1225.50066,1225.50066,0,2000.00000,37,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-06,1225.50066,1225.50066,0,2000.00000,37,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-07,1225.50066,1225.50066,0,2000.00000,37,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-08,1235.24399,1235.24399,0,2000.00000,39,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-09,1235.26290,1235.26290,0,2000.00000,40,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-10,1235.26290,1235.26290,0,2000.00000,40,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-11,1235.26290,1235.26290,0,2000.00000,40,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-12,1235.26290,1235.26290,0,2000.00000,40,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-13,1235.26290,1235.26290,0,2000.00000,40,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-14,1233.65103,1233.65103,0,1000.00000,39,0,0,1,1,0,200,1000.00000,,1,2,60,240
2020-04-15,1233.65103,1233.65103,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-16,1233.85179,1233.85179,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,1233.85179,1233.85179,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-18,787.40742,787.40742,0,1000.00000,35,0,5,0,0,1000,0,0.00000,,0,0,0,0
2020-04-19,787.68790,787.68790,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-20,787.68790,787.68790,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-21,785.01195,785.01195,0,200.00000,36,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-22,241.95045,241.95045,0,600.00000,33,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-23,234.05386,234.05386,0,600.00000,30,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-24,178.75115,178.75115,0,600.00000,27,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-25,169.14414,169.14414,0,200.00000,26,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-26,45.33584,45.33584,0,600.00000,23,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-27,43.81462,43.81462,0,200.00000,22,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-28,84.28121,84.28121,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-29,76.33682,76.33682,0,200.00000,23,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-30,76.33682,76.33682,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,76.33682,76.33682,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,76.33682,76.33682,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,76.33682,76.33682,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,76.33682,76.33682,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,76.60839,76.60839,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,76.60839,76.60839,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,76.60839,76.60839,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,76.60839,76.60839,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,76.60839,76.60839,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,76.60839,76.60839,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,78.41991,78.41991,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,84.47956,84.47956,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,85.62172,85.62172,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,85.62172,85.62172,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,92.16650,92.16650,0,0.00000,29,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,92.16650,92.16650,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,92.16650,92.16650,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,92.16650,92.16650,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,97.34081,97.34081,0,0.00000,31,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,97.34081,97.34081,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,112.30909,112.30909,0,0.00000,33,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,161.98022,161.98022,0,0.00000,35,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,161.98022,161.98022,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,161.98022,161.98022,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,165.48319,165.48319,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,170.44178,170.44178,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,170.44178,170.44178,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,175.27590,175.27590,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,175.27590,175.27590,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,175.27590,175.27590,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,175.77072,175.77072,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,175.77072,175.77072,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,175.77072,175.77072,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,180.21557,180.21557,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,180.21557,180.21557,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,180.21557,180.21557,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,180.65359,180.65359,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-15,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,180.65359,180.65359,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,183.19390,183.19390,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,204.52695,204.52695,0,0.00000,44,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,206.24580,206.24580,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,206.24580,206.24580,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,206.24580,206.24580,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,206.24580,206.24580,0,2000.00000,45,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-03,210.91578,210.91578,0,2000.00000,46,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-04,210.91578,210.91578,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-05,210.91578,210.91578,0,2000.00000,46,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-06,222.84197,222.84197,0,2000.00000,49,3,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-07,222.84197,222.84197,0,2000.00000,49,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-08,222.84197,222.84197,0,2000.00000,49,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-09,222.84197,222.84197,0,2000.00000,49,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-10,222.84197,222.84197,0,2000.00000,49,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-11,299.14713,299.14713,0,2000.00000,50,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-12,299.14713,299.14713,0,2000.00000,50,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-13,361.65862,361.65862,0,2000.00000,52,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-14,1222.83148,1222.83148,0,1000.00000,53,1,0,0,1,0,0,1000.00000,,1,2,60,240
2020-07-15,1222.83148,1222.83148,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-16,1222.83148,1222.83148,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,1218.64925,1218.64925,0,200.00000,52,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-18,1178.18265,1178.18265,0,200.00000,51,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-19,1177.16427,1177.16427,0,400.00000,49,0,2,0,0,400,0,0.00000,,0,0,0,0
