Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
80.0,0,Placeholder_Rep_0,component_level,2018-01-09,OGI,2017-10-09,2018-04-10,0.013590524097892291,214.88249461659458,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.013825297663346453,218.59454641470347,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-01-09,OGI,2017-01-09,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-04-10,OGI,2017-01-09,2017-07-10,0.10979073191338332,1726.43730119157,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-10-09,OGI,2018-10-09,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.029320826982241414,463.5974595816155,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.030590576390605435,483.67372142714066,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-01-11,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-04-12,OGI,2019-01-11,2019-07-12,0.017314972295326223,272.2744763495458,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-01-11,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-04-12,OGI,2019-01-11,2019-07-12,24.161813478886838,379939.6845927998,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.3797391831068227,6036.941637359025,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-01-11,OGI,2017-01-01,2017-04-12,0.14707325412276037,1283.4200447768562,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-10-11,OGI,2017-10-11,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-01-11,OGI,2017-10-11,2018-04-12,0.005613685730228476,88.75910781778848,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-04-12,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-07-12,OGI,2018-04-12,2018-10-11,0.030630995427740084,481.66627690212727,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.179082578245098,2846.98319590927,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-01-11,OGI,2021-01-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-04-12,OGI,2021-01-11,2021-07-12,0.024678303202721404,388.0613822021536,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2019-01-05,OGI,2019-01-05,2019-01-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2019-04-06,OGI,2019-01-05,2019-07-06,0.5860576263060804,9215.638962137853,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
