Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-11-08,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,462.94431,462.94431,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,462.94431,462.94431,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,462.94431,462.94431,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,462.94431,462.94431,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,464.06443,464.06443,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,464.06443,464.06443,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,670.45394,670.45394,0,0.00000,42,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,670.45394,670.45394,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,670.45394,670.45394,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,671.19294,671.19294,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,671.19294,671.19294,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,671.46036,671.46036,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,681.80590,681.80590,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,681.80590,681.80590,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,697.80996,697.80996,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,706.18810,706.18810,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,706.98653,706.98653,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,724.71376,724.71376,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,745.32507,745.32507,0,0.00000,51,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,745.32507,745.32507,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,775.44408,775.44408,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,776.77638,776.77638,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,809.77145,809.77145,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,809.75919,809.75919,0,0.00000,54,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-08,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,809.75919,809.75919,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,812.14990,812.14990,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,812.14990,812.14990,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,812.14990,812.14990,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,812.11310,812.11310,0,0.00000,54,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-21,812.11310,812.11310,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,849.42796,849.42796,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,849.42796,849.42796,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,849.42796,849.42796,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,849.42796,849.42796,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,852.48855,852.48855,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,896.32942,896.32942,0,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,896.32942,896.32942,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,898.01045,898.01045,0,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,898.01045,898.01045,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,898.01045,898.01045,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,898.01045,898.01045,0,2000.00000,58,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-02,903.02303,903.02303,0,2000.00000,59,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-03,920.67779,920.67779,0,2000.00000,60,1,0,0,5,0,0,2000.00000,,5,4,120,480
2020-01-04,920.67779,920.67779,0,2000.00000,60,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-05,920.67779,920.67779,0,2000.00000,60,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-06,920.67779,920.67779,0,2000.00000,60,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-07,920.67779,920.67779,0,2000.00000,60,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-08,920.67779,920.67779,0,2000.00000,60,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-09,920.67779,920.67779,0,2000.00000,60,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-10,920.67779,920.67779,0,2000.00000,60,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-11,920.67779,920.67779,0,2000.00000,60,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-12,953.24794,953.24794,0,2000.00000,63,3,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-13,953.24794,953.24794,0,1000.00000,63,0,0,0,2,0,0,1000.00000,,2,2,60,240
2020-01-14,993.34018,993.34018,0,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-15,994.54344,994.54344,0,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,950.20998,950.20998,0,600.00000,62,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-17,948.88891,948.88891,0,400.00000,61,1,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-18,899.86383,899.86383,0,1200.00000,55,0,6,0,0,1200,0,0.00000,,0,0,0,0
2020-01-19,660.23612,660.23612,0,400.00000,53,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-20,672.59356,672.59356,0,0.00000,55,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-21,480.56005,480.56005,0,800.00000,51,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-01-22,508.12999,508.12999,0,200.00000,51,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-23,476.70194,476.70194,0,600.00000,48,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-24,500.96850,500.96850,0,200.00000,48,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-25,721.29032,721.29032,0,200.00000,49,2,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-26,477.40197,477.40197,0,800.00000,45,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-01-27,412.61093,412.61093,0,800.00000,41,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-01-28,400.85692,400.85692,0,600.00000,38,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-29,400.85692,400.85692,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,400.85692,400.85692,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,400.85692,400.85692,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,440.72406,440.72406,0,0.00000,40,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,441.95504,441.95504,0,0.00000,42,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,441.95504,441.95504,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,441.95504,441.95504,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,443.12356,443.12356,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,443.12356,443.12356,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,443.12356,443.12356,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,442.78717,442.78717,0,0.00000,42,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-09,443.18524,443.18524,0,0.00000,42,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-10,443.18524,443.18524,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,472.02774,472.02774,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,472.02774,472.02774,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,472.02774,472.02774,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,472.59365,472.59365,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,480.91477,480.91477,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,480.91477,480.91477,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,481.87254,481.87254,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,481.87254,481.87254,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,481.31009,481.31009,0,0.00000,45,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-20,481.31009,481.31009,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,481.31009,481.31009,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,529.06019,529.06019,0,0.00000,47,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,676.95131,676.95131,0,0.00000,50,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,678.40439,678.40439,0,0.00000,50,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-25,678.40439,678.40439,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,678.40439,678.40439,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,678.40439,678.40439,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,678.40439,678.40439,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,678.40439,678.40439,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,678.40439,678.40439,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,682.98641,682.98641,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,682.98641,682.98641,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,685.24164,685.24164,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,685.24164,685.24164,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,685.24164,685.24164,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,690.15632,690.15632,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,690.15632,690.15632,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,690.15632,690.15632,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,690.15632,690.15632,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,690.15632,690.15632,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,690.15632,690.15632,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,707.77412,707.77412,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,761.64729,761.64729,0,0.00000,56,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,761.64729,761.64729,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,779.80192,779.80192,0,0.00000,59,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,794.56238,794.56238,0,0.00000,61,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,794.56238,794.56238,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,796.66755,796.66755,0,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,797.23849,797.23849,0,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,797.23849,797.23849,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,797.23849,797.23849,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,797.23849,797.23849,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,802.59645,802.59645,0,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,802.59645,802.59645,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,802.59645,802.59645,0,2000.00000,64,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-03,802.59645,802.59645,0,2000.00000,64,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-04,802.59645,802.59645,0,2000.00000,64,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-05,802.59645,802.59645,0,2000.00000,64,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-06,809.48184,809.48184,0,2000.00000,65,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-07,809.48184,809.48184,0,2000.00000,65,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-04-08,809.48184,809.48184,0,2000.00000,65,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-09,809.48184,809.48184,0,2000.00000,65,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-10,809.48184,809.48184,0,2000.00000,65,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-11,809.48184,809.48184,0,2000.00000,65,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-12,809.48184,809.48184,0,2000.00000,65,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-13,815.44085,815.44085,0,2000.00000,67,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-14,834.54972,834.54972,0,1000.00000,69,2,0,0,2,0,0,1000.00000,,2,2,60,240
2020-04-15,834.54972,834.54972,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-16,834.54972,834.54972,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,814.79930,814.79930,0,600.00000,66,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-18,774.70706,774.70706,0,200.00000,65,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-19,747.63454,747.63454,0,800.00000,61,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-20,701.25912,701.25912,0,400.00000,59,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-21,653.67413,653.67413,0,600.00000,57,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-22,464.49116,464.49116,0,800.00000,54,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-23,447.56987,447.56987,0,800.00000,50,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-24,447.56987,447.56987,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,421.24843,421.24843,0,200.00000,50,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-26,204.55869,204.55869,0,800.00000,46,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-27,178.32988,178.32988,0,600.00000,43,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-28,140.17508,140.17508,0,400.00000,41,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-29,113.90242,113.90242,0,400.00000,39,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-30,113.90242,113.90242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,113.90242,113.90242,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,114.16841,114.16841,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,114.16841,114.16841,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,114.16841,114.16841,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,114.16841,114.16841,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,114.16841,114.16841,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,114.16841,114.16841,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,114.28406,114.28406,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,124.73686,124.73686,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,128.91030,128.91030,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,128.91030,128.91030,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,128.91030,128.91030,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,128.91030,128.91030,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,128.91030,128.91030,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,130.96726,130.96726,0,0.00000,45,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,130.96726,130.96726,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,130.96726,130.96726,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,130.96726,130.96726,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,131.10856,131.10856,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,131.10856,131.10856,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,131.10856,131.10856,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,132.36456,132.36456,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,132.36456,132.36456,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,132.36456,132.36456,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,132.36456,132.36456,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,132.18394,132.18394,0,0.00000,46,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-27,134.62429,134.62429,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,145.16591,145.16591,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,145.16591,145.16591,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,145.16591,145.16591,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,145.16591,145.16591,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,191.42132,191.42132,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,192.90768,192.90768,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,192.90768,192.90768,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,192.90768,192.90768,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,192.90768,192.90768,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,211.00803,211.00803,0,0.00000,52,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,211.00803,211.00803,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,211.00803,211.00803,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,211.87623,211.87623,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,261.53486,261.53486,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,261.53486,261.53486,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,262.08176,262.08176,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,269.59400,269.59400,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,269.59400,269.59400,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-15,272.20096,272.20096,0,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,272.92989,272.92989,0,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,272.92989,272.92989,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,272.92989,272.92989,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,272.92989,272.92989,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,272.92989,272.92989,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,282.22517,282.22517,0,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,282.22517,282.22517,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,283.77387,283.77387,0,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,283.85314,283.85314,0,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,283.85314,283.85314,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,283.85314,283.85314,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,284.43257,284.43257,0,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,284.43257,284.43257,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,287.02663,287.02663,0,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,287.94488,287.94488,0,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,294.99196,294.99196,0,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,294.99196,294.99196,0,2000.00000,65,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-03,294.99196,294.99196,0,2000.00000,65,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-04,294.99196,294.99196,0,2000.00000,65,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-05,294.99196,294.99196,0,2000.00000,65,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-07-06,295.17408,295.17408,0,2000.00000,65,1,0,1,2,0,200,2000.00000,,2,4,120,480
2020-07-07,295.17408,295.17408,0,2000.00000,65,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-08,295.24536,295.24536,0,2000.00000,66,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-09,295.24536,295.24536,0,2000.00000,66,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-10,290.97484,290.97484,0,2000.00000,65,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-07-11,629.68031,629.68031,0,2000.00000,66,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-12,629.68031,629.68031,0,2000.00000,66,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-13,629.68031,629.68031,0,2000.00000,66,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-14,2925.44511,2925.44511,0,1000.00000,67,1,0,0,0,0,0,1000.00000,,0,2,60,240
2020-07-15,2958.87081,2958.87081,0,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-16,2958.87081,2958.87081,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,2974.77737,2974.77737,0,200.00000,68,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-18,2941.48870,2941.48870,0,800.00000,64,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-07-19,2926.94382,2926.94382,0,200.00000,64,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-20,2827.30124,2827.30124,0,1200.00000,58,0,6,0,0,1200,0,0.00000,,0,0,0,0
2020-07-21,2821.21804,2821.21804,0,400.00000,56,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-22,2817.49134,2817.49134,0,400.00000,54,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-23,2801.97088,2801.97088,0,800.00000,50,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-07-24,2794.55002,2794.55002,0,1000.00000,45,0,5,0,0,1000,0,0.00000,,0,0,0,0
2020-07-25,2794.43437,2794.43437,0,200.00000,44,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-26,2768.86953,2768.86953,0,600.00000,41,0,3,0,0,600,0,0.00000,,0,0,0,0
