Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
80.0,0,Placeholder_Rep_0,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.005553040891461342,87.3204574100513,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.03105138344625083,490.95963394536113,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2017-10-09,OGI,2017-10-09,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-01-09,OGI,2017-10-09,2018-04-10,0.029108543052536708,460.24099591226843,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2018-10-09,OGI,2018-10-09,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.3824030287749311,6046.25076856619,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.4390465429925761,6941.852700564221,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.6222632907741168,5322.591283965486,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-07-10,OGI,2017-07-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2017-10-09,OGI,2017-07-10,2018-01-09,0.6077859133082507,9609.824632499414,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.007765075608103313,122.77516345484311,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.050208926522359185,793.8633790303256,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.017203330408846782,272.00529776035825,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-01-09,OGI,2017-01-09,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-04-10,OGI,2017-01-09,2017-07-10,0.034641319396593206,544.7278192475488,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-01-11,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-04-12,OGI,2019-01-11,2019-07-12,0.38640474474308756,6076.137330136103,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-01-11,OGI,2021-01-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-04-12,OGI,2021-01-11,2021-07-12,0.2135180890310298,3357.5292463951378,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-04-12,OGI,2019-04-12,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.013057867817449808,205.33235985583477,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.039929383457753084,634.7813664579754,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-04-12,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-07-12,OGI,2018-04-12,2018-10-11,0.2895110746041179,4552.503745934833,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-07-12,OGI,2019-07-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2019-10-11,OGI,2019-07-12,2019-10-11,0.24513218807207438,1927.3273154978779,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,1.972791688609031,31362.653148830937,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-07-12,OGI,2019-07-12,2019-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2019-10-11,OGI,2019-07-12,2020-01-11,0.04019041084643607,635.4586239751701,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.09630934654265619,1522.7663400552458,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-04-12,OGI,2019-04-12,2019-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.021739026714026572,341.8418472727251,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-07-12,OGI,2020-07-12,2020-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2020-10-11,OGI,2020-07-12,2021-01-11,0.4993926408728167,7895.99692336828,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
105.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-04-06,OGI,2018-04-06,2018-04-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-07-06,OGI,2018-04-06,2018-07-06,0.03515862621006176,276.4311827139896,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2018-10-05,OGI,2018-07-06,2019-01-05,0.037223675037745256,588.5509707567978,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
136.0,0,Placeholder_Rep_0,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
