Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,4778.46373,4778.46373,0,0.00000,144,2,0,0,0,0,0
2020-10-13,4788.75696,4788.75696,0,0.00000,145,1,0,0,0,0,0
2020-10-14,4788.62372,4788.62372,0,0.00000,144,0,0,1,0,0,200
2020-10-15,4788.62372,4788.62372,0,0.00000,144,0,0,0,0,0,0
2020-10-16,4788.62372,4788.62372,0,0.00000,144,0,0,0,0,0,0
2020-10-17,4836.50291,4836.50291,0,0.00000,145,1,0,0,0,0,0
2020-10-18,4837.06074,4837.06074,0,0.00000,146,1,0,0,0,0,0
2020-10-19,4915.82628,4915.82628,0,0.00000,147,1,0,0,0,0,0
2020-10-20,4915.82628,4915.82628,0,0.00000,147,0,0,0,0,0,0
2020-10-21,4921.47564,4921.47564,0,0.00000,148,1,0,0,0,0,0
2020-10-22,4898.26673,4898.26673,0,0.00000,147,0,0,1,0,0,200
2020-10-23,4924.50931,4924.50931,0,0.00000,148,1,0,0,0,0,0
2020-10-24,4935.26857,4935.26857,0,0.00000,149,1,0,0,0,0,0
2020-10-25,4934.31199,4934.31199,0,0.00000,148,0,0,1,0,0,200
2020-10-26,4932.90706,4932.90706,0,0.00000,149,2,0,1,0,0,200
2020-10-27,4932.35173,4932.35173,0,0.00000,149,1,0,1,0,0,200
2020-10-28,4932.35173,4932.35173,0,0.00000,149,0,0,0,0,0,0
2020-10-29,4932.35173,4932.35173,0,0.00000,149,0,0,0,0,0,0
2020-10-30,4932.35173,4932.35173,0,0.00000,149,0,0,0,0,0,0
2020-10-31,4932.35173,4932.35173,0,0.00000,149,0,0,0,0,0,0
2020-11-01,4932.35173,4932.35173,0,0.00000,149,0,0,0,0,0,0
2020-11-02,4927.45235,4927.45235,0,0.00000,148,0,0,1,0,0,200
2020-11-03,4929.44762,4929.44762,0,0.00000,149,1,0,0,0,0,0
2020-11-04,4758.99842,4758.99842,0,0.00000,148,0,0,1,0,0,200
2020-11-05,4758.99842,4758.99842,0,0.00000,148,0,0,0,0,0,0
2020-11-06,4765.97264,4765.97264,0,0.00000,149,1,0,0,0,0,0
2020-11-07,4765.97264,4765.97264,0,0.00000,149,0,0,0,0,0,0
2020-11-08,4765.97264,4765.97264,0,0.00000,149,0,0,0,0,0,0
2020-11-09,4794.57527,4794.57527,0,0.00000,150,1,0,0,0,0,0
2020-11-10,4794.57527,4794.57527,0,0.00000,150,0,0,0,0,0,0
2020-11-11,4823.47589,4823.47589,0,0.00000,151,1,0,0,0,0,0
2020-11-12,4786.48171,4786.48171,0,0.00000,150,0,0,1,0,0,200
2020-11-13,4786.48171,4786.48171,0,0.00000,150,0,0,0,0,0,0
2020-11-14,4786.48171,4786.48171,0,0.00000,150,0,0,0,0,0,0
2020-11-15,4796.64935,4796.64935,0,0.00000,151,1,0,0,0,0,0
2020-11-16,4795.52923,4795.52923,0,0.00000,150,0,0,1,0,0,200
2020-11-17,4795.52923,4795.52923,0,0.00000,150,0,0,0,0,0,0
2020-11-18,4609.78875,4609.78875,0,0.00000,151,3,0,2,0,0,400
2020-11-19,4609.78875,4609.78875,0,0.00000,151,0,0,0,0,0,0
2020-11-20,4609.78875,4609.78875,0,0.00000,151,0,0,0,0,0,0
2020-11-21,5138.00414,5138.00414,0,0.00000,151,1,0,1,0,0,200
2020-11-22,5138.00414,5138.00414,0,0.00000,151,0,0,0,0,0,0
2020-11-23,5138.31283,5138.31283,0,0.00000,151,1,0,1,0,0,200
2020-11-24,5127.96728,5127.96728,0,0.00000,150,0,0,1,0,0,200
2020-11-25,5127.96728,5127.96728,0,0.00000,150,0,0,0,0,0,0
2020-11-26,5128.46573,5128.46573,0,0.00000,150,1,0,1,0,0,200
2020-11-27,5120.08759,5120.08759,0,0.00000,149,0,0,1,0,0,200
2020-11-28,5119.28916,5119.28916,0,0.00000,148,0,0,1,0,0,200
2020-11-29,5101.56193,5101.56193,0,0.00000,147,0,0,1,0,0,200
2020-11-30,5094.32618,5094.32618,0,0.00000,146,1,0,2,0,0,400
2020-12-01,5094.32618,5094.32618,0,0.00000,146,0,0,0,0,0,0
2020-12-02,5064.20716,5064.20716,0,0.00000,144,0,0,2,0,0,400
2020-12-03,5062.87487,5062.87487,0,0.00000,143,0,0,1,0,0,200
2020-12-04,5052.46769,5052.46769,0,0.00000,143,1,0,1,0,0,200
2020-12-05,5057.04792,5057.04792,0,0.00000,144,1,0,0,0,0,0
2020-12-06,5073.03737,5073.03737,0,0.00000,145,1,0,0,0,0,0
2020-12-07,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-08,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-09,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-10,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-11,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-12,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-13,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-14,5073.03737,5073.03737,0,0.00000,145,0,0,0,0,0,0
2020-12-15,5070.64665,5070.64665,0,0.00000,144,0,0,1,0,0,200
2020-12-16,5070.64665,5070.64665,0,0.00000,144,0,0,0,0,0,0
2020-12-17,5070.64665,5070.64665,0,0.00000,144,0,0,0,0,0,0
2020-12-18,5070.64665,5070.64665,0,0.00000,144,0,0,0,0,0,0
2020-12-19,5070.64665,5070.64665,0,0.00000,144,0,0,0,0,0,0
2020-12-20,5033.87156,5033.87156,0,0.00000,144,1,0,1,0,0,200
2020-12-21,5034.22438,5034.22438,0,0.00000,145,1,0,0,0,0,0
2020-12-22,5034.77793,5034.77793,0,0.00000,146,1,0,0,0,0,0
2020-12-23,5034.77793,5034.77793,0,0.00000,146,0,0,0,0,0,0
2020-12-24,5033.16149,5033.16149,0,0.00000,147,2,0,1,0,0,200
2020-12-25,4992.82817,4992.82817,0,0.00000,147,1,0,1,0,0,200
2020-12-26,4992.82817,4992.82817,0,0.00000,147,0,0,0,0,0,0
2020-12-27,4997.04182,4997.04182,0,0.00000,147,1,0,1,0,0,200
2020-12-28,4997.04182,4997.04182,0,0.00000,147,0,0,0,0,0,0
2020-12-29,4997.04182,4997.04182,0,0.00000,147,0,0,0,0,0,0
2020-12-30,4997.04182,4997.04182,0,0.00000,147,0,0,0,0,0,0
2020-12-31,5340.84214,5340.84214,0,0.00000,149,3,0,1,0,0,200
2021-01-01,5332.82667,5332.82667,0,0.00000,149,1,0,1,0,0,200
2021-01-02,5332.82667,5332.82667,0,0.00000,149,0,0,0,0,0,0
2021-01-03,5332.82667,5332.82667,0,0.00000,149,0,0,0,0,0,0
2021-01-04,5336.27126,5336.27126,0,0.00000,150,1,0,0,0,0,0
2021-01-05,5336.27126,5336.27126,0,0.00000,150,0,0,0,0,0,0
2021-01-06,5336.66834,5336.66834,0,0.00000,151,1,0,0,0,0,0
2021-01-07,5336.66834,5336.66834,0,0.00000,151,0,0,0,0,0,0
2021-01-08,5336.66834,5336.66834,0,0.00000,151,0,0,0,0,0,0
2021-01-09,5338.09302,5338.09302,0,0.00000,152,1,0,0,0,0,0
2021-01-10,5306.79883,5306.79883,0,0.00000,150,1,0,3,0,0,600
2021-01-11,5314.95340,5314.95340,0,0.00000,151,1,0,0,0,0,0
2021-01-12,5275.12067,5275.12067,0,0.00000,151,1,0,1,0,0,200
2021-01-13,5278.91008,5278.91008,0,0.00000,151,1,0,1,0,0,200
2021-01-14,5278.91008,5278.91008,0,0.00000,151,0,0,0,0,0,0
2021-01-15,5278.12960,5278.12960,0,0.00000,150,0,0,1,0,0,200
2021-01-16,5278.12960,5278.12960,0,0.00000,150,0,0,0,0,0,0
2021-01-17,5278.12960,5278.12960,0,0.00000,150,0,0,0,0,0,0
2021-01-18,5265.77217,5265.77217,0,0.00000,148,0,0,2,0,0,400
2021-01-19,5265.77217,5265.77217,0,0.00000,148,0,0,0,0,0,0
2021-01-20,5237.61961,5237.61961,0,0.00000,147,0,0,1,0,0,200
2021-01-21,5237.61961,5237.61961,0,0.00000,147,0,0,0,0,0,0
2021-01-22,5212.39647,5212.39647,0,0.00000,146,0,0,1,0,0,200
2021-01-23,4991.38291,4991.38291,0,0.00000,144,0,0,2,0,0,400
2021-01-24,4991.38291,4991.38291,0,0.00000,144,0,0,0,0,0,0
2021-01-25,4991.73060,4991.73060,0,0.00000,145,1,0,0,0,0,0
2021-01-26,4991.73060,4991.73060,0,0.00000,145,0,0,0,0,0,0
2021-01-27,4991.73060,4991.73060,0,0.00000,145,0,0,0,0,0,0
2021-01-28,4995.64624,4995.64624,0,0.00000,146,1,0,0,0,0,0
2021-01-29,4995.64624,4995.64624,0,0.00000,146,0,0,0,0,0,0
2021-01-30,4955.77910,4955.77910,0,0.00000,144,0,0,2,0,0,400
2021-01-31,4954.54812,4954.54812,0,0.00000,142,0,0,2,0,0,400
2021-02-01,4954.54812,4954.54812,0,0.00000,142,0,0,0,0,0,0
2021-02-02,4956.49067,4956.49067,0,0.00000,143,1,0,0,0,0,0
2021-02-03,4961.80865,4961.80865,0,0.00000,143,1,0,1,0,0,200
2021-02-04,4961.80865,4961.80865,0,0.00000,143,0,0,0,0,0,0
2021-02-05,4961.80865,4961.80865,0,0.00000,143,0,0,0,0,0,0
2021-02-06,4962.05117,4962.05117,0,0.00000,144,1,0,0,0,0,0
2021-02-07,4961.58224,4961.58224,0,0.00000,143,0,0,1,0,0,200
2021-02-08,4961.58224,4961.58224,0,0.00000,143,0,0,0,0,0,0
2021-02-09,4932.73974,4932.73974,0,0.00000,142,0,0,1,0,0,200
2021-02-10,4932.73974,4932.73974,0,0.00000,142,0,0,0,0,0,0
2021-02-11,4932.73974,4932.73974,0,0.00000,142,0,0,0,0,0,0
2021-02-12,4932.17383,4932.17383,0,0.00000,141,0,0,1,0,0,200
2021-02-13,4923.85271,4923.85271,0,0.00000,140,0,0,1,0,0,200
2021-02-14,4923.85271,4923.85271,0,0.00000,140,0,0,0,0,0,0
2021-02-15,4922.89494,4922.89494,0,0.00000,139,0,0,1,0,0,200
2021-02-16,4925.73263,4925.73263,0,0.00000,140,1,0,0,0,0,0
2021-02-17,4925.73263,4925.73263,0,0.00000,140,0,0,0,0,0,0
2021-02-18,4944.18059,4944.18059,0,0.00000,141,1,0,0,0,0,0
2021-02-19,4945.54984,4945.54984,0,0.00000,142,1,0,0,0,0,0
2021-02-20,4897.79973,4897.79973,0,0.00000,140,0,0,2,0,0,400
2021-02-21,4749.90861,4749.90861,0,0.00000,137,0,0,3,0,0,600
2021-02-22,4748.45254,4748.45254,0,0.00000,136,0,0,1,0,0,200
2021-02-23,4748.45254,4748.45254,0,0.00000,136,0,0,0,0,0,0
2021-02-24,4748.45254,4748.45254,0,0.00000,136,0,0,0,0,0,0
2021-02-25,4748.45254,4748.45254,0,0.00000,136,0,0,0,0,0,0
2021-02-26,4748.45254,4748.45254,0,0.00000,136,0,0,0,0,0,0
2021-02-27,4748.45254,4748.45254,0,0.00000,136,0,0,0,0,0,0
2021-02-28,4748.45254,4748.45254,0,0.00000,136,0,0,0,0,0,0
2021-03-01,4743.87052,4743.87052,0,0.00000,135,0,0,1,0,0,200
2021-03-02,4743.87052,4743.87052,0,0.00000,135,0,0,0,0,0,0
2021-03-03,4743.87052,4743.87052,0,0.00000,135,0,0,0,0,0,0
2021-03-04,4745.56579,4745.56579,0,0.00000,137,2,0,0,0,0,0
2021-03-05,4745.56579,4745.56579,0,0.00000,137,0,0,0,0,0,0
2021-03-06,4745.56579,4745.56579,0,0.00000,137,0,0,0,0,0,0
2021-03-07,4745.56579,4745.56579,0,0.00000,137,0,0,0,0,0,0
2021-03-08,4750.07765,4750.07765,0,0.00000,138,1,0,0,0,0,0
2021-03-09,4750.07765,4750.07765,0,0.00000,138,0,0,0,0,0,0
2021-03-10,4747.82242,4747.82242,0,0.00000,137,0,0,1,0,0,200
2021-03-11,4747.82242,4747.82242,0,0.00000,137,0,0,0,0,0,0
2021-03-12,4749.39623,4749.39623,0,0.00000,138,1,0,0,0,0,0
2021-03-13,4744.48155,4744.48155,0,0.00000,137,0,0,1,0,0,200
2021-03-14,4800.80629,4800.80629,0,0.00000,140,3,0,0,0,0,0
2021-03-15,4800.86103,4800.86103,0,0.00000,141,1,0,0,0,0,0
2021-03-16,4800.86103,4800.86103,0,0.00000,141,0,0,0,0,0,0
2021-03-17,4801.09979,4801.09979,0,0.00000,142,1,0,0,0,0,0
2021-03-18,4801.09979,4801.09979,0,0.00000,142,0,0,0,0,0,0
2021-03-19,4783.48200,4783.48200,0,0.00000,141,0,0,1,0,0,200
2021-03-20,4729.60882,4729.60882,0,0.00000,139,0,0,2,0,0,400
2021-03-21,4729.60882,4729.60882,0,0.00000,139,0,0,0,0,0,0
2021-03-22,4711.98773,4711.98773,0,0.00000,137,1,0,3,0,0,600
2021-03-23,4699.51916,4699.51916,0,0.00000,136,1,0,2,0,0,400
2021-03-24,4699.51916,4699.51916,0,0.00000,136,0,0,0,0,0,0
2021-03-25,4697.41399,4697.41399,0,0.00000,135,0,0,1,0,0,200
2021-03-26,4702.68312,4702.68312,0,0.00000,135,1,0,1,0,0,200
2021-03-27,4702.68312,4702.68312,0,0.00000,135,0,0,0,0,0,0
2021-03-28,4713.73750,4713.73750,0,0.00000,137,2,0,0,0,0,0
2021-03-29,4713.73750,4713.73750,0,0.00000,137,0,0,0,0,0,0
2021-03-30,4708.47068,4708.47068,0,0.00000,137,1,0,1,0,0,200
2021-03-31,4708.47068,4708.47068,0,0.00000,137,0,0,0,0,0,0
2021-04-01,4708.47068,4708.47068,0,0.00000,137,0,0,0,0,0,0
2021-04-02,4708.47068,4708.47068,0,0.00000,137,0,0,0,0,0,0
2021-04-03,4708.47068,4708.47068,0,0.00000,137,0,0,0,0,0,0
2021-04-04,4708.71689,4708.71689,0,0.00000,138,1,0,0,0,0,0
2021-04-05,4701.83150,4701.83150,0,0.00000,137,0,0,1,0,0,200
2021-04-06,4704.20267,4704.20267,0,0.00000,138,1,0,0,0,0,0
2021-04-07,4704.20267,4704.20267,0,0.00000,138,0,0,0,0,0,0
2021-04-08,4704.23974,4704.23974,0,0.00000,139,1,0,0,0,0,0
2021-04-09,4704.23974,4704.23974,0,0.00000,139,0,0,0,0,0,0
2021-04-10,4704.23974,4704.23974,0,0.00000,139,0,0,0,0,0,0
2021-04-11,4704.23974,4704.23974,0,0.00000,139,0,0,0,0,0,0
2021-04-12,4698.28074,4698.28074,0,0.00000,137,0,0,2,0,0,400
2021-04-13,4679.17187,4679.17187,0,0.00000,135,0,0,2,0,0,400
2021-04-14,4679.17187,4679.17187,0,0.00000,135,0,0,0,0,0,0
2021-04-15,4720.67081,4720.67081,0,0.00000,136,1,0,0,0,0,0
2021-04-16,4720.67081,4720.67081,0,0.00000,136,0,0,0,0,0,0
2021-04-17,4720.67081,4720.67081,0,0.00000,136,0,0,0,0,0,0
2021-04-18,4720.67081,4720.67081,0,0.00000,136,0,0,0,0,0,0
2021-04-19,4720.67081,4720.67081,0,0.00000,136,0,0,0,0,0,0
2021-04-20,4699.05912,4699.05912,0,0.00000,135,0,0,1,0,0,200
2021-04-21,4695.94857,4695.94857,0,0.00000,134,0,0,1,0,0,200
2021-04-22,4695.94857,4695.94857,0,0.00000,134,0,0,0,0,0,0
2021-04-23,4701.12504,4701.12504,0,0.00000,135,1,0,0,0,0,0
2021-04-24,4698.60399,4698.60399,0,0.00000,134,0,0,1,0,0,200
2021-04-25,4698.60399,4698.60399,0,0.00000,134,0,0,0,0,0,0
2021-04-26,4698.60399,4698.60399,0,0.00000,134,0,0,0,0,0,0
2021-04-27,4698.60399,4698.60399,0,0.00000,134,0,0,0,0,0,0
2021-04-28,4698.60399,4698.60399,0,0.00000,134,0,0,0,0,0,0
2021-04-29,4698.60399,4698.60399,0,0.00000,134,0,0,0,0,0,0
2021-04-30,4698.64173,4698.64173,0,0.00000,135,1,0,0,0,0,0
2021-05-01,4698.37574,4698.37574,0,0.00000,134,0,0,1,0,0,200
2021-05-02,4698.37574,4698.37574,0,0.00000,134,0,0,0,0,0,0
2021-05-03,4698.37574,4698.37574,0,0.00000,134,0,0,0,0,0,0
2021-05-04,4698.37574,4698.37574,0,0.00000,134,0,0,0,0,0,0
2021-05-05,4717.33030,4717.33030,0,0.00000,135,1,0,0,0,0,0
2021-05-06,4717.33030,4717.33030,0,0.00000,135,0,0,0,0,0,0
2021-05-07,4717.21465,4717.21465,0,0.00000,134,0,0,1,0,0,200
2021-05-08,4708.55298,4708.55298,0,0.00000,134,1,0,1,0,0,200
2021-05-09,4704.37954,4704.37954,0,0.00000,133,0,0,1,0,0,200
2021-05-10,4704.37954,4704.37954,0,0.00000,133,0,0,0,0,0,0
2021-05-11,4704.37954,4704.37954,0,0.00000,133,0,0,0,0,0,0
2021-05-12,4704.37954,4704.37954,0,0.00000,133,0,0,0,0,0,0
2021-05-13,4704.37954,4704.37954,0,0.00000,133,0,0,0,0,0,0
2021-05-14,4710.18377,4710.18377,0,0.00000,132,1,0,2,0,0,400
2021-05-15,4710.18377,4710.18377,0,0.00000,132,0,0,0,0,0,0
2021-05-16,4710.18377,4710.18377,0,0.00000,132,0,0,0,0,0,0
2021-05-17,4710.18377,4710.18377,0,0.00000,132,0,0,0,0,0,0
2021-05-18,4710.04248,4710.04248,0,0.00000,131,0,0,1,0,0,200
2021-05-19,4710.04248,4710.04248,0,0.00000,131,0,0,0,0,0,0
2021-05-20,4733.79573,4733.79573,0,0.00000,132,1,0,0,0,0,0
2021-05-21,4732.53973,4732.53973,0,0.00000,131,0,0,1,0,0,200
2021-05-22,4732.53973,4732.53973,0,0.00000,131,0,0,0,0,0,0
2021-05-23,4732.53973,4732.53973,0,0.00000,131,0,0,0,0,0,0
2021-05-24,4732.53973,4732.53973,0,0.00000,131,0,0,0,0,0,0
2021-05-25,4732.53973,4732.53973,0,0.00000,131,0,0,0,0,0,0
2021-05-26,4749.61527,4749.61527,0,0.00000,131,1,0,1,0,0,200
2021-05-27,4739.07366,4739.07366,0,0.00000,130,0,0,1,0,0,200
2021-05-28,4739.07366,4739.07366,0,0.00000,130,0,0,0,0,0,0
2021-05-29,4739.07366,4739.07366,0,0.00000,130,0,0,0,0,0,0
2021-05-30,4810.31167,4810.31167,0,0.00000,131,1,0,0,0,0,0
2021-05-31,4764.05626,4764.05626,0,0.00000,130,0,0,1,0,0,200
2021-06-01,4762.56989,4762.56989,0,0.00000,129,0,0,1,0,0,200
2021-06-02,4770.97720,4770.97720,0,0.00000,130,1,0,0,0,0,0
2021-06-03,4770.97720,4770.97720,0,0.00000,130,0,0,0,0,0,0
2021-06-04,4772.55832,4772.55832,0,0.00000,131,1,0,0,0,0,0
2021-06-05,4754.45797,4754.45797,0,0.00000,129,0,0,2,0,0,400
2021-06-06,4770.48519,4770.48519,0,0.00000,130,1,0,0,0,0,0
2021-06-07,4773.03996,4773.03996,0,0.00000,131,1,0,0,0,0,0
2021-06-08,4772.22859,4772.22859,0,0.00000,131,1,0,1,0,0,200
2021-06-09,4722.56996,4722.56996,0,0.00000,130,0,0,1,0,0,200
2021-06-10,4722.56996,4722.56996,0,0.00000,130,0,0,0,0,0,0
2021-06-11,4725.78860,4725.78860,0,0.00000,130,1,0,1,0,0,200
2021-06-12,4718.27635,4718.27635,0,0.00000,129,0,0,1,0,0,200
2021-06-13,4718.67408,4718.67408,0,0.00000,130,1,0,0,0,0,0
2021-06-14,4719.09263,4719.09263,0,0.00000,131,2,0,1,0,0,200
2021-06-15,4718.36369,4718.36369,0,0.00000,130,0,0,1,0,0,200
2021-06-16,4718.36369,4718.36369,0,0.00000,130,0,0,0,0,0,0
2021-06-17,4719.72754,4719.72754,0,0.00000,131,1,0,0,0,0,0
2021-06-18,4720.08762,4720.08762,0,0.00000,132,1,0,0,0,0,0
2021-06-19,4720.08762,4720.08762,0,0.00000,132,0,0,0,0,0,0
2021-06-20,4710.79234,4710.79234,0,0.00000,131,0,0,1,0,0,200
2021-06-21,4710.79234,4710.79234,0,0.00000,131,0,0,0,0,0,0
2021-06-22,4709.24364,4709.24364,0,0.00000,130,0,0,1,0,0,200
2021-06-23,4709.16437,4709.16437,0,0.00000,129,0,0,1,0,0,200
2021-06-24,4726.88663,4726.88663,0,0.00000,130,1,0,0,0,0,0
2021-06-25,4726.88663,4726.88663,0,0.00000,130,0,0,0,0,0,0
2021-06-26,4726.30720,4726.30720,0,0.00000,129,0,0,1,0,0,200
2021-06-27,4726.30720,4726.30720,0,0.00000,129,0,0,0,0,0,0
2021-06-28,4741.53526,4741.53526,0,0.00000,130,2,0,1,0,0,200
2021-06-29,4740.61701,4740.61701,0,0.00000,129,0,0,1,0,0,200
2021-06-30,4733.56993,4733.56993,0,0.00000,128,0,0,1,0,0,200
2021-07-01,4733.56993,4733.56993,0,0.00000,128,0,0,0,0,0,0
2021-07-02,4733.56993,4733.56993,0,0.00000,128,0,0,0,0,0,0
2021-07-03,4733.56993,4733.56993,0,0.00000,128,0,0,0,0,0,0
2021-07-04,4733.56993,4733.56993,0,0.00000,128,0,0,0,0,0,0
2021-07-05,4733.18171,4733.18171,0,0.00000,127,0,0,1,0,0,200
2021-07-06,4756.93865,4756.93865,0,0.00000,128,1,0,0,0,0,0
2021-07-07,4761.16019,4761.16019,0,0.00000,129,2,0,1,0,0,200
2021-07-08,4761.16019,4761.16019,0,0.00000,129,0,0,0,0,0,0
2021-07-09,4761.16019,4761.16019,0,0.00000,129,0,0,0,0,0,0
2021-07-10,4422.45473,4422.45473,0,0.00000,128,0,0,1,0,0,200
2021-07-11,4422.45473,4422.45473,0,0.00000,128,0,0,0,0,0,0
2021-07-12,4441.99540,4441.99540,0,0.00000,129,1,0,0,0,0,0
2021-07-13,2146.23059,2146.23059,0,0.00000,128,0,0,1,0,0,200
2021-07-14,2114.06745,2114.06745,0,0.00000,128,1,0,1,0,0,200
2021-07-15,2114.06745,2114.06745,0,0.00000,128,0,0,0,0,0,0
2021-07-16,2095.63983,2095.63983,0,0.00000,127,0,0,1,0,0,200
2021-07-17,2095.63983,2095.63983,0,0.00000,127,0,0,0,0,0,0
2021-07-18,2092.95699,2092.95699,0,0.00000,126,0,0,1,0,0,200
2021-07-19,2092.95699,2092.95699,0,0.00000,126,0,0,0,0,0,0
2021-07-20,2093.38841,2093.38841,0,0.00000,127,1,0,0,0,0,0
2021-07-21,2093.38841,2093.38841,0,0.00000,127,0,0,0,0,0,0
2021-07-22,2093.38841,2093.38841,0,0.00000,127,0,0,0,0,0,0
2021-07-23,2093.38841,2093.38841,0,0.00000,127,0,0,0,0,0,0
2021-07-24,2095.96761,2095.96761,0,0.00000,128,1,0,0,0,0,0
2021-07-25,2097.60330,2097.60330,0,0.00000,129,1,0,0,0,0,0
2021-07-26,2097.60330,2097.60330,0,0.00000,129,0,0,0,0,0,0
2021-07-27,2097.60330,2097.60330,0,0.00000,129,0,0,0,0,0,0
2021-07-28,2097.60330,2097.60330,0,0.00000,129,0,0,0,0,0,0
2021-07-29,2097.60330,2097.60330,0,0.00000,129,0,0,0,0,0,0
2021-07-30,2097.64759,2097.64759,0,0.00000,130,1,0,0,0,0,0
2021-07-31,2097.80449,2097.80449,0,0.00000,130,1,0,1,0,0,200
2021-08-01,2097.80449,2097.80449,0,0.00000,130,0,0,0,0,0,0
2021-08-02,2097.80449,2097.80449,0,0.00000,130,0,0,0,0,0,0
2021-08-03,2097.80449,2097.80449,0,0.00000,130,0,0,0,0,0,0
2021-08-04,2097.80449,2097.80449,0,0.00000,130,0,0,0,0,0,0
2021-08-05,2115.06837,2115.06837,0,0.00000,131,1,0,0,0,0,0
2021-08-06,2115.06837,2115.06837,0,0.00000,131,0,0,0,0,0,0
2021-08-07,2114.86314,2114.86314,0,0.00000,130,0,0,1,0,0,200
2021-08-08,2107.04977,2107.04977,0,0.00000,128,0,0,2,0,0,400
2021-08-09,2107.04977,2107.04977,0,0.00000,128,0,0,0,0,0,0
2021-08-10,2112.04672,2112.04672,0,0.00000,129,1,0,0,0,0,0
2021-08-11,2111.76233,2111.76233,0,0.00000,128,0,0,1,0,0,200
2021-08-12,2111.76233,2111.76233,0,0.00000,128,0,0,0,0,0,0
2021-08-13,2111.76233,2111.76233,0,0.00000,128,0,0,0,0,0,0
2021-08-14,2106.95182,2106.95182,0,0.00000,126,0,0,2,0,0,400
2021-08-15,2106.95182,2106.95182,0,0.00000,126,0,0,0,0,0,0
2021-08-16,2141.87847,2141.87847,0,0.00000,127,1,0,0,0,0,0
2021-08-17,2141.87847,2141.87847,0,0.00000,127,0,0,0,0,0,0
2021-08-18,2145.57506,2145.57506,0,0.00000,128,1,0,0,0,0,0
2021-08-19,2230.89899,2230.89899,0,0.00000,131,3,0,0,0,0,0
2021-08-20,2230.89899,2230.89899,0,0.00000,131,0,0,0,0,0,0
2021-08-21,2223.06546,2223.06546,0,0.00000,131,1,0,1,0,0,200
2021-08-22,2377.29865,2377.29865,0,0.00000,132,1,0,0,0,0,0
2021-08-23,2377.29865,2377.29865,0,0.00000,132,0,0,0,0,0,0
2021-08-24,2375.65830,2375.65830,0,0.00000,132,1,0,1,0,0,200
2021-08-25,2374.98740,2374.98740,0,0.00000,131,0,0,1,0,0,200
2021-08-26,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-08-27,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-08-28,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-08-29,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-08-30,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-08-31,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-09-01,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-09-02,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-09-03,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-09-04,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-09-05,2374.98740,2374.98740,0,0.00000,131,0,0,0,0,0,0
2021-09-06,2239.87503,2239.87503,0,0.00000,128,0,0,3,0,0,600
2021-09-07,2236.17329,2236.17329,0,0.00000,127,0,0,1,0,0,200
2021-09-08,2236.17329,2236.17329,0,0.00000,127,0,0,0,0,0,0
2021-09-09,2199.01988,2199.01988,0,0.00000,125,0,0,2,0,0,400
2021-09-10,2199.01988,2199.01988,0,0.00000,125,0,0,0,0,0,0
2021-09-11,2214.03127,2214.03127,0,0.00000,126,2,0,1,0,0,200
2021-09-12,2176.09765,2176.09765,0,0.00000,125,0,0,1,0,0,200
2021-09-13,2170.57401,2170.57401,0,0.00000,124,0,0,1,0,0,200
2021-09-14,2170.57401,2170.57401,0,0.00000,124,0,0,0,0,0,0
2021-09-15,2148.86000,2148.86000,0,0.00000,123,0,0,1,0,0,200
2021-09-16,2148.86000,2148.86000,0,0.00000,123,0,0,0,0,0,0
2021-09-17,2148.86000,2148.86000,0,0.00000,123,0,0,0,0,0,0
2021-09-18,2148.86000,2148.86000,0,0.00000,123,0,0,0,0,0,0
2021-09-19,2142.13901,2142.13901,0,0.00000,122,0,0,1,0,0,200
2021-09-20,2142.13901,2142.13901,0,0.00000,122,0,0,0,0,0,0
2021-09-21,2147.25936,2147.25936,0,0.00000,123,1,0,0,0,0,0
2021-09-22,2145.26041,2145.26041,0,0.00000,122,0,0,1,0,0,200
