Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,4849.03655,4849.03655,0,0.00000,126,0,0,0,0,0,0
2020-10-13,4849.03655,4849.03655,0,0.00000,126,0,0,0,0,0,0
2020-10-14,4843.50930,4843.50930,0,0.00000,125,0,0,1,0,0,200
2020-10-15,4846.49470,4846.49470,0,0.00000,128,3,0,0,0,0,0
2020-10-16,4846.49470,4846.49470,0,0.00000,128,0,0,0,0,0,0
2020-10-17,4846.49470,4846.49470,0,0.00000,128,0,0,0,0,0,0
2020-10-18,4846.49470,4846.49470,0,0.00000,128,0,0,0,0,0,0
2020-10-19,4846.49470,4846.49470,0,0.00000,128,0,0,0,0,0,0
2020-10-20,4846.49470,4846.49470,0,0.00000,128,0,0,0,0,0,0
2020-10-21,4846.49470,4846.49470,0,0.00000,128,0,0,0,0,0,0
2020-10-22,4841.88271,4841.88271,0,0.00000,127,0,0,1,0,0,200
2020-10-23,4847.51505,4847.51505,0,0.00000,127,1,0,1,0,0,200
2020-10-24,4847.26629,4847.26629,0,0.00000,126,0,0,1,0,0,200
2020-10-25,4847.71836,4847.71836,0,0.00000,127,1,0,0,0,0,0
2020-10-26,4847.71836,4847.71836,0,0.00000,127,0,0,0,0,0,0
2020-10-27,4805.11586,4805.11586,0,0.00000,125,0,0,2,0,0,400
2020-10-28,4805.11586,4805.11586,0,0.00000,125,0,0,0,0,0,0
2020-10-29,4789.73103,4789.73103,0,0.00000,124,0,0,1,0,0,200
2020-10-30,4789.88853,4789.88853,0,0.00000,125,1,0,0,0,0,0
2020-10-31,4884.19606,4884.19606,0,0.00000,126,1,0,0,0,0,0
2020-11-01,4859.93557,4859.93557,0,0.00000,125,0,0,1,0,0,200
2020-11-02,4859.93557,4859.93557,0,0.00000,125,0,0,0,0,0,0
2020-11-03,4832.09436,4832.09436,0,0.00000,125,1,0,1,0,0,200
2020-11-04,4832.09436,4832.09436,0,0.00000,125,0,0,0,0,0,0
2020-11-05,4831.93616,4831.93616,0,0.00000,124,0,0,1,0,0,200
2020-11-06,4802.76877,4802.76877,0,0.00000,123,0,0,1,0,0,200
2020-11-07,4798.79031,4798.79031,0,0.00000,122,0,0,1,0,0,200
2020-11-08,4797.88739,4797.88739,0,0.00000,121,0,0,1,0,0,200
2020-11-09,4797.88739,4797.88739,0,0.00000,121,0,0,0,0,0,0
2020-11-10,4798.59597,4798.59597,0,0.00000,122,1,0,0,0,0,0
2020-11-11,4805.13115,4805.13115,0,0.00000,123,1,0,0,0,0,0
2020-11-12,4805.13115,4805.13115,0,0.00000,123,0,0,0,0,0,0
2020-11-13,4805.13115,4805.13115,0,0.00000,123,0,0,0,0,0,0
2020-11-14,4793.93782,4793.93782,0,0.00000,121,0,0,2,0,0,400
2020-11-15,4791.42629,4791.42629,0,0.00000,119,0,0,2,0,0,400
2020-11-16,4819.01549,4819.01549,0,0.00000,121,2,0,0,0,0,0
2020-11-17,4813.60870,4813.60870,0,0.00000,121,1,0,1,0,0,200
2020-11-18,4817.74549,4817.74549,0,0.00000,123,2,0,0,0,0,0
2020-11-19,4817.74549,4817.74549,0,0.00000,123,0,0,0,0,0,0
2020-11-20,4817.74549,4817.74549,0,0.00000,123,0,0,0,0,0,0
2020-11-21,4817.74549,4817.74549,0,0.00000,123,0,0,0,0,0,0
2020-11-22,4819.55817,4819.55817,0,0.00000,125,2,0,0,0,0,0
2020-11-23,4819.55817,4819.55817,0,0.00000,125,0,0,0,0,0,0
2020-11-24,4850.24725,4850.24725,0,0.00000,126,1,0,0,0,0,0
2020-11-25,4998.60139,4998.60139,0,0.00000,127,1,0,0,0,0,0
2020-11-26,4998.60139,4998.60139,0,0.00000,127,0,0,0,0,0,0
2020-11-27,4998.60139,4998.60139,0,0.00000,127,0,0,0,0,0,0
2020-11-28,4998.60139,4998.60139,0,0.00000,127,0,0,0,0,0,0
2020-11-29,4998.60139,4998.60139,0,0.00000,127,0,0,0,0,0,0
2020-11-30,5001.26137,5001.26137,0,0.00000,128,1,0,0,0,0,0
2020-12-01,5001.26137,5001.26137,0,0.00000,128,0,0,0,0,0,0
2020-12-02,5001.26137,5001.26137,0,0.00000,128,0,0,0,0,0,0
2020-12-03,5001.26137,5001.26137,0,0.00000,128,0,0,0,0,0,0
2020-12-04,5001.26137,5001.26137,0,0.00000,128,0,0,0,0,0,0
2020-12-05,5001.26137,5001.26137,0,0.00000,128,0,0,0,0,0,0
2020-12-06,5225.32298,5225.32298,0,0.00000,129,1,0,0,0,0,0
2020-12-07,5222.06597,5222.06597,0,0.00000,128,0,0,1,0,0,200
2020-12-08,5187.07756,5187.07756,0,0.00000,125,0,0,3,0,0,600
2020-12-09,5195.12714,5195.12714,0,0.00000,126,1,0,0,0,0,0
2020-12-10,5195.12714,5195.12714,0,0.00000,126,0,0,0,0,0,0
2020-12-11,5149.73763,5149.73763,0,0.00000,124,0,0,2,0,0,400
2020-12-12,5150.87492,5150.87492,0,0.00000,125,1,0,0,0,0,0
2020-12-13,5150.87492,5150.87492,0,0.00000,125,0,0,0,0,0,0
2020-12-14,5152.41254,5152.41254,0,0.00000,126,1,0,0,0,0,0
2020-12-15,5152.22081,5152.22081,0,0.00000,125,0,0,1,0,0,200
2020-12-16,5152.38309,5152.38309,0,0.00000,126,1,0,0,0,0,0
2020-12-17,5152.38309,5152.38309,0,0.00000,126,0,0,0,0,0,0
2020-12-18,5152.38309,5152.38309,0,0.00000,126,0,0,0,0,0,0
2020-12-19,5152.38309,5152.38309,0,0.00000,126,0,0,0,0,0,0
2020-12-20,5152.03436,5152.03436,0,0.00000,125,0,0,1,0,0,200
2020-12-21,5158.90635,5158.90635,0,0.00000,127,2,0,0,0,0,0
2020-12-22,4013.25255,4013.25255,0,0.00000,127,2,0,2,0,0,400
2020-12-23,4013.25255,4013.25255,0,0.00000,127,0,0,0,0,0,0
2020-12-24,4026.97225,4026.97225,0,0.00000,128,1,0,0,0,0,0
2020-12-25,3571.35036,3571.35036,0,0.00000,127,0,0,1,0,0,200
2020-12-26,3571.35036,3571.35036,0,0.00000,127,0,0,0,0,0,0
2020-12-27,3611.40080,3611.40080,0,0.00000,128,2,0,1,0,0,200
2020-12-28,3613.67526,3613.67526,0,0.00000,129,1,0,0,0,0,0
2020-12-29,3613.67526,3613.67526,0,0.00000,129,0,0,0,0,0,0
2020-12-30,3613.67526,3613.67526,0,0.00000,129,0,0,0,0,0,0
2020-12-31,3612.76138,3612.76138,0,0.00000,128,0,0,1,0,0,200
2021-01-01,3612.76138,3612.76138,0,0.00000,128,0,0,0,0,0,0
2021-01-02,3610.07504,3610.07504,0,0.00000,127,0,0,1,0,0,200
2021-01-03,3602.16877,3602.16877,0,0.00000,126,0,0,1,0,0,200
2021-01-04,3603.33573,3603.33573,0,0.00000,127,1,0,0,0,0,0
2021-01-05,3597.59809,3597.59809,0,0.00000,127,1,0,1,0,0,200
2021-01-06,3597.59809,3597.59809,0,0.00000,127,0,0,0,0,0,0
2021-01-07,3597.59809,3597.59809,0,0.00000,127,0,0,0,0,0,0
2021-01-08,3598.24028,3598.24028,0,0.00000,128,1,0,0,0,0,0
2021-01-09,3598.24028,3598.24028,0,0.00000,128,0,0,0,0,0,0
2021-01-10,3599.55697,3599.55697,0,0.00000,130,2,0,0,0,0,0
2021-01-11,3606.81726,3606.81726,0,0.00000,131,1,0,0,0,0,0
2021-01-12,3610.50098,3610.50098,0,0.00000,132,1,0,0,0,0,0
2021-01-13,3602.73568,3602.73568,0,0.00000,132,1,0,1,0,0,200
2021-01-14,3602.73568,3602.73568,0,0.00000,132,0,0,0,0,0,0
2021-01-15,3611.45197,3611.45197,0,0.00000,134,2,0,0,0,0,0
2021-01-16,3202.35926,3202.35926,0,0.00000,134,1,0,1,0,0,200
2021-01-17,3308.10188,3308.10188,0,0.00000,135,1,0,0,0,0,0
2021-01-18,3308.10188,3308.10188,0,0.00000,135,0,0,0,0,0,0
2021-01-19,3308.10188,3308.10188,0,0.00000,135,0,0,0,0,0,0
2021-01-20,3308.10188,3308.10188,0,0.00000,135,0,0,0,0,0,0
2021-01-21,3284.40606,3284.40606,0,0.00000,134,0,0,1,0,0,200
2021-01-22,3284.40606,3284.40606,0,0.00000,134,0,0,0,0,0,0
2021-01-23,3284.40606,3284.40606,0,0.00000,134,0,0,0,0,0,0
2021-01-24,3268.48806,3268.48806,0,0.00000,133,0,0,1,0,0,200
2021-01-25,3270.56826,3270.56826,0,0.00000,134,1,0,0,0,0,0
2021-01-26,3270.56826,3270.56826,0,0.00000,134,0,0,0,0,0,0
2021-01-27,3271.13083,3271.13083,0,0.00000,135,1,0,0,0,0,0
2021-01-28,3271.13083,3271.13083,0,0.00000,135,0,0,0,0,0,0
2021-01-29,3271.13083,3271.13083,0,0.00000,135,0,0,0,0,0,0
2021-01-30,3271.36194,3271.36194,0,0.00000,136,1,0,0,0,0,0
2021-01-31,3271.36194,3271.36194,0,0.00000,136,0,0,0,0,0,0
2021-02-01,3290.74822,3290.74822,0,0.00000,139,3,0,0,0,0,0
2021-02-02,3290.74822,3290.74822,0,0.00000,139,0,0,0,0,0,0
2021-02-03,3305.95956,3305.95956,0,0.00000,140,1,0,0,0,0,0
2021-02-04,3305.95956,3305.95956,0,0.00000,140,0,0,0,0,0,0
2021-02-05,3309.82797,3309.82797,0,0.00000,141,1,0,0,0,0,0
2021-02-06,3627.30519,3627.30519,0,0.00000,142,1,0,0,0,0,0
2021-02-07,3627.30519,3627.30519,0,0.00000,142,0,0,0,0,0,0
2021-02-08,3662.85676,3662.85676,0,0.00000,144,2,0,0,0,0,0
2021-02-09,3694.34799,3694.34799,0,0.00000,144,1,0,1,0,0,200
2021-02-10,3686.83740,3686.83740,0,0.00000,142,0,0,2,0,0,400
2021-02-11,3672.74111,3672.74111,0,0.00000,141,0,0,1,0,0,200
2021-02-12,3674.58206,3674.58206,0,0.00000,142,1,0,0,0,0,0
2021-02-13,3674.58206,3674.58206,0,0.00000,142,0,0,0,0,0,0
2021-02-14,3675.34428,3675.34428,0,0.00000,142,1,0,1,0,0,200
2021-02-15,3692.76235,3692.76235,0,0.00000,142,1,0,1,0,0,200
2021-02-16,3692.76235,3692.76235,0,0.00000,142,0,0,0,0,0,0
2021-02-17,3692.76235,3692.76235,0,0.00000,142,0,0,0,0,0,0
2021-02-18,3692.76235,3692.76235,0,0.00000,142,0,0,0,0,0,0
2021-02-19,3692.76235,3692.76235,0,0.00000,142,0,0,0,0,0,0
2021-02-20,3692.76235,3692.76235,0,0.00000,142,0,0,0,0,0,0
2021-02-21,3600.65281,3600.65281,0,0.00000,141,0,0,1,0,0,200
2021-02-22,3602.27291,3602.27291,0,0.00000,142,1,0,0,0,0,0
2021-02-23,3602.27291,3602.27291,0,0.00000,142,0,0,0,0,0,0
2021-02-24,3602.27291,3602.27291,0,0.00000,142,0,0,0,0,0,0
2021-02-25,3603.29335,3603.29335,0,0.00000,144,2,0,0,0,0,0
2021-02-26,3603.29335,3603.29335,0,0.00000,144,0,0,0,0,0,0
2021-02-27,3602.34938,3602.34938,0,0.00000,143,0,0,1,0,0,200
2021-02-28,3602.34938,3602.34938,0,0.00000,143,0,0,0,0,0,0
2021-03-01,3602.34938,3602.34938,0,0.00000,143,0,0,0,0,0,0
2021-03-02,3602.34938,3602.34938,0,0.00000,143,0,0,0,0,0,0
2021-03-03,3604.85209,3604.85209,0,0.00000,146,3,0,0,0,0,0
2021-03-04,3604.85209,3604.85209,0,0.00000,146,0,0,0,0,0,0
2021-03-05,3566.88047,3566.88047,0,0.00000,145,0,0,1,0,0,200
2021-03-06,3566.88047,3566.88047,0,0.00000,145,0,0,0,0,0,0
2021-03-07,3566.88047,3566.88047,0,0.00000,145,0,0,0,0,0,0
2021-03-08,3566.88047,3566.88047,0,0.00000,145,0,0,0,0,0,0
2021-03-09,3566.69942,3566.69942,0,0.00000,144,0,0,1,0,0,200
2021-03-10,3566.69942,3566.69942,0,0.00000,144,0,0,0,0,0,0
2021-03-11,3558.62659,3558.62659,0,0.00000,143,0,0,1,0,0,200
2021-03-12,3558.62659,3558.62659,0,0.00000,143,0,0,0,0,0,0
2021-03-13,3558.62659,3558.62659,0,0.00000,143,0,0,0,0,0,0
2021-03-14,3558.58947,3558.58947,0,0.00000,143,1,0,1,0,0,200
2021-03-15,3558.58947,3558.58947,0,0.00000,143,0,0,0,0,0,0
2021-03-16,3559.45683,3559.45683,0,0.00000,144,1,0,0,0,0,0
2021-03-17,3559.45683,3559.45683,0,0.00000,144,0,0,0,0,0,0
2021-03-18,3014.44958,3014.44958,0,0.00000,143,1,0,2,0,0,400
2021-03-19,3042.27595,3042.27595,0,0.00000,145,2,0,0,0,0,0
2021-03-20,3042.15546,3042.15546,0,0.00000,144,0,0,1,0,0,200
2021-03-21,3151.66459,3151.66459,0,0.00000,144,1,0,1,0,0,200
2021-03-22,3170.25762,3170.25762,0,0.00000,146,2,0,0,0,0,0
2021-03-23,3163.20063,3163.20063,0,0.00000,145,0,0,1,0,0,200
2021-03-24,3163.20063,3163.20063,0,0.00000,145,0,0,0,0,0,0
2021-03-25,3163.20063,3163.20063,0,0.00000,145,0,0,0,0,0,0
2021-03-26,3163.20063,3163.20063,0,0.00000,145,0,0,0,0,0,0
2021-03-27,3164.31584,3164.31584,0,0.00000,146,1,0,0,0,0,0
2021-03-28,3164.31584,3164.31584,0,0.00000,146,0,0,0,0,0,0
2021-03-29,3164.31584,3164.31584,0,0.00000,146,0,0,0,0,0,0
2021-03-30,3164.31584,3164.31584,0,0.00000,146,0,0,0,0,0,0
2021-03-31,3164.31584,3164.31584,0,0.00000,146,0,0,0,0,0,0
2021-04-01,3165.20181,3165.20181,0,0.00000,147,1,0,0,0,0,0
2021-04-02,3165.20181,3165.20181,0,0.00000,147,0,0,0,0,0,0
2021-04-03,3165.20181,3165.20181,0,0.00000,147,0,0,0,0,0,0
2021-04-04,3165.20181,3165.20181,0,0.00000,147,0,0,0,0,0,0
2021-04-05,3165.20181,3165.20181,0,0.00000,147,0,0,0,0,0,0
2021-04-06,3165.20181,3165.20181,0,0.00000,147,0,0,0,0,0,0
2021-04-07,3155.45848,3155.45848,0,0.00000,145,0,0,2,0,0,400
2021-04-08,3155.43957,3155.43957,0,0.00000,144,0,0,1,0,0,200
2021-04-09,3155.43957,3155.43957,0,0.00000,144,0,0,0,0,0,0
2021-04-10,3155.43957,3155.43957,0,0.00000,144,0,0,0,0,0,0
2021-04-11,3155.43957,3155.43957,0,0.00000,144,0,0,0,0,0,0
2021-04-12,3195.28514,3195.28514,0,0.00000,145,1,0,0,0,0,0
2021-04-13,3195.28514,3195.28514,0,0.00000,145,0,0,0,0,0,0
2021-04-14,3195.28514,3195.28514,0,0.00000,145,0,0,0,0,0,0
2021-04-15,3195.08438,3195.08438,0,0.00000,144,0,0,1,0,0,200
2021-04-16,3195.08438,3195.08438,0,0.00000,144,0,0,0,0,0,0
2021-04-17,3195.08438,3195.08438,0,0.00000,144,0,0,0,0,0,0
2021-04-18,3202.48017,3202.48017,0,0.00000,144,1,0,1,0,0,200
2021-04-19,3202.48017,3202.48017,0,0.00000,144,0,0,0,0,0,0
2021-04-20,3197.54237,3197.54237,0,0.00000,143,0,0,1,0,0,200
2021-04-21,3197.54237,3197.54237,0,0.00000,143,0,0,0,0,0,0
2021-04-22,3197.54237,3197.54237,0,0.00000,143,0,0,0,0,0,0
2021-04-23,3197.54237,3197.54237,0,0.00000,143,0,0,0,0,0,0
2021-04-24,3200.60602,3200.60602,0,0.00000,144,1,0,0,0,0,0
2021-04-25,3200.60602,3200.60602,0,0.00000,144,0,0,0,0,0,0
2021-04-26,3200.60602,3200.60602,0,0.00000,144,0,0,0,0,0,0
2021-04-27,3160.13943,3160.13943,0,0.00000,143,0,0,1,0,0,200
2021-04-28,3160.01100,3160.01100,0,0.00000,142,0,0,1,0,0,200
2021-04-29,3160.01100,3160.01100,0,0.00000,142,0,0,0,0,0,0
2021-04-30,3160.01100,3160.01100,0,0.00000,142,0,0,0,0,0,0
2021-05-01,3162.90502,3162.90502,0,0.00000,143,1,0,0,0,0,0
2021-05-02,3230.12786,3230.12786,0,0.00000,144,1,0,0,0,0,0
2021-05-03,3230.12786,3230.12786,0,0.00000,144,0,0,0,0,0,0
2021-05-04,3236.89383,3236.89383,0,0.00000,144,1,0,1,0,0,200
2021-05-05,3251.64543,3251.64543,0,0.00000,145,1,0,0,0,0,0
2021-05-06,3251.64543,3251.64543,0,0.00000,145,0,0,0,0,0,0
2021-05-07,3251.64543,3251.64543,0,0.00000,145,0,0,0,0,0,0
2021-05-08,3251.64543,3251.64543,0,0.00000,145,0,0,0,0,0,0
2021-05-09,3264.67566,3264.67566,0,0.00000,146,1,0,0,0,0,0
2021-05-10,3262.86414,3262.86414,0,0.00000,145,0,0,1,0,0,200
2021-05-11,3257.02420,3257.02420,0,0.00000,145,1,0,1,0,0,200
2021-05-12,3255.88204,3255.88204,0,0.00000,144,0,0,1,0,0,200
2021-05-13,3255.88204,3255.88204,0,0.00000,144,0,0,0,0,0,0
2021-05-14,3251.12393,3251.12393,0,0.00000,143,1,0,2,0,0,400
2021-05-15,3251.12393,3251.12393,0,0.00000,143,0,0,0,0,0,0
2021-05-16,3251.12393,3251.12393,0,0.00000,143,0,0,0,0,0,0
2021-05-17,3251.12393,3251.12393,0,0.00000,143,0,0,0,0,0,0
2021-05-18,3251.89012,3251.89012,0,0.00000,142,1,0,2,0,0,400
2021-05-19,3256.30893,3256.30893,0,0.00000,143,1,0,0,0,0,0
2021-05-20,3252.03318,3252.03318,0,0.00000,142,1,0,2,0,0,400
2021-05-21,3202.36205,3202.36205,0,0.00000,140,0,0,2,0,0,400
2021-05-22,3204.35351,3204.35351,0,0.00000,141,1,0,0,0,0,0
2021-05-23,3204.35351,3204.35351,0,0.00000,141,0,0,0,0,0,0
2021-05-24,3469.68302,3469.68302,0,0.00000,141,1,0,1,0,0,200
2021-05-25,3464.72444,3464.72444,0,0.00000,140,0,0,1,0,0,200
2021-05-26,3464.72444,3464.72444,0,0.00000,140,0,0,0,0,0,0
2021-05-27,3459.89031,3459.89031,0,0.00000,139,0,0,1,0,0,200
2021-05-28,3467.51619,3467.51619,0,0.00000,140,1,0,0,0,0,0
2021-05-29,3467.51619,3467.51619,0,0.00000,140,0,0,0,0,0,0
2021-05-30,3467.02137,3467.02137,0,0.00000,139,0,0,1,0,0,200
2021-05-31,3476.95717,3476.95717,0,0.00000,140,1,0,0,0,0,0
2021-06-01,3476.95717,3476.95717,0,0.00000,140,0,0,0,0,0,0
2021-06-02,3472.51232,3472.51232,0,0.00000,139,0,0,1,0,0,200
2021-06-03,3472.51232,3472.51232,0,0.00000,139,0,0,0,0,0,0
2021-06-04,3474.32536,3474.32536,0,0.00000,140,1,0,0,0,0,0
2021-06-05,3473.88734,3473.88734,0,0.00000,139,0,0,1,0,0,200
2021-06-06,3473.88734,3473.88734,0,0.00000,139,0,0,0,0,0,0
2021-06-07,3474.37272,3474.37272,0,0.00000,140,1,0,0,0,0,0
2021-06-08,3474.37272,3474.37272,0,0.00000,140,0,0,0,0,0,0
2021-06-09,3474.37272,3474.37272,0,0.00000,140,0,0,0,0,0,0
2021-06-10,3474.37272,3474.37272,0,0.00000,140,0,0,0,0,0,0
2021-06-11,3474.37272,3474.37272,0,0.00000,140,0,0,0,0,0,0
2021-06-12,3474.37272,3474.37272,0,0.00000,140,0,0,0,0,0,0
2021-06-13,3474.37272,3474.37272,0,0.00000,140,0,0,0,0,0,0
2021-06-14,3506.37354,3506.37354,0,0.00000,141,1,0,0,0,0,0
2021-06-15,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-16,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-17,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-18,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-19,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-20,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-21,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-22,3506.37354,3506.37354,0,0.00000,141,0,0,0,0,0,0
2021-06-23,3523.15958,3523.15958,0,0.00000,143,2,0,0,0,0,0
2021-06-24,3523.15958,3523.15958,0,0.00000,143,0,0,0,0,0,0
2021-06-25,3523.15958,3523.15958,0,0.00000,143,0,0,0,0,0,0
2021-06-26,3520.61927,3520.61927,0,0.00000,142,0,0,1,0,0,200
2021-06-27,3499.28622,3499.28622,0,0.00000,140,0,0,2,0,0,400
2021-06-28,3497.56737,3497.56737,0,0.00000,139,0,0,1,0,0,200
2021-06-29,3497.56737,3497.56737,0,0.00000,139,0,0,0,0,0,0
2021-06-30,3498.14280,3498.14280,0,0.00000,141,2,0,0,0,0,0
2021-07-01,3507.66662,3507.66662,0,0.00000,142,1,0,0,0,0,0
2021-07-02,3502.99665,3502.99665,0,0.00000,141,0,0,1,0,0,200
2021-07-03,3508.65394,3508.65394,0,0.00000,143,2,0,0,0,0,0
2021-07-04,3508.65394,3508.65394,0,0.00000,143,0,0,0,0,0,0
2021-07-05,3497.04796,3497.04796,0,0.00000,141,1,0,3,0,0,600
2021-07-06,3497.04796,3497.04796,0,0.00000,141,0,0,0,0,0,0
2021-07-07,3497.04796,3497.04796,0,0.00000,141,0,0,0,0,0,0
2021-07-08,3497.04796,3497.04796,0,0.00000,141,0,0,0,0,0,0
2021-07-09,3497.75923,3497.75923,0,0.00000,142,1,0,0,0,0,0
2021-07-10,3625.50300,3625.50300,0,0.00000,142,1,0,1,0,0,200
2021-07-11,3626.96814,3626.96814,0,0.00000,143,1,0,0,0,0,0
2021-07-12,3570.98751,3570.98751,0,0.00000,142,1,0,2,0,0,400
2021-07-13,2709.81464,2709.81464,0,0.00000,141,0,0,1,0,0,200
2021-07-14,2709.81464,2709.81464,0,0.00000,141,0,0,0,0,0,0
2021-07-15,2709.81464,2709.81464,0,0.00000,141,0,0,0,0,0,0
2021-07-16,2709.81464,2709.81464,0,0.00000,141,0,0,0,0,0,0
2021-07-17,2709.81464,2709.81464,0,0.00000,141,0,0,0,0,0,0
2021-07-18,2709.81464,2709.81464,0,0.00000,141,0,0,0,0,0,0
2021-07-19,2708.62080,2708.62080,0,0.00000,140,0,0,1,0,0,200
2021-07-20,2718.75534,2718.75534,0,0.00000,142,2,0,0,0,0,0
2021-07-21,2757.23161,2757.23161,0,0.00000,143,1,0,0,0,0,0
2021-07-22,2757.23161,2757.23161,0,0.00000,143,0,0,0,0,0,0
2021-07-23,2731.29289,2731.29289,0,0.00000,141,0,0,2,0,0,400
2021-07-24,2731.29289,2731.29289,0,0.00000,141,0,0,0,0,0,0
2021-07-25,2731.29289,2731.29289,0,0.00000,141,0,0,0,0,0,0
2021-07-26,2731.48445,2731.48445,0,0.00000,142,1,0,0,0,0,0
2021-07-27,2731.48445,2731.48445,0,0.00000,142,0,0,0,0,0,0
2021-07-28,2731.48445,2731.48445,0,0.00000,142,0,0,0,0,0,0
2021-07-29,2731.48445,2731.48445,0,0.00000,142,0,0,0,0,0,0
2021-07-30,2731.48445,2731.48445,0,0.00000,142,0,0,0,0,0,0
2021-07-31,2741.88530,2741.88530,0,0.00000,143,1,0,0,0,0,0
2021-08-01,2741.88530,2741.88530,0,0.00000,143,0,0,0,0,0,0
2021-08-02,2741.65864,2741.65864,0,0.00000,144,2,0,1,0,0,200
2021-08-03,2743.52136,2743.52136,0,0.00000,145,1,0,0,0,0,0
2021-08-04,2743.52136,2743.52136,0,0.00000,145,0,0,0,0,0,0
2021-08-05,2743.52136,2743.52136,0,0.00000,145,0,0,0,0,0,0
2021-08-06,2724.89763,2724.89763,0,0.00000,144,0,0,1,0,0,200
2021-08-07,2716.13162,2716.13162,0,0.00000,143,0,0,1,0,0,200
2021-08-08,2716.13162,2716.13162,0,0.00000,143,0,0,0,0,0,0
2021-08-09,2719.16103,2719.16103,0,0.00000,144,1,0,0,0,0,0
2021-08-10,2738.50740,2738.50740,0,0.00000,145,1,0,0,0,0,0
2021-08-11,2738.50740,2738.50740,0,0.00000,145,0,0,0,0,0,0
2021-08-12,2570.08580,2570.08580,0,0.00000,142,0,0,3,0,0,600
2021-08-13,2562.28604,2562.28604,0,0.00000,141,0,0,1,0,0,200
2021-08-14,2560.43078,2560.43078,0,0.00000,140,0,0,1,0,0,200
2021-08-15,2559.23627,2559.23627,0,0.00000,139,0,0,1,0,0,200
2021-08-16,2559.23627,2559.23627,0,0.00000,139,0,0,0,0,0,0
2021-08-17,2537.03578,2537.03578,0,0.00000,138,0,0,1,0,0,200
2021-08-18,2525.75230,2525.75230,0,0.00000,137,0,0,1,0,0,200
2021-08-19,2525.75230,2525.75230,0,0.00000,137,0,0,0,0,0,0
2021-08-20,2526.13217,2526.13217,0,0.00000,138,1,0,0,0,0,0
2021-08-21,2525.72744,2525.72744,0,0.00000,137,0,0,1,0,0,200
2021-08-22,2538.79464,2538.79464,0,0.00000,138,1,0,0,0,0,0
2021-08-23,2538.79464,2538.79464,0,0.00000,138,0,0,0,0,0,0
2021-08-24,2439.44226,2439.44226,0,0.00000,137,0,0,1,0,0,200
2021-08-25,2445.53619,2445.53619,0,0.00000,138,1,0,0,0,0,0
2021-08-26,2445.53619,2445.53619,0,0.00000,138,0,0,0,0,0,0
2021-08-27,2427.02077,2427.02077,0,0.00000,136,0,0,2,0,0,400
2021-08-28,2427.02077,2427.02077,0,0.00000,136,0,0,0,0,0,0
2021-08-29,2427.02077,2427.02077,0,0.00000,136,0,0,0,0,0,0
2021-08-30,2426.42039,2426.42039,0,0.00000,135,0,0,1,0,0,200
2021-08-31,2426.42039,2426.42039,0,0.00000,135,0,0,0,0,0,0
2021-09-01,2362.11804,2362.11804,0,0.00000,135,1,0,1,0,0,200
2021-09-02,2362.11804,2362.11804,0,0.00000,135,0,0,0,0,0,0
2021-09-03,2416.78771,2416.78771,0,0.00000,136,1,0,0,0,0,0
2021-09-04,2416.78771,2416.78771,0,0.00000,136,0,0,0,0,0,0
2021-09-05,2449.17935,2449.17935,0,0.00000,136,2,0,2,0,0,400
2021-09-06,2449.17935,2449.17935,0,0.00000,136,0,0,0,0,0,0
2021-09-07,2442.26820,2442.26820,0,0.00000,135,0,0,1,0,0,200
2021-09-08,2442.26820,2442.26820,0,0.00000,135,0,0,0,0,0,0
2021-09-09,2443.73802,2443.73802,0,0.00000,136,1,0,0,0,0,0
2021-09-10,2439.36979,2439.36979,0,0.00000,135,0,0,1,0,0,200
2021-09-11,2439.36979,2439.36979,0,0.00000,135,0,0,0,0,0,0
2021-09-12,2439.36979,2439.36979,0,0.00000,135,0,0,0,0,0,0
2021-09-13,2439.36979,2439.36979,0,0.00000,135,0,0,0,0,0,0
2021-09-14,2439.36979,2439.36979,0,0.00000,135,0,0,0,0,0,0
2021-09-15,2439.36979,2439.36979,0,0.00000,135,0,0,0,0,0,0
2021-09-16,2446.66600,2446.66600,0,0.00000,136,1,0,0,0,0,0
2021-09-17,2447.59026,2447.59026,0,0.00000,137,1,0,0,0,0,0
2021-09-18,2448.22870,2448.22870,0,0.00000,138,1,0,0,0,0,0
2021-09-19,2453.15592,2453.15592,0,0.00000,139,1,0,0,0,0,0
2021-09-20,2456.90151,2456.90151,0,0.00000,140,1,0,0,0,0,0
2021-09-21,2456.90151,2456.90151,0,0.00000,140,0,0,0,0,0,0
2021-09-22,2456.90151,2456.90151,0,0.00000,140,0,0,0,0,0,0
