site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-10-03,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-10-03,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-10-05,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-10-08,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-10-09,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-11-15,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-11-15,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 15, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-16,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-16,ABRAND00833,361,[],0,0.0,0,False,1
2019-11-16,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 16, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-17,ABRAND00252,601,[],0,0.0,0,False,1
2019-11-17,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 17, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-11-17,ABRAND00099,601,[],0,0.0,0,False,1
2019-11-18,ABRAND00638,402,[],0,0.0,0,False,1
2019-11-18,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 18, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-19,ABRAND00963,351,[],0,0.0,0,False,1
2019-11-19,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 19, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-19,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 19, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-20,ABRAND00282,361,[],0,0.0,0,False,1
2019-11-20,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-11-20,ABRAND00623,311,[],0,0.0,0,False,1
2019-11-21,ABRAND00175,601,[],0,0.0,0,False,1
2019-11-21,ABRAND00982,351,[],0,0.0,0,False,1
2019-11-22,ABRAND00119,601,[],0,0.0,0,False,1
2019-11-22,ABRAND00189,351,[],0,0.0,0,False,1
2020-01-03,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000014', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-01-05,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2020-01-05,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-01-06,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2020-01-09,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2020-01-09,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2020-02-14,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-02-14,ABRAND00039,601,[],0,0.0,0,False,1
2020-02-15,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-02-15,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 15, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-15,ABRAND00363,311,"[{'leak_ID': 'ABRAND00363_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 15, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00363_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 15, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00363_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 15, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-02-16,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-16,ABRAND00548,601,[],0,0.0,0,False,1
2020-02-16,ABRAND01029,601,"[{'leak_ID': 'ABRAND01029_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 16, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-17,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-02-17,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-02-18,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-18,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-18,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-02-19,ABRAND00338,311,[],0,0.0,0,False,1
2020-02-19,ABRAND00977,362,[],0,0.0,0,False,1
2020-02-19,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-20,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2020-02-20,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-21,ABRAND00040,601,[],0,0.0,0,False,1
2020-02-21,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 21, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-21,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 21, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 21, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-02-22,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-02-22,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 22, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-02-22,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 22, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-23,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-02-23,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 23, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-24,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-24,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 24, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-24,ABRAND00105,601,[],0,0.0,0,False,1
2020-02-25,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-02-25,ABRAND00099,601,[],0,0.0,0,False,1
2020-02-25,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 25, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-26,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-26,ABRAND00104,601,[],0,0.0,0,False,1
2020-02-27,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-27,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-27,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-02-28,ABRAND00623,311,[],0,0.0,0,False,1
2020-02-28,ABRAND00282,361,[],0,0.0,0,False,1
2020-02-28,ABRAND00809,361,[],0,0.0,0,False,1
2020-02-29,ABRAND00175,601,[],0,0.0,0,False,1
2020-02-29,ABRAND00982,351,[],0,0.0,0,False,1
2020-03-01,ABRAND00119,601,[],0,0.0,0,False,1
2020-03-01,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 1, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 1, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-04-05,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-04-06,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-05-15,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-05-15,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 15, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-05-16,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-05-16,ABRAND00929,601,[],0,0.0,0,False,1
2020-05-16,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 16, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-05-17,ABRAND00871,351,[],0,0.0,0,False,1
2020-05-17,ABRAND01099,601,[],0,0.0,0,False,1
2020-05-17,ABRAND00079,601,[],0,0.0,0,False,1
2020-05-18,ABRAND00391,311,[],0,0.0,0,False,1
2020-05-18,ABRAND00338,311,[],0,0.0,0,False,1
2020-05-19,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000018', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-05-19,ABRAND01165,601,[],0,0.0,0,False,1
2020-05-19,ABRAND00728,351,[],0,0.0,0,False,1
2020-05-20,ABRAND00793,621,[],0,0.0,0,False,1
2020-05-20,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 20, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-05-20,ABRAND00246,601,[],0,0.0,0,False,1
2020-05-21,ABRAND00526,361,[],0,0.0,0,False,1
2020-05-21,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2020-05-22,ABRAND00252,601,[],0,0.0,0,False,1
2020-05-22,ABRAND00963,351,[],0,0.0,0,False,1
2020-05-22,ABRAND00282,361,[],0,0.0,0,False,1
2020-05-23,ABRAND00982,351,[],0,0.0,0,False,1
2020-05-23,ABRAND00119,601,[],0,0.0,0,False,1
2020-07-03,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000016', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-07-04,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2020-07-04,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-07-06,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2020-07-06,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-07-08,ABRAND00363,311,"[{'leak_ID': 'ABRAND00363_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
