leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01131_0000000013,ABRAND01131,3,6,55.1,-110.73,repaired,62,32140.800000000003,,0.0,6.0,True,unknown,2020-11-20,1419,1417.5,2021-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-01-02 16:30:00,False,2021-01-21 00:00:00,16.0,1.0,1.0,0.0,0.08610271903323263,348,0.25912137006701413
ABRAND01131_0000000014,ABRAND01131,4,6,55.1,-110.73,repaired,50,25920.0,,0.0,6.0,True,unknown,2021-06-02,1613,1600.5,2021-07-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-07-03 16:30:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.08761329305135952,354,0.26358897989575575
ABRAND00041_0000000001,ABRAND00041,2,6,55.18,-119.78,repaired,107,55468.8,,0.0,6.0,True,unknown,2017-07-07,187,231.5,2017-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-10-03 16:30:00,False,2017-10-22 00:00:00,16.0,1.0,1.0,0.0,0.0891238670694864,360,0.2680565897244974
ABRAND00079_0000000003,ABRAND00079,1,6,54.72,-119.56,repaired,38,19699.2,,0.0,6.0,True,unknown,2017-05-03,122,97.5,2017-05-24 12:45:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-10 00:00:00,16.0,,1.0,0.0,0.09063444108761329,366,0.27252419955323903
ABRAND00041_0000000005,ABRAND00041,2,6,55.18,-119.78,repaired,62,32140.800000000003,,0.0,6.0,True,unknown,2018-08-21,597,596.5,2018-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-10-03 16:30:00,False,2018-10-22 00:00:00,16.0,1.0,1.0,0.0,0.09214501510574018,372,0.27699180938198065
ABRAND00041_0000000007,ABRAND00041,1,6,55.18,-119.78,repaired,29,15033.6,,0.0,6.0,True,unknown,2020-02-11,1136,1102.0,2020-02-23 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-11 00:00:00,16.0,,1.0,0.0,0.09365558912386707,378,0.28145941921072226
ABRAND00391_0000000010,ABRAND00391,2,6,53.28,-116.01,repaired,83,43027.200000000004,,0.0,6.0,True,unknown,2021-05-04,1584,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.09516616314199396,384,0.2859270290394639
ABRAND00616_0000000001,ABRAND00616,3,6,52.97,-115.27,repaired,348,13478.400000000001,,0.0,6.0,True,unknown,2016-02-15,0,0.0,2017-01-10 11:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.09667673716012085,390,0.2903946388682055
ABRAND00616_0000000004,ABRAND00616,2,6,52.97,-115.27,repaired,309,13478.400000000001,,0.0,6.0,True,unknown,2016-03-25,0,0.0,2017-01-10 11:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.09818731117824774,396,0.29486224869694716
ABRAND00871_0000000006,ABRAND00871,3,6,52.32,-114.32,repaired,47,24364.800000000003,,0.0,6.0,True,unknown,2017-09-04,246,230.5,2017-10-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-10-02 16:30:00,False,2017-10-21 00:00:00,16.0,1.0,1.0,0.0,0.09969788519637462,402,0.2993298585256888
ABRAND00616_0000000007,ABRAND00616,3,6,52.97,-115.27,repaired,19,9849.6,,0.0,6.0,True,unknown,2017-01-08,7,0.0,2017-01-10 11:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-27 00:00:00,16.0,,1.0,0.0,0.10120845921450151,408,0.3037974683544304
ABRAND00428_0000000003,ABRAND00428,1,6,52.7,-115.91,repaired,56,29030.4,,0.0,6.0,True,unknown,2018-08-26,602,595.5,2018-10-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-10-02 16:30:00,False,2018-10-21 00:00:00,16.0,1.0,1.0,0.0,0.1027190332326284,414,0.308265078183172
ABRAND00428_0000000004,ABRAND00428,2,6,52.7,-115.91,repaired,48,24883.2,,0.0,6.0,True,unknown,2019-03-05,793,778.5,2019-04-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-04-03 16:30:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.1042296072507553,420,0.3127326880119136
ABRAND00415_0000000004,ABRAND00415,1,6,53.4,-115.94,repaired,43,22291.2,,0.0,6.0,True,unknown,2017-07-24,204,184.5,2017-08-19 09:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-05 00:00:00,16.0,,1.0,0.0,0.10574018126888217,426,0.31720029784065523
ABRAND00363_0000000004,ABRAND00363,1,6,52.92,-116.09,repaired,55,28512.000000000004,,0.0,6.0,True,unknown,2020-05-31,1246,1238.5,2020-07-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-07-05 16:30:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.10725075528700906,432,0.32166790766939685
ABRAND00700_0000000017,ABRAND00700,1,6,52.87,-114.98,repaired,50,25920.0,,0.0,6.0,True,unknown,2021-04-13,1563,1550.5,2021-05-16 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-02 00:00:00,16.0,,1.0,0.0,0.10876132930513595,438,0.3261355174981385
ABRAND00616_0000000019,ABRAND00616,1,6,52.97,-115.27,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2021-03-30,1549,1513.5,2021-04-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-04-06 16:30:00,False,2021-04-26 00:00:00,16.0,1.0,1.0,0.0,0.11027190332326284,444,0.33060312732688013
ABRAND00829_0000000004,ABRAND00829,1,6,52.47,-114.42,repaired,95,10886.400000000001,,0.0,6.0,True,unknown,2016-10-20,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.11178247734138973,450,0.33507073715562175
ABRAND00616_0000000018,ABRAND00616,2,6,52.97,-115.27,repaired,59,30585.600000000002,,0.0,6.0,True,unknown,2020-04-07,1192,1188.5,2020-05-19 08:00:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-05 00:00:00,16.0,,1.0,0.0,0.11329305135951662,456,0.33953834698436336
ABRAND00829_0000000009,ABRAND00829,1,6,52.47,-114.42,repaired,19,9849.6,,0.0,6.0,True,unknown,2018-04-03,457,413.5,2018-04-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-04-03 16:30:00,False,2018-04-22 00:00:00,16.0,1.0,1.0,0.0,0.1148036253776435,462,0.344005956813105
ABRAND00254_0000000007,ABRAND00254,1,6,53.41,-117.78,repaired,103,53395.200000000004,,0.0,6.0,True,unknown,2019-04-14,833,873.5,2019-07-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2019-07-06 16:30:00,False,2019-07-26 00:00:00,16.0,1.0,1.0,0.0,0.1163141993957704,468,0.3484735666418466
ABRAND00829_0000000011,ABRAND00829,1,6,52.47,-114.42,repaired,61,31622.4,,0.0,6.0,True,unknown,2018-05-22,506,504.5,2018-07-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-07-03 16:30:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.11782477341389729,474,0.35294117647058826
ABRAND00254_0000000009,ABRAND00254,1,6,53.41,-117.78,repaired,73,37843.200000000004,,0.0,6.0,True,unknown,2019-08-13,954,964.5,2019-10-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2019-10-05 16:30:00,False,2019-10-25 00:00:00,16.0,1.0,1.0,0.0,0.11933534743202417,480,0.3574087862993299
ABRAND00616_0000000012,ABRAND00616,1,6,52.97,-115.27,repaired,68,35251.200000000004,,0.0,6.0,True,unknown,2018-08-18,594,599.5,2018-10-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2018-10-05 16:30:00,False,2018-10-25 00:00:00,16.0,1.0,1.0,0.0,0.12084592145015105,486,0.3618763961280715
ABRAND00254_0000000010,ABRAND00254,1,6,53.41,-117.78,repaired,37,19180.800000000003,,0.0,6.0,True,unknown,2020-02-02,1127,1101.0,2020-02-22 10:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-10 00:00:00,16.0,,1.0,0.0,0.12235649546827794,492,0.3663440059568131
ABRAND00254_0000000012,ABRAND00254,1,6,53.41,-117.78,repaired,20,10368.0,,0.0,6.0,True,unknown,2020-07-05,1281,1238.5,2020-07-08 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-07-05 16:30:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.12386706948640483,498,0.3708116157855547
ABRAND00871_0000000001,ABRAND00871,3,6,52.32,-114.32,repaired,36,10886.400000000001,,0.0,6.0,True,unknown,2016-12-18,0,0.0,2017-01-05 13:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.12537764350453173,504,0.37527922561429633
ABRAND00871_0000000003,ABRAND00871,3,6,52.32,-114.32,repaired,232,10886.400000000001,,0.0,6.0,True,unknown,2016-06-05,0,0.0,2017-01-05 13:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.1268882175226586,510,0.379746835443038
ABRAND01065_0000000009,ABRAND01065,2,6,51.69,-112.69,repaired,31,16070.400000000001,,0.0,6.0,True,unknown,2019-02-11,771,739.0,2019-02-25 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-14 00:00:00,16.0,,1.0,0.0,0.1283987915407855,516,0.3842144452717796
ABRAND00041_0000000010,ABRAND00041,2,6,55.18,-119.78,repaired,49,25401.600000000002,,0.0,6.0,True,unknown,2021-09-03,1706,1692.5,2021-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-10-03 16:30:00,False,2021-10-22 00:00:00,16.0,1.0,1.0,0.0,0.1299093655589124,522,0.38868205510052123
ABRAND01065_0000000011,ABRAND01065,4,6,51.69,-112.69,repaired,33,17107.2,,0.0,6.0,True,unknown,2019-05-05,854,824.5,2019-05-21 11:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-07 00:00:00,16.0,,1.0,0.0,0.13141993957703926,528,0.39314966492926284
ABRAND00521_0000000008,ABRAND00521,4,6,54.1,-115.64,repaired,59,30585.600000000002,,0.0,6.0,True,unknown,2017-11-22,325,321.0,2018-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-01 16:30:00,False,2018-01-20 00:00:00,16.0,1.0,1.0,0.0,0.13293051359516617,534,0.39761727475800446
ABRAND00623_0000000012,ABRAND00623,3,6,53.12,-115.26,repaired,38,19699.2,,0.0,6.0,True,unknown,2020-06-15,1261,1236.5,2020-07-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-07-04 16:30:00,False,2020-07-23 00:00:00,16.0,1.0,1.0,0.0,0.13444108761329304,540,0.40208488458674607
ABRAND00521_0000000014,ABRAND00521,4,6,54.1,-115.64,repaired,65,33696.0,,0.0,6.0,True,unknown,2019-11-16,1049,1051.0,2020-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-01 16:30:00,False,2020-01-20 00:00:00,16.0,1.0,1.0,0.0,0.13595166163141995,546,0.40655249441548774
ABRAND00793_0000000013,ABRAND00793,3,6,52.29,-114.52,repaired,39,20217.600000000002,,0.0,6.0,True,unknown,2021-09-17,1720,1696.5,2021-10-09 10:45:00,OGI_FU,1.0,mobile_campaigns,2021-10-06 16:30:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.13746223564954682,552,0.41102010424422936
ABRAND00521_0000000016,ABRAND00521,2,6,54.1,-115.64,repaired,56,29030.4,,0.0,6.0,True,unknown,2020-05-25,1240,1233.5,2020-07-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-07-01 16:30:00,False,2020-07-20 00:00:00,16.0,1.0,1.0,0.0,0.13897280966767372,558,0.41548771407297097
ABRAND00793_0000000011,ABRAND00793,3,6,52.29,-114.52,repaired,69,35769.600000000006,,0.0,6.0,True,unknown,2021-01-08,1468,1473.5,2021-03-01 10:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-18 00:00:00,16.0,,1.0,0.0,0.1404833836858006,564,0.4199553239017126
ABRAND00793_0000000009,ABRAND00793,2,6,52.29,-114.52,repaired,45,23328.0,,0.0,6.0,True,unknown,2019-09-11,983,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.1419939577039275,570,0.4244229337304542
ABRAND01065_0000000012,ABRAND01065,2,6,51.69,-112.69,repaired,80,41472.0,,0.0,6.0,True,unknown,2019-11-07,1040,1057.0,2020-01-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.14350453172205438,576,0.4288905435591958
ABRAND00793_0000000007,ABRAND00793,1,6,52.29,-114.52,repaired,53,27475.2,,0.0,6.0,True,unknown,2019-07-18,928,918.5,2019-08-23 11:45:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-09 00:00:00,16.0,,1.0,0.0,0.14501510574018128,582,0.43335815338793743
ABRAND00977_0000000010,ABRAND00977,5,6,52.98,-114.05,repaired,52,26956.800000000003,,0.0,6.0,True,unknown,2020-03-02,1156,1145.5,2020-04-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-04-04 16:30:00,False,2020-04-23 00:00:00,16.0,1.0,1.0,0.0,0.14652567975830816,588,0.4378257632166791
ABRAND00977_0000000011,ABRAND00977,3,6,52.98,-114.05,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2020-06-26,1272,1236.5,2020-07-06 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-07-04 16:30:00,False,2020-07-23 00:00:00,16.0,1.0,1.0,0.0,0.14803625377643503,594,0.4422933730454207
ABRAND00623_0000000003,ABRAND00623,4,6,53.12,-115.26,repaired,218,12441.6,,0.0,6.0,True,unknown,2016-06-22,0,0.0,2017-01-08 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.14954682779456194,600,0.4467609828741623
ABRAND01165_0000000011,ABRAND01165,1,6,54.99,-110.43,repaired,36,18662.4,,0.0,6.0,True,unknown,2019-09-14,986,959.5,2019-10-03 11:15:00,OGI_FU,1.0,mobile_campaigns,2019-10-01 16:30:00,False,2019-10-20 00:00:00,16.0,1.0,1.0,0.0,0.1510574018126888,606,0.45122859270290394
ABRAND00982_0000000007,ABRAND00982,1,6,52.7,-114.04,repaired,35,18144.0,,0.0,6.0,True,unknown,2021-09-21,1724,1696.5,2021-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-10-06 16:30:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.15256797583081572,612,0.45569620253164556
ABRAND00623_0000000001,ABRAND00623,3,6,53.12,-115.26,repaired,153,12441.6,,0.0,6.0,True,unknown,2016-08-26,0,0.0,2017-01-08 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.1540785498489426,618,0.46016381236038717
ABRAND01165_0000000015,ABRAND01165,1,6,54.99,-110.43,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2021-03-25,1544,1508.5,2021-04-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-04-02 16:30:00,False,2021-04-21 00:00:00,16.0,1.0,1.0,0.0,0.1555891238670695,624,0.46463142218912884
ABRAND00623_0000000013,ABRAND00623,3,6,53.12,-115.26,repaired,110,57024.00000000001,,0.0,6.0,True,unknown,2020-10-05,1373,1419.5,2021-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-01-04 16:30:00,False,2021-01-23 00:00:00,16.0,1.0,1.0,0.0,0.15709969788519637,630,0.46909903201787045
ABRAND01086_0000000002,ABRAND01086,2,6,51.03,-111.55,repaired,83,12441.6,,0.0,6.0,True,unknown,2016-11-04,0,0.0,2017-01-08 12:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.15861027190332327,636,0.47356664184661207
ABRAND01165_0000000017,ABRAND01165,1,6,54.99,-110.43,repaired,50,25920.0,,0.0,6.0,True,unknown,2021-06-01,1612,1599.5,2021-07-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.16012084592145015,642,0.4780342516753537
ABRAND01086_0000000004,ABRAND01086,2,6,51.03,-111.55,repaired,94,48729.600000000006,,0.0,6.0,True,unknown,2017-01-20,19,50.5,2017-04-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-04-05 16:30:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.16163141993957703,648,0.4825018615040953
ABRAND00833_0000000003,ABRAND00833,1,6,52.33,-114.42,repaired,52,26956.800000000003,,0.0,6.0,True,unknown,2017-05-30,149,138.5,2017-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-07-02 16:30:00,False,2017-07-21 00:00:00,16.0,1.0,1.0,0.0,0.16314199395770393,654,0.4869694713328369
ABRAND00638_0000000001,ABRAND00638,1,6,52.89,-115.19,repaired,167,12960.0,,0.0,6.0,True,unknown,2016-08-13,0,0.0,2017-01-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.1646525679758308,660,0.4914370811615786
ABRAND01029_0000000011,ABRAND01029,1,6,52.02,-113.37,repaired,40,20736.0,,0.0,6.0,True,unknown,2021-09-17,1720,1697.5,2021-10-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-10-07 10:30:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.1661631419939577,666,0.4959046909903202
ABRAND00282_0000000004,ABRAND00282,1,6,53.96,-117.43,repaired,24,12441.6,,0.0,6.0,True,unknown,2018-02-19,414,375.0,2018-02-26 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-15 00:00:00,16.0,,1.0,0.0,0.16767371601208458,672,0.5003723008190618
ABRAND00833_0000000014,ABRAND00833,1,6,52.33,-114.42,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2021-11-07,1771,1735.5,2021-11-17 12:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-04 00:00:00,16.0,,1.0,0.0,0.1691842900302115,678,0.5048399106478034
ABRAND00638_0000000013,ABRAND00638,1,6,52.89,-115.19,repaired,36,18662.4,,0.0,6.0,True,unknown,2020-09-16,1354,1327.5,2020-10-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-10-03 16:30:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.17069486404833836,684,0.509307520476545
ABRAND01086_0000000014,ABRAND01086,2,6,51.03,-111.55,repaired,20,10368.0,,0.0,6.0,True,unknown,2021-10-03,1736,1693.5,2021-10-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-10-04 16:30:00,False,2021-10-23 00:00:00,16.0,1.0,1.0,0.0,0.17220543806646527,690,0.5137751303052867
ABRAND00119_0000000006,ABRAND00119,1,6,55.6,-119.32,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2018-02-16,411,375.0,2018-02-26 09:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-15 00:00:00,16.0,,1.0,0.0,0.17371601208459214,696,0.5182427401340283
ABRAND00617_0000000001,ABRAND00617,1,6,52.53,-115.27,repaired,115,12960.0,,0.0,6.0,True,unknown,2016-10-04,0,0.0,2017-01-09 10:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.17522658610271905,702,0.5227103499627699
ABRAND00119_0000000008,ABRAND00119,1,6,55.6,-119.32,repaired,25,12960.0,,0.0,6.0,True,unknown,2019-08-16,957,919.5,2019-08-24 08:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-10 00:00:00,16.0,,1.0,0.0,0.17673716012084592,708,0.5271779597915115
ABRAND00617_0000000005,ABRAND00617,3,6,52.53,-115.27,repaired,55,28512.000000000004,,0.0,6.0,True,unknown,2018-04-12,466,458.5,2018-05-20 10:00:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-06 00:00:00,16.0,,1.0,0.0,0.1782477341389728,714,0.5316455696202531
ABRAND00617_0000000006,ABRAND00617,3,6,52.53,-115.27,repaired,43,22291.2,,0.0,6.0,True,unknown,2018-06-11,526,506.5,2018-07-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-07-05 16:30:00,False,2018-07-24 00:00:00,16.0,1.0,1.0,0.0,0.1797583081570997,720,0.5361131794489948
ABRAND00617_0000000008,ABRAND00617,2,6,52.53,-115.27,repaired,93,48211.200000000004,,0.0,6.0,True,unknown,2019-10-22,1024,1054.0,2020-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-04 16:30:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.18126888217522658,726,0.5405807892777365
ABRAND00521_0000000002,ABRAND00521,2,6,54.1,-115.64,repaired,330,9849.6,,0.0,6.0,True,unknown,2016-02-26,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.18277945619335348,732,0.5450483991064781
ABRAND00394_0000000010,ABRAND00394,2,6,52.88,-116.0,repaired,30,15552.000000000002,,0.0,6.0,True,unknown,2019-12-27,1090,1057.0,2020-01-09 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.18429003021148035,738,0.5495160089352197
ABRAND01165_0000000016,ABRAND01165,1,6,54.99,-110.43,repaired,59,30585.600000000002,,0.0,6.0,True,unknown,2021-05-23,1603,1599.5,2021-07-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.18580060422960726,744,0.5539836187639613
ABRAND00623_0000000009,ABRAND00623,5,6,53.12,-115.26,repaired,49,25401.600000000002,,0.0,6.0,True,unknown,2019-01-25,754,740.0,2019-02-26 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-15 00:00:00,16.0,,1.0,0.0,0.18731117824773413,750,0.5584512285927029
ABRAND00977_0000000014,ABRAND00977,5,6,52.98,-114.05,repaired,38,19699.2,,0.0,6.0,True,unknown,2021-06-16,1627,1602.5,2021-07-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-07-05 16:30:00,False,2021-07-24 00:00:00,16.0,1.0,1.0,0.0,0.18882175226586104,756,0.5629188384214445
ABRAND00929_0000000001,ABRAND00929,1,6,52.33,-114.19,repaired,235,9849.6,,0.0,6.0,True,unknown,2016-05-31,0,0.0,2017-01-03 11:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-20 00:00:00,16.0,1.0,1.0,0.0,0.1903323262839879,762,0.5673864482501861
ABRAND00929_0000000002,ABRAND00929,3,6,52.33,-114.19,repaired,61,31622.4,,0.0,6.0,True,unknown,2017-02-19,49,47.5,2017-04-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-04-02 16:30:00,False,2017-04-21 00:00:00,16.0,1.0,1.0,0.0,0.19184290030211482,768,0.5718540580789278
ABRAND00977_0000000013,ABRAND00977,5,6,52.98,-114.05,repaired,36,18662.4,,0.0,6.0,True,unknown,2021-02-08,1499,1471.5,2021-02-27 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-16 00:00:00,16.0,,1.0,0.0,0.1933534743202417,774,0.5763216679076694
ABRAND01159_0000000013,ABRAND01159,1,6,55.1,-110.47,repaired,37,19180.800000000003,,0.0,6.0,True,unknown,2019-12-16,1079,1053.0,2020-01-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.19486404833836857,780,0.580789277736411
ABRAND01159_0000000003,ABRAND01159,1,6,55.1,-110.47,repaired,96,12441.6,,0.0,6.0,True,unknown,2016-10-22,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.19637462235649547,786,0.5852568875651526
ABRAND00104_0000000004,ABRAND00104,1,6,54.58,-119.42,repaired,53,27475.2,,0.0,6.0,True,unknown,2017-06-04,154,144.5,2017-07-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-07-07 16:30:00,False,2017-07-27 00:00:00,16.0,1.0,1.0,0.0,0.19788519637462235,792,0.5897244973938943
ABRAND00982_0000000002,ABRAND00982,1,6,52.7,-114.04,repaired,44,22809.600000000002,,0.0,6.0,True,unknown,2017-03-14,72,53.5,2017-04-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-04-07 16:30:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.19939577039274925,798,0.5941921072226359
ABRAND01065_0000000014,ABRAND01065,4,6,51.69,-112.69,repaired,53,27475.2,,0.0,6.0,True,unknown,2020-09-02,1340,1330.5,2020-10-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-10-05 16:30:00,False,2020-10-25 00:00:00,16.0,1.0,1.0,0.0,0.20090634441087613,804,0.5986597170513775
ABRAND01159_0000000011,ABRAND01159,1,6,55.1,-110.47,repaired,109,56505.600000000006,,0.0,6.0,True,unknown,2019-07-05,915,961.5,2019-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-10-03 16:30:00,False,2019-10-22 00:00:00,16.0,1.0,1.0,0.0,0.20241691842900303,810,0.6031273268801192
ABRAND00982_0000000001,ABRAND00982,2,6,52.7,-114.04,repaired,190,13996.800000000001,,0.0,6.0,True,unknown,2016-07-23,0,0.0,2017-01-11 12:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-06 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.2039274924471299,816,0.6075949367088608
ABRAND00105_0000000008,ABRAND00105,1,1,55.84,-119.42,repaired,41,3542.4,,0.0,1.0,True,unknown,2019-02-03,763,741.0,2019-02-27 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-16 00:00:00,16.0,,1.0,0.0,0.2054380664652568,817,0.6083395383469844
ABRAND00391_0000000001,ABRAND00391,1,1,53.28,-116.01,repaired,314,5961.6,,0.0,1.0,True,unknown,2016-05-02,0,4.5,2017-02-22 12:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-11 00:00:00,16.0,1.0,1.0,0.0,0.20694864048338368,818,0.609084139985108
