datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-07-01,453,0.0,0.0,240.0684556407448,0.0,1201.0,95817.6,200.0,200.0,0.0,0.0,1.0
2019-07-02,452,2.0,2.0,240.66812705366922,0.0,1204.0,95558.40000000001,600.0,600.0,0.0,0.0,3.0
2019-07-03,451,0.0,0.0,240.66812705366922,0.0,1204.0,95558.40000000001,0.0,0.0,0.0,0.0,0.0
2019-07-04,451,1.0,1.0,240.66812705366922,0.0,1204.0,95817.6,0.0,0.0,0.0,0.0,0.0
2019-07-05,452,1.0,1.0,240.86801752464405,0.0,1205.0,95731.20000000001,200.0,200.0,0.0,0.0,1.0
2019-07-06,452,5.0,5.0,241.46768893756848,0.0,1208.0,96163.2,600.0,600.0,0.0,0.0,3.0
2019-07-07,454,0.0,0.0,241.8674698795181,0.0,1210.0,95731.2,400.0,400.0,0.0,0.0,2.0
2019-07-08,452,2.0,2.0,242.06736035049286,0.0,1211.0,95817.59999999999,200.0,200.0,0.0,0.0,1.0
2019-07-09,453,2.0,2.0,242.46714129244248,0.0,1213.0,95904.00000000001,400.0,400.0,0.0,0.0,2.0
2019-07-10,453,1.0,1.0,243.0668127053669,0.0,1216.0,95558.40000000001,600.0,600.0,0.0,0.0,3.0
2019-07-11,451,3.0,3.0,243.86637458926612,0.0,1220.0,95472.00000000001,800.0,800.0,0.0,0.0,4.0
2019-07-12,450,2.0,2.0,243.86637458926612,0.0,1220.0,95817.6,0.0,0.0,0.0,0.0,0.0
2019-07-13,452,1.0,1.0,243.86637458926612,0.0,1220.0,96076.80000000002,0.0,0.0,0.0,0.0,0.0
2019-07-14,453,4.0,4.0,244.06626506024094,0.0,1221.0,97113.60000000002,200.0,200.0,0.0,0.0,1.0
2019-07-15,456,3.0,3.0,244.46604600219055,0.0,1223.0,97200.00000000003,400.0,400.0,0.0,0.0,2.0
2019-07-16,457,3.0,3.0,245.4654983570646,0.0,1228.0,96422.40000000002,1000.0,1000.0,0.0,0.0,5.0
2019-07-17,455,0.0,0.0,245.86527929901425,0.0,1230.0,95990.40000000002,400.0,400.0,0.0,0.0,2.0
2019-07-18,453,1.0,1.0,245.86527929901425,0.0,1230.0,96336.00000000003,0.0,0.0,0.0,0.0,0.0
2019-07-19,454,3.0,3.0,246.06516976998904,0.0,1231.0,96940.80000000002,200.0,200.0,0.0,0.0,1.0
2019-07-20,456,1.0,1.0,246.66484118291348,0.0,1234.0,96508.8,600.0,600.0,0.0,0.0,3.0
2019-07-21,454,2.0,2.0,246.8647316538883,0.0,1235.0,96854.40000000002,200.0,200.0,0.0,0.0,1.0
2019-07-22,455,2.0,2.0,247.0646221248631,0.0,1236.0,97286.40000000001,200.0,200.0,0.0,0.0,1.0
2019-07-23,456,1.0,1.0,247.0646221248631,0.0,1236.0,97459.20000000001,0.0,0.0,0.0,0.0,0.0
2019-07-24,457,1.0,1.0,247.2645125958379,0.0,1237.0,97459.20000000001,200.0,200.0,0.0,0.0,1.0
2019-07-25,457,1.0,1.0,247.66429353778753,0.0,1239.0,97200.0,400.0,400.0,0.0,0.0,2.0
2019-07-26,456,0.0,0.0,247.86418400876235,0.0,1240.0,97113.6,200.0,200.0,0.0,0.0,1.0
2019-07-27,455,3.0,3.0,248.26396495071197,0.0,1242.0,97286.40000000001,400.0,400.0,0.0,0.0,2.0
2019-07-28,456,0.0,0.0,248.26396495071197,0.0,1242.0,97286.40000000001,0.0,0.0,0.0,0.0,0.0
2019-07-29,456,1.0,1.0,249.0635268346112,0.0,1246.0,96595.19999999998,800.0,800.0,0.0,0.0,4.0
2019-07-30,453,4.0,4.0,249.26341730558602,0.0,1247.0,97199.99999999997,200.0,200.0,0.0,0.0,1.0
2019-07-31,456,4.0,4.0,249.46330777656078,0.0,1248.0,97977.59999999999,200.0,200.0,0.0,0.0,1.0
2019-08-01,459,3.0,3.0,249.46330777656078,0.0,1248.0,98668.79999999999,0.0,0.0,0.0,0.0,0.0
2019-08-02,462,0.0,0.0,249.66319824753563,0.0,1249.0,98495.99999999999,200.0,200.0,0.0,0.0,1.0
2019-08-03,461,0.0,0.0,249.86308871851045,0.0,1250.0,98323.19999999998,200.0,200.0,0.0,0.0,1.0
2019-08-04,460,2.0,2.0,250.26286966045998,0.0,1252.0,98063.99999999999,400.0,400.0,0.0,0.0,2.0
2019-08-05,460,1.0,1.0,250.26286966045998,0.0,1252.0,98236.79999999997,0.0,0.0,0.0,0.0,0.0
2019-08-06,461,3.0,3.0,250.4627601314348,0.0,1253.0,98841.59999999998,200.0,200.0,0.0,0.0,1.0
2019-08-07,463,0.0,0.0,250.66265060240963,0.0,1254.0,98668.79999999997,200.0,200.0,0.0,0.0,1.0
2019-08-08,462,1.0,1.0,250.86254107338442,0.0,1255.0,98582.39999999998,200.0,200.0,0.0,0.0,1.0
2019-08-09,462,1.0,1.0,251.06243154435924,0.0,1256.0,98582.39999999998,200.0,200.0,0.0,0.0,1.0
2019-08-10,462,1.0,1.0,251.06243154435924,0.0,1256.0,98927.99999999999,0.0,0.0,0.0,0.0,0.0
2019-08-11,463,2.0,2.0,251.46221248630886,0.0,1258.0,99100.79999999999,400.0,400.0,0.0,0.0,2.0
2019-08-12,463,1.0,1.0,251.66210295728368,0.0,1259.0,99273.59999999998,200.0,200.0,0.0,0.0,1.0
2019-08-13,463,3.0,3.0,251.66210295728368,0.0,1259.0,99878.39999999997,0.0,0.0,0.0,0.0,0.0
2019-08-14,466,2.0,2.0,252.2617743702081,0.0,1262.0,99705.59999999996,600.0,600.0,0.0,0.0,3.0
2019-08-15,465,2.0,2.0,252.4616648411829,0.0,1263.0,99705.59999999996,200.0,200.0,0.0,0.0,1.0
2019-08-16,466,1.0,1.0,252.4616648411829,0.0,1263.0,99878.39999999997,0.0,0.0,0.0,0.0,0.0
2019-08-17,467,2.0,2.0,252.4616648411829,0.0,1263.0,100310.39999999995,0.0,0.0,0.0,0.0,0.0
2019-08-18,469,0.0,0.0,253.06133625410735,0.0,1266.0,99359.99999999997,600.0,600.0,0.0,0.0,3.0
2019-08-19,466,2.0,2.0,253.26122672508217,0.0,1267.0,99619.19999999997,200.0,200.0,0.0,0.0,1.0
2019-08-20,467,1.0,1.0,253.26122672508217,0.0,1267.0,99705.59999999998,0.0,0.0,0.0,0.0,0.0
2019-08-21,468,0.0,0.0,254.0607886089814,0.0,1271.0,98841.59999999999,800.0,800.0,0.0,0.0,4.0
2019-08-22,464,4.0,4.0,254.46056955093098,0.0,1273.0,99100.79999999997,400.0,400.0,0.0,0.0,2.0
2019-08-23,466,2.0,2.0,255.46002190580504,0.0,1278.0,98409.59999999998,1000.0,1000.0,0.0,0.0,5.0
2019-08-24,463,2.0,2.0,255.46002190580504,0.0,1278.0,98668.79999999997,0.0,0.0,0.0,0.0,0.0
2019-08-25,465,0.0,0.0,255.46002190580504,0.0,1278.0,98668.79999999997,0.0,0.0,0.0,0.0,0.0
2019-08-26,465,3.0,3.0,255.46002190580504,0.0,1278.0,99446.39999999998,0.0,0.0,0.0,0.0,0.0
2019-08-27,468,1.0,1.0,255.65991237677986,0.0,1279.0,99446.39999999998,200.0,200.0,0.0,0.0,1.0
2019-08-28,468,1.0,1.0,255.65991237677986,0.0,1279.0,99532.79999999997,0.0,0.0,0.0,0.0,0.0
2019-08-29,469,2.0,2.0,255.85980284775465,0.0,1280.0,99532.79999999999,200.0,200.0,0.0,0.0,1.0
2019-08-30,470,1.0,1.0,256.0596933187295,0.0,1281.0,99446.4,200.0,200.0,0.0,0.0,1.0
2019-08-31,470,1.0,1.0,256.0596933187295,0.0,1281.0,99532.79999999999,0.0,0.0,0.0,0.0,0.0
2019-09-01,471,2.0,2.0,256.4594742606791,0.0,1283.0,99273.59999999998,400.0,400.0,0.0,0.0,2.0
2019-09-02,471,1.0,1.0,256.6593647316539,0.0,1284.0,99359.99999999999,200.0,200.0,0.0,0.0,1.0
2019-09-03,471,1.0,1.0,257.2590361445784,0.0,1287.0,98841.59999999999,600.0,600.0,0.0,0.0,3.0
2019-09-04,469,3.0,3.0,257.2590361445784,0.0,1287.0,99791.99999999999,0.0,0.0,0.0,0.0,0.0
2019-09-05,472,1.0,1.0,257.45892661555314,0.0,1288.0,99705.59999999999,200.0,200.0,0.0,0.0,1.0
2019-09-06,472,0.0,0.0,257.65881708652796,0.0,1289.0,99360.0,200.0,200.0,0.0,0.0,1.0
2019-09-07,471,2.0,2.0,257.8587075575027,0.0,1290.0,99273.59999999999,200.0,200.0,0.0,0.0,1.0
2019-09-08,472,2.0,2.0,258.2584884994523,0.0,1292.0,99187.19999999998,400.0,400.0,0.0,0.0,2.0
2019-09-09,472,1.0,1.0,258.2584884994523,0.0,1292.0,99532.79999999997,0.0,0.0,0.0,0.0,0.0
2019-09-10,473,3.0,3.0,258.8581599123768,0.0,1295.0,99705.59999999999,600.0,600.0,0.0,0.0,3.0
2019-09-11,473,2.0,2.0,259.0580503833516,0.0,1296.0,99791.99999999999,200.0,200.0,0.0,0.0,1.0
2019-09-12,474,1.0,1.0,259.25794085432636,0.0,1297.0,99791.99999999999,200.0,200.0,0.0,0.0,1.0
2019-09-13,474,0.0,0.0,259.25794085432636,0.0,1297.0,99791.99999999999,0.0,0.0,0.0,0.0,0.0
2019-09-14,474,0.0,0.0,259.657721796276,0.0,1299.0,99273.59999999998,400.0,400.0,0.0,0.0,2.0
2019-09-15,472,2.0,2.0,259.85761226725083,0.0,1300.0,99273.59999999998,200.0,200.0,0.0,0.0,1.0
2019-09-16,473,1.0,1.0,260.05750273822565,0.0,1301.0,99273.59999999996,200.0,200.0,0.0,0.0,1.0
2019-09-17,473,3.0,3.0,260.05750273822565,0.0,1301.0,99791.99999999999,0.0,0.0,0.0,0.0,0.0
2019-09-18,476,2.0,2.0,260.05750273822565,0.0,1301.0,100396.79999999999,0.0,0.0,0.0,0.0,0.0
2019-09-19,478,4.0,4.0,260.05750273822565,0.0,1301.0,100915.2,0.0,0.0,0.0,0.0,0.0
2019-09-20,482,4.0,4.0,260.2573932092004,0.0,1302.0,101606.39999999997,200.0,200.0,0.0,0.0,1.0
2019-09-21,485,2.0,2.0,260.2573932092004,0.0,1302.0,101951.99999999996,0.0,0.0,0.0,0.0,0.0
2019-09-22,487,1.0,1.0,260.45728368017524,0.0,1303.0,101865.59999999995,200.0,200.0,0.0,0.0,1.0
2019-09-23,487,0.0,0.0,260.65717415115,0.0,1304.0,101519.99999999994,200.0,200.0,0.0,0.0,1.0
2019-09-24,486,1.0,1.0,260.8570646221249,0.0,1305.0,101606.39999999995,200.0,200.0,0.0,0.0,1.0
2019-09-25,486,1.0,1.0,261.25684556407447,0.0,1307.0,101519.99999999996,400.0,400.0,0.0,0.0,2.0
2019-09-26,485,1.0,1.0,261.8565169769989,0.0,1310.0,101174.39999999997,600.0,600.0,0.0,0.0,3.0
2019-09-27,483,1.0,1.0,262.0564074479737,0.0,1311.0,101087.99999999997,200.0,200.0,0.0,0.0,1.0
2019-09-28,483,1.0,1.0,262.45618838992334,0.0,1313.0,100828.79999999996,400.0,400.0,0.0,0.0,2.0
2019-09-29,482,2.0,2.0,262.45618838992334,0.0,1313.0,101347.19999999998,0.0,0.0,0.0,0.0,0.0
2019-09-30,484,0.0,0.0,262.45618838992334,0.0,1313.0,101347.19999999998,0.0,0.0,0.0,0.0,0.0
2019-10-01,484,3.0,3.0,262.8559693318729,0.0,1315.0,101347.19999999998,400.0,400.0,0.0,0.0,2.0
2019-10-02,485,2.0,2.0,263.05585980284775,0.0,1316.0,101519.99999999996,200.0,200.0,0.0,0.0,1.0
2019-10-03,486,2.0,2.0,263.05585980284775,0.0,1316.0,102211.19999999997,0.0,0.0,0.0,0.0,0.0
2019-10-04,488,0.0,0.0,263.05585980284775,0.0,1316.0,102211.19999999997,0.0,0.0,0.0,0.0,0.0
2019-10-05,488,2.0,2.0,263.4556407447974,0.0,1318.0,102729.59999999996,400.0,400.0,0.0,0.0,2.0
2019-10-06,488,3.0,3.0,263.4556407447974,0.0,1318.0,103766.39999999998,0.0,0.0,0.0,0.0,0.0
2019-10-07,491,1.0,1.0,263.4556407447974,0.0,1318.0,104111.99999999997,0.0,0.0,0.0,0.0,0.0
2019-10-08,492,1.0,1.0,263.6555312157722,0.0,1319.0,104025.59999999998,200.0,200.0,0.0,0.0,1.0
2019-10-09,492,1.0,1.0,263.6555312157722,0.0,1319.0,104371.19999999998,0.0,0.0,0.0,0.0,0.0
2019-10-10,493,3.0,3.0,264.0553121577218,0.0,1321.0,104630.40000000001,400.0,400.0,0.0,0.0,2.0
2019-10-11,494,2.0,2.0,264.0553121577218,0.0,1321.0,104976.00000000003,0.0,0.0,0.0,0.0,0.0
2019-10-12,496,1.0,1.0,264.0553121577218,0.0,1321.0,105148.80000000003,0.0,0.0,0.0,0.0,0.0
2019-10-13,497,0.0,0.0,264.0553121577218,0.0,1321.0,105148.80000000003,0.0,0.0,0.0,0.0,0.0
2019-10-14,497,1.0,1.0,264.2552026286966,0.0,1322.0,105321.60000000002,200.0,200.0,0.0,0.0,1.0
2019-10-15,497,2.0,2.0,264.65498357064627,0.0,1324.0,105494.40000000001,400.0,400.0,0.0,0.0,2.0
2019-10-16,497,1.0,1.0,264.85487404162103,0.0,1325.0,105667.20000000001,200.0,200.0,0.0,0.0,1.0
2019-10-17,497,0.0,0.0,265.2546549835707,0.0,1327.0,105494.40000000002,400.0,400.0,0.0,0.0,2.0
2019-10-18,495,0.0,0.0,265.2546549835707,0.0,1327.0,105494.40000000002,0.0,0.0,0.0,0.0,0.0
2019-10-19,495,1.0,1.0,265.854326396495,0.0,1330.0,104716.80000000003,600.0,600.0,0.0,0.0,3.0
2019-10-20,493,5.0,5.0,265.854326396495,0.0,1330.0,105580.80000000003,0.0,0.0,0.0,0.0,0.0
2019-10-21,498,1.0,1.0,266.05421686746985,0.0,1331.0,105580.80000000002,200.0,200.0,0.0,0.0,1.0
2019-10-22,498,2.0,2.0,266.25410733844467,0.0,1332.0,105494.40000000004,200.0,200.0,0.0,0.0,1.0
2019-10-23,499,1.0,1.0,266.25410733844467,0.0,1332.0,105580.80000000005,0.0,0.0,0.0,0.0,0.0
2019-10-24,500,1.0,1.0,266.4539978094195,0.0,1333.0,105580.80000000005,200.0,200.0,0.0,0.0,1.0
2019-10-25,500,1.0,1.0,266.4539978094195,0.0,1333.0,105926.40000000005,0.0,0.0,0.0,0.0,0.0
2019-10-26,501,0.0,0.0,266.65388828039426,0.0,1334.0,105667.20000000004,200.0,200.0,0.0,0.0,1.0
2019-10-27,500,1.0,1.0,266.8537787513691,0.0,1335.0,105580.80000000005,200.0,200.0,0.0,0.0,1.0
2019-10-28,500,4.0,4.0,267.2535596933187,0.0,1337.0,105753.60000000003,400.0,400.0,0.0,0.0,2.0
2019-10-29,502,3.0,3.0,267.2535596933187,0.0,1337.0,106444.80000000005,0.0,0.0,0.0,0.0,0.0
2019-10-30,505,0.0,0.0,267.6533406352683,0.0,1339.0,106099.20000000004,400.0,400.0,0.0,0.0,2.0
2019-10-31,503,2.0,2.0,267.6533406352683,0.0,1339.0,106531.20000000004,0.0,0.0,0.0,0.0,0.0
2019-11-01,505,1.0,1.0,267.85323110624313,0.0,1340.0,106617.60000000005,200.0,200.0,0.0,0.0,1.0
2019-11-02,505,2.0,2.0,268.05312157721795,0.0,1341.0,106963.20000000006,200.0,200.0,0.0,0.0,1.0
2019-11-03,506,2.0,2.0,268.65279299014236,0.0,1344.0,106617.60000000005,600.0,600.0,0.0,0.0,3.0
2019-11-04,505,2.0,2.0,269.2524644030668,0.0,1347.0,105926.40000000004,600.0,600.0,0.0,0.0,3.0
2019-11-05,504,0.0,0.0,270.2519167579409,0.0,1352.0,105062.40000000004,1000.0,1000.0,0.0,0.0,5.0
2019-11-06,499,1.0,1.0,270.4518072289157,0.0,1353.0,104803.20000000003,200.0,200.0,0.0,0.0,1.0
2019-11-07,499,0.0,0.0,270.8515881708653,0.0,1355.0,104457.60000000002,400.0,400.0,0.0,0.0,2.0
2019-11-08,497,1.0,1.0,271.2513691128149,0.0,1357.0,104198.40000000002,400.0,400.0,0.0,0.0,2.0
2019-11-09,496,6.0,6.0,271.85104052573934,0.0,1360.0,104889.6,600.0,600.0,0.0,0.0,3.0
2019-11-10,499,1.0,1.0,272.45071193866374,0.0,1363.0,104544.0,600.0,600.0,0.0,0.0,3.0
2019-11-11,497,1.0,1.0,272.8504928806134,0.0,1365.0,104630.40000000001,400.0,400.0,0.0,0.0,2.0
2019-11-12,496,0.0,0.0,273.250273822563,0.0,1367.0,104284.8,400.0,400.0,0.0,0.0,2.0
2019-11-13,494,2.0,2.0,273.250273822563,0.0,1367.0,104630.4,0.0,0.0,0.0,0.0,0.0
2019-11-14,496,0.0,0.0,273.4501642935378,0.0,1368.0,104457.6,200.0,200.0,0.0,0.0,1.0
2019-11-15,495,0.0,0.0,273.6500547645126,0.0,1369.0,104371.20000000001,200.0,200.0,0.0,0.0,1.0
2019-11-16,494,2.0,2.0,273.6500547645126,0.0,1369.0,104544.00000000001,0.0,0.0,0.0,0.0,0.0
2019-11-17,496,1.0,1.0,273.8499452354874,0.0,1370.0,104457.60000000002,200.0,200.0,0.0,0.0,1.0
2019-11-18,496,4.0,4.0,274.0498357064622,0.0,1371.0,104976.00000000003,200.0,200.0,0.0,0.0,1.0
2019-11-19,499,0.0,0.0,274.6495071193866,0.0,1374.0,104284.80000000002,600.0,600.0,0.0,0.0,3.0
2019-11-20,496,2.0,2.0,274.84939759036143,0.0,1375.0,104198.40000000002,200.0,200.0,0.0,0.0,1.0
2019-11-21,497,0.0,0.0,274.84939759036143,0.0,1375.0,104198.40000000002,0.0,0.0,0.0,0.0,0.0
2019-11-22,497,0.0,0.0,274.84939759036143,0.0,1375.0,104198.40000000002,0.0,0.0,0.0,0.0,0.0
2019-11-23,497,4.0,4.0,274.84939759036143,0.0,1375.0,105148.80000000003,0.0,0.0,0.0,0.0,0.0
2019-11-24,501,1.0,1.0,275.64895947426066,0.0,1379.0,104630.40000000004,800.0,800.0,0.0,0.0,4.0
2019-11-25,498,1.0,1.0,275.64895947426066,0.0,1379.0,104976.00000000004,0.0,0.0,0.0,0.0,0.0
2019-11-26,499,1.0,1.0,276.04874041621025,0.0,1381.0,104803.20000000004,400.0,400.0,0.0,0.0,2.0
2019-11-27,498,0.0,0.0,276.2486308871851,0.0,1382.0,104544.00000000004,200.0,200.0,0.0,0.0,1.0
2019-11-28,497,0.0,0.0,276.4485213581599,0.0,1383.0,104457.60000000005,200.0,200.0,0.0,0.0,1.0
2019-11-29,496,2.0,2.0,277.2480832420591,0.0,1387.0,104025.60000000003,800.0,800.0,0.0,0.0,4.0
2019-11-30,494,3.0,3.0,277.64786418400877,0.0,1389.0,104371.20000000004,400.0,400.0,0.0,0.0,2.0
2019-12-01,495,3.0,3.0,278.04764512595835,0.0,1391.0,104544.00000000003,400.0,400.0,0.0,0.0,2.0
2019-12-02,496,2.0,2.0,278.447426067908,0.0,1393.0,104803.20000000004,400.0,400.0,0.0,0.0,2.0
2019-12-03,496,1.0,1.0,279.0470974808324,0.0,1396.0,104198.40000000002,600.0,600.0,0.0,0.0,3.0
2019-12-04,494,0.0,0.0,279.0470974808324,0.0,1396.0,104198.40000000002,0.0,0.0,0.0,0.0,0.0
2019-12-05,494,3.0,3.0,279.2469879518072,0.0,1397.0,104976.00000000003,200.0,200.0,0.0,0.0,1.0
2019-12-06,496,2.0,2.0,279.44687842278205,0.0,1398.0,105235.20000000004,200.0,200.0,0.0,0.0,1.0
2019-12-07,497,2.0,2.0,279.64676889375687,0.0,1399.0,105667.20000000004,200.0,200.0,0.0,0.0,1.0
2019-12-08,498,2.0,2.0,279.64676889375687,0.0,1399.0,106358.40000000004,0.0,0.0,0.0,0.0,0.0
2019-12-09,500,2.0,2.0,280.04654983570646,0.0,1401.0,106272.00000000004,400.0,400.0,0.0,0.0,2.0
2019-12-10,500,1.0,1.0,280.04654983570646,0.0,1401.0,106358.40000000005,0.0,0.0,0.0,0.0,0.0
2019-12-11,501,2.0,2.0,280.2464403066813,0.0,1402.0,106531.20000000004,200.0,200.0,0.0,0.0,1.0
2019-12-12,502,2.0,2.0,280.84611171960574,0.0,1405.0,106617.60000000005,600.0,600.0,0.0,0.0,3.0
2019-12-13,501,0.0,0.0,280.84611171960574,0.0,1405.0,106617.60000000005,0.0,0.0,0.0,0.0,0.0
2019-12-14,501,0.0,0.0,281.0460021905805,0.0,1406.0,106358.40000000004,200.0,200.0,0.0,0.0,1.0
2019-12-15,500,1.0,1.0,281.44578313253015,0.0,1408.0,106358.40000000004,400.0,400.0,0.0,0.0,2.0
2019-12-16,499,2.0,2.0,281.8455640744797,0.0,1410.0,106531.20000000004,400.0,400.0,0.0,0.0,2.0
2019-12-17,499,2.0,2.0,282.44523548740415,0.0,1413.0,106444.80000000003,600.0,600.0,0.0,0.0,3.0
2019-12-18,498,0.0,0.0,282.44523548740415,0.0,1413.0,106444.80000000003,0.0,0.0,0.0,0.0,0.0
2019-12-19,498,2.0,2.0,282.44523548740415,0.0,1413.0,107136.00000000003,0.0,0.0,0.0,0.0,0.0
2019-12-20,500,0.0,0.0,282.64512595837897,0.0,1414.0,107049.60000000003,200.0,200.0,0.0,0.0,1.0
2019-12-21,499,0.0,0.0,283.04490690032856,0.0,1416.0,106617.60000000003,400.0,400.0,0.0,0.0,2.0
2019-12-22,497,1.0,1.0,283.04490690032856,0.0,1416.0,106790.40000000002,0.0,0.0,0.0,0.0,0.0
2019-12-23,498,1.0,1.0,283.2447973713034,0.0,1417.0,106790.40000000002,200.0,200.0,0.0,0.0,1.0
2019-12-24,498,2.0,2.0,283.4446878422782,0.0,1418.0,107222.40000000001,200.0,200.0,0.0,0.0,1.0
2019-12-25,499,2.0,2.0,284.24424972617743,0.0,1422.0,106704.00000000003,800.0,800.0,0.0,0.0,4.0
2019-12-26,497,1.0,1.0,284.6440306681271,0.0,1424.0,106790.40000000001,400.0,400.0,0.0,0.0,2.0
2019-12-27,496,1.0,1.0,284.84392113910184,0.0,1425.0,106531.20000000001,200.0,200.0,0.0,0.0,1.0
2019-12-28,496,0.0,0.0,285.04381161007666,0.0,1426.0,106444.8,200.0,200.0,0.0,0.0,1.0
2019-12-29,495,3.0,3.0,285.2437020810515,0.0,1427.0,106617.60000000002,200.0,200.0,0.0,0.0,1.0
2019-12-30,497,5.0,5.0,285.2437020810515,0.0,1427.0,108000.00000000003,0.0,0.0,0.0,0.0,0.0
2019-12-31,502,0.0,0.0,285.6434830230011,0.0,1429.0,107568.00000000001,400.0,400.0,0.0,0.0,2.0
2020-01-01,500,0.0,0.0,285.8433734939759,0.0,1430.0,107481.60000000002,200.0,200.0,0.0,0.0,1.0
2020-01-02,499,2.0,2.0,285.8433734939759,0.0,1430.0,107740.80000000002,0.0,0.0,0.0,0.0,0.0
2020-01-03,501,1.0,1.0,286.4430449069003,0.0,1433.0,107222.4,600.0,600.0,0.0,0.0,3.0
2020-01-04,499,1.0,1.0,286.4430449069003,0.0,1433.0,107481.6,0.0,0.0,0.0,0.0,0.0
2020-01-05,500,0.0,0.0,287.04271631982476,0.0,1436.0,107049.6,600.0,600.0,0.0,0.0,3.0
2020-01-06,497,5.0,5.0,287.04271631982476,0.0,1436.0,108259.2,0.0,0.0,0.0,0.0,0.0
2020-01-07,502,2.0,2.0,287.842278203724,0.0,1440.0,107913.59999999999,800.0,800.0,0.0,0.0,4.0
2020-01-08,500,0.0,0.0,288.0421686746988,0.0,1441.0,107827.2,200.0,200.0,0.0,0.0,1.0
2020-01-09,499,2.0,2.0,288.24205914567364,0.0,1442.0,107827.20000000001,200.0,200.0,0.0,0.0,1.0
2020-01-10,500,0.0,0.0,288.4419496166484,0.0,1443.0,107481.59999999999,200.0,200.0,0.0,0.0,1.0
2020-01-11,499,2.0,2.0,288.6418400876232,0.0,1444.0,107481.59999999999,200.0,200.0,0.0,0.0,1.0
2020-01-12,500,1.0,1.0,288.6418400876232,0.0,1444.0,107567.99999999999,0.0,0.0,0.0,0.0,0.0
2020-01-13,501,3.0,3.0,288.84173055859804,0.0,1445.0,107913.59999999998,200.0,200.0,0.0,0.0,1.0
2020-01-14,503,2.0,2.0,289.2415115005477,0.0,1447.0,107913.59999999998,400.0,400.0,0.0,0.0,2.0
2020-01-15,503,2.0,2.0,290.04107338444686,0.0,1451.0,107654.39999999997,800.0,800.0,0.0,0.0,4.0
2020-01-16,501,1.0,1.0,290.04107338444686,0.0,1451.0,107999.99999999997,0.0,0.0,0.0,0.0,0.0
2020-01-17,502,1.0,1.0,290.44085432639645,0.0,1453.0,107567.99999999997,400.0,400.0,0.0,0.0,2.0
2020-01-18,501,2.0,2.0,291.0405257393209,0.0,1456.0,107654.39999999998,600.0,600.0,0.0,0.0,3.0
2020-01-19,500,1.0,1.0,291.0405257393209,0.0,1456.0,107913.59999999999,0.0,0.0,0.0,0.0,0.0
2020-01-20,501,0.0,0.0,291.2404162102957,0.0,1457.0,107654.39999999998,200.0,200.0,0.0,0.0,1.0
2020-01-21,500,2.0,2.0,291.6401971522453,0.0,1459.0,107567.99999999997,400.0,400.0,0.0,0.0,2.0
2020-01-22,500,0.0,0.0,292.03997809419496,0.0,1461.0,107222.39999999997,400.0,400.0,0.0,0.0,2.0
2020-01-23,498,4.0,4.0,292.23986856516973,0.0,1462.0,107740.79999999997,200.0,200.0,0.0,0.0,1.0
2020-01-24,501,4.0,4.0,292.23986856516973,0.0,1462.0,108604.79999999997,0.0,0.0,0.0,0.0,0.0
2020-01-25,505,1.0,1.0,292.23986856516973,0.0,1462.0,108950.39999999997,0.0,0.0,0.0,0.0,0.0
2020-01-26,506,1.0,1.0,292.6396495071194,0.0,1464.0,109036.79999999996,400.0,400.0,0.0,0.0,2.0
2020-01-27,505,1.0,1.0,292.8395399780942,0.0,1465.0,108863.99999999997,200.0,200.0,0.0,0.0,1.0
2020-01-28,505,2.0,2.0,292.8395399780942,0.0,1465.0,109555.19999999998,0.0,0.0,0.0,0.0,0.0
2020-01-29,507,0.0,0.0,293.2393209200438,0.0,1467.0,109209.59999999998,400.0,400.0,0.0,0.0,2.0
2020-01-30,505,0.0,0.0,293.4392113910186,0.0,1468.0,109123.19999999997,200.0,200.0,0.0,0.0,1.0
2020-01-31,504,3.0,3.0,293.6391018619934,0.0,1469.0,109468.79999999997,200.0,200.0,0.0,0.0,1.0
2020-02-01,506,2.0,2.0,294.03888280394307,0.0,1471.0,109727.99999999997,400.0,400.0,0.0,0.0,2.0
2020-02-02,506,0.0,0.0,294.23877327491783,0.0,1472.0,109641.59999999998,200.0,200.0,0.0,0.0,1.0
2020-02-03,505,1.0,1.0,294.43866374589265,0.0,1473.0,109555.19999999997,200.0,200.0,0.0,0.0,1.0
2020-02-04,505,2.0,2.0,294.43866374589265,0.0,1473.0,109900.79999999997,0.0,0.0,0.0,0.0,0.0
2020-02-05,507,1.0,1.0,294.6385542168675,0.0,1474.0,109814.39999999998,200.0,200.0,0.0,0.0,1.0
2020-02-06,507,4.0,4.0,294.8384446878423,0.0,1475.0,110419.2,200.0,200.0,0.0,0.0,1.0
2020-02-07,510,0.0,0.0,295.23822562979194,0.0,1477.0,109987.2,400.0,400.0,0.0,0.0,2.0
2020-02-08,508,1.0,1.0,295.6380065717415,0.0,1479.0,109987.2,400.0,400.0,0.0,0.0,2.0
2020-02-09,507,0.0,0.0,295.6380065717415,0.0,1479.0,109987.2,0.0,0.0,0.0,0.0,0.0
2020-02-10,507,2.0,2.0,295.6380065717415,0.0,1479.0,110505.59999999999,0.0,0.0,0.0,0.0,0.0
