leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
86_0000000014,86,1,3,32.621,-103.2948,active,304,78796.8,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,0.35714285714285715,629,0.5268006700167505
75_0000000009,75,1,3,31.469,-101.9923,active,148,38361.600000000006,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.3593073593073593,632,0.5293132328308208
91_0000000016,91,1,3,32.728,-100.7159,active,58,15033.6,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,0.36147186147186144,635,0.5318257956448911
171_0000000014,171,1,3,31.6945285,-102.2714693,active,72,18662.4,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,0.36363636363636365,638,0.5343383584589615
11_0000000011,11,1,3,31.884,-103.771,active,336,87091.20000000001,,,,False,unknown,2021-01-28,1488,,,,,,,False,,,0.3658008658008658,641,0.5368509212730318
22_0000000017,22,1,3,31.98229,-103.6561,active,211,54691.200000000004,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,0.36796536796536794,644,0.5393634840871022
22_0000000018,22,1,3,31.98229,-103.6561,active,210,54432.0,,,,False,unknown,2021-06-03,1614,,,,,,,False,,,0.37012987012987014,647,0.5418760469011725
22_0000000019,22,1,3,31.98229,-103.6561,active,208,53913.600000000006,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,0.3722943722943723,650,0.5443886097152428
22_0000000020,22,1,3,31.98229,-103.6561,active,24,6220.8,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.37445887445887444,653,0.5469011725293133
134_0000000011,134,1,3,32.329,-102.5756,active,203,52617.600000000006,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.37662337662337664,656,0.5494137353433836
134_0000000010,134,1,3,32.329,-102.5756,active,307,79574.40000000001,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,0.3787878787878788,659,0.551926298157454
102_0000000015,102,1,3,30.288,-101.2286,active,41,10627.2,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.38095238095238093,662,0.5544388609715243
158_0000000015,158,1,3,32.353,-102.1347,active,363,94089.6,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.38311688311688313,665,0.5569514237855946
83_0000000014,83,1,3,31.5,-101.5521,active,343,88905.6,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,0.3852813852813853,668,0.559463986599665
83_0000000015,83,1,3,31.5,-101.5521,active,257,66614.40000000001,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.3874458874458874,671,0.5619765494137353
102_0000000014,102,1,3,30.288,-101.2286,active,210,54432.0,,,,False,unknown,2021-06-03,1614,,,,,,,False,,,0.38961038961038963,674,0.5644891122278057
102_0000000013,102,1,3,30.288,-101.2286,active,215,55728.00000000001,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.3917748917748918,677,0.567001675041876
158_0000000017,158,1,3,32.353,-102.1347,active,287,74390.40000000001,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,0.3939393939393939,680,0.5695142378559463
158_0000000016,158,1,3,32.353,-102.1347,active,292,75686.40000000001,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.3961038961038961,683,0.5720268006700168
11_0000000012,11,1,3,31.884,-103.771,active,64,16588.800000000003,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,0.39826839826839827,686,0.5745393634840871
51_0000000018,51,1,3,31.811,-103.9121,active,325,84240.0,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.4004329004329004,689,0.5770519262981575
51_0000000021,51,1,3,31.811,-103.9121,active,45,11664.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,0.4025974025974026,692,0.5795644891122278
190_0000000008,190,1,3,31.8443639,-103.4895602,active,332,86054.40000000001,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,0.40476190476190477,695,0.5820770519262981
126_0000000012,126,1,3,31.979,-101.9135,active,161,41731.200000000004,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,0.4069264069264069,698,0.5845896147403685
126_0000000013,126,1,3,31.979,-101.9135,active,56,14515.2,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,0.4090909090909091,701,0.5871021775544388
19_0000000012,19,1,3,31.98229,-103.6561,active,42,10886.400000000001,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.41125541125541126,704,0.5896147403685092
107_0000000008,107,1,3,30.605,-101.3693,active,302,78278.40000000001,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.4134199134199134,707,0.5921273031825796
54_0000000018,54,1,3,31.442,-103.2914,active,276,71539.20000000001,,,,False,unknown,2021-03-29,1548,,,,,,,False,,,0.4155844155844156,710,0.5946398659966499
54_0000000019,54,1,3,31.442,-103.2914,active,235,60912.00000000001,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,0.41774891774891776,713,0.5971524288107203
150_0000000011,150,1,3,31.825,-102.2826,active,340,88128.0,,,,False,unknown,2021-01-24,1484,,,,,,,False,,,0.4199134199134199,716,0.5996649916247906
150_0000000012,150,1,3,31.825,-102.2826,active,292,75686.40000000001,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.42207792207792205,719,0.602177554438861
150_0000000013,150,1,3,31.825,-102.2826,active,168,43545.600000000006,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,0.42424242424242425,722,0.6046901172529313
150_0000000014,150,1,3,31.825,-102.2826,active,141,36547.200000000004,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,0.4264069264069264,725,0.6072026800670016
14_0000000017,14,1,3,31.996,-100.705,active,295,76464.0,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,0.42857142857142855,728,0.609715242881072
14_0000000018,14,1,3,31.996,-100.705,active,121,31363.2,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.43073593073593075,731,0.6122278056951423
14_0000000019,14,1,3,31.996,-100.705,active,20,5184.0,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,0.4329004329004329,734,0.6147403685092128
51_0000000020,51,1,3,31.811,-103.9121,active,213,55209.600000000006,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,0.43506493506493504,737,0.6172529313232831
30_0000000014,30,1,3,32.527,-102.1157,active,188,48729.600000000006,,,,False,unknown,2021-06-25,1636,,,,,,,False,,,0.43722943722943725,740,0.6197654941373534
30_0000000015,30,1,3,32.527,-102.1157,active,63,16329.6,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,0.4393939393939394,743,0.6222780569514238
30_0000000016,30,1,3,32.527,-102.1157,active,34,8812.800000000001,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,0.44155844155844154,746,0.6247906197654941
126_0000000011,126,1,3,31.979,-101.9135,active,204,52876.8,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,0.44372294372294374,749,0.6273031825795645
126_0000000010,126,1,3,31.979,-101.9135,active,213,55209.600000000006,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,0.4458874458874459,752,0.6298157453936348
126_0000000009,126,1,3,31.979,-101.9135,active,306,79315.20000000001,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,0.44805194805194803,755,0.6323283082077052
35_0000000013,35,1,3,32.527,-102.1157,active,347,89942.40000000001,,,,False,unknown,2021-01-17,1477,,,,,,,False,,,0.45021645021645024,758,0.6348408710217756
123_0000000012,123,1,3,31.94,-104.3619,active,165,42768.0,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.4523809523809524,761,0.6373534338358459
123_0000000011,123,1,3,31.94,-104.3619,active,335,86832.0,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.45454545454545453,764,0.6398659966499163
70_0000000017,70,1,3,31.564,-101.7158,active,129,33436.8,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,0.45670995670995673,767,0.6423785594639866
70_0000000018,70,1,3,31.564,-101.7158,active,110,28512.000000000004,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.4588744588744589,770,0.644891122278057
187_0000000017,187,1,3,31.8443639,-103.4895602,active,273,70761.6,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,0.461038961038961,773,0.6474036850921273
62_0000000018,62,1,3,30.571,-100.9009,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.46320346320346323,776,0.6499162479061976
62_0000000017,62,1,3,30.571,-100.9009,active,116,30067.2,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,0.4653679653679654,779,0.652428810720268
35_0000000014,35,1,3,32.527,-102.1157,active,257,66614.40000000001,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.4675324675324675,782,0.6549413735343383
147_0000000014,147,1,3,32.4,-102.326,active,175,45360.0,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,0.4696969696969697,785,0.6574539363484088
35_0000000015,35,1,3,32.527,-102.1157,active,196,50803.200000000004,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,0.47186147186147187,788,0.6599664991624791
35_0000000016,35,1,3,32.527,-102.1157,active,161,41731.200000000004,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,0.474025974025974,791,0.6624790619765494
35_0000000017,35,1,3,32.527,-102.1157,active,70,18144.0,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,0.47619047619047616,794,0.6649916247906198
155_0000000021,155,1,3,31.698,-102.1139,active,6,1555.2,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.47835497835497837,797,0.6675041876046901
155_0000000020,155,1,3,31.698,-102.1139,active,58,15033.6,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,0.4805194805194805,800,0.6700167504187605
155_0000000019,155,1,3,31.698,-102.1139,active,76,19699.2,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,0.48268398268398266,803,0.6725293132328308
147_0000000013,147,1,3,32.4,-102.326,active,276,71539.20000000001,,,,False,unknown,2021-03-29,1548,,,,,,,False,,,0.48484848484848486,806,0.6750418760469011
46_0000000012,46,1,3,32.28,-101.8514,active,310,80352.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.487012987012987,809,0.6775544388609716
14_0000000020,14,1,3,31.996,-100.705,active,13,3369.6000000000004,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.48917748917748916,812,0.6800670016750419
190_0000000009,190,1,3,31.8443639,-103.4895602,active,3,777.6,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.49134199134199136,815,0.6825795644891123
163_0000000012,163,1,3,31.738,-103.359,active,341,88387.20000000001,,,,False,unknown,2021-01-23,1483,,,,,,,False,,,0.4935064935064935,818,0.6850921273031826
51_0000000019,51,1,3,31.811,-103.9121,active,321,83203.20000000001,,,,False,unknown,2021-02-12,1503,,,,,,,False,,,0.49567099567099565,821,0.6876046901172529
30_0000000012,30,1,3,32.527,-102.1157,active,272,70502.40000000001,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.49783549783549785,824,0.6901172529313233
6_0000000019,6,1,3,32.139,-101.9258,active,59,15292.800000000001,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,0.5,827,0.6926298157453936
6_0000000018,6,1,3,32.139,-101.9258,active,108,27993.600000000002,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.5021645021645021,830,0.695142378559464
6_0000000017,6,1,3,32.139,-101.9258,active,137,35510.4,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,0.5043290043290043,833,0.6976549413735343
6_0000000016,6,1,3,32.139,-101.9258,active,231,59875.200000000004,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.5064935064935064,836,0.7001675041876047
6_0000000015,6,1,3,32.139,-101.9258,active,349,90460.8,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,0.5086580086580087,839,0.7026800670016751
46_0000000016,46,1,3,32.28,-101.8514,active,106,27475.2,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,0.5108225108225108,842,0.7051926298157454
46_0000000015,46,1,3,32.28,-101.8514,active,115,29808.000000000004,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.512987012987013,845,0.7077051926298158
46_0000000014,46,1,3,32.28,-101.8514,active,164,42508.8,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.5151515151515151,848,0.7102177554438861
3_0000000009,3,1,3,31.59,-103.4261,active,42,10886.400000000001,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.5173160173160173,851,0.7127303182579564
94_0000000017,94,1,3,30.345,-101.5983,active,282,73094.40000000001,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,0.5194805194805194,854,0.7152428810720268
43_0000000011,43,1,3,32.2104,-102.2287,active,26,6739.200000000001,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.5216450216450217,857,0.7177554438860971
46_0000000013,46,1,3,32.28,-101.8514,active,276,71539.20000000001,,,,False,unknown,2021-03-29,1548,,,,,,,False,,,0.5238095238095238,860,0.7202680067001676
43_0000000012,43,1,3,32.2104,-102.2287,active,9,2332.8,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.525974025974026,863,0.7227805695142379
195_0000000018,195,1,3,33.0933083,-102.7402911,active,46,11923.2,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,0.5281385281385281,866,0.7252931323283082
43_0000000010,43,1,3,32.2104,-102.2287,active,71,18403.2,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,0.5303030303030303,869,0.7278056951423786
43_0000000009,43,1,3,32.2104,-102.2287,active,104,26956.800000000003,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.5324675324675324,872,0.7303182579564489
195_0000000015,195,1,3,33.0933083,-102.7402911,active,296,76723.20000000001,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,0.5346320346320347,875,0.7328308207705193
195_0000000017,195,1,3,33.0933083,-102.7402911,active,87,22550.4,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,0.5367965367965368,878,0.7353433835845896
195_0000000016,195,1,3,33.0933083,-102.7402911,active,217,56246.4,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,0.538961038961039,881,0.7378559463986599
7_0000000008,7,1,2,31.996,-100.705,active,266,45964.8,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,0.5411255411255411,883,0.7395309882747069
167_0000000008,167,1,2,30.4531132,-102.8584639,active,320,55296.0,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.5432900432900433,885,0.7412060301507538
167_0000000009,167,1,2,30.4531132,-102.8584639,active,140,24192.0,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.5454545454545454,887,0.7428810720268006
167_0000000010,167,1,2,30.4531132,-102.8584639,active,68,11750.400000000001,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.5476190476190477,889,0.7445561139028476
122_0000000019,122,1,2,31.304,-103.2678,active,331,57196.8,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,0.5497835497835498,891,0.7462311557788944
170_0000000010,170,1,2,33.0021202,-102.8241589,active,109,18835.2,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,0.551948051948052,893,0.7479061976549414
63_0000000010,63,1,2,30.502,-100.8582,active,164,28339.2,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.5541125541125541,895,0.7495812395309883
122_0000000020,122,1,2,31.304,-103.2678,active,329,56851.200000000004,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,0.5562770562770563,897,0.7512562814070352
98_0000000022,98,1,2,32.358,-101.9381,active,249,43027.200000000004,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.5584415584415584,899,0.7529313232830821
199_0000000016,199,1,2,32.423873,-101.4886609,active,41,7084.8,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.5606060606060606,901,0.7546063651591289
199_0000000015,199,1,2,32.423873,-101.4886609,active,135,23328.0,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,0.5627705627705628,903,0.7562814070351759
199_0000000014,199,1,2,32.423873,-101.4886609,active,136,23500.800000000003,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,0.564935064935065,905,0.7579564489112228
95_0000000019,95,1,2,33.082,-102.7398,active,321,55468.8,,,,False,unknown,2021-02-12,1503,,,,,,,False,,,0.5670995670995671,907,0.7596314907872697
199_0000000013,199,1,2,32.423873,-101.4886609,active,283,48902.4,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.5692640692640693,909,0.7613065326633166
47_0000000012,47,1,2,31.75106,-103.50696,active,104,17971.2,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.5714285714285714,911,0.7629815745393634
114_0000000010,114,1,2,31.481,-103.0453,active,8,1382.4,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,0.5735930735930735,913,0.7646566164154104
58_0000000017,58,1,2,31.942,-103.8653,active,193,33350.4,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,0.5757575757575758,915,0.7663316582914573
98_0000000023,98,1,2,32.358,-101.9381,active,107,18489.600000000002,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.577922077922078,917,0.7680067001675042
87_0000000016,87,1,2,31.158,-100.6978,active,107,18489.600000000002,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.5800865800865801,919,0.7696817420435511
87_0000000017,87,1,2,31.158,-100.6978,active,79,13651.2,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.5822510822510822,921,0.7713567839195979
95_0000000020,95,1,2,33.082,-102.7398,active,310,53568.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.5844155844155844,923,0.7730318257956449
191_0000000015,191,1,2,31.5193429,-103.648041,active,357,61689.600000000006,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.5865800865800865,925,0.7747068676716918
170_0000000009,170,1,2,33.0021202,-102.8241589,active,132,22809.600000000002,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.5887445887445888,927,0.7763819095477387
58_0000000018,58,1,2,31.942,-103.8653,active,26,4492.8,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.5909090909090909,929,0.7780569514237856
10_0000000008,10,1,2,31.59,-103.4261,active,147,25401.600000000002,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,0.5930735930735931,931,0.7797319932998324
135_0000000009,135,1,2,31.977,-101.2149,active,230,39744.0,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.5952380952380952,933,0.7814070351758794
154_0000000013,154,1,2,32.709,-104.1917,active,122,21081.600000000002,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.5974025974025974,935,0.7830820770519263
170_0000000008,170,1,2,33.0021202,-102.8241589,active,338,58406.4,,,,False,unknown,2021-01-26,1486,,,,,,,False,,,0.5995670995670995,937,0.7847571189279732
122_0000000022,122,1,2,31.304,-103.2678,active,54,9331.2,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,0.6017316017316018,939,0.7864321608040201
122_0000000021,122,1,2,31.304,-103.2678,active,122,21081.600000000002,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.6038961038961039,941,0.788107202680067
114_0000000009,114,1,2,31.481,-103.0453,active,139,24019.2,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,0.6060606060606061,943,0.7897822445561139
135_0000000010,135,1,2,31.977,-101.2149,active,204,35251.200000000004,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,0.6082251082251082,945,0.7914572864321608
103_0000000013,103,1,2,31.278,-101.6912,active,243,41990.4,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,0.6103896103896104,947,0.7931323283082077
55_0000000017,55,1,2,31.798,-103.8403,active,15,2592.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.6125541125541125,949,0.7948073701842546
74_0000000009,74,1,2,31.547,-102.814,active,252,43545.600000000006,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,0.6147186147186147,951,0.7964824120603015
175_0000000020,175,1,2,32.8392196,-104.0038273,active,248,42854.4,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,0.6168831168831169,953,0.7981574539363484
127_0000000014,127,1,2,32.147,-102.7717,active,27,4665.6,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,0.6190476190476191,955,0.7998324958123953
127_0000000013,127,1,2,32.147,-102.7717,active,62,10713.6,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,0.6212121212121212,957,0.8015075376884422
127_0000000012,127,1,2,32.147,-102.7717,active,110,19008.0,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.6233766233766234,959,0.8031825795644891
127_0000000011,127,1,2,32.147,-102.7717,active,150,25920.0,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,0.6255411255411255,961,0.804857621440536
31_0000000012,31,1,2,32.28,-101.8514,active,227,39225.600000000006,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,0.6277056277056277,963,0.8065326633165829
31_0000000013,31,1,2,32.28,-101.8514,active,171,29548.800000000003,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,0.6298701298701299,965,0.8082077051926299
