Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
86.0,0,Placeholder_NonRep_4,component_level,2021-10-09,OGI,2021-07-10,2021-12-31,0.005247485033026272,78.88859099250377,311.0,True
86.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.010444445275365455,83.02080660482493,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.010444445275365455,82.11840653303337,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-02,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.008843545690490676,139.0629872738278,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.4417381224082234,3511.287987398486,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.4417381224082234,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,11.56995009719684,181935.15128840087,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,11.531522226349873,91661.76387280988,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,11.4968268992151,90392.6518123888,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,11.4968268992151,90392.6518123888,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2021-01-02,OGI,2021-01-02,2021-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2021-04-03,OGI,2021-01-02,2021-07-03,0.00601353340345887,94.56161006271006,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.00601353340345887,47.28080503135503,311.0,True
97.0,0,Placeholder_NonRep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.00601353340345887,46.76123574529618,311.0,True
97.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-02,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2017-01-02,OGI,2017-01-02,2017-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2017-04-03,OGI,2017-01-02,2017-07-03,0.018833963171517018,296.16030407947085,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2018-10-02,OGI,2018-07-03,2018-10-02,0.08086103810604334,635.7618260049552,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2019-01-02,OGI,2018-10-02,2019-04-03,3.1471539812698928,49760.28102865453,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,3.1471539812698928,24744.18346233641,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,3.0662929431638495,24108.421636331455,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,3.0662929431638495,24373.34934662081,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2020-01-02,OGI,2020-01-02,2020-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2020-04-03,OGI,2020-01-02,2020-07-03,0.01579021658618508,249.66227248748953,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2020-07-03,OGI,2020-07-03,2020-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.01579021658618508,249.66227248748953,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-02,0.0,-0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2019-04-13,OGI,2019-04-13,2019-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2019-07-13,OGI,2019-04-13,2019-10-12,0.037402532019391324,588.1473354985247,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.037402532019391324,297.30524651573774,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2020-01-12,OGI,2020-01-12,2020-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2020-04-13,OGI,2020-01-12,2020-07-13,0.037402532019391324,591.3789142650002,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-12,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2017-01-12,OGI,2017-01-12,2017-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2017-04-13,OGI,2017-01-12,2017-07-13,0.010997906171084147,172.939874959064,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2017-10-12,OGI,2017-10-12,2017-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2018-01-12,OGI,2017-10-12,2018-04-13,0.13066758342800275,2066.0112950968373,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.13066758342800275,1027.3608079443288,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2018-07-13,OGI,2018-07-13,2018-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2018-10-12,OGI,2018-07-13,2019-01-12,0.13066758342800275,2066.0112950968373,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2017-01-12,OGI,2017-01-01,2017-04-13,0.662588161440134,5839.2569491396125,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.662588161440134,5209.53316050691,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.05592044161728986,439.6688801717798,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2020-10-12,OGI,2020-10-12,2020-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2021-01-12,OGI,2020-10-12,2021-04-13,0.2516046984054337,3978.1722074279937,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.2516046984054337,1978.216780742882,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.2516046984054337,1978.216780742882,311.0,True
127.0,0,Placeholder_NonRep_2,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.2516046984054337,1739.0916753783579,311.0,True
127.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-12,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2018-01-12,OGI,2018-01-12,2018-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2018-04-13,OGI,2018-01-12,2018-07-13,0.00834306608802271,131.19304562093953,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.00834306608802271,65.59652281046976,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-12,0.0,-0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2018-04-13,OGI,2018-04-13,2018-04-13,0.0,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2018-07-13,OGI,2018-04-13,2018-10-12,0.18960547868405417,2981.5082312110153,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.18960547868405417,1507.13602896381,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.18960547868405417,1490.7541156055076,311.0,True
127.0,0,Placeholder_NonRep_4,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.18960547868405417,1490.7541156055076,311.0,True
