Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
97.0,0,Placeholder_NonRep_0,0.0,2017-01-02,,True,True,2017-01-02,2017-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.16035650739778406,2017-04-03,,False,False,2017-01-02,2017-07-03,2521.574007528675,311.0,True
97.0,0,Placeholder_NonRep_0,0.16035650739778406,2017-07-03,,True,False,2017-07-03,2017-10-02,1260.7870037643374,311.0,True
97.0,0,Placeholder_NonRep_0,0.16035650739778406,2017-10-02,,True,False,2017-10-02,2018-01-02,1274.6418060035062,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2018-10-02,,True,True,2018-10-02,2018-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.02146114472007057,2019-01-02,,False,False,2018-10-02,2019-04-03,339.32645139797984,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2019-07-03,,True,True,2019-07-03,2019-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.02146114472007057,2019-10-02,,False,False,2019-07-03,2020-01-02,339.32645139797984,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2021-07-03,,True,True,2021-07-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_1,0.6455618886896344,2021-10-02,,False,False,2021-07-03,2021-12-31,10095.55504008398,311.0,True
97.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2021-07-03,,True,True,2021-07-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_2,1.5212200274704704,2021-10-02,,False,False,2021-07-03,2021-12-31,23789.447277594205,311.0,True
97.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2017-04-03,,True,True,2017-04-03,2017-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.16485977432067683,2017-07-03,,False,True,2017-04-03,2017-07-03,1296.1934896188895,311.0,True
97.0,0,Placeholder_NonRep_3,2.254775916996687,2017-10-02,,False,False,2017-07-03,2018-01-02,35650.71297881802,311.0,True
97.0,0,Placeholder_NonRep_3,2.254775916996687,2018-01-02,,True,False,2018-01-02,2018-04-03,17727.950169794753,311.0,True
97.0,0,Placeholder_NonRep_3,2.254775916996687,2018-04-03,,True,False,2018-04-03,2018-07-03,17727.950169794753,311.0,True
97.0,0,Placeholder_NonRep_3,2.0899161426760102,2018-07-03,,True,False,2018-07-03,2018-10-02,16431.756680175866,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2019-01-02,,True,True,2019-01-02,2019-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.5855529918727667,2019-04-03,,False,False,2019-01-02,2019-07-03,9207.703686600882,311.0,True
97.0,0,Placeholder_NonRep_3,0.5855529918727667,2019-07-03,,True,False,2019-07-03,2019-10-02,4603.851843300441,311.0,True
97.0,0,Placeholder_NonRep_3,0.5855529918727667,2019-10-02,,True,False,2019-10-02,2020-01-02,4654.4436217982475,311.0,True
97.0,0,Placeholder_NonRep_3,0.5855529918727667,2020-01-02,,True,False,2020-01-02,2020-04-03,4654.4436217982475,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
97.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.041863735970448596,2017-01-02,,False,False,2017-01-01,2017-04-03,332.76646448190183,311.0,True
97.0,0,Placeholder_NonRep_4,0.009552404536010518,2017-04-03,,True,False,2017-04-03,2017-07-03,75.1048254239291,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2017-10-02,,True,True,2017-10-02,2017-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0008103003404547271,2018-01-02,,False,False,2017-10-02,2018-04-03,12.811820742997782,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2018-04-03,,True,True,2018-04-03,2018-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.25068193078502443,2018-07-03,,False,False,2018-04-03,2018-10-02,3941.9232252083525,311.0,True
97.0,0,Placeholder_NonRep_4,0.25068193078502443,2018-10-02,,True,False,2018-10-02,2019-01-02,1992.6205314240024,311.0,True
97.0,0,Placeholder_NonRep_4,0.25068193078502443,2019-01-02,,True,False,2019-01-02,2019-04-03,1970.9616126041763,311.0,True
97.0,0,Placeholder_NonRep_4,0.25068193078502443,2019-04-03,,True,False,2019-04-03,2019-07-03,1970.9616126041763,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
97.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2019-01-12,,True,True,2019-01-12,2019-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.30046524556480914,2019-04-13,,False,False,2019-01-12,2019-07-13,4724.755893457511,311.0,True
127.0,0,Placeholder_NonRep_0,0.30046524556480914,2019-07-13,,True,True,2019-07-13,2019-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,3.1757877331806874,2019-10-12,,False,False,2019-07-13,2020-01-12,50213.01500686649,311.0,True
127.0,0,Placeholder_NonRep_0,3.1757877331806874,2020-01-12,,True,False,2020-01-12,2020-04-13,25243.70153350665,311.0,True
127.0,0,Placeholder_NonRep_0,2.8798666988335695,2020-04-13,,True,False,2020-04-13,2020-07-13,22642.663932909058,311.0,True
127.0,0,Placeholder_NonRep_0,2.8798666988335695,2020-07-13,,True,False,2020-07-13,2020-10-12,22642.663932909058,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2021-04-13,,True,True,2021-04-13,2021-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_0,0.5156898368648836,2021-07-13,,False,False,2021-04-13,2021-10-12,8109.119546732922,311.0,True
127.0,0,Placeholder_NonRep_0,0.5156898368648836,2021-10-12,,True,False,2021-10-12,2021-12-31,3564.4481524100756,311.0,True
127.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2017-10-12,,True,True,2017-10-12,2017-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.05813053093135433,2018-01-12,,False,False,2017-10-12,2018-04-13,919.1134506618296,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2019-10-12,,True,True,2019-10-12,2019-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.03635249952746508,2020-01-12,,False,True,2019-10-12,2020-01-12,288.95874824391444,311.0,True
127.0,0,Placeholder_NonRep_1,0.46694725170688256,2020-04-13,,False,True,2020-01-12,2020-04-13,3711.670314367668,311.0,True
127.0,0,Placeholder_NonRep_1,1.143709577045131,2020-07-13,,False,False,2020-04-13,2020-10-12,17984.60435711928,311.0,True
127.0,0,Placeholder_NonRep_1,1.107357077517666,2020-10-12,,True,False,2020-10-12,2021-01-12,8802.159937772423,311.0,True
127.0,0,Placeholder_NonRep_1,1.107357077517666,2021-01-12,,True,False,2021-01-12,2021-04-13,8706.484286274897,311.0,True
127.0,0,Placeholder_NonRep_1,0.6767623253382485,2021-04-13,,True,False,2021-04-13,2021-07-13,5320.976106739446,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
127.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2017-07-13,,True,True,2017-07-13,2017-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.023232587850121292,2017-10-12,,False,False,2017-07-13,2018-01-12,367.3350930158378,311.0,True
127.0,0,Placeholder_NonRep_2,0.023232587850121292,2018-01-12,,True,False,2018-01-12,2018-04-13,182.66389871279367,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2019-01-12,,True,True,2019-01-12,2019-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.5536019345900687,2019-04-13,,False,False,2019-01-12,2019-07-13,8705.279701041913,311.0,True
127.0,0,Placeholder_NonRep_2,0.5536019345900687,2019-07-13,,True,False,2019-07-13,2019-10-12,4352.639850520956,311.0,True
127.0,0,Placeholder_NonRep_2,0.5536019345900687,2019-10-12,,True,True,2019-10-12,2019-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.6243641551742406,2020-01-12,,False,False,2019-10-12,2020-04-13,9925.891593298009,311.0,True
127.0,0,Placeholder_NonRep_2,0.1744589747430304,2020-04-13,,True,False,2020-04-13,2020-07-13,1371.6662430196022,311.0,True
127.0,0,Placeholder_NonRep_2,0.1744589747430304,2020-07-13,,True,True,2020-07-13,2020-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.18138054198596,2020-10-12,,False,False,2020-07-13,2021-01-12,2867.844025448411,311.0,True
127.0,0,Placeholder_NonRep_2,0.11061832140178805,2021-01-12,,True,False,2021-01-12,2021-04-13,869.7254901894185,311.0,True
127.0,0,Placeholder_NonRep_2,0.006921567242929589,2021-04-13,,True,False,2021-04-13,2021-07-13,54.4201302908096,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
127.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0,Placeholder_NonRep_3,4.573387100231537,2017-01-12,,False,False,2017-01-01,2017-04-13,40304.34583692049,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2018-01-12,,True,True,2018-01-12,2018-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.12443197564433048,2018-04-13,,False,False,2018-01-12,2018-07-13,1956.667930611968,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2018-07-13,,True,True,2018-07-13,2018-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.12443197564433048,2018-10-12,,False,False,2018-07-13,2019-01-12,1967.4188533076383,311.0,True
127.0,0,Placeholder_NonRep_3,0.12443197564433048,2019-01-12,,True,False,2019-01-12,2019-04-13,978.333965305984,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2020-10-12,,True,True,2020-10-12,2020-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.14371050890624537,2021-01-12,,False,False,2020-10-12,2021-04-13,2272.235598418427,311.0,True
127.0,0,Placeholder_NonRep_3,0.14371050890624537,2021-04-13,,True,False,2021-04-13,2021-07-13,1129.9095052244638,311.0,True
127.0,0,Placeholder_NonRep_3,0.12613640350918628,2021-07-13,,True,False,2021-07-13,2021-10-12,991.7348589506263,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
127.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.3886693611303147,2017-01-12,,False,False,2017-01-01,2017-04-13,3425.2653457692377,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2020-04-13,,True,True,2020-04-13,2020-04-13,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.1891458401005865,2020-07-13,,False,False,2020-04-13,2020-10-12,2974.2805064137024,311.0,True
127.0,0,Placeholder_NonRep_4,0.1891458401005865,2020-10-12,,True,False,2020-10-12,2021-01-12,1503.482453791542,311.0,True
127.0,0,Placeholder_NonRep_4,0.1891458401005865,2021-01-12,,True,False,2021-01-12,2021-04-13,1487.1402532068512,311.0,True
127.0,0,Placeholder_NonRep_4,0.1891458401005865,2021-04-13,,True,False,2021-04-13,2021-07-13,1487.1402532068512,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
127.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
238.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
238.0,0,Placeholder_NonRep_0,0.1252070370315314,2017-01-04,,False,False,2017-01-01,2017-04-05,1016.8814719552856,311.0,True
