datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2023-07-26,1245,2.0,2.0,137.72453450164292,0.0,689.0,5382.741715016493,400.0,0.0,400.0,0.0,0.0,2.0
2023-07-27,1245,3.0,3.0,138.12431544359254,0.0,691.0,5398.429766397058,400.0,0.0,400.0,0.0,0.0,2.0
2023-07-28,1246,7.0,7.0,139.1237677984666,0.0,696.0,5398.442689811925,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-07-29,1248,3.0,3.0,140.32311062431546,0.0,702.0,5396.592012486765,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-07-30,1245,2.0,2.0,140.72289156626508,0.0,704.0,5398.366582920379,400.0,0.0,400.0,0.0,0.0,2.0
2023-07-31,1245,5.0,5.0,141.7223439211391,0.0,709.0,5388.52643216264,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-08-01,1245,5.0,5.0,142.52190580503833,0.0,713.0,5365.194356789309,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-02,1246,4.0,4.0,142.92168674698794,0.0,715.0,5386.8090481821055,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-03,1248,3.0,3.0,143.32146768893756,0.0,717.0,5388.634031196372,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-04,1249,6.0,6.0,143.921139101862,0.0,720.0,5404.916886148253,600.0,0.0,600.0,0.0,0.0,3.0
2023-08-05,1252,2.0,2.0,144.12102957283682,0.0,721.0,5410.27705389821,200.0,0.0,200.0,0.0,0.0,1.0
2023-08-06,1253,0.0,0.0,144.52081051478643,0.0,723.0,5394.803607308115,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-07,1251,4.0,4.0,144.92059145673602,0.0,725.0,5402.25346528019,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-08,1253,3.0,3.0,145.92004381161007,0.0,730.0,5417.764219700111,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-08-09,1251,4.0,4.0,147.11938663745892,0.0,736.0,5431.941865466256,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-08-10,1249,4.0,4.0,147.91894852135817,0.0,740.0,5419.3647956675395,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-11,1249,1.0,1.0,148.3187294633078,0.0,742.0,5417.787837346591,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-12,1248,5.0,5.0,149.118291347207,0.0,746.0,5414.370618662164,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-13,1249,3.0,3.0,149.51807228915663,0.0,748.0,5413.729762217388,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-14,1250,5.0,5.0,149.71796276013143,0.0,749.0,5466.551116344589,200.0,0.0,200.0,0.0,0.0,1.0
2023-08-15,1254,2.0,2.0,150.5175246440307,0.0,753.0,5444.935308430066,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-16,1252,3.0,3.0,151.3170865279299,0.0,757.0,5508.838039795612,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-17,1251,2.0,2.0,151.91675794085432,0.0,760.0,5509.333646750464,600.0,0.0,600.0,0.0,0.0,3.0
2023-08-18,1250,3.0,3.0,152.11664841182915,0.0,761.0,5520.275104828139,200.0,0.0,200.0,0.0,0.0,1.0
2023-08-19,1252,7.0,7.0,152.51642935377876,0.0,763.0,5583.781917889982,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-20,1257,6.0,6.0,152.91621029572835,0.0,765.0,5595.739302980204,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-21,1261,3.0,3.0,154.11555312157722,0.0,771.0,5575.975068959165,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-08-22,1258,3.0,3.0,154.91511500547645,0.0,775.0,5560.233250465966,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-23,1257,4.0,4.0,155.31489594742607,0.0,777.0,5554.29693202404,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-24,1259,4.0,4.0,156.1144578313253,0.0,781.0,5558.873975199714,800.0,0.0,800.0,0.0,0.0,4.0
2023-08-25,1259,4.0,4.0,157.31380065717414,0.0,787.0,5557.93873284388,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-08-26,1257,2.0,2.0,157.71358159912376,0.0,789.0,5558.915785523377,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-27,1257,0.0,0.0,158.7130339539978,0.0,794.0,5542.541547924296,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-08-28,1252,2.0,2.0,159.71248630887186,0.0,799.0,5528.822631723244,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-08-29,1249,4.0,4.0,160.3121577217963,0.0,802.0,5529.408489911069,600.0,0.0,600.0,0.0,0.0,3.0
2023-08-30,1250,7.0,7.0,160.71193866374588,0.0,804.0,5551.865237913295,400.0,0.0,400.0,0.0,0.0,2.0
2023-08-31,1255,1.0,1.0,161.71139101861993,0.0,809.0,5545.321202590304,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-09-01,1251,2.0,2.0,162.91073384446878,0.0,815.0,5547.1994191783415,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-09-02,1247,6.0,6.0,163.3105147864184,0.0,817.0,5557.572194871398,400.0,0.0,400.0,0.0,0.0,2.0
2023-09-03,1251,4.0,4.0,163.51040525739322,0.0,818.0,5578.602260989022,200.0,0.0,200.0,0.0,0.0,1.0
2023-09-04,1254,5.0,5.0,163.91018619934283,0.0,820.0,5578.46305349371,400.0,0.0,400.0,0.0,0.0,2.0
2023-09-05,1257,2.0,2.0,165.10952902519165,0.0,826.0,5577.1579117528545,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-09-06,1253,2.0,2.0,165.9090909090909,0.0,830.0,5570.084851524177,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-07,1251,3.0,3.0,166.1089813800657,0.0,831.0,5532.227286861209,200.0,0.0,200.0,0.0,0.0,1.0
2023-09-08,1253,3.0,3.0,167.50821467688937,0.0,838.0,5525.521647224664,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-09-09,1249,4.0,4.0,168.30777656078862,0.0,842.0,5527.70000495274,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-10,1249,5.0,5.0,168.90744797371303,0.0,845.0,5518.893788714773,600.0,0.0,600.0,0.0,0.0,3.0
2023-09-11,1251,4.0,4.0,169.70700985761223,0.0,849.0,5513.056154118964,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-12,1251,1.0,1.0,169.90690032858708,0.0,850.0,5535.322327551258,200.0,0.0,200.0,0.0,0.0,1.0
2023-09-13,1251,0.0,0.0,170.30668127053667,0.0,852.0,5523.705515995393,400.0,0.0,400.0,0.0,0.0,2.0
2023-09-14,1249,1.0,1.0,171.10624315443593,0.0,856.0,5502.1508076489445,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-15,1246,5.0,5.0,172.5054764512596,0.0,863.0,5493.607152702206,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-09-16,1244,2.0,2.0,173.30503833515883,0.0,867.0,5487.945650480253,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-17,1242,1.0,1.0,174.10460021905806,0.0,871.0,5480.4480102391135,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-18,1239,3.0,3.0,175.1040525739321,0.0,876.0,5442.734773262555,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-09-19,1237,4.0,4.0,175.70372398685652,0.0,879.0,5451.26185784021,600.0,0.0,600.0,0.0,0.0,3.0
2023-09-20,1238,3.0,3.0,175.9036144578313,0.0,880.0,5459.792326124219,200.0,0.0,200.0,0.0,0.0,1.0
2023-09-21,1240,2.0,2.0,176.10350492880613,0.0,881.0,5462.2759134580865,200.0,0.0,200.0,0.0,0.0,1.0
2023-09-22,1241,4.0,4.0,177.10295728368015,0.0,886.0,5463.491892185691,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-09-23,1240,1.0,1.0,177.9025191675794,0.0,890.0,5461.080143680921,800.0,0.0,800.0,0.0,0.0,4.0
2023-09-24,1237,4.0,4.0,178.50219058050385,0.0,893.0,5472.755871591279,600.0,0.0,600.0,0.0,0.0,3.0
2023-09-25,1238,2.0,2.0,178.90197152245347,0.0,895.0,5470.703480398799,400.0,0.0,400.0,0.0,0.0,2.0
2023-09-26,1238,3.0,3.0,179.5016429353779,0.0,898.0,5468.922111236344,600.0,0.0,600.0,0.0,0.0,3.0
2023-09-27,1238,3.0,3.0,179.7015334063527,0.0,899.0,5470.555641404898,200.0,0.0,200.0,0.0,0.0,1.0
2023-09-28,1240,3.0,3.0,180.30120481927713,0.0,902.0,5471.079754533312,600.0,0.0,600.0,0.0,0.0,3.0
2023-09-29,1240,1.0,1.0,180.9008762322015,0.0,905.0,5470.339510798757,600.0,0.0,600.0,0.0,0.0,3.0
2023-09-30,1238,3.0,3.0,181.70043811610077,0.0,909.0,5474.282382285374,800.0,0.0,800.0,0.0,0.0,4.0
2023-10-01,1237,7.0,7.0,182.10021905805039,0.0,911.0,5482.313274301227,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-02,1242,3.0,3.0,182.5,0.0,913.0,5467.383181725191,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-03,1243,1.0,1.0,182.5,0.0,913.0,5469.781375498617,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04,1244,3.0,3.0,182.89978094194961,0.0,915.0,5463.001414728633,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-05,1245,3.0,3.0,183.69934282584887,0.0,919.0,5467.013145907298,800.0,0.0,800.0,0.0,0.0,4.0
2023-10-06,1244,2.0,2.0,184.0991237677985,0.0,921.0,5474.269436339615,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-07,1244,1.0,1.0,184.69879518072287,0.0,924.0,5469.872835183022,600.0,0.0,600.0,0.0,0.0,3.0
2023-10-08,1242,2.0,2.0,184.89868565169772,0.0,925.0,5472.897425330306,200.0,0.0,200.0,0.0,0.0,1.0
2023-10-09,1243,5.0,5.0,185.09857612267248,0.0,926.0,5489.452140428974,200.0,0.0,200.0,0.0,0.0,1.0
2023-10-10,1247,8.0,8.0,186.29791894852136,0.0,932.0,5487.463126091318,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-10-11,1249,2.0,2.0,187.0974808324206,0.0,936.0,5489.886904048893,800.0,0.0,800.0,0.0,0.0,4.0
2023-10-12,1247,2.0,2.0,188.09693318729464,0.0,941.0,5476.596555871361,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-10-13,1244,2.0,2.0,188.49671412924425,0.0,943.0,5486.930437517599,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-14,1244,3.0,3.0,189.29627601314348,0.0,947.0,5488.977277443464,800.0,0.0,800.0,0.0,0.0,4.0
2023-10-15,1243,3.0,3.0,190.09583789704274,0.0,951.0,5505.1105809719265,800.0,0.0,800.0,0.0,0.0,4.0
2023-10-16,1242,6.0,6.0,190.69550930996712,0.0,954.0,5537.204026632674,600.0,0.0,600.0,0.0,0.0,3.0
2023-10-17,1245,3.0,3.0,190.89539978094194,0.0,955.0,5526.034448433748,200.0,0.0,200.0,0.0,0.0,1.0
2023-10-18,1247,5.0,5.0,191.29518072289156,0.0,957.0,5434.003805141811,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-19,1250,4.0,4.0,191.69496166484117,0.0,959.0,5513.868566751825,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-20,1252,4.0,4.0,192.09474260679082,0.0,961.0,5523.544915887357,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-21,1254,0.0,0.0,193.29408543263966,0.0,967.0,5469.5286055965935,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-10-22,1248,7.0,7.0,194.0936473165389,0.0,971.0,5473.2433527781595,800.0,0.0,800.0,0.0,0.0,4.0
2023-10-23,1251,5.0,5.0,194.4934282584885,0.0,973.0,5474.711649308142,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-24,1254,1.0,1.0,196.09255202628697,0.0,981.0,5450.525516316837,1600.0,0.0,1600.0,0.0,0.0,8.0
2023-10-25,1247,4.0,4.0,197.2918948521358,0.0,987.0,5485.465912682753,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-10-26,1245,1.0,1.0,198.29134720700986,0.0,992.0,5467.800494859259,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-10-27,1241,2.0,2.0,199.89047097480835,0.0,1000.0,5464.135659498711,1600.0,0.0,1600.0,0.0,0.0,8.0
2023-10-28,1235,6.0,6.0,200.88992332968235,0.0,1005.0,5321.275029408291,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-10-29,1236,2.0,2.0,201.48959474260678,0.0,1008.0,5288.823668178044,600.0,0.0,600.0,0.0,0.0,3.0
2023-10-30,1235,9.0,9.0,201.8893756845564,0.0,1010.0,5295.802924137237,400.0,0.0,400.0,0.0,0.0,2.0
2023-10-31,1242,4.0,4.0,202.68893756845566,0.0,1014.0,5304.007986209354,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-01,1242,3.0,3.0,203.28860898138007,0.0,1017.0,5300.153905878317,600.0,0.0,600.0,0.0,0.0,3.0
2023-11-02,1242,3.0,3.0,204.28806133625412,0.0,1022.0,5293.377826558889,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-11-03,1240,0.0,0.0,204.48795180722888,0.0,1023.0,5289.3780108094,200.0,0.0,200.0,0.0,0.0,1.0
2023-11-04,1239,2.0,2.0,205.48740416210293,0.0,1028.0,5279.541566731313,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-11-05,1236,2.0,2.0,205.68729463307776,0.0,1029.0,5276.510740684312,200.0,0.0,200.0,0.0,0.0,1.0
2023-11-06,1237,1.0,1.0,206.2869660460022,0.0,1032.0,5256.932857104778,600.0,0.0,600.0,0.0,0.0,3.0
2023-11-07,1235,6.0,6.0,206.88663745892663,0.0,1035.0,5250.191110563584,600.0,0.0,600.0,0.0,0.0,3.0
2023-11-08,1238,2.0,2.0,207.28641840087624,0.0,1037.0,5244.422528439536,400.0,0.0,400.0,0.0,0.0,2.0
2023-11-09,1238,0.0,0.0,207.88608981380068,0.0,1040.0,5241.80439176433,600.0,0.0,600.0,0.0,0.0,3.0
2023-11-10,1235,2.0,2.0,208.68565169769988,0.0,1044.0,5231.978332247071,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-11,1233,2.0,2.0,209.08543263964953,0.0,1046.0,5227.338050546239,400.0,0.0,400.0,0.0,0.0,2.0
2023-11-12,1233,5.0,5.0,209.6851040525739,0.0,1049.0,5260.632148175288,600.0,0.0,600.0,0.0,0.0,3.0
2023-11-13,1235,6.0,6.0,210.48466593647316,0.0,1053.0,5266.994961943473,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-14,1237,4.0,4.0,211.2842278203724,0.0,1057.0,5266.660272630785,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-15,1237,5.0,5.0,212.48357064622124,0.0,1063.0,5263.241888519663,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-11-16,1236,2.0,2.0,212.88335158817085,0.0,1065.0,5257.524259045451,400.0,0.0,400.0,0.0,0.0,2.0
2023-11-17,1236,11.0,11.0,213.6829134720701,0.0,1069.0,5295.071800905573,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-18,1243,3.0,3.0,214.08269441401973,0.0,1071.0,5296.018534711191,400.0,0.0,400.0,0.0,0.0,2.0
2023-11-19,1244,2.0,2.0,214.88225629791893,0.0,1075.0,5288.533948952644,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-20,1242,3.0,3.0,215.88170865279298,0.0,1080.0,5272.645590217364,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-11-21,1240,1.0,1.0,217.28094194961665,0.0,1087.0,5219.83432993261,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-11-22,1234,3.0,3.0,218.08050383351588,0.0,1091.0,5218.4998318804655,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-23,1233,6.0,6.0,218.2803943044907,0.0,1092.0,5224.760707869205,200.0,0.0,200.0,0.0,0.0,1.0
2023-11-24,1238,4.0,4.0,218.2803943044907,0.0,1092.0,5233.28169664265,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-25,1242,3.0,3.0,219.07995618838993,0.0,1096.0,5231.126522991218,800.0,0.0,800.0,0.0,0.0,4.0
2023-11-26,1241,1.0,1.0,220.27929901423875,0.0,1102.0,5141.526794144566,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-11-27,1236,2.0,2.0,222.07831325301206,0.0,1111.0,5107.552427626762,1800.0,0.0,1800.0,0.0,0.0,9.0
2023-11-28,1229,3.0,3.0,222.47809419496167,0.0,1113.0,5118.951684859101,400.0,0.0,400.0,0.0,0.0,2.0
2023-11-29,1230,1.0,1.0,223.67743702081054,0.0,1119.0,5109.938062898547,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-11-30,1225,4.0,4.0,224.87677984665936,0.0,1125.0,5139.625232125012,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-12-01,1223,4.0,4.0,225.47645125958377,0.0,1128.0,5151.161361549343,600.0,0.0,600.0,0.0,0.0,3.0
2023-12-02,1224,3.0,3.0,226.27601314348303,0.0,1132.0,5136.163627159463,800.0,0.0,800.0,0.0,0.0,4.0
2023-12-03,1223,3.0,3.0,227.47535596933187,0.0,1138.0,5145.722722483651,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-12-04,1220,1.0,1.0,227.87513691128152,0.0,1140.0,5129.745896604081,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-05,1219,3.0,3.0,228.87458926615554,0.0,1145.0,5124.78196806826,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-12-06,1217,2.0,2.0,229.47426067907998,0.0,1148.0,5114.883429021315,600.0,0.0,600.0,0.0,0.0,3.0
2023-12-07,1216,4.0,4.0,230.27382256297918,0.0,1152.0,5119.094157657003,800.0,0.0,800.0,0.0,0.0,4.0
2023-12-08,1216,6.0,6.0,231.07338444687844,0.0,1156.0,5122.834581231939,800.0,0.0,800.0,0.0,0.0,4.0
2023-12-09,1218,3.0,3.0,231.07338444687844,0.0,1156.0,5129.150496898459,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-10,1221,4.0,4.0,231.67305585980284,0.0,1159.0,5121.130806058458,600.0,0.0,600.0,0.0,0.0,3.0
2023-12-11,1222,3.0,3.0,232.6725082146769,0.0,1164.0,5091.679853993843,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-12-12,1220,4.0,4.0,233.0722891566265,0.0,1166.0,5134.026919653649,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-13,1222,6.0,6.0,233.47207009857613,0.0,1168.0,5144.098397692488,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-14,1226,4.0,4.0,234.47152245345012,0.0,1173.0,5143.699964362526,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-12-15,1225,8.0,8.0,234.87130339539976,0.0,1175.0,5157.286765949537,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-16,1231,2.0,2.0,235.27108433734938,0.0,1177.0,5155.185037765983,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-17,1231,3.0,3.0,236.27053669222343,0.0,1182.0,5150.919119472015,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-12-18,1229,6.0,6.0,237.4698795180723,0.0,1188.0,5133.912972174407,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-12-19,1229,1.0,1.0,237.86966046002192,0.0,1190.0,5126.311975471719,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-20,1228,1.0,1.0,238.26944140197153,0.0,1192.0,5123.308343994501,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-21,1227,4.0,4.0,238.66922234392115,0.0,1194.0,5173.372851180664,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-22,1229,4.0,4.0,239.86856516977002,0.0,1200.0,5172.784333583843,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-12-23,1227,2.0,2.0,241.26779846659366,0.0,1207.0,5177.039706195425,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-12-24,1222,3.0,3.0,241.66757940854328,0.0,1209.0,5177.3786714546,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-25,1223,4.0,4.0,242.6670317634173,0.0,1214.0,5186.581826263195,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-12-26,1222,0.0,0.0,243.66648411829135,0.0,1219.0,5168.641439038194,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-12-27,1217,1.0,1.0,244.46604600219055,0.0,1223.0,5148.9347661595875,800.0,0.0,800.0,0.0,0.0,4.0
2023-12-28,1214,5.0,5.0,244.8658269441402,0.0,1225.0,5142.566549610982,400.0,0.0,400.0,0.0,0.0,2.0
2023-12-29,1217,1.0,1.0,246.06516976998904,0.0,1231.0,5129.756280649944,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-12-30,1212,2.0,2.0,246.66484118291348,0.0,1234.0,5144.284516493698,600.0,0.0,600.0,0.0,0.0,3.0
2023-12-31,1211,2.0,2.0,247.4644030668127,0.0,1238.0,5130.504585743484,800.0,0.0,800.0,0.0,0.0,4.0
2024-01-01,1209,2.0,2.0,248.66374589266158,0.0,1244.0,5110.6750979330345,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-01-02,1205,2.0,2.0,248.8636363636364,0.0,1245.0,5118.5291268746605,200.0,0.0,200.0,0.0,0.0,1.0
2024-01-03,1206,2.0,2.0,249.0635268346112,0.0,1246.0,5080.675231275684,200.0,0.0,200.0,0.0,0.0,1.0
2024-01-04,1207,5.0,5.0,249.0635268346112,0.0,1246.0,5087.979719570898,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,1212,4.0,4.0,250.66265060240963,0.0,1254.0,5084.41937616768,1600.0,0.0,1600.0,0.0,0.0,8.0
2024-01-06,1208,1.0,1.0,251.86199342825847,0.0,1260.0,5070.192179803924,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-01-07,1203,2.0,2.0,252.86144578313252,0.0,1265.0,5071.85191213356,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-01-08,1200,2.0,2.0,253.46111719605696,0.0,1268.0,5063.485246666429,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-09,1199,3.0,3.0,253.86089813800655,0.0,1270.0,5067.936738887125,400.0,0.0,400.0,0.0,0.0,2.0
2024-01-10,1200,2.0,2.0,255.06024096385542,0.0,1276.0,5056.717208394252,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-01-11,1196,2.0,2.0,255.46002190580504,0.0,1278.0,5062.696269581926,400.0,0.0,400.0,0.0,0.0,2.0
2024-01-12,1196,0.0,0.0,256.0596933187295,0.0,1281.0,5059.730946708855,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-13,1193,2.0,2.0,257.05914567360355,0.0,1286.0,5036.209029839737,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-01-14,1190,4.0,4.0,257.65881708652796,0.0,1289.0,5037.372526839004,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-15,1191,5.0,5.0,258.2584884994523,0.0,1292.0,5048.091263790613,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-16,1193,5.0,5.0,259.25794085432636,0.0,1297.0,5015.021009580143,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-01-17,1193,3.0,3.0,260.05750273822565,0.0,1301.0,4996.182309065395,800.0,0.0,800.0,0.0,0.0,4.0
2024-01-18,1192,2.0,2.0,260.45728368017524,0.0,1303.0,4992.591779787274,400.0,0.0,400.0,0.0,0.0,2.0
2024-01-19,1192,3.0,3.0,261.25684556407447,0.0,1307.0,5013.265788433233,800.0,0.0,800.0,0.0,0.0,4.0
2024-01-20,1191,2.0,2.0,261.8565169769989,0.0,1310.0,5014.951674648933,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-21,1190,2.0,2.0,262.45618838992334,0.0,1313.0,4995.251637034433,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-22,1189,3.0,3.0,263.6555312157722,0.0,1319.0,4804.347409577224,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-01-23,1186,2.0,2.0,264.45509309967144,0.0,1323.0,4782.975738871724,800.0,0.0,800.0,0.0,0.0,4.0
2024-01-24,1184,1.0,1.0,264.45509309967144,0.0,1323.0,4783.404832336216,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25,1185,4.0,4.0,265.05476451259585,0.0,1326.0,4768.742564219231,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-26,1186,1.0,1.0,265.2546549835707,0.0,1327.0,4767.634712526298,200.0,0.0,200.0,0.0,0.0,1.0
2024-01-27,1186,2.0,2.0,265.6544359255203,0.0,1329.0,4762.889779991346,400.0,0.0,400.0,0.0,0.0,2.0
2024-01-28,1186,1.0,1.0,266.25410733844467,0.0,1332.0,4762.488541604661,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-29,1184,0.0,0.0,266.8537787513691,0.0,1335.0,4756.977245783718,600.0,0.0,600.0,0.0,0.0,3.0
2024-01-30,1181,6.0,6.0,267.2535596933187,0.0,1337.0,4777.5217705751065,400.0,0.0,400.0,0.0,0.0,2.0
2024-01-31,1185,5.0,5.0,267.6533406352683,0.0,1339.0,4791.3183098026375,400.0,0.0,400.0,0.0,0.0,2.0
2024-02-01,1188,0.0,0.0,267.85323110624313,0.0,1340.0,4790.319135602011,200.0,0.0,200.0,0.0,0.0,1.0
2024-02-02,1187,4.0,4.0,268.4529025191676,0.0,1343.0,4803.213280291059,600.0,0.0,600.0,0.0,0.0,3.0
2024-02-03,1188,1.0,1.0,268.65279299014236,0.0,1344.0,4798.0794123737605,200.0,0.0,200.0,0.0,0.0,1.0
2024-02-04,1188,5.0,5.0,269.2524644030668,0.0,1347.0,4802.107983019204,600.0,0.0,600.0,0.0,0.0,3.0
2024-02-05,1190,2.0,2.0,269.45235487404165,0.0,1348.0,4816.661465047588,200.0,0.0,200.0,0.0,0.0,1.0
2024-02-06,1191,0.0,0.0,270.4518072289157,0.0,1353.0,4777.587461591456,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-02-07,1186,5.0,5.0,271.45125958378975,0.0,1358.0,4731.47164736006,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-02-08,1186,4.0,4.0,272.45071193866374,0.0,1363.0,4732.304540586074,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-02-09,1185,5.0,5.0,274.249726177437,0.0,1372.0,4740.052294010983,1800.0,0.0,1800.0,0.0,0.0,9.0
2024-02-10,1181,2.0,2.0,275.04928806133626,0.0,1376.0,4733.899546130351,800.0,0.0,800.0,0.0,0.0,4.0
2024-02-11,1179,4.0,4.0,275.2491785323111,0.0,1377.0,4747.841036162114,200.0,0.0,200.0,0.0,0.0,1.0
2024-02-12,1182,3.0,3.0,275.64895947426066,0.0,1379.0,4731.038695678395,400.0,0.0,400.0,0.0,0.0,2.0
2024-02-13,1183,5.0,5.0,276.04874041621025,0.0,1381.0,4737.085106426932,400.0,0.0,400.0,0.0,0.0,2.0
2024-02-14,1186,4.0,4.0,276.4485213581599,0.0,1383.0,4741.832521356891,400.0,0.0,400.0,0.0,0.0,2.0
2024-02-15,1188,3.0,3.0,276.84830230010954,0.0,1385.0,4738.239377870753,400.0,0.0,400.0,0.0,0.0,2.0
2024-02-16,1189,4.0,4.0,277.64786418400877,0.0,1389.0,4729.9869791271685,800.0,0.0,800.0,0.0,0.0,4.0
