Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-06-30,2418.01856,2418.01856,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-01,2427.33495,2427.33495,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-02,2381.32664,2381.32664,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-03,2510.07653,2510.07653,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-04,2510.07653,2510.07653,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-05,2221.98839,2221.98839,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-06,2221.08618,2221.08618,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-07,2214.59160,2214.59160,0,250.00000,125,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-08,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-09,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-10,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-11,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-12,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-13,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-14,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-15,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-16,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-17,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-18,2214.59160,2214.59160,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-19,2310.10567,2310.10567,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-20,2310.10567,2310.10567,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-21,2310.10567,2310.10567,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-22,2310.10567,2310.10567,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-23,2306.88917,2306.88917,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-24,2306.88917,2306.88917,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-25,2313.32357,2313.32357,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-26,2313.32357,2313.32357,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-27,2309.19811,2309.19811,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-28,2273.69755,2273.69755,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-29,2273.69755,2273.69755,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-30,2273.69755,2273.69755,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-31,2273.69755,2273.69755,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-01,2273.69755,2273.69755,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-02,2275.04185,2275.04185,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-03,2357.85566,2357.85566,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-04,2357.85566,2357.85566,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-05,2357.85566,2357.85566,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-06,2357.85566,2357.85566,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-07,2355.49961,2355.49961,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-08,2355.49961,2355.49961,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-09,2357.60759,2357.60759,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-10,2357.60759,2357.60759,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-11,2357.60759,2357.60759,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-12,2357.60759,2357.60759,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-13,2357.60759,2357.60759,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-14,2355.83501,2355.83501,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-15,2355.83501,2355.83501,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-16,2355.83501,2355.83501,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-17,2355.83501,2355.83501,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-18,2604.08440,2604.08440,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-19,2604.64065,2604.64065,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-20,2606.93955,2606.93955,0,250.00000,127,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-21,2596.51404,2596.51404,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-22,2652.80671,2652.80671,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-23,2638.68711,2638.68711,0,250.00000,125,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-24,2638.47350,2638.47350,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-25,2637.16156,2637.16156,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-26,2637.58362,2637.58362,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-27,2619.65623,2619.65623,0,250.00000,122,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-28,2619.65623,2619.65623,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-29,2619.65623,2619.65623,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-30,2615.63408,2615.63408,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-31,2615.63408,2615.63408,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-01,2615.63408,2615.63408,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-02,2615.63408,2615.63408,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-03,2621.90543,2621.90543,0,250.00000,121,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-04,2621.90543,2621.90543,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-05,2621.90543,2621.90543,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-06,2621.90543,2621.90543,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-07,2621.90543,2621.90543,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-08,2599.73100,2599.73100,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-09,2587.27547,2587.27547,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-10,2583.75163,2583.75163,0,250.00000,117,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-11,2581.40459,2581.40459,0,250.00000,116,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-12,2535.36384,2535.36384,0,250.00000,116,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-13,2535.06038,2535.06038,0,250.00000,115,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-14,2535.06038,2535.06038,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-15,2647.12103,2647.12103,0,250.00000,118,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-16,2647.12103,2647.12103,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-17,2647.12103,2647.12103,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-18,2647.12201,2647.12201,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-19,2639.68519,2639.68519,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-20,2639.68519,2639.68519,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-21,2639.36987,2639.36987,0,250.00000,117,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-22,2639.23333,2639.23333,0,250.00000,116,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-23,4083.47879,4083.47879,0,250.00000,117,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-24,4083.47879,4083.47879,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-25,4077.01168,4077.01168,0,750.00000,116,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-09-26,4077.01168,4077.01168,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-27,4077.01168,4077.01168,0,750.00000,116,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-09-28,4077.03538,4077.03538,0,250.00000,117,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-29,4076.92191,4076.92191,0,750.00000,116,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-09-30,4076.92191,4076.92191,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-01,4076.92191,4076.92191,0,750.00000,116,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-02,4076.92191,4076.92191,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-03,4100.90772,4100.90772,0,750.00000,118,2,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-04,4026.90716,4026.90716,0,250.00000,116,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-05,4026.90716,4026.90716,0,750.00000,116,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-06,4030.20298,4030.20298,0,250.00000,117,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-07,4030.20298,4030.20298,0,750.00000,117,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-08,4022.11879,4022.11879,0,250.00000,115,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-09,4022.11879,4022.11879,0,750.00000,115,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-10,2577.76945,2577.76945,0,450.00000,113,0,1,1,0.00000,200.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-11,2577.76945,2577.76945,0,750.00000,113,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-10-12,2577.76945,2577.76945,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-13,2496.81106,2496.81106,0,250.00000,111,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-14,2496.81106,2496.81106,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-15,2503.29293,2503.29293,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-16,2519.07214,2519.07214,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-17,2520.93877,2520.93877,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-18,2528.60900,2528.60900,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-19,2549.65395,2549.65395,0,250.00000,117,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-20,2668.66367,2668.66367,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-21,2668.66367,2668.66367,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-22,2674.15272,2674.15272,0,250.00000,120,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-23,2674.15272,2674.15272,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-24,2673.91979,2673.91979,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-25,2673.91979,2673.91979,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-26,2734.00702,2734.00702,0,250.00000,121,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-27,2725.00485,2725.00485,0,250.00000,121,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-28,2660.29231,2660.29231,0,250.00000,120,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-29,2665.46624,2665.46624,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-30,2665.46624,2665.46624,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-31,2665.46624,2665.46624,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-01,2736.55421,2736.55421,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-02,2736.55421,2736.55421,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-03,2736.55421,2736.55421,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-04,2736.55421,2736.55421,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-05,2736.55421,2736.55421,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-06,2732.13774,2732.13774,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-07,2732.13774,2732.13774,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-08,2742.58375,2742.58375,0,250.00000,123,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-09,2742.58375,2742.58375,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-10,2742.58375,2742.58375,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-11,2740.74420,2740.74420,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-12,2712.59970,2712.59970,0,250.00000,119,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-13,2712.00323,2712.00323,0,250.00000,119,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-14,2675.13097,2675.13097,0,250.00000,119,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-15,2675.57559,2675.57559,0,250.00000,119,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-16,2666.75106,2666.75106,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-17,2673.23314,2673.23314,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-18,2673.23314,2673.23314,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-19,2674.41901,2674.41901,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-20,2674.41901,2674.41901,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-21,2673.03446,2673.03446,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-22,2673.03446,2673.03446,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-23,2850.28013,2850.28013,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-24,2842.49313,2842.49313,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-25,2842.49313,2842.49313,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-26,2841.59597,2841.59597,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-27,2841.59597,2841.59597,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-28,2854.04945,2854.04945,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-29,2861.38412,2861.38412,0,250.00000,121,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-30,2782.08556,2782.08556,0,250.00000,121,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-01,2782.07828,2782.07828,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-02,2797.95406,2797.95406,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-03,2797.95406,2797.95406,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-04,2797.95406,2797.95406,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-05,2795.17936,2795.17936,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-06,2795.17936,2795.17936,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-07,2784.43255,2784.43255,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-08,2784.43255,2784.43255,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-09,2854.13240,2854.13240,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-10,2854.09959,2854.09959,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-11,2844.43428,2844.43428,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-12,2844.43428,2844.43428,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-13,2844.43428,2844.43428,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-14,2846.64120,2846.64120,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-15,2850.94264,2850.94264,0,250.00000,121,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-16,2850.94264,2850.94264,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-17,2850.94264,2850.94264,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-18,2850.94264,2850.94264,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-19,2850.94264,2850.94264,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-20,2850.94264,2850.94264,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-21,2843.80582,2843.80582,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-22,2844.11850,2844.11850,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-23,2740.64165,2740.64165,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-24,2735.16604,2735.16604,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-25,2735.16604,2735.16604,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-26,2752.14417,2752.14417,0,250.00000,121,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-27,2764.54148,2764.54148,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-28,2764.54148,2764.54148,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-29,2764.54148,2764.54148,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-30,2764.32996,2764.32996,0,250.00000,120,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
