Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2149.0,0.0,Placeholder_Rep_3,0.0,2021-04-13,,True,False,2021-04-13,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-03-28,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-03-28,,True,False,2021-03-28,2021-03-30,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-03-30,,True,False,2021-03-30,2021-04-01,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-01,,True,False,2021-04-01,2021-04-03,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-03,,True,False,2021-04-03,2021-04-05,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-05,,True,False,2021-04-05,2021-04-07,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-07,,True,False,2021-04-07,2021-04-09,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-09,,True,False,2021-04-09,2021-04-11,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-11,,True,False,2021-04-11,2021-04-13,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-04-13,,True,False,2021-04-13,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-04-21,,False,False,2017-01-01,2017-04-23,128296.2005472157,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-04-23,,True,False,2017-04-23,2017-04-25,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-04-25,,True,False,2017-04-25,2017-04-27,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-04-27,,True,False,2017-04-27,2017-04-29,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-04-29,,True,False,2017-04-29,2017-05-01,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-05-01,,True,False,2017-05-01,2017-05-03,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-05-03,,True,False,2017-05-03,2017-05-05,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,13.25812257639051,2017-05-05,,True,False,2017-05-05,2017-05-07,2291.00358120028,311.0,True
2181.0,0.0,Placeholder_Rep_0,0.0,2017-05-07,,True,False,2017-05-07,2021-12-31,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-21,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-04-21,,True,False,2017-04-21,2017-04-23,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-04-23,,True,False,2017-04-23,2017-04-25,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-04-25,,True,False,2017-04-25,2017-04-27,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-04-27,,True,False,2017-04-27,2017-04-29,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-04-29,,True,True,2017-04-29,2017-04-29,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0013526605896324391,2017-05-01,,False,False,2017-04-29,2017-05-03,0.467479499776971,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-05-03,,True,False,2017-05-03,2017-05-05,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-05-05,,True,False,2017-05-05,2017-05-07,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2017-05-07,,True,False,2017-05-07,2021-12-31,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-21,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-04-21,,True,False,2017-04-21,2017-04-23,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-04-23,,True,False,2017-04-23,2017-04-25,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-04-25,,True,True,2017-04-25,2017-04-25,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.010408124709747934,2017-04-27,,False,False,2017-04-25,2017-04-29,3.597047899688886,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-04-29,,True,False,2017-04-29,2017-05-01,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-05-01,,True,True,2017-05-01,2017-05-01,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.010408124709747934,2017-05-03,,False,False,2017-05-01,2017-05-05,3.597047899688886,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-05-05,,True,False,2017-05-05,2017-05-07,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2017-05-07,,True,False,2017-05-07,2021-12-31,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-21,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.0,2017-04-21,,True,False,2017-04-21,2017-04-23,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.0,2017-04-23,,True,False,2017-04-23,2017-04-25,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.0,2017-04-25,,True,False,2017-04-25,2017-04-27,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.0,2017-04-27,,True,True,2017-04-27,2017-04-27,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.8379854581824416,2017-04-29,,False,False,2017-04-27,2017-05-01,289.60777434785183,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.8379854581824416,2017-05-01,,True,False,2017-05-01,2017-05-03,144.80388717392592,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.8379854581824416,2017-05-03,,True,False,2017-05-03,2017-05-05,144.80388717392592,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.8379854581824416,2017-05-05,,True,False,2017-05-05,2017-05-07,144.80388717392592,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.8379854581824416,2017-05-07,,True,False,2017-05-07,2021-12-31,123010.90215425007,311.0,True
2181.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-21,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-04-21,,True,False,2017-04-21,2017-04-23,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-04-23,,True,False,2017-04-23,2017-04-25,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-04-25,,True,False,2017-04-25,2017-04-27,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-04-27,,True,False,2017-04-27,2017-04-29,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-04-29,,True,False,2017-04-29,2017-05-01,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-05-01,,True,False,2017-05-01,2017-05-03,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-05-03,,True,False,2017-05-03,2017-05-05,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-05-05,,True,False,2017-05-05,2017-05-07,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2017-05-07,,True,False,2017-05-07,2021-12-31,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
