Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000006,2287.0,0.0,Placeholder_Rep_4,Active,14,2021-12-18,,10886.400000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_4,repaired,27,2016-09-07,2017-01-28,20995.2,4665.6,9.0,9.0,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_4,repaired,31,2019-03-29,2019-04-29,24105.600000000002,35769.600000000006,9.0,9.0,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000002,2287.0,0.0,Placeholder_Rep_4,repaired,24,2019-07-05,2019-07-29,18662.4,35769.600000000006,9.0,9.0,OGI,2019-07-13,True,OGI,N/A,N/A,True
0000000003,2287.0,0.0,Placeholder_Rep_4,repaired,58,2019-08-31,2019-10-28,50112.0,39744.0,10.0,10.0,OGI,2019-10-12,True,OGI,N/A,N/A,True
0000000004,2287.0,0.0,Placeholder_Rep_4,repaired,87,2020-05-03,2020-07-29,67651.20000000001,35769.600000000006,9.0,9.0,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000005,2287.0,0.0,Placeholder_Rep_4,repaired,53,2020-12-06,2021-01-28,41212.8,35769.600000000006,9.0,9.0,OGI,2021-01-12,True,OGI,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_0,repaired,87,2019-08-02,2019-10-28,67651.20000000001,35769.600000000006,9.0,9.0,OGI,2019-10-12,True,OGI,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_0,repaired,55,2020-03-05,2020-04-29,42768.0,35769.600000000006,9.0,9.0,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_0,repaired,46,2020-09-12,2020-10-28,35769.600000000006,35769.600000000006,9.0,9.0,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000003,969.0,0.0,Placeholder_Rep_0,repaired,104,2021-01-15,2021-04-29,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2021-04-13,True,OGI,N/A,N/A,True
0000000004,969.0,0.0,Placeholder_Rep_0,repaired,100,2021-04-20,2021-07-29,77760.0,35769.600000000006,9.0,9.0,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_1,repaired,27,2016-08-17,2017-01-28,23328.0,5184.0,10.0,10.0,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_1,repaired,47,2018-06-12,2018-07-29,36547.200000000004,35769.600000000006,9.0,9.0,OGI,2018-07-13,True,OGI,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_1,repaired,55,2020-03-05,2020-04-29,42768.0,35769.600000000006,9.0,9.0,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_2,repaired,27,2016-08-03,2017-01-28,23328.0,5184.0,10.0,10.0,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_2,repaired,47,2017-06-12,2017-07-29,36547.200000000004,35769.600000000006,9.0,9.0,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_2,repaired,65,2018-11-24,2019-01-28,50544.0,35769.600000000006,9.0,9.0,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000003,969.0,0.0,Placeholder_Rep_2,repaired,58,2020-03-02,2020-04-29,45100.8,35769.600000000006,9.0,9.0,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000004,969.0,0.0,Placeholder_Rep_2,repaired,61,2021-05-29,2021-07-29,47433.600000000006,35769.600000000006,9.0,9.0,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_3,Active,66,2021-10-27,,51321.600000000006,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_3,repaired,72,2020-02-17,2020-04-29,55987.200000000004,35769.600000000006,9.0,9.0,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_0,repaired,28,2016-10-12,2017-01-29,21772.800000000003,4665.6,9.0,9.0,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_0,repaired,91,2018-07-30,2018-10-29,78624.0,39744.0,10.0,10.0,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000002,509.0,0.0,Placeholder_Rep_0,repaired,54,2019-03-07,2019-04-30,41990.4,35769.600000000006,9.0,9.0,OGI,2019-04-14,True,OGI,N/A,N/A,True
0000000002,509.0,0.0,Placeholder_Rep_1,Active,6,2021-12-26,,5184.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_1,repaired,40,2019-12-20,2020-01-29,31104.000000000004,35769.600000000006,9.0,9.0,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_1,repaired,65,2021-08-25,2021-10-29,50544.0,35769.600000000006,9.0,9.0,OGI,2021-10-13,True,OGI,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_2,repaired,24,2018-10-05,2018-10-29,18662.4,35769.600000000006,9.0,9.0,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_3,repaired,30,2017-12-30,2018-01-29,23328.0,35769.600000000006,9.0,9.0,OGI,2018-01-13,True,OGI,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_3,repaired,78,2020-08-12,2020-10-29,67392.0,39744.0,10.0,10.0,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_4,repaired,98,2019-07-23,2019-10-29,76204.8,35769.600000000006,9.0,9.0,OGI,2019-10-13,True,OGI,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_4,repaired,36,2020-03-25,2020-04-30,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2020-04-14,True,OGI,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_0,repaired,103,2017-01-17,2017-04-30,88992.0,39744.0,10.0,10.0,OGI,2017-04-14,True,OGI,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_0,repaired,27,2018-07-03,2018-07-30,20995.2,35769.600000000006,9.0,9.0,OGI,2018-07-14,True,OGI,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_1,repaired,60,2017-08-30,2017-10-29,46656.0,35769.600000000006,9.0,9.0,OGI,2017-10-13,True,OGI,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_1,repaired,78,2019-11-12,2020-01-29,60652.8,35769.600000000006,9.0,9.0,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000002,8.0,0.0,Placeholder_Rep_1,repaired,90,2021-07-31,2021-10-29,77760.0,39744.0,10.0,10.0,OGI,2021-10-13,True,OGI,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_2,repaired,61,2019-05-30,2019-07-30,47433.600000000006,35769.600000000006,9.0,9.0,OGI,2019-07-14,True,OGI,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_2,repaired,60,2020-08-30,2020-10-29,46656.0,35769.600000000006,9.0,9.0,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000002,8.0,0.0,Placeholder_Rep_2,repaired,73,2020-11-17,2021-01-29,56764.8,35769.600000000006,9.0,9.0,OGI,2021-01-13,True,OGI,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_3,repaired,28,2016-12-18,2017-01-29,21772.800000000003,4665.6,9.0,9.0,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_3,repaired,54,2019-09-05,2019-10-29,41990.4,35769.600000000006,9.0,9.0,OGI,2019-10-13,True,OGI,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_4,repaired,105,2018-01-15,2018-04-30,90720.0,39744.0,10.0,10.0,OGI,2018-04-14,True,OGI,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_4,repaired,91,2018-04-30,2018-07-30,78624.0,39744.0,10.0,10.0,OGI,2018-07-14,True,OGI,N/A,N/A,True
