Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-10-06,29203.20000,29203.20000,0,2000.00000,36,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-10-07,29203.20000,29203.20000,0,2000.00000,36,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-08,29203.20000,29203.20000,0,2000.00000,36,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-09,30067.20000,30067.20000,0,2000.00000,37,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-10,30067.20000,30067.20000,0,2000.00000,37,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-11,30844.80000,30844.80000,0,2000.00000,38,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-12,30844.80000,30844.80000,0,2000.00000,38,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-13,30844.80000,30844.80000,0,1000.00000,38,0,0,0,2,0,0,1000.00000,,2,2,60,240
2019-10-14,31622.40000,31622.40000,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,31622.40000,31622.40000,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,30844.80000,30844.80000,0,0.00000,38,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-10-17,29203.20000,29203.20000,0,0.00000,36,1,3,0,0,1200,0,0.00000,,0,0,0,0
2019-10-18,28339.20000,28339.20000,0,0.00000,35,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-10-19,25920.00000,25920.00000,0,0.00000,32,2,5,0,0,2000,0,0.00000,,0,0,0,0
2019-10-20,24278.40000,24278.40000,0,0.00000,30,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-10-21,20217.60000,20217.60000,0,0.00000,25,0,5,0,0,2000,0,0.00000,,0,0,0,0
2019-10-22,18662.40000,18662.40000,0,0.00000,23,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-10-23,17020.80000,17020.80000,0,0.00000,21,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-10-24,12960.00000,12960.00000,0,0.00000,16,0,5,0,0,2000,0,0.00000,,0,0,0,0
2019-10-25,11232.00000,11232.00000,0,0.00000,14,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-10-26,7084.80000,7084.80000,0,0.00000,9,0,5,0,0,2000,0,0.00000,,0,0,0,0
2019-10-27,5443.20000,5443.20000,0,0.00000,7,1,3,0,0,1200,0,0.00000,,0,0,0,0
2019-10-28,3888.00000,3888.00000,0,0.00000,5,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-10-29,3888.00000,3888.00000,0,0.00000,5,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,4752.00000,4752.00000,0,0.00000,6,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,5529.60000,5529.60000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,6393.60000,6393.60000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-08,7257.60000,7257.60000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,8121.60000,8121.60000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,9676.80000,9676.80000,0,0.00000,12,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,10540.80000,10540.80000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,11318.40000,11318.40000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,11318.40000,11318.40000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,12096.00000,12096.00000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,12873.60000,12873.60000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,14428.80000,14428.80000,0,0.00000,18,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,15206.40000,15206.40000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,15984.00000,15984.00000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,17539.20000,17539.20000,0,0.00000,22,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,18316.80000,18316.80000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,18316.80000,18316.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,19180.80000,19180.80000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,19180.80000,19180.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,19180.80000,19180.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,19180.80000,19180.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,19180.80000,19180.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,19180.80000,19180.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,19958.40000,19958.40000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,19958.40000,19958.40000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,20736.00000,20736.00000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,20736.00000,20736.00000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,20736.00000,20736.00000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,20736.00000,20736.00000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,21513.60000,21513.60000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,21513.60000,21513.60000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,21513.60000,21513.60000,0,2000.00000,27,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-02,22291.20000,22291.20000,0,2000.00000,28,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-03,22291.20000,22291.20000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-04,22291.20000,22291.20000,0,2000.00000,28,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-05,22291.20000,22291.20000,0,2000.00000,28,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-06,23068.80000,23068.80000,0,2000.00000,29,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-07,23932.80000,23932.80000,0,2000.00000,30,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-08,23932.80000,23932.80000,0,2000.00000,30,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-09,23932.80000,23932.80000,0,2000.00000,30,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-10,23932.80000,23932.80000,0,2000.00000,30,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-11,23932.80000,23932.80000,0,2000.00000,30,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-12,23932.80000,23932.80000,0,2000.00000,30,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-13,23932.80000,23932.80000,0,1000.00000,30,0,0,0,2,0,0,1000.00000,,2,2,60,240
2020-01-14,23932.80000,23932.80000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-15,23932.80000,23932.80000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,21600.00000,21600.00000,0,0.00000,27,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-01-17,18489.60000,18489.60000,0,0.00000,23,0,4,0,0,1600,0,0.00000,,0,0,0,0
2020-01-18,17712.00000,17712.00000,0,0.00000,22,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-01-19,16070.40000,16070.40000,0,0.00000,20,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-01-20,16848.00000,16848.00000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-21,15206.40000,15206.40000,0,0.00000,19,2,4,0,0,1600,0,0.00000,,0,0,0,0
2020-01-22,12787.20000,12787.20000,0,0.00000,16,1,4,0,0,1600,0,0.00000,,0,0,0,0
2020-01-23,12009.60000,12009.60000,0,0.00000,15,1,2,0,0,800,0,0.00000,,0,0,0,0
2020-01-24,9590.40000,9590.40000,0,0.00000,12,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-01-25,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-26,8035.20000,8035.20000,0,0.00000,10,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-01-27,6307.20000,6307.20000,0,0.00000,8,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-01-28,5529.60000,5529.60000,0,0.00000,7,1,2,0,0,800,0,0.00000,,0,0,0,0
2020-01-29,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,5529.60000,5529.60000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,6307.20000,6307.20000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,7084.80000,7084.80000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,7862.40000,7862.40000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,7862.40000,7862.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,8640.00000,8640.00000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,9417.60000,9417.60000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,9417.60000,9417.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,10195.20000,10195.20000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,10195.20000,10195.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,10972.80000,10972.80000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,11750.40000,11750.40000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,11750.40000,11750.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,12528.00000,12528.00000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,13305.60000,13305.60000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,13305.60000,13305.60000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,14860.80000,14860.80000,0,0.00000,19,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,14860.80000,14860.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,14860.80000,14860.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,15724.80000,15724.80000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,16588.80000,16588.80000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,16588.80000,16588.80000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,17366.40000,17366.40000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,17366.40000,17366.40000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,18144.00000,18144.00000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,18144.00000,18144.00000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,18144.00000,18144.00000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,18144.00000,18144.00000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,18144.00000,18144.00000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,18921.60000,18921.60000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,19699.20000,19699.20000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,19699.20000,19699.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,20476.80000,20476.80000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,20476.80000,20476.80000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,20476.80000,20476.80000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,20476.80000,20476.80000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,20476.80000,20476.80000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,20476.80000,20476.80000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,20476.80000,20476.80000,0,2000.00000,26,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-03,22032.00000,22032.00000,0,2000.00000,28,2,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-04,22032.00000,22032.00000,0,2000.00000,28,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-04-05,22032.00000,22032.00000,0,2000.00000,28,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-06,22032.00000,22032.00000,0,2000.00000,28,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-07,22032.00000,22032.00000,0,2000.00000,28,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-08,22032.00000,22032.00000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-09,22032.00000,22032.00000,0,2000.00000,28,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-10,22896.00000,22896.00000,0,2000.00000,29,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-11,22896.00000,22896.00000,0,2000.00000,29,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-12,23673.60000,23673.60000,0,2000.00000,30,1,0,0,5,0,0,2000.00000,,5,4,120,480
2020-04-13,23673.60000,23673.60000,0,2000.00000,30,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-04-14,23673.60000,23673.60000,0,1000.00000,30,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-04-15,23673.60000,23673.60000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-16,23673.60000,23673.60000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,23673.60000,23673.60000,0,0.00000,30,1,1,0,0,400,0,0.00000,,0,0,0,0
2020-04-18,22896.00000,22896.00000,0,0.00000,29,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-04-19,18921.60000,18921.60000,0,0.00000,24,0,5,0,0,2000,0,0.00000,,0,0,0,0
2020-04-20,17366.40000,17366.40000,0,0.00000,22,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-04-21,15811.20000,15811.20000,0,0.00000,20,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-04-22,13478.40000,13478.40000,0,0.00000,17,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-04-23,13564.80000,13564.80000,0,0.00000,17,1,1,0,0,400,0,0.00000,,0,0,0,0
2020-04-24,13564.80000,13564.80000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,13564.80000,13564.80000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-26,13564.80000,13564.80000,0,0.00000,17,1,1,0,0,400,0,0.00000,,0,0,0,0
2020-04-27,9590.40000,9590.40000,0,0.00000,12,0,5,0,0,2000,0,0.00000,,0,0,0,0
2020-04-28,4924.80000,4924.80000,0,0.00000,6,0,6,0,0,2400,0,0.00000,,0,0,0,0
2020-04-29,4147.20000,4147.20000,0,0.00000,5,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-04-30,4924.80000,4924.80000,0,0.00000,6,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,4924.80000,4924.80000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,5702.40000,5702.40000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,7344.00000,7344.00000,0,0.00000,9,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,8208.00000,8208.00000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,8208.00000,8208.00000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,8985.60000,8985.60000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,8985.60000,8985.60000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,8985.60000,8985.60000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,8985.60000,8985.60000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,9763.20000,9763.20000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,9763.20000,9763.20000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,10540.80000,10540.80000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,12182.40000,12182.40000,0,0.00000,15,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,12960.00000,12960.00000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,15465.60000,15465.60000,0,0.00000,19,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,15465.60000,15465.60000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,16243.20000,16243.20000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,16243.20000,16243.20000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,18576.00000,18576.00000,0,0.00000,23,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,20304.00000,20304.00000,0,0.00000,25,2,0,0,0,0,0,0.00000,,0,0,0,0
