Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-10-06,4153.03587,0,4153.03587,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-07,4153.03587,0,4153.03587,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-08,4153.03587,0,4153.03587,1000.00000,111,0,0,0,7,0,0,1000.00000,,7,3,120,360
2019-10-09,4153.03587,0,4153.03587,1000.00000,111,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-10-10,4153.03587,0,4153.03587,1000.00000,111,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-11,4153.03587,0,4153.03587,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-12,4153.03587,0,4153.03587,1000.00000,111,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-13,4153.03587,0,4153.03587,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-14,4153.03587,0,4153.03587,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-15,4158.03531,0,4158.03531,1000.00000,112,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-16,4163.88013,0,4163.88013,1000.00000,112,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-17,4163.88013,0,4163.88013,1000.00000,112,0,0,0,4,0,0,1000.00000,,4,2,60,240
2019-10-18,4163.88013,0,4163.88013,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-19,4163.88013,0,4163.88013,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-20,4185.22259,0,4185.22259,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-21,4185.83244,0,4185.83244,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-22,4178.90386,0,4178.90386,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-23,4178.90386,0,4178.90386,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-24,4180.63699,0,4180.63699,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-25,4180.63699,0,4180.63699,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-26,4180.63699,0,4180.63699,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-27,4181.03163,0,4181.03163,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-28,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-29,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,4178.41024,0,4178.41024,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,4178.56854,0,4178.56854,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,4178.56854,0,4178.56854,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,4178.56854,0,4178.56854,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-08,4173.94925,0,4173.94925,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,4173.94925,0,4173.94925,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,4173.94925,0,4173.94925,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,4173.94925,0,4173.94925,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,4172.51795,0,4172.51795,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,4653.04487,0,4653.04487,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,4653.04487,0,4653.04487,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,4666.40070,0,4666.40070,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,4668.71836,0,4668.71836,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,4668.71836,0,4668.71836,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,4668.71836,0,4668.71836,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,4670.01875,0,4670.01875,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,4652.77465,0,4652.77465,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,4652.77465,0,4652.77465,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,4652.77465,0,4652.77465,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,4652.77465,0,4652.77465,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,4747.40690,0,4747.40690,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,4747.65625,0,4747.65625,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,4756.92739,0,4756.92739,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,4756.92739,0,4756.92739,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,4756.92739,0,4756.92739,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,4432.98764,0,4432.98764,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,4432.98764,0,4432.98764,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,4432.98764,0,4432.98764,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,4446.47368,0,4446.47368,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,4446.47368,0,4446.47368,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,4444.85059,0,4444.85059,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,4444.85059,0,4444.85059,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,4449.16752,0,4449.16752,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,4405.65069,0,4405.65069,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,4407.32237,0,4407.32237,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,4157.76698,0,4157.76698,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,4154.95977,0,4154.95977,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,4217.91672,0,4217.91672,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,4227.52154,0,4227.52154,0.00000,117,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,4227.52154,0,4227.52154,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,4227.52154,0,4227.52154,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,4242.81960,0,4242.81960,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,4242.81960,0,4242.81960,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,4242.81960,0,4242.81960,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,4242.81960,0,4242.81960,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,4242.65125,0,4242.65125,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,4242.65125,0,4242.65125,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,4313.15033,0,4313.15033,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,4313.15033,0,4313.15033,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,4320.36120,0,4320.36120,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,4314.38518,0,4314.38518,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,4301.79345,0,4301.79345,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,4301.83293,0,4301.83293,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,4302.09670,0,4302.09670,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,4282.45907,0,4282.45907,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,4282.45907,0,4282.45907,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,4287.39940,0,4287.39940,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,4281.65655,0,4281.65655,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,4141.96071,0,4141.96071,1000.00000,116,0,0,0,1,0,0,1000.00000,,1,3,120,360
2020-01-02,4535.47594,0,4535.47594,1000.00000,119,3,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-03,4535.47594,0,4535.47594,1000.00000,119,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-01-04,4535.47594,0,4535.47594,1000.00000,119,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-05,4535.47594,0,4535.47594,1000.00000,119,0,0,0,1,0,0,1000.00000,,1,3,120,360
2020-01-06,4535.60461,0,4535.60461,1000.00000,120,1,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-07,4534.76480,0,4534.76480,1000.00000,120,1,0,0,4,0,0,1000.00000,,4,3,120,360
2020-01-08,4534.76480,0,4534.76480,1000.00000,120,0,0,0,7,0,0,1000.00000,,7,3,120,360
2020-01-09,4534.76480,0,4534.76480,1000.00000,120,0,0,0,7,0,0,1000.00000,,7,3,120,360
2020-01-10,4505.53103,0,4505.53103,1000.00000,119,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-11,4505.53103,0,4505.53103,1000.00000,119,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-01-12,4505.53103,0,4505.53103,1000.00000,119,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-13,4505.53103,0,4505.53103,1000.00000,119,0,0,0,1,0,0,1000.00000,,1,3,120,360
2020-01-14,4505.53103,0,4505.53103,1000.00000,119,0,0,0,6,0,0,1000.00000,,6,3,120,360
2020-01-15,4639.66323,0,4639.66323,1000.00000,120,1,0,0,5,0,0,1000.00000,,5,3,120,360
2020-01-16,4639.66323,0,4639.66323,1000.00000,120,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-17,4639.66323,0,4639.66323,1000.00000,120,0,0,0,5,0,0,1000.00000,,5,2,60,240
2020-01-18,4639.66323,0,4639.66323,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-19,4639.66323,0,4639.66323,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-20,4639.66323,0,4639.66323,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-21,4637.45720,0,4637.45720,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-22,4637.88093,0,4637.88093,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-23,4652.22276,0,4652.22276,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-24,4644.27785,0,4644.27785,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-25,4643.55959,0,4643.55959,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-26,4641.84462,0,4641.84462,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-27,4641.84462,0,4641.84462,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-28,4641.84462,0,4641.84462,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-29,4652.18896,0,4652.18896,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,4652.18896,0,4652.18896,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,4652.18896,0,4652.18896,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,4644.77426,0,4644.77426,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,4654.96193,0,4654.96193,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,4654.15856,0,4654.15856,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,4660.53259,0,4660.53259,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,4660.53259,0,4660.53259,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,4660.53259,0,4660.53259,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,4703.31561,0,4703.31561,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,4704.35592,0,4704.35592,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,4704.35592,0,4704.35592,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,4679.79550,0,4679.79550,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,4695.78679,0,4695.78679,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,4706.28513,0,4706.28513,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,4706.28513,0,4706.28513,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,4706.28513,0,4706.28513,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,4391.36000,0,4391.36000,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,4391.29537,0,4391.29537,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,4391.29537,0,4391.29537,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,4394.77836,0,4394.77836,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,4394.77836,0,4394.77836,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,4394.77836,0,4394.77836,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,4477.69723,0,4477.69723,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,4034.88012,0,4034.88012,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,4035.69476,0,4035.69476,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,3999.65350,0,3999.65350,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,3999.65350,0,3999.65350,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,4000.68390,0,4000.68390,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,3935.86383,0,3935.86383,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,3935.86383,0,3935.86383,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,3936.02593,0,3936.02593,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,3932.92992,0,3932.92992,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,3947.81671,0,3947.81671,0.00000,118,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,3945.80220,0,3945.80220,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,3945.80220,0,3945.80220,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,3945.80220,0,3945.80220,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,3945.80220,0,3945.80220,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,3945.80220,0,3945.80220,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,3954.31691,0,3954.31691,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,3954.31691,0,3954.31691,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,3954.31691,0,3954.31691,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,3954.28303,0,3954.28303,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,3954.28303,0,3954.28303,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,3954.28303,0,3954.28303,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,3954.47778,0,3954.47778,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,3954.47778,0,3954.47778,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,3860.65407,0,3860.65407,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,3873.58201,0,3873.58201,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,3873.58201,0,3873.58201,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,3873.58201,0,3873.58201,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,3873.58201,0,3873.58201,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,3866.29005,0,3866.29005,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,3866.29005,0,3866.29005,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,3866.85301,0,3866.85301,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,3794.94380,0,3794.94380,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,3794.94380,0,3794.94380,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,3794.94380,0,3794.94380,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,3772.33981,0,3772.33981,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,3772.45367,0,3772.45367,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,3772.45367,0,3772.45367,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,3604.86200,0,3604.86200,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,3604.86200,0,3604.86200,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,3604.86200,0,3604.86200,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,3601.86658,0,3601.86658,1000.00000,114,0,0,0,1,0,0,1000.00000,,1,3,120,360
2020-04-03,3601.86658,0,3601.86658,1000.00000,114,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-04-04,3592.55734,0,3592.55734,1000.00000,113,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-05,3592.55734,0,3592.55734,1000.00000,113,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-04-06,3592.55734,0,3592.55734,1000.00000,113,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-04-07,3592.55734,0,3592.55734,1000.00000,113,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-04-08,3592.55734,0,3592.55734,1000.00000,113,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-04-09,3592.55734,0,3592.55734,1000.00000,113,0,0,0,7,0,0,1000.00000,,7,3,120,360
2020-04-10,3592.55734,0,3592.55734,1000.00000,113,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-11,3514.51208,0,3514.51208,1000.00000,112,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-04-12,3514.51208,0,3514.51208,1000.00000,112,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-13,3514.51208,0,3514.51208,1000.00000,112,0,0,0,1,0,0,1000.00000,,1,3,120,360
2020-04-14,4171.05436,0,4171.05436,1000.00000,113,1,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-15,4198.25323,0,4198.25323,1000.00000,114,1,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-16,4198.25323,0,4198.25323,1000.00000,114,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-17,4198.25323,0,4198.25323,1000.00000,114,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-04-18,4163.87854,0,4163.87854,1000.00000,113,0,0,0,6,0,0,1000.00000,,6,2,60,240
2020-04-19,3649.21816,0,3649.21816,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-20,3649.21816,0,3649.21816,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-21,3659.49885,0,3659.49885,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-22,3659.49885,0,3659.49885,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-23,3665.69989,0,3665.69989,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-24,3665.69989,0,3665.69989,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,3665.69989,0,3665.69989,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-26,3280.97911,0,3280.97911,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-27,3280.97911,0,3280.97911,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-28,3280.97911,0,3280.97911,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-29,3294.78435,0,3294.78435,0.00000,113,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-30,3293.31107,0,3293.31107,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,3293.31107,0,3293.31107,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,3297.34932,0,3297.34932,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,3297.34932,0,3297.34932,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,3297.34932,0,3297.34932,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,3297.34932,0,3297.34932,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,3297.42861,0,3297.42861,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,3297.42861,0,3297.42861,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,3297.42861,0,3297.42861,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,3297.42861,0,3297.42861,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,3300.17977,0,3300.17977,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,3300.17977,0,3300.17977,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,3247.67213,0,3247.67213,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,3247.67213,0,3247.67213,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,3247.67213,0,3247.67213,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,3247.67213,0,3247.67213,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,3230.56590,0,3230.56590,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,3210.16504,0,3210.16504,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,3210.16504,0,3210.16504,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,3210.16504,0,3210.16504,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,3210.16504,0,3210.16504,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,3210.16504,0,3210.16504,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,3226.84664,0,3226.84664,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,3226.84664,0,3226.84664,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,3226.13182,0,3226.13182,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,3226.13182,0,3226.13182,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,3226.13182,0,3226.13182,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,3226.13182,0,3226.13182,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,3253.86795,0,3253.86795,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,3253.86795,0,3253.86795,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,3251.86545,0,3251.86545,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,3213.47045,0,3213.47045,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,3166.75600,0,3166.75600,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,3189.20625,0,3189.20625,0.00000,110,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,3189.20625,0,3189.20625,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,3189.92028,0,3189.92028,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,3164.05508,0,3164.05508,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,3157.03820,0,3157.03820,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,3158.63274,0,3158.63274,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,3150.24778,0,3150.24778,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
