Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2075.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-08-13,2019-08-13,2019-08-13,0.0,60.8421116043786,,0.0019292907028278347,2.124895649168285,OGI,2018-10-12,N/A,N/A,True,expired,False
0000000002,2075.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-02-24,2021-02-23,2021-02-23,0.0,9087.640301255859,,0.288167183576099,0.288167183576099,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000000,2075.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-01-02,2020-01-02,2020-01-02,0.0,74919.14841565117,,2.3756706118610844,1.2911357088719495,OGI,2019-01-12,N/A,N/A,True,expired,False
0000000001,2075.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-06-03,2020-06-02,2020-06-02,0.0,443.28057024465767,,0.01405633467290264,0.2807710666335534,OGI,2019-07-13,N/A,N/A,True,expired,False
0000000002,2075.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-08-21,2020-08-20,2020-08-20,0.0,40.56094112037931,,0.0012861790055929512,0.15983643944239898,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000003,2075.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-01-16,2021-01-15,2021-01-15,0.0,1467.2329674975929,,0.04652565219107029,0.10685937254172626,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000004,2075.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-12,2021-03-12,2021-03-12,0.0,5584.710399998275,,0.177090005073512,0.10685937254172626,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000005,2075.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-04-15,2021-04-15,2021-04-15,0.0,4088.168154642672,,0.12963496177836986,0.12005308320857098,OGI,2020-07-13,N/A,N/A,True,expired,False
0000000001,2075.0,0,Placeholder_NonRep_3,active,227,227,0,2021-05-19,,,0.0,14.097678221700443,,0.0007187998766978933,,,,N/A,N/A,False,,False
0000000000,2075.0,0,Placeholder_NonRep_3,expired,365,365,273,2017-06-07,2018-06-07,2018-06-07,0.0,2140.2407802049465,,0.06786658993546887,0.06786658993546887,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000001,2075.0,0,Placeholder_NonRep_4,active,183,183,182,2021-07-02,,,0.0,20846.23625174643,,1.3184474455921391,1.0580315369566153,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000002,2075.0,0,Placeholder_NonRep_4,active,92,92,91,2021-10-01,,,0.0,2200.099157274594,,0.2767838110500445,0.7976156283210918,OGI,2021-10-12,N/A,N/A,True,OGI,False
0000000000,2075.0,0,Placeholder_NonRep_4,expired,8,8,0,2016-01-10,2017-01-09,2017-01-09,0.0,73.63590749823936,,0.1065334309870361,,,,N/A,N/A,False,expired,False
0000000000,781.0,0,Placeholder_NonRep_0,active,119,119,91,2021-09-04,,,0.0,7465.451256021218,,0.7260982002821756,0.7260982002821756,OGI,2021-10-12,N/A,N/A,True,OGI,False
0000000000,781.0,0,Placeholder_NonRep_1,expired,9,9,0,2016-01-11,2017-01-10,2017-01-10,0.0,0.0841592480709934,,0.00010822948568800591,,,,N/A,N/A,False,expired,False
0000000001,781.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-07-03,2020-07-02,2020-07-02,0.0,823.2521431686839,,0.026105154210067347,0.026105154210067347,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000001,781.0,0,Placeholder_NonRep_2,active,236,236,0,2021-05-10,,,0.0,19.02759708594899,,0.0009331644835780067,,,,N/A,N/A,False,,False
0000000000,781.0,0,Placeholder_NonRep_2,expired,365,365,182,2019-07-04,2020-07-03,2020-07-03,0.0,28.437859786797798,,0.000901758618302822,0.000901758618302822,OGI,2019-07-13,N/A,N/A,True,expired,False
0000000000,781.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-04-01,2018-04-01,2018-04-01,0.0,665.1875319860634,,0.021092958269471822,0.021092958269471822,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000001,781.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-04-17,2020-04-16,2020-04-16,0.0,3995.8426431776375,,0.12670733901501893,0.1747443890671619,OGI,2019-07-13,N/A,N/A,True,expired,False
0000000002,781.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-11-08,2020-11-07,2020-11-07,0.0,8035.566404362654,,0.25480613915406686,0.23879378913668586,OGI,2020-01-12,N/A,N/A,True,expired,False
0000000000,781.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-05-13,2018-05-13,2018-05-13,0.0,413.4161683232558,,0.013109340700255446,0.3049587500822492,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000001,781.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-06,2018-08-06,2018-08-06,0.0,28432.850498992775,,0.901599774828538,0.3779211024277476,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000002,781.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-22,2018-08-22,2018-08-22,0.0,5.270760465398275,,0.0001671347179540295,0.3779211024277476,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000003,781.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-05-27,2021-05-27,2021-05-27,0.0,4936.441541869023,,0.15653353443268084,0.15653353443268084,OGI,2020-10-12,N/A,N/A,True,expired,False
0000000002,1916.0,0,Placeholder_NonRep_0,active,300,300,273,2021-03-07,,,0.0,2947.5449520980715,,0.11371701204082064,0.11371701204082064,OGI,2021-04-14,N/A,N/A,True,OGI,False
0000000000,1916.0,0,Placeholder_NonRep_0,expired,80,80,12,2016-03-22,2017-03-22,2017-03-22,0.0,155.44557672200506,,0.022489232743345636,0.022489232743345636,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,1916.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-09-26,2020-09-25,2020-09-25,0.0,299.87604856958967,,0.009509007121054973,0.009509007121054973,OGI,2020-01-13,N/A,N/A,True,expired,False
0000000001,1916.0,0,Placeholder_NonRep_1,active,310,310,182,2021-02-25,,,0.0,2568.00434997473,,0.09587829861016761,0.09587829861016761,OGI,2021-04-14,N/A,N/A,True,OGI,False
0000000002,1916.0,0,Placeholder_NonRep_1,active,155,155,0,2021-07-30,,,0.0,310.35071349673035,,0.023174336431954178,,,,N/A,N/A,False,,False
0000000000,1916.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-04-02,2020-04-01,2020-04-01,0.0,2261.228856721852,,0.07170309667433573,0.07170309667433573,OGI,2019-07-14,N/A,N/A,True,expired,False
0000000000,1916.0,0,Placeholder_NonRep_2,expired,65,65,12,2016-03-07,2017-03-07,2017-03-07,0.0,12140.28807045611,,2.1617322062777973,1.1777022875345686,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,1916.0,0,Placeholder_NonRep_2,expired,303,303,285,2016-10-31,2017-10-31,2017-10-31,0.0,5070.187677062244,,0.1936723687913398,0.2512157455804715,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000002,1916.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-06-18,2018-06-18,2018-06-18,0.0,602.6971308336883,,0.019111400647948005,0.1063918847196439,OGI,2017-07-14,N/A,N/A,True,expired,False
0000000003,1916.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-02-08,2020-02-08,2020-02-08,0.0,45355.12418763781,,1.4382015533878048,1.4382015533878048,OGI,2019-04-14,N/A,N/A,True,expired,False
0000000000,1916.0,0,Placeholder_NonRep_3,expired,60,60,12,2016-03-02,2017-03-02,2017-03-02,0.0,546.7857211897807,,0.10547564066160892,0.10547564066160892,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,1916.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-03-13,2021-03-13,2021-03-13,0.0,75.92479600403927,,0.0024075594876978457,0.0024075594876978457,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000000,1916.0,0,Placeholder_NonRep_4,expired,365,365,273,2017-09-24,2018-09-24,2018-09-24,0.0,718.5760241880419,,0.022785896251523392,0.0367510945049421,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000001,1916.0,0,Placeholder_NonRep_4,expired,365,365,273,2017-10-12,2018-10-12,2018-10-12,0.0,1599.3890084276668,,0.050716292758360815,0.0367510945049421,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000002,389.0,0,Placeholder_NonRep_0,active,137,137,0,2021-08-17,,,0.0,228.60002964078015,,0.019312654572247578,,,,N/A,N/A,False,,False
0000000000,389.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-12-20,2020-12-19,2020-12-19,0.0,65.89708269560346,,0.0020895827846145183,0.9113996204416785,OGI,2020-07-14,N/A,N/A,True,expired,False
0000000001,389.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-06-05,2021-06-05,2021-06-05,0.0,57417.89977780195,,1.8207096580987425,1.5933821486844766,OGI,2020-07-14,N/A,N/A,True,expired,False
0000000000,389.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-09-08,2019-09-08,2019-09-08,0.0,2139.327330076405,,0.06783762462190528,0.051683790545553276,OGI,2018-10-13,N/A,N/A,True,expired,False
0000000001,389.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-05-24,2020-05-23,2020-05-23,0.0,101.61808434905802,,0.003222288316497274,0.019376122392849277,OGI,2019-07-14,N/A,N/A,True,expired,False
0000000000,389.0,0,Placeholder_NonRep_2,expired,365,365,184,2019-04-16,2020-04-15,2020-04-15,0.0,84.95282564044213,,0.002693836429491442,0.08693977711937709,OGI,2020-01-13,N/A,N/A,True,expired,False
0000000001,389.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-10-15,2020-10-14,2020-10-14,0.0,5398.51279683291,,0.17118571780926273,0.1501242326367913,OGI,2020-01-13,N/A,N/A,True,expired,False
0000000004,389.0,0,Placeholder_NonRep_3,active,109,109,91,2021-09-14,,,0.0,10204.493768065287,,1.0835556583487604,1.0835556583487604,OGI,2021-10-13,N/A,N/A,True,OGI,False
0000000000,389.0,0,Placeholder_NonRep_3,expired,202,202,194,2016-07-22,2017-07-22,2017-07-22,0.0,28540.46418647738,,1.6352942901126113,2.796117587319966,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,389.0,0,Placeholder_NonRep_3,expired,205,205,194,2016-07-25,2017-07-25,2017-07-25,0.0,119507.630251237,,6.747269097292061,2.796117587319966,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000002,389.0,0,Placeholder_NonRep_3,expired,298,298,194,2016-10-26,2017-10-26,2017-10-26,0.0,149.06018454831226,,0.005789374555225898,2.796117587319966,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000003,389.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-03-26,2020-03-25,2020-03-25,0.0,93.6020956088774,,0.002968102981001947,0.002968102981001947,OGI,2019-10-13,N/A,N/A,True,expired,False
0000000000,389.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-06-23,2019-06-23,2019-06-23,0.0,2110.863953422431,,0.06693505686905223,0.06693505686905223,OGI,2018-07-14,N/A,N/A,True,expired,False
0000000001,389.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-05-18,2021-05-18,2021-05-18,0.0,4772.24234366287,,0.15132681201366277,0.15132681201366277,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000000,585.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-02-28,2018-02-28,2018-02-28,0.0,12515.255106667686,,0.3968561360561798,0.3968561360561798,OGI,2017-04-14,N/A,N/A,True,expired,False
0000000001,585.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-07-29,2019-07-29,2019-07-29,0.0,8020.638623469955,,0.2543327823271802,0.13305644399639577,OGI,2018-10-13,N/A,N/A,True,expired,False
0000000002,585.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-08-01,2019-08-01,2019-08-01,0.0,2042.3097956827933,,0.06476121878750613,0.13305644399639577,OGI,2018-10-13,N/A,N/A,True,expired,False
0000000003,585.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-08-25,2019-08-25,2019-08-25,0.0,2525.255634458262,,0.08007533087450096,0.13305644399639577,OGI,2018-10-13,N/A,N/A,True,expired,False
0000000004,585.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-12-18,2021-12-18,2021-12-18,0.0,271.1111611505001,,0.008596878524559237,0.008596878524559237,OGI,2021-01-13,N/A,N/A,True,expired,False
0000000004,585.0,0,Placeholder_NonRep_1,active,89,89,91,2021-10-04,,,0.0,12.199108573690484,,0.0015864425423546718,0.0015864425423546718,OGI,2021-10-13,N/A,N/A,True,OGI,False
0000000005,585.0,0,Placeholder_NonRep_1,active,11,11,0,2021-12-21,,,0.0,8.87227526530326,,0.00933530646601774,,,,N/A,N/A,False,,False
0000000000,585.0,0,Placeholder_NonRep_1,expired,146,146,103,2016-05-27,2017-05-27,2017-05-27,0.0,18214.519292419645,,1.4439465446172344,1.4439465446172344,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,585.0,0,Placeholder_NonRep_1,expired,365,365,273,2017-05-08,2018-05-08,2018-05-08,0.0,2813.5489342299024,,0.08921705144057275,0.08921705144057275,OGI,2017-07-14,N/A,N/A,True,expired,False
0000000002,585.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-01-03,2021-01-02,2021-01-02,0.0,74.59410624818396,,0.0023653635923447476,0.019740326495131022,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000003,585.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-04-19,2021-04-19,2021-04-19,0.0,1170.46776645272,,0.0371152893979173,0.019740326495131022,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000000,585.0,0,Placeholder_NonRep_2,expired,25,25,12,2016-01-27,2017-01-26,2017-01-26,0.0,342.37157034668564,,0.1585053566419841,0.08721299394981541,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,585.0,0,Placeholder_NonRep_2,expired,345,345,12,2016-12-12,2017-12-12,2017-12-12,0.0,474.5621765279333,,0.015920631257646714,0.08721299394981541,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000002,585.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-12-24,2021-12-24,2021-12-24,0.0,3268.1421877569055,,0.10363210894713677,0.10363210894713677,OGI,2021-01-13,N/A,N/A,True,expired,False
0000000000,585.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-04-17,2018-04-17,2018-04-17,0.0,73.13756538044558,,0.0023191769844129115,0.0023191769844129115,OGI,2018-01-13,N/A,N/A,True,expired,False
0000000000,585.0,0,Placeholder_NonRep_4,expired,365,365,92,2020-02-06,2021-02-05,2021-02-05,0.0,419.4585229266127,,0.013300942507820036,0.013300942507820036,OGI,2020-04-14,N/A,N/A,True,expired,False
0000000000,1361.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-01-08,2019-01-08,2019-01-08,0.0,2925.048928213596,,0.09275269305598667,0.09275269305598667,OGI,2018-01-14,N/A,N/A,True,expired,False
0000000001,1361.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-12-18,2019-12-18,2019-12-18,0.0,1079.5838823704855,,0.03423338033899307,0.03423338033899307,OGI,2019-10-14,N/A,N/A,True,expired,False
0000000005,1361.0,0,Placeholder_NonRep_1,active,320,320,91,2021-02-15,,,0.0,937.5939759865205,,0.03391181915460505,0.022789725004269377,OGI,2021-04-15,N/A,N/A,True,OGI,False
0000000000,1361.0,0,Placeholder_NonRep_1,expired,255,255,195,2016-09-13,2017-09-13,2017-09-13,0.0,5198.356668912744,,0.2359457456841296,0.2660896037891285,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,1361.0,0,Placeholder_NonRep_1,expired,365,365,286,2017-01-03,2018-01-03,2018-01-03,0.0,9342.0184542932,,0.29623346189412736,0.2811615328416279,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000002,1361.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-03-14,2019-03-14,2019-03-14,0.0,8833.2952987978,,0.28010195645604385,0.28010195645604385,OGI,2018-04-15,N/A,N/A,True,expired,False
0000000003,1361.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-03,2020-06-02,2020-06-02,0.0,29411.228326962122,,0.9326239322349733,0.9326239322349733,OGI,2019-07-15,N/A,N/A,True,expired,False
0000000004,1361.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-05-23,2021-05-23,2021-05-23,0.0,367.9504066096534,,0.011667630853933705,0.01722867792910154,OGI,2020-10-14,N/A,N/A,True,expired,False
0000000000,1361.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-02-25,2018-02-25,2018-02-25,0.0,2326.7358043141912,,0.07378030835598018,0.07378030835598018,OGI,2017-04-15,N/A,N/A,True,expired,False
0000000001,1361.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-07-23,2019-07-23,2019-07-23,0.0,179.5840893613071,,0.0056945741172408386,0.0056945741172408386,OGI,2019-01-14,N/A,N/A,True,expired,False
0000000002,1361.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-01-14,2021-01-13,2021-01-13,0.0,20945.134347354568,,0.6641658532266161,0.418374617148561,OGI,2020-01-14,N/A,N/A,True,expired,False
0000000003,1361.0,0,Placeholder_NonRep_2,expired,365,365,273,2020-07-06,2021-07-06,2021-07-06,0.0,275.0745581344402,,0.008722557018469058,0.17258338107050583,OGI,2020-07-15,N/A,N/A,True,expired,False
0000000000,1361.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-03-05,2020-03-04,2020-03-04,0.0,949.2878630028728,,0.030101720668533505,0.030101720668533505,OGI,2019-07-15,N/A,N/A,True,expired,False
0000000001,1361.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-08-22,2021-08-22,2021-08-22,0.0,2245.7620602646775,,0.0712126477760235,0.0712126477760235,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000000,2143.0,0,Placeholder_NonRep_0,expired,46,46,13,2016-02-17,2017-02-16,2017-02-16,0.0,27.874036976323822,,0.007013394971901122,0.007013394971901122,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,2143.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-10-13,2020-10-12,2020-10-12,0.0,9201.682146267229,,0.29178342675885427,0.30093130754561614,OGI,2019-10-14,N/A,N/A,True,expired,False
0000000002,2143.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-01-15,2021-01-14,2021-01-14,0.0,9970.982328910753,,0.31617777552355253,0.31007918833237796,OGI,2020-04-15,N/A,N/A,True,expired,False
0000000000,2143.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-25,2018-01-25,2018-01-25,0.0,29761.999861663237,,0.9437468246341716,0.9437468246341716,OGI,2017-04-15,N/A,N/A,True,expired,False
0000000001,2143.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-17,2019-12-17,2019-12-17,0.0,55408.860322825974,,1.7570034348942785,1.7570034348942785,OGI,2019-01-14,N/A,N/A,True,expired,False
0000000002,2143.0,0,Placeholder_NonRep_1,expired,365,365,273,2020-05-15,2021-05-15,2021-05-15,0.0,2814.3090509086487,,0.08924115458233918,0.08924115458233918,OGI,2020-07-15,N/A,N/A,True,expired,False
0000000003,2143.0,0,Placeholder_NonRep_2,active,4,4,0,2021-12-28,,,0.0,8.55385608189381,,0.024750740977701996,,,,N/A,N/A,False,,False
0000000000,2143.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-28,2018-01-28,2018-01-28,0.0,141.05958048567945,,0.004472969954517993,,,,N/A,N/A,False,expired,False
0000000001,2143.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-09,2019-02-09,2019-02-09,0.0,10691.410933985833,,0.339022416729637,0.339022416729637,OGI,2018-04-15,N/A,N/A,True,expired,False
0000000002,2143.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-31,2021-03-31,2021-03-31,0.0,8412.633672796333,,0.2667628637999852,0.2667628637999852,OGI,2020-04-15,N/A,N/A,True,expired,False
0000000004,2143.0,0,Placeholder_NonRep_3,active,31,31,0,2021-12-01,,,0.0,15.553698304708108,,0.005807085687241677,,,,N/A,N/A,False,,False
0000000000,2143.0,0,Placeholder_NonRep_3,expired,21,21,13,2016-01-23,2017-01-22,2017-01-22,0.0,1674.7529694963866,,0.9230340440346047,0.9230340440346047,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,2143.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-06,2018-12-06,2018-12-06,0.0,593.388453001431,,0.018816224410243245,,,,N/A,N/A,False,expired,False
0000000002,2143.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-09-05,2021-09-05,2021-09-05,0.0,426.2201294366244,,0.013515351643728577,0.013790984541901741,OGI,2021-07-15,N/A,N/A,True,expired,False
0000000003,2143.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-10-18,2021-10-18,2021-10-18,0.0,443.60484759020227,,0.014066617440074905,0.013790984541901741,OGI,2021-07-15,N/A,N/A,True,expired,False
0000000000,2143.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-13,2020-09-12,2020-09-12,0.0,509.05779999169425,,0.01614211694544946,,,,N/A,N/A,False,expired,False
0000000000,1821.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-09-24,2018-09-24,2018-09-24,0.0,25674.07568272282,,0.8141195992745693,0.6505646716687971,OGI,2017-10-14,N/A,N/A,True,expired,False
0000000001,1821.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-05-15,2019-05-15,2019-05-15,0.0,5042.602894820284,,0.15989988885148032,0.2007886207529234,OGI,2018-07-15,N/A,N/A,True,expired,False
0000000002,1821.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-09-17,2020-09-16,2020-09-16,0.0,3649.4596061759703,,0.11572360496499144,0.11572360496499144,OGI,2020-01-14,N/A,N/A,True,expired,False
0000000003,1821.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-24,2021-11-24,2021-11-24,0.0,9514.125573198753,,0.3016909428335474,0.3016909428335474,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000000,1821.0,0,Placeholder_NonRep_1,active,346,346,91,2021-01-20,,,0.0,453.0781372492747,,0.015155953531406372,0.015155953531406372,OGI,2021-04-15,N/A,N/A,True,OGI,False
0000000001,1821.0,0,Placeholder_NonRep_1,active,198,198,0,2021-06-17,,,0.0,94.31300808726623,,0.005513059301771548,,,,N/A,N/A,False,,False
0000000000,1821.0,0,Placeholder_NonRep_2,expired,365,365,273,2017-11-26,2018-11-26,2018-11-26,0.0,1672.972388169431,,0.053049606423434516,1.2147486673329853,OGI,2018-04-15,N/A,N/A,True,expired,False
0000000001,1821.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-02,2019-03-02,2019-03-02,0.0,74943.65555785662,,2.376447728242536,1.7955981977877604,OGI,2018-04-15,N/A,N/A,True,expired,False
0000000002,1821.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-11-29,2020-11-28,2020-11-28,0.0,1151.5794234912926,,0.036516343971692435,0.035810815846297014,OGI,2020-01-14,N/A,N/A,True,expired,False
0000000003,1821.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-01-27,2021-01-26,2021-01-26,0.0,1100.7233435770759,,0.03490370825650291,0.03530686718530029,OGI,2020-04-15,N/A,N/A,True,expired,False
0000000000,1821.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-02-11,2021-02-10,2021-02-10,0.0,299.7238678675531,,0.00950418150264945,0.021496404510386796,OGI,2020-07-15,N/A,N/A,True,expired,False
0000000001,1821.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-03-13,2021-03-13,2021-03-13,0.0,1056.097357411563,,0.03348862751812414,0.021496404510386796,OGI,2020-07-15,N/A,N/A,True,expired,False
0000000000,1821.0,0,Placeholder_NonRep_4,expired,134,134,104,2016-05-15,2017-05-15,2017-05-15,0.0,5297.087469158928,,0.4575289757081716,0.23299611942535706,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,1821.0,0,Placeholder_NonRep_4,expired,352,352,104,2016-12-19,2017-12-19,2017-12-19,0.0,257.3915293015173,,0.008463263142542525,0.23299611942535706,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000002,1821.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-28,2019-01-28,2019-01-28,0.0,707.5043467545676,,0.022434815663196585,,,,N/A,N/A,False,expired,False
0000000003,1821.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-10-29,2021-10-29,2021-10-29,0.0,3684.9539391337294,,0.11684912287968445,0.11684912287968445,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000000,1474.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-28,2019-07-28,2019-07-28,0.0,5184.161023165672,,0.16438866765492363,0.16438866765492363,OGI,2018-10-15,N/A,N/A,True,expired,False
0000000000,1474.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-02-14,2018-02-14,2018-02-14,0.0,3434.0701390655568,,0.10889364976742633,0.10889364976742633,OGI,2017-04-16,N/A,N/A,True,expired,False
0000000001,1474.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-09-05,2021-09-05,2021-09-05,0.0,1702.2320113685294,,0.05397742298860126,0.05397742298860126,OGI,2020-10-15,N/A,N/A,True,expired,False
0000000000,1474.0,0,Placeholder_NonRep_3,expired,218,218,0,2016-08-07,2017-08-07,2017-08-07,0.0,111.22863595246938,,0.0059053599617986206,,,,N/A,N/A,False,expired,False
0000000001,1474.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-16,2018-03-16,2018-03-16,0.0,185.33733267536076,,0.005877008265961464,,,,N/A,N/A,False,expired,False
0000000000,1474.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-09-04,2019-09-04,2019-09-04,0.0,991.9980593824267,,0.0314560521113149,0.0314560521113149,OGI,2018-10-15,N/A,N/A,True,expired,False
0000000001,1474.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-08-28,2020-08-27,2020-08-27,0.0,9700.565343820037,,0.30760290917744915,0.30760290917744915,OGI,2019-10-15,N/A,N/A,True,expired,False
0000000002,1734.0,0,Placeholder_NonRep_1,active,326,326,91,2021-02-09,,,0.0,419.2418671168713,,0.014884467561238613,0.014884467561238613,OGI,2021-04-16,N/A,N/A,True,OGI,False
0000000000,1734.0,0,Placeholder_NonRep_1,expired,70,70,14,2016-03-12,2017-03-12,2017-03-12,0.0,401.50025045845865,,0.06638562342236419,0.06638562342236419,OGI,2017-01-15,N/A,N/A,True,expired,False
0000000001,1734.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-22,2019-12-22,2019-12-22,0.0,4386.76550442915,,0.13910342162700245,0.13910342162700245,OGI,2019-01-15,N/A,N/A,True,expired,False
0000000002,1734.0,0,Placeholder_NonRep_2,active,104,104,0,2021-09-19,,,0.0,58.1800635825489,,0.006474811207103465,,,,N/A,N/A,False,,False
0000000000,1734.0,0,Placeholder_NonRep_2,expired,328,328,0,2016-11-25,2017-11-25,2017-11-25,0.0,172.4510086198236,,0.006085246182666539,,,,N/A,N/A,False,expired,False
0000000001,1734.0,0,Placeholder_NonRep_2,expired,365,365,92,2019-07-06,2020-07-05,2020-07-05,0.0,75.18632359707897,,0.0023841426812873847,0.0023841426812873847,OGI,2020-04-16,N/A,N/A,True,expired,False
