Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
108.0,0,Placeholder_NonRep_0,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2018-07-07,,True,True,2018-07-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.06974995718614463,2018-10-06,,False,False,2018-07-07,2019-01-06,1102.83052306157,311.0,True
108.0,0,Placeholder_NonRep_0,0.06974995718614463,2019-01-06,,True,False,2019-01-06,2019-04-07,548.4020633803436,311.0,True
108.0,0,Placeholder_NonRep_0,0.06974995718614463,2019-04-07,,True,False,2019-04-07,2019-07-07,548.4020633803436,311.0,True
108.0,0,Placeholder_NonRep_0,0.06974995718614463,2019-07-07,,True,False,2019-07-07,2019-10-06,548.4020633803436,311.0,True
108.0,0,Placeholder_NonRep_0,0.044240012713037895,2019-10-06,,True,True,2019-10-06,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.2674987556036812,2020-01-06,,False,False,2019-10-06,2020-04-07,4252.588217085083,311.0,True
108.0,0,Placeholder_NonRep_0,0.2674987556036812,2020-04-07,,True,False,2020-04-07,2020-07-07,2103.1822160583833,311.0,True
108.0,0,Placeholder_NonRep_0,0.2674987556036812,2020-07-07,,True,True,2020-07-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,1.1834129191389342,2020-10-06,,False,False,2020-07-07,2021-01-06,18711.178347089517,311.0,True
108.0,0,Placeholder_NonRep_0,0.9601541762482909,2021-01-06,,True,False,2021-01-06,2021-04-07,7549.116195334563,311.0,True
108.0,0,Placeholder_NonRep_0,0.9601541762482909,2021-04-07,,True,False,2021-04-07,2021-07-07,7549.116195334563,311.0,True
108.0,0,Placeholder_NonRep_0,0.9601541762482909,2021-07-07,,True,False,2021-07-07,2021-10-06,7549.116195334563,311.0,True
108.0,0,Placeholder_NonRep_0,0.05235283884718316,2021-10-06,,True,False,2021-10-06,2021-12-31,389.0025337701098,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-01-06,,True,True,2021-01-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.10132977612365297,2021-04-07,,False,False,2021-01-06,2021-07-07,1593.3904635892184,311.0,True
108.0,0,Placeholder_NonRep_4,0.10132977612365297,2021-07-07,,True,False,2021-07-07,2021-10-06,796.6952317946092,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2020-01-10,,True,True,2020-01-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.021393765402686928,2020-04-11,,False,True,2020-01-10,2020-04-11,170.05476243287785,311.0,True
123.0,0,Placeholder_NonRep_0,0.030810542097590946,2020-07-11,,False,False,2020-04-11,2020-10-10,484.4896123761981,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-01-10,,True,True,2021-01-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.009416776694904016,2021-04-11,,False,False,2021-01-10,2021-07-11,148.0769301720267,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2018-07-11,,True,True,2018-07-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,4.839432074775465,2018-10-10,,False,False,2018-07-11,2019-01-10,76517.22842068985,311.0,True
123.0,0,Placeholder_NonRep_1,4.839432074775465,2019-01-10,,True,True,2019-01-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,4.9994418592371,2019-04-11,,False,False,2019-01-10,2019-07-11,78615.22334813156,311.0,True
123.0,0,Placeholder_NonRep_1,4.9994418592371,2019-07-11,,True,False,2019-07-11,2019-10-10,39307.61167406578,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2019-10-10,,True,True,2019-10-10,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.16000978446163466,2020-01-10,,False,False,2019-10-10,2020-04-11,2543.771549457283,311.0,True
123.0,0,Placeholder_NonRep_1,0.0025013129343127148,2020-04-11,,True,False,2020-04-11,2020-07-11,19.66632281474029,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-01-10,,True,True,2021-01-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.2805383525554626,2021-04-11,,False,False,2021-01-10,2021-07-11,4411.409486264139,311.0,True
123.0,0,Placeholder_NonRep_1,0.2805383525554626,2021-07-11,,True,False,2021-07-11,2021-10-10,2205.7047431320693,311.0,True
123.0,0,Placeholder_NonRep_1,0.2805383525554626,2021-10-10,,True,False,2021-10-10,2021-12-31,1987.5581201849418,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2018-01-10,,True,True,2018-01-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.21056338861219673,2018-04-11,,False,False,2018-01-10,2018-07-11,3311.067173249071,311.0,True
123.0,0,Placeholder_NonRep_2,0.21056338861219673,2018-07-11,,True,False,2018-07-11,2018-10-10,1655.5335866245355,311.0,True
123.0,0,Placeholder_NonRep_2,0.21056338861219673,2018-10-10,,True,False,2018-10-10,2019-01-10,1673.7262634006295,311.0,True
123.0,0,Placeholder_NonRep_2,0.21056338861219673,2019-01-10,,True,False,2019-01-10,2019-04-11,1655.5335866245355,311.0,True
123.0,0,Placeholder_NonRep_2,0.015542930618917036,2019-04-11,,True,False,2019-04-11,2019-07-11,122.2047376981733,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2019-10-10,,True,True,2019-10-10,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.13973361903906845,2020-01-10,,False,False,2019-10-10,2020-04-11,2221.4291820354947,311.0,True
123.0,0,Placeholder_NonRep_2,0.12419068842015142,2020-04-11,,True,False,2020-04-11,2020-07-11,976.4368686345986,311.0,True
123.0,0,Placeholder_NonRep_2,0.12419068842015142,2020-07-11,,True,False,2020-07-11,2020-10-10,976.4368686345986,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2019-04-11,,True,True,2019-04-11,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.6982292386861059,2019-07-11,,False,False,2019-04-11,2019-10-10,10979.515132491279,311.0,True
123.0,0,Placeholder_NonRep_3,0.6982292386861059,2019-10-10,,True,False,2019-10-10,2020-01-10,5550.084572468119,311.0,True
123.0,0,Placeholder_NonRep_3,0.6982292386861059,2020-01-10,,True,True,2020-01-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.6997780908868466,2020-04-11,,False,False,2020-01-10,2020-07-11,11064.33135063011,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-04-11,,True,True,2021-04-11,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.10934357434490914,2021-07-11,,False,False,2021-04-11,2021-10-10,1719.4058378588272,311.0,True
123.0,0,Placeholder_NonRep_3,0.10934357434490914,2021-10-10,,True,False,2021-10-10,2021-12-31,774.6773555188123,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.2891423539715341,2017-01-10,,False,False,2017-01-01,2017-04-11,2498.189938314055,311.0,True
123.0,0,Placeholder_NonRep_4,0.2891423539715341,2017-04-11,,True,False,2017-04-11,2017-07-11,2273.35284386579,311.0,True
123.0,0,Placeholder_NonRep_4,0.2891423539715341,2017-07-11,,True,False,2017-07-11,2017-10-10,2273.35284386579,311.0,True
123.0,0,Placeholder_NonRep_4,0.2891423539715341,2017-10-10,,True,False,2017-10-10,2018-01-10,2298.3347432489304,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2019-04-11,,True,True,2019-04-11,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.028893069700019577,2019-07-11,,False,False,2019-04-11,2019-10-10,454.3377424188679,311.0,True
123.0,0,Placeholder_NonRep_4,0.028893069700019577,2019-10-10,,True,False,2019-10-10,2020-01-10,229.66523243151562,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-01-10,,True,True,2020-01-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.028893069700019577,2020-04-11,,False,False,2020-01-10,2020-07-11,456.8341036409496,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-01-10,,True,True,2021-01-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.055258567361825876,2021-04-11,,False,False,2021-01-10,2021-07-11,868.9299200512396,311.0,True
123.0,0,Placeholder_NonRep_4,0.055258567361825876,2021-07-11,,True,False,2021-07-11,2021-10-10,434.4649600256198,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
