Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
108.0,0,Placeholder_NonRep_0,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-10-06,,True,True,2017-10-06,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.7544976752951769,2018-01-06,,False,False,2017-10-06,2018-04-07,11929.513643627102,311.0,True
108.0,0,Placeholder_NonRep_0,0.7544976752951769,2018-04-07,,True,False,2018-04-07,2018-07-07,5932.162522240799,311.0,True
108.0,0,Placeholder_NonRep_0,0.7544976752951769,2018-07-07,,True,False,2018-07-07,2018-10-06,5932.162522240799,311.0,True
108.0,0,Placeholder_NonRep_0,0.7544976752951769,2018-10-06,,True,False,2018-10-06,2019-01-06,5997.351121386302,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2019-01-06,,True,True,2019-01-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,1.0859226005138893,2019-04-07,,False,False,2019-01-06,2019-07-07,17075.915708560806,311.0,True
108.0,0,Placeholder_NonRep_0,1.0859226005138893,2019-07-07,,True,False,2019-07-07,2019-10-06,8537.957854280403,311.0,True
108.0,0,Placeholder_NonRep_0,1.0859226005138893,2019-10-06,,True,False,2019-10-06,2020-01-06,8631.781566964804,311.0,True
108.0,0,Placeholder_NonRep_0,1.0859226005138893,2020-01-06,,True,False,2020-01-06,2020-04-07,8631.781566964804,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2018-07-07,,True,True,2018-07-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.05736898049240578,2018-10-06,,False,False,2018-07-07,2019-01-06,907.0724243615265,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2019-01-06,,True,True,2019-01-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.05736898049240578,2019-04-07,,False,False,2019-01-06,2019-07-07,902.1157444469826,311.0,True
108.0,0,Placeholder_NonRep_1,0.05736898049240578,2019-07-07,,True,False,2019-07-07,2019-10-06,451.0578722234913,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2019-10-06,,True,True,2019-10-06,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.17106020387524254,2020-01-06,,False,False,2019-10-06,2020-04-07,2719.446697127056,311.0,True
108.0,0,Placeholder_NonRep_1,0.17106020387524254,2020-04-07,,True,False,2020-04-07,2020-07-07,1344.943746948707,311.0,True
108.0,0,Placeholder_NonRep_1,0.17106020387524254,2020-07-07,,True,False,2020-07-07,2020-10-06,1344.943746948707,311.0,True
108.0,0,Placeholder_NonRep_1,0.17106020387524254,2020-10-06,,True,False,2020-10-06,2021-01-06,1359.723348563528,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2018-10-06,,True,True,2018-10-06,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.23752836224004176,2019-01-06,,False,False,2018-10-06,2019-04-07,3755.6084410497483,311.0,True
108.0,0,Placeholder_NonRep_2,0.23752836224004176,2019-04-07,,True,True,2019-04-07,2019-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.24124772232498184,2019-07-07,,False,False,2019-04-07,2019-10-06,3793.5721840158744,311.0,True
108.0,0,Placeholder_NonRep_2,0.24124772232498184,2019-10-06,,True,False,2019-10-06,2020-01-06,1917.6298952168156,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-01-06,,True,True,2020-01-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.008094528024506182,2020-04-07,,False,False,2020-01-06,2020-07-07,127.98420150107215,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2018-07-07,,True,True,2018-07-07,2018-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.07946343277851654,2018-10-06,,False,False,2018-07-07,2019-01-06,1256.4122283476809,311.0,True
108.0,0,Placeholder_NonRep_4,0.07946343277851654,2019-01-06,,True,False,2019-01-06,2019-04-07,624.7732938778086,311.0,True
108.0,0,Placeholder_NonRep_4,0.07500255053882715,2019-04-07,,True,False,2019-04-07,2019-07-07,589.7000533564747,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2018-07-11,,True,True,2018-07-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.01044982859409163,2018-10-10,,False,False,2018-07-11,2019-01-10,165.2243298669016,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2020-04-11,,True,True,2020-04-11,2020-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.004567582406579609,2020-07-11,,False,False,2020-04-11,2020-10-10,71.82431982698304,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-04-11,,True,True,2021-04-11,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_2,0.0165895408726797,2021-07-11,,False,False,2021-04-11,2021-10-10,260.86721231471375,311.0,True
123.0,0,Placeholder_NonRep_2,0.0165895408726797,2021-10-10,,True,False,2021-10-10,2021-12-31,117.53357917476113,311.0,True
123.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.3992063353302503,2017-01-10,,False,False,2017-01-01,2017-04-11,3449.142737253363,311.0,True
123.0,0,Placeholder_NonRep_3,0.3992063353302503,2017-04-11,,True,False,2017-04-11,2017-07-11,3138.71989090056,311.0,True
123.0,0,Placeholder_NonRep_3,0.3992063353302503,2017-07-11,,True,False,2017-07-11,2017-10-10,3138.71989090056,311.0,True
123.0,0,Placeholder_NonRep_3,0.331316164113708,2017-10-10,,True,False,2017-10-10,2018-01-10,2633.5659253070426,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-01-10,,True,True,2021-01-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.031842097529516375,2021-04-11,,False,False,2021-01-10,2021-07-11,500.71061523213916,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
123.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_0,0.0,2019-04-18,,True,True,2019-04-18,2019-04-18,0.0,311.0,True
