datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,drone_prop_sites_avail,drone_cost,drone_sites_visited,drone_travel_time,drone_survey_time,drone_redund_tags,drone_missed_leaks,drone_sites_vis_w_leaks,drone_eff_flags,drone_n_tags,drone_flags_redund1,drone_flags_redund2,drone_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-03-19,1118,4.0,4.0,490.0314895947426,0.0,316.0,4381.005227737183,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-03-20,1116,1.0,1.0,493.62951807228916,0.0,320.0,4373.111431271966,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-21,1113,1.0,1.0,497.1276013143483,0.0,327.0,4292.455167547741,3500.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,1107,2.0,2.0,500.42579408543264,0.0,333.0,4225.921865478719,3300.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-23,1103,4.0,4.0,504.6234939759036,0.0,340.0,4348.826207887929,4200.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-24,1100,3.0,3.0,507.32201533406356,0.0,343.0,4347.5706469417255,2700.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-25,1100,2.0,2.0,510.2204271631983,0.0,347.0,4326.66989259592,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0
2017-03-26,1098,3.0,3.0,513.61856516977,0.0,350.0,4337.6956479283845,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-27,1098,1.0,1.0,515.9173055859803,0.0,351.0,4336.993083958375,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-28,1098,2.0,2.0,518.815717415115,0.0,355.0,4335.811165015352,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-29,1096,1.0,1.0,522.2138554216867,0.0,358.0,4296.421544552498,3400.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-30,1094,2.0,2.0,526.3116100766703,0.0,368.0,4237.623094558656,4100.0,2000.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,1086,3.0,3.0,529.2100219058051,0.0,372.0,4178.913939892802,2900.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-01,1085,3.0,3.0,532.8080503833517,0.0,376.0,4171.583682273715,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-02,1084,3.0,3.0,536.5060240963855,0.0,384.0,4124.256848971526,3700.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-03,1079,4.0,4.0,540.2039978094195,0.0,392.0,4090.895620226368,3700.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-04-04,1075,1.0,1.0,543.802026286966,0.0,396.0,4074.892825371874,3600.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-05,1072,4.0,4.0,547.6998904709748,0.0,405.0,4036.117823486913,3900.0,1800.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-06,1067,3.0,3.0,550.19852135816,0.0,407.0,4016.8604234382,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-07,1068,1.0,1.0,553.5966593647316,0.0,410.0,4007.3909533386686,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-08,1066,0.0,0.0,556.6949616648411,0.0,415.0,3994.1777374604717,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-09,1061,6.0,6.0,559.7932639649507,0.0,420.0,3999.571541147903,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-10,1062,5.0,5.0,564.9904162102957,0.0,432.0,3747.485571237502,5200.0,2400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-11,1055,3.0,3.0,567.4890470974809,0.0,434.0,3768.9952350429676,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-12,1056,3.0,3.0,570.3874589266155,0.0,438.0,3751.228086885847,2900.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,1055,3.0,3.0,574.5851588170866,0.0,445.0,3729.0324047645377,4200.0,1400.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-14,1051,4.0,4.0,577.6834611171961,0.0,450.0,3729.4101627964965,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-15,1050,4.0,4.0,580.3819824753559,0.0,453.0,3734.60628170773,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-16,1051,3.0,3.0,583.9800109529025,0.0,457.0,3731.778180636259,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-17,1050,2.0,2.0,587.8778751369113,0.0,466.0,3715.934914819783,3900.0,1800.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-18,1043,9.0,9.0,591.3759583789704,0.0,473.0,3692.4737171397915,3500.0,1400.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-19,1045,3.0,3.0,595.1738773274918,0.0,478.0,3663.226423939522,3800.0,1000.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-20,1043,4.0,4.0,598.2721796276014,0.0,483.0,3663.211890613324,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-21,1042,4.0,4.0,601.9701533406352,0.0,491.0,3655.457277431562,3700.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-22,1038,4.0,4.0,605.5681818181819,0.0,495.0,3662.4140215268653,3600.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-23,1038,1.0,1.0,608.6664841182914,0.0,500.0,3626.5801891845176,3100.0,1000.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-24,1034,5.0,5.0,611.9646768893757,0.0,506.0,3616.7481254777085,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-25,1033,1.0,1.0,615.5627053669222,0.0,510.0,3605.658954392347,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-26,1030,3.0,3.0,618.461117196057,0.0,514.0,3530.8743184545306,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-27,1029,2.0,2.0,621.7593099671413,0.0,520.0,3482.4598006656142,3300.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-28,1025,3.0,3.0,624.9575575027382,0.0,522.0,3526.4975226101833,3200.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-29,1026,6.0,6.0,627.855969331873,0.0,526.0,3545.6423059068225,2900.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-30,1028,0.0,0.0,630.1547097480833,0.0,527.0,3544.4798698528925,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-01,1027,4.0,4.0,633.9526286966046,0.0,532.0,3568.490281642932,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-02,1026,1.0,1.0,637.6506024096386,0.0,540.0,3540.65745601225,3700.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-03,1019,1.0,1.0,640.9487951807229,0.0,546.0,3387.5306989602177,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-04,1014,2.0,2.0,644.9466046002191,0.0,552.0,3340.969091145309,4000.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-05-05,1010,1.0,1.0,648.4446878422782,0.0,559.0,3254.3094284162958,3500.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-06,1004,3.0,3.0,650.9433187294634,0.0,561.0,3209.3424792872147,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-07,1005,3.0,3.0,654.54134720701,0.0,565.0,3186.803153854597,3600.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-08,1004,6.0,6.0,656.6401971522454,0.0,565.0,3196.6887949039146,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-05-09,1010,3.0,3.0,659.5386089813801,0.0,569.0,3168.807056928786,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,1009,3.0,3.0,662.9367469879518,0.0,572.0,3148.171356856623,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-11,1009,3.0,3.0,665.435377875137,0.0,574.0,3151.6333343015085,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-05-12,1010,5.0,5.0,668.3337897042716,0.0,578.0,3062.9416506571415,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-13,1011,3.0,3.0,671.3321467688937,0.0,579.0,3030.200279093618,3000.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-14,1013,4.0,4.0,674.6303395399782,0.0,585.0,3019.6407321563925,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-15,1011,2.0,2.0,677.9285323110624,0.0,591.0,2983.9565502547066,3300.0,1200.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,1007,3.0,3.0,681.7264512595839,0.0,596.0,2974.468531721216,3800.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-05-17,1005,2.0,2.0,684.6248630887184,0.0,600.0,2958.1968716948963,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-18,1003,4.0,4.0,687.1234939759036,0.0,602.0,2928.7874899665694,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-19,1005,3.0,3.0,690.921412924425,0.0,607.0,2900.8334074404033,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,1003,2.0,2.0,693.6199342825848,0.0,610.0,2904.5537098453688,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-21,1002,4.0,4.0,696.11856516977,0.0,612.0,2900.455905669496,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-22,1004,2.0,2.0,699.9164841182912,0.0,617.0,2898.9301160640534,3800.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-23,1001,4.0,4.0,702.4151150054765,0.0,619.0,2901.5258121660654,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-24,1003,5.0,5.0,705.9131982475357,0.0,626.0,2863.894125020993,3500.0,1400.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-25,1001,2.0,2.0,707.9121029572838,0.0,629.0,2870.501020276533,2000.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,135.0,135.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-26,1000,4.0,4.0,708.3118838992334,0.0,631.0,2880.7342541722583,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-27,1002,2.0,2.0,708.9115553121577,0.0,634.0,2846.194677749903,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-28,1001,3.0,3.0,710.1108981380066,0.0,640.0,2812.557561971234,1200.0,1200.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,998,2.0,2.0,711.5101314348302,0.0,647.0,2737.46702824872,1400.0,1400.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,993,4.0,4.0,712.3096933187294,0.0,651.0,2728.758987205616,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,993,2.0,2.0,713.5090361445783,0.0,657.0,2651.480276923068,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,989,4.0,4.0,713.9088170865278,0.0,659.0,2699.273948690986,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,991,1.0,1.0,715.1081599123768,0.0,665.0,2667.489327340216,1200.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-03,986,6.0,6.0,716.3075027382256,0.0,671.0,2667.058949391918,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-04,986,1.0,1.0,716.9071741511501,0.0,674.0,2615.9755839768377,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,984,1.0,1.0,717.3069550930996,0.0,676.0,2616.397680956206,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,983,1.0,1.0,717.7067360350494,0.0,678.0,2610.706491672592,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
