leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00582_0000000022,ABRAND00582,1,0.05392168391528556,53.3,-115.4,active,86,400.65968016413785,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.1223021582733813,19.50467190244588,0.6254857222965771
ABRAND00341_0000000009,ABRAND00341,1,0.052128851592864595,53.35,-116.21,active,155,698.1095805316427,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,,,,0.12332990750256938,19.556800754038747,0.6271574167785009
ABRAND00092_0000000020,ABRAND00092,4,0.05157685077667912,54.74,-119.51,active,246,1096.2350171478486,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,1.0,1.0,,0.12435765673175746,19.608377604815427,0.6288114094179663
ABRAND00999_0000000016,ABRAND00999,4,0.05122727474599015,55.62,-113.94,active,29,128.35505960355292,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.12538540596094552,19.659604879561417,0.6304541916757783
ABRAND01136_0000000010,ABRAND01136,2,0.05092791273422242,54.9,-110.68,active,355,1562.0609393840703,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,0.0,,0.1264131551901336,19.71053279229564,0.6320873738405923
ABRAND00502_0000000017,ABRAND00502,4,0.050323182509961414,53.1,-115.71,active,62,269.57122406936134,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.12744090441932168,19.7608559748056,0.6337011632095156
ABRAND01092_0000000011,ABRAND01092,2,0.050011687461943795,55.24,-111.44,active,19,82.09918613752694,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.12846865364850976,19.810867662267544,0.6353049633970738
ABRAND00818_0000000022,ABRAND00818,1,0.049523939740774924,52.52,-114.45,active,6,25.67321036161772,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.12949640287769784,19.86039160200832,0.63689312224305
ABRAND00091_0000000015,ABRAND00091,2,0.04926041785414385,55.04,-119.51,active,334,1421.5374342677417,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,1.0,0.0,,0.13052415210688592,19.909652019862463,0.6384728303353592
ABRAND00160_0000000010,ABRAND00160,2,0.049190602741172415,54.76,-119.04,active,73,310.25496960912267,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.131551901336074,19.958842622603637,0.6400502995611762
ABRAND00647_0000000020,ABRAND00647,1,0.04918362814571622,53.14,-115.16,active,106,450.4433400097275,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,,,,0.13257965056526208,20.008026250749353,0.6416275451221247
ABRAND00862_0000000012,ABRAND00862,3,0.04910092349571025,52.82,-114.33,active,191,810.2830798956088,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,0.0,,0.13360739979445016,20.057127174245064,0.6432021384683626
ABRAND00595_0000000016,ABRAND00595,2,0.04906866430878617,52.4,-115.36,active,38,161.10223865860675,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,,0.13463514902363824,20.10619583855385,0.6447756973106141
ABRAND01132_0000000012,ABRAND01132,3,0.04901690398094169,50.55,-110.71,active,97,410.80086888347614,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,,0.13566289825282632,20.155212742534793,0.6463475962763905
ABRAND00392_0000000019,ABRAND00392,1,0.04885868338355845,53.1,-116.01,active,115,485.4598780990368,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.1366906474820144,20.20407142591835,0.6479144213437115
ABRAND01041_0000000013,ABRAND01041,4,0.047709907909983716,56.11,-113.12,active,8,32.97708834738075,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.13771839671120248,20.251781333828333,0.6494444068958415
ABRAND00406_0000000015,ABRAND00406,4,0.047238681892882765,53.09,-115.97,active,33,134.68692981298736,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.13874614594039056,20.299020015721215,0.6509592809327845
ABRAND00787_0000000012,ABRAND00787,1,0.04659499479252953,52.0,-114.54,active,86,346.21944930641143,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.13977389516957864,20.345615010513743,0.6524535128849537
ABRAND00620_0000000011,ABRAND00620,1,0.04654298574482131,52.82,-115.27,active,243,977.1792943096725,,,0.04654298574482131,True,unknown,2021-05-01,1581,1732.0,2021-12-29 10:45:00,OGI_FU,1.0,drone,2021-12-26 16:00:00,False,,,1.0,1.0,,0.14080164439876672,20.392157996258565,0.6539460769845727
ABRAND01097_0000000012,ABRAND01097,1,0.0464692488496709,55.73,-111.34,active,104,417.5540824636029,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,,0.14182939362795477,20.438627245108236,0.6554362764519973
ABRAND00261_0000000013,ABRAND00261,1,0.04612506420947619,54.06,-117.65,active,172,685.4553542041838,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,1.0,,0.14285714285714285,20.484752309317713,0.6569154384316163
ABRAND00564_0000000019,ABRAND00564,2,0.04595045130557803,53.03,-115.49,active,75,297.75892446014564,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.14388489208633093,20.530702760623292,0.6583890008359713
ABRAND00259_0000000010,ABRAND00259,4,0.045705031014017246,53.21,-117.7,active,58,229.03705141744325,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.144912641315519,20.57640779163731,0.6598546929778014
ABRAND00567_0000000014,ABRAND00567,3,0.04529826336733154,52.72,-115.48,active,47,183.94718788205992,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.1459403905447071,20.62170605500464,0.6613073406881965
ABRAND00611_0000000016,ABRAND00611,1,0.04436855240718181,53.06,-115.28,active,114,437.012493789778,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,,0.14696813977389517,20.666074607411822,0.6627301739554498
ABRAND00606_0000000014,ABRAND00606,1,0.044118325087718444,53.3,-115.3,active,270,1029.1922876462959,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,0.0,,0.14799588900308325,20.71019293249954,0.6641449828059666
ABRAND01022_0000000016,ABRAND01022,1,0.04373087367545628,53.76,-113.51,active,239,903.0250490487019,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,1.0,0.0,,0.14902363823227133,20.753923806175,0.665547366667862
ABRAND00922_0000000016,ABRAND00922,2,0.043503301839396685,52.7,-114.21,active,3,11.276055836771622,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.1500513874614594,20.797427108014396,0.6669424526405663
ABRAND00641_0000000018,ABRAND00641,2,0.04293438761242453,52.42,-115.18,active,22,81.60968397369656,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.1510791366906475,20.84036149562682,0.6683192943829669
ABRAND00472_0000000010,ABRAND00472,3,0.04197978553280418,53.69,-115.81,active,326,1182.4194312311758,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,1.0,,0.15210688591983557,20.882341281159622,0.6696655234611678
ABRAND00787_0000000014,ABRAND00787,1,0.041969806931344555,52.0,-114.54,active,58,210.31909649435386,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.15313463514902365,20.924311088090967,0.6710114325405104
ABRAND00542_0000000014,ABRAND00542,1,0.04189283604600466,53.14,-115.59,active,162,586.365647568718,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,1.0,,0.15416238437821173,20.96620392413697,0.6723548732784189
ABRAND00850_0000000019,ABRAND00850,2,0.041873804374029336,52.46,-114.36,active,29,104.91900423956791,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.1551901336073998,21.008077728510997,0.6736977036990071
ABRAND00501_0000000009,ABRAND00501,2,0.04174954435012913,52.85,-115.72,active,71,256.1084048614321,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.15621788283658788,21.049827272861126,0.6750365492860543
ABRAND00240_0000000017,ABRAND00240,3,0.04170154084311643,54.2,-118.42,active,8,28.82410503076208,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.15724563206577596,21.091528813704244,0.6763738554722643
ABRAND00732_0000000010,ABRAND00732,1,0.04168501982808966,52.95,-114.78,active,139,500.62041412742565,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,,,,0.15827338129496404,21.133213833532334,0.6777106318541757
ABRAND01018_0000000013,ABRAND01018,1,0.041245957166588215,50.22,-113.66,active,92,327.85586432577645,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.15930113052415212,21.174459790698922,0.6790333281517187
ABRAND00509_0000000013,ABRAND00509,4,0.04086910127192623,53.73,-115.69,active,63,222.45869204334886,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.16032887975334018,21.21532889197085,0.6803439392430787
ABRAND00384_0000000021,ABRAND00384,1,0.040457255755312956,53.28,-116.03,active,109,381.0102518012353,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,,,,0.16135662898252826,21.255786147726162,0.6816413430632925
ABRAND00914_0000000010,ABRAND00914,1,0.04003750991580471,52.49,-114.23,active,87,300.95395453512083,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,,,,0.16238437821171633,21.295823657641968,0.682925286260794
ABRAND00713_0000000014,ABRAND00713,2,0.03997156061387305,52.12,-114.9,active,174,600.916453644722,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,,,,0.16341212744090441,21.33579521825584,0.6842071145625945
ABRAND00218_0000000014,ABRAND00218,3,0.03980955702104918,54.35,-118.69,active,150,515.9318589927974,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,1.0,0.0,,0.1644398766700925,21.375604775276887,0.6854837476509211
ABRAND00094_0000000013,ABRAND00094,1,0.03978880396395666,54.65,-119.51,active,259,890.3779395838366,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.16546762589928057,21.415393579240845,0.6867597152196754
ABRAND00193_0000000012,ABRAND00193,1,0.03948228747941263,54.5,-118.8,active,68,231.9663353990451,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,,0.16649537512846865,21.454875866720258,0.6880258532621658
ABRAND00872_0000000019,ABRAND00872,3,0.0394589010964265,52.26,-114.32,active,80,272.7399243785,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.16752312435765673,21.494334767816685,0.689291241338252
ABRAND00185_0000000015,ABRAND00185,4,0.03895943017266135,54.5,-118.86,active,206,693.4155219850958,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,1.0,,0.1685508735868448,21.533294197989346,0.6905406121271426
ABRAND00400_0000000011,ABRAND00400,3,0.03875725491221722,52.77,-115.98,active,115,385.09208480779034,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.1695786228160329,21.57205145290156,0.6917834994571243
ABRAND00830_0000000017,ABRAND00830,1,0.0383533050639398,52.55,-114.42,active,143,473.862754725989,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,,,,0.17060637204522097,21.6104047579655,0.6930134327182611
ABRAND00175_0000000014,ABRAND00175,2,0.037610369731865656,55.34,-118.94,active,33,107.23468617949537,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.17163412127440905,21.648015127697366,0.6942195411519347
ABRAND00547_0000000014,ABRAND00547,2,0.037549287076967516,52.97,-115.56,active,92,298.47177311739944,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,1.0,,0.17266187050359713,21.685564414774333,0.6954236907560156
ABRAND00946_0000000007,ABRAND00946,2,0.037537774611331946,52.76,-114.16,active,363,1177.3047326901262,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,1.0,0.0,,0.1736896197327852,21.723102189385667,0.696627471172503
ABRAND01138_0000000012,ABRAND01138,3,0.037285298200379194,54.86,-110.67,active,44,141.74378963856157,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.1747173689619733,21.760387487586048,0.697823155047246
ABRAND00811_0000000021,ABRAND00811,2,0.03723853642865858,52.0,-114.47,active,192,617.7426331077314,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,1.0,0.0,,0.17574511819116137,21.797626024014708,0.6990173393417497
ABRAND00339_0000000015,ABRAND00339,1,0.035805457476419576,53.39,-116.21,active,167,516.6297848357628,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,1.0,,0.17677286742034945,21.83343148149113,0.7001655669327501
ABRAND00722_0000000013,ABRAND00722,3,0.0357911194360999,52.91,-114.83,active,53,163.8946941217887,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,1.0,1.0,,0.17780061664953753,21.86922260092723,0.7013133347241932
ABRAND00956_0000000013,ABRAND00956,1,0.03556744963886836,52.85,-114.12,active,283,869.6668246098982,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,1.0,,0.17882836587872558,21.9047900505661,0.7024539297590077
ABRAND00285_0000000011,ABRAND00285,1,0.03549437129866158,54.0,-117.38,active,44,134.93540192899187,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.17985611510791366,21.94028442186476,0.7035921812805019
ABRAND00868_0000000012,ABRAND00868,1,0.03542467401739733,52.93,-114.33,active,288,881.4792485097014,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,1.0,,0.18088386433710174,21.975709095882156,0.704728197714191
ABRAND00127_0000000014,ABRAND00127,1,0.03530183176390758,55.09,-119.29,active,2,6.100156528803231,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.18191161356628982,22.011010927646062,0.7058602747801206
ABRAND01088_0000000020,ABRAND01088,4,0.035299345040937936,50.97,-111.51,active,174,530.6762336074446,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,1.0,,0.1829393627954779,22.046310272687,0.7069922721005553
ABRAND00518_0000000017,ABRAND00518,1,0.035141562204340594,54.07,-115.64,active,363,1102.151843727175,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,1.0,1.0,,0.18396711202466598,22.08145183489134,0.7081192095608698
ABRAND00779_0000000023,ABRAND00779,1,0.035068630309127116,52.81,-114.57,active,320,969.5774907867465,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,1.0,,0.18499486125385406,22.116520465200466,0.7092438082041367
ABRAND00251_0000000016,ABRAND00251,1,0.03505766384471931,53.88,-117.85,active,104,315.01414424310985,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,0.0,,0.18602261048304214,22.151578129045184,0.7103680551692545
ABRAND00749_0000000013,ABRAND00749,2,0.03488519674199092,53.07,-114.69,active,181,545.5486607299508,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,1.0,1.0,,0.18705035971223022,22.186463325787177,0.71148677137175
ABRAND00230_0000000018,ABRAND00230,4,0.03487642349200938,54.62,-118.59,active,201,605.6779209316318,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,1.0,,0.1880781089414183,22.221339749279185,0.7126052062292102
ABRAND00615_0000000023,ABRAND00615,1,0.03482832843427513,52.91,-115.27,active,81,243.74257371443107,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.18910585817060638,22.25616807771346,0.7137220987499382
ABRAND01049_0000000017,ABRAND01049,1,0.0347272322513745,51.41,-112.94,active,22,66.00952306341266,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.19013360739979446,22.290895309964835,0.71483574926694
ABRAND01010_0000000012,ABRAND01010,1,0.034651123961373716,53.28,-113.86,active,141,422.13385254703917,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,1.0,,0.19116135662898254,22.32554643392621,0.7159469591046534
ABRAND00280_0000000012,ABRAND00280,2,0.034562214333481056,54.22,-117.49,active,14,41.806454457778685,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.19218910585817062,22.36010864825969,0.7170553177432745
ABRAND00741_0000000013,ABRAND00741,4,0.034494525446712276,52.13,-114.74,active,353,1052.0554305043672,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,1.0,,0.1932168550873587,22.3946031737064,0.7181615057003048
ABRAND00498_0000000013,ABRAND00498,1,0.03448944842392335,53.05,-115.72,active,318,947.6044933369787,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,1.0,,0.19424460431654678,22.429092622130323,0.7192675308447904
ABRAND00628_0000000020,ABRAND00628,1,0.03444381919341091,53.22,-115.22,active,356,1059.4367682786103,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,1.0,,0.19527235354573486,22.463536441323733,0.7203720927279432
ABRAND00021_0000000013,ABRAND00021,1,0.034140495252241346,57.31,-119.89,active,88,259.5770135018414,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.19630010277492294,22.497676936575974,0.7214669274649343
ABRAND00611_0000000014,ABRAND00611,1,0.034112230250680116,53.06,-115.28,active,157,462.72558090442567,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,,,,0.19732785200411102,22.531789166826655,0.7225608557855034
ABRAND00687_0000000011,ABRAND00687,2,0.03401517357568835,52.91,-115.04,active,165,484.9203144950131,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,,,,0.19835560123329907,22.565804340402345,0.7236516716433372
ABRAND00693_0000000017,ABRAND00693,1,0.033951857426702294,52.97,-115.01,active,187,548.5533700717436,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,1.0,,0.19938335046248715,22.59975619782905,0.7247404570467558
ABRAND00924_0000000014,ABRAND00924,2,0.03386921211658713,52.68,-114.21,active,233,681.827882961439,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,1.0,1.0,,0.20041109969167523,22.633625409945637,0.7258265921384055
ABRAND00082_0000000017,ABRAND00082,1,0.03369422670956517,55.14,-119.56,active,228,663.7493107970663,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,1.0,,0.2014388489208633,22.6673196366552,0.7269071157091719
ABRAND00708_0000000012,ABRAND00708,1,0.033595944168496594,52.68,-114.94,active,348,1010.1359725030208,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,1.0,,0.20246659815005139,22.700915580823697,0.727984487505507
ABRAND01137_0000000015,ABRAND01137,2,0.03353135157173142,55.83,-110.68,active,148,428.77209881804407,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,,,,0.20349434737923947,22.73444693239543,0.7290597879136516
ABRAND00633_0000000009,ABRAND00633,3,0.03339540884873179,52.95,-115.2,active,56,161.58034617370387,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,,0.20452209660842754,22.76784234124416,0.7301307288415285
ABRAND00487_0000000011,ABRAND00487,1,0.03334469343587018,53.65,-115.76,active,177,509.93372777607556,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,1.0,,0.20554984583761562,22.801187034680034,0.7312000434017943
ABRAND00301_0000000018,ABRAND00301,1,0.03333146367022523,54.15,-116.92,active,261,751.637838349047,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,0.0,,0.2065775950668037,22.83451849835026,0.732268933703218
ABRAND00702_0000000013,ABRAND00702,1,0.03317700212124948,52.92,-114.95,active,141,404.1755106419097,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,,0.20760534429599178,22.86769550047151,0.7333328706532593
ABRAND00998_0000000013,ABRAND00998,4,0.03300941044176478,52.77,-113.94,active,228,650.2589781744128,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,0.0,,0.20863309352517986,22.900704910913273,0.7343914331882262
ABRAND00522_0000000013,ABRAND00522,2,0.03289045532498424,53.02,-115.63,active,155,440.46897771218903,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,1.0,1.0,,0.20966084275436794,22.933595366238258,0.7354461810101073
ABRAND00568_0000000016,ABRAND00568,1,0.032868079181572314,52.86,-115.48,active,42,119.27168573408962,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.21068859198355602,22.96646344541983,0.7365002112624598
ABRAND01137_0000000017,ABRAND01137,3,0.032760387746810414,55.83,-110.68,active,60,169.82985007946522,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.2117163412127441,22.999223833166642,0.7375507880112008
ABRAND00133_0000000021,ABRAND00133,1,0.032267144937139405,54.99,-119.26,active,50,139.39406612844223,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,,0.21274409044193218,23.031490978103783,0.7385855471990712
ABRAND00811_0000000019,ABRAND00811,1,0.031804295804351665,52.0,-114.47,active,307,843.6025853512671,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,1.0,,0.21377183967112026,23.063295273908135,0.7396054635059344
ABRAND00329_0000000012,ABRAND00329,1,0.031801147642018364,53.16,-116.26,active,63,173.10000684503436,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.21479958890030834,23.095096421550153,0.7406252788559292
ABRAND01052_0000000011,ABRAND01052,3,0.031666600879331215,56.17,-112.92,active,325,889.1981526916205,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,1.0,1.0,,0.21582733812949642,23.126763022429483,0.7416407794920205
ABRAND00169_0000000015,ABRAND00169,1,0.03165661999432133,54.69,-118.97,active,120,328.21583610112356,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,,1.0,,0.21685508735868447,23.158419642423805,0.7426559600560234
