leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1768_0000000012,1768,1,1.1604319630569657,31.5074459,-102.9211791,repaired,38,3809.93022110863,,0.0,1.1604319630569657,True,unknown,2020-12-19,1448,1423.5,2021-01-09 10:30:00,OGI,1.0,OGI,2021-01-09 10:30:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.0755287009063444,211.70923778358858,0.723250229128535
1030_0000000002,1030,1,1.1600507085475693,31.3398031,-100.8382089,repaired,154,1804.1108619331799,,0.0,1.1600507085475693,True,unknown,2016-08-19,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.0770392749244713,212.86928849213615,0.727213244392023
77_0000000006,77,1,1.1408301443968558,33.324,-103.1121,repaired,17,1675.6513160901018,,0.0,1.1408301443968558,True,unknown,2018-04-09,463,417.0,2018-04-09 08:00:00,OGI,1.0,OGI,2018-04-09 08:00:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.07854984894259819,214.010118636533,0.7311105975352769
1515_0000000010,1515,1,1.115322291080566,31.3134449,-101.8178092,repaired,60,5781.8307569616545,,0.0,1.115322291080566,True,unknown,2020-02-29,1154,1151.0,2020-04-12 08:00:00,OGI,1.0,OGI,2020-04-12 08:00:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.08006042296072508,215.12544092761357,0.7349208096498788
1969_0000000003,1969,1,1.0991325830399654,30.9144137,-101.9601539,repaired,172,1519.4408827944483,,0.0,1.0991325830399654,True,unknown,2016-07-30,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.08157099697885196,216.22457351065353,0.7386757137856109
2144_0000000011,2144,1,1.049190595547189,33.0343494,-102.358157,repaired,50,4532.5033727638565,,0.0,1.049190595547189,True,unknown,2020-09-08,1346,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.08308157099697885,217.27376410620073,0.7422600039496741
357_0000000015,357,1,1.0086171951601914,32.082035,-101.9978378,repaired,46,4008.648180444665,,0.0,1.0086171951601914,True,unknown,2020-09-09,1347,1330.5,2020-10-08 13:00:00,OGI,1.0,OGI,2020-10-08 13:00:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.08459214501510574,218.2823813013609,0.7457056855134057
1030_0000000004,1030,1,0.990462278043638,31.3398031,-100.8382089,repaired,249,1540.3669348134658,,0.0,0.990462278043638,True,unknown,2016-05-16,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.08610271903323263,219.27284357940457,0.7490893454662628
1124_0000000009,1124,1,0.9591325976061879,31.7689627,-102.1858954,repaired,26,2154.5954672625408,,0.0,0.9591325976061879,True,unknown,2019-03-26,814,777.0,2019-04-04 13:00:00,OGI,1.0,OGI,2019-04-04 13:00:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.08761329305135952,220.23197617701075,0.7523659756135614
167_0000000008,167,1,0.9326391219642877,30.4531132,-102.8584639,repaired,79,6365.821590879442,,0.0,0.9326391219642877,True,unknown,2020-02-11,1136,1152.0,2020-04-13 08:00:00,OGI,1.0,OGI,2020-04-13 08:00:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.0891238670694864,221.16461529897504,0.7555520976067095
1821_0000000016,1821,1,0.8613416156268486,33.3045671,-102.5498435,repaired,59,4390.7750198194235,,0.0,0.8613416156268486,True,unknown,2021-03-01,1520,1515.5,2021-04-12 08:00:00,OGI,1.0,OGI,2021-04-12 08:00:00,False,2021-04-29 00:00:00,16.0,1.0,0.0,0.09063444108761329,222.0259569146019,0.7584946499836487
82_0000000005,82,1,0.8611998361478642,33.112,-103.0124,repaired,99,7366.358918474372,,0.0,0.8611998361478642,True,unknown,2018-07-25,570,606.5,2018-10-15 10:30:00,OGI,1.0,OGI,2018-10-15 10:30:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.09214501510574018,222.88715675074977,0.7614367180074167
570_0000000005,570,1,0.8455376995442976,32.3894397,-102.7610161,repaired,101,1899.4158882563102,,0.0,0.8455376995442976,True,unknown,2016-10-19,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.09365558912386707,223.73269445029408,0.7643252803646123
34_0000000007,34,1,0.844787488377292,32.367,-101.5361,repaired,29,2116.699530878143,,0.0,0.844787488377292,True,unknown,2018-03-30,453,419.0,2018-04-11 08:00:00,OGI,1.0,OGI,2018-04-11 08:00:00,False,2018-04-28 00:00:00,16.0,1.0,0.0,0.09516616314199396,224.57748193867135,0.7672112798180625
1768_0000000001,1768,1,0.8366254346256594,31.5074459,-102.9211791,repaired,103,1807.1109387914244,,0.0,0.8366254346256594,True,unknown,2016-10-16,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.09667673716012085,225.414107373297,0.7700693957114573
625_0000000009,625,1,0.7915605861626753,30.4626694,-102.8619267,repaired,38,2598.851716489296,,0.0,0.7915605861626753,True,unknown,2018-12-26,724,699.5,2019-01-16 08:00:00,OGI,1.0,OGI,2019-01-16 08:00:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.09818731117824774,226.2056679594597,0.7727735591258874
1125_0000000004,1125,1,0.7820278783728288,31.6709493,-103.4438886,repaired,21,1418.9113825196607,,0.0,0.7820278783728288,True,unknown,2019-03-31,819,777.0,2019-04-04 10:30:00,OGI,1.0,OGI,2019-04-04 10:30:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.09969788519637462,226.98769583783252,0.7754451564928204
624_0000000008,624,1,0.7813408238909128,32.1443507,-102.1343359,repaired,64,4320.502219787191,,0.0,0.7813408238909128,True,unknown,2019-02-17,777,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.10120845921450151,227.76903666172342,0.7781144067145997
1969_0000000002,1969,1,0.7754687128223683,30.9144137,-101.9601539,repaired,258,1072.007948605642,,0.0,0.7754687128223683,True,unknown,2016-05-05,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.1027190332326284,228.5445053745458,0.7807635963772829
1415_0000000005,1415,1,0.7563641166230373,31.8443639,-103.4895602,repaired,46,3006.0935451065993,,0.0,0.7563641166230373,True,unknown,2017-12-01,334,318.5,2017-12-31 13:00:00,OGI,1.0,OGI,2017-12-31 13:00:00,False,2018-01-16 16:00:00,16.0,1.0,0.0,0.1042296072507553,229.30086949116884,0.7833475200944492
811_0000000010,811,1,0.7438263835876949,31.848398,-104.2248442,repaired,38,2442.13078259512,,0.0,0.7438263835876949,True,unknown,2021-03-21,1540,1514.5,2021-04-11 10:30:00,OGI,1.0,OGI,2021-04-11 10:30:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.10574018126888217,230.04469587475654,0.7858886118672681
624_0000000012,624,1,0.7324257728288885,32.1443507,-102.1343359,repaired,85,5378.934875655358,,0.0,0.7324257728288885,True,unknown,2020-10-28,1396,1418.5,2021-01-04 13:00:00,OGI,1.0,OGI,2021-01-04 13:00:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.10725075528700906,230.77712164758543,0.7883907563819049
445_0000000015,445,1,0.6955171844139455,31.1171563,-101.3164508,repaired,39,2343.6147046012306,,0.0,0.6955171844139455,True,unknown,2021-09-23,1726,1702.5,2021-10-15 13:00:00,OGI,1.0,OGI,2021-10-15 13:00:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.10876132930513595,231.47263883199938,0.7907668121849324
1124_0000000015,1124,1,0.6936536710217751,31.7689627,-102.1858954,repaired,34,2037.6770239935665,,0.0,0.6936536710217751,True,unknown,2021-09-16,1719,1690.5,2021-10-03 13:00:00,OGI,1.0,OGI,2021-10-03 13:00:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.11027190332326284,232.16629250302114,0.7931365017731362
1768_0000000004,1768,1,0.6850019742932353,31.5074459,-102.9211791,repaired,24,1420.4200938944527,,0.0,0.6850019742932353,True,unknown,2017-07-03,183,144.5,2017-07-10 10:30:00,OGI,1.0,OGI,2017-07-10 10:30:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.11178247734138973,232.85129447731438,0.7954766350618288
1272_0000000011,1272,1,0.6795782628090841,31.0659324,-101.6401472,repaired,29,1702.7512952944412,,0.0,0.6795782628090841,True,unknown,2019-06-25,905,871.5,2019-07-07 10:30:00,OGI,1.0,OGI,2019-07-07 10:30:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.11329305135951662,233.53087274012347,0.7977982396334246
135_0000000002,135,1,0.6655692574711682,31.977,-101.2149,repaired,54,1207.6088607556878,,0.0,0.6655692574711682,True,unknown,2016-11-30,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.1148036253776435,234.19644199759463,0.800071986036777
2230_0000000002,2230,1,0.6609778013949367,32.4054581,-102.521345,repaired,44,2512.7732097829917,,0.0,0.6609778013949367,True,unknown,2017-03-19,77,52.0,2017-04-15 08:00:00,OGI,1.0,OGI,2017-04-15 08:00:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.1163141993957704,234.85741979898958,0.8023300469098525
1842_0000000012,1842,1,0.658079663123615,32.7773552,-104.2343216,repaired,32,1819.4586526041708,,0.0,0.658079663123615,True,unknown,2021-06-27,1638,1607.5,2021-07-12 13:00:00,OGI,1.0,OGI,2021-07-12 13:00:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.11782477341389729,235.51549946211318,0.8045782070379689
1645_0000000009,1645,1,0.6550195789387474,33.018329,-102.770664,repaired,56,3169.246730737236,,0.0,0.6550195789387474,True,unknown,2020-02-25,1150,1143.0,2020-04-04 10:30:00,OGI,1.0,OGI,2020-04-04 10:30:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.11933534743202417,236.17051904105193,0.8068159131745117
1030_0000000009,1030,1,0.6499075447234145,31.3398031,-100.8382089,repaired,75,4211.400889807726,,0.0,0.6499075447234145,True,unknown,2019-11-05,1038,1050.5,2020-01-02 13:00:00,OGI,1.0,OGI,2020-01-02 13:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.12084592145015105,236.82042658577535,0.8090361553592862
1842_0000000002,1842,1,0.6212933983774943,32.7773552,-104.2343216,repaired,46,1449.3532397350186,,0.0,0.6212933983774943,True,unknown,2016-12-14,0,0.0,2017-01-11 13:00:00,OGI,1.0,OGI,2017-01-11 13:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.12235649546827794,237.44171998415285,0.8111586446631867
1949_0000000004,1949,1,0.6199755530154981,30.4055357,-100.6779684,repaired,24,1285.581306732937,,0.0,0.6199755530154981,True,unknown,2017-04-01,90,48.5,2017-04-08 10:30:00,OGI,1.0,OGI,2017-04-08 10:30:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.12386706948640483,238.06169553716836,0.8132766318869228
2302_0000000011,2302,1,0.6114930829974116,31.31,-101.4913,repaired,63,3328.4791493715106,,0.0,0.6114930829974116,True,unknown,2019-11-20,1053,1053.5,2020-01-05 13:00:00,OGI,1.0,OGI,2020-01-05 13:00:00,False,2020-01-22 00:00:00,16.0,1.0,0.0,0.12537764350453173,238.67318862016577,0.8153656409307344
365_0000000001,365,1,0.6085404579750251,32.5920802,-102.7278048,repaired,305,1051.5579113808435,,0.0,0.6085404579750251,True,unknown,2016-03-23,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.1268882175226586,239.2817290781408,0.817444563089598
1969_0000000006,1969,1,0.6080017703878728,30.9144137,-101.9601539,repaired,89,4675.290413574588,,0.0,0.6080017703878728,True,unknown,2017-07-20,200,227.5,2017-10-01 10:30:00,OGI,1.0,OGI,2017-10-01 10:30:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.1283987915407855,239.8897308485287,0.8195216449606929
2144_0000000004,2144,1,0.5933080450369866,33.0343494,-102.358157,repaired,90,4613.563358207609,,0.0,0.5933080450369866,True,unknown,2017-05-01,120,147.5,2017-07-13 13:00:00,OGI,1.0,OGI,2017-07-13 13:00:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.1299093655589124,240.4830388935657,0.8215485294935041
2144_0000000008,2144,1,0.5903847117743756,33.0343494,-102.358157,repaired,100,5100.923909730605,,0.0,0.5903847117743756,True,unknown,2018-04-21,475,512.5,2018-07-13 13:00:00,OGI,1.0,OGI,2018-07-13 13:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.13141993957703926,241.07342360534005,0.8235654272091403
1589_0000000007,1589,1,0.5841810998718873,32.2030017,-101.9312197,repaired,75,3785.49352716983,,0.0,0.5841810998718873,True,unknown,2019-11-10,1043,1055.5,2020-01-07 13:00:00,OGI,1.0,OGI,2020-01-07 13:00:00,False,2020-01-24 00:00:00,16.0,1.0,0.0,0.13293051359516617,241.65760470521195,0.8255611318782337
1125_0000000001,1125,1,0.5785080915711133,31.6709493,-103.4438886,repaired,194,949.6788831231396,,0.0,0.5785080915711133,True,unknown,2016-07-11,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.13444108761329304,242.23611279678306,0.8275374561716932
578_0000000001,578,1,0.5610520222121818,32.0235955,-102.2717069,repaired,340,1163.39747325918,,0.0,0.5610520222121818,True,unknown,2016-02-21,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.13595166163141995,242.79716481899524,0.8294541462881291
627_0000000003,627,1,0.5550291125328033,32.1443507,-102.1343359,repaired,42,2014.0896435590369,,0.0,0.5550291125328033,True,unknown,2017-06-18,168,147.5,2017-07-13 10:30:00,OGI,1.0,OGI,2017-07-13 10:30:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.13746223564954682,243.35219393152803,0.8313502606807505
570_0000000003,570,1,0.5515931422782029,32.3894397,-102.7610161,repaired,223,1239.098834813755,,0.0,0.5515931422782029,True,unknown,2016-06-19,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.13897280966767372,243.90378707380623,0.8332346369635947
578_0000000011,578,1,0.5408169280084302,32.0235955,-102.2717069,repaired,85,3971.7595192939116,,0.0,0.5408169280084302,True,unknown,2018-08-01,577,599.5,2018-10-08 10:30:00,OGI,1.0,OGI,2018-10-08 10:30:00,False,2018-10-25 00:00:00,16.0,1.0,0.0,0.1404833836858006,244.44460400181467,0.8350821990784729
1425_0000000001,1425,1,0.5404039044355992,33.0933083,-102.7402911,repaired,268,840.4361521782438,,0.0,0.5404039044355992,True,unknown,2016-04-27,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.1419939577039275,244.98500790625027,0.8369283502044078
1854_0000000017,1854,1,0.5378613324719245,32.669529,-104.1293335,repaired,88,4089.4672830505365,,0.0,0.5378613324719245,True,unknown,2021-07-27,1668,1693.5,2021-10-06 13:00:00,OGI,1.0,OGI,2021-10-06 13:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.14350453172205438,245.5228692387222,0.8387658152863394
1949_0000000008,1949,1,0.5307358826344531,30.4055357,-100.6779684,repaired,107,4906.547087778992,,0.0,0.5307358826344531,True,unknown,2019-04-09,828,872.5,2019-07-08 10:30:00,OGI,1.0,OGI,2019-07-08 10:30:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.14501510574018128,246.05360512135664,0.8405789380992158
2321_0000000003,2321,1,0.5300762851549582,32.752,-100.9505,repaired,73,3343.2971457293525,,0.0,0.5300762851549582,True,unknown,2017-08-19,230,240.5,2017-10-14 10:30:00,OGI,1.0,OGI,2017-10-14 10:30:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.14652567975830816,246.5836814065116,0.8423898075667344
1986_0000000003,1986,1,0.5238280993154101,31.9912839,-102.473669,repaired,358,1040.951198959583,,0.0,0.5238280993154101,True,unknown,2016-02-02,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.14803625377643503,247.107509505827,0.8441793317123039
1030_0000000007,1030,1,0.5217261360180907,31.3398031,-100.8382089,repaired,18,811.3884867353346,,0.0,0.5217261360180907,True,unknown,2018-07-02,547,502.5,2018-07-03 13:00:00,OGI,1.0,OGI,2018-07-03 13:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.14954682779456194,247.6292356418451,0.8459616750401994
811_0000000005,811,1,0.510712949385926,31.848398,-104.2248442,repaired,22,970.7631741927684,,0.0,0.510712949385926,True,unknown,2019-10-05,1007,966.5,2019-10-10 10:30:00,OGI,1.0,OGI,2019-10-10 10:30:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.1510574018126888,248.13994859123102,0.8477063946449237
167_0000000002,167,1,0.5087005808047113,30.4531132,-102.8584639,repaired,327,1274.6001752642846,,0.0,0.5087005808047113,True,unknown,2016-03-10,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.15256797583081572,248.64864917203573,0.8494442395093076
1821_0000000014,1821,1,0.506748826904147,33.3045671,-102.5498435,repaired,48,2101.5887349368786,,0.0,0.506748826904147,True,unknown,2020-12-11,1440,1425.5,2021-01-11 08:00:00,OGI,1.0,OGI,2021-01-11 08:00:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.1540785498489426,249.1553979989399,0.8511754167078373
100_0000000005,100,1,0.5013483653119719,32.723,-104.6107,repaired,35,1516.0774567034032,,0.0,0.5013483653119719,True,unknown,2017-09-29,271,243.5,2017-10-17 08:00:00,OGI,1.0,OGI,2017-10-17 08:00:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.1555891238670695,249.65674636425186,0.852888144616554
1645_0000000004,1645,1,0.4964630127424494,33.018329,-102.770664,repaired,62,2659.4530666587534,,0.0,0.4964630127424494,True,unknown,2017-11-20,323,322.5,2018-01-04 10:30:00,OGI,1.0,OGI,2018-01-04 10:30:00,False,2018-01-21 00:00:00,16.0,1.0,0.0,0.15709969788519637,250.1532093769943,0.8545841829731177
1821_0000000003,1821,1,0.48802035244148284,33.3045671,-102.5498435,repaired,86,3626.1864267811943,,0.0,0.48802035244148284,True,unknown,2017-05-04,123,146.5,2017-07-12 08:00:00,OGI,1.0,OGI,2017-07-12 08:00:00,False,2017-07-29 00:00:00,16.0,1.0,0.0,0.15861027190332327,250.6412297294358,0.8562513791494295
234_0000000009,234,1,0.48134319308139034,32.984703,-102.8136016,repaired,58,2412.1070091694633,,0.0,0.48134319308139034,True,unknown,2020-06-05,1251,1246.5,2020-07-16 10:30:00,OGI,1.0,OGI,2020-07-16 10:30:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.16012084592145015,251.12257292251718,0.8578957645259497
77_0000000009,77,1,0.4679578373968556,33.324,-103.1121,repaired,37,1495.9676145902679,,0.0,0.4679578373968556,True,unknown,2019-06-19,899,873.5,2019-07-09 08:00:00,OGI,1.0,OGI,2019-07-09 08:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.16163141993957703,251.59053075991403,0.8594944222730705
1821_0000000007,1821,1,0.4675908996220946,33.3045671,-102.5498435,repaired,19,767.5972208196305,,0.0,0.4675908996220946,True,unknown,2018-01-09,373,329.5,2018-01-11 08:00:00,OGI,1.0,OGI,2018-01-11 08:00:00,False,2018-01-28 00:00:00,16.0,1.0,0.0,0.16314199395770393,252.0581216595361,0.861091826471539
234_0000000005,234,1,0.45950714878845417,32.984703,-102.8136016,repaired,25,992.5354413830611,,0.0,0.45950714878845417,True,unknown,2020-01-08,1102,1064.5,2020-01-16 10:30:00,OGI,1.0,OGI,2020-01-16 10:30:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.1646525679758308,252.51762880832456,0.8626616146117578
34_0000000002,34,1,0.44862313367770873,32.367,-101.5361,repaired,259,1007.787007493605,,0.0,0.44862313367770873,True,unknown,2016-05-14,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.1661631419939577,252.96625194200226,0.8641942203101282
1515_0000000013,1515,1,0.4377861563076995,31.3134449,-101.8178092,repaired,64,2420.7823299190554,,0.0,0.4377861563076995,True,unknown,2021-08-26,1698,1699.5,2021-10-12 08:00:00,OGI,1.0,OGI,2021-10-12 08:00:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.16767371601208458,253.40403809830997,0.8656898042590087
1090_0000000006,1090,1,0.43020726469374704,32.1804717,-103.5196231,repaired,103,3828.500489962594,,0.0,0.43020726469374704,True,unknown,2020-07-21,1297,1337.5,2020-10-15 13:00:00,OGI,1.0,OGI,2020-10-15 13:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.1691842900302115,253.8342453630037,0.8671594968714801
578_0000000009,578,1,0.42431048669963195,32.0235955,-102.2717069,repaired,101,3702.7030311356684,,0.0,0.42431048669963195,True,unknown,2018-01-15,379,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.17069486404833836,254.25855584970333,0.8686090446566402
1124_0000000003,1124,1,0.4160392960418523,31.7689627,-102.1858954,repaired,169,682.9701083823048,,0.0,0.4160392960418523,True,unknown,2016-08-05,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.17220543806646527,254.67459514574517,0.8700303360435391
135_0000000004,135,1,0.4042736124764884,31.977,-101.2149,repaired,76,733.5140424773406,,0.0,0.4042736124764884,True,unknown,2016-11-08,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.17371601208459214,255.07886875822166,0.8714114329947884
319_0000000008,319,1,0.40137781401027134,30.5921803,-100.8299874,repaired,54,1872.6683290463222,,0.0,0.40137781401027134,True,unknown,2020-03-03,1157,1148.0,2020-04-09 08:00:00,OGI,1.0,OGI,2020-04-09 08:00:00,False,2020-04-26 00:00:00,16.0,1.0,0.0,0.17522658610271905,255.48024657223192,0.8727826371944217
