leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00260_0000000014,ABRAND00260,5,0.05246955574630685,54.14,-117.67,active,36,163.20130619331283,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.11944718657453109,21.359859703093914,0.6217292686791905
ABRAND00474_0000000008,ABRAND00474,2,0.05246621005608941,53.07,-115.8,active,253,1146.8693788580697,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,0.0,,0.12043435340572556,21.412325913150003,0.6232564218937697
ABRAND00515_0000000011,ABRAND00515,2,0.052299569530806875,52.48,-115.65,active,195,881.1431474550343,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1.0,0.0,,0.12142152023692003,21.46462548268081,0.6247787246414752
ABRAND00223_0000000010,ABRAND00223,3,0.051665313783464936,54.32,-118.67,active,241,1075.7958297248204,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,0.0,,0.1224086870681145,21.516290796464276,0.6262825658745721
ABRAND01075_0000000008,ABRAND01075,1,0.05156606724967071,51.05,-112.29,active,107,476.7179785097558,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,,0.12339585389930897,21.567856863713946,0.6277835183024176
ABRAND01152_0000000017,ABRAND01152,4,0.051417204770820034,54.98,-110.51,active,84,373.1655053447035,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.12438302073050345,21.619274068484767,0.629280137735506
ABRAND00070_0000000014,ABRAND00070,1,0.05133479821723273,55.14,-119.59,active,33,146.36577667697398,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.12537018756169793,21.670608866702,0.630774358530822
ABRAND00887_0000000015,ABRAND00887,2,0.05126138465627267,52.6,-114.28,active,7,31.00288544011371,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.1263573543928924,21.721870251358272,0.6322664424506995
ABRAND00712_0000000019,ABRAND00712,1,0.05062495826749173,52.95,-114.9,active,11,48.11396033742414,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,,0.12734452122408685,21.772495209625763,0.6337400016743119
ABRAND00694_0000000011,ABRAND00694,4,0.05045651265432456,52.1,-115.0,active,99,431.58482664003066,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,,,,0.12833168805528133,21.822951722280088,0.6352086578896957
ABRAND00170_0000000013,ABRAND00170,2,0.04975138060396374,55.34,-118.96,active,260,1117.6150138874414,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,0.0,,0.1293188548864758,21.872703102884053,0.6366567895679297
ABRAND00454_0000000009,ABRAND00454,1,0.04954686309415533,53.05,-115.84,active,279,1194.3568630024708,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,0.0,,0.13030602171767028,21.922249965978207,0.6380989682800124
ABRAND00958_0000000014,ABRAND00958,1,0.04935575303282195,52.83,-114.12,active,48,204.68817897771922,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.13129318854886474,21.971605719011027,0.6395355842814632
ABRAND00696_0000000024,ABRAND00696,3,0.04855342740641303,52.58,-115.0,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.13228035538005922,22.02015914641744,0.6409488466967067
ABRAND00677_0000000016,ABRAND00677,1,0.047763079210657707,52.67,-115.06,active,124,511.7145254313024,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.13326752221125368,22.0679222256281,0.642339104157209
ABRAND00573_0000000019,ABRAND00573,1,0.04745901756263131,52.55,-115.44,active,58,237.82662880985802,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.13425468904244817,22.11538124319073,0.6437205111838278
ABRAND00674_0000000017,ABRAND00674,2,0.04731002672138269,52.92,-115.08,active,12,49.05103570472958,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,,0.13524185587364262,22.162691269912113,0.6450975814793981
ABRAND00055_0000000011,ABRAND00055,3,0.047038299896012055,54.81,-119.68,active,149,605.5522575413008,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,,,,0.1362290227048371,22.209729569808125,0.6464667425226246
ABRAND00330_0000000017,ABRAND00330,3,0.04672652501702115,53.2,-116.25,active,21,84.78060699088319,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.13721618953603157,22.256456094825147,0.6478268286201257
ABRAND00886_0000000011,ABRAND00886,2,0.045806020497080054,52.15,-114.28,active,43,170.1785273507518,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.13820335636722605,22.302262115322225,0.6491601212550314
ABRAND00750_0000000014,ABRAND00750,4,0.045179567720771065,51.97,-114.69,active,237,925.1329723046849,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,1.0,,0.1391905231984205,22.347441683042998,0.6504751794992674
ABRAND00069_0000000019,ABRAND00069,3,0.04512462553034848,55.01,-119.6,active,177,690.0818733105133,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,1.0,,0.140177690029615,22.392566308573347,0.6517886385210203
ABRAND01074_0000000019,ABRAND01074,2,0.04463855982711958,50.13,-112.29,active,176,678.7917961551112,,,,False,unknown,2021-07-07,1648,,,,,,,False,,,1.0,0.0,,0.14116485686080946,22.437204868400467,0.6530879494501173
ABRAND00275_0000000016,ABRAND00275,2,0.04459616965334864,54.09,-117.53,active,62,238.89276159905802,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.14215202369200394,22.481801038053817,0.6543860265128826
ABRAND00694_0000000010,ABRAND00694,2,0.044134387167554565,52.1,-115.0,active,169,644.4326676657647,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,,,,0.1431391905231984,22.52593542522137,0.6556706623035059
ABRAND00696_0000000023,ABRAND00696,4,0.04330834992792438,52.58,-115.0,active,70,261.92890036408664,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.1441263573543929,22.569243775149292,0.6569312543253013
ABRAND00114_0000000008,ABRAND00114,1,0.04326087973760354,55.12,-119.37,active,143,534.4968213340394,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,,,,0.14511352418558734,22.612504654886894,0.6581904646148605
ABRAND01005_0000000016,ABRAND01005,2,0.041552350933354396,52.96,-113.91,active,121,434.40489759766024,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.14610069101678183,22.65405700582025,0.6593999441300258
ABRAND00887_0000000014,ABRAND00887,3,0.04145491288107809,52.6,-114.28,active,302,1081.6747508233943,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,1.0,,0.1470878578479763,22.695511918701328,0.6606065874800745
ABRAND00813_0000000014,ABRAND00813,1,0.03991408191191116,52.56,-114.46,active,33,113.80303034724112,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.14807502467917077,22.735426000613238,0.6617683812981069
ABRAND00032_0000000008,ABRAND00032,5,0.03990611185496682,55.04,-119.83,active,21,72.40564934965181,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.14906219151036523,22.775332112468206,0.6629299431287694
ABRAND00987_0000000014,ABRAND00987,2,0.039874864352615356,52.77,-114.02,active,14,48.23263592092354,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.15004935834155972,22.81520697682082,0.664090595426923
ABRAND00955_0000000015,ABRAND00955,2,0.039856022149822104,52.89,-114.13,active,179,616.3972961602888,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,1.0,0.0,,0.15103652517275418,22.855062998970645,0.6652506992781707
ABRAND00508_0000000011,ABRAND00508,1,0.03971283053454352,52.83,-115.7,active,109,373.99955284211705,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,,,,0.15202369200394866,22.89477582950519,0.6664066351985666
ABRAND00296_0000000014,ABRAND00296,1,0.03970743871216466,53.99,-117.1,active,102,349.93371588256474,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,,,,0.15301085883514312,22.934483268217353,0.6675624141772113
ABRAND00746_0000000016,ABRAND00746,1,0.039670851983626035,52.76,-114.7,active,130,445.58300948008764,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,,,,0.1539980256663376,22.97415412020098,0.6687171282125328
ABRAND00024_0000000022,ABRAND00024,4,0.03966265433771898,54.87,-119.87,active,303,1038.336560438013,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,1.0,0.0,,0.15498519249753206,23.013816774538697,0.6698716036359689
ABRAND00349_0000000019,ABRAND00349,2,0.039603945073908325,53.94,-116.17,active,140,479.0493196139951,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.15597235932872655,23.053420719612603,0.6710243701873355
ABRAND01031_0000000016,ABRAND01031,2,0.03894765397178871,50.43,-113.26,active,289,972.5073406139754,,,,False,unknown,2021-03-16,1535,,,,,,,False,,,1.0,0.0,,0.156959526159921,23.092368373584392,0.6721580338329419
ABRAND00274_0000000017,ABRAND00274,1,0.038520901207824296,54.85,-117.54,active,65,216.33338118314128,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,,0.1579466929911155,23.130889274792217,0.6732792758293645
ABRAND00533_0000000019,ABRAND00533,4,0.03851097321908944,52.85,-115.6,active,131,435.88259928294195,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,,0.0,,0.15893385982230995,23.169400248011307,0.6744002288481786
ABRAND00669_0000000012,ABRAND00669,1,0.03812280993428553,53.17,-115.1,active,43,141.63386346785762,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.15992102665350444,23.207523057945593,0.675509883455929
ABRAND01112_0000000014,ABRAND01112,1,0.03756204684436989,55.76,-110.97,active,46,149.2865989782637,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,,0.1609081934846989,23.245085104789965,0.6766032157267988
ABRAND00226_0000000015,ABRAND00226,1,0.03689016286709785,54.3,-118.65,active,17,54.18427121919333,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.16189536031589338,23.281975267657064,0.6776769912243736
ABRAND00225_0000000013,ABRAND00225,2,0.0366331685482534,54.52,-118.66,active,153,484.2611816730714,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,,,,0.16288252714708784,23.318608436205317,0.6787432862940743
ABRAND00714_0000000019,ABRAND00714,3,0.03656694160275843,52.98,-114.89,active,152,480.2263306807059,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,,,,0.16386969397828233,23.355175377808074,0.6798076536717881
ABRAND00266_0000000022,ABRAND00266,1,0.036406084728986876,54.09,-117.62,active,35,110.09200022045633,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,,,,0.16485686080947679,23.39158146253706,0.6808673389294936
ABRAND00627_0000000009,ABRAND00627,3,0.03617035790687211,52.75,-115.23,active,350,1093.7916231038128,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,1.0,,0.16584402764067127,23.427751820443934,0.6819201628001508
ABRAND00079_0000000017,ABRAND00079,2,0.036149120770795705,54.72,-119.56,active,187,584.054114469592,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,1.0,,0.16683119447186573,23.463900941214728,0.6829723685137007
ABRAND00010_0000000015,ABRAND00010,1,0.03594269537295892,55.12,-119.92,active,90,279.49039922012855,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,,,,0.16781836130306022,23.499843636587688,0.6840185657275032
ABRAND00324_0000000010,ABRAND00324,3,0.0358763631342528,53.16,-116.28,active,172,533.151457265504,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,1.0,,0.16880552813425467,23.53571999972194,0.6850628321845108
ABRAND00128_0000000012,ABRAND00128,1,0.03587385167746236,54.86,-119.27,active,30,92.98502354798245,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,,0.16979269496544916,23.571593851399403,0.6861070255396245
ABRAND00015_0000000010,ABRAND00015,2,0.03576137209436532,54.91,-119.91,active,206,636.4952050843518,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,,0.17077986179664362,23.60735522349377,0.6871479449102689
ABRAND00275_0000000013,ABRAND00275,1,0.035563046154628394,54.09,-117.53,active,363,1115.3709291568414,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,1.0,1.0,,0.1717670286278381,23.642918269648398,0.6881830915350624
ABRAND00070_0000000011,ABRAND00070,1,0.035369887347326656,55.14,-119.59,active,329,1005.4102697801686,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,1.0,0.0,,0.17275419545903256,23.678288156995723,0.6892126158156238
ABRAND01139_0000000012,ABRAND01139,2,0.035288531820212646,55.1,-110.67,active,34,103.66359107505667,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.17374136229022705,23.713576688815937,0.6902397720510257
ABRAND00247_0000000019,ABRAND00247,1,0.03527165114417225,54.21,-118.0,active,33,100.56653174226392,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.1747285291214215,23.74884833996011,0.6912664369344003
ABRAND00555_0000000012,ABRAND00555,2,0.03512791762842299,53.33,-115.53,active,170,515.9588541262768,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,1.0,1.0,,0.175715695952616,23.78397625758853,0.6922889181136272
ABRAND00941_0000000015,ABRAND00941,1,0.0349038013631981,52.89,-114.17,active,141,425.21206972702464,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,,0.17670286278381045,23.81888005895173,0.6933048758585426
ABRAND00027_0000000013,ABRAND00027,2,0.03489344446640346,55.24,-119.86,active,313,943.6303973938421,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,1.0,1.0,,0.17769002961500494,23.853773503418132,0.6943205321414653
ABRAND00473_0000000013,ABRAND00473,3,0.03483870711093625,53.2,-115.8,active,123,370.23790820934175,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,1.0,,0.1786771964461994,23.888612210529068,0.6953345951641111
ABRAND00997_0000000012,ABRAND00997,1,0.0347567807376253,52.91,-113.96,active,49,147.14630693081048,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.17966436327739388,23.923368991266692,0.696346273525768
ABRAND00922_0000000011,ABRAND00922,2,0.03473883582873493,52.7,-114.21,active,15,45.021531234040474,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.18065153010858834,23.958107827095425,0.6973574295583816
ABRAND00941_0000000017,ABRAND00941,1,0.03432089130558524,52.89,-114.17,active,135,400.3188761883463,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,,,,0.18163869693978282,23.992428718401012,0.6983564203265069
ABRAND00166_0000000012,ABRAND00166,2,0.034231133916724346,55.25,-119.0,active,296,875.4407112398752,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,0.0,,0.18262586377097728,24.026659852317735,0.6993527984934019
ABRAND01162_0000000013,ABRAND01162,2,0.034193188181640986,50.7,-110.44,active,17,50.222954801194284,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.18361303060217177,24.060853040499374,0.7003480721598717
ABRAND00471_0000000011,ABRAND00471,2,0.03412394198548343,53.85,-115.81,active,344,1014.2181541157444,,,,False,unknown,2021-01-20,1480,,,,,,,False,,,1.0,1.0,,0.18460019743336623,24.09497698248486,0.7013413302519188
ABRAND00707_0000000016,ABRAND00707,1,0.03401774355506227,53.02,-114.94,active,306,899.3747112061584,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,1.0,1.0,,0.1855873642645607,24.12899472603992,0.7023314971873102
ABRAND00859_0000000017,ABRAND00859,4,0.03396115799566829,52.7,-114.34,active,211,619.1254947242312,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,1.0,1.0,,0.18657453109575517,24.16295588403559,0.7033200170660755
ABRAND00174_0000000013,ABRAND00174,2,0.033919512322034925,54.54,-118.94,active,207,606.6436939771303,,,,False,unknown,2021-06-06,1617,,,,,,,False,,,1.0,1.0,,0.18756169792694966,24.196875396357626,0.7043073247489476
ABRAND00226_0000000016,ABRAND00226,1,0.033613428199751265,54.3,-118.65,active,7,20.329401375209567,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.1885488647581441,24.230488824557376,0.7052857231290364
ABRAND00285_0000000016,ABRAND00285,2,0.03357421523415137,54.0,-117.38,active,18,52.21461953215221,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.18953603158933857,24.264063039791527,0.7062629801229567
ABRAND01034_0000000006,ABRAND01034,2,0.03335693823229369,51.38,-113.24,active,346,997.1856542914804,,,,False,unknown,2021-01-18,1478,,,,,,,False,,,1.0,1.0,,0.19052319842053306,24.29741997802382,0.7072339127555123
ABRAND01149_0000000011,ABRAND01149,3,0.03334299822457364,54.79,-110.54,active,20,57.61670093206326,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,,0.19151036525172752,24.330762976248394,0.7082044396311514
ABRAND00024_0000000024,ABRAND00024,4,0.03315946703188719,54.87,-119.87,active,259,742.0292894527588,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,0.0,,0.192497532082922,24.36392244328028,0.7091696243970673
ABRAND00471_0000000015,ABRAND00471,3,0.033111641723622916,53.85,-115.81,active,162,463.45702687720524,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,1.0,,0.19348469891411646,24.397034085003902,0.7101334170941989
ABRAND00499_0000000016,ABRAND00499,4,0.033104626872810045,53.11,-115.72,active,184,526.284116173185,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,1.0,,0.19447186574531095,24.43013871187671,0.7110970056074954
ABRAND00042_0000000014,ABRAND00042,2,0.032895885836319326,54.86,-119.78,active,235,667.9180660206276,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,0.0,,0.1954590325765054,24.46303459771303,0.7120545182189011
ABRAND00880_0000000010,ABRAND00880,1,0.03279209116003317,52.76,-114.29,active,183,518.4823117495165,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,1.0,,0.1964461994076999,24.495826688873063,0.7130090096406044
ABRAND01115_0000000016,ABRAND01115,1,0.03277113440139592,55.82,-110.95,active,190,537.9709423333154,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,1.0,,0.19743336623889435,24.52859782327446,0.7139628910662495
ABRAND00064_0000000025,ABRAND00064,2,0.03270842039898091,54.71,-119.63,active,51,144.12638364606948,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.19842053307008883,24.56130624367344,0.7149149470524302
ABRAND00611_0000000012,ABRAND00611,1,0.032599427575084834,53.06,-115.28,active,240,675.9817301969591,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,1.0,,0.1994076999012833,24.593905671248525,0.71586383054452
ABRAND00450_0000000014,ABRAND00450,3,0.032587967765550875,54.04,-115.85,active,33,92.91481369313867,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.20039486673247778,24.626493639014075,0.7168123804717313
ABRAND00853_0000000014,ABRAND00853,2,0.03248225689312554,52.37,-114.35,active,170,477.099389246228,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,1.0,1.0,,0.20138203356367224,24.6589758959072,0.7177578534338168
ABRAND00543_0000000008,ABRAND00543,1,0.032388567106625576,52.98,-115.59,active,335,937.4546863341708,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,1.0,1.0,,0.20236920039486672,24.691364463013826,0.7187005993329321
ABRAND00946_0000000017,ABRAND00946,1,0.03235016674887275,52.76,-114.16,active,90,251.5548966392345,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,,1.0,,0.20335636722606118,24.7237146297627,0.7196422274987535
ABRAND01033_0000000017,ABRAND01033,1,0.03232683946232998,56.26,-113.24,active,51,142.44498540681084,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.20434353405725567,24.75604146922503,0.7205831766686916
ABRAND00374_0000000014,ABRAND00374,2,0.03230601287856353,52.92,-116.07,active,230,641.9850879228145,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,1.0,1.0,,0.20533070088845012,24.788347482103593,0.7215235196316195
ABRAND00079_0000000016,ABRAND00079,1,0.03226978852090613,54.72,-119.56,active,363,1012.0838313388832,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,1.0,1.0,,0.2063178677196446,24.8206172706245,0.7224628081988862
ABRAND00767_0000000012,ABRAND00767,5,0.032196623539880925,52.53,-114.63,active,240,667.6291857229709,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,1.0,,0.20730503455083907,24.85281389416438,0.7233999671262217
ABRAND00544_0000000012,ABRAND00544,3,0.032188759261327304,53.84,-115.57,active,310,862.1437280553906,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,1.0,,0.20829220138203355,24.88500265342571,0.7243368971451177
ABRAND00194_0000000016,ABRAND00194,1,0.032146063190118264,54.55,-118.8,active,323,897.1066146592684,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,1.0,1.0,,0.209279368213228,24.917148716615827,0.7252725843938131
ABRAND00305_0000000013,ABRAND00305,1,0.03202931506209696,53.25,-116.61,active,209,578.3725596653221,,,,False,unknown,2021-06-04,1615,,,,,,,False,,,1.0,1.0,,0.2102665350444225,24.949178031677924,0.7262048734119366
