Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
222.0,0,Placeholder_Rep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2021-04-10,,True,True,2021-04-10,2021-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.03926940892140443,2021-07-10,,False,False,2021-04-10,2021-10-09,617.5036014073004,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.09078187345362404,2020-01-09,,False,False,2019-10-09,2020-04-10,1443.2139114163338,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2020-04-10,,True,True,2020-04-10,2020-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.13831720946508874,2020-07-10,,False,False,2020-04-10,2020-10-09,2175.0104553966275,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
222.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2018-04-10,,True,True,2018-04-10,2018-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.03185191968618774,2018-07-10,,False,False,2018-04-10,2018-10-09,500.86506668136497,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2020-07-10,,True,True,2020-07-10,2020-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.03215691929895033,2020-10-09,,False,False,2020-07-10,2021-01-09,508.43948241956343,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
222.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.2827861070894925,2017-01-09,,False,False,2017-01-01,2017-04-10,2418.839245600683,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2020-10-09,,True,True,2020-10-09,2020-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.04255227135722635,2021-01-09,,False,False,2020-10-09,2021-04-10,672.8024728833773,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
222.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.033663591000659326,2020-01-09,,False,False,2019-10-09,2020-04-10,535.1703042920817,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2020-07-10,,True,True,2020-07-10,2020-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.020971402308992904,2020-10-09,,False,False,2020-07-10,2021-01-09,331.5830361879486,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
222.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2019-07-16,,True,True,2019-07-16,2019-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.48002910713538793,2019-10-15,,False,False,2019-07-16,2020-01-15,7589.836218739047,311.0,True
363.0,0,Placeholder_Rep_0,0.09090045244865799,2020-01-15,,True,False,2020-01-15,2020-04-16,722.5495164238928,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2020-10-15,,True,True,2020-10-15,2020-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.03923280293895581,2021-01-15,,False,False,2020-10-15,2021-04-16,620.3176938284182,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
363.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2019-04-16,,True,True,2019-04-16,2019-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.048316954616095364,2019-07-16,,False,False,2019-04-16,2019-10-15,759.7744479471764,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
363.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2017-07-16,,True,True,2017-07-16,2017-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.4601986118725343,2017-10-15,,False,False,2017-07-16,2018-01-15,7276.292292039015,311.0,True
363.0,0,Placeholder_Rep_2,0.4527652599614547,2018-01-15,,True,False,2018-01-15,2018-04-16,3559.8215799209415,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2019-07-16,,True,True,2019-07-16,2019-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,24.60148889239398,2019-10-15,,False,False,2019-07-16,2020-01-15,388979.0611754197,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
363.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.3725963401803876,2017-01-15,,False,False,2017-01-01,2017-04-16,3380.193998116477,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2018-07-16,,True,True,2018-07-16,2018-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.008308349227298215,2018-10-15,,False,False,2018-07-16,2019-01-15,131.36497130265752,311.0,True
363.0,0,Placeholder_Rep_3,0.0020638438529586405,2019-01-15,,True,False,2019-01-15,2019-04-16,16.226765909502017,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
363.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2021-01-15,,True,True,2021-01-15,2021-01-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.008574606837284638,2021-04-16,,False,False,2021-01-15,2021-07-16,134.83397759493346,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
363.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2020-04-15,,True,True,2020-04-15,2020-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.010737646674396154,2020-07-15,,False,False,2020-04-15,2020-10-14,168.84734642554463,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
370.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
370.0,0,Placeholder_Rep_1,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
370.0,0,Placeholder_Rep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
