Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-07-15,784.00320,784.00320,0,1000.00000,49,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-16,784.00320,784.00320,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-17,769.11746,769.11746,0,1400.00000,47,0,2,0,2,400.00000,0.00000,1000.00000,,2,3,120,360
2019-07-18,769.11746,769.11746,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2019-07-19,743.37285,743.37285,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-20,743.37285,743.37285,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-21,553.37707,553.37707,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-22,537.87309,537.87309,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-23,537.87309,537.87309,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-24,472.95350,472.95350,0,600.00000,40,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-25,444.05802,444.05802,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-26,432.57434,432.57434,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-27,426.47264,426.47264,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-28,402.61550,402.61550,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-29,402.61550,402.61550,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-30,402.61550,402.61550,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-31,440.53429,440.53429,0,200.00000,35,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-08-01,393.45608,393.45608,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-08-02,94.99264,94.99264,0,400.00000,31,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-08-03,95.19797,95.19797,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-04,95.19797,95.19797,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-05,2210.73412,2210.73412,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-06,2209.73128,2209.73128,0,0.00000,32,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-08-07,2606.57286,2606.57286,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-08,2606.57286,2606.57286,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-09,2609.25349,2609.25349,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-10,2610.03815,2610.03815,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-11,2610.80532,2610.80532,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-12,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-13,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-14,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-15,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-16,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-17,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-18,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-19,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-20,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-21,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-22,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-23,2610.80532,2610.80532,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-24,2616.89431,2616.89431,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-25,2616.89431,2616.89431,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-26,2616.95954,2616.95954,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-27,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-28,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-29,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-30,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-31,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-01,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-02,2616.95954,2616.95954,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-03,2617.01424,2617.01424,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-04,2617.01424,2617.01424,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-05,2617.01424,2617.01424,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-06,2625.71563,2625.71563,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-07,2625.71563,2625.71563,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-08,2625.71563,2625.71563,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-09,2630.57064,2630.57064,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-10,2640.56729,2640.56729,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-11,2641.12552,2641.12552,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-12,2641.12552,2641.12552,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-13,2641.12552,2641.12552,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-14,2641.12552,2641.12552,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-15,2641.12552,2641.12552,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-16,2940.71312,2940.71312,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-17,2940.71312,2940.71312,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-18,2940.71312,2940.71312,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-19,2940.71312,2940.71312,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-20,2940.71312,2940.71312,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-21,2941.24312,2941.24312,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-22,2941.24312,2941.24312,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-23,2941.38750,2941.38750,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-24,2941.38750,2941.38750,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-25,2961.16141,2961.16141,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-26,2965.84162,2965.84162,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-27,2965.84162,2965.84162,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-28,2972.23105,2972.23105,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-29,2978.49382,2978.49382,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-30,3379.07753,3379.07753,0,0.00000,54,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-01,3379.07753,3379.07753,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-02,3379.07753,3379.07753,0,1000.00000,54,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-03,3379.07753,3379.07753,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-04,3379.07753,3379.07753,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-05,3394.71385,3394.71385,0,1000.00000,55,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-06,3671.28868,3671.28868,0,1000.00000,56,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-07,3681.32117,3681.32117,0,1000.00000,57,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-08,3681.32117,3681.32117,0,1000.00000,57,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-09,3681.32117,3681.32117,0,1000.00000,57,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-10,3681.32117,3681.32117,0,1000.00000,57,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-11,3681.32117,3681.32117,0,1000.00000,57,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-12,3681.32117,3681.32117,0,1000.00000,57,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-13,3681.32117,3681.32117,0,1000.00000,57,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-14,3681.32117,3681.32117,0,1000.00000,57,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-15,3681.32117,3681.32117,0,1000.00000,57,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-16,3681.32117,3681.32117,0,1000.00000,57,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-17,3290.71489,3290.71489,0,1800.00000,53,0,4,0,1,800.00000,0.00000,1000.00000,,1,2,60,240
2019-10-18,2991.12728,2991.12728,0,200.00000,52,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-19,2991.12728,2991.12728,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-20,2981.13878,2981.13878,0,200.00000,50,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2019-10-21,2974.22062,2974.22062,0,400.00000,48,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-22,2964.34420,2964.34420,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-23,2971.36047,2971.36047,0,400.00000,46,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-24,2971.09837,2971.09837,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-25,2970.60166,2970.60166,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-26,2935.80976,2935.80976,0,1000.00000,39,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2019-10-27,2944.23587,2944.23587,0,400.00000,38,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-28,2662.72360,2662.72360,0,600.00000,35,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-10-29,2636.83872,2636.83872,0,400.00000,32,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2019-10-30,538.53330,538.53330,0,800.00000,30,2,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-10-31,148.73883,148.73883,0,400.00000,30,3,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2019-11-01,148.21331,148.21331,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-11-02,148.28428,148.28428,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-03,148.28428,148.28428,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-04,156.12783,156.12783,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-05,156.12783,156.12783,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-06,156.12783,156.12783,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-07,156.12783,156.12783,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-08,156.12783,156.12783,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-09,158.02016,158.02016,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-10,158.02016,158.02016,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-11,158.02016,158.02016,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-12,179.32511,179.32511,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-13,179.32511,179.32511,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-14,179.32511,179.32511,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-15,179.32511,179.32511,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-16,182.79668,182.79668,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-17,182.79668,182.79668,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-18,183.40078,183.40078,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-19,183.40078,183.40078,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-20,183.40078,183.40078,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-21,183.40078,183.40078,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-22,398.41498,398.41498,0,0.00000,35,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-11-23,398.41498,398.41498,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-24,398.41498,398.41498,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-25,398.49998,398.49998,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-26,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-27,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-28,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-29,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-30,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-01,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-02,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-03,398.49998,398.49998,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-04,711.14520,711.14520,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-05,715.95824,715.95824,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-06,717.45235,717.45235,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-07,724.59623,724.59623,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-08,724.59623,724.59623,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-09,724.59623,724.59623,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-10,724.59623,724.59623,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-11,749.46720,749.46720,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-12,750.64903,750.64903,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-13,750.64903,750.64903,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-14,750.64903,750.64903,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-15,972.75940,972.75940,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-16,972.75940,972.75940,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-17,972.75940,972.75940,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-18,975.66793,975.66793,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-19,975.66793,975.66793,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-20,973.42678,973.42678,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-12-21,973.42678,973.42678,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-22,973.42678,973.42678,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-23,1007.47497,1007.47497,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-24,1007.47497,1007.47497,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-25,1007.47497,1007.47497,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-26,1007.47497,1007.47497,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-27,1007.47497,1007.47497,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-28,1007.47497,1007.47497,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-29,1007.63902,1007.63902,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-30,1007.63902,1007.63902,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-31,1009.08134,1009.08134,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-01,1009.08134,1009.08134,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-02,1009.08134,1009.08134,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-03,1009.08134,1009.08134,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-04,1009.08134,1009.08134,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-05,1010.65592,1010.65592,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-06,1010.65592,1010.65592,0,1000.00000,47,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-01-07,1659.86253,1659.86253,0,1000.00000,49,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-01-08,1667.71633,1667.71633,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-09,1667.71633,1667.71633,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-10,1667.71633,1667.71633,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-11,1667.71633,1667.71633,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-12,1667.71633,1667.71633,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-13,1670.56399,1670.56399,0,1000.00000,51,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-01-14,1670.10361,1670.10361,0,1000.00000,50,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2020-01-15,1670.10361,1670.10361,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-16,1688.76236,1688.76236,0,1000.00000,51,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-17,1748.22489,1748.22489,0,1400.00000,50,1,2,0,1,400.00000,0.00000,1000.00000,,1,2,60,240
2020-01-18,1681.99104,1681.99104,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-19,1677.17799,1677.17799,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-20,1672.33125,1672.33125,0,200.00000,49,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-21,1659.09712,1659.09712,0,800.00000,45,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-01-22,1630.66981,1630.66981,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-01-23,1630.66981,1630.66981,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-24,1621.78591,1621.78591,0,400.00000,41,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-25,1621.78591,1621.78591,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-26,1621.57164,1621.57164,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-27,1680.23513,1680.23513,0,600.00000,38,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-01-28,982.66540,982.66540,0,1200.00000,32,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2020-01-29,982.66540,982.66540,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-30,662.16638,662.16638,0,400.00000,30,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-31,660.72406,660.72406,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-02-01,438.46931,438.46931,0,400.00000,27,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-02-02,452.36372,452.36372,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-03,455.04636,455.04636,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-04,455.04636,455.04636,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-05,455.04636,455.04636,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-06,455.04636,455.04636,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-07,455.04636,455.04636,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-08,455.04636,455.04636,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-09,455.04636,455.04636,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-10,460.87651,460.87651,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-11,460.87651,460.87651,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-12,460.87651,460.87651,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-13,460.87651,460.87651,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-14,467.32721,467.32721,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-15,467.32721,467.32721,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-16,467.32721,467.32721,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-17,467.32721,467.32721,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-18,478.94780,478.94780,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-19,478.94780,478.94780,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-20,489.62734,489.62734,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-21,489.62734,489.62734,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-22,491.09059,491.09059,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-23,491.09059,491.09059,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-24,491.09059,491.09059,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-25,491.09059,491.09059,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-26,507.83615,507.83615,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-27,507.83615,507.83615,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-28,507.83615,507.83615,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-29,507.83615,507.83615,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-01,507.50984,507.50984,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
