Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1429.0,0,Placeholder_Rep_2,repaired,27,27,11,2016-02-09,2017-01-28,2017-02-08,886.6888426411019,2176.4180683008867,,0.932963849580284,0.932963849580284,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_2,repaired,149,149,91,2018-06-01,2018-10-28,2019-06-01,1080.9535731142403,745.657788861212,,0.05792146632342251,0.039041208225668436,OGI,2018-10-12,True,OGI,N/A,N/A,True
0000000002,1429.0,0,Placeholder_Rep_2,repaired,16,16,91,2018-10-12,2018-10-28,2019-10-12,607.9252257770788,27.87049745682883,,0.02016095012791437,0.039041208225668436,OGI,2018-10-12,True,OGI,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_3,repaired,118,118,91,2016-12-08,2017-04-29,2017-12-08,2396.538634967607,1268.1235826285993,,0.12438437525782713,0.12438437525782713,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_3,repaired,89,89,91,2017-05-01,2017-07-29,2018-05-01,56.34142664640279,18.168068737426985,,0.0023626805994365094,0.04047648597641085,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000002,1429.0,0,Placeholder_Rep_3,repaired,79,79,91,2017-05-11,2017-07-29,2018-05-11,1941.9975354586895,536.425892661666,,0.07859029135338519,0.04047648597641085,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000003,1429.0,0,Placeholder_Rep_3,repaired,294,294,91,2021-01-07,2021-10-28,2022-01-07,277.19278895708237,1273.354374271597,,0.05012890425294458,0.05012890425294458,OGI,2021-10-12,True,OGI,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_4,repaired,196,196,91,2017-10-15,2018-04-29,2018-10-15,1095.4361037328133,1270.4466055126115,,0.07502164856815781,0.06872244206809591,OGI,2018-04-13,True,OGI,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_4,repaired,54,54,91,2018-03-06,2018-04-29,2019-03-06,1677.337309007301,291.2418478662195,,0.062423235568034,0.06872244206809591,OGI,2018-04-13,True,OGI,N/A,N/A,True
0000000002,1429.0,0,Placeholder_Rep_4,repaired,149,149,91,2018-06-01,2018-10-28,2019-06-01,307.5222992194266,212.13343788747483,,0.0164781753268297,0.0164781753268297,OGI,2018-10-12,True,OGI,N/A,N/A,True
0000000003,1429.0,0,Placeholder_Rep_4,repaired,145,145,91,2019-03-06,2019-07-29,2020-03-05,226.78825817178284,149.47407924958412,,0.011931200450956587,0.011931200450956587,OGI,2019-07-13,True,OGI,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_0,repaired,27,27,11,2016-09-09,2017-01-28,2017-09-09,4967.073210267578,598.7097173090385,,0.2566485413704726,0.2566485413704726,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,9.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-26,2019-04-26,2019-04-26,0.0,1215.7400475031218,,0.03855086401265607,,,,True,natural,N/A,N/A,True
0000000002,9.0,0,Placeholder_Rep_0,repaired,364,364,92,2019-01-29,2020-01-28,2020-01-29,3.20176790970375,1165.443519132165,,0.03705749895490451,0.03705749895490451,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000003,9.0,0,Placeholder_Rep_0,repaired,56,56,92,2020-03-04,2020-04-29,2021-03-04,227.3192909289933,41.19702359878196,,0.008514596477922859,0.008514596477922859,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_2,repaired,6,6,0,2016-01-08,2017-01-07,2017-01-07,0.0,49.62747669071664,,0.09573201522128981,,,,True,natural,N/A,N/A,True
0000000001,9.0,0,Placeholder_Rep_2,repaired,27,27,11,2016-06-08,2017-01-28,2017-06-08,4317.821368107477,889.9326483885638,,0.38148690345874653,0.2555941224988516,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000002,9.0,0,Placeholder_Rep_2,repaired,27,27,11,2016-10-29,2017-01-28,2017-10-29,3070.497679056645,302.5672895420782,,0.12970134153895668,0.2555941224988516,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000003,9.0,0,Placeholder_Rep_2,repaired,252,252,91,2017-11-19,2018-07-29,2018-11-19,134.00296513392385,298.83847091813107,,0.013725311899164603,0.013725311899164603,OGI,2018-07-13,True,OGI,N/A,N/A,True
0000000004,9.0,0,Placeholder_Rep_2,repaired,57,57,92,2018-12-02,2019-01-28,2019-12-02,60724.732653835876,11238.018705417679,,2.281923876181302,2.281923876181302,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000005,9.0,0,Placeholder_Rep_2,repaired,260,260,91,2020-02-11,2020-10-28,2021-02-10,20.216117405482887,50.05895738500525,,0.0022284080032498772,0.0022284080032498772,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-08-19,2018-08-19,2018-08-19,0.0,203.03129603412458,,0.006438080163436218,,,,True,natural,N/A,N/A,True
0000000001,9.0,0,Placeholder_Rep_4,active,80,80,0,2021-10-13,,2022-10-13,0.0,3095.384796879551,,0.4478276615855831,,,,False,,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_4,repaired,99,99,92,2019-10-21,2020-01-28,2020-10-20,66029.4831911114,24574.88284180462,,2.873045599724633,2.873045599724633,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_0,repaired,339,339,0,2016-12-06,2017-12-06,2017-12-06,0.0,940.6232936671528,,0.032114583117118456,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_0,repaired,76,76,92,2020-02-13,2020-04-29,2021-02-12,3209.7363059285235,844.0829039812035,,0.12854576388602634,0.12854576388602634,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000002,1748.0,0,Placeholder_Rep_0,repaired,16,16,91,2021-04-13,2021-04-29,2022-04-13,149.07792896171378,9.696125460924472,,0.007013979644765966,0.007013979644765966,OGI,2021-04-13,True,OGI,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_1,repaired,27,27,11,2016-07-06,2017-01-28,2017-07-06,45806.01416092774,7778.37976317641,,3.3343534650104636,0.9168229078408252,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_1,repaired,27,27,11,2016-10-05,2017-01-28,2017-10-05,5239.412724781956,565.8565742764512,,0.24256540392509052,0.9168229078408252,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000002,1748.0,0,Placeholder_Rep_1,repaired,27,27,11,2016-10-09,2017-01-28,2017-10-09,1814.9734821586574,192.93025204048718,,0.0827032973424585,0.9168229078408252,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000003,1748.0,0,Placeholder_Rep_1,repaired,27,27,11,2016-11-13,2017-01-28,2017-11-13,191.50347539360644,17.89132815095977,,0.007669465085287966,0.9168229078408252,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000004,1748.0,0,Placeholder_Rep_1,repaired,77,77,91,2020-05-13,2020-07-29,2021-05-13,3771.5276812453644,1008.3598314440732,,0.15156923873317596,0.15156923873317596,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_2,repaired,181,181,91,2018-10-30,2019-04-29,2019-10-30,91.42066133826265,89.93010707731273,,0.0057505951425537594,0.014737258643453016,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_2,repaired,164,164,91,2018-11-16,2019-04-29,2019-11-16,411.9991215276794,336.158487216614,,0.023723922144352275,0.014737258643453016,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000002,1748.0,0,Placeholder_Rep_2,repaired,44,44,92,2019-12-15,2020-01-28,2020-12-14,7523.157287676604,1031.2115908341764,,0.2712572576899664,0.2712572576899664,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_4,repaired,118,118,91,2016-06-27,2017-04-29,2017-06-27,112.74984146686077,225.49968293372154,,0.02211822062673822,0.02211822062673822,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_4,repaired,54,54,92,2020-12-05,2021-01-28,2021-12-05,17058.07280361309,2961.851869437642,,0.6348276469130749,0.6348276469130749,OGI,2021-01-12,True,OGI,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_0,repaired,88,88,91,2019-05-03,2019-07-30,2020-05-02,21898.06502880345,6956.786001930337,,0.9149813239070834,0.9149813239070834,OGI,2019-07-14,True,OGI,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_0,repaired,175,175,91,2020-02-06,2020-07-30,2021-02-05,285.38829489240464,262.857640032478,,0.017384764552412564,0.017384764552412564,OGI,2020-07-14,True,OGI,N/A,N/A,True
0000000003,1567.0,0,Placeholder_Rep_1,active,206,206,0,2021-06-09,,2022-06-09,0.0,36.98570243759225,,0.0020780352412347316,,,,False,,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_1,repaired,28,28,12,2016-03-15,2017-01-29,2017-03-15,18.51363354048229,11.519594202966758,,0.0047617370217289835,0.0047617370217289835,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_1,repaired,96,96,92,2018-10-25,2019-01-29,2019-10-25,1474.3963039361786,526.1786066091938,,0.0634378142613322,0.0634378142613322,OGI,2019-01-13,True,OGI,N/A,N/A,True
0000000002,1567.0,0,Placeholder_Rep_1,repaired,79,79,91,2020-08-11,2020-10-29,2021-08-11,351.8636135441527,97.19309604890933,,0.014239494850109781,0.014239494850109781,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_2,repaired,329,329,91,2020-09-04,2021-07-30,2021-09-04,17.640940355716193,161.21859380640635,,0.005671598622593941,0.005423409072021995,OGI,2021-07-14,True,OGI,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_2,repaired,65,65,91,2021-05-26,2021-07-30,2022-05-26,68.85940086460579,29.064032832463482,,0.00517521952145005,0.005423409072021995,OGI,2021-07-14,True,OGI,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_3,repaired,118,118,91,2018-04-03,2018-07-30,2019-04-03,760.5856013179408,363.35668403043326,,0.035639976070153914,0.035639976070153914,OGI,2018-07-14,True,OGI,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_3,repaired,106,106,91,2021-07-15,2021-10-29,2022-07-15,621.4939067488505,1045.6881605615579,,0.11417803989360127,0.11417803989360127,OGI,2021-10-13,True,OGI,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_4,repaired,68,68,91,2017-05-23,2017-07-30,2018-05-23,543.0753748352112,124.34048986126047,,0.021163618236189483,0.021163618236189483,OGI,2017-07-14,True,OGI,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_4,repaired,77,77,91,2019-05-14,2019-07-30,2020-05-13,5160.765734175088,1379.7880608732007,,0.20739960029960328,0.20739960029960328,OGI,2019-07-14,True,OGI,N/A,N/A,True
0000000002,1567.0,0,Placeholder_Rep_4,repaired,97,97,92,2020-01-24,2020-04-30,2021-01-23,18786.45857546273,6799.576424701063,,0.8113278475445139,0.8113278475445139,OGI,2020-04-14,True,OGI,N/A,N/A,True
0000000003,1567.0,0,Placeholder_Rep_4,repaired,85,85,91,2020-08-05,2020-10-29,2021-08-05,3050.9532029098027,926.1822223119045,,0.12611413702504146,0.12611413702504146,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_0,repaired,53,53,91,2018-03-08,2018-04-30,2019-03-08,923.9925665172644,156.96027572248403,,0.03427678977168152,0.03427678977168152,OGI,2018-04-14,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_0,repaired,101,101,91,2020-07-20,2020-10-29,2021-07-20,2115.8502626732356,809.4730171590787,,0.09276139268874664,0.09276139268874664,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_1,repaired,28,28,12,2016-09-22,2017-01-29,2017-09-22,74.41467033778574,8.828859192618648,,0.003649495367319216,0.003649495367319216,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_2,repaired,28,28,12,2016-04-25,2017-01-29,2017-04-25,123.91189307717727,40.3434070483833,,0.016676342199232513,0.010672505852606226,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_2,repaired,28,28,12,2016-05-27,2017-01-29,2017-05-27,47.598019347366666,11.294445268866665,,0.004668669505979938,0.010672505852606226,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_2,repaired,85,85,91,2019-02-04,2019-04-30,2020-02-04,23925.964567669347,7263.239243756767,,0.9890031649995596,0.49549536541808464,OGI,2019-04-14,True,OGI,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_2,repaired,77,77,91,2019-02-12,2019-04-30,2020-02-12,49.45699822552611,13.222877997796909,,0.0019875658366096845,0.49549536541808464,OGI,2019-04-14,True,OGI,N/A,N/A,True
0000000004,2133.0,0,Placeholder_Rep_2,repaired,343,343,92,2019-05-23,2020-04-30,2020-05-22,43.07147154214309,671.5233972252308,,0.02265965464127898,0.012657000909311478,OGI,2020-04-14,True,OGI,N/A,N/A,True
0000000005,2133.0,0,Placeholder_Rep_2,repaired,52,52,92,2020-03-09,2020-04-30,2021-03-09,71.78204158634871,11.925450998371032,,0.0026543471773439794,0.012657000909311478,OGI,2020-04-14,True,OGI,N/A,N/A,True
0000000006,2133.0,0,Placeholder_Rep_2,repaired,179,179,91,2021-05-03,2021-10-29,2022-05-03,62.205180133984754,176.74170228544875,,0.011428053375585088,0.08658237578671553,OGI,2021-10-13,True,OGI,N/A,N/A,True
0000000007,2133.0,0,Placeholder_Rep_2,repaired,105,105,91,2021-07-16,2021-10-29,2022-07-16,880.3651956305152,1467.275326050859,,0.16173669819784597,0.08658237578671553,OGI,2021-10-13,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_3,repaired,28,28,12,2016-03-24,2017-01-29,2017-03-24,222.77264241886036,115.51174051348316,,0.047747908611724184,0.10416511288123159,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_3,repaired,28,28,12,2016-04-29,2017-01-29,2017-04-29,1248.6880981641466,388.48074165106783,,0.160582317150739,0.10416511288123159,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_3,repaired,44,44,92,2019-12-16,2020-01-29,2020-12-15,3380.2924605499643,463.3422687358207,,0.12188085772722555,0.12188085772722555,OGI,2020-01-13,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_4,repaired,81,81,91,2018-02-08,2018-04-30,2019-02-08,535.4753835073418,152.72361290174186,,0.021822647019567595,0.021822647019567595,OGI,2018-04-14,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_4,repaired,20,20,91,2018-10-09,2018-10-29,2019-10-09,1348.4378445256918,78.17030982757635,,0.045237447816884456,0.045237447816884456,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_1,repaired,20,20,91,2018-07-10,2018-07-30,2019-07-10,2803.705344115837,162.53364313715,,0.09405882125992475,0.09405882125992475,OGI,2018-07-14,True,OGI,N/A,N/A,True
0000000001,940.0,0,Placeholder_Rep_1,repaired,111,111,91,2021-04-10,2021-07-30,2022-04-10,145.73161207687298,105.04031779566819,,0.010952652422804908,0.010952652422804908,OGI,2021-07-14,True,OGI,N/A,N/A,True
0000000006,940.0,0,Placeholder_Rep_2,active,58,58,0,2021-11-04,,2022-11-04,0.0,1613.9668704760675,,0.32207193296537107,,,,False,,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_2,repaired,28,28,12,2016-11-13,2017-01-29,2017-11-13,4161.023966469657,404.54399674010557,,0.16722222087471295,0.16722222087471295,OGI,2017-01-13,True,OGI,N/A,N/A,True
0000000001,940.0,0,Placeholder_Rep_2,repaired,101,101,91,2018-07-20,2018-10-29,2019-07-20,13252.934320223956,5070.251387661438,,0.581024407276934,0.30835324342889164,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000002,940.0,0,Placeholder_Rep_2,repaired,49,49,91,2018-09-10,2018-10-29,2019-09-10,974.2064095481777,151.06365211348324,,0.035682079580849214,0.30835324342889164,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000003,940.0,0,Placeholder_Rep_2,repaired,40,40,92,2018-12-20,2019-01-29,2019-12-20,50.241342713913895,6.183549872481709,,0.001789221606620865,0.23808393405485648,OGI,2019-01-13,True,OGI,N/A,N/A,True
0000000004,940.0,0,Placeholder_Rep_2,repaired,34,34,92,2018-12-26,2019-01-29,2019-12-26,13566.470284154031,1393.5347119674834,,0.4743786465030921,0.23808393405485648,OGI,2019-01-13,True,OGI,N/A,N/A,True
0000000005,940.0,0,Placeholder_Rep_2,repaired,145,145,91,2019-03-07,2019-07-30,2020-03-06,295.1676591781889,194.54232082198814,,0.015528601598179129,0.015528601598179129,OGI,2019-07-14,True,OGI,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_3,repaired,45,45,91,2018-09-14,2018-10-29,2019-09-14,1554.6509434443635,218.62278892186362,,0.0562301411836069,0.0562301411836069,OGI,2018-10-13,True,OGI,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_4,repaired,104,104,92,2018-10-17,2019-01-29,2019-10-17,564.3711089815896,224.88350702714678,,0.025027099695863024,0.025027099695863024,OGI,2019-01-13,True,OGI,N/A,N/A,True
0000000001,940.0,0,Placeholder_Rep_4,repaired,86,86,91,2020-08-04,2020-10-29,2021-08-04,1008.0805230062226,310.7344981309503,,0.04181934998532385,0.03680529414825673,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000002,940.0,0,Placeholder_Rep_4,repaired,18,18,91,2020-10-11,2020-10-29,2021-10-11,953.1267575601136,49.44173382156209,,0.03179123831118961,0.03680529414825673,OGI,2020-10-13,True,OGI,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_0,repaired,96,96,91,2019-04-26,2019-07-31,2020-04-25,73532.85872018253,26242.209803485217,,3.1638466680513617,3.1638466680513617,OGI,2019-07-15,True,OGI,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_1,repaired,29,29,13,2016-08-25,2017-01-30,2017-08-25,44.217097535630195,6.194665838325004,,0.00247232831989344,0.00247232831989344,OGI,2017-01-14,True,OGI,N/A,N/A,True
0000000001,370.0,0,Placeholder_Rep_1,repaired,278,278,91,2018-07-27,2019-05-01,2019-07-27,203.84137227723068,651.3551895755187,,0.027118105081581346,0.027118105081581346,OGI,2019-04-15,True,OGI,N/A,N/A,True
0000000002,370.0,0,Placeholder_Rep_1,repaired,32,32,91,2020-06-29,2020-07-31,2021-06-29,541.7654007436246,52.06154001139936,,0.018830128765697104,0.018830128765697104,OGI,2020-07-15,True,OGI,N/A,N/A,True
0000000003,370.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-01,2021-08-01,2021-08-01,0.0,89.2497081019014,,0.002830089678523002,,,,True,natural,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_2,repaired,297,297,0,2016-10-25,2017-10-25,2017-10-25,0.0,69.18142019264332,,0.0026959962352164904,,,,True,natural,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_3,repaired,29,29,13,2016-04-20,2017-01-30,2017-04-20,17963.13295805875,6511.635697296298,,2.5988328932376663,2.5988328932376663,OGI,2017-01-14,True,OGI,N/A,N/A,True
0000000001,370.0,0,Placeholder_Rep_3,repaired,124,124,91,2017-06-28,2017-10-30,2018-06-28,2194.374456703219,1129.0557370589179,,0.1053852801167598,0.1053852801167598,OGI,2017-10-14,True,OGI,N/A,N/A,True
0000000002,370.0,0,Placeholder_Rep_3,repaired,61,61,91,2018-08-30,2018-10-30,2019-08-30,25248.522719388235,5066.3154140877705,,0.9612772112340184,0.9612772112340184,OGI,2018-10-14,True,OGI,N/A,N/A,True
0000000003,370.0,0,Placeholder_Rep_3,repaired,74,74,91,2019-08-17,2019-10-30,2020-08-16,550.0419221945466,139.87320358211838,,0.021877065124830827,0.18533384116333113,OGI,2019-10-14,True,OGI,N/A,N/A,True
0000000004,370.0,0,Placeholder_Rep_3,repaired,70,70,91,2019-08-21,2019-10-30,2020-08-20,8889.97525124028,2109.4856528366763,,0.3487906172018314,0.18533384116333113,OGI,2019-10-14,True,OGI,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_4,repaired,36,36,92,2020-03-26,2020-05-01,2021-03-26,454.0260244612305,49.68065921156322,,0.015972434160096197,0.015972434160096197,OGI,2020-04-15,True,OGI,N/A,N/A,True
0000000001,370.0,0,Placeholder_Rep_4,repaired,86,86,91,2020-08-05,2020-10-30,2021-08-05,605.3139286405739,186.58422173150308,,0.025110925620626487,0.025110925620626487,OGI,2020-10-14,True,OGI,N/A,N/A,True
0000000000,1094.0,0,Placeholder_Rep_0,repaired,100,100,92,2017-10-22,2018-01-30,2018-10-22,888.6209995653826,335.32867908127645,,0.03881118970848107,0.03881118970848107,OGI,2018-01-14,True,OGI,N/A,N/A,True
0000000001,1094.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-03,2021-03-03,2021-03-03,0.0,624.5330981986339,,0.0198038146308547,,,,True,natural,N/A,N/A,True
0000000000,1094.0,0,Placeholder_Rep_1,repaired,315,315,0,2016-11-12,2017-11-12,2017-11-12,0.0,579.4568404183918,,0.02129103617057583,,,,True,natural,N/A,N/A,True
0000000001,1094.0,0,Placeholder_Rep_1,repaired,62,62,91,2021-02-28,2021-05-01,2022-02-28,5028.193343063365,1277.6556855324945,,0.23851099266959647,0.23851099266959647,OGI,2021-04-15,True,OGI,N/A,N/A,True
0000000000,1094.0,0,Placeholder_Rep_2,repaired,107,107,92,2020-01-15,2020-05-01,2021-01-14,138.75457438242728,57.5455017787586,,0.006224634581468349,0.006224634581468349,OGI,2020-04-15,True,OGI,N/A,N/A,True
0000000001,1094.0,0,Placeholder_Rep_2,repaired,78,78,91,2020-08-13,2020-10-30,2021-08-13,7950.640041971973,2160.801126389595,,0.32063169610481884,0.32063169610481884,OGI,2020-10-14,True,OGI,N/A,N/A,True
0000000000,1094.0,0,Placeholder_Rep_3,repaired,319,319,0,2016-11-16,2017-11-16,2017-11-16,0.0,368.82672582092346,,0.01338190547068833,,,,True,natural,N/A,N/A,True
0000000001,1094.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-12,2018-05-12,2018-05-12,0.0,256.64985511337477,,0.008138313518308434,,,,True,natural,N/A,N/A,True
0000000002,1094.0,0,Placeholder_Rep_3,repaired,380,380,92,2019-04-17,2020-05-01,2020-04-16,0.0,142.61402012253583,,0.004343750612894001,0.015440058984106475,OGI,2020-04-15,True,OGI,N/A,N/A,True
0000000003,1094.0,0,Placeholder_Rep_3,repaired,296,296,92,2019-07-10,2020-05-01,2020-07-09,158.19920762546946,678.651673291869,,0.02653636735531895,0.015440058984106475,OGI,2020-04-15,True,OGI,N/A,N/A,True
0000000004,1094.0,0,Placeholder_Rep_3,repaired,85,85,91,2021-05-07,2021-07-31,2022-05-07,187.86519311162147,104.36955172867859,,0.014211540268066257,0.014211540268066257,OGI,2021-07-15,True,OGI,N/A,N/A,True
0000000000,1094.0,0,Placeholder_Rep_4,active,43,43,0,2021-11-19,,2022-11-19,0.0,251.5237512732338,,0.06770126810756724,,,,False,,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_0,active,300,300,0,2021-03-07,,2022-03-07,0.0,89.24847262308862,,0.0034432281104586657,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_0,repaired,120,120,91,2016-07-24,2017-05-01,2017-07-24,270.1854703846874,385.9792434066963,,0.03722793628536808,0.03722793628536808,OGI,2017-04-15,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_0,repaired,94,94,91,2017-04-28,2017-07-31,2018-04-28,557.6560284785984,193.43050434313008,,0.023816797717583982,0.023816797717583982,OGI,2017-07-15,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_0,repaired,89,89,91,2020-05-03,2020-07-31,2021-05-03,4288.041625430501,1382.7380603743284,,0.17981924422262902,0.17981924422262902,OGI,2020-07-15,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_1,repaired,74,74,91,2018-02-16,2018-05-01,2019-02-16,29086.67322670202,7396.611061085737,,1.1568773556502967,1.1568773556502967,OGI,2018-04-15,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_1,repaired,91,91,92,2020-10-31,2021-01-30,2021-10-31,956.1587036315532,317.55635777544285,,0.040389239643803775,1.9643251462829912,OGI,2021-01-14,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_1,repaired,74,74,92,2020-11-17,2021-01-30,2021-11-17,97760.21469699059,24859.98586796324,,3.8882610529221786,1.9643251462829912,OGI,2021-01-14,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_2,repaired,156,156,91,2017-02-25,2017-07-31,2018-02-25,2441.158158736775,1822.1084821193153,,0.1351872983528694,0.1351872983528694,OGI,2017-07-15,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_3,repaired,200,200,0,2016-07-20,2017-07-20,2017-07-20,0.0,292.0318142783675,,0.016899989252220343,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_3,repaired,57,57,91,2019-09-03,2019-10-30,2020-09-02,9945.398840552007,1840.5445906216378,,0.3737298145349329,0.3737298145349329,OGI,2019-10-14,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_3,repaired,261,261,91,2020-02-12,2020-10-30,2021-02-11,86.06701594864363,215.99510733265373,,0.009578327095424192,0.009578327095424192,OGI,2020-10-14,True,OGI,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_3,repaired,340,340,91,2020-11-24,2021-10-30,2021-11-24,8.610873708163055,117.10788243101754,,0.003986515605631044,0.003986515605631044,OGI,2021-10-14,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_4,active,12,12,0,2021-12-20,,2022-12-20,0.0,708.7448799067402,,0.6835888116384454,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_4,repaired,98,98,0,2016-04-09,2017-04-09,2017-04-09,0.0,668.5505075015689,,0.07895768465390789,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_4,repaired,238,238,91,2020-12-05,2021-07-31,2021-12-05,812.6429267292638,1522.9056422170454,,0.07405975928926652,0.07405975928926652,OGI,2021-07-15,True,OGI,N/A,N/A,True
0000000000,2181.0,0,Placeholder_Rep_0,repaired,30,30,14,2016-02-25,2017-01-31,2017-02-24,123.60985402734481,154.512317534181,,0.059611233616582174,0.059611233616582174,OGI,2017-01-15,True,OGI,N/A,N/A,True
