Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
222.0,0,Placeholder_Rep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.040207226817011096,343.91653530198613,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2019-04-10,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2019-07-10,OGI,2019-04-10,2019-10-09,0.09078187345362404,1427.5268036835475,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2019-10-09,OGI,2019-10-09,2019-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2020-01-09,OGI,2019-10-09,2020-04-10,0.13831720946508874,2198.911669192195,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2018-04-10,OGI,2018-04-10,2018-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2018-07-10,OGI,2018-04-10,2018-10-09,0.03185191968618774,500.86506668136497,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.03215691929895033,505.6611245921341,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.2827861070894925,2418.839245600683,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.04255227135722635,672.8024728833773,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2019-10-09,OGI,2019-10-09,2019-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2020-01-09,OGI,2019-10-09,2020-04-10,0.033663591000659326,535.1703042920817,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2018-10-15,OGI,2018-10-15,2018-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2019-01-15,OGI,2018-10-15,2019-04-16,0.48002910713538793,7589.836218739047,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2019-04-16,OGI,2019-04-16,2019-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2019-07-16,OGI,2019-04-16,2019-10-15,0.09090045244865799,1429.3914346646573,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2020-04-16,OGI,2020-04-16,2020-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2020-07-16,OGI,2020-04-16,2020-10-15,0.03923280293895581,616.9279796544924,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2018-04-16,OGI,2018-04-16,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2018-07-16,OGI,2018-04-16,2018-10-15,0.048316954616095364,759.7744479471764,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2017-01-15,OGI,2017-01-15,2017-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2017-04-16,OGI,2017-01-15,2017-04-16,0.2584790187135746,2032.265436733609,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2017-07-16,OGI,2017-04-16,2017-10-15,0.4527652599614547,7119.643159841883,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2018-10-15,OGI,2018-10-15,2018-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2019-01-15,OGI,2018-10-15,2019-04-16,24.48537210551558,387143.115434728,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2019-07-16,OGI,2019-07-16,2019-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2019-10-15,OGI,2019-07-16,2020-01-15,0.11611678687840046,1835.9457406917656,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2021-07-16,OGI,2021-07-16,2021-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_2,component_level,2021-10-15,OGI,2021-07-16,2021-12-31,0.37433613740180227,5433.563901614641,311.0,True
363.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2018-04-16,OGI,2018-04-16,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2018-07-16,OGI,2018-04-16,2018-10-15,0.010372193080256855,163.100661748423,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2021-04-16,OGI,2021-04-16,2021-04-16,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2021-07-16,OGI,2021-04-16,2021-10-15,0.6242200743375221,9815.735824942669,311.0,True
363.0,0,Placeholder_Rep_4,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
363.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2017-01-14,OGI,2017-01-14,2017-04-15,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2017-04-15,OGI,2017-04-15,2017-07-15,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2017-07-15,OGI,2017-07-15,2017-10-14,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2017-10-14,OGI,2017-10-14,2018-01-14,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2018-01-14,OGI,2018-01-14,2018-04-15,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2018-04-15,OGI,2018-04-15,2018-07-15,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2018-07-15,OGI,2018-07-15,2018-10-14,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2018-10-14,OGI,2018-10-14,2019-01-14,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2019-01-14,OGI,2019-01-14,2019-04-15,0.0,0.0,311.0,True
370.0,0,Placeholder_Rep_0,component_level,2019-04-15,OGI,2019-04-15,2019-07-15,0.0,0.0,311.0,True
