leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
24_0000000012,24,1,1,32.367,-101.5361,active,160,13824.0,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,1.0,,,0.8351063829787234,377,0.9240196078431373
97_0000000008,97,1,1,32.316,-101.8574,active,240,20736.0,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.8404255319148936,378,0.9264705882352942
145_0000000011,145,1,1,32.012,-102.5123,active,65,5616.0,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,,0.8457446808510638,379,0.928921568627451
145_0000000010,145,1,1,32.012,-102.5123,active,174,15033.6,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,,,0.851063829787234,380,0.9313725490196079
168_0000000014,168,1,1,32.7885971,-103.4562454,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.8563829787234042,381,0.9338235294117647
168_0000000013,168,1,1,32.7885971,-103.4562454,active,47,4060.8,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.8617021276595744,382,0.9362745098039216
168_0000000012,168,1,1,32.7885971,-103.4562454,active,109,9417.6,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,,0.8670212765957447,383,0.9387254901960784
153_0000000015,153,1,1,32.488,-103.2237,active,231,19958.4,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,1.0,,,0.8723404255319148,384,0.9411764705882353
161_0000000016,161,1,1,31.405,-103.4159,active,61,5270.400000000001,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.8776595744680851,385,0.9436274509803921
137_0000000017,137,1,1,32.472,-102.5766,active,124,10713.6,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.8829787234042553,386,0.946078431372549
104_0000000019,104,1,1,32.752,-100.9505,active,140,12096.0,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.8882978723404256,387,0.9485294117647058
1_0000000024,1,1,1,32.367,-101.8009,active,6,518.4000000000001,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.8936170212765957,388,0.9509803921568627
48_0000000019,48,1,1,32.2104,-102.2287,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.898936170212766,389,0.9534313725490197
1_0000000023,1,1,1,32.367,-101.8009,active,64,5529.6,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.9042553191489362,390,0.9558823529411765
65_0000000020,65,1,1,30.569,-100.8366,active,31,2678.4,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.9095744680851063,391,0.9583333333333334
136_0000000015,136,1,1,32.161,-104.2624,active,63,5443.200000000001,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.9148936170212766,392,0.9607843137254902
105_0000000011,105,1,1,32.972,-101.346,active,81,6998.400000000001,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.9202127659574468,393,0.9632352941176471
160_0000000009,160,1,1,31.882,-102.2949,active,138,11923.2,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,1.0,,,0.925531914893617,394,0.9656862745098039
185_0000000021,185,1,1,31.8443639,-103.4895602,active,40,3456.0,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,,0.9308510638297872,395,0.9681372549019608
185_0000000020,185,1,1,31.8443639,-103.4895602,active,309,26697.600000000002,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,1.0,,,0.9361702127659575,396,0.9705882352941176
48_0000000020,48,1,1,32.2104,-102.2287,active,55,4752.0,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.9414893617021276,397,0.9730392156862745
184_0000000017,184,1,1,31.3860806,-102.9098279,active,30,2592.0,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,,0.9468085106382979,398,0.9754901960784313
177_0000000013,177,1,1,30.5050993,-100.6659049,active,234,20217.600000000002,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,1.0,,,0.9521276595744681,399,0.9779411764705882
41_0000000006,41,1,1,32.28,-101.8514,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.9574468085106382,400,0.9803921568627451
49_0000000013,49,1,1,31.769,-103.674,active,25,2160.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,,0.9627659574468085,401,0.9828431372549019
25_0000000018,25,1,1,32.527,-102.1157,active,112,9676.800000000001,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,1.0,,,0.9680851063829787,402,0.9852941176470589
25_0000000017,25,1,1,32.527,-102.1157,active,215,18576.0,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.9734042553191489,403,0.9877450980392157
25_0000000016,25,1,1,32.527,-102.1157,active,346,29894.4,,,,False,unknown,2021-01-18,1478,,,,,,,False,,,1.0,,,0.9787234042553191,404,0.9901960784313726
72_0000000009,72,1,1,31.596,-101.6537,active,44,3801.6000000000004,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.9840425531914894,405,0.9926470588235294
177_0000000015,177,1,1,30.5050993,-100.6659049,active,54,4665.6,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,,0.9893617021276595,406,0.9950980392156863
177_0000000014,177,1,1,30.5050993,-100.6659049,active,217,18748.800000000003,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,,0.9946808510638298,407,0.9975490196078431
121_0000000015,121,1,1,32.024,-100.7461,active,44,3801.6000000000004,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,1.0,408,1.0
45_0000000015,45,1,4,32.527,-102.1157,repaired,98,33868.8,,0.0,4.0,True,unknown,2020-05-03,1218,1253.5,2020-07-23 10:30:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-09 00:00:00,16.0,1.0,1.0,0.0,0.0,4,0.0005809731299927379
124_0000000011,124,1,4,32.45,-103.2237,repaired,116,40089.600000000006,,0.0,4.0,True,unknown,2020-01-07,1101,1154.5,2020-04-15 10:30:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-05-02 00:00:00,16.0,1.0,1.0,0.0,0.00036832412523020257,8,0.0011619462599854757
44_0000000014,44,1,4,32.367,-101.5361,repaired,39,13478.400000000001,,0.0,4.0,True,unknown,2020-06-30,1276,1252.5,2020-07-22 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-08 00:00:00,16.0,1.0,1.0,0.0,0.0007366482504604051,12,0.0017429193899782135
44_0000000015,44,1,4,32.367,-101.5361,repaired,23,7948.8,,0.0,4.0,True,unknown,2020-07-16,1292,1252.5,2020-07-22 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-08 00:00:00,16.0,,1.0,0.0,0.0011049723756906076,16,0.0023238925199709514
44_0000000016,44,1,4,32.367,-101.5361,repaired,28,9676.800000000001,,0.0,4.0,True,unknown,2021-04-03,1553,1518.5,2021-04-14 08:00:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-05-01 00:00:00,16.0,1.0,1.0,0.0,0.0014732965009208103,20,0.002904865649963689
44_0000000017,44,1,4,32.367,-101.5361,repaired,24,8294.400000000001,,0.0,4.0,True,unknown,2021-04-07,1557,1518.5,2021-04-14 08:00:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-05-01 00:00:00,16.0,,1.0,0.0,0.001841620626151013,24,0.003485838779956427
124_0000000001,124,1,4,32.45,-103.2237,repaired,344,12787.2,,0.0,4.0,True,unknown,2016-03-01,0,0.0,2017-01-22 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.002209944751381215,28,0.004066811909949165
124_0000000002,124,1,4,32.45,-103.2237,repaired,25,8640.0,,0.0,4.0,True,unknown,2017-07-02,182,144.5,2017-07-10 08:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-27 00:00:00,16.0,1.0,1.0,0.0,0.002578268876611418,32,0.004647785039941903
124_0000000003,124,1,4,32.45,-103.2237,repaired,81,27993.600000000002,,0.0,4.0,True,unknown,2017-11-12,315,333.0,2018-01-15 08:00:00,OGI_FU,1.0,airH,2018-01-02 16:05:00,False,2018-02-01 00:00:00,16.0,1.0,1.0,0.0,0.0029465930018416206,36,0.00522875816993464
124_0000000004,124,1,4,32.45,-103.2237,repaired,58,20044.800000000003,,0.0,4.0,True,unknown,2018-03-10,433,428.5,2018-04-20 13:00:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-05-07 00:00:00,16.0,1.0,1.0,0.0,0.0033149171270718232,40,0.005809731299927378
124_0000000005,124,1,4,32.45,-103.2237,repaired,35,12096.0,,0.0,4.0,True,unknown,2018-04-02,456,428.5,2018-04-20 13:00:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-05-07 00:00:00,16.0,1.0,1.0,0.0,0.003683241252302026,44,0.0063907044299201165
124_0000000006,124,1,4,32.45,-103.2237,repaired,77,26611.2,,0.0,4.0,True,unknown,2018-08-15,591,605.5,2018-10-14 13:00:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-10-31 00:00:00,16.0,1.0,1.0,0.0,0.004051565377532229,48,0.006971677559912854
124_0000000007,124,1,4,32.45,-103.2237,repaired,72,24883.2,,0.0,4.0,True,unknown,2019-02-22,782,791.5,2019-04-18 08:00:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-05-05 00:00:00,16.0,1.0,1.0,0.0,0.00441988950276243,52,0.007552650689905592
124_0000000008,124,1,4,32.45,-103.2237,repaired,47,16243.2,,0.0,4.0,True,unknown,2019-09-18,990,974.5,2019-10-18 13:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-04 00:00:00,16.0,1.0,1.0,0.0,0.004788213627992633,56,0.00813362381989833
124_0000000009,124,1,4,32.45,-103.2237,repaired,25,8640.0,,0.0,4.0,True,unknown,2019-10-10,1012,974.5,2019-10-18 13:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-04 00:00:00,16.0,,1.0,0.0,0.005156537753222836,60,0.008714596949891068
124_0000000010,124,1,4,32.45,-103.2237,repaired,20,6912.0,,0.0,4.0,True,unknown,2019-10-15,1017,974.5,2019-10-18 13:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-04 00:00:00,16.0,,1.0,0.0,0.0055248618784530384,64,0.009295570079883806
124_0000000012,124,1,4,32.45,-103.2237,repaired,52,17971.2,,0.0,4.0,True,unknown,2020-03-11,1165,1154.5,2020-04-15 10:30:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-05-02 00:00:00,16.0,1.0,1.0,0.0,0.005893186003683241,68,0.009876543209876543
93_0000000001,93,1,4,31.833,-102.4186,repaired,319,38361.600000000006,,0.0,4.0,True,unknown,2016-06-08,0,48.5,2017-04-05 13:05:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.006261510128913444,72,0.01045751633986928
124_0000000013,124,1,4,32.45,-103.2237,repaired,109,37670.4,,0.0,4.0,True,unknown,2020-04-21,1206,1252.5,2020-07-22 10:30:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-08 00:00:00,16.0,1.0,1.0,0.0,0.0066298342541436465,76,0.01103848946986202
124_0000000014,124,1,4,32.45,-103.2237,repaired,36,12441.6,,0.0,4.0,True,unknown,2020-07-03,1279,1252.5,2020-07-22 10:30:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-08 00:00:00,16.0,,1.0,0.0,0.006998158379373849,80,0.011619462599854757
45_0000000001,45,1,4,32.527,-102.1157,repaired,365,8640.0,,,4.0,True,unknown,2016-01-28,0,0.0,2017-01-26 00:00:00,natural,1.0,airH,2017-01-02 16:05:00,False,2017-01-26 16:00:00,0.0,1.0,1.0,,0.007366482504604052,84,0.012200435729847494
45_0000000002,45,1,4,32.527,-102.1157,repaired,312,13132.800000000001,,0.0,4.0,True,unknown,2016-04-03,0,0.0,2017-01-23 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.007734806629834254,88,0.012781408859840233
45_0000000003,45,1,4,32.527,-102.1157,repaired,58,13132.800000000001,,0.0,4.0,True,unknown,2016-12-13,0,0.0,2017-01-23 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.008103130755064457,92,0.01336238198983297
45_0000000004,45,1,4,32.527,-102.1157,repaired,22,7603.200000000001,,0.0,4.0,True,unknown,2017-01-17,16,0.0,2017-01-23 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,,1.0,0.0,0.00847145488029466,96,0.013943355119825708
45_0000000005,45,1,4,32.527,-102.1157,repaired,101,34905.600000000006,,0.0,4.0,True,unknown,2017-04-17,106,144.5,2017-07-10 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-27 00:00:00,16.0,1.0,1.0,0.0,0.00883977900552486,100,0.014524328249818447
45_0000000006,45,1,4,32.527,-102.1157,repaired,98,33868.8,,0.0,4.0,True,unknown,2017-04-20,109,144.5,2017-07-10 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-27 00:00:00,16.0,1.0,1.0,0.0,0.009208103130755063,104,0.015105301379811184
45_0000000007,45,1,4,32.527,-102.1157,repaired,249,86054.40000000001,,0.0,4.0,True,unknown,2017-08-23,234,420.5,2018-04-12 13:00:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-29 00:00:00,16.0,1.0,1.0,0.0,0.009576427255985266,108,0.01568627450980392
45_0000000008,45,1,4,32.527,-102.1157,repaired,41,14169.6,,0.0,4.0,True,unknown,2018-03-19,442,420.5,2018-04-12 13:00:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-29 00:00:00,16.0,1.0,1.0,0.0,0.009944751381215469,112,0.01626724763979666
45_0000000009,45,1,4,32.527,-102.1157,repaired,297,102643.20000000001,,0.0,4.0,True,unknown,2018-10-01,638,872.5,2019-07-08 13:00:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.010313075506445672,116,0.016848220769789396
45_0000000010,45,1,4,32.527,-102.1157,repaired,76,26265.600000000002,,0.0,4.0,True,unknown,2019-05-10,859,872.5,2019-07-08 13:00:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.010681399631675874,120,0.017429193899782137
45_0000000011,45,1,4,32.527,-102.1157,repaired,81,27993.600000000002,,0.0,4.0,True,unknown,2019-11-09,1042,1060.0,2020-01-12 13:00:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.011049723756906077,124,0.018010167029774874
45_0000000012,45,1,4,32.527,-102.1157,repaired,55,19008.0,,0.0,4.0,True,unknown,2019-12-05,1068,1060.0,2020-01-12 13:00:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.01141804788213628,128,0.01859114015976761
44_0000000013,44,1,4,32.367,-101.5361,repaired,82,28339.2,,0.0,4.0,True,unknown,2020-05-18,1233,1252.5,2020-07-22 08:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-08 00:00:00,16.0,1.0,1.0,0.0,0.011786372007366482,132,0.01917211328976035
44_0000000012,44,1,4,32.367,-101.5361,repaired,80,27648.0,,0.0,4.0,True,unknown,2020-02-12,1137,1154.5,2020-04-15 08:00:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-05-02 00:00:00,16.0,1.0,1.0,0.0,0.012154696132596685,136,0.019753086419753086
44_0000000011,44,1,4,32.367,-101.5361,repaired,79,27302.4,,0.0,4.0,True,unknown,2019-08-17,958,974.5,2019-10-18 10:30:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-04 00:00:00,16.0,1.0,1.0,0.0,0.012523020257826888,140,0.020334059549745823
44_0000000010,44,1,4,32.367,-101.5361,repaired,116,40089.600000000006,,0.0,4.0,True,unknown,2019-07-11,921,974.5,2019-10-18 10:30:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-11-04 00:00:00,16.0,1.0,1.0,0.0,0.01289134438305709,144,0.02091503267973856
85_0000000004,85,1,4,31.31,-101.4913,repaired,169,58406.4,,0.0,4.0,True,unknown,2017-02-07,37,143.5,2017-07-09 08:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,1.0,1.0,0.0,0.013259668508287293,148,0.0214960058097313
85_0000000005,85,1,4,31.31,-101.4913,repaired,61,21081.600000000002,,0.0,4.0,True,unknown,2017-05-26,145,143.5,2017-07-09 08:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,1.0,1.0,0.0,0.013627992633517496,152,0.02207697893972404
85_0000000006,85,1,4,31.31,-101.4913,repaired,19,6566.400000000001,,0.0,4.0,True,unknown,2017-07-07,187,143.5,2017-07-09 08:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,,1.0,0.0,0.013996316758747698,156,0.022657952069716776
85_0000000007,85,1,4,31.31,-101.4913,repaired,241,83289.6,,0.0,4.0,True,unknown,2017-08-31,242,420.5,2018-04-12 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-29 00:00:00,16.0,1.0,1.0,0.0,0.014364640883977901,160,0.023238925199709513
85_0000000008,85,1,4,31.31,-101.4913,repaired,88,30412.800000000003,,0.0,4.0,True,unknown,2018-01-31,395,420.5,2018-04-12 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-29 00:00:00,16.0,1.0,1.0,0.0,0.014732965009208104,164,0.02381989832970225
85_0000000009,85,1,4,31.31,-101.4913,repaired,365,126144.00000000001,,,,True,unknown,2018-07-10,555,,2019-07-10 00:00:00,natural,1.0,natural,2019-07-10 00:00:00,False,2019-07-10 16:00:00,0.0,1.0,,,0.015101289134438305,168,0.024400871459694988
85_0000000010,85,1,4,31.31,-101.4913,repaired,103,35596.8,,0.0,4.0,True,unknown,2019-07-10,920,961.5,2019-10-05 08:25:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-21 16:00:00,16.0,1.0,1.0,0.0,0.015469613259668507,172,0.024981844589687725
85_0000000011,85,1,4,31.31,-101.4913,repaired,94,32486.4,,0.0,4.0,True,unknown,2019-07-19,929,961.5,2019-10-05 08:25:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-21 16:00:00,16.0,1.0,1.0,0.0,0.01583793738489871,176,0.025562817719680466
85_0000000012,85,1,4,31.31,-101.4913,repaired,183,63244.8,,0.0,4.0,True,unknown,2019-10-29,1031,1151.5,2020-04-12 08:00:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-04-29 00:00:00,16.0,1.0,1.0,0.0,0.016206261510128914,180,0.026143790849673203
85_0000000013,85,1,4,31.31,-101.4913,repaired,50,17280.0,,0.0,4.0,True,unknown,2020-03-10,1164,1151.5,2020-04-12 08:00:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-04-29 00:00:00,16.0,1.0,1.0,0.0,0.016574585635359115,184,0.02672476397966594
85_0000000014,85,1,4,31.31,-101.4913,repaired,193,66700.8,,0.0,4.0,True,unknown,2020-04-19,1204,1334.5,2020-10-12 08:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-29 00:00:00,16.0,1.0,1.0,0.0,0.01694290976058932,188,0.027305737109658678
85_0000000015,85,1,4,31.31,-101.4913,repaired,117,40435.200000000004,,0.0,4.0,True,unknown,2020-07-04,1280,1334.5,2020-10-12 08:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-29 00:00:00,16.0,1.0,1.0,0.0,0.01731123388581952,192,0.027886710239651415
85_0000000016,85,1,4,31.31,-101.4913,repaired,82,28339.2,,0.0,4.0,True,unknown,2020-08-08,1315,1334.5,2020-10-12 08:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-29 00:00:00,16.0,1.0,1.0,0.0,0.01767955801104972,196,0.028467683369644153
85_0000000017,85,1,4,31.31,-101.4913,repaired,61,21081.600000000002,,0.0,4.0,True,unknown,2020-08-29,1336,1334.5,2020-10-12 08:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-29 00:00:00,16.0,1.0,1.0,0.0,0.018047882136279926,200,0.029048656499636893
85_0000000018,85,1,4,31.31,-101.4913,repaired,153,52876.8,,0.0,4.0,True,unknown,2020-12-02,1431,1521.5,2021-04-17 10:30:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-05-04 00:00:00,16.0,1.0,1.0,0.0,0.018416206261510127,204,0.02962962962962963
85_0000000019,85,1,4,31.31,-101.4913,repaired,117,40435.200000000004,,0.0,4.0,True,unknown,2021-01-07,1467,1521.5,2021-04-17 10:30:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-05-04 00:00:00,16.0,1.0,1.0,0.0,0.01878453038674033,208,0.030210602759622368
85_0000000020,85,1,4,31.31,-101.4913,repaired,86,29721.600000000002,,0.0,4.0,True,unknown,2021-02-07,1498,1521.5,2021-04-17 10:30:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-05-04 00:00:00,16.0,1.0,1.0,0.0,0.019152854511970532,212,0.030791575889615105
85_0000000021,85,1,4,31.31,-101.4913,repaired,25,8640.0,,0.0,4.0,True,unknown,2021-04-09,1559,1521.5,2021-04-17 10:30:00,OGI_FU,1.0,airH,2021-04-03 16:05:00,False,2021-05-04 00:00:00,16.0,,1.0,0.0,0.019521178637200737,216,0.03137254901960784
85_0000000022,85,1,4,31.31,-101.4913,repaired,85,29376.000000000004,,0.0,4.0,True,unknown,2021-05-10,1590,1612.5,2021-07-17 10:30:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-08-03 00:00:00,16.0,1.0,1.0,0.0,0.019889502762430938,220,0.03195352214960058
85_0000000023,85,1,4,31.31,-101.4913,repaired,79,27302.4,,0.0,4.0,True,unknown,2021-05-16,1596,1612.5,2021-07-17 10:30:00,OGI_FU,1.0,airH,2021-07-03 16:05:00,False,2021-08-03 00:00:00,16.0,1.0,1.0,0.0,0.020257826887661142,224,0.03253449527959332
44_0000000001,44,1,4,32.367,-101.5361,repaired,42,12441.6,,0.0,4.0,True,unknown,2016-12-27,0,0.0,2017-01-21 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,1.0,1.0,0.0,0.020626151012891343,228,0.033115468409586055
44_0000000002,44,1,4,32.367,-101.5361,repaired,223,12441.6,,0.0,4.0,True,unknown,2016-06-29,0,0.0,2017-01-21 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,1.0,1.0,0.0,0.020994475138121547,232,0.03369644153957879
44_0000000003,44,1,4,32.367,-101.5361,repaired,127,12441.6,,0.0,4.0,True,unknown,2016-10-03,0,0.0,2017-01-21 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,1.0,1.0,0.0,0.02136279926335175,236,0.03427741466957153
44_0000000004,44,1,4,32.367,-101.5361,repaired,20,6912.0,,0.0,4.0,True,unknown,2017-01-17,16,0.0,2017-01-21 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,,1.0,0.0,0.021731123388581953,240,0.034858387799564274
44_0000000005,44,1,4,32.367,-101.5361,repaired,97,33523.200000000004,,0.0,4.0,True,unknown,2017-01-25,24,58.5,2017-04-15 13:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.022099447513812154,244,0.03543936092955701
44_0000000006,44,1,4,32.367,-101.5361,repaired,47,16243.2,,0.0,4.0,True,unknown,2017-06-18,168,152.5,2017-07-18 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-08-04 00:00:00,16.0,1.0,1.0,0.0,0.022467771639042358,248,0.03602033405954975
