site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-16,68,4,"[{'leak_ID': '68_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-17,76,4,"[{'leak_ID': '76_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '76_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-01-17,181,5,"[{'leak_ID': '181_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2017-01-17,6,6,"[{'leak_ID': '6_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '6_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '6_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-01-18,51,3,"[{'leak_ID': '51_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '51_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-18,13,5,"[{'leak_ID': '13_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '13_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-18,85,5,"[{'leak_ID': '85_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '85_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '85_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-01-19,99,3,[],3,0.0,3,False,1
2017-01-19,42,2,"[{'leak_ID': '42_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '42_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '42_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-19,182,6,"[{'leak_ID': '182_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '182_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '182_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-01-20,31,7,"[{'leak_ID': '31_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '31_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '31_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-20,112,8,"[{'leak_ID': '112_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '112_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '112_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2017-01-20,106,2,"[{'leak_ID': '106_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '106_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-01-21,71,7,"[{'leak_ID': '71_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '71_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-21,44,4,"[{'leak_ID': '44_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '44_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '44_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '44_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",20,16.0,4,True,1
2017-01-21,171,3,"[{'leak_ID': '171_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '171_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '171_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-22,22,6,"[{'leak_ID': '22_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '22_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '22_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '22_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '22_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,15.0,2,True,1
2017-01-22,124,4,"[{'leak_ID': '124_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-22,55,7,"[{'leak_ID': '55_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '55_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-23,39,7,"[{'leak_ID': '39_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '39_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '39_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '39_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,8.0,3,True,1
2017-01-23,45,5,"[{'leak_ID': '45_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '45_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '45_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '45_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2017-01-23,130,2,"[{'leak_ID': '130_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '130_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-01-24,186,2,"[{'leak_ID': '186_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '186_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-01-24,83,3,"[{'leak_ID': '83_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '83_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '83_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-24,80,8,"[{'leak_ID': '80_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '80_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '80_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '80_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-25,168,8,"[{'leak_ID': '168_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '168_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '168_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '168_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-25,138,2,"[{'leak_ID': '138_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-01-25,77,5,"[{'leak_ID': '77_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '77_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '77_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-01-26,132,4,"[{'leak_ID': '132_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '132_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '132_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-01-26,118,6,"[{'leak_ID': '118_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '118_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-26,146,2,"[{'leak_ID': '146_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '146_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '146_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-27,82,2,"[{'leak_ID': '82_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '82_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '82_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-27,52,4,"[{'leak_ID': '52_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '52_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '52_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '52_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '52_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '52_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '52_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",32,28.0,4,True,1
2017-01-27,101,5,"[{'leak_ID': '101_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '101_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-28,179,3,"[{'leak_ID': '179_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '179_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '179_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-28,108,4,"[{'leak_ID': '108_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '108_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '108_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '108_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",20,16.0,4,True,1
2017-01-28,63,7,"[{'leak_ID': '63_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '63_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-29,109,5,"[{'leak_ID': '109_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '109_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-29,192,8,"[{'leak_ID': '192_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '192_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-01-29,144,8,"[{'leak_ID': '144_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '144_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-01-30,174,6,"[{'leak_ID': '174_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '174_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-30,67,3,"[{'leak_ID': '67_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '67_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '67_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-30,32,8,"[{'leak_ID': '32_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '32_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
