site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-02,6,6,"[{'leak_ID': '6_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '6_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '6_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11,11.0,2,True,1
2017-01-02,51,3,"[{'leak_ID': '51_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '51_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-01-02,41,1,[],1,0.0,1,False,1
2017-01-02,13,5,"[{'leak_ID': '13_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '13_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-01-02,24,8,"[{'leak_ID': '24_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-01-02,85,5,"[{'leak_ID': '85_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '85_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '85_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2017-01-02,99,3,"[{'leak_ID': '99_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2017-01-02,159,7,"[{'leak_ID': '159_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-01-02,42,2,"[{'leak_ID': '42_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '42_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '42_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,182,6,"[{'leak_ID': '182_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '182_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,175,7,"[{'leak_ID': '175_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-01-02,31,7,"[{'leak_ID': '31_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '31_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '31_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 0, 0), 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '31_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11,11.0,3,True,1
2017-01-02,112,8,"[{'leak_ID': '112_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '112_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '112_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,4,True,1
2017-01-02,106,2,"[{'leak_ID': '106_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '106_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '106_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,71,7,"[{'leak_ID': '71_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '71_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-01-02,161,1,"[{'leak_ID': '161_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2017-01-02,44,4,"[{'leak_ID': '44_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '44_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '44_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2017-01-02,171,3,"[{'leak_ID': '171_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '171_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '171_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2017-01-02,22,6,"[{'leak_ID': '22_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '22_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '22_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '22_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '22_0000000005', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",17,17.0,2,True,1
2017-01-02,124,4,"[{'leak_ID': '124_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-01-02,55,7,"[{'leak_ID': '55_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '55_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-01-02,136,8,"[{'leak_ID': '136_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-01-02,39,7,"[{'leak_ID': '39_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '39_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '39_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '39_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11,11.0,3,True,1
2017-01-02,45,5,"[{'leak_ID': '45_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '45_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '45_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2017-01-02,130,2,"[{'leak_ID': '130_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '130_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2017-01-03,21,5,"[{'leak_ID': '21_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-01-03,186,2,"[{'leak_ID': '186_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '186_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2017-01-03,83,3,"[{'leak_ID': '83_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '83_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '83_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2017-01-03,80,8,"[{'leak_ID': '80_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '80_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '80_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,4,True,1
2017-01-03,168,8,"[{'leak_ID': '168_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '168_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '168_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '168_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-01-03,26,2,"[{'leak_ID': '26_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2017-01-03,138,2,"[{'leak_ID': '138_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '138_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2017-01-03,77,5,"[{'leak_ID': '77_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '77_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '77_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2017-01-03,132,4,"[{'leak_ID': '132_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '132_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '132_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2017-01-03,145,1,"[{'leak_ID': '145_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '145_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-01-03,118,6,"[{'leak_ID': '118_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '118_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-03,146,2,"[{'leak_ID': '146_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '146_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '146_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-03,97,1,[],1,0.0,1,False,1
2017-01-03,82,2,"[{'leak_ID': '82_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '82_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '82_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-03,52,4,"[{'leak_ID': '52_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000007', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '52_0000000008', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",36,36.0,4,True,1
2017-01-03,121,1,"[{'leak_ID': '121_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2017-01-03,165,5,[],1,0.0,1,False,1
2017-01-03,101,5,"[{'leak_ID': '101_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '101_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-01-03,179,3,"[{'leak_ID': '179_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '179_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '179_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2017-01-03,108,4,"[{'leak_ID': '108_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '108_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '108_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '108_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",20,20.0,4,True,1
2017-01-03,63,7,"[{'leak_ID': '63_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '63_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-01-03,109,5,"[{'leak_ID': '109_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '109_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-01-03,192,8,"[{'leak_ID': '192_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '192_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,4,True,1
2017-01-03,144,8,"[{'leak_ID': '144_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '144_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2017-01-03,174,6,"[{'leak_ID': '174_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '174_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-03,67,3,"[{'leak_ID': '67_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '67_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '67_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2017-01-03,75,3,[],3,0.0,3,False,1
2017-01-03,32,8,"[{'leak_ID': '32_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '32_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '32_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,4,True,1
2017-01-03,137,1,"[{'leak_ID': '137_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '137_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '137_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2017-01-03,91,3,"[{'leak_ID': '91_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '91_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '91_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '91_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '91_0000000005', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,3,True,1
2017-01-03,104,8,"[{'leak_ID': '104_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '104_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2017-01-03,4,4,"[{'leak_ID': '4_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '4_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '4_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2017-01-03,177,1,"[{'leak_ID': '177_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '177_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '177_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2017-01-03,72,8,"[{'leak_ID': '72_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-01-03,59,3,"[{'leak_ID': '59_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '59_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
