Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-09-12,2011.75775,2011.75775,0,2400.00000,836,2,0,2,3,0,400,2400.00000,,3,4,120,480
2019-09-13,2017.57884,2017.57884,0,2400.00000,837,2,0,1,0,0,200,2400.00000,,0,4,120,480
2019-09-14,2033.80342,2033.80342,0,2400.00000,842,7,0,2,2,0,400,2400.00000,,2,4,120,480
2019-09-15,2074.22488,2074.22488,0,2400.00000,842,4,3,1,1,600,200,2400.00000,,1,4,120,480
2019-09-16,1789.47734,1789.47734,0,2400.00000,839,2,4,1,2,800,200,2400.00000,,2,4,120,480
2019-09-17,1775.30609,1775.30609,0,2400.00000,839,3,1,2,1,200,400,2400.00000,,1,4,120,480
2019-09-18,1784.23997,1784.23997,0,2400.00000,837,6,5,3,3,1000,600,2400.00000,,3,4,120,480
2019-09-19,1793.06611,1793.06611,0,2400.00000,836,6,4,3,2,800,600,2400.00000,,2,4,120,480
2019-09-20,1783.16877,1783.16877,0,2400.00000,834,3,3,2,3,600,400,2400.00000,,3,4,120,480
2019-09-21,1764.54429,1764.54429,0,2400.00000,829,1,4,2,1,800,400,2400.00000,,1,4,120,480
2019-09-22,1748.51545,1748.51545,0,2400.00000,832,5,1,1,2,200,200,2400.00000,,2,4,120,480
2019-09-23,1753.26753,1753.26753,0,2400.00000,836,6,1,1,3,200,200,2400.00000,,3,4,120,480
2019-09-24,1753.68633,1753.68633,0,2400.00000,835,1,0,2,2,0,400,2400.00000,,2,4,120,480
2019-09-25,1784.62257,1784.62257,0,2400.00000,838,5,0,2,1,0,400,2400.00000,,1,4,120,480
2019-09-26,1802.17080,1802.17080,0,2400.00000,841,5,1,1,0,200,200,2400.00000,,0,4,120,480
2019-09-27,1788.69468,1788.69468,0,2400.00000,837,4,5,3,0,1000,600,2400.00000,,0,4,120,480
2019-09-28,1788.10534,1788.10534,0,2400.00000,835,1,0,3,1,0,600,2400.00000,,1,4,120,480
2019-09-29,1783.38604,1783.38604,0,2400.00000,835,3,2,1,1,400,200,2400.00000,,1,4,120,480
2019-09-30,1784.99240,1784.99240,0,2400.00000,838,4,1,0,1,200,0,2400.00000,,1,4,120,480
2019-10-01,1769.12357,1769.12357,0,2400.00000,838,3,2,1,0,400,200,2400.00000,,0,4,120,480
2019-10-02,1771.88870,1771.88870,0,2400.00000,840,4,1,1,1,200,200,2400.00000,,1,4,120,480
2019-10-03,1741.65229,1741.65229,0,2400.00000,836,4,8,0,1,1600,0,2400.00000,,1,4,120,480
2019-10-04,1732.60018,1732.60018,0,2400.00000,832,2,2,4,2,400,800,2400.00000,,2,4,120,480
2019-10-05,1725.08249,1725.08249,0,2400.00000,834,6,4,0,1,800,0,2400.00000,,1,4,120,480
2019-10-06,1726.50053,1726.50053,0,2400.00000,835,3,1,1,0,200,200,2400.00000,,0,4,120,480
2019-10-07,1718.83746,1718.83746,0,2400.00000,832,3,2,4,4,400,800,2400.00000,,4,4,120,480
2019-10-08,1736.43514,1736.43514,0,2400.00000,829,2,4,1,1,800,200,2400.00000,,1,4,120,480
2019-10-09,1718.49949,1718.49949,0,2400.00000,829,3,2,1,0,400,200,2400.00000,,0,4,120,480
2019-10-10,1693.17394,1693.17394,0,2400.00000,828,1,2,0,1,400,0,2400.00000,,1,4,120,480
2019-10-11,1697.38799,1697.38799,0,2400.00000,829,3,0,2,2,0,400,2400.00000,,2,4,120,480
2019-10-12,1697.31958,1697.31958,0,2400.00000,830,2,0,1,1,0,200,2400.00000,,1,4,120,480
2019-10-13,1762.76856,1762.76856,0,2400.00000,833,5,1,1,1,200,200,2400.00000,,1,4,120,480
2019-10-14,1793.52104,1793.52104,0,2400.00000,831,3,1,4,0,200,800,2400.00000,,0,4,120,480
2019-10-15,1791.83530,1791.83530,0,2400.00000,833,6,2,2,2,400,400,2400.00000,,2,4,120,480
2019-10-16,1800.70152,1800.70152,0,2400.00000,834,3,0,2,2,0,400,2400.00000,,2,4,120,480
2019-10-17,1815.84790,1815.84790,0,2400.00000,835,4,1,2,2,200,400,2400.00000,,2,4,120,480
2019-10-18,1820.14697,1820.14697,0,2400.00000,836,3,1,1,2,200,200,2400.00000,,2,4,120,480
2019-10-19,1795.14487,1795.14487,0,2400.00000,830,2,4,4,4,800,800,2400.00000,,4,4,120,480
2019-10-20,1789.65300,1789.65300,0,2400.00000,827,1,2,2,1,400,400,2400.00000,,1,4,120,480
2019-10-21,1815.15323,1815.15323,0,2400.00000,832,6,0,1,2,0,200,2400.00000,,2,4,120,480
2019-10-22,1778.69854,1778.69854,0,2400.00000,825,1,5,3,0,1000,600,2400.00000,,0,4,120,480
2019-10-23,1773.50991,1773.50991,0,2400.00000,828,6,1,2,1,200,400,2400.00000,,1,4,120,480
2019-10-24,1774.38316,1774.38316,0,2400.00000,828,3,0,3,1,0,600,2400.00000,,1,4,120,480
2019-10-25,1774.02630,1774.02630,0,2400.00000,829,4,1,2,0,200,400,2400.00000,,0,4,120,480
2019-10-26,1704.19470,1704.19470,0,2400.00000,828,1,2,0,0,400,0,2400.00000,,0,4,120,480
2019-10-27,1702.47267,1702.47267,0,2400.00000,828,1,1,0,5,200,0,2400.00000,,5,4,120,480
2019-10-28,1687.82141,1687.82141,0,2400.00000,828,2,2,0,2,400,0,2400.00000,,2,4,120,480
2019-10-29,1706.05166,1706.05166,0,2400.00000,831,3,0,0,0,0,0,2400.00000,,0,4,120,480
2019-10-30,1706.81114,1706.81114,0,2400.00000,832,4,3,0,3,600,0,2400.00000,,3,4,120,480
2019-10-31,1809.91385,1809.91385,0,2400.00000,835,7,2,2,1,400,400,2400.00000,,1,4,120,480
2019-11-01,1800.66584,1800.66584,0,2400.00000,837,5,2,1,1,400,200,2400.00000,,1,4,120,480
2019-11-02,1795.62270,1795.62270,0,2400.00000,835,4,3,3,1,600,600,2400.00000,,1,4,120,480
2019-11-03,1783.49155,1783.49155,0,2400.00000,828,3,7,3,2,1400,600,2400.00000,,2,4,120,480
2019-11-04,1823.81796,1823.81796,0,0.00000,829,4,1,2,0,200,400,0.00000,,0,0,0,0
2019-11-05,1838.30333,1838.30333,0,0.00000,832,5,2,0,0,400,0,0.00000,,0,0,0,0
2019-11-06,1838.39079,1838.39079,0,0.00000,830,2,0,4,0,0,800,0.00000,,0,0,0,0
2019-11-07,1854.44066,1854.44066,0,0.00000,834,8,2,2,0,400,400,0.00000,,0,0,0,0
2019-11-08,1858.15162,1858.15162,0,0.00000,835,4,1,2,0,200,400,0.00000,,0,0,0,0
2019-11-09,1889.61187,1889.61187,0,0.00000,834,2,0,3,0,0,600,0.00000,,0,0,0,0
2019-11-10,1893.72798,1893.72798,0,0.00000,836,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,1852.20183,1852.20183,0,0.00000,828,3,9,2,0,1800,400,0.00000,,0,0,0,0
2019-11-12,1854.05093,1854.05093,0,0.00000,829,5,3,1,0,600,200,0.00000,,0,0,0,0
2019-11-13,1860.29792,1860.29792,0,0.00000,830,4,0,3,0,0,600,0.00000,,0,0,0,0
2019-11-14,1833.63675,1833.63675,0,0.00000,826,4,4,4,0,800,800,0.00000,,0,0,0,0
2019-11-15,1830.05530,1830.05530,0,0.00000,825,1,1,1,0,200,200,0.00000,,0,0,0,0
2019-11-16,1798.67765,1798.67765,0,0.00000,826,3,2,0,0,400,0,0.00000,,0,0,0,0
2019-11-17,1795.75103,1795.75103,0,0.00000,826,3,1,2,0,200,400,0.00000,,0,0,0,0
2019-11-18,1820.12013,1820.12013,0,0.00000,825,4,3,2,0,600,400,0.00000,,0,0,0,0
2019-11-19,1820.91019,1820.91019,0,0.00000,825,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-20,1818.53851,1818.53851,0,0.00000,823,1,0,3,0,0,600,0.00000,,0,0,0,0
2019-11-21,1821.84089,1821.84089,0,0.00000,825,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-22,1830.86097,1830.86097,0,0.00000,827,4,0,2,0,0,400,0.00000,,0,0,0,0
2019-11-23,1832.57745,1832.57745,0,0.00000,827,3,0,3,0,0,600,0.00000,,0,0,0,0
2019-11-24,1835.21520,1835.21520,0,0.00000,827,2,0,2,0,0,400,0.00000,,0,0,0,0
2019-11-25,1840.86243,1840.86243,0,0.00000,828,4,0,3,0,0,600,0.00000,,0,0,0,0
2019-11-26,1842.78412,1842.78412,0,0.00000,830,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,1841.72630,1841.72630,0,0.00000,825,1,0,6,0,0,1200,0.00000,,0,0,0,0
2019-11-28,1884.51702,1884.51702,0,0.00000,829,6,0,2,0,0,400,0.00000,,0,0,0,0
2019-11-29,1891.88034,1891.88034,0,0.00000,829,2,0,2,0,0,400,0.00000,,0,0,0,0
2019-11-30,1911.49964,1911.49964,0,0.00000,830,4,0,3,0,0,600,0.00000,,0,0,0,0
2019-12-01,1912.61995,1912.61995,0,0.00000,833,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,1914.71846,1914.71846,0,0.00000,835,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,1925.93276,1925.93276,0,0.00000,838,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,1927.12419,1927.12419,0,0.00000,840,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-05,1930.74934,1930.74934,0,0.00000,844,5,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-06,1931.74454,1931.74454,0,0.00000,845,4,0,3,0,0,600,0.00000,,0,0,0,0
2019-12-07,1935.00207,1935.00207,0,0.00000,844,1,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-08,1942.30184,1942.30184,0,0.00000,844,2,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-09,1996.91700,1996.91700,0,0.00000,846,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-10,1999.63563,1999.63563,0,0.00000,846,3,0,3,0,0,600,0.00000,,0,0,0,0
2019-12-11,2000.95673,2000.95673,0,0.00000,843,2,0,5,0,0,1000,0.00000,,0,0,0,0
2019-12-12,2038.07111,2038.07111,0,0.00000,848,5,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,2071.19074,2071.19074,0,0.00000,853,5,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,2079.41269,2079.41269,0,0.00000,855,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-15,2109.78715,2109.78715,0,0.00000,854,3,0,4,0,0,800,0.00000,,0,0,0,0
2019-12-16,2112.76322,2112.76322,0,0.00000,851,1,0,4,0,0,800,0.00000,,0,0,0,0
2019-12-17,2118.27497,2118.27497,0,0.00000,854,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,2123.61698,2123.61698,0,0.00000,855,3,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-19,2123.96659,2123.96659,0,0.00000,857,4,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-20,2134.54371,2134.54371,0,0.00000,861,5,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-21,2136.60506,2136.60506,0,0.00000,862,3,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-22,2156.47650,2156.47650,0,0.00000,864,4,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-23,2162.55009,2162.55009,0,0.00000,862,2,0,4,0,0,800,0.00000,,0,0,0,0
2019-12-24,2175.72173,2175.72173,0,0.00000,868,7,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-25,2210.94086,2210.94086,0,0.00000,873,5,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,2210.56510,2210.56510,0,0.00000,872,1,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-27,2218.62632,2218.62632,0,0.00000,874,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-28,2216.30366,2216.30366,0,0.00000,871,2,0,5,0,0,1000,0.00000,,0,0,0,0
2019-12-29,2219.59220,2219.59220,0,0.00000,873,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,2236.58993,2236.58993,0,0.00000,878,5,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,2242.83921,2242.83921,0,0.00000,879,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-01,2243.03939,2243.03939,0,2400.00000,880,1,0,0,2,0,0,2400.00000,,2,4,120,480
2020-01-02,2246.14763,2246.14763,0,2400.00000,881,4,0,3,1,0,600,2400.00000,,1,4,120,480
2020-01-03,2248.66367,2248.66367,0,2400.00000,883,2,0,0,3,0,0,2400.00000,,3,4,120,480
2020-01-04,2267.24571,2267.24571,0,2400.00000,889,7,0,1,2,0,200,2400.00000,,2,4,120,480
2020-01-05,2262.37529,2262.37529,0,2400.00000,885,0,0,4,2,0,800,2400.00000,,2,4,120,480
2020-01-06,2265.89844,2265.89844,0,2400.00000,890,8,0,3,0,0,600,2400.00000,,0,4,120,480
2020-01-07,2267.52485,2267.52485,0,2400.00000,891,5,0,4,1,0,800,2400.00000,,1,4,120,480
2020-01-08,2275.05058,2275.05058,0,2400.00000,891,1,0,1,1,0,200,2400.00000,,1,4,120,480
2020-01-09,2291.40013,2291.40013,0,2400.00000,893,5,0,3,0,0,600,2400.00000,,0,4,120,480
2020-01-10,2300.30425,2300.30425,0,2400.00000,898,6,0,1,2,0,200,2400.00000,,2,4,120,480
2020-01-11,2302.35144,2302.35144,0,2400.00000,900,4,0,2,1,0,400,2400.00000,,1,4,120,480
2020-01-12,2304.02151,2304.02151,0,2400.00000,901,3,0,2,0,0,400,2400.00000,,0,4,120,480
2020-01-13,2354.05204,2354.05204,0,2400.00000,901,4,0,4,2,0,800,2400.00000,,2,4,120,480
2020-01-14,2358.65619,2358.65619,0,2400.00000,903,3,0,1,0,0,200,2400.00000,,0,4,120,480
2020-01-15,2359.11520,2359.11520,0,2400.00000,904,2,0,1,1,0,200,2400.00000,,1,4,120,480
2020-01-16,2373.75771,2373.75771,0,2400.00000,905,5,2,2,0,400,400,2400.00000,,0,4,120,480
2020-01-17,2371.40699,2371.40699,0,2400.00000,908,5,2,0,0,400,0,2400.00000,,0,4,120,480
2020-01-18,2332.57826,2332.57826,0,2400.00000,899,1,7,3,0,1400,600,2400.00000,,0,4,120,480
2020-01-19,2299.02114,2299.02114,0,2400.00000,898,1,2,0,1,400,0,2400.00000,,1,4,120,480
2020-01-20,2315.51607,2315.51607,0,2400.00000,895,1,3,1,2,600,200,2400.00000,,2,4,120,480
2020-01-21,2319.53741,2319.53741,0,2400.00000,897,3,0,1,1,0,200,2400.00000,,1,4,120,480
2020-01-22,2323.51208,2323.51208,0,2400.00000,892,2,3,4,0,600,800,2400.00000,,0,4,120,480
2020-01-23,2340.31828,2340.31828,0,2400.00000,891,3,1,3,0,200,600,2400.00000,,0,4,120,480
2020-01-24,2338.14004,2338.14004,0,2400.00000,888,1,0,4,4,0,800,2400.00000,,4,4,120,480
2020-01-25,2292.86253,2292.86253,0,2400.00000,884,2,4,2,1,800,400,2400.00000,,1,4,120,480
2020-01-26,2317.96612,2317.96612,0,2400.00000,883,3,2,2,3,400,400,2400.00000,,3,4,120,480
2020-01-27,2322.72491,2322.72491,0,2400.00000,888,5,0,0,0,0,0,2400.00000,,0,4,120,480
2020-01-28,2326.61796,2326.61796,0,2400.00000,890,5,3,0,1,600,0,2400.00000,,1,4,120,480
2020-01-29,2341.00966,2341.00966,0,2400.00000,890,3,0,3,2,0,600,2400.00000,,2,4,120,480
2020-01-30,2334.41760,2334.41760,0,2400.00000,891,3,1,1,1,200,200,2400.00000,,1,4,120,480
2020-01-31,2341.23205,2341.23205,0,2400.00000,893,3,0,1,0,0,200,2400.00000,,0,4,120,480
2020-02-01,2342.18828,2342.18828,0,2400.00000,896,3,0,0,1,0,0,2400.00000,,1,4,120,480
2020-02-02,2378.36639,2378.36639,0,2400.00000,897,3,0,2,0,0,400,2400.00000,,0,4,120,480
2020-02-03,2374.81517,2374.81517,0,2400.00000,895,3,1,4,2,200,800,2400.00000,,2,4,120,480
2020-02-04,2356.67721,2356.67721,0,2400.00000,891,1,2,3,0,400,600,2400.00000,,0,4,120,480
2020-02-05,2410.08529,2410.08529,0,2400.00000,894,5,1,1,3,200,200,2400.00000,,3,4,120,480
2020-02-06,2419.57243,2419.57243,0,2400.00000,897,4,0,1,2,0,200,2400.00000,,2,4,120,480
2020-02-07,2423.93433,2423.93433,0,2400.00000,897,2,0,2,2,0,400,2400.00000,,2,4,120,480
2020-02-08,2425.76172,2425.76172,0,2400.00000,898,7,4,2,3,800,400,2400.00000,,3,4,120,480
2020-02-09,2425.35427,2425.35427,0,2400.00000,899,3,1,1,2,200,200,2400.00000,,2,4,120,480
2020-02-10,2395.75977,2395.75977,0,2400.00000,898,4,3,2,0,600,400,2400.00000,,0,4,120,480
2020-02-11,2417.98975,2417.98975,0,2400.00000,901,3,0,0,0,0,0,2400.00000,,0,4,120,480
2020-02-12,2412.64791,2412.64791,0,2400.00000,900,2,2,1,3,400,200,2400.00000,,3,4,120,480
2020-02-13,2416.31277,2416.31277,0,2400.00000,901,5,3,1,1,600,200,2400.00000,,1,4,120,480
2020-02-14,2418.18870,2418.18870,0,2400.00000,903,4,1,1,0,200,200,2400.00000,,0,4,120,480
2020-02-15,2415.81964,2415.81964,0,2400.00000,904,3,0,2,1,0,400,2400.00000,,1,4,120,480
2020-02-16,2398.86008,2398.86008,0,2400.00000,903,2,1,2,1,200,400,2400.00000,,1,4,120,480
2020-02-17,2402.47464,2402.47464,0,2400.00000,903,2,0,2,0,0,400,2400.00000,,0,4,120,480
2020-02-18,2375.35969,2375.35969,0,2400.00000,901,1,2,1,2,400,200,2400.00000,,2,4,120,480
2020-02-19,2383.51920,2383.51920,0,2400.00000,905,6,0,2,2,0,400,2400.00000,,2,4,120,480
2020-02-20,2370.03119,2370.03119,0,2400.00000,901,2,3,3,0,600,600,2400.00000,,0,4,120,480
2020-02-21,2379.86637,2379.86637,0,2400.00000,899,3,2,3,1,400,600,2400.00000,,1,4,120,480
2020-02-22,2371.75721,2371.75721,0,2400.00000,897,4,4,2,2,800,400,2400.00000,,2,4,120,480
2020-02-23,2359.63584,2359.63584,0,2400.00000,893,2,4,2,3,800,400,2400.00000,,3,4,120,480
2020-02-24,2311.39625,2311.39625,0,2400.00000,891,1,2,1,4,400,200,2400.00000,,4,4,120,480
2020-02-25,2309.58716,2309.58716,0,2400.00000,890,0,0,1,3,0,200,2400.00000,,3,4,120,480
2020-02-26,2309.58716,2309.58716,0,2400.00000,890,0,0,0,0,0,0,2400.00000,,0,4,120,480
2020-02-27,2300.14407,2300.14407,0,2400.00000,887,5,6,2,0,1200,400,2400.00000,,0,4,120,480
2020-02-28,2300.47198,2300.47198,0,2400.00000,887,2,1,1,3,200,200,2400.00000,,3,4,120,480
2020-02-29,2317.80541,2317.80541,0,2400.00000,889,2,0,0,0,0,0,2400.00000,,0,4,120,480
2020-03-01,2321.36434,2321.36434,0,2400.00000,891,3,1,0,1,200,0,2400.00000,,1,4,120,480
2020-03-02,2320.39146,2320.39146,0,2400.00000,891,3,1,2,1,200,400,2400.00000,,1,4,120,480
2020-03-03,2343.26372,2343.26372,0,2400.00000,893,3,0,1,2,0,200,2400.00000,,2,4,120,480
2020-03-04,2329.73747,2329.73747,0,2400.00000,894,4,2,1,1,400,200,2400.00000,,1,4,120,480
2020-03-05,2329.65940,2329.65940,0,2400.00000,895,5,2,2,5,400,400,2400.00000,,5,4,120,480
2020-03-06,2368.27548,2368.27548,0,2400.00000,898,4,0,1,1,0,200,2400.00000,,1,4,120,480
2020-03-07,2365.27997,2365.27997,0,2400.00000,899,5,1,3,3,200,600,2400.00000,,3,4,120,480
2020-03-08,2354.08103,2354.08103,0,2400.00000,898,3,2,2,0,400,400,2400.00000,,0,4,120,480
2020-03-09,2361.81460,2361.81460,0,2400.00000,894,4,4,4,0,800,800,2400.00000,,0,4,120,480
2020-03-10,2346.64044,2346.64044,0,2400.00000,892,7,6,3,2,1200,600,2400.00000,,2,4,120,480
2020-03-11,2330.36169,2330.36169,0,2400.00000,888,3,3,4,1,600,800,2400.00000,,1,4,120,480
2020-03-12,2336.07691,2336.07691,0,2400.00000,892,4,0,0,2,0,0,2400.00000,,2,4,120,480
2020-03-13,2373.29591,2373.29591,0,2400.00000,895,6,0,3,2,0,600,2400.00000,,2,4,120,480
2020-03-14,2356.49710,2356.49710,0,2400.00000,890,3,5,3,0,1000,600,2400.00000,,0,4,120,480
2020-03-15,2368.13991,2368.13991,0,2400.00000,890,3,0,3,2,0,600,2400.00000,,2,4,120,480
2020-03-16,2425.15077,2425.15077,0,2400.00000,891,5,2,2,0,400,400,2400.00000,,0,4,120,480
2020-03-17,2419.66979,2419.66979,0,2400.00000,888,1,2,2,2,400,400,2400.00000,,2,4,120,480
2020-03-18,2413.17513,2413.17513,0,2400.00000,886,0,2,0,0,400,0,2400.00000,,0,4,120,480
2020-03-19,2413.25119,2413.25119,0,2400.00000,888,4,1,1,1,200,200,2400.00000,,1,4,120,480
2020-03-20,2391.12237,2391.12237,0,2400.00000,881,2,8,1,2,1600,200,2400.00000,,2,4,120,480
2020-03-21,2371.04683,2371.04683,0,2400.00000,881,3,2,1,2,400,200,2400.00000,,2,4,120,480
2020-03-22,2336.77292,2336.77292,0,2400.00000,879,5,3,4,2,600,800,2400.00000,,2,4,120,480
2020-03-23,2336.54197,2336.54197,0,2400.00000,880,3,0,2,3,0,400,2400.00000,,3,4,120,480
2020-03-24,2335.72450,2335.72450,0,2400.00000,876,1,0,5,2,0,1000,2400.00000,,2,4,120,480
2020-03-25,2323.37510,2323.37510,0,2400.00000,876,4,4,0,4,800,0,2400.00000,,4,4,120,480
2020-03-26,2341.82851,2341.82851,0,2400.00000,880,5,1,0,1,200,0,2400.00000,,1,4,120,480
2020-03-27,2350.57100,2350.57100,0,2400.00000,878,5,3,4,4,600,800,2400.00000,,4,4,120,480
2020-03-28,2370.80384,2370.80384,0,2400.00000,879,6,2,3,0,400,600,2400.00000,,0,4,120,480
2020-03-29,2377.59385,2377.59385,0,2400.00000,881,2,0,0,0,0,0,2400.00000,,0,4,120,480
2020-03-30,2374.14061,2374.14061,0,2400.00000,883,5,2,1,1,400,200,2400.00000,,1,4,120,480
2020-03-31,2382.99212,2382.99212,0,2400.00000,886,5,0,2,1,0,400,2400.00000,,1,4,120,480
2020-04-01,2373.08655,2373.08655,0,2400.00000,890,6,2,0,1,400,0,2400.00000,,1,4,120,480
2020-04-02,2381.41296,2381.41296,0,2400.00000,891,4,0,3,1,0,600,2400.00000,,1,4,120,480
2020-04-03,2384.33315,2384.33315,0,2400.00000,887,2,3,3,3,600,600,2400.00000,,3,4,120,480
2020-04-04,2376.41405,2376.41405,0,2400.00000,888,3,2,0,2,400,0,2400.00000,,2,4,120,480
2020-04-05,2399.46121,2399.46121,0,2400.00000,886,5,2,5,3,400,1000,2400.00000,,3,4,120,480
2020-04-06,2386.02555,2386.02555,0,2400.00000,885,2,2,1,1,400,200,2400.00000,,1,4,120,480
2020-04-07,2380.77796,2380.77796,0,2400.00000,885,5,5,0,2,1000,0,2400.00000,,2,4,120,480
2020-04-08,2305.34629,2305.34629,0,2400.00000,885,4,2,2,2,400,400,2400.00000,,2,4,120,480
2020-04-09,2269.94871,2269.94871,0,2400.00000,881,3,5,2,2,1000,400,2400.00000,,2,4,120,480
2020-04-10,2283.91379,2283.91379,0,2400.00000,882,3,1,1,3,200,200,2400.00000,,3,4,120,480
2020-04-11,2204.48684,2204.48684,0,2400.00000,879,3,5,1,0,1000,200,2400.00000,,0,4,120,480
2020-04-12,2224.17843,2224.17843,0,2400.00000,882,7,0,4,2,0,800,2400.00000,,2,4,120,480
2020-04-13,2227.97242,2227.97242,0,2400.00000,883,2,0,1,2,0,200,2400.00000,,2,4,120,480
2020-04-14,2227.31234,2227.31234,0,2400.00000,885,3,1,0,1,200,0,2400.00000,,1,4,120,480
2020-04-15,2228.23638,2228.23638,0,2400.00000,882,3,3,3,3,600,600,2400.00000,,3,4,120,480
2020-04-16,2248.89211,2248.89211,0,2400.00000,883,2,1,0,1,200,0,2400.00000,,1,4,120,480
2020-04-17,2269.19420,2269.19420,0,2400.00000,883,3,1,2,2,200,400,2400.00000,,2,4,120,480
2020-04-18,2252.18609,2252.18609,0,2400.00000,879,2,5,1,0,1000,200,2400.00000,,0,4,120,480
2020-04-19,2234.44519,2234.44519,0,2400.00000,878,3,2,2,2,400,400,2400.00000,,2,4,120,480
2020-04-20,2222.84459,2222.84459,0,2400.00000,877,4,3,2,2,600,400,2400.00000,,2,4,120,480
2020-04-21,2202.50858,2202.50858,0,2400.00000,875,3,2,3,1,400,600,2400.00000,,1,4,120,480
2020-04-22,2190.09285,2190.09285,0,2400.00000,873,3,3,2,0,600,400,2400.00000,,0,4,120,480
2020-04-23,2174.27206,2174.27206,0,2400.00000,871,1,2,1,2,400,200,2400.00000,,2,4,120,480
2020-04-24,2147.09331,2147.09331,0,2400.00000,871,3,3,0,1,600,0,2400.00000,,1,4,120,480
2020-04-25,2132.10191,2132.10191,0,2400.00000,870,5,3,3,2,600,600,2400.00000,,2,4,120,480
2020-04-26,2135.49480,2135.49480,0,2400.00000,869,2,0,3,2,0,600,2400.00000,,2,4,120,480
2020-04-27,2236.60573,2236.60573,0,2400.00000,871,5,2,1,1,400,200,2400.00000,,1,4,120,480
2020-04-28,2203.07393,2203.07393,0,2400.00000,873,7,3,2,2,600,400,2400.00000,,2,4,120,480
2020-04-29,2223.20859,2223.20859,0,2400.00000,871,4,3,3,3,600,600,2400.00000,,3,4,120,480
2020-04-30,2219.22004,2219.22004,0,2400.00000,865,5,8,3,0,1600,600,2400.00000,,0,4,120,480
2020-05-01,2206.67748,2206.67748,0,2400.00000,865,2,1,1,2,200,200,2400.00000,,2,4,120,480
2020-05-02,2189.55049,2189.55049,0,2400.00000,866,4,2,1,4,400,200,2400.00000,,4,4,120,480
2020-05-03,2191.70752,2191.70752,0,2400.00000,866,2,0,2,1,0,400,2400.00000,,1,4,120,480
2020-05-04,2183.89120,2183.89120,0,2400.00000,863,1,2,2,2,400,400,2400.00000,,2,4,120,480
2020-05-05,2178.64643,2178.64643,0,0.00000,863,3,2,1,0,400,200,0.00000,,0,0,0,0
2020-05-06,2168.86914,2168.86914,0,0.00000,860,1,1,3,0,200,600,0.00000,,0,0,0,0
2020-05-07,2168.69978,2168.69978,0,0.00000,860,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-08,2155.19512,2155.19512,0,0.00000,858,3,2,3,0,400,600,0.00000,,0,0,0,0
2020-05-09,2164.97069,2164.97069,0,0.00000,861,6,1,2,0,200,400,0.00000,,0,0,0,0
2020-05-10,2166.54081,2166.54081,0,0.00000,859,2,3,1,0,600,200,0.00000,,0,0,0,0
2020-05-11,2140.34028,2140.34028,0,0.00000,857,3,4,1,0,800,200,0.00000,,0,0,0,0
2020-05-12,2141.24358,2141.24358,0,0.00000,857,2,1,1,0,200,200,0.00000,,0,0,0,0
2020-05-13,2194.75134,2194.75134,0,0.00000,858,6,4,1,0,800,200,0.00000,,0,0,0,0
2020-05-14,2209.55632,2209.55632,0,0.00000,857,7,4,4,0,800,800,0.00000,,0,0,0,0
2020-05-15,2216.38361,2216.38361,0,0.00000,860,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,2201.62589,2201.62589,0,0.00000,856,0,4,0,0,800,0,0.00000,,0,0,0,0
