Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-06-30,2803.03778,2803.03778,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-01,2803.03778,2803.03778,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-02,2806.87009,2806.87009,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-03,2807.04607,2807.04607,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-04,2992.24131,2992.24131,0,250.00000,106,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-05,2992.24131,2992.24131,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-06,3048.99393,3048.99393,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-07,3050.02469,3050.02469,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-08,3050.02469,3050.02469,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-09,3050.02469,3050.02469,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-10,3328.51490,3328.51490,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-11,3328.51490,3328.51490,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-12,3344.57932,3344.57932,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-13,3344.57932,3344.57932,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-14,3348.08319,3348.08319,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-15,3342.35050,3342.35050,0,250.00000,108,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-16,3342.35050,3342.35050,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-17,3342.35050,3342.35050,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-18,3342.35050,3342.35050,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-19,3319.35907,3319.35907,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-20,3319.35907,3319.35907,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-21,3319.35907,3319.35907,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-22,3319.35907,3319.35907,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-23,3319.35907,3319.35907,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-24,3319.35907,3319.35907,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-25,3366.43680,3366.43680,0,250.00000,106,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-26,3366.34537,3366.34537,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-27,3366.34537,3366.34537,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-28,3357.34508,3357.34508,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-29,3357.34508,3357.34508,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-30,3357.34508,3357.34508,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-31,3357.34508,3357.34508,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-01,3357.34508,3357.34508,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-02,3404.79480,3404.79480,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-03,3404.79480,3404.79480,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-04,3423.09381,3423.09381,0,750.00000,106,1,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-05,3477.29634,3477.29634,0,250.00000,109,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-06,3477.29634,3477.29634,0,750.00000,109,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-07,3477.29634,3477.29634,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-08,3477.29634,3477.29634,0,750.00000,109,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-09,3695.64739,3695.64739,0,250.00000,112,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-10,3695.64739,3695.64739,0,750.00000,112,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-11,3695.64739,3695.64739,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-12,3733.78511,3733.78511,0,750.00000,113,1,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-13,3733.78511,3733.78511,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-14,3733.78511,3733.78511,0,750.00000,113,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-15,3723.01326,3723.01326,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-16,3722.77480,3722.77480,0,750.00000,111,0,0,1,4.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-17,3725.68120,3725.68120,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-18,3725.68120,3725.68120,0,750.00000,112,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2017-08-19,3216.68933,3216.68933,0,1250.00000,107,0,5,0,0.00000,1000.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-20,3216.68933,3216.68933,0,750.00000,107,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-08-21,3216.68933,3216.68933,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-22,3216.68933,3216.68933,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-23,3244.50510,3244.50510,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-24,3252.36476,3252.36476,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-25,3252.09268,3252.09268,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-26,3253.69569,3253.69569,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-27,3253.69569,3253.69569,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-28,3253.69569,3253.69569,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-29,3253.69569,3253.69569,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-30,3270.61030,3270.61030,0,250.00000,110,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-31,3270.61030,3270.61030,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-01,3499.75152,3499.75152,0,250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-02,3499.75152,3499.75152,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-03,3496.38314,3496.38314,0,250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-04,3496.38314,3496.38314,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-05,3496.38314,3496.38314,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-06,3496.38314,3496.38314,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-07,3496.38314,3496.38314,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-08,3516.08666,3516.08666,0,250.00000,112,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-09,3516.08666,3516.08666,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-10,3516.08666,3516.08666,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-11,3437.67462,3437.67462,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-12,3605.18725,3605.18725,0,250.00000,113,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-13,3605.18725,3605.18725,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-14,3601.04453,3601.04453,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-15,3601.04453,3601.04453,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-16,3608.09317,3608.09317,0,250.00000,113,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-17,3608.09317,3608.09317,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-18,3630.42575,3630.42575,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-19,3732.65262,3732.65262,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-20,3740.21138,3740.21138,0,250.00000,116,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-21,3740.21138,3740.21138,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-22,3740.60429,3740.60429,0,250.00000,117,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-23,3743.43848,3743.43848,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-24,4403.48322,4403.48322,0,250.00000,117,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-25,4414.54447,4414.54447,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-26,4414.54447,4414.54447,0,750.00000,118,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-09-27,4414.54447,4414.54447,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-28,4409.36638,4409.36638,0,750.00000,118,1,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-09-29,4409.36638,4409.36638,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-30,4409.36638,4409.36638,0,750.00000,118,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-01,4409.36638,4409.36638,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-02,4423.94599,4423.94599,0,750.00000,119,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-03,4423.94599,4423.94599,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-04,4423.94599,4423.94599,0,750.00000,119,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-05,4423.94599,4423.94599,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-06,4427.13791,4427.13791,0,750.00000,120,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-07,4427.13791,4427.13791,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-08,4427.13791,4427.13791,0,750.00000,120,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-09,4427.62445,4427.62445,0,250.00000,121,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-10,4427.62445,4427.62445,0,750.00000,121,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-11,3525.90178,3525.90178,0,650.00000,119,0,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-12,3262.07371,3262.07371,0,750.00000,118,0,0,1,0.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-10-13,3262.07371,3262.07371,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-14,3262.07371,3262.07371,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-15,3239.68419,3239.68419,0,250.00000,117,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-16,3239.99568,3239.99568,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-17,3239.99568,3239.99568,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-18,3239.99568,3239.99568,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-19,3225.49025,3225.49025,0,250.00000,118,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-20,3225.49025,3225.49025,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-21,3225.49025,3225.49025,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-22,3225.49025,3225.49025,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-23,3225.49025,3225.49025,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-24,3468.05795,3468.05795,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-25,3468.05795,3468.05795,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-26,3468.05795,3468.05795,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-27,3468.05795,3468.05795,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-28,3468.90257,3468.90257,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-29,3468.90257,3468.90257,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-30,3471.98869,3471.98869,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-31,3471.98869,3471.98869,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-01,3469.85819,3469.85819,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-02,3465.82240,3465.82240,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-03,3477.53323,3477.53323,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-04,3477.53323,3477.53323,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-05,3477.53323,3477.53323,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-06,3477.53323,3477.53323,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-07,3458.07194,3458.07194,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-08,3458.07194,3458.07194,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-09,3398.15013,3398.15013,0,250.00000,117,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-10,3403.35652,3403.35652,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-11,3403.54844,3403.54844,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-12,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-13,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-14,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-15,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-16,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-17,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-18,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-19,3403.54844,3403.54844,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-20,3374.83643,3374.83643,0,250.00000,117,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-21,3377.45453,3377.45453,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-22,3401.79603,3401.79603,0,250.00000,120,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-23,3401.79603,3401.79603,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-24,3408.11536,3408.11536,0,250.00000,122,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-25,3407.52599,3407.52599,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-26,3409.15698,3409.15698,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-27,3409.29943,3409.29943,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-28,3409.29943,3409.29943,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-29,3409.29943,3409.29943,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-30,3409.29943,3409.29943,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-01,3409.29943,3409.29943,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-02,3412.15313,3412.15313,0,250.00000,125,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-03,3412.15313,3412.15313,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-04,3412.15313,3412.15313,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-05,3587.38703,3587.38703,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-06,3592.72694,3592.72694,0,250.00000,128,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-07,3587.05045,3587.05045,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-08,3587.38721,3587.38721,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-09,3588.52235,3588.52235,0,250.00000,129,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-10,3581.70388,3581.70388,0,250.00000,129,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-11,3581.70388,3581.70388,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-12,3582.17550,3582.17550,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-13,3582.17550,3582.17550,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-14,3589.15840,3589.15840,0,250.00000,131,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-15,3592.92705,3592.92705,0,250.00000,132,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-16,4368.22288,4368.22288,0,250.00000,134,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-17,4368.22288,4368.22288,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-18,4364.26396,4364.26396,0,750.00000,133,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-19,4364.26396,4364.26396,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-20,4366.56816,4366.56816,0,750.00000,134,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-21,4351.91479,4351.91479,0,250.00000,133,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-22,4351.91479,4351.91479,0,750.00000,133,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-23,4351.72744,4351.72744,0,250.00000,132,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-24,4355.52978,4355.52978,0,750.00000,132,1,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-25,4355.52978,4355.52978,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-26,4355.59345,4355.59345,0,750.00000,132,1,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-27,4365.87297,4365.87297,0,250.00000,133,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-28,4356.71208,4356.71208,0,750.00000,133,1,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-29,4356.71208,4356.71208,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-30,4356.71208,4356.71208,0,750.00000,133,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
