site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-04-02,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2017-04-02,ABRAND00175,601,[],0,0.0,0,False,1
2017-04-02,ABRAND00741,351,[],0,0.0,0,False,1
2017-04-03,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000001', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-04-03,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-03,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000004', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-04-03,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-03,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000001', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-04-03,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000004', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",12,12.0,0,True,1
2017-04-03,ABRAND00871,351,[],0,0.0,0,False,1
2017-04-03,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-04,ABRAND00041,601,[],0,0.0,0,False,1
2017-04-04,ABRAND00526,361,[],0,0.0,0,False,1
2017-04-04,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-04-04,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2017-04-04,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-04-04,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-04-04,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000002', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-04-04,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000003', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-05,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2017-04-05,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000002', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000004', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",15,15.0,0,True,1
2017-04-05,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-05,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000001', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-04-05,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000001', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-04-05,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",5,5.0,0,True,1
2017-04-05,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",5,5.0,0,True,1
2017-04-05,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000001', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-04-06,ABRAND00189,351,[],0,0.0,0,False,1
2017-04-06,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2017-04-06,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-06,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2017-04-06,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2017-04-06,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-06,ABRAND00363,311,[],0,0.0,0,False,1
2017-04-06,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000002', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-04-07,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2017-04-07,ABRAND00338,311,"[{'leak_ID': 'ABRAND00338_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",1,0.0,0,False,1
2017-04-07,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000007', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-04-07,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2017-04-07,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00104_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2017-04-07,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000001', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000002', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",12,12.0,0,True,1
2017-04-07,ABRAND00793,621,[],0,0.0,0,False,1
2017-04-07,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",3,0.0,0,False,1
2017-04-08,ABRAND01029,601,"[{'leak_ID': 'ABRAND01029_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01029_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",2,0.0,0,False,1
2017-04-08,ABRAND00252,601,[],0,0.0,0,False,1
2017-07-02,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000003', 'rate': 6, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-07-02,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-07-02,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-07-02,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'mobile_threshold_sp_covered': 1, 'mobile_threshold_survey_tp_covered': 1}]",6,6.0,0,True,1
