leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00391_0000000007,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2020-05-28,1243,,2021-05-28 00:00:00,natural,1.0,natural,2021-05-28 00:00:00,False,2021-05-28 00:00:00,0.0,1.0,,,0.4816053511705686,904,0.7446457990115322
ABRAND00793_0000000002,ABRAND00793,1,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-02-07,402,,2019-02-07 00:00:00,natural,1.0,natural,2019-02-07 00:00:00,False,2019-02-07 00:00:00,0.0,1.0,,,0.48327759197324416,905,0.7454695222405272
ABRAND00793_0000000003,ABRAND00793,2,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-03-08,431,,2019-03-08 00:00:00,natural,1.0,natural,2019-03-08 00:00:00,False,2019-03-08 00:00:00,0.0,1.0,,,0.48494983277591974,906,0.7462932454695222
ABRAND00793_0000000004,ABRAND00793,2,1,52.29,-114.52,repaired,356,30758.4,,0.0,1.0,True,unknown,2018-11-04,672,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.4866220735785953,907,0.7471169686985173
ABRAND00391_0000000006,ABRAND00391,1,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2019-10-05,1007,,2020-10-04 00:00:00,natural,1.0,natural,2020-10-04 00:00:00,False,2020-10-04 12:00:00,0.0,1.0,,,0.4882943143812709,908,0.7479406919275123
ABRAND00391_0000000005,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2019-04-30,849,,2020-04-29 00:00:00,natural,1.0,natural,2020-04-29 00:00:00,False,2020-04-29 00:00:00,0.0,1.0,,,0.4899665551839465,909,0.7487644151565074
ABRAND00391_0000000004,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2018-12-14,712,,2019-12-14 00:00:00,natural,1.0,natural,2019-12-14 00:00:00,False,2019-12-14 00:00:00,0.0,1.0,,,0.4916387959866221,910,0.7495881383855024
ABRAND00391_0000000003,ABRAND00391,1,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2018-09-21,628,,2019-09-21 00:00:00,natural,1.0,natural,2019-09-21 00:00:00,False,2019-09-21 00:00:00,0.0,1.0,,,0.49331103678929766,911,0.7504118616144976
ABRAND00616_0000000017,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2020-02-04,1129,,2021-02-03 00:00:00,natural,1.0,natural,2021-02-03 00:00:00,False,2021-02-03 00:00:00,0.0,1.0,,,0.49498327759197325,912,0.7512355848434926
ABRAND00793_0000000006,ABRAND00793,1,1,52.29,-114.52,repaired,173,14947.2,,0.0,1.0,True,unknown,2019-05-06,855,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.49665551839464883,913,0.7520593080724877
ABRAND00391_0000000002,ABRAND00391,2,1,53.28,-116.01,repaired,365,21772.800000000003,,,,True,unknown,2016-09-11,0,,2017-09-10 00:00:00,natural,1.0,natural,2017-09-10 00:00:00,False,2017-09-10 00:00:00,0.0,1.0,,,0.4983277591973244,914,0.7528830313014827
ABRAND00391_0000000001,ABRAND00391,1,1,53.28,-116.01,repaired,365,10368.0,,,,True,unknown,2016-05-02,0,,2017-05-01 00:00:00,natural,1.0,natural,2017-05-01 00:00:00,False,2017-05-01 00:00:00,0.0,1.0,,,0.5,915,0.7537067545304778
ABRAND00254_0000000014,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2020-12-05,1434,,2021-12-05 00:00:00,natural,1.0,natural,2021-12-05 00:00:00,False,2021-12-05 00:00:00,0.0,1.0,,,0.5016722408026756,916,0.7545304777594728
ABRAND00254_0000000013,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17 00:00:00,natural,1.0,natural,2021-07-17 00:00:00,False,2021-07-17 00:00:00,0.0,1.0,,,0.5033444816053512,917,0.7553542009884678
ABRAND00039_0000000011,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-06-16,531,,2019-06-16 00:00:00,natural,1.0,natural,2019-06-16 00:00:00,False,2019-06-16 00:00:00,0.0,1.0,,,0.5050167224080268,918,0.7561779242174629
ABRAND00254_0000000011,ABRAND00254,1,1,53.41,-117.78,repaired,122,10540.800000000001,,0.0,1.0,True,unknown,2020-03-25,1179,1238.5,2020-07-08 08:00:00,OGI_FU,1.0,mobile_threshold,2020-07-05 16:30:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.5066889632107023,919,0.757001647446458
ABRAND00793_0000000010,ABRAND00793,1,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2020-02-07,1132,,2021-02-06 00:00:00,natural,1.0,natural,2021-02-06 00:00:00,False,2021-02-06 00:00:00,0.0,1.0,,,0.5083612040133779,920,0.7578253706754531
ABRAND00793_0000000012,ABRAND00793,2,1,52.29,-114.52,repaired,285,24624.0,,0.0,1.0,True,unknown,2021-01-14,1474,1696.5,2021-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-10-06 16:30:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.5100334448160535,921,0.7586490939044481
ABRAND00254_0000000008,ABRAND00254,1,1,53.41,-117.78,repaired,80,6912.0,,0.0,1.0,True,unknown,2019-08-06,947,964.5,2019-10-08 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-05 16:30:00,False,2019-10-25 00:00:00,16.0,1.0,1.0,0.0,0.5117056856187291,922,0.7594728171334432
ABRAND00394_0000000002,ABRAND00394,2,1,52.88,-116.0,repaired,365,19958.4,,,,True,unknown,2016-08-21,0,,2017-08-20 00:00:00,natural,1.0,natural,2017-08-20 00:00:00,False,2017-08-20 00:00:00,0.0,1.0,,,0.5133779264214047,923,0.7602965403624382
ABRAND00793_0000000001,ABRAND00793,2,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-01-14,378,,2019-01-14 00:00:00,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 00:00:00,0.0,1.0,,,0.5150501672240803,924,0.7611202635914333
ABRAND00079_0000000005,ABRAND00079,1,1,54.72,-119.56,repaired,104,8985.6,,0.0,1.0,True,unknown,2018-01-12,376,417.5,2018-04-09 08:00:00,OGI_FU,1.0,mobile_threshold,2018-04-06 16:30:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.5167224080267558,925,0.7619439868204283
ABRAND00982_0000000006,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2019-02-09,769,,2020-02-09 00:00:00,natural,1.0,natural,2020-02-09 00:00:00,False,2020-02-09 00:00:00,0.0,1.0,,,0.5183946488294314,926,0.7627677100494233
ABRAND00079_0000000007,ABRAND00079,2,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2018-11-23,691,,2019-11-23 00:00:00,natural,1.0,natural,2019-11-23 00:00:00,False,2019-11-23 00:00:00,0.0,1.0,,,0.520066889632107,927,0.7635914332784185
ABRAND00616_0000000016,ABRAND00616,2,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2020-01-18,1112,,2021-01-17 00:00:00,natural,1.0,natural,2021-01-17 00:00:00,False,2021-01-17 00:00:00,0.0,1.0,,,0.5217391304347826,928,0.7644151565074135
ABRAND00616_0000000015,ABRAND00616,3,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-12-20,1083,,2020-12-19 00:00:00,natural,1.0,natural,2020-12-19 00:00:00,False,2020-12-19 00:00:00,0.0,1.0,,,0.5234113712374582,929,0.7652388797364086
ABRAND00616_0000000014,ABRAND00616,3,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-09-03,975,,2020-09-02 00:00:00,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 00:00:00,0.0,1.0,,,0.5250836120401338,930,0.7660626029654036
ABRAND00616_0000000013,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-01-28,757,,2020-01-28 00:00:00,natural,1.0,natural,2020-01-28 00:00:00,False,2020-01-28 00:00:00,0.0,1.0,,,0.5267558528428093,931,0.7668863261943987
ABRAND00104_0000000006,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-08-29,605,,2019-08-29 00:00:00,natural,1.0,natural,2019-08-29 00:00:00,False,2019-08-29 00:00:00,0.0,1.0,,,0.5284280936454849,932,0.7677100494233937
ABRAND00104_0000000007,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-01-02,731,,2020-01-02 00:00:00,natural,1.0,natural,2020-01-02 00:00:00,False,2020-01-02 16:30:00,0.0,1.0,,,0.5301003344481605,933,0.7685337726523888
ABRAND00616_0000000011,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2018-05-26,510,,2019-05-26 00:00:00,natural,1.0,natural,2019-05-26 00:00:00,False,2019-05-26 00:00:00,0.0,1.0,,,0.5317725752508361,934,0.7693574958813838
ABRAND00616_0000000010,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2018-04-08,462,,2019-04-08 00:00:00,natural,1.0,natural,2019-04-08 00:00:00,False,2019-04-08 10:30:00,0.0,1.0,,,0.5334448160535117,935,0.770181219110379
ABRAND00638_0000000002,ABRAND00638,1,1,52.89,-115.19,repaired,365,13392.0,,,,True,unknown,2016-06-06,0,,2017-06-05 00:00:00,natural,1.0,natural,2017-06-05 00:00:00,False,2017-06-05 00:00:00,0.0,1.0,,,0.5351170568561873,936,0.771004942339374
ABRAND00104_0000000008,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-10-12,1014,,2020-10-11 00:00:00,natural,1.0,natural,2020-10-11 00:00:00,False,2020-10-11 00:00:00,0.0,1.0,,,0.5367892976588629,937,0.771828665568369
ABRAND00616_0000000008,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-01-19,18,,2018-01-19 00:00:00,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 00:00:00,0.0,1.0,,,0.5384615384615384,938,0.7726523887973641
ABRAND00982_0000000003,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2017-07-04,184,,2018-07-04 00:00:00,natural,1.0,natural,2018-07-04 00:00:00,False,2018-07-04 12:00:00,0.0,1.0,,,0.540133779264214,939,0.7734761120263591
ABRAND00616_0000000006,ABRAND00616,3,1,52.97,-115.27,repaired,310,2073.6000000000004,,0.0,1.0,True,unknown,2016-03-22,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.5418060200668896,940,0.7742998352553542
ABRAND00616_0000000005,ABRAND00616,3,1,52.97,-115.27,repaired,123,2073.6000000000004,,0.0,1.0,True,unknown,2016-09-25,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.5434782608695652,941,0.7751235584843492
ABRAND00982_0000000004,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2017-10-01,273,,2018-10-01 00:00:00,natural,1.0,natural,2018-10-01 00:00:00,False,2018-10-01 16:30:00,0.0,1.0,,,0.5451505016722408,942,0.7759472817133443
ABRAND00616_0000000003,ABRAND00616,1,1,52.97,-115.27,repaired,285,2073.6000000000004,,0.0,1.0,True,unknown,2016-04-16,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.5468227424749164,943,0.7767710049423394
ABRAND00616_0000000002,ABRAND00616,3,1,52.97,-115.27,repaired,247,2073.6000000000004,,0.0,1.0,True,unknown,2016-05-24,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.5484949832775919,944,0.7775947281713345
ABRAND00079_0000000012,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2020-09-19,1357,,2021-09-19 00:00:00,natural,1.0,natural,2021-09-19 00:00:00,False,2021-09-19 00:00:00,0.0,1.0,,,0.5501672240802675,945,0.7784184514003295
ABRAND00079_0000000011,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2020-06-04,1250,,2021-06-04 00:00:00,natural,1.0,natural,2021-06-04 00:00:00,False,2021-06-04 00:00:00,0.0,1.0,,,0.5518394648829431,946,0.7792421746293245
ABRAND00079_0000000010,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2019-10-24,1026,,2020-10-23 00:00:00,natural,1.0,natural,2020-10-23 00:00:00,False,2020-10-23 00:00:00,0.0,1.0,,,0.5535117056856187,947,0.7800658978583196
ABRAND00079_0000000009,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2019-03-22,810,,2020-03-21 00:00:00,natural,1.0,natural,2020-03-21 00:00:00,False,2020-03-21 00:00:00,0.0,1.0,,,0.5551839464882943,948,0.7808896210873146
ABRAND00079_0000000008,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2019-03-20,808,,2020-03-19 00:00:00,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 00:00:00,0.0,1.0,,,0.5568561872909699,949,0.7817133443163097
ABRAND00982_0000000005,ABRAND00982,1,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2017-10-15,287,,2018-10-15 00:00:00,natural,1.0,natural,2018-10-15 00:00:00,False,2018-10-15 00:00:00,0.0,1.0,,,0.5585284280936454,950,0.7825370675453048
ABRAND00616_0000000009,ABRAND00616,2,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-10-21,293,,2018-10-21 00:00:00,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,,,0.560200668896321,951,0.7833607907742999
ABRAND00833_0000000001,ABRAND00833,1,1,52.33,-114.42,repaired,365,12096.0,,,,True,unknown,2016-05-22,0,,2017-05-21 00:00:00,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 00:00:00,0.0,1.0,,,0.5618729096989966,952,0.7841845140032949
ABRAND00282_0000000008,ABRAND00282,2,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2019-08-12,953,,2020-08-11 00:00:00,natural,1.0,natural,2020-08-11 00:00:00,False,2020-08-11 00:00:00,0.0,1.0,,,0.5635451505016722,953,0.78500823723229
ABRAND01099_0000000001,ABRAND01099,1,1,50.23,-111.31,repaired,365,6912.0,,,,True,unknown,2016-03-23,0,,2017-03-22 00:00:00,natural,1.0,natural,2017-03-22 00:00:00,False,2017-03-22 00:00:00,0.0,1.0,,,0.5652173913043478,954,0.785831960461285
ABRAND00728_0000000012,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-09-27,999,,2020-09-26 00:00:00,natural,1.0,natural,2020-09-26 00:00:00,False,2020-09-26 00:00:00,0.0,1.0,,,0.5668896321070234,955,0.78665568369028
ABRAND00728_0000000011,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-05-30,879,,2020-05-29 00:00:00,natural,1.0,natural,2020-05-29 00:00:00,False,2020-05-29 00:00:00,0.0,1.0,,,0.568561872909699,956,0.7874794069192751
ABRAND00728_0000000010,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.5702341137123745,957,0.7883031301482701
ABRAND00728_0000000009,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-04-03,822,,2020-04-02 00:00:00,natural,1.0,natural,2020-04-02 00:00:00,False,2020-04-02 16:30:00,0.0,1.0,,,0.5719063545150501,958,0.7891268533772653
ABRAND00728_0000000007,ABRAND00728,1,1,53.31,-114.81,repaired,18,1555.2,,0.0,1.0,True,unknown,2018-01-03,367,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,,1.0,0.0,0.5735785953177257,959,0.7899505766062603
ABRAND00728_0000000004,ABRAND00728,1,1,53.31,-114.81,repaired,68,5875.200000000001,,0.0,1.0,True,unknown,2017-11-14,317,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.5752508361204013,960,0.7907742998352554
ABRAND00728_0000000003,ABRAND00728,2,1,53.31,-114.81,repaired,192,16588.800000000003,,0.0,1.0,True,unknown,2017-07-13,193,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.5769230769230769,961,0.7915980230642504
ABRAND00728_0000000001,ABRAND00728,2,1,53.31,-114.81,repaired,327,28252.800000000003,,0.0,1.0,True,unknown,2017-02-28,58,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.5785953177257525,962,0.7924217462932455
ABRAND01119_0000000011,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-08-26,1333,,2021-08-26 00:00:00,natural,1.0,natural,2021-08-26 00:00:00,False,2021-08-26 00:00:00,0.0,1.0,,,0.580267558528428,963,0.7932454695222405
ABRAND01119_0000000010,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-06-15,1261,,2021-06-15 00:00:00,natural,1.0,natural,2021-06-15 00:00:00,False,2021-06-15 00:00:00,0.0,1.0,,,0.5819397993311036,964,0.7940691927512356
ABRAND01119_0000000009,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-04-22,1207,,2021-04-22 00:00:00,natural,1.0,natural,2021-04-22 00:00:00,False,2021-04-22 00:00:00,0.0,1.0,,,0.5836120401337792,965,0.7948929159802306
ABRAND01119_0000000007,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2019-06-30,910,,2020-06-29 00:00:00,natural,1.0,natural,2020-06-29 00:00:00,False,2020-06-29 00:00:00,0.0,1.0,,,0.5852842809364548,966,0.7957166392092258
ABRAND01119_0000000006,ABRAND01119,1,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2019-03-05,793,,2020-03-04 00:00:00,natural,1.0,natural,2020-03-04 00:00:00,False,2020-03-04 00:00:00,0.0,1.0,,,0.5869565217391304,967,0.7965403624382208
ABRAND01119_0000000005,ABRAND01119,1,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 00:00:00,0.0,1.0,,,0.588628762541806,968,0.7973640856672158
ABRAND01119_0000000003,ABRAND01119,1,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2017-03-23,81,,2018-03-23 00:00:00,natural,1.0,natural,2018-03-23 00:00:00,False,2018-03-23 00:00:00,0.0,1.0,,,0.5903010033444815,969,0.7981878088962109
ABRAND01119_0000000002,ABRAND01119,2,1,55.25,-110.9,repaired,365,31104.000000000004,,,,True,unknown,2016-12-28,0,,2017-12-27 00:00:00,natural,1.0,natural,2017-12-27 00:00:00,False,2017-12-27 00:00:00,0.0,1.0,,,0.5919732441471571,970,0.7990115321252059
ABRAND00741_0000000008,ABRAND00741,1,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2020-10-26,1394,,2021-10-26 00:00:00,natural,1.0,natural,2021-10-26 00:00:00,False,2021-10-26 00:00:00,0.0,1.0,,,0.5936454849498327,971,0.799835255354201
ABRAND00741_0000000007,ABRAND00741,4,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2020-09-09,1347,,2021-09-09 00:00:00,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 00:00:00,0.0,1.0,,,0.5953177257525083,972,0.800658978583196
ABRAND00741_0000000003,ABRAND00741,2,1,52.13,-114.74,repaired,365,31536.000000000004,,,,True,unknown,2018-02-15,410,,2019-02-15 00:00:00,natural,1.0,natural,2019-02-15 00:00:00,False,2019-02-15 00:00:00,0.0,1.0,,,0.5969899665551839,973,0.8014827018121911
ABRAND00741_0000000001,ABRAND00741,1,1,52.13,-114.74,repaired,365,5356.8,,,,True,unknown,2016-03-05,0,,2017-03-04 00:00:00,natural,1.0,natural,2017-03-04 00:00:00,False,2017-03-04 00:00:00,0.0,1.0,,,0.5986622073578595,974,0.8023064250411862
ABRAND00741_0000000002,ABRAND00741,4,1,52.13,-114.74,repaired,365,3024.0,,,,True,unknown,2016-02-07,0,,2017-02-05 00:00:00,natural,1.0,natural,2017-02-05 00:00:00,False,2017-02-05 00:00:00,0.0,1.0,,,0.6003344481605352,975,0.8031301482701813
ABRAND00175_0000000010,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08 00:00:00,natural,1.0,natural,2020-06-08 00:00:00,False,2020-06-08 00:00:00,0.0,1.0,,,0.6020066889632107,976,0.8039538714991763
ABRAND00175_0000000009,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2019-02-19,779,,2020-02-19 00:00:00,natural,1.0,natural,2020-02-19 00:00:00,False,2020-02-19 00:00:00,0.0,1.0,,,0.6036789297658863,977,0.8047775947281713
ABRAND00175_0000000007,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2018-12-20,718,,2019-12-20 00:00:00,natural,1.0,natural,2019-12-20 00:00:00,False,2019-12-20 00:00:00,0.0,1.0,,,0.6053511705685619,978,0.8056013179571664
ABRAND00175_0000000004,ABRAND00175,1,1,55.34,-118.94,repaired,85,7344.000000000001,,0.0,1.0,True,unknown,2018-04-27,481,503.5,2018-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-02 16:30:00,False,2018-07-21 00:00:00,16.0,1.0,1.0,0.0,0.6070234113712375,979,0.8064250411861614
ABRAND00175_0000000003,ABRAND00175,1,1,55.34,-118.94,repaired,365,31536.000000000004,,,1.0,True,unknown,2017-07-08,188,503.5,2018-07-08 00:00:00,natural,1.0,mobile_threshold,2018-07-02 16:30:00,False,2018-07-08 10:30:00,0.0,1.0,1.0,,0.6086956521739131,980,0.8072487644151565
ABRAND00875_0000000014,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2020-07-06,1282,,2021-07-06 00:00:00,natural,1.0,natural,2021-07-06 00:00:00,False,2021-07-06 16:30:00,0.0,1.0,,,0.6103678929765887,981,0.8080724876441515
ABRAND00875_0000000013,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2020-03-14,1168,,2021-03-14 00:00:00,natural,1.0,natural,2021-03-14 00:00:00,False,2021-03-14 00:00:00,0.0,1.0,,,0.6120401337792643,982,0.8088962108731467
ABRAND00875_0000000012,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2019-12-06,1069,,2020-12-05 00:00:00,natural,1.0,natural,2020-12-05 00:00:00,False,2020-12-05 00:00:00,0.0,1.0,,,0.6137123745819398,983,0.8097199341021417
ABRAND00728_0000000013,ABRAND00728,1,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2020-06-16,1262,,2021-06-16 00:00:00,natural,1.0,natural,2021-06-16 00:00:00,False,2021-06-16 00:00:00,0.0,1.0,,,0.6153846153846154,984,0.8105436573311368
ABRAND01099_0000000002,ABRAND01099,2,1,50.23,-111.31,repaired,365,16156.800000000001,,,,True,unknown,2016-07-08,0,,2017-07-07 00:00:00,natural,1.0,natural,2017-07-07 00:00:00,False,2017-07-07 16:30:00,0.0,1.0,,,0.617056856187291,985,0.8113673805601318
ABRAND00875_0000000010,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-09-08,615,,2019-09-08 00:00:00,natural,1.0,natural,2019-09-08 00:00:00,False,2019-09-08 00:00:00,0.0,1.0,,,0.6187290969899666,986,0.8121911037891268
ABRAND01099_0000000003,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2017-01-30,29,,2018-01-30 00:00:00,natural,1.0,natural,2018-01-30 00:00:00,False,2018-01-30 00:00:00,0.0,1.0,,,0.6204013377926422,987,0.8130148270181219
ABRAND00829_0000000003,ABRAND00829,1,1,52.47,-114.42,repaired,278,9590.400000000001,,0.0,1.0,True,unknown,2016-07-19,0,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6220735785953178,988,0.8138385502471169
ABRAND00829_0000000002,ABRAND00829,1,1,52.47,-114.42,repaired,154,9590.400000000001,,0.0,1.0,True,unknown,2016-11-20,0,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6237458193979933,989,0.814662273476112
ABRAND00829_0000000001,ABRAND00829,1,1,52.47,-114.42,repaired,294,9590.400000000001,,0.0,1.0,True,unknown,2016-07-03,0,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6254180602006689,990,0.8154859967051071
ABRAND00428_0000000008,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2020-11-20,1419,,2021-11-20 00:00:00,natural,1.0,natural,2021-11-20 00:00:00,False,2021-11-20 00:00:00,0.0,1.0,,,0.6270903010033445,991,0.8163097199341022
ABRAND00428_0000000007,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2020-11-01,1400,,2021-11-01 00:00:00,natural,1.0,natural,2021-11-01 00:00:00,False,2021-11-01 00:00:00,0.0,1.0,,,0.6287625418060201,992,0.8171334431630972
ABRAND00428_0000000006,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2020-01-19,1113,,2021-01-18 00:00:00,natural,1.0,natural,2021-01-18 00:00:00,False,2021-01-18 00:00:00,0.0,1.0,,,0.6304347826086957,993,0.8179571663920923
