site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-03-03,1417,311,"[{'leak_ID': '1417_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90045,90045.0,0,True,1
2020-03-04,2338,311,[],0,0.0,0,False,1
2020-03-04,1764,311,[],0,0.0,0,False,1
2020-03-04,1655,311,[],0,0.0,0,False,1
2020-03-05,1217,311,[],0,0.0,0,False,1
2020-03-05,43,311,"[{'leak_ID': '43_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-05,1202,311,[],0,0.0,0,False,1
2020-03-06,972,311,"[{'leak_ID': '972_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-08,1849,311,[],0,0.0,0,False,1
2020-03-08,1999,311,[],0,0.0,0,False,1
2020-03-08,1004,311,[],0,0.0,0,False,1
2020-04-08,1947,311,[],0,0.0,0,False,1
2020-04-08,610,311,"[{'leak_ID': '610_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-04-08,1076,311,[],0,0.0,0,False,1
2020-04-13,214,311,"[{'leak_ID': '214_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-04-13,1370,311,"[{'leak_ID': '1370_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-04-13,424,311,[],0,0.0,0,False,1
2020-04-14,246,311,[],0,0.0,0,False,1
2020-04-14,255,311,[],0,0.0,0,False,1
2020-04-14,934,311,[],0,0.0,0,False,1
2020-04-17,1779,311,"[{'leak_ID': '1779_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-04-18,2417,311,[],0,0.0,0,False,1
2020-04-18,1473,311,"[{'leak_ID': '1473_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-04-18,615,311,[],0,0.0,0,False,1
2020-04-25,1497,311,"[{'leak_ID': '1497_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-04-27,1859,311,"[{'leak_ID': '1859_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-02,1784,311,"[{'leak_ID': '1784_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-02,1248,311,[],0,0.0,0,False,1
2020-05-02,2277,311,[],0,0.0,0,False,1
2020-05-07,1376,311,"[{'leak_ID': '1376_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-07,1619,311,[],0,0.0,0,False,1
2020-05-07,2232,311,"[{'leak_ID': '2232_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-08,1355,311,"[{'leak_ID': '1355_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1355_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-05-08,1403,311,"[{'leak_ID': '1403_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-08,562,311,"[{'leak_ID': '562_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-09,505,311,[],0,0.0,0,False,1
2020-05-09,1206,311,"[{'leak_ID': '1206_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-09,1488,311,"[{'leak_ID': '1488_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-15,855,311,[],0,0.0,0,False,1
2020-05-15,1807,311,[],0,0.0,0,False,1
2020-05-15,68,311,"[{'leak_ID': '68_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,133,311,[],0,0.0,0,False,1
2020-05-17,2190,311,[],0,0.0,0,False,1
2020-05-17,1805,311,"[{'leak_ID': '1805_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-21,1461,311,"[{'leak_ID': '1461_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1461_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1461_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2020-05-21,1880,311,"[{'leak_ID': '1880_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-21,2260,311,[],0,0.0,0,False,1
2020-05-22,209,311,"[{'leak_ID': '209_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-22,974,311,"[{'leak_ID': '974_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '974_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-05-25,1072,311,[],0,0.0,0,False,1
2020-05-25,1417,311,[],0,0.0,0,False,1
2020-05-26,2338,311,"[{'leak_ID': '2338_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2338_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-05-26,1764,311,"[{'leak_ID': '1764_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-26,1655,311,[],0,0.0,0,False,1
2020-05-27,1217,311,[],0,0.0,0,False,1
2020-05-27,43,311,"[{'leak_ID': '43_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-27,1202,311,[],0,0.0,0,False,1
2020-05-28,972,311,[],0,0.0,0,False,1
2020-05-30,1849,311,"[{'leak_ID': '1849_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000018', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-05-31,1999,311,[],0,0.0,0,False,1
2020-05-31,1004,311,"[{'leak_ID': '1004_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-07-08,1947,311,"[{'leak_ID': '1947_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-07-08,610,311,[],0,0.0,0,False,1
2020-07-08,1076,311,[],0,0.0,0,False,1
2020-07-13,214,311,[],0,0.0,0,False,1
2020-07-13,1370,311,"[{'leak_ID': '1370_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1370_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-07-13,424,311,[],0,0.0,0,False,1
2020-07-15,246,311,"[{'leak_ID': '246_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000015', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2020-07-15,255,311,"[{'leak_ID': '255_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-07-15,934,311,[],0,0.0,0,False,1
2020-07-17,1779,311,[],0,0.0,0,False,1
2020-07-18,2417,311,"[{'leak_ID': '2417_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-07-18,1473,311,"[{'leak_ID': '1473_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-07-18,615,311,"[{'leak_ID': '615_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-07-28,1497,311,[],0,0.0,0,False,1
2020-07-28,1859,311,[],0,0.0,0,False,1
2020-08-01,1784,311,"[{'leak_ID': '1784_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1784_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-08-01,1248,311,[],0,0.0,0,False,1
2020-08-01,2277,311,"[{'leak_ID': '2277_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2277_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-08-07,1376,311,"[{'leak_ID': '1376_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-07,1619,311,[],0,0.0,0,False,1
2020-08-07,2232,311,[],0,0.0,0,False,1
2020-08-08,1355,311,[],0,0.0,0,False,1
2020-08-08,1403,311,"[{'leak_ID': '1403_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-08,562,311,"[{'leak_ID': '562_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-09,505,311,"[{'leak_ID': '505_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-09,1206,311,"[{'leak_ID': '1206_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-09,1488,311,[],0,0.0,0,False,1
2020-08-14,855,311,[],0,0.0,0,False,1
2020-08-14,1807,311,[],0,0.0,0,False,1
2020-08-14,68,311,"[{'leak_ID': '68_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",27,27.0,0,True,1
2020-08-16,133,311,[],0,0.0,0,False,1
2020-08-16,2190,311,"[{'leak_ID': '2190_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-16,1805,311,"[{'leak_ID': '1805_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-17,1461,311,[],0,0.0,0,False,1
2020-08-17,1880,311,"[{'leak_ID': '1880_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90027,90027.0,0,True,1
2020-08-17,2260,311,[],0,0.0,0,False,1
2020-08-19,209,311,"[{'leak_ID': '209_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-19,974,311,[],0,0.0,0,False,1
2020-08-19,1072,311,"[{'leak_ID': '1072_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-21,1417,311,"[{'leak_ID': '1417_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000014', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-08-21,2338,311,"[{'leak_ID': '2338_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-22,1764,311,"[{'leak_ID': '1764_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-22,1655,311,[],0,0.0,0,False,1
2020-08-22,1217,311,"[{'leak_ID': '1217_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-23,43,311,[],0,0.0,0,False,1
2020-08-23,1202,311,[],0,0.0,0,False,1
2020-08-23,972,311,"[{'leak_ID': '972_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-25,1849,311,"[{'leak_ID': '1849_0000000019', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000020', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-25,1999,311,[],0,0.0,0,False,1
2020-08-25,1004,311,[],0,0.0,0,False,1
2020-10-19,1947,311,[],0,0.0,0,False,1
2020-10-19,610,311,[],0,0.0,0,False,1
2020-10-19,1076,311,"[{'leak_ID': '1076_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1076_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-10-20,214,311,[],0,0.0,0,False,1
2020-10-20,1370,311,"[{'leak_ID': '1370_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-10-20,424,311,[],0,0.0,0,False,1
2020-10-26,246,311,"[{'leak_ID': '246_0000000017', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-10-30,255,311,"[{'leak_ID': '255_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '255_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-10-30,934,311,"[{'leak_ID': '934_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-10-30,1779,311,[],0,0.0,0,False,1
2020-10-31,2417,311,"[{'leak_ID': '2417_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 31, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-03,1473,311,[],0,0.0,0,False,1
2020-11-03,615,311,"[{'leak_ID': '615_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-06,1497,311,[],0,0.0,0,False,1
2020-11-07,1859,311,"[{'leak_ID': '1859_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1859_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-09,1784,311,"[{'leak_ID': '1784_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1784_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-11-09,1248,311,"[{'leak_ID': '1248_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-09,2277,311,"[{'leak_ID': '2277_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-10,1376,311,[],0,0.0,0,False,1
2020-11-10,1619,311,[],0,0.0,0,False,1
2020-11-10,2232,311,"[{'leak_ID': '2232_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2232_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-11,1355,311,[],0,0.0,0,False,1
2020-11-11,1403,311,"[{'leak_ID': '1403_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-11,562,311,"[{'leak_ID': '562_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-12,505,311,"[{'leak_ID': '505_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-12,1206,311,"[{'leak_ID': '1206_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-12,1488,311,"[{'leak_ID': '1488_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-13,855,311,[],0,0.0,0,False,1
2020-11-13,1807,311,"[{'leak_ID': '1807_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1807_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-13,68,311,[],0,0.0,0,False,1
