leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
562_0000000009,562,1,9,30.5921803,-100.8299874,repaired,85,66096.0,,0.0,9.0,True,unknown,2020-06-01,1247,1268.0,2020-08-08 13:00:00,OGI,1.0,OGI,2020-08-08 13:00:00,False,2020-08-25 16:00:00,17.0,1.0,0.0,0.5410628019323671,15931440,0.9998390235223348
2277_0000000006,2277,1,9,31.605,-103.5842,repaired,94,73094.40000000001,,0.0,9.0,True,unknown,2018-03-19,442,480.0,2018-06-04 13:00:00,OGI,1.0,OGI,2018-06-04 13:00:00,False,2018-06-21 00:00:00,16.0,1.0,0.0,0.5426731078904992,15931449,0.999839588352081
1473_0000000003,1473,1,9,32.2657027,-101.5739289,repaired,21,16329.6,,0.0,9.0,True,unknown,2017-05-16,135,69.0,2017-05-20 08:00:00,OGI,1.0,OGI,2017-05-20 08:00:00,False,2017-06-06 00:00:00,16.0,1.0,0.0,0.5442834138486312,15931458,0.9998401531818272
562_0000000003,562,1,9,30.5921803,-100.8299874,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2017-01-25,24,12.0,2017-02-28 13:00:00,OGI,1.0,OGI,2017-02-28 13:00:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.5458937198067633,15931467,0.9998407180115734
1497_0000000003,1497,1,9,33.2662387,-100.9011349,repaired,100,77760.0,,0.0,9.0,True,unknown,2017-05-28,147,184.0,2017-08-19 08:00:00,OGI,1.0,OGI,2017-08-19 08:00:00,False,2017-09-05 00:00:00,16.0,1.0,0.0,0.5475040257648953,15931476,0.9998412828413196
1859_0000000009,1859,1,9,30.921519,-102.0015689,repaired,116,90201.6,,0.0,9.0,True,unknown,2020-07-30,1306,1360.0,2020-11-07 08:00:00,OGI,1.0,OGI,2020-11-07 08:00:00,False,2020-11-23 08:00:00,16.0,1.0,0.0,0.5491143317230274,15931485,0.9998418476710658
1859_0000000001,1859,1,9,30.921519,-102.0015689,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2017-01-11,10,4.0,2017-02-20 08:00:00,OGI,1.0,OGI,2017-02-20 08:00:00,False,2017-03-09 00:00:00,16.0,1.0,0.0,0.5507246376811594,15931494,0.999842412500812
1859_0000000008,1859,1,9,30.921519,-102.0015689,repaired,25,19440.0,,0.0,9.0,True,unknown,2020-04-18,1203,1140.5,2020-04-27 08:00:00,OGI,1.0,OGI,2020-04-27 08:00:00,False,2020-05-13 08:00:00,16.0,1.0,0.0,0.5523349436392915,15931503,0.9998429773305582
1859_0000000007,1859,1,9,30.921519,-102.0015689,repaired,118,91756.8,,0.0,9.0,True,unknown,2019-10-11,1013,1070.0,2020-01-21 10:30:00,OGI,1.0,OGI,2020-01-21 10:30:00,False,2020-02-06 13:30:00,16.0,1.0,0.0,0.5539452495974235,15931512,0.9998435421603044
1376_0000000007,1376,1,9,32.231,-102.8582,repaired,64,49766.4,,0.0,9.0,True,unknown,2018-11-16,684,684.5,2019-01-02 13:00:00,OGI,1.0,OGI,2019-01-02 13:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.5555555555555556,15931521,0.9998441069900506
1859_0000000005,1859,1,9,30.921519,-102.0015689,repaired,105,81648.0,,0.0,9.0,True,unknown,2018-10-03,640,681.0,2018-12-30 08:00:00,OGI,1.0,OGI,2018-12-30 08:00:00,False,2019-01-16 00:00:00,16.0,1.0,0.0,0.5571658615136876,15931530,0.9998446718197967
1859_0000000004,1859,1,9,30.921519,-102.0015689,repaired,114,88646.40000000001,,0.0,9.0,True,unknown,2018-09-24,631,681.0,2018-12-30 08:00:00,OGI,1.0,OGI,2018-12-30 08:00:00,False,2019-01-16 00:00:00,16.0,1.0,0.0,0.5587761674718197,15931539,0.999845236649543
1403_0000000014,1403,1,9,31.6945285,-102.2714693,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2021-04-10,1560,1553.5,2021-05-21 10:30:00,OGI,1.0,OGI,2021-05-21 10:30:00,False,2021-06-06 13:30:00,16.0,1.0,0.0,0.5603864734299517,15931548,0.9998458014792891
1859_0000000003,1859,1,9,30.921519,-102.0015689,repaired,88,68428.8,,0.0,9.0,True,unknown,2018-06-23,538,560.0,2018-09-02 10:30:00,OGI,1.0,OGI,2018-09-02 10:30:00,False,2018-09-19 00:00:00,16.0,1.0,0.0,0.5619967793880838,15931557,0.9998463663090353
1376_0000000008,1376,1,9,32.231,-102.8582,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2019-12-05,1068,1082.5,2020-02-03 08:00:00,OGI,1.0,OGI,2020-02-03 08:00:00,False,2020-02-19 16:00:00,16.0,1.0,0.0,0.5636070853462157,15931566,0.9998469311387815
1403_0000000015,1403,1,9,31.6945285,-102.2714693,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2021-06-30,1641,1643.0,2021-08-19 08:00:00,OGI,1.0,OGI,2021-08-19 08:00:00,False,2021-09-04 13:30:00,16.0,1.0,0.0,0.5652173913043478,15931575,0.9998474959685277
1497_0000000014,1497,1,9,33.2662387,-100.9011349,repaired,44,34214.4,,0.0,9.0,True,unknown,2021-07-18,1659,1640.5,2021-08-15 08:00:00,OGI,1.0,OGI,2021-08-15 08:00:00,False,2021-08-31 08:00:00,16.0,1.0,0.0,0.5668276972624798,15931584,0.9998480607982739
1497_0000000004,1497,1,9,33.2662387,-100.9011349,repaired,32,24883.2,,0.0,9.0,True,unknown,2018-02-05,400,362.0,2018-02-20 13:00:00,OGI,1.0,OGI,2018-02-20 13:00:00,False,2018-03-09 00:00:00,16.0,1.0,0.0,0.5684380032206119,15931593,0.9998486256280201
1497_0000000013,1497,1,9,33.2662387,-100.9011349,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2021-07-01,1642,1640.5,2021-08-15 08:00:00,OGI,1.0,OGI,2021-08-15 08:00:00,False,2021-08-31 08:00:00,16.0,1.0,0.0,0.5700483091787439,15931602,0.9998491904577662
1497_0000000012,1497,1,9,33.2662387,-100.9011349,repaired,17,13219.2,,0.0,9.0,True,unknown,2021-05-13,1593,1546.0,2021-05-14 10:30:00,OGI,1.0,OGI,2021-05-14 10:30:00,False,2021-05-30 13:30:00,16.0,1.0,0.0,0.571658615136876,15931611,0.9998497552875124
562_0000000002,562,1,9,30.5921803,-100.8299874,repaired,182,45878.4,,,9.0,True,unknown,2016-09-01,0,12.0,2017-03-01 00:00:00,natural,1.0,OGI,2017-02-28 13:00:00,False,2017-03-01 08:00:00,0.0,1.0,,0.573268921095008,15931620,0.9998503201172586
1497_0000000010,1497,1,9,33.2662387,-100.9011349,repaired,52,40435.200000000004,,0.0,9.0,True,unknown,2021-01-05,1465,1450.5,2021-02-10 10:30:00,OGI,1.0,OGI,2021-02-10 10:30:00,False,2021-02-26 16:00:00,16.0,1.0,0.0,0.5748792270531401,15931629,0.9998508849470048
562_0000000001,562,1,9,30.5921803,-100.8299874,repaired,156,58320.00000000001,,0.0,9.0,True,unknown,2016-10-13,0,12.0,2017-02-28 13:00:00,OGI,1.0,OGI,2017-02-28 13:00:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.5764895330112721,15931638,0.999851449776751
1497_0000000008,1497,1,9,33.2662387,-100.9011349,repaired,85,66096.0,,0.0,9.0,True,unknown,2019-06-24,904,930.5,2019-08-31 10:30:00,OGI,1.0,OGI,2019-08-31 10:30:00,False,2019-09-17 00:00:00,16.0,1.0,0.0,0.5780998389694042,15931647,0.9998520146064972
1497_0000000007,1497,1,9,33.2662387,-100.9011349,repaired,88,68428.8,,0.0,9.0,True,unknown,2018-12-30,728,740.0,2019-03-11 13:00:00,OGI,1.0,OGI,2019-03-11 13:00:00,False,2019-03-28 00:00:00,16.0,1.0,0.0,0.5797101449275363,15931656,0.9998525794362434
1497_0000000006,1497,1,9,33.2662387,-100.9011349,repaired,78,60652.8,,0.0,9.0,True,unknown,2018-07-03,548,559.0,2018-09-02 08:00:00,OGI,1.0,OGI,2018-09-02 08:00:00,False,2018-09-19 00:00:00,16.0,1.0,0.0,0.5813204508856683,15931665,0.9998531442659896
1497_0000000005,1497,1,9,33.2662387,-100.9011349,repaired,20,15552.000000000002,,0.0,9.0,True,unknown,2018-05-28,512,475.5,2018-05-31 10:30:00,OGI,1.0,OGI,2018-05-31 10:30:00,False,2018-06-17 00:00:00,16.0,1.0,0.0,0.5829307568438004,15931674,0.9998537090957358
2232_0000000006,2232,1,9,31.3716773,-101.754792,repaired,30,23328.0,,0.0,9.0,True,unknown,2018-02-11,406,361.5,2018-02-24 08:00:00,OGI,1.0,OGI,2018-02-24 08:00:00,False,2018-03-13 00:00:00,16.0,1.0,0.0,0.5845410628019324,15931683,0.999854273925482
855_0000000001,855,1,9,32.7773552,-104.2343216,repaired,16,12441.6,,0.0,9.0,True,unknown,2017-01-06,5,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-22 11:00:00,16.0,1.0,0.0,0.5861513687600645,15931692,0.9998548387552282
246_0000000003,246,1,9,32.2657027,-101.5739289,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2017-06-01,151,180.0,2017-08-15 13:00:00,OGI,1.0,OGI,2017-08-15 13:00:00,False,2017-09-01 00:00:00,16.0,1.0,0.0,0.5877616747181964,15931701,0.9998554035849744
2338_0000000013,2338,1,9,32.024,-100.7461,repaired,31,24105.600000000002,,0.0,9.0,True,unknown,2021-08-25,1697,1661.0,2021-09-08 13:00:00,OGI,1.0,OGI,2021-09-08 13:00:00,False,2021-09-25 00:00:00,16.0,1.0,0.0,0.5893719806763285,15931710,0.9998559684147206
209_0000000014,209,1,9,30.7022341,-101.244738,repaired,86,66873.6,,0.0,9.0,True,unknown,2021-06-29,1640,1660.5,2021-09-06 08:00:00,OGI,1.0,OGI,2021-09-06 08:00:00,False,2021-09-23 00:00:00,16.0,1.0,0.0,0.5909822866344605,15931719,0.9998565332444668
209_0000000013,209,1,9,30.7022341,-101.244738,repaired,32,24883.2,,0.0,9.0,True,unknown,2020-08-04,1311,1279.5,2020-08-19 08:00:00,OGI,1.0,OGI,2020-08-19 08:00:00,False,2020-09-05 00:00:00,16.0,1.0,0.0,0.5925925925925926,15931728,0.999857098074213
209_0000000012,209,1,9,30.7022341,-101.244738,repaired,19,14774.400000000001,,0.0,9.0,True,unknown,2020-05-20,1235,1191.5,2020-05-22 08:00:00,OGI,1.0,OGI,2020-05-22 08:00:00,False,2020-06-08 00:00:00,16.0,1.0,0.0,0.5942028985507246,15931737,0.9998576629039592
209_0000000011,209,1,9,30.7022341,-101.244738,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2019-12-17,1080,1096.5,2020-02-19 13:00:00,OGI,1.0,OGI,2020-02-19 13:00:00,False,2020-03-07 08:00:00,16.0,1.0,0.0,0.5958132045088567,15931746,0.9998582277337054
209_0000000010,209,1,9,30.7022341,-101.244738,repaired,49,38102.4,,0.0,9.0,True,unknown,2019-10-19,1021,1007.5,2019-11-20 13:00:00,OGI,1.0,OGI,2019-11-20 13:00:00,False,2019-12-07 08:00:00,16.0,1.0,0.0,0.5974235104669887,15931755,0.9998587925634516
209_0000000008,209,1,9,30.7022341,-101.244738,repaired,49,38102.4,,0.0,9.0,True,unknown,2019-04-16,835,820.5,2019-05-18 08:00:00,OGI,1.0,OGI,2019-05-18 08:00:00,False,2019-06-04 00:00:00,16.0,1.0,0.0,0.5990338164251208,15931764,0.9998593573931978
209_0000000007,209,1,9,30.7022341,-101.244738,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2018-11-16,684,639.5,2018-11-18 08:00:00,OGI,1.0,OGI,2018-11-18 08:00:00,False,2018-12-04 08:00:00,16.0,1.0,0.0,0.6006441223832528,15931773,0.999859922222944
209_0000000006,209,1,9,30.7022341,-101.244738,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2018-07-28,573,542.0,2018-08-14 08:00:00,OGI,1.0,OGI,2018-08-14 08:00:00,False,2018-08-30 08:00:00,16.0,1.0,0.0,0.6022544283413849,15931782,0.9998604870526902
209_0000000004,209,1,9,30.7022341,-101.244738,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2017-06-06,156,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.6038647342995169,15931791,0.9998610518824363
209_0000000003,209,1,9,30.7022341,-101.244738,repaired,103,80092.8,,0.0,9.0,True,unknown,2017-01-19,18,52.0,2017-04-15 13:00:00,OGI,1.0,OGI,2017-04-15 13:00:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.605475040257649,15931800,0.9998616167121825
209_0000000002,209,1,9,30.7022341,-101.244738,repaired,20,15552.000000000002,,0.0,9.0,True,unknown,2017-01-10,9,0.0,2017-01-14 08:00:00,OGI,1.0,OGI,2017-01-14 08:00:00,False,2017-01-30 08:00:00,16.0,1.0,0.0,0.607085346215781,15931809,0.9998621815419287
2260_0000000012,2260,1,9,32.8515893,-100.9481487,repaired,23,17884.800000000003,,0.0,9.0,True,unknown,2021-08-30,1702,1659.5,2021-09-05 10:30:00,OGI,1.0,OGI,2021-09-05 10:30:00,False,2021-09-22 00:00:00,16.0,1.0,0.0,0.6086956521739131,15931818,0.9998627463716749
2260_0000000010,2260,1,9,32.8515893,-100.9481487,repaired,98,76204.8,,0.0,9.0,True,unknown,2021-03-09,1528,1568.5,2021-05-29 13:00:00,OGI,1.0,OGI,2021-05-29 13:00:00,False,2021-06-15 00:00:00,16.0,1.0,0.0,0.6103059581320451,15931827,0.9998633112014211
2260_0000000008,2260,1,9,32.8515893,-100.9481487,repaired,106,82425.6,,0.0,9.0,True,unknown,2019-08-23,964,1007.0,2019-11-20 10:30:00,OGI,1.0,OGI,2019-11-20 10:30:00,False,2019-12-07 08:00:00,16.0,1.0,0.0,0.6119162640901772,15931836,0.9998638760311673
2260_0000000007,2260,1,9,32.8515893,-100.9481487,repaired,95,73872.0,,0.0,9.0,True,unknown,2019-05-26,875,908.5,2019-08-13 10:30:00,OGI,1.0,OGI,2019-08-13 10:30:00,False,2019-08-29 16:00:00,16.0,1.0,0.0,0.6135265700483091,15931845,0.9998644408609135
2260_0000000004,2260,1,9,32.8515893,-100.9481487,repaired,17,13219.2,,0.0,9.0,True,unknown,2018-02-05,400,349.5,2018-02-06 10:30:00,OGI,1.0,OGI,2018-02-06 10:30:00,False,2018-02-22 16:00:00,16.0,1.0,0.0,0.6151368760064412,15931854,0.9998650056906597
2260_0000000001,2260,1,9,32.8515893,-100.9481487,repaired,182,5443.200000000001,,,,True,unknown,2016-07-11,0,,2017-01-08 00:00:00,natural,1.0,natural,2017-01-08 00:00:00,False,2017-01-08 08:00:00,0.0,,,0.6167471819645732,15931863,0.9998655705204059
1880_0000000017,1880,1,9,32.6492094,-102.7869521,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2021-07-07,1648,1659.5,2021-09-05 08:00:00,OGI,1.0,OGI,2021-09-05 08:00:00,False,2021-09-22 00:00:00,16.0,1.0,0.0,0.6183574879227053,15931872,0.9998661353501521
1880_0000000014,1880,1,9,32.6492094,-102.7869521,repaired,121,94089.6,,0.0,9.0,True,unknown,2020-08-19,1326,1387.0,2020-12-02 10:30:00,OGI,1.0,OGI,2020-12-02 10:30:00,False,2020-12-18 11:00:00,16.0,1.0,0.0,0.6199677938808373,15931881,0.9998667001798983
1880_0000000012,1880,1,9,32.6492094,-102.7869521,repaired,45,34992.0,,0.0,9.0,True,unknown,2020-07-20,1296,1278.0,2020-08-17 10:30:00,OGI,1.0,OGI,2020-08-17 10:30:00,False,2020-09-03 00:00:00,16.0,1.0,0.0,0.6215780998389694,15931890,0.9998672650096445
1880_0000000011,1880,1,9,32.6492094,-102.7869521,repaired,85,66096.0,,0.0,9.0,True,unknown,2020-06-10,1256,1278.0,2020-08-17 10:30:00,OGI,1.0,OGI,2020-08-17 10:30:00,False,2020-09-03 00:00:00,16.0,1.0,0.0,0.6231884057971014,15931899,0.9998678298393907
1880_0000000010,1880,1,9,32.6492094,-102.7869521,repaired,86,66873.6,,0.0,9.0,True,unknown,2020-06-09,1255,1278.0,2020-08-17 10:30:00,OGI,1.0,OGI,2020-08-17 10:30:00,False,2020-09-03 00:00:00,16.0,1.0,0.0,0.6247987117552335,15931908,0.9998683946691369
1880_0000000008,1880,1,9,32.6492094,-102.7869521,repaired,25,19440.0,,0.0,9.0,True,unknown,2020-02-10,1135,1094.5,2020-02-19 08:00:00,OGI,1.0,OGI,2020-02-19 08:00:00,False,2020-03-06 11:00:00,16.0,1.0,0.0,0.6264090177133655,15931917,0.9998689594988831
1880_0000000007,1880,1,9,32.6492094,-102.7869521,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2020-01-09,1103,1094.5,2020-02-19 08:00:00,OGI,1.0,OGI,2020-02-19 08:00:00,False,2020-03-06 11:00:00,16.0,1.0,0.0,0.6280193236714976,15931926,0.9998695243286292
1880_0000000006,1880,1,9,32.6492094,-102.7869521,repaired,68,52876.8,,0.0,9.0,True,unknown,2019-09-29,1001,1007.0,2019-11-20 08:00:00,OGI,1.0,OGI,2019-11-20 08:00:00,False,2019-12-06 08:00:00,16.0,1.0,0.0,0.6296296296296297,15931935,0.9998700891583754
1880_0000000004,1880,1,9,32.6492094,-102.7869521,repaired,24,18662.4,,0.0,9.0,True,unknown,2018-01-29,393,352.5,2018-02-06 08:00:00,OGI,1.0,OGI,2018-02-06 08:00:00,False,2018-02-22 16:00:00,16.0,1.0,0.0,0.6312399355877617,15931944,0.9998706539881216
1880_0000000002,1880,1,9,32.6492094,-102.7869521,repaired,132,22550.4,,0.0,9.0,True,unknown,2016-09-21,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 08:00:00,16.0,1.0,0.0,0.6328502415458938,15931953,0.9998712188178678
1880_0000000001,1880,1,9,32.6492094,-102.7869521,repaired,141,22550.4,,0.0,9.0,True,unknown,2016-09-12,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 08:00:00,16.0,1.0,0.0,0.6344605475040258,15931962,0.999871783647614
1461_0000000012,1461,1,9,33.173934,-102.9022784,repaired,17,13219.2,,0.0,9.0,True,unknown,2021-09-04,1707,1658.5,2021-09-04 10:30:00,OGI,1.0,OGI,2021-09-04 10:30:00,False,2021-09-21 00:00:00,16.0,1.0,0.0,0.6360708534621579,15931971,0.9998723484773602
209_0000000016,209,1,9,30.7022341,-101.244738,repaired,44,34214.4,,0.0,9.0,True,unknown,2021-08-10,1682,1660.5,2021-09-06 08:00:00,OGI,1.0,OGI,2021-09-06 08:00:00,False,2021-09-23 00:00:00,16.0,1.0,0.0,0.6376811594202898,15931980,0.9998729133071064
974_0000000001,974,1,9,33.1585295,-101.3373779,repaired,48,24883.2,,0.0,9.0,True,unknown,2016-12-17,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-02 08:00:00,16.0,1.0,0.0,0.6392914653784219,15931989,0.9998734781368526
974_0000000002,974,1,9,33.1585295,-101.3373779,repaired,124,24883.2,,0.0,9.0,True,unknown,2016-10-02,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-02 08:00:00,16.0,1.0,0.0,0.6409017713365539,15931998,0.9998740429665988
1417_0000000002,1417,1,9,31.8443639,-103.4895602,repaired,70,54432.0,,0.0,9.0,True,unknown,2018-09-29,636,642.5,2018-11-21 13:00:00,OGI,1.0,OGI,2018-11-21 13:00:00,False,2018-12-08 11:00:00,16.0,1.0,0.0,0.642512077294686,15932007,0.999874607796345
2338_0000000006,2338,1,9,32.024,-100.7461,repaired,42,32659.2,,0.0,9.0,True,unknown,2019-07-25,935,915.5,2019-08-19 10:30:00,OGI,1.0,OGI,2019-08-19 10:30:00,False,2019-09-05 00:00:00,16.0,1.0,0.0,0.644122383252818,15932016,0.9998751726260912
2338_0000000005,2338,1,9,32.024,-100.7461,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2018-07-12,557,544.5,2018-08-15 10:30:00,OGI,1.0,OGI,2018-08-15 10:30:00,False,2018-09-01 08:00:00,16.0,1.0,0.0,0.6457326892109501,15932025,0.9998757374558374
2338_0000000004,2338,1,9,32.024,-100.7461,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2017-12-13,346,352.0,2018-02-11 08:00:00,OGI,1.0,OGI,2018-02-11 08:00:00,False,2018-02-27 13:30:00,16.0,1.0,0.0,0.6473429951690821,15932034,0.9998763022855836
2338_0000000003,2338,1,9,32.024,-100.7461,repaired,86,66873.6,,0.0,9.0,True,unknown,2017-05-11,130,153.5,2017-07-19 13:00:00,OGI,1.0,OGI,2017-07-19 13:00:00,False,2017-08-05 00:00:00,16.0,1.0,0.0,0.6489533011272142,15932043,0.9998768671153297
2338_0000000002,2338,1,9,32.024,-100.7461,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2017-02-19,49,54.0,2017-04-19 13:00:00,OGI,1.0,OGI,2017-04-19 13:00:00,False,2017-05-06 08:00:00,16.0,1.0,0.0,0.6505636070853462,15932052,0.999877431945076
2338_0000000001,2338,1,9,32.024,-100.7461,repaired,54,26438.4,,0.0,9.0,True,unknown,2016-12-13,0,0.0,2017-01-18 13:00:00,OGI,1.0,OGI,2017-01-18 13:00:00,False,2017-02-04 16:00:00,17.0,1.0,0.0,0.6521739130434783,15932061,0.9998779967748221
1417_0000000011,1417,1,9,31.8443639,-103.4895602,repaired,49,38102.4,,0.0,9.0,True,unknown,2020-01-31,1125,1106.5,2020-03-03 13:00:00,OGI,1.0,OGI,2020-03-03 13:00:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6537842190016103,15932070,0.9998785616045683
1417_0000000010,1417,1,9,31.8443639,-103.4895602,repaired,60,46656.0,,0.0,9.0,True,unknown,2020-01-20,1114,1106.5,2020-03-03 13:00:00,OGI,1.0,OGI,2020-03-03 13:00:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6553945249597424,15932079,0.9998791264343145
1417_0000000009,1417,1,9,31.8443639,-103.4895602,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2020-01-19,1113,1106.5,2020-03-03 13:00:00,OGI,1.0,OGI,2020-03-03 13:00:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6570048309178744,15932088,0.9998796912640607
1417_0000000008,1417,1,9,31.8443639,-103.4895602,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2019-12-14,1077,1106.5,2020-03-03 13:00:00,OGI,1.0,OGI,2020-03-03 13:00:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6586151368760065,15932097,0.9998802560938069
1417_0000000007,1417,1,9,31.8443639,-103.4895602,repaired,100,77760.0,,0.0,9.0,True,unknown,2019-12-11,1074,1106.5,2020-03-03 13:00:00,OGI,1.0,OGI,2020-03-03 13:00:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6602254428341385,15932106,0.9998808209235531
1417_0000000005,1417,1,9,31.8443639,-103.4895602,repaired,22,17107.2,,0.0,9.0,True,unknown,2019-02-16,776,733.0,2019-02-22 08:00:00,OGI,1.0,OGI,2019-02-22 08:00:00,False,2019-03-10 16:00:00,16.0,1.0,0.0,0.6618357487922706,15932115,0.9998813857532993
1417_0000000004,1417,1,9,31.8443639,-103.4895602,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2019-02-10,770,733.0,2019-02-22 08:00:00,OGI,1.0,OGI,2019-02-22 08:00:00,False,2019-03-10 16:00:00,16.0,1.0,0.0,0.6634460547504025,15932124,0.9998819505830455
1072_0000000010,1072,1,9,31.4288323,-102.6441917,repaired,32,24883.2,,0.0,9.0,True,unknown,2021-08-24,1696,1662.0,2021-09-08 08:00:00,OGI,1.0,OGI,2021-09-08 08:00:00,False,2021-09-25 00:00:00,16.0,1.0,0.0,0.6650563607085346,15932133,0.9998825154127917
974_0000000003,974,1,9,33.1585295,-101.3373779,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2017-03-05,63,53.5,2017-04-18 08:00:00,OGI,1.0,OGI,2017-04-18 08:00:00,False,2017-05-05 08:00:00,17.0,1.0,0.0,0.6666666666666666,15932142,0.9998830802425379
1072_0000000009,1072,1,9,31.4288323,-102.6441917,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2020-06-10,1256,1284.5,2020-08-19 13:00:00,OGI,1.0,OGI,2020-08-19 13:00:00,False,2020-09-05 00:00:00,16.0,1.0,0.0,0.6682769726247987,15932151,0.9998836450722841
1072_0000000008,1072,1,9,31.4288323,-102.6441917,repaired,46,35769.600000000006,,0.0,9.0,True,unknown,2020-02-03,1128,1105.5,2020-03-03 10:30:00,OGI,1.0,OGI,2020-03-03 10:30:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6698872785829307,15932160,0.9998842099020303
1072_0000000006,1072,1,9,31.4288323,-102.6441917,repaired,106,82425.6,,0.0,9.0,True,unknown,2019-12-05,1068,1105.5,2020-03-03 10:30:00,OGI,1.0,OGI,2020-03-03 10:30:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.6714975845410628,15932169,0.9998847747317765
1072_0000000005,1072,1,9,31.4288323,-102.6441917,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2019-09-02,974,1017.5,2019-11-28 10:30:00,OGI,1.0,OGI,2019-11-28 10:30:00,False,2019-12-15 08:00:00,16.0,1.0,0.0,0.6731078904991948,15932178,0.9998853395615227
1072_0000000004,1072,1,9,31.4288323,-102.6441917,repaired,105,81648.0,,0.0,9.0,True,unknown,2019-02-23,783,826.0,2019-05-22 08:00:00,OGI,1.0,OGI,2019-05-22 08:00:00,False,2019-06-08 00:00:00,16.0,1.0,0.0,0.6747181964573269,15932187,0.9998859043912689
1072_0000000002,1072,1,9,31.4288323,-102.6441917,repaired,65,50544.0,,0.0,9.0,True,unknown,2017-09-12,254,257.5,2017-10-31 13:00:00,OGI,1.0,OGI,2017-10-31 13:00:00,False,2017-11-16 16:00:00,16.0,1.0,0.0,0.6763285024154589,15932196,0.9998864692210151
1072_0000000001,1072,1,9,31.4288323,-102.6441917,repaired,89,25660.800000000003,,0.0,9.0,True,unknown,2016-11-07,0,0.0,2017-01-18 08:00:00,OGI,1.0,OGI,2017-01-18 08:00:00,False,2017-02-03 11:00:00,16.0,1.0,0.0,0.677938808373591,15932205,0.9998870340507613
974_0000000012,974,1,9,33.1585295,-101.3373779,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2021-03-27,1546,1570.0,2021-05-30 10:30:00,OGI,1.0,OGI,2021-05-30 10:30:00,False,2021-06-16 00:00:00,16.0,1.0,0.0,0.679549114331723,15932214,0.9998875988805075
974_0000000011,974,1,9,33.1585295,-101.3373779,repaired,102,79315.20000000001,,0.0,9.0,True,unknown,2021-03-06,1525,1570.0,2021-05-30 10:30:00,OGI,1.0,OGI,2021-05-30 10:30:00,False,2021-06-16 00:00:00,16.0,1.0,0.0,0.6811594202898551,15932223,0.9998881637102537
974_0000000009,974,1,9,33.1585295,-101.3373779,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2020-03-08,1162,1189.0,2020-05-22 10:30:00,OGI,1.0,OGI,2020-05-22 10:30:00,False,2020-06-08 00:00:00,16.0,1.0,0.0,0.6827697262479872,15932232,0.9998887285399999
