datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-05-01,22,0.0,0.0,68.46248630887185,0.0,67.0,54442886.40000001,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,21,1.0,1.0,69.4619386637459,0.0,69.0,54442108.800000004,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,20,0.0,0.0,69.4619386637459,0.0,69.0,54442108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,20,0.0,0.0,69.4619386637459,0.0,69.0,54442108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,20,1.0,1.0,69.96166484118292,0.0,70.0,54442108.800000004,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-06,20,1.0,1.0,70.46139101861992,0.0,71.0,54442108.800000004,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-07,20,0.0,0.0,70.46139101861992,0.0,71.0,54442108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,20,0.0,0.0,71.46084337349397,0.0,72.0,54441331.2,1000.0,400.0,100.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-05-09,19,1.0,1.0,72.96002190580504,0.0,72.0,54442108.800000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-05-10,20,0.0,0.0,74.4592004381161,0.0,72.0,54442108.800000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-11,20,1.0,1.0,74.4592004381161,0.0,72.0,54442886.400000006,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,21,0.0,0.0,74.95892661555312,0.0,73.0,46666886.400000006,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-13,20,1.0,1.0,74.95892661555312,0.0,73.0,54442886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-14,21,1.0,1.0,74.95892661555312,0.0,73.0,62218886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,22,0.0,0.0,74.95892661555312,0.0,73.0,62218886.400000006,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,22,1.0,1.0,76.9578313253012,0.0,74.0,62218886.40000001,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-17,22,1.0,1.0,76.9578313253012,0.0,74.0,62219664.000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,23,0.0,0.0,78.45700985761226,0.0,74.0,62219664.000000015,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-19,23,0.0,0.0,78.95673603504929,0.0,74.0,62219664.000000015,500.0,0.0,0.0,0.0,0.0,0.18,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,23,0.0,0.0,79.45646221248631,0.0,74.0,62219664.000000015,500.0,0.0,0.0,0.0,0.0,0.64,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-21,23,0.0,0.0,79.45646221248631,0.0,74.0,62219664.000000015,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,23,2.0,2.0,80.95564074479736,0.0,74.0,69996441.60000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,25,0.0,0.0,81.45536692223439,0.0,74.0,69996441.60000001,500.0,0.0,0.0,0.0,0.0,0.74,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,25,0.0,0.0,82.95454545454545,0.0,77.0,62218886.40000001,1500.0,1200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,22,0.0,0.0,83.9539978094195,0.0,79.0,62217331.20000001,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,20,0.0,0.0,86.45262869660459,0.0,82.0,54439776.00000001,2500.0,1200.0,300.0,0.0,0.0,0.44,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-27,17,0.0,0.0,87.95180722891565,0.0,82.0,54439776.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-28,17,1.0,1.0,89.45098576122673,0.0,82.0,54440553.60000001,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-29,18,0.0,0.0,89.95071193866376,0.0,82.0,54440553.60000001,500.0,0.0,0.0,0.0,0.0,0.44,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-30,18,1.0,1.0,90.45043811610076,0.0,82.0,54441331.20000001,500.0,0.0,0.0,0.0,0.0,0.44,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,19,0.0,0.0,90.95016429353778,0.0,82.0,54441331.20000001,500.0,0.0,0.0,0.0,0.0,0.64,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,19,2.0,2.0,90.95016429353778,0.0,82.0,62218108.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,21,0.0,0.0,91.94961664841183,0.0,84.0,46666108.800000004,1000.0,800.0,200.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-03,19,0.0,0.0,91.94961664841183,0.0,84.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-04,19,1.0,1.0,92.44934282584886,0.0,85.0,46666108.800000004,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,19,2.0,2.0,92.44934282584886,0.0,85.0,54442886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,21,1.0,1.0,92.94906900328587,0.0,86.0,54442886.400000006,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,21,0.0,0.0,92.94906900328587,0.0,86.0,54442886.400000006,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,21,1.0,1.0,92.94906900328587,0.0,86.0,62218886.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,22,0.0,0.0,92.94906900328587,0.0,86.0,62218886.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10,22,1.0,1.0,92.94906900328587,0.0,86.0,62219664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-11,23,0.0,0.0,92.94906900328587,0.0,86.0,62219664.00000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,23,0.0,0.0,93.94852135815992,0.0,88.0,54442886.400000006,1000.0,800.0,200.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,21,0.0,0.0,94.44824753559693,0.0,89.0,46666886.400000006,500.0,400.0,100.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,20,0.0,0.0,95.44769989047097,0.0,91.0,38890108.800000004,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,18,0.0,0.0,96.44715224534501,0.0,93.0,31113331.200000003,1000.0,800.0,200.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,16,0.0,0.0,96.44715224534501,0.0,93.0,31113331.200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-17,16,0.0,0.0,96.44715224534501,0.0,93.0,31113331.200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18,16,0.0,0.0,96.44715224534501,0.0,93.0,31113331.200000003,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,16,0.0,0.0,96.44715224534501,0.0,93.0,31113331.200000003,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,16,1.0,1.0,96.44715224534501,0.0,93.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,17,0.0,0.0,96.44715224534501,0.0,93.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,17,0.0,0.0,96.44715224534501,0.0,93.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,17,0.0,0.0,96.44715224534501,0.0,93.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-24,17,0.0,0.0,96.44715224534501,0.0,93.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-25,17,0.0,0.0,96.44715224534501,0.0,93.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,17,1.0,1.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,18,0.0,0.0,96.44715224534501,0.0,93.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,18,1.0,1.0,96.44715224534501,0.0,93.0,31115664.000000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,19,0.0,0.0,96.44715224534501,0.0,93.0,31115664.000000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,19,0.0,0.0,96.44715224534501,0.0,93.0,31115664.000000007,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,19,0.0,0.0,96.44715224534501,0.0,93.0,31115664.000000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,19,0.0,0.0,97.94633077765607,0.0,93.0,31115664.000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-10,19,1.0,1.0,97.94633077765607,0.0,93.0,31116441.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,20,0.0,0.0,97.94633077765607,0.0,93.0,31116441.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,20,1.0,1.0,97.94633077765607,0.0,93.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,21,1.0,1.0,98.4460569550931,0.0,93.0,38893219.20000001,500.0,0.0,0.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-14,22,2.0,2.0,99.94523548740418,0.0,93.0,38894774.40000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,24,0.0,0.0,99.94523548740418,0.0,93.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,24,0.0,0.0,101.44441401971523,0.0,93.0,38894774.40000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-17,24,0.0,0.0,101.44441401971523,0.0,93.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,24,0.0,0.0,101.94414019715225,0.0,93.0,38894774.40000001,500.0,0.0,0.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-19,24,0.0,0.0,103.44331872946331,0.0,93.0,38894774.40000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-20,24,0.0,0.0,103.44331872946331,0.0,93.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,24,1.0,1.0,103.44331872946331,0.0,93.0,46670774.40000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,25,0.0,0.0,104.44277108433735,0.0,93.0,46670774.40000002,1000.0,0.0,0.0,0.0,0.0,0.44,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-23,25,0.0,0.0,104.94249726177436,0.0,93.0,46670774.40000002,500.0,0.0,0.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-24,25,0.0,0.0,104.94249726177436,0.0,93.0,46670774.40000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,25,0.0,0.0,104.94249726177436,0.0,93.0,46670774.40000002,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,25,0.0,0.0,105.94194961664842,0.0,95.0,46669219.20000002,1000.0,800.0,200.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,23,0.0,0.0,106.44167579408543,0.0,95.0,46669219.20000002,500.0,0.0,0.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-28,23,0.0,0.0,106.44167579408543,0.0,95.0,46669219.20000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,23,0.0,0.0,107.44112814895946,0.0,97.0,46667664.00000002,1000.0,800.0,200.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,21,0.0,0.0,108.44058050383352,0.0,97.0,46667664.00000002,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-31,21,0.0,0.0,108.44058050383352,0.0,97.0,46667664.00000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,21,1.0,1.0,108.44058050383352,0.0,97.0,46668441.60000002,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-02,22,0.0,0.0,109.44003285870757,0.0,99.0,38891664.000000015,1000.0,800.0,200.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-03,20,0.0,0.0,109.44003285870757,0.0,99.0,38891664.000000015,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-04,20,0.0,0.0,110.43948521358159,0.0,101.0,38890108.80000001,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-05,18,1.0,1.0,110.93921139101862,0.0,102.0,38890108.80000001,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-06,18,0.0,0.0,110.93921139101862,0.0,102.0,38890108.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,18,0.0,0.0,111.43893756845564,0.0,103.0,31114108.800000012,500.0,400.0,100.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-08,17,0.0,0.0,113.43784227820373,0.0,104.0,31113331.200000014,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-09,16,0.0,0.0,114.93702081051478,0.0,104.0,31113331.200000014,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-10,16,1.0,1.0,115.4367469879518,0.0,104.0,31114108.800000016,500.0,0.0,0.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-11,17,0.0,0.0,115.4367469879518,0.0,104.0,31114108.800000016,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-12,17,1.0,1.0,115.4367469879518,0.0,104.0,31114886.400000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-13,18,0.0,0.0,115.93647316538883,0.0,105.0,23338886.400000006,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,17,0.0,0.0,115.93647316538883,0.0,105.0,23338886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-15,17,0.0,0.0,118.43510405257393,0.0,107.0,15562108.799999997,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-16,15,0.0,0.0,118.43510405257393,0.0,107.0,15562108.799999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-17,15,0.0,0.0,119.93428258488501,0.0,107.0,15562108.799999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-18,15,0.0,0.0,121.43346111719603,0.0,107.0,15562108.799999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-08-19,15,0.0,0.0,121.93318729463306,0.0,107.0,15562108.799999997,500.0,0.0,0.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-20,15,0.0,0.0,123.43236582694415,0.0,107.0,15562108.799999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-21,15,0.0,0.0,123.43236582694415,0.0,107.0,15562108.799999997,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-22,15,1.0,1.0,124.4318181818182,0.0,107.0,15562886.399999997,1000.0,0.0,0.0,0.0,0.0,0.82,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-23,16,1.0,1.0,125.93099671412924,0.0,107.0,15563663.999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-24,17,0.0,0.0,128.42962760131434,0.0,109.0,7786886.399999999,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-25,15,0.0,0.0,129.4290799561884,0.0,110.0,7786108.8,1000.0,400.0,100.0,0.0,0.0,0.62,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-26,14,0.0,0.0,130.42853231106244,0.0,111.0,7785331.2,1000.0,400.0,100.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-27,13,1.0,1.0,130.42853231106244,0.0,111.0,7786108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,14,0.0,0.0,130.42853231106244,0.0,111.0,7786108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-29,14,1.0,1.0,130.42853231106244,0.0,111.0,7786886.399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
