Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
19.0,0,Placeholder_NonRep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
55.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-01-11,OGI,2017-01-11,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-04-12,OGI,2017-01-11,2017-04-12,0.07920184757961406,622.7166064099576,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-07-12,OGI,2017-04-12,2017-07-12,0.5749222991533359,4520.269084863188,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-10-11,OGI,2017-07-12,2018-01-11,0.5767835910665714,9119.640715071775,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.5767835910665714,4534.903306401811,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.49758174348695744,3912.1866999918543,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-07-12,OGI,2018-07-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-10-11,OGI,2018-07-12,2019-01-11,0.08183859649546803,1293.966416909144,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.08183859649546803,643.4477810859679,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-04-12,OGI,2019-04-12,2019-04-12,0.08183859649546803,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.19410299306988343,3052.230745425303,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.11226439657441539,892.3672354907131,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.11226439657441539,892.3672354907131,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.11226439657441539,882.6675916266837,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-04-12,OGI,2017-04-12,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-07-12,OGI,2017-04-12,2017-10-11,0.007082636784566461,111.3730469099507,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.007082636784566461,56.298463273161886,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-07-12,OGI,2019-07-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-10-11,OGI,2019-07-12,2020-01-11,0.2242972907015619,3546.409322740536,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.2242972907015619,1782.8943043285751,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.2242972907015619,1763.5150184119605,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-07-12,OGI,2020-07-12,2020-07-12,0.16620578483343762,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-10-11,OGI,2020-07-12,2021-01-11,0.1935016786215736,3059.4937410214247,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.1935016786215736,1521.3875979942604,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.1935016786215736,1521.3875979942604,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.1935016786215736,1521.3875979942604,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-04-12,OGI,2017-04-12,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-07-12,OGI,2017-04-12,2017-10-11,0.14987116482605153,2356.6940926566954,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-10-11,OGI,2017-10-11,2017-10-11,0.13982573821525673,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-01-11,OGI,2017-10-11,2018-04-12,0.20672972070808696,3268.6449600597043,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.20672972070808696,1625.391756095263,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-07-12,OGI,2018-07-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-10-11,OGI,2018-07-12,2019-01-11,0.06690398249283022,1057.8322479906374,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-10-11,OGI,2020-10-11,2020-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-01-11,OGI,2020-10-11,2021-04-12,0.3539669471018093,5596.642194016128,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.3539669471018093,2783.0297248932657,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.3539669471018093,2783.0297248932657,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.3539669471018093,2477.202282597302,311.0,True
55.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-01-11,OGI,2017-01-01,2017-04-12,0.42231453014446974,3685.2855158527013,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.42231453014446974,3320.4057618078787,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.42231453014446974,3320.4057618078787,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.42231453014446974,3356.8937372123614,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-01-03,OGI,2017-10-03,2018-01-03,0.04947787973165657,393.28977041099176,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-04-04,OGI,2018-01-03,2018-07-04,0.07379810172409056,1160.4603899909791,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-07-04,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-10-03,OGI,2018-07-04,2019-01-03,0.07379810172409056,1166.8365459799406,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-01-03,OGI,2017-01-03,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-04-04,OGI,2017-01-03,2017-07-04,0.004270781575587631,67.15718611980039,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.004270781575587631,33.57859305990019,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-07-04,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-10-03,OGI,2018-07-04,2019-01-03,0.08289419734054061,1310.6567329907557,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,1.1353286370917925,18049.000541030484,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,1.1353286370917925,8926.40787627051,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,1.1353286370917925,8926.40787627051,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,1.1353286370917925,9024.500270515242,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-07-04,OGI,2019-07-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-10-03,OGI,2019-07-04,2020-01-03,0.11066393191447021,1749.7295602860715,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.11066393191447021,879.645462001741,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.11066393191447021,870.0840982843307,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.13878572259103894,2182.3777305995695,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.13878572259103894,1091.1888652997848,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.13878572259103894,1067.2066924360531,311.0,True
180.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-01-03,OGI,2017-01-03,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-04-04,OGI,2017-01-03,2017-07-04,0.06265790534046264,985.2830298977071,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.06265790534046264,492.64151494885357,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.06265790534046264,990.696672919123,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
