Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
19.0,0,Placeholder_NonRep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,4.082374450403843,29275.52365873604,401.0,True
19.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
55.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-01-11,OGI,2018-01-11,2018-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-04-12,OGI,2018-01-11,2018-07-12,0.05755441290209327,905.0316320028362,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-07-12,OGI,2020-07-12,2020-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2020-10-11,OGI,2020-07-12,2021-01-11,2.5956595002746683,41040.49149074284,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,2.5956595002746683,20408.113254959553,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,2.5956595002746683,20408.113254959553,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,2.5934731199245724,20390.92305809496,311.0,True
55.0,0,Placeholder_NonRep_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-04-12,OGI,2017-04-12,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-07-12,OGI,2017-04-12,2017-10-11,0.042563840213402496,669.3078745877116,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.042563840213402496,338.33145308829376,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.04807478951280154,764.2737737587138,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-04-12,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-07-12,OGI,2020-04-12,2020-07-12,0.2682312656122624,2108.941502749852,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2020-10-11,OGI,2020-07-12,2021-01-11,0.3297287594861945,5213.407361988119,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.30930655666589246,2431.8918711299134,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.30930655666589246,2431.8918711299134,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.06149749387393211,483.5178958344038,311.0,True
55.0,0,Placeholder_NonRep_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2017-10-11,OGI,2017-10-11,2017-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-01-11,OGI,2017-10-11,2018-04-12,0.47151608391532984,7455.235106002064,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.47151608391532984,3707.2480581758896,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.47151608391532984,3707.2480581758896,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.47151608391532984,3747.987047826174,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-04-12,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-07-12,OGI,2020-04-12,2020-10-11,0.0029153434745065373,45.8431930679204,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2018-10-11,OGI,2018-10-11,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-01-11,OGI,2018-10-11,2019-04-12,0.1695858600086213,2681.3559497683136,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.1695858600086213,1333.3518657317843,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-07-12,OGI,2019-07-12,2019-07-12,0.1695858600086213,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2019-10-11,OGI,2019-07-12,2020-01-11,0.17441911753332195,2757.77555114286,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.047911127770394836,761.6719448426289,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-04-12,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-07-12,OGI,2020-04-12,2020-10-11,0.07776208367825668,1222.7932134238506,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
55.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2018-10-03,OGI,2018-10-03,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-01-03,OGI,2018-10-03,2019-04-04,0.007909399102283311,125.0570910860219,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-07-04,OGI,2019-07-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2019-10-03,OGI,2019-07-04,2020-01-03,0.002070307852648985,32.734051519803636,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.09286667831270069,1468.3336241377733,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.09286667831270069,730.154971565778,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.043872908439441194,693.6833299176927,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.023111128620595542,181.70893766657042,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-07-04,OGI,2019-07-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2019-10-03,OGI,2019-07-04,2020-01-03,0.008818597751275421,139.43261276496594,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-01-03,OGI,2020-01-03,2020-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-04-04,OGI,2020-01-03,2020-07-04,0.008818597751275421,139.43261276496594,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.10992901304293831,1738.1096110245062,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.10992901304293831,864.3058721487982,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.10992901304293831,864.3058721487982,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.10992901304293831,864.3058721487982,311.0,True
180.0,0,Placeholder_NonRep_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.2257623160860081,1814.0453622142925,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.2257623160860081,1775.0336339946302,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.2257623160860081,1775.0336339946302,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.2257623160860081,1794.5394981044615,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
180.0,0,Placeholder_NonRep_4,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
