Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1452.0,0,Placeholder_NonRep_3,expired,365,365,273,2018-01-07,2019-01-07,2019-01-07,0.0,39.87858034884785,,0.0012645414874698075,0.09838043361956104,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000002,1452.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-05-26,2019-05-26,2019-05-26,0.0,7975.29508373398,,0.2528949481143449,0.2214411472859855,OGI,2018-07-10,N/A,N/A,True,expired,False
0000000000,1452.0,0,Placeholder_NonRep_4,expired,245,245,0,2016-09-03,2017-09-03,2017-09-03,0.0,34.09693727293361,,0.001610777459983636,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-21,2021-12-21,2021-12-21,0.0,12269.163705634966,,0.389052628920439,0.389052628920439,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000000,11.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-01-01,2020-12-31,2020-12-31,0.0,55116.94500735373,,1.7477468609637787,1.7477468609637787,OGI,2020-01-10,N/A,N/A,True,expired,False
0000000000,11.0,0,Placeholder_NonRep_4,expired,35,35,0,2016-02-06,2017-02-05,2017-02-05,0.0,41.5752572736879,,0.013748431638124307,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-02-17,2018-02-17,2018-02-17,0.0,8615.250308176785,,0.2731877951603496,0.2731877951603496,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000002,11.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-12-17,2019-12-17,2019-12-17,0.0,5030.965365063816,,0.15953086520369786,0.15953086520369786,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000003,11.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-09-28,2021-09-28,2021-09-28,0.0,757.4101640973844,,0.02401731874991706,0.02401731874991706,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000003,1389.0,0,Placeholder_NonRep_0,active,328,328,273,2021-02-07,,,0.0,10882.809504113837,,0.38401964431296,0.38401964431296,OGI,2021-04-11,N/A,N/A,True,OGI,False
0000000000,1389.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-04-10,2018-04-10,2018-04-10,0.0,4413.88052028646,,0.13996323313947423,0.13996323313947423,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000001,1389.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-05-27,2019-05-27,2019-05-27,0.0,13988.524175506245,,0.4435731917651651,0.4435731917651651,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000002,1389.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-07-24,2020-07-23,2020-07-23,0.0,2714.5146693776555,,0.08607669550284296,0.08607669550284296,OGI,2019-10-10,N/A,N/A,True,expired,False
0000000000,1389.0,0,Placeholder_NonRep_1,active,348,348,182,2021-01-18,,,0.0,1443.3899091851777,,0.048005464731839934,0.048005464731839934,OGI,2021-04-11,N/A,N/A,True,OGI,False
0000000001,1389.0,0,Placeholder_NonRep_1,active,39,39,0,2021-11-23,,,0.0,18.96865651301967,,0.005629349629932238,,,,N/A,N/A,False,,False
0000000004,1389.0,0,Placeholder_NonRep_2,active,14,14,0,2021-12-18,,,0.0,137.3164093216294,,0.1135221637910296,,,,N/A,N/A,False,,False
0000000000,1389.0,0,Placeholder_NonRep_2,expired,365,365,273,2018-05-18,2019-05-18,2019-05-18,0.0,1550.1822271545675,,0.04915595596000024,0.04915595596000024,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000001,1389.0,0,Placeholder_NonRep_2,expired,365,365,275,2020-01-16,2021-01-15,2021-01-15,0.0,3296.8387888899338,,0.10454207219970617,0.0825161968861155,OGI,2020-04-11,N/A,N/A,True,expired,False
0000000002,1389.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-04-15,2021-04-15,2021-04-15,0.0,188.6918793389571,,0.005983380242863936,0.0728101580671301,OGI,2020-07-11,N/A,N/A,True,expired,False
0000000003,1389.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-10-16,2021-10-16,2021-10-16,0.0,4568.447857267771,,0.14486453124263607,0.11257075319743938,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000000,1389.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-20,2018-06-20,2018-06-20,0.0,113.73816019759794,,0.0036066134004819235,,,,N/A,N/A,False,expired,False
0000000002,1389.0,0,Placeholder_NonRep_4,active,340,340,91,2021-01-26,,,0.0,157.8994640565511,,0.005375117921315056,0.10784587250276113,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000003,1389.0,0,Placeholder_NonRep_4,active,95,95,91,2021-09-28,,,0.0,2387.8488071655433,,0.29091725233498333,0.10784587250276113,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000000,1389.0,0,Placeholder_NonRep_4,expired,365,365,92,2018-01-03,2019-01-03,2019-01-03,0.0,30.682689509998298,,0.0009729417018644817,0.0009729417018644817,OGI,2018-01-10,N/A,N/A,True,expired,False
0000000001,1389.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-12-16,2021-12-16,2021-12-16,0.0,859.2061173385996,,0.02724524725198502,0.10784587250276113,OGI,2021-10-10,N/A,N/A,True,expired,False
0000000000,2329.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-02-23,2021-02-22,2021-02-22,0.0,1014.7499158406857,,0.03217750874685076,0.03217750874685076,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000004,2329.0,0,Placeholder_NonRep_2,active,134,134,91,2021-08-20,,,0.0,916.5124263019045,,0.07916255755095222,0.06262198921909758,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000000,2329.0,0,Placeholder_NonRep_2,expired,215,215,191,2016-08-04,2017-08-04,2017-08-04,0.0,2610.44723361754,,0.14052795185279607,0.15217593210931554,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,2329.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-02-24,2018-02-24,2018-02-24,0.0,5411.238037282039,,0.171589232536848,0.16770657245134152,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000002,2329.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-10-08,2021-10-08,2021-10-08,0.0,193633.51749508877,,6.1400785608539055,3.4739548121184907,OGI,2020-10-10,N/A,N/A,True,expired,False
0000000003,2329.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-11-25,2021-11-25,2021-11-25,0.0,1453.2236891000928,,0.04608142088724292,1.577850990044836,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000002,2329.0,0,Placeholder_NonRep_3,active,89,89,91,2021-10-04,,,0.0,709.1784957016653,,0.09222566787630894,0.15331640468481675,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000000,2329.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-11-18,2018-11-18,2018-11-18,0.0,36.371319726203424,,0.0011533269826929041,0.0011533269826929041,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000001,2329.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-10-20,2021-10-20,2021-10-20,0.0,6761.543614133484,,0.21440714149332457,0.18386177308907065,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000000,2329.0,0,Placeholder_NonRep_4,expired,37,37,9,2016-02-08,2017-02-07,2017-02-07,0.0,5.826068496771584,,0.0018224688741152353,0.0018224688741152353,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000003,2119.0,0,Placeholder_NonRep_0,active,65,65,0,2021-10-28,,,0.0,148.6140873175374,,0.026462622385601386,,,,N/A,N/A,False,,False
0000000000,2119.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-09-14,2020-09-13,2020-09-13,0.0,3835.3884417978165,,0.12161936966634375,0.07630596034740479,OGI,2019-10-10,N/A,N/A,True,expired,False
0000000001,2119.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-02-01,2021-01-31,2021-01-31,0.0,24.711971712325767,,0.0007836114825065247,0.06120149057442514,OGI,2020-04-11,N/A,N/A,True,expired,False
0000000002,2119.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-09-28,2021-09-28,2021-09-28,0.0,36.169191244628784,,0.0011469175305881781,0.0011469175305881781,OGI,2021-04-11,N/A,N/A,True,expired,False
0000000001,2119.0,0,Placeholder_NonRep_1,expired,112,112,9,2016-04-23,2017-04-23,2017-04-23,0.0,851.0455535914468,,0.08794700247927484,0.045634026593089204,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000000,2119.0,0,Placeholder_NonRep_1,expired,156,156,9,2016-06-06,2017-06-06,2017-06-06,0.0,44.762449847929055,,0.0033210507069035685,0.045634026593089204,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000002,2119.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-08-18,2019-08-18,2019-08-18,0.0,64.71916478328755,,0.0020522312526410308,0.0020522312526410308,OGI,2019-04-11,N/A,N/A,True,expired,False
0000000004,2119.0,0,Placeholder_NonRep_2,active,221,221,182,2021-05-25,,,0.0,2615.9718049974804,,0.13700204274538505,0.13700204274538505,OGI,2021-07-11,N/A,N/A,True,OGI,False
0000000000,2119.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-03-20,2019-03-20,2019-03-20,0.0,5086.813773335831,,0.1613018066126278,0.5875519252810075,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000001,2119.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-08-16,2019-08-16,2019-08-16,0.0,40932.7437528719,,1.2979687897283072,0.7413024975955864,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000002,2119.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-03-23,2020-03-22,2020-03-22,0.0,6067.978576190631,,0.19241433841294495,0.33060864482736524,OGI,2019-04-11,N/A,N/A,True,expired,False
0000000003,2119.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-05-28,2021-05-28,2021-05-28,0.0,3237.0640969884334,,0.10264662915361596,0.10264662915361596,OGI,2020-07-11,N/A,N/A,True,expired,False
0000000003,2119.0,0,Placeholder_NonRep_3,active,185,185,182,2021-06-30,,,0.0,18745.45519367652,,1.1727637133181004,1.1727637133181004,OGI,2021-07-11,N/A,N/A,True,OGI,False
0000000000,2119.0,0,Placeholder_NonRep_3,expired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,87.66892593076899,,0.007629222877573186,,,,N/A,N/A,False,expired,False
0000000001,2119.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-10-24,2018-10-24,2018-10-24,0.0,208.8229638789212,,0.006621732746033776,0.006621732746033776,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000002,2119.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-05,2020-09-04,2020-09-04,0.0,657.1813241090975,,0.020839083083114458,,,,N/A,N/A,False,expired,False
0000000003,2119.0,0,Placeholder_NonRep_4,active,294,294,273,2021-03-13,,,0.0,4883.180658183243,,0.19223909746564166,0.19223909746564166,OGI,2021-04-11,N/A,N/A,True,OGI,False
0000000000,2119.0,0,Placeholder_NonRep_4,expired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,15.715445539626117,,0.0013473461539459976,,,,N/A,N/A,False,expired,False
0000000001,2119.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-15,2018-03-15,2018-03-15,0.0,41.81168295436704,,0.0013258397689740944,,,,N/A,N/A,False,expired,False
0000000002,2119.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-05-05,2019-05-05,2019-05-05,0.0,1107.6110131102507,,0.03512211482465279,0.03512211482465279,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000000,206.0,0,Placeholder_NonRep_0,expired,128,128,10,2016-05-09,2017-05-09,2017-05-09,0.0,1553.6760668131426,,0.14048720222196384,0.14048720222196384,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,206.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-06-19,2019-06-19,2019-06-19,0.0,32608.084771218342,,1.0339955850842955,1.0339955850842955,OGI,2018-07-12,N/A,N/A,True,expired,False
0000000002,206.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-05-14,2021-05-14,2021-05-14,0.0,79823.77486342017,,2.53119529627791,1.441609462143362,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000003,206.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-09-22,2021-09-22,2021-09-22,0.0,1283.9374570953612,,0.04071338968465757,1.2859543429812839,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000003,206.0,0,Placeholder_NonRep_1,active,240,240,91,2021-05-06,,,0.0,3140.5673137096337,,0.15145482801454638,0.15145482801454638,OGI,2021-10-11,N/A,N/A,True,OGI,False
0000000000,206.0,0,Placeholder_NonRep_1,expired,296,296,101,2016-10-24,2017-10-24,2017-10-24,0.0,2164.658516539433,,0.08464161491723883,0.08464161491723883,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,206.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-08-01,2019-08-01,2019-08-01,0.0,505.46731118804354,,0.01602826329236566,0.01602826329236566,OGI,2018-10-11,N/A,N/A,True,expired,False
0000000002,206.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-07-08,2021-07-08,2021-07-08,0.0,682.866928912245,,0.021653568268399447,0.021653568268399447,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000000,206.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-09-10,2018-09-10,2018-09-10,0.0,327.1327614845631,,0.010373311817749972,0.010373311817749972,OGI,2018-01-11,N/A,N/A,True,expired,False
0000000001,206.0,0,Placeholder_NonRep_2,expired,365,365,275,2019-05-12,2020-05-11,2020-05-11,0.0,1379.0777634969481,,0.043730269009923516,0.041061286533843354,OGI,2019-07-12,N/A,N/A,True,expired,False
0000000002,206.0,0,Placeholder_NonRep_2,expired,365,365,275,2019-12-04,2020-12-03,2020-12-03,0.0,1154.6270131885108,,0.03661298240704308,0.03839230405776319,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000000,206.0,0,Placeholder_NonRep_4,expired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,69.84282121297325,,0.009858121783673957,,,,N/A,N/A,False,expired,False
0000000003,2293.0,0,Placeholder_NonRep_0,active,307,307,273,2021-02-28,,,0.0,10646.212532861173,,0.40136824906733215,0.31554065664922043,OGI,2021-04-12,N/A,N/A,True,OGI,False
0000000000,2293.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-01-16,2020-01-16,2020-01-16,0.0,10752.384464068704,,0.34095587468508065,0.34095587468508065,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000001,2293.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-03-16,2021-03-16,2021-03-16,0.0,32716.796518862146,,1.037442811988272,0.6701734622657518,OGI,2020-04-12,N/A,N/A,True,expired,False
0000000002,2293.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-07-30,2021-07-30,2021-07-30,0.0,1830.9132845971003,,0.058057879394885215,0.30922238459622614,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000003,2293.0,0,Placeholder_NonRep_1,active,146,146,0,2021-08-08,,,0.0,161.0517574729632,,0.012767294320218416,,,,N/A,N/A,False,,False
0000000004,2293.0,0,Placeholder_NonRep_1,active,94,94,0,2021-09-29,,,0.0,125.16587490132592,,0.015411479868662075,,,,N/A,N/A,False,,False
0000000000,2293.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-06-10,2018-06-10,2018-06-10,0.0,47.31384548970692,,0.0015003121984305846,0.0015003121984305846,OGI,2018-04-12,N/A,N/A,True,expired,False
0000000001,2293.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-01-19,2020-01-19,2020-01-19,0.0,4615.627589151059,,0.1463605907265049,0.10968479355868045,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000002,2293.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-05-19,2020-05-18,2020-05-18,0.0,1971.9522989007457,,0.06253019720004901,0.08348779558166299,OGI,2019-07-12,N/A,N/A,True,expired,False
0000000003,2293.0,0,Placeholder_NonRep_2,active,310,310,273,2021-02-25,,,0.0,9032.473684172042,,0.3372339338475224,0.17246116351369944,OGI,2021-04-12,N/A,N/A,True,OGI,False
0000000004,2293.0,0,Placeholder_NonRep_2,active,272,272,273,2021-04-04,,,0.0,180.68339044164028,,0.007688393179876442,0.17246116351369944,OGI,2021-04-12,N/A,N/A,True,OGI,False
0000000000,2293.0,0,Placeholder_NonRep_2,expired,181,181,101,2016-07-01,2017-07-01,2017-07-01,0.0,1524.7659559228475,,0.09750140397501326,0.09750140397501326,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,2293.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-01,2019-02-01,2019-02-01,0.0,304481.39631105814,,9.655041739949839,7.2435580102008545,OGI,2018-04-12,N/A,N/A,True,expired,False
0000000002,2293.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-12-16,2019-12-16,2019-12-16,0.0,287.19270560225453,,0.009106820953902034,4.83207428045187,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000000,2293.0,0,Placeholder_NonRep_3,expired,291,291,283,2016-10-19,2017-10-19,2017-10-19,0.0,14991.200046291293,,0.5962517518729832,0.5962517518729832,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,2293.0,0,Placeholder_NonRep_3,expired,365,365,273,2017-12-04,2018-12-04,2018-12-04,0.0,1125.1145974495862,,0.035677149843023406,0.5001500678444571,OGI,2018-04-12,N/A,N/A,True,expired,False
0000000002,2293.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-05-23,2019-05-23,2019-05-23,0.0,40185.429109698154,,1.2742715978468466,0.8062203898893916,OGI,2018-07-12,N/A,N/A,True,expired,False
0000000003,2293.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-01-27,2020-01-27,2020-01-27,0.0,673.7347892372316,,0.021363990018938087,0.33459089197591524,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000000,2293.0,0,Placeholder_NonRep_4,expired,267,267,192,2016-09-25,2017-09-25,2017-09-25,0.0,14742.69070033985,,0.6390748847074772,0.6390748847074772,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,2293.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-02-20,2019-02-20,2019-02-20,0.0,10302.83234400365,,0.32670067047195744,0.32670067047195744,OGI,2018-04-12,N/A,N/A,True,expired,False
0000000002,2293.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-19,2020-08-18,2020-08-18,0.0,79.02072755308606,,0.0025057308331140936,,,,N/A,N/A,False,expired,False
0000000000,55.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-12-27,2018-12-27,2018-12-27,0.0,1815.0359652804134,,0.05755441290209327,0.05755441290209327,OGI,2018-04-12,N/A,N/A,True,expired,False
0000000001,55.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-05-16,2021-05-16,2021-05-16,0.0,68.94969072062564,,0.002186380350095942,1.2978297501373341,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000002,55.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-08-24,2021-08-24,2021-08-24,0.0,81787.76830994133,,2.5934731199245724,1.9456514350309533,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000000,55.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-06-05,2018-06-05,2018-06-05,0.0,1342.2932649698612,,0.042563840213402496,0.042563840213402496,OGI,2017-07-12,N/A,N/A,True,expired,False
0000000001,55.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-01-19,2020-01-19,2020-01-19,0.0,872.0519739346631,,0.02765258669249946,0.02403739475640077,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000002,55.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-12-05,2020-12-04,2020-12-04,0.0,644.0345881410464,,0.020422202820302077,0.09449305013833208,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000003,55.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-06-21,2021-06-21,2021-06-21,0.0,7814.906604207262,,0.24780906279196033,0.14649311116240085,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000004,55.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-24,2021-09-24,2021-09-24,0.0,1939.384966808323,,0.06149749387393211,0.10248242462374565,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000002,55.0,0,Placeholder_NonRep_2,active,194,194,0,2021-06-21,,,0.0,337.7053043530217,,0.020147557772111354,,,,N/A,N/A,False,,False
0000000000,55.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-10-17,2018-10-17,2018-10-17,0.0,14869.731222353843,,0.47151608391532984,0.47151608391532984,OGI,2018-01-11,N/A,N/A,True,expired,False
0000000001,55.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-03-17,2021-03-17,2021-03-17,0.0,91.93827181203817,,0.0029153434745065373,0.0029153434745065373,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000000,55.0,0,Placeholder_NonRep_3,expired,23,23,0,2016-01-25,2017-01-24,2017-01-24,0.0,85.225982350657,,0.04288747098966234,,,,N/A,N/A,False,expired,False
0000000001,55.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-12-11,2019-12-11,2019-12-11,0.0,5348.059681231882,,0.1695858600086213,0.12839770938764114,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000002,55.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-07-27,2020-07-26,2020-07-26,0.0,152.42160929895965,,0.004833257524700648,0.08720955876666098,OGI,2019-10-11,N/A,N/A,True,expired,False
0000000000,55.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-24,2018-10-24,2018-10-24,0.0,1633.7189325150475,,0.051804887509990086,,,,N/A,N/A,False,expired,False
0000000001,55.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-08-27,2020-08-26,2020-08-26,0.0,1510.9253253671716,,0.047911127770394836,0.04339608480476159,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000002,55.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-01-12,2021-01-11,2021-01-11,0.0,941.3797455103312,,0.029850955907861843,0.03888104183912834,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000007,1098.0,0,Placeholder_NonRep_0,active,230,230,0,2021-05-16,,,0.0,247.41787358998437,,0.012450577374697281,,,,N/A,N/A,False,,False
0000000008,1098.0,0,Placeholder_NonRep_0,active,35,35,0,2021-11-27,,,0.0,14.823230276420942,,0.004901861863895814,,,,N/A,N/A,False,,False
0000000000,1098.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-08-27,2018-08-27,2018-08-27,0.0,1433.8310008013823,,0.04546648277528482,0.10657549115181472,OGI,2017-10-11,N/A,N/A,True,expired,False
0000000001,1098.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-09-19,2018-09-19,2018-09-19,0.0,7287.525809746296,,0.2310859275033706,0.10657549115181472,OGI,2017-10-11,N/A,N/A,True,expired,False
0000000002,1098.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-05-17,2019-05-17,2019-05-17,0.0,180.1526381702404,,0.005712602681704731,0.042080320242845436,OGI,2018-07-12,N/A,N/A,True,expired,False
0000000003,1098.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-05-21,2019-05-21,2019-05-21,0.0,543.494441895762,,0.01723409569684684,0.042080320242845436,OGI,2018-07-12,N/A,N/A,True,expired,False
0000000004,1098.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-11-03,2019-11-03,2019-11-03,0.0,363.2299429558275,,0.011517945933403965,0.04835930974579267,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000005,1098.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-03-01,2020-02-29,2020-02-29,0.0,4082.3961830837675,,0.12945193376090078,0.07396062655971913,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000006,1098.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-11-14,2020-11-13,2020-11-13,0.0,1732.1617291192485,,0.05492648811260935,0.0735578495246822,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000000,1098.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-15,2019-07-15,2019-07-15,0.0,2260.9529630536786,,0.07169434814350832,0.9485129059209751,OGI,2018-10-11,N/A,N/A,True,expired,False
0000000001,1098.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-10-09,2019-10-09,2019-10-09,0.0,57563.65303919407,,1.825331463698442,0.9485129059209751,OGI,2018-10-11,N/A,N/A,True,expired,False
0000000002,1098.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-11-26,2020-11-25,2020-11-25,0.0,30958.337031829396,,0.981682427442586,0.5406667800065145,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000003,1098.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-06-03,2021-06-03,2021-06-03,0.0,681.8082610885504,,0.021619998131930187,0.11915891618007113,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000004,1098.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-10-05,2021-10-05,2021-10-05,0.0,495.04563536215477,,0.0156977941198045,0.057304325594365865,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000001,1098.0,0,Placeholder_NonRep_2,active,69,69,0,2021-10-24,,,0.0,7.956585489862434,,0.0013346392729908804,,,,N/A,N/A,False,,False
0000000000,1098.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-06-17,2018-06-17,2018-06-17,0.0,8599.839617201096,,0.2726991253551844,0.2726991253551844,OGI,2017-07-12,N/A,N/A,True,expired,False
0000000001,1098.0,0,Placeholder_NonRep_3,active,205,205,91,2021-06-10,,,0.0,1482.4337504599841,,0.0836965757938112,0.0836965757938112,OGI,2021-07-12,N/A,N/A,True,OGI,False
0000000000,1098.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-12-16,2019-12-16,2019-12-16,0.0,123902.24351494997,,3.928914368180808,3.928914368180808,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000002,1098.0,0,Placeholder_NonRep_4,active,175,175,182,2021-07-10,,,0.0,2077.1557746276308,,0.13737802742246233,0.13737802742246233,OGI,2021-07-12,N/A,N/A,True,OGI,False
0000000000,1098.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-03-23,2020-03-22,2020-03-22,0.0,11473.639009599698,,0.3638267062912131,0.3638267062912131,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000001,1098.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-06-27,2021-06-27,2021-06-27,0.0,26364.28264166265,,0.836005918368298,0.836005918368298,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000001,2241.0,0,Placeholder_NonRep_0,active,296,296,91,2021-03-11,,,0.0,1458.5938097819,,0.05703335404865412,0.05703335404865412,OGI,2021-10-12,N/A,N/A,True,OGI,False
0000000000,2241.0,0,Placeholder_NonRep_0,expired,365,365,92,2018-11-14,2019-11-14,2019-11-14,0.0,721.6189141309659,,0.022882385658643006,0.022882385658643006,OGI,2019-01-12,N/A,N/A,True,expired,False
0000000004,2241.0,0,Placeholder_NonRep_2,active,151,151,91,2021-08-03,,,0.0,3548.425756536007,,0.2719850500165568,0.2719850500165568,OGI,2021-10-12,N/A,N/A,True,OGI,False
