datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-06-21,123,0.0,0.0,58.36801752464403,0.0,292.0,2913.8949160377197,0.0,0.0,0.0,0.0,0.0
2019-06-22,123,1.0,1.0,58.36801752464403,0.0,292.0,2915.326824661893,0.0,0.0,0.0,0.0,0.0
2019-06-23,124,0.0,0.0,58.36801752464403,0.0,292.0,2915.326824661893,0.0,0.0,0.0,0.0,0.0
2019-06-24,124,0.0,0.0,58.36801752464403,0.0,292.0,2915.326824661893,0.0,0.0,0.0,0.0,0.0
2019-06-25,124,0.0,0.0,58.36801752464403,0.0,292.0,2915.326824661893,0.0,0.0,0.0,0.0,0.0
2019-06-26,124,0.0,0.0,58.36801752464403,0.0,292.0,2915.326824661893,0.0,0.0,0.0,0.0,0.0
2019-06-27,124,0.0,0.0,58.36801752464403,0.0,292.0,2915.326824661893,0.0,0.0,0.0,0.0,0.0
2019-06-28,124,1.0,1.0,58.36801752464403,0.0,292.0,2918.699577559878,0.0,0.0,0.0,0.0,0.0
2019-06-29,125,1.0,1.0,58.36801752464403,0.0,292.0,2919.7496791635836,0.0,0.0,0.0,0.0,0.0
2019-06-30,126,0.0,0.0,58.36801752464403,0.0,292.0,2919.7496791635836,0.0,0.0,0.0,0.0,0.0
2019-07-01,126,0.0,0.0,58.36801752464403,0.0,292.0,2919.7496791635836,0.0,0.0,0.0,0.0,0.0
2019-07-02,126,0.0,0.0,58.36801752464403,0.0,292.0,2919.7496791635836,0.0,0.0,0.0,0.0,0.0
2019-07-03,126,0.0,0.0,58.56790799561883,0.0,293.0,2918.980479156143,200.0,200.0,0.0,0.0,1.0
2019-07-04,125,0.0,0.0,58.56790799561883,0.0,293.0,2918.980479156143,0.0,0.0,0.0,0.0,0.0
2019-07-05,125,1.0,1.0,58.76779846659364,0.0,294.0,2917.4544035655013,200.0,200.0,0.0,0.0,1.0
2019-07-06,125,1.0,1.0,58.76779846659364,0.0,294.0,2917.4933908612684,0.0,0.0,0.0,0.0,0.0
2019-07-07,126,0.0,0.0,58.76779846659364,0.0,294.0,2917.4933908612684,0.0,0.0,0.0,0.0,0.0
2019-07-08,126,0.0,0.0,58.76779846659364,0.0,294.0,2917.4933908612684,0.0,0.0,0.0,0.0,0.0
2019-07-09,126,1.0,1.0,58.76779846659364,0.0,294.0,2960.0461197549303,0.0,0.0,0.0,0.0,0.0
2019-07-10,127,1.0,1.0,58.76779846659364,0.0,294.0,2960.789589409147,0.0,0.0,0.0,0.0,0.0
2019-07-11,128,0.0,0.0,58.967688937568454,0.0,295.0,2951.3396763095698,200.0,200.0,0.0,0.0,1.0
2019-07-12,127,0.0,0.0,58.967688937568454,0.0,295.0,2951.3396763095698,0.0,0.0,0.0,0.0,0.0
2019-07-13,127,0.0,0.0,59.367469879518076,0.0,297.0,2808.281313313388,400.0,400.0,0.0,0.0,2.0
2019-07-14,125,0.0,0.0,59.56736035049288,0.0,298.0,2803.4277675773424,200.0,200.0,0.0,0.0,1.0
2019-07-15,124,0.0,0.0,59.767250821467684,0.0,299.0,2798.1256106788,200.0,200.0,0.0,0.0,1.0
2019-07-16,123,2.0,2.0,59.967141292442506,0.0,300.0,2808.892328504788,200.0,200.0,0.0,0.0,1.0
2019-07-17,124,0.0,0.0,59.967141292442506,0.0,300.0,2808.892328504788,0.0,0.0,0.0,0.0,0.0
2019-07-18,124,0.0,0.0,59.967141292442506,0.0,300.0,2808.892328504788,0.0,0.0,0.0,0.0,0.0
2019-07-19,124,1.0,1.0,59.967141292442506,0.0,300.0,2809.1750538156675,0.0,0.0,0.0,0.0,0.0
2019-07-20,125,0.0,0.0,59.967141292442506,0.0,300.0,2809.1750538156675,0.0,0.0,0.0,0.0,0.0
2019-07-21,125,0.0,0.0,59.967141292442506,0.0,300.0,2809.1750538156675,0.0,0.0,0.0,0.0,0.0
2019-07-22,125,1.0,1.0,59.967141292442506,0.0,300.0,2813.1330304706175,0.0,0.0,0.0,0.0,0.0
2019-07-23,126,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,200.0,200.0,0.0,0.0,1.0
2019-07-24,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-25,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-26,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-27,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-28,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-29,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-30,125,0.0,0.0,60.167031763417306,0.0,301.0,2811.647242980243,0.0,0.0,0.0,0.0,0.0
2019-07-31,125,1.0,1.0,60.167031763417306,0.0,301.0,2820.63307327188,0.0,0.0,0.0,0.0,0.0
2019-08-01,126,0.0,0.0,60.167031763417306,0.0,301.0,2820.63307327188,0.0,0.0,0.0,0.0,0.0
2019-08-02,126,0.0,0.0,60.36692223439212,0.0,302.0,2818.6022073781655,200.0,200.0,0.0,0.0,1.0
2019-08-03,125,0.0,0.0,60.36692223439212,0.0,302.0,2818.6022073781655,0.0,0.0,0.0,0.0,0.0
2019-08-04,125,0.0,0.0,60.36692223439212,0.0,302.0,2818.6022073781655,0.0,0.0,0.0,0.0,0.0
2019-08-05,125,1.0,1.0,60.36692223439212,0.0,302.0,2819.6151568228875,0.0,0.0,0.0,0.0,0.0
2019-08-06,126,0.0,0.0,60.56681270536692,0.0,303.0,2762.3990551334723,200.0,200.0,0.0,0.0,1.0
2019-08-07,125,0.0,0.0,60.56681270536692,0.0,303.0,2762.3990551334723,0.0,0.0,0.0,0.0,0.0
2019-08-08,125,0.0,0.0,60.56681270536692,0.0,303.0,2762.3990551334723,0.0,0.0,0.0,0.0,0.0
2019-08-09,125,1.0,1.0,60.56681270536692,0.0,303.0,2769.3120605076992,0.0,0.0,0.0,0.0,0.0
2019-08-10,126,1.0,1.0,60.56681270536692,0.0,303.0,2795.3889296971447,0.0,0.0,0.0,0.0,0.0
2019-08-11,127,0.0,0.0,60.56681270536692,0.0,303.0,2795.3889296971447,0.0,0.0,0.0,0.0,0.0
2019-08-12,127,0.0,0.0,60.76670317634173,0.0,304.0,2791.2095869568316,200.0,200.0,0.0,0.0,1.0
2019-08-13,126,0.0,0.0,60.76670317634173,0.0,304.0,2791.2095869568316,0.0,0.0,0.0,0.0,0.0
2019-08-14,126,0.0,0.0,60.96659364731653,0.0,305.0,2726.2787254139903,200.0,200.0,0.0,0.0,1.0
2019-08-15,125,0.0,0.0,60.96659364731653,0.0,305.0,2726.2787254139903,0.0,0.0,0.0,0.0,0.0
2019-08-16,125,1.0,1.0,61.36637458926615,0.0,307.0,2628.948458589989,400.0,400.0,0.0,0.0,2.0
2019-08-17,124,0.0,0.0,61.36637458926615,0.0,307.0,2628.948458589989,0.0,0.0,0.0,0.0,0.0
2019-08-18,124,0.0,0.0,61.36637458926615,0.0,307.0,2628.948458589989,0.0,0.0,0.0,0.0,0.0
2019-08-19,124,0.0,0.0,61.566265060240966,0.0,308.0,2628.5077471735776,200.0,200.0,0.0,0.0,1.0
2019-08-20,123,0.0,0.0,61.76615553121577,0.0,309.0,2584.6719391760057,200.0,200.0,0.0,0.0,1.0
2019-08-21,122,0.0,0.0,61.76615553121577,0.0,309.0,2584.6719391760057,0.0,0.0,0.0,0.0,0.0
2019-08-22,122,0.0,0.0,61.96604600219059,0.0,310.0,2544.2093023236375,200.0,200.0,0.0,0.0,1.0
2019-08-23,121,0.0,0.0,61.96604600219059,0.0,310.0,2544.2093023236375,0.0,0.0,0.0,0.0,0.0
2019-08-24,121,0.0,0.0,61.96604600219059,0.0,310.0,2544.2093023236375,0.0,0.0,0.0,0.0,0.0
2019-08-25,121,0.0,0.0,62.165936473165395,0.0,311.0,2533.941421932832,200.0,200.0,0.0,0.0,1.0
2019-08-26,120,0.0,0.0,62.165936473165395,0.0,311.0,2533.941421932832,0.0,0.0,0.0,0.0,0.0
2019-08-27,120,0.0,0.0,62.365826944140196,0.0,312.0,2533.120870962611,200.0,200.0,0.0,0.0,1.0
2019-08-28,119,0.0,0.0,62.365826944140196,0.0,312.0,2533.120870962611,0.0,0.0,0.0,0.0,0.0
2019-08-29,119,1.0,1.0,62.365826944140196,0.0,312.0,2548.339284237657,0.0,0.0,0.0,0.0,0.0
2019-08-30,120,0.0,0.0,62.565717415114996,0.0,313.0,2526.0012535223614,200.0,200.0,0.0,0.0,1.0
2019-08-31,119,0.0,0.0,62.565717415114996,0.0,313.0,2526.0012535223614,0.0,0.0,0.0,0.0,0.0
2019-09-01,119,0.0,0.0,62.76560788608981,0.0,314.0,2499.2246552366446,200.0,200.0,0.0,0.0,1.0
2019-09-02,118,1.0,1.0,62.76560788608981,0.0,314.0,2585.809921073092,0.0,0.0,0.0,0.0,0.0
2019-09-03,119,1.0,1.0,62.76560788608981,0.0,314.0,2609.7603761748724,0.0,0.0,0.0,0.0,0.0
2019-09-04,120,0.0,0.0,62.76560788608981,0.0,314.0,2609.7603761748724,0.0,0.0,0.0,0.0,0.0
2019-09-05,120,0.0,0.0,62.76560788608981,0.0,314.0,2609.7603761748724,0.0,0.0,0.0,0.0,0.0
2019-09-06,120,0.0,0.0,62.76560788608981,0.0,314.0,2609.7603761748724,0.0,0.0,0.0,0.0,0.0
2019-09-07,120,1.0,1.0,62.96549835706462,0.0,315.0,2620.7968986242113,200.0,200.0,0.0,0.0,1.0
2019-09-08,120,0.0,0.0,62.96549835706462,0.0,315.0,2620.7968986242113,0.0,0.0,0.0,0.0,0.0
2019-09-09,120,0.0,0.0,62.96549835706462,0.0,315.0,2620.7968986242113,0.0,0.0,0.0,0.0,0.0
2019-09-10,120,1.0,1.0,62.96549835706462,0.0,315.0,2620.8891709299755,0.0,0.0,0.0,0.0,0.0
2019-09-11,121,1.0,1.0,62.96549835706462,0.0,315.0,2632.696198053792,0.0,0.0,0.0,0.0,0.0
2019-09-12,122,1.0,1.0,62.96549835706462,0.0,315.0,2633.5801337666394,0.0,0.0,0.0,0.0,0.0
2019-09-13,123,0.0,0.0,62.96549835706462,0.0,315.0,2633.5801337666394,0.0,0.0,0.0,0.0,0.0
2019-09-14,123,1.0,1.0,62.96549835706462,0.0,315.0,2644.1947841328565,0.0,0.0,0.0,0.0,0.0
2019-09-15,124,0.0,0.0,63.16538882803943,0.0,316.0,2637.245878751265,200.0,200.0,0.0,0.0,1.0
2019-09-16,123,0.0,0.0,63.16538882803943,0.0,316.0,2637.245878751265,0.0,0.0,0.0,0.0,0.0
2019-09-17,123,1.0,1.0,63.16538882803943,0.0,316.0,2637.911036885619,0.0,0.0,0.0,0.0,0.0
2019-09-18,124,0.0,0.0,63.16538882803943,0.0,316.0,2637.911036885619,0.0,0.0,0.0,0.0,0.0
2019-09-19,124,0.0,0.0,63.565169769989055,0.0,318.0,2637.665877039568,400.0,400.0,0.0,0.0,2.0
2019-09-20,122,1.0,1.0,63.765060240963855,0.0,319.0,2637.415742759086,200.0,200.0,0.0,0.0,1.0
2019-09-21,122,0.0,0.0,64.16484118291348,0.0,321.0,2621.9321516415,400.0,400.0,0.0,0.0,2.0
2019-09-22,120,0.0,0.0,64.36473165388828,0.0,322.0,2621.7702665807287,200.0,200.0,0.0,0.0,1.0
2019-09-23,119,0.0,0.0,64.36473165388828,0.0,322.0,2621.7702665807287,0.0,0.0,0.0,0.0,0.0
2019-09-24,119,0.0,0.0,64.36473165388828,0.0,322.0,2621.7702665807287,0.0,0.0,0.0,0.0,0.0
2019-09-25,119,0.0,0.0,64.36473165388828,0.0,322.0,2621.7702665807287,0.0,0.0,0.0,0.0,0.0
2019-09-26,119,1.0,1.0,64.36473165388828,0.0,322.0,2627.534236582081,0.0,0.0,0.0,0.0,0.0
2019-09-27,120,0.0,0.0,64.36473165388828,0.0,322.0,2627.534236582081,0.0,0.0,0.0,0.0,0.0
2019-09-28,120,1.0,1.0,64.36473165388828,0.0,322.0,2630.330654922209,0.0,0.0,0.0,0.0,0.0
2019-09-29,121,0.0,0.0,64.36473165388828,0.0,322.0,2630.330654922209,0.0,0.0,0.0,0.0,0.0
2019-09-30,121,0.0,0.0,64.36473165388828,0.0,322.0,2630.330654922209,0.0,0.0,0.0,0.0,0.0
2019-10-01,121,0.0,0.0,64.36473165388828,0.0,322.0,2630.330654922209,0.0,0.0,0.0,0.0,0.0
2019-10-02,121,0.0,0.0,64.56462212486308,0.0,323.0,2626.5703395924397,200.0,200.0,0.0,0.0,1.0
2019-10-03,120,0.0,0.0,64.96440306681271,0.0,325.0,2618.3273626976015,400.0,400.0,0.0,0.0,2.0
2019-10-04,118,1.0,1.0,65.36418400876232,0.0,327.0,2604.6212168289935,400.0,400.0,0.0,0.0,2.0
2019-10-05,117,1.0,1.0,65.76396495071194,0.0,329.0,2262.2397223014696,400.0,400.0,0.0,0.0,2.0
2019-10-06,116,0.0,0.0,65.76396495071194,0.0,329.0,2262.2397223014696,0.0,0.0,0.0,0.0,0.0
2019-10-07,116,1.0,1.0,65.76396495071194,0.0,329.0,2264.8615501261806,0.0,0.0,0.0,0.0,0.0
2019-10-08,117,2.0,2.0,65.96385542168674,0.0,330.0,2266.5880382638125,200.0,200.0,0.0,0.0,1.0
2019-10-09,118,2.0,2.0,65.96385542168674,0.0,330.0,2374.341257906606,0.0,0.0,0.0,0.0,0.0
2019-10-10,120,0.0,0.0,65.96385542168674,0.0,330.0,2374.341257906606,0.0,0.0,0.0,0.0,0.0
2019-10-11,120,1.0,1.0,65.96385542168674,0.0,330.0,2380.709157941298,0.0,0.0,0.0,0.0,0.0
2019-10-12,121,0.0,0.0,65.96385542168674,0.0,330.0,2380.709157941298,0.0,0.0,0.0,0.0,0.0
2019-10-13,121,0.0,0.0,65.96385542168674,0.0,330.0,2380.709157941298,0.0,0.0,0.0,0.0,0.0
2019-10-14,121,0.0,0.0,65.96385542168674,0.0,330.0,2380.709157941298,0.0,0.0,0.0,0.0,0.0
2019-10-15,121,2.0,2.0,65.96385542168674,0.0,330.0,2384.1009263209335,0.0,0.0,0.0,0.0,0.0
2019-10-16,123,0.0,0.0,65.96385542168674,0.0,330.0,2384.1009263209335,0.0,0.0,0.0,0.0,0.0
2019-10-17,123,2.0,2.0,65.96385542168674,0.0,330.0,2452.280649841536,0.0,0.0,0.0,0.0,0.0
2019-10-18,125,1.0,1.0,65.96385542168674,0.0,330.0,2453.393917603838,0.0,0.0,0.0,0.0,0.0
2019-10-19,126,1.0,1.0,65.96385542168674,0.0,330.0,2663.77212868571,0.0,0.0,0.0,0.0,0.0
2019-10-20,127,0.0,0.0,65.96385542168674,0.0,330.0,2663.77212868571,0.0,0.0,0.0,0.0,0.0
2019-10-21,127,0.0,0.0,65.96385542168674,0.0,330.0,2663.77212868571,0.0,0.0,0.0,0.0,0.0
2019-10-22,127,0.0,0.0,65.96385542168674,0.0,330.0,2663.77212868571,0.0,0.0,0.0,0.0,0.0
2019-10-23,127,0.0,0.0,66.16374589266157,0.0,331.0,2643.117462461255,200.0,200.0,0.0,0.0,1.0
2019-10-24,126,0.0,0.0,66.36363636363637,0.0,332.0,2629.0080004197903,200.0,200.0,0.0,0.0,1.0
2019-10-25,125,2.0,2.0,66.36363636363637,0.0,332.0,2636.0047611356295,0.0,0.0,0.0,0.0,0.0
2019-10-26,127,0.0,0.0,66.56352683461117,0.0,333.0,2635.504709308362,200.0,200.0,0.0,0.0,1.0
2019-10-27,126,1.0,1.0,66.56352683461117,0.0,333.0,2635.8620375209575,0.0,0.0,0.0,0.0,0.0
2019-10-28,127,0.0,0.0,66.56352683461117,0.0,333.0,2635.8620375209575,0.0,0.0,0.0,0.0,0.0
2019-10-29,127,0.0,0.0,66.56352683461117,0.0,333.0,2635.8620375209575,0.0,0.0,0.0,0.0,0.0
2019-10-30,127,0.0,0.0,66.56352683461117,0.0,333.0,2635.8620375209575,0.0,0.0,0.0,0.0,0.0
2019-10-31,127,1.0,1.0,66.76341730558597,0.0,334.0,2639.623095822973,200.0,200.0,0.0,0.0,1.0
2019-11-01,127,1.0,1.0,66.76341730558597,0.0,334.0,2653.4875113680496,0.0,0.0,0.0,0.0,0.0
2019-11-02,128,0.0,0.0,66.76341730558597,0.0,334.0,2653.4875113680496,0.0,0.0,0.0,0.0,0.0
2019-11-03,128,0.0,0.0,66.76341730558597,0.0,334.0,2653.4875113680496,0.0,0.0,0.0,0.0,0.0
2019-11-04,128,0.0,0.0,66.76341730558597,0.0,334.0,2653.4875113680496,0.0,0.0,0.0,0.0,0.0
2019-11-05,128,1.0,1.0,66.76341730558597,0.0,334.0,2657.3519993155082,0.0,0.0,0.0,0.0,0.0
2019-11-06,129,0.0,0.0,66.96330777656078,0.0,335.0,2622.9723056948696,200.0,200.0,0.0,0.0,1.0
2019-11-07,128,1.0,1.0,66.96330777656078,0.0,335.0,2623.4850613745066,0.0,0.0,0.0,0.0,0.0
2019-11-08,129,0.0,0.0,67.16319824753559,0.0,336.0,2519.7515387447743,200.0,200.0,0.0,0.0,1.0
2019-11-09,128,0.0,0.0,67.16319824753559,0.0,336.0,2519.7515387447743,0.0,0.0,0.0,0.0,0.0
2019-11-10,128,1.0,1.0,67.16319824753559,0.0,336.0,2676.344367365279,0.0,0.0,0.0,0.0,0.0
2019-11-11,129,0.0,0.0,67.16319824753559,0.0,336.0,2676.344367365279,0.0,0.0,0.0,0.0,0.0
2019-11-12,129,1.0,1.0,67.36308871851041,0.0,337.0,2679.904557819581,200.0,200.0,0.0,0.0,1.0
2019-11-13,129,0.0,0.0,67.56297918948522,0.0,338.0,2676.4053176480893,200.0,200.0,0.0,0.0,1.0
2019-11-14,128,1.0,1.0,67.56297918948522,0.0,338.0,2678.157717578508,0.0,0.0,0.0,0.0,0.0
2019-11-15,129,0.0,0.0,67.56297918948522,0.0,338.0,2678.157717578508,0.0,0.0,0.0,0.0,0.0
2019-11-16,129,0.0,0.0,67.76286966046003,0.0,339.0,2655.7216101386716,200.0,200.0,0.0,0.0,1.0
2019-11-17,128,1.0,1.0,67.96276013143483,0.0,340.0,2656.9207406148057,200.0,200.0,0.0,0.0,1.0
2019-11-18,128,0.0,0.0,67.96276013143483,0.0,340.0,2656.9207406148057,0.0,0.0,0.0,0.0,0.0
2019-11-19,128,0.0,0.0,67.96276013143483,0.0,340.0,2656.9207406148057,0.0,0.0,0.0,0.0,0.0
2019-11-20,128,1.0,1.0,67.96276013143483,0.0,340.0,2673.0665822278183,0.0,0.0,0.0,0.0,0.0
2019-11-21,129,0.0,0.0,68.36254107338445,0.0,342.0,2669.2835118926328,400.0,400.0,0.0,0.0,2.0
2019-11-22,127,0.0,0.0,68.36254107338445,0.0,342.0,2669.2835118926328,0.0,0.0,0.0,0.0,0.0
2019-11-23,127,0.0,0.0,68.36254107338445,0.0,342.0,2669.2835118926328,0.0,0.0,0.0,0.0,0.0
2019-11-24,127,1.0,1.0,68.36254107338445,0.0,342.0,2677.258138031995,0.0,0.0,0.0,0.0,0.0
2019-11-25,128,0.0,0.0,68.36254107338445,0.0,342.0,2677.258138031995,0.0,0.0,0.0,0.0,0.0
2019-11-26,128,1.0,1.0,68.56243154435926,0.0,343.0,2628.0052701793916,200.0,200.0,0.0,0.0,1.0
2019-11-27,128,0.0,0.0,68.76232201533406,0.0,344.0,2627.637324908999,200.0,200.0,0.0,0.0,1.0
2019-11-28,127,0.0,0.0,68.76232201533406,0.0,344.0,2627.637324908999,0.0,0.0,0.0,0.0,0.0
2019-11-29,127,0.0,0.0,68.76232201533406,0.0,344.0,2627.637324908999,0.0,0.0,0.0,0.0,0.0
2019-11-30,127,0.0,0.0,68.76232201533406,0.0,344.0,2627.637324908999,0.0,0.0,0.0,0.0,0.0
2019-12-01,127,0.0,0.0,68.76232201533406,0.0,344.0,2627.637324908999,0.0,0.0,0.0,0.0,0.0
2019-12-02,127,2.0,2.0,68.76232201533406,0.0,344.0,2658.776676379031,0.0,0.0,0.0,0.0,0.0
2019-12-03,129,1.0,1.0,68.96221248630887,0.0,345.0,2658.98584921769,200.0,200.0,0.0,0.0,1.0
2019-12-04,129,1.0,1.0,68.96221248630887,0.0,345.0,2670.4918682432462,0.0,0.0,0.0,0.0,0.0
2019-12-05,130,0.0,0.0,69.16210295728368,0.0,346.0,2647.32179019653,200.0,200.0,0.0,0.0,1.0
2019-12-06,129,0.0,0.0,69.16210295728368,0.0,346.0,2647.32179019653,0.0,0.0,0.0,0.0,0.0
2019-12-07,129,0.0,0.0,69.16210295728368,0.0,346.0,2647.32179019653,0.0,0.0,0.0,0.0,0.0
2019-12-08,129,0.0,0.0,69.36199342825849,0.0,347.0,2645.2227895354054,200.0,200.0,0.0,0.0,1.0
2019-12-09,128,0.0,0.0,69.36199342825849,0.0,347.0,2645.2227895354054,0.0,0.0,0.0,0.0,0.0
2019-12-10,128,1.0,1.0,69.36199342825849,0.0,347.0,2648.4405751890868,0.0,0.0,0.0,0.0,0.0
2019-12-11,129,1.0,1.0,69.5618838992333,0.0,348.0,2714.316455620209,200.0,200.0,0.0,0.0,1.0
2019-12-12,129,0.0,0.0,69.5618838992333,0.0,348.0,2714.316455620209,0.0,0.0,0.0,0.0,0.0
2019-12-13,129,0.0,0.0,69.5618838992333,0.0,348.0,2714.316455620209,0.0,0.0,0.0,0.0,0.0
2019-12-14,129,1.0,1.0,69.5618838992333,0.0,348.0,2714.9728135607884,0.0,0.0,0.0,0.0,0.0
2019-12-15,130,0.0,0.0,69.5618838992333,0.0,348.0,2714.9728135607884,0.0,0.0,0.0,0.0,0.0
2019-12-16,130,0.0,0.0,69.7617743702081,0.0,349.0,2712.7904842350845,200.0,200.0,0.0,0.0,1.0
2019-12-17,129,0.0,0.0,69.7617743702081,0.0,349.0,2712.7904842350845,0.0,0.0,0.0,0.0,0.0
2019-12-18,129,0.0,0.0,69.7617743702081,0.0,349.0,2712.7904842350845,0.0,0.0,0.0,0.0,0.0
2019-12-19,129,1.0,1.0,69.96166484118292,0.0,350.0,2535.096089336532,200.0,200.0,0.0,0.0,1.0
2019-12-20,129,0.0,0.0,70.16155531215773,0.0,351.0,2534.818529599928,200.0,200.0,0.0,0.0,1.0
2019-12-21,128,0.0,0.0,70.16155531215773,0.0,351.0,2534.818529599928,0.0,0.0,0.0,0.0,0.0
2019-12-22,128,0.0,0.0,70.16155531215773,0.0,351.0,2534.818529599928,0.0,0.0,0.0,0.0,0.0
2019-12-23,128,0.0,0.0,70.16155531215773,0.0,351.0,2534.818529599928,0.0,0.0,0.0,0.0,0.0
2019-12-24,128,0.0,0.0,70.36144578313254,0.0,352.0,2534.051171177951,200.0,200.0,0.0,0.0,1.0
2019-12-25,127,1.0,1.0,70.56133625410733,0.0,353.0,2541.495656687256,200.0,200.0,0.0,0.0,1.0
2019-12-26,127,0.0,0.0,70.76122672508214,0.0,354.0,2539.3505467388745,200.0,200.0,0.0,0.0,1.0
2019-12-27,126,1.0,1.0,70.76122672508214,0.0,354.0,2539.848549096217,0.0,0.0,0.0,0.0,0.0
2019-12-28,127,1.0,1.0,70.76122672508214,0.0,354.0,2540.8653778189514,0.0,0.0,0.0,0.0,0.0
2019-12-29,128,2.0,2.0,70.96111719605695,0.0,355.0,2574.8284489243347,200.0,200.0,0.0,0.0,1.0
2019-12-30,129,2.0,2.0,71.16100766703177,0.0,356.0,2571.6809195388014,200.0,200.0,0.0,0.0,1.0
2019-12-31,130,1.0,1.0,71.16100766703177,0.0,356.0,2608.754749617478,0.0,0.0,0.0,0.0,0.0
2020-01-01,131,0.0,0.0,71.36089813800658,0.0,357.0,2603.377368789356,200.0,200.0,0.0,0.0,1.0
2020-01-02,130,1.0,1.0,71.56078860898138,0.0,358.0,2605.068327577105,200.0,200.0,0.0,0.0,1.0
2020-01-03,130,0.0,0.0,71.76067907995619,0.0,359.0,2603.2122703919385,200.0,200.0,0.0,0.0,1.0
2020-01-04,129,1.0,1.0,71.960569550931,0.0,360.0,2601.540719414522,200.0,200.0,0.0,0.0,1.0
2020-01-05,129,1.0,1.0,72.1604600219058,0.0,361.0,2614.1824912648963,200.0,200.0,0.0,0.0,1.0
2020-01-06,129,0.0,0.0,72.1604600219058,0.0,361.0,2614.1824912648963,0.0,0.0,0.0,0.0,0.0
2020-01-07,129,1.0,1.0,72.36035049288061,0.0,362.0,3479.7102987107187,200.0,200.0,0.0,0.0,1.0
2020-01-08,129,2.0,2.0,72.5602409638554,0.0,363.0,3480.8044237019144,200.0,200.0,0.0,0.0,1.0
2020-01-09,130,1.0,1.0,72.76013143483023,0.0,364.0,3490.0324906374285,200.0,200.0,0.0,0.0,1.0
2020-01-10,130,1.0,1.0,72.96002190580504,0.0,365.0,3480.125182759804,200.0,200.0,0.0,0.0,1.0
2020-01-11,130,0.0,0.0,72.96002190580504,0.0,365.0,3480.125182759804,0.0,0.0,0.0,0.0,0.0
2020-01-12,130,0.0,0.0,73.15991237677984,0.0,366.0,3477.8889127135567,200.0,200.0,0.0,0.0,1.0
2020-01-13,129,0.0,0.0,73.35980284775465,0.0,367.0,3307.459210823823,200.0,200.0,0.0,0.0,1.0
2020-01-14,128,0.0,0.0,73.55969331872946,0.0,368.0,3295.582182009831,200.0,200.0,0.0,0.0,1.0
2020-01-15,127,0.0,0.0,73.55969331872946,0.0,368.0,3295.582182009831,0.0,0.0,0.0,0.0,0.0
2020-01-16,127,0.0,0.0,73.55969331872946,0.0,368.0,3295.582182009831,0.0,0.0,0.0,0.0,0.0
2020-01-17,127,0.0,0.0,73.75958378970428,0.0,369.0,3288.4272106070866,200.0,200.0,0.0,0.0,1.0
2020-01-18,126,1.0,1.0,73.95947426067909,0.0,370.0,3286.543090499024,200.0,200.0,0.0,0.0,1.0
2020-01-19,126,0.0,0.0,73.95947426067909,0.0,370.0,3286.543090499024,0.0,0.0,0.0,0.0,0.0
2020-01-20,126,0.0,0.0,73.95947426067909,0.0,370.0,3286.543090499024,0.0,0.0,0.0,0.0,0.0
2020-01-21,126,1.0,1.0,73.95947426067909,0.0,370.0,3286.550834427735,0.0,0.0,0.0,0.0,0.0
2020-01-22,127,1.0,1.0,74.1593647316539,0.0,371.0,3281.438141629852,200.0,200.0,0.0,0.0,1.0
2020-01-23,127,1.0,1.0,74.1593647316539,0.0,371.0,3289.1562620814825,0.0,0.0,0.0,0.0,0.0
2020-01-24,128,0.0,0.0,74.1593647316539,0.0,371.0,3289.1562620814825,0.0,0.0,0.0,0.0,0.0
2020-01-25,128,1.0,1.0,74.1593647316539,0.0,371.0,3325.0284019227365,0.0,0.0,0.0,0.0,0.0
2020-01-26,129,0.0,0.0,74.3592552026287,0.0,372.0,3320.851682986271,200.0,200.0,0.0,0.0,1.0
2020-01-27,128,0.0,0.0,74.5591456736035,0.0,373.0,3320.6204463837107,200.0,200.0,0.0,0.0,1.0
2020-01-28,127,1.0,1.0,74.75903614457832,0.0,374.0,3319.894546964131,200.0,200.0,0.0,0.0,1.0
2020-01-29,127,0.0,0.0,74.75903614457832,0.0,374.0,3319.894546964131,0.0,0.0,0.0,0.0,0.0
2020-01-30,127,0.0,0.0,74.95892661555312,0.0,375.0,3317.751974785072,200.0,200.0,0.0,0.0,1.0
2020-01-31,126,0.0,0.0,74.95892661555312,0.0,375.0,3317.751974785072,0.0,0.0,0.0,0.0,0.0
